Node Name,Lower Bound
Root_137,113.196314
Root_138,307.556378
Root_139,67.321059
Root_140,271.513360
Root_141,109.796314
Root_142,306.934138
Root_143,63.112483
Root_144,275.222000
Root_145,109.290074
Root_146,310.025498
Root_147,59.785283
Root_148,273.673840
Root_149,106.815994
Root_150,309.403258
Root_151,69.913635
Root_152,278.056528
Root_153,112.388890
Root_154,314.773594
Root_155,67.439555
Root_156,277.434288
Root_157,109.914810
Root_158,315.077274
Root_159,75.656730
Root_160,276.772688
Root_161,121.282490
Root_162,306.267578
Root_163,72.256730
Root_164,274.298608
Root_165,117.882490
Root_166,305.020570
Root_167,81.862938
Root_168,277.323280
Root_169,123.146746
Root_170,310.020538
Root_171,78.462938
Root_172,275.775120
Root_173,119.746746
Root_174,310.324218
Root_175,74.849306
Root_176,279.175120
Root_177,120.783706
Root_178,312.489658
Root_179,72.375226
Root_180,277.626960
Root_181,118.309626
Root_182,312.793338
Root_183,81.055514
Root_184,281.639280
Root_185,122.339322
Root_186,318.780954
Root_187,78.581434
Root_188,281.824368
Root_189,119.865242
Root_190,320.010554
Root_191,80.223594
Root_192,278.223277
Root_193,125.566560
Root_194,311.858819
Root_195,76.823594
Root_196,275.749197
Root_197,122.166560
Root_198,311.236579
Root_199,85.964298
Root_200,279.686147
Root_201,126.548106
Root_202,316.606915
Root_203,82.564298
Root_204,279.063907
Root_205,123.148106
Root_206,316.910595
Root_207,79.416170
Root_208,282.155267
Root_209,125.067776
Root_210,319.384675
Root_211,76.942090
Root_212,281.533027
Root_213,122.593696
Root_214,319.688355
Root_215,85.156874
Root_216,287.667482
Root_217,125.740682
Root_218,326.046339
Root_219,82.682794
Root_220,288.897082
Root_221,124.008480
Root_222,327.595578
Root_223,91.329494
Root_224,280.601037
Root_225,135.689952
Root_226,314.322979
Root_227,87.929494
Root_228,279.052877
Root_229,132.289952
Root_230,314.626659
Root_231,95.788800
Root_232,283.150307
Root_233,135.128298
Root_234,320.614275
Root_235,92.388800
Root_236,283.465018
Root_237,131.791168
Root_238,321.843875
Root_239,90.522070
Root_240,285.619427
Root_241,135.191168
Root_242,323.392035
Root_243,88.047990
Root_244,286.242778
Root_245,132.717088
Root_246,324.621635
Root_247,94.981376
Root_248,293.218042
Root_249,135.680032
Root_250,332.533818
Root_251,92.507296
Root_252,295.373562
Root_253,134.131872
Root_254,335.615258
Root_255,41.838211
Root_256,283.997200
Root_257,117.881072
Root_258,322.376058
Root_259,40.725664
Root_260,282.449040
Root_261,114.481072
Root_262,320.827898
Root_263,77.899962
Root_264,286.831728
Root_265,119.683600
Root_266,325.210586
Root_267,74.499962
Root_268,286.209488
Root_269,116.283600
Root_270,324.588346
Root_271,55.856771
Root_272,289.300848
Root_273,117.382288
Root_274,327.679706
Root_275,54.483520
Root_276,288.678608
Root_277,114.908208
Root_278,327.057466
Root_279,77.092538
Root_280,294.048944
Root_281,118.876176
Root_282,332.427802
Root_283,74.618458
Root_284,294.352624
Root_285,116.402096
Root_286,332.731482
Root_287,61.449411
Root_288,288.567600
Root_289,128.492570
Root_290,323.297018
Root_291,58.049411
Root_292,287.019440
Root_293,125.092570
Root_294,322.674778
Root_295,85.923683
Root_296,291.031760
Root_297,128.751898
Root_298,327.674746
Root_299,82.523683
Root_300,290.409520
Root_301,125.351898
Root_302,327.978426
Root_303,67.893658
Root_304,293.192240
Root_305,127.993786
Root_306,330.143866
Root_307,65.419578
Root_308,292.570000
Root_309,125.519706
Root_310,330.447546
Root_311,85.116259
Root_312,298.056304
Root_313,128.482650
Root_314,336.551098
Root_315,83.532832
Root_316,299.285904
Root_317,126.934490
Root_318,338.706618
Root_319,66.834358
Root_320,291.134170
Root_321,132.226806
Root_322,329.513027
Root_323,63.434358
Root_324,290.511930
Root_325,128.826806
Root_326,328.890787
Root_327,90.964266
Root_328,295.882266
Root_329,131.603424
Root_330,334.261123
Root_331,87.564266
Root_332,296.185946
Root_333,128.328022
Root_334,334.564803
Root_335,72.050666
Root_336,298.660026
Root_337,131.728022
Root_338,337.038883
Root_339,71.464893
Root_340,298.963706
Root_341,129.253942
Root_342,337.353562
Root_343,90.156842
Root_344,305.321690
Root_345,132.216886
Root_346,344.699194
Root_347,88.829094
Root_348,306.551290
Root_349,130.668726
Root_350,346.854714
Root_351,77.122176
Root_352,294.821859
Root_353,141.813619
Root_354,331.977187
Root_355,73.722176
Root_356,294.199619
Root_357,138.413619
Root_358,332.280867
Root_359,99.966803
Root_360,299.889626
Root_361,140.388915
Root_362,338.588122
Root_363,96.566803
Root_364,301.119226
Root_365,137.914835
Root_366,340.743642
Root_367,83.566422
Root_368,302.667386
Root_369,141.530762
Root_370,341.674522
Root_371,82.267293
Root_372,303.896986
Root_373,139.056682
Root_374,343.830042
Root_375,99.159379
Root_376,310.872250
Root_377,142.019626
Root_378,351.792954
Root_379,98.088294
Root_380,313.027770
Root_381,140.471466
Root_382,354.874394
Root_383,90.729699
Root_384,298.721850
Root_385,138.560112
Root_386,335.932739
Root_387,87.329699
Root_388,297.173690
Root_389,135.160112
Root_390,335.310499
Root_391,94.556835
Root_392,302.301978
Root_393,137.337968
Root_394,340.680835
Root_395,91.156835
Root_396,302.605658
Root_397,134.661328
Root_398,341.285635
Root_399,89.950595
Root_400,305.079738
Root_401,138.061328
Root_402,343.458595
Root_403,87.476515
Root_404,305.383418
Root_405,135.587248
Root_406,344.372035
Root_407,93.749411
Root_408,311.741402
Root_409,138.550192
Root_410,351.717667
Root_411,92.421664
Root_412,312.971002
Root_413,137.002032
Root_414,353.873187
Root_415,101.591258
Root_416,300.642810
Root_417,147.399728
Root_418,338.396899
Root_419,98.191258
Root_420,300.321722
Root_421,143.999728
Root_422,338.700579
Root_423,104.155514
Root_424,306.309338
Root_425,145.975024
Root_426,345.606595
Root_427,100.755514
Root_428,307.538938
Root_429,143.500944
Root_430,347.762115
Root_431,101.092474
Root_432,309.087098
Root_433,147.209584
Root_434,348.692995
Root_435,98.618394
Root_436,310.316698
Root_437,144.735504
Root_438,350.848515
Root_439,103.348090
Root_440,317.291962
Root_441,147.698448
Root_442,358.811427
Root_443,101.680864
Root_444,319.447482
Root_445,146.150288
Root_446,361.892867
Root_447,106.566560
Root_448,307.116762
Root_449,150.603392
Root_450,345.495619
Root_451,103.166560
Root_452,307.420442
Root_453,147.203392
Root_454,346.612762
Root_455,108.248106
Root_456,313.778426
Root_457,149.178688
Root_458,353.958394
Root_459,104.848106
Root_460,315.008026
Root_461,146.704608
Root_462,356.113914
Root_463,106.067776
Root_464,316.864826
Root_465,150.413248
Root_466,357.353434
Root_467,103.593696
Root_468,318.094426
Root_469,147.939168
Root_470,359.508954
Root_471,107.440682
Root_472,325.440058
Root_473,150.902112
Root_474,367.842234
Root_475,107.874451
Root_476,327.595578
Root_477,150.511251
Root_478,370.923674
Root_479,116.865386
Root_480,311.124122
Root_481,158.375114
Root_482,350.933722
Root_483,113.465386
Root_484,312.353722
Root_485,154.975114
Root_486,353.089242
Root_487,117.003731
Root_488,319.328986
Root_489,156.950410
Root_490,361.052154
Root_491,113.603731
Root_492,321.484506
Root_493,154.476330
Root_494,364.133594
Root_495,116.366602
Root_496,322.415386
Root_497,158.184970
Root_498,364.447194
Root_499,113.892522
Root_500,324.570906
Root_501,156.361875
Root_502,367.528634
Root_503,117.838611
Root_504,332.533818
Root_505,160.475411
Root_506,376.479194
Root_507,120.220051
Root_508,335.615258
Root_509,162.856851
Root_510,380.486554
Root_511,51.282778
Root_512,262.454128
Root_513,94.548483
Root_514,300.400890
Root_515,47.882778
Root_516,260.905968
Root_517,91.148483
Root_518,298.852730
Root_519,58.937050
Root_520,264.856560
Root_521,98.375619
Root_522,303.235418
Root_523,55.537050
Root_524,264.234320
Root_525,94.975619
Root_526,302.613178
Root_527,51.760570
Root_528,267.325680
Root_529,94.037283
Root_530,305.704538
Root_531,48.360570
Root_532,266.703440
Root_533,91.563203
Root_534,305.082298
Root_535,58.129626
Root_536,272.073776
Root_537,97.568195
Root_538,310.452634
Root_539,57.004640
Root_540,272.377456
Root_541,95.977987
Root_542,310.756314
Root_543,60.507651
Root_544,268.629456
Root_545,102.696387
Root_546,302.378714
Root_547,57.107651
Root_548,267.081296
Root_549,99.296387
Root_550,300.830554
Root_551,66.960771
Root_552,271.093616
Root_553,104.992739
Root_554,305.699578
Root_555,63.560771
Root_556,270.471376
Root_557,101.797603
Root_558,306.003258
Root_559,59.700227
Root_560,273.254096
Root_561,102.197603
Root_562,308.168698
Root_563,57.226147
Root_564,272.631856
Root_565,100.237027
Root_566,308.472378
Root_567,66.153347
Root_568,277.631824
Root_569,105.686467
Root_570,314.459994
Root_571,64.720640
Root_572,277.935504
Root_573,104.138307
Root_574,315.689594
Root_575,66.260650
Root_576,270.962755
Root_577,107.992650
Root_578,307.537859
Root_579,62.860650
Root_580,269.414595
Root_581,104.592650
Root_582,306.915619
Root_583,72.001354
Root_584,273.907098
Root_585,109.567946
Root_586,312.285955
Root_587,68.601354
Root_588,274.210778
Root_589,107.093866
Root_590,312.589635
Root_591,65.453226
Root_592,276.684858
Root_593,107.964160
Root_594,315.063715
Root_595,62.979146
Root_596,276.988538
Root_597,106.416000
Root_598,315.367395
Root_599,71.193930
Root_600,283.346522
Root_601,110.982730
Root_602,321.725379
Root_603,69.134192
Root_604,284.576122
Root_605,109.744352
Root_606,322.954979
Root_607,76.112490
Root_608,275.144269
Root_609,116.387658
Root_610,310.002019
Root_611,72.712490
Root_612,274.261475
Root_613,113.704864
Root_614,310.305699
Root_615,81.003891
Root_616,279.261443
Root_617,117.962954
Root_618,316.293315
Root_619,77.603891
Root_620,279.565123
Root_621,115.488874
Root_622,317.522915
Root_623,75.305066
Root_624,281.730563
Root_625,117.902368
Root_626,319.071075
Root_627,72.830986
Root_628,282.034243
Root_629,116.354208
Root_630,320.300675
Root_631,80.196467
Root_632,288.897082
Root_633,120.304800
Root_634,327.780762
Root_635,77.722387
Root_636,291.052602
Root_637,119.682560
Root_638,330.862202
Root_639,69.853219
Root_640,278.351610
Root_641,111.924698
Root_642,313.525475
Root_643,66.453219
Root_644,276.803450
Root_645,108.524698
Root_646,312.903235
Root_647,75.593923
Root_648,281.186138
Root_649,113.499994
Root_650,318.273571
Root_651,72.193923
Root_652,280.563898
Root_653,111.025914
Root_654,318.577251
Root_655,69.045795
Root_656,283.655258
Root_657,112.494970
Root_658,321.051331
Root_659,66.571715
Root_660,283.033018
Root_661,110.946810
Root_662,321.355011
Root_663,74.786499
Root_664,289.334138
Root_665,114.914778
Root_666,327.712995
Root_667,72.312419
Root_668,290.563738
Root_669,114.275162
Root_670,329.428899
Root_671,80.899962
Root_672,281.934362
Root_673,122.265178
Root_674,315.989635
Root_675,77.499962
Root_676,280.386202
Root_677,119.791098
Root_678,316.293315
Root_679,85.192602
Root_680,284.650298
Root_681,123.450426
Root_682,322.280931
Root_683,81.792602
Root_684,285.131674
Root_685,121.205882
Root_686,323.510531
Root_687,80.092538
Root_688,287.119418
Root_689,123.988602
Root_690,325.058691
Root_691,77.618458
Root_692,287.909434
Root_693,122.440442
Root_694,326.404227
Root_695,84.385178
Root_696,294.884698
Root_697,126.391034
Root_698,334.367139
Root_699,82.033242
Root_700,297.040218
Root_701,125.768794
Root_702,337.448579
Root_703,84.692682
Root_704,285.488579
Root_705,126.549248
Root_706,323.088355
Root_707,81.292682
Root_708,285.013178
Root_709,124.075168
Root_710,323.392035
Root_711,88.411251
Root_712,291.371162
Root_713,127.038112
Root_714,329.750019
Root_715,85.011251
Root_716,292.600762
Root_717,125.489952
Root_718,331.669626
Root_719,84.193898
Root_720,294.457562
Root_721,128.272672
Root_722,332.909146
Root_723,81.719818
Root_724,295.687162
Root_725,126.724512
Root_726,335.064666
Root_727,87.682762
Root_728,303.032794
Root_729,130.675104
Root_730,343.397946
Root_731,86.134602
Root_732,305.188314
Root_733,130.052864
Root_734,346.479386
Root_735,94.517184
Root_736,288.952739
Root_737,137.043008
Root_738,327.095715
Root_739,91.117184
Root_740,289.946458
Root_741,134.568928
Root_742,328.644954
Root_743,96.692554
Root_744,296.921722
Root_745,137.531872
Root_746,336.607866
Root_747,93.618400
Root_748,299.077242
Root_749,135.983712
Root_750,339.689306
Root_751,94.018400
Root_752,300.008122
Root_753,139.075072
Root_754,340.002906
Root_755,92.178806
Root_756,302.163642
Root_757,137.526912
Root_758,343.084346
Root_759,97.507264
Root_760,310.126554
Root_761,141.477504
Root_762,352.034906
Root_763,95.959104
Root_764,313.207994
Root_765,142.675338
Root_766,356.042266
Root_767,76.936986
Root_768,292.800826
Root_769,118.863760
Root_770,331.179683
Root_771,73.536986
Root_772,292.178586
Root_773,116.389680
Root_774,330.557443
Root_775,81.167898
Root_776,297.548922
Root_777,119.987280
Root_778,335.927779
Root_779,77.767898
Root_780,297.852602
Root_781,117.804464
Root_782,336.231459
Root_783,76.129562
Root_784,300.326682
Root_785,120.587184
Root_786,338.705539
Root_787,74.668672
Root_788,300.630362
Root_789,119.039024
Root_790,339.186883
Root_791,80.548960
Root_792,306.988346
Root_793,122.989616
Root_794,346.532515
Root_795,80.336512
Root_796,308.217946
Root_797,122.367376
Root_798,348.688035
Root_799,84.652067
Root_800,296.321850
Root_801,129.549210
Root_802,333.643843
Root_803,81.252067
Root_804,295.699610
Root_805,127.075130
Root_806,333.947523
Root_807,87.648419
Root_808,301.556282
Root_809,130.038074
Root_810,340.421443
Root_811,84.479808
Root_812,302.785882
Root_813,128.489914
Root_814,342.576963
Root_815,84.153283
Root_816,304.334042
Root_817,131.581274
Root_818,343.507843
Root_819,83.927872
Root_820,305.563642
Root_821,130.033114
Root_822,345.663363
Root_823,89.066112
Root_824,312.538906
Root_825,133.983706
Root_826,353.626275
Root_827,89.595712
Root_828,314.694426
Root_829,133.361466
Root_830,356.707715
Root_831,89.692650
Root_832,302.363706
Root_833,133.579862
Root_834,340.742563
Root_835,86.292650
Root_836,302.667386
Root_837,131.105782
Root_838,341.427610
Root_839,91.806291
Root_840,309.025370
Root_841,134.068726
Root_842,348.773242
Root_843,89.280934
Root_844,310.254970
Root_845,132.520566
Root_846,350.928762
Root_847,89.193866
Root_848,312.111770
Root_849,135.611926
Root_850,352.168282
Root_851,89.920349
Root_852,313.341370
Root_853,134.063766
Root_854,354.323802
Root_855,94.362374
Root_856,320.687002
Root_857,138.014358
Root_858,362.657082
Root_859,95.315325
Root_860,322.842522
Root_861,138.425962
Root_862,365.738522
Root_863,98.695187
Root_864,306.371066
Root_865,143.382602
Root_866,345.748570
Root_867,95.312394
Root_868,307.600666
Root_869,140.908522
Root_870,347.904090
Root_871,100.270483
Root_872,314.575930
Root_873,143.871466
Root_874,355.867002
Root_875,98.540134
Root_876,316.731450
Root_877,142.323306
Root_878,358.948442
Root_879,99.509898
Root_880,317.662330
Root_881,145.414666
Root_882,359.262042
Root_883,100.775731
Root_884,319.817850
Root_885,143.906218
Root_886,362.343482
Root_887,104.889267
Root_888,327.780762
Root_889,149.007402
Root_890,371.294042
Root_891,107.270707
Root_892,330.862202
Root_893,152.314762
Root_894,375.301402
Root_895,93.285219
Root_896,308.950083
Root_897,139.913168
Root_898,347.383149
Root_899,89.885219
Root_900,309.253763
Root_901,137.439088
Root_902,348.612749
Root_903,94.860515
Root_904,315.611747
Root_905,140.402032
Root_906,355.958381
Root_907,92.873504
Root_908,316.841347
Root_909,138.853872
Root_910,358.113901
Root_911,93.155491
Root_912,318.698147
Root_913,141.945232
Root_914,359.353421
Root_915,94.111680
Root_916,319.927747
Root_917,140.397072
Root_918,361.508941
Root_919,98.051136
Root_920,327.273379
Root_921,144.347664
Root_922,369.842221
Root_923,99.715200
Root_924,329.428899
Root_925,143.725424
Root_926,372.923661
Root_927,102.883898
Root_928,312.957443
Root_929,149.394755
Root_930,352.933709
Root_931,100.099866
Root_932,314.187043
Root_933,146.920675
Root_934,355.089229
Root_935,104.459194
Root_936,321.162307
Root_937,149.883619
Root_938,363.052141
Root_939,102.475808
Root_940,323.317827
Root_941,148.335459
Root_942,366.133581
Root_943,104.297370
Root_944,324.248707
Root_945,151.426819
Root_946,366.447181
Root_947,105.565824
Root_948,326.404227
Root_949,149.878659
Root_950,369.528621
Root_951,109.679360
Root_952,334.367139
Root_953,153.829251
Root_954,378.479181
Root_955,112.060800
Root_956,337.448579
Root_957,157.138038
Root_958,382.486541
Root_959,107.549248
Root_960,320.938874
Root_961,152.265088
Root_962,361.797850
Root_963,105.075168
Root_964,322.168474
Root_965,149.791008
Root_966,363.953370
Root_967,108.551786
Root_968,329.514106
Root_969,152.753952
Root_970,372.286650
Root_971,109.067027
Root_972,331.669626
Root_973,151.703827
Root_974,375.368090
Root_975,110.246067
Root_976,332.909146
Root_977,154.297152
Root_978,375.990330
Root_979,112.627507
Root_980,335.064666
Root_981,155.264307
Root_982,379.071770
Root_983,116.741043
Root_984,343.397946
Root_985,159.467818
Root_986,388.392698
Root_987,119.122483
Root_988,346.479386
Root_989,162.775178
Root_990,392.400058
Root_991,118.043008
Root_992,326.489434
Root_993,160.407178
Root_994,368.891610
Root_995,115.568928
Root_996,328.644954
Root_997,157.933098
Root_998,371.973050
Root_999,119.031187
Root_1000,336.607866
Root_1001,161.667987
Root_1002,380.923610
Root_1003,121.412627
Root_1004,339.689306
Root_1005,164.386314
Root_1006,384.930970
Root_1007,122.591667
Root_1008,340.002906
Root_1009,165.228467
Root_1010,384.627290
Root_1011,124.973107
Root_1012,343.084346
Root_1013,168.255434
Root_1014,388.634650
Root_1015,129.086643
Root_1016,352.034906
Root_1017,173.937952
Root_1018,398.572858
Root_1019,131.468083
Root_1020,356.042266
Root_1021,178.171232
Root_1022,403.506138
Root_1023,23.559200
Root_1024,262.582630
Root_1025,91.884195
Root_1026,299.415760
Root_1027,27.485088
Root_1028,260.334470
Root_1029,88.710115
Root_1030,297.167600
Root_1031,55.807747
Root_1032,263.297414
Root_1033,97.307683
Root_1034,300.562640
Root_1035,51.707747
Root_1036,261.975174
Root_1037,94.133603
Root_1038,299.240400
Root_1039,36.979098
Root_1040,265.149254
Root_1041,91.302691
Root_1042,302.723120
Root_1043,34.122080
Root_1044,263.827014
Root_1045,89.054531
Root_1046,301.400880
Root_1047,54.042339
Root_1048,268.104710
Root_1049,96.726179
Root_1050,305.783568
Root_1051,50.829955
Root_1052,267.708390
Root_1053,94.478019
Root_1054,305.387248
Root_1055,39.233338
Root_1056,268.755430
Root_1057,102.882618
Root_1058,301.742960
Root_1059,36.938298
Root_1060,266.507270
Root_1061,99.708538
Root_1062,299.494800
Root_1063,63.968067
Root_1064,269.470214
Root_1065,106.762906
Root_1066,302.519472
Root_1067,60.076675
Root_1068,268.147974
Root_1069,103.588826
Root_1070,301.313200
Root_1071,46.014029
Root_1072,271.322054
Root_1073,102.301114
Root_1074,304.371312
Root_1075,41.914029
Root_1076,269.999814
Root_1077,100.052954
Root_1078,303.473680
Root_1079,62.669251
Root_1080,274.012134
Root_1081,106.181402
Root_1082,308.473648
Root_1083,60.421091
Root_1084,273.615814
Root_1085,103.933242
Root_1086,309.003248
Root_1087,43.813632
Root_1088,270.144291
Root_1089,108.044586
Root_1090,304.352739
Root_1091,40.635882
Root_1092,267.896131
Root_1093,104.870506
Root_1094,303.030499
Root_1095,69.429728
Root_1096,271.291171
Root_1097,111.350803
Root_1098,307.413187
Root_1099,66.255648
Root_1100,269.968931
Root_1101,108.176723
Root_1102,307.016867
Root_1103,49.935882
Root_1104,273.451651
Root_1105,107.771722
Root_1106,309.882307
Root_1107,45.835882
Root_1108,272.129411
Root_1109,105.523562
Root_1110,309.485987
Root_1111,68.848224
Root_1112,277.177466
Root_1113,110.769299
Root_1114,314.856323
Root_1115,66.600064
Root_1116,277.707066
Root_1117,108.521139
Root_1118,315.385923
Root_1119,54.887584
Root_1120,274.675181
Root_1121,118.691158
Root_1122,305.797229
Root_1123,50.787584
Root_1124,272.427021
Root_1125,115.517078
Root_1126,305.103299
Root_1127,79.275466
Root_1128,275.451693
Root_1129,120.454176
Root_1130,310.103267
Root_1131,76.101386
Root_1132,275.041731
Root_1133,117.280096
Root_1134,310.632867
Root_1135,59.181674
Root_1136,277.598531
Root_1137,118.418294
Root_1138,312.572387
Root_1139,56.550752
Root_1140,277.202211
Root_1141,116.170134
Root_1142,313.101987
Root_1143,78.693962
Root_1144,282.202179
Root_1145,119.872672
Root_1146,319.089603
Root_1147,76.445802
Root_1148,282.866266
Root_1149,117.810838
Root_1150,320.545123
Root_1151,68.060538
Root_1152,277.366480
Root_1153,112.688858
Root_1154,310.415738
Root_1155,63.960538
Root_1156,275.118320
Root_1157,109.514778
Root_1158,308.851450
Root_1159,73.960538
Root_1160,278.513360
Root_1161,115.396314
Root_1162,313.234138
Root_1163,70.786458
Root_1164,277.191120
Root_1165,112.222234
Root_1166,312.837818
Root_1167,66.329626
Root_1168,280.673840
Root_1169,112.415994
Root_1170,315.703258
Root_1171,64.081466
Root_1172,279.351600
Root_1173,110.167834
Root_1174,315.306938
Root_1175,73.379034
Root_1176,283.734288
Root_1177,114.814810
Root_1178,320.677274
Root_1179,71.130874
Root_1180,283.528016
Root_1181,112.566650
Root_1182,321.206874
Root_1183,79.022234
Root_1184,281.298608
Root_1185,124.713498
Root_1186,311.320570
Root_1187,75.848154
Root_1188,279.050448
Root_1189,121.539418
Root_1190,310.924250
Root_1191,84.762938
Root_1192,282.075120
Root_1193,125.877754
Root_1194,315.924218
Root_1195,81.588858
Root_1196,280.752880
Root_1197,122.703674
Root_1198,316.453818
Root_1199,78.440730
Root_1200,283.926960
Root_1201,124.440634
Root_1202,318.393338
Root_1203,76.192570
Root_1204,282.604720
Root_1205,122.192474
Root_1206,318.922938
Root_1207,84.181434
Root_1208,287.424368
Root_1209,125.296250
Root_1210,324.910554
Root_1211,81.933274
Root_1212,288.687216
Root_1213,123.833178
Root_1214,326.728922
Root_1215,82.861792
Root_1216,282.749197
Root_1217,128.106186
Root_1218,317.536579
Root_1219,79.687712
Root_1220,280.981219
Root_1221,124.932106
Root_1222,317.140259
Root_1223,88.164298
Root_1224,285.363907
Root_1225,128.387731
Root_1226,322.510595
Root_1227,84.990218
Root_1228,285.361338
Root_1229,125.213651
Root_1230,323.040195
Root_1231,82.280288
Root_1232,287.833027
Root_1233,127.833322
Root_1234,325.288355
Root_1235,80.032128
Root_1236,288.139098
Root_1237,125.585162
Root_1238,325.817955
Root_1239,87.582794
Root_1240,294.497082
Root_1241,128.548106
Root_1242,332.495578
Root_1243,85.334634
Root_1244,295.952602
Root_1245,127.225866
Root_1246,334.877018
Root_1247,94.861664
Root_1248,285.352877
Root_1249,138.589952
Root_1250,320.226659
Root_1251,91.687584
Root_1252,284.054019
Root_1253,135.415872
Root_1254,320.756259
Root_1255,98.688800
Root_1256,289.065018
Root_1257,137.391168
Root_1258,326.743875
Root_1259,95.514720
Root_1260,290.520538
Root_1261,135.143008
Root_1262,328.765946
Root_1263,94.347990
Root_1264,291.842778
Root_1265,138.317088
Root_1266,329.521635
Root_1267,92.099830
Root_1268,293.298298
Root_1269,136.068928
Root_1270,331.852346
Root_1271,98.107296
Root_1272,300.273562
Root_1273,139.031872
Root_1274,339.815258
Root_1275,95.859136
Root_1276,302.655002
Root_1277,137.709632
Root_1278,343.122618
Root_1279,47.504826
Root_1280,290.149040
Root_1281,121.367802
Root_1282,327.827898
Root_1283,43.404826
Root_1284,288.826800
Root_1285,118.193722
Root_1286,326.505658
Root_1287,79.707683
Root_1288,293.209488
Root_1289,122.470330
Root_1290,330.888346
Root_1291,76.533603
Root_1292,292.813168
Root_1293,119.296250
Root_1294,330.492026
Root_1295,59.373978
Root_1296,295.678608
Root_1297,121.094938
Root_1298,333.357466
Root_1299,57.125818
Root_1300,295.282288
Root_1301,118.846778
Root_1302,332.961146
Root_1303,79.126179
Root_1304,300.652624
Root_1305,121.888826
Root_1306,338.331482
Root_1307,76.878019
Root_1308,301.182224
Root_1309,120.487482
Root_1310,339.285658
Root_1311,64.702362
Root_1312,294.019440
Root_1313,131.370064
Root_1314,328.974778
Root_1315,61.427002
Root_1316,292.697200
Root_1317,128.195984
Root_1318,328.578458
Root_1319,87.868003
Root_1320,296.709520
Root_1321,130.929392
Root_1322,333.578426
Root_1323,84.693923
Root_1324,296.429168
Root_1325,127.923120
Root_1326,334.108026
Root_1327,70.554733
Root_1328,298.870000
Root_1329,131.097200
Root_1330,336.047546
Root_1331,68.306573
Root_1332,298.898288
Root_1333,128.849040
Root_1334,336.631354
Root_1335,87.286499
Root_1336,304.885904
Root_1337,131.811984
Root_1338,343.606618
Root_1339,85.038339
Root_1340,306.341424
Root_1341,130.489744
Root_1342,345.988058
Root_1343,68.758090
Root_1344,297.511930
Root_1345,135.244256
Root_1346,335.190787
Root_1347,65.584010
Root_1348,297.115610
Root_1349,132.070176
Root_1350,334.794467
Root_1351,93.164266
Root_1352,302.485946
Root_1353,134.045472
Root_1354,340.164803
Root_1355,89.990186
Root_1356,303.015546
Root_1357,131.797312
Root_1358,341.322682
Root_1359,75.119712
Root_1360,305.263706
