Node Name,Lower Bound
Root_759,282.908666
Root_760,382.568400
Root_761,294.750136
Root_762,391.932030
Root_763,295.895806
Root_764,396.120352
Root_765,307.632878
Root_766,404.343734
Root_767,303.120530
Root_768,402.944794
Root_769,314.422958
Root_770,411.168176
Root_771,305.589650
Root_772,405.379552
Root_773,316.892078
Root_774,413.602934
Root_775,312.734787
Root_776,412.169632
Root_777,323.431742
Root_778,420.393014
Root_779,266.171246
Root_780,373.060414
Root_781,280.430992
Root_782,383.967245
Root_783,273.391421
Root_784,380.467774
Root_785,287.659341
Root_786,391.036821
Root_787,276.477821
Root_788,383.245534
Root_789,290.437101
Root_790,393.814581
Root_791,284.134640
Root_792,390.652894
Root_793,297.782733
Root_794,401.221941
Root_795,298.606878
Root_796,404.204846
Root_797,311.026045
Root_798,414.773893
Root_799,306.014238
Root_800,411.029288
Root_801,317.816125
Root_802,421.598334
Root_803,308.791998
Root_804,413.464046
Root_805,320.285245
Root_806,424.033093
Root_807,315.948942
Root_808,420.254126
Root_809,326.824909
Root_810,269.295229
Root_811,377.717792
Root_812,283.628502
Root_813,388.302270
Root_814,277.184606
Root_815,385.125152
Root_816,291.035862
Root_817,395.709630
Root_818,280.150098
Root_819,387.902912
Root_820,293.813622
Root_821,398.487390
Root_822,287.730835
Root_823,395.310272
Root_824,301.159254
Root_825,405.894750
Root_826,302.400064
Root_827,408.862224
Root_828,314.402566
Root_829,419.446702
Root_830,309.807424
Root_831,416.103330
Root_832,321.192646
Root_833,426.703240
Root_834,312.585184
Root_835,418.121424
Root_836,323.661766
Root_837,428.705902
Root_838,319.742128
Root_839,424.911504
Root_840,330.604414
Root_841,435.495982
Root_842,274.216702
Root_843,388.147950
Root_844,289.367333
Root_845,401.078093
Root_846,282.241342
Root_847,395.555310
Root_848,296.774693
Root_849,408.485453
Root_850,285.327742
Root_851,398.333070
Root_852,299.552453
Root_853,411.263213
Root_854,293.290654
Root_855,405.740430
Root_856,306.898085
Root_857,308.138894
Root_858,419.292382
Root_859,321.346845
Root_860,432.222525
Root_861,315.546254
Root_862,426.533488
Root_863,328.754205
Root_864,318.324014
Root_865,428.551582
Root_866,331.531965
Root_867,325.868510
Root_868,435.341662
Root_869,338.688909
Root_870,262.226827
Root_871,362.421594
Root_872,274.914510
Root_873,373.328424
Root_874,269.016907
Root_875,369.828954
Root_876,281.548269
Root_877,380.118504
Root_878,271.681016
Root_879,372.606714
Root_880,284.326029
Root_881,382.587624
Root_882,289.107760
Root_883,389.814074
Root_884,300.919378
Root_885,398.477704
Root_886,292.495806
Root_887,393.566026
Root_888,304.232878
Root_889,402.212245
Root_890,299.720530
Root_891,400.390467
Root_892,311.022958
Root_893,409.036686
Root_894,302.189650
Root_895,402.825226
Root_896,313.492078
Root_897,411.471445
Root_898,318.897552
Root_899,418.715306
Root_900,329.073518
Root_901,426.661525
Root_902,263.194083
Root_903,370.928925
Root_904,277.453829
Root_905,381.920808
Root_906,270.414258
Root_907,378.336285
Root_908,284.682178
Root_909,389.328168
Root_910,273.500658
Root_911,381.114045
Root_912,287.459938
Root_913,392.105928
Root_914,290.711286
Root_915,397.621405
Root_916,303.856370
Root_917,295.629715
Root_918,402.073357
Root_919,308.048882
Root_920,413.065240
Root_921,303.037075
Root_922,408.897798
Root_923,314.838962
Root_924,305.814835
Root_925,411.332557
Root_926,317.308082
Root_927,322.013555
Root_928,426.522637
Root_929,332.583246
Root_930,266.318066
Root_931,375.586302
Root_932,280.651339
Root_933,386.593618
Root_934,274.207443
Root_935,382.993662
Root_936,288.058699
Root_937,394.000978
Root_938,277.172934
Root_939,385.771422
Root_940,290.836459
Root_941,396.778738
Root_942,294.325461
Root_943,402.278782
Root_944,307.232891
Root_945,412.586098
Root_946,299.422901
Root_947,406.730734
Root_948,311.425403
Root_949,417.738050
Root_950,306.830261
Root_951,413.971840
Root_952,318.215483
Root_953,424.994587
Root_954,309.608021
Root_955,415.989934
Root_956,320.893144
Root_957,426.997250
Root_958,325.806741
Root_959,431.180014
Root_960,336.391864
Root_961,441.487330
Root_962,271.662376
Root_963,386.439298
Root_964,286.813006
Root_965,399.792277
Root_966,279.687016
Root_967,393.846658
Root_968,294.220366
Root_969,282.773416
Root_970,396.624418
Root_971,296.998126
Root_972,299.787128
Root_973,412.431778
Root_974,312.717915
Root_975,305.584568
Root_976,417.583730
Root_977,319.215355
Root_978,312.991928
Root_979,424.824835
Root_980,326.622715
Root_981,315.962797
Root_982,426.842930
Root_983,329.400475
Root_984,332.078797
Root_985,441.333010
Root_986,344.199195
Root_987,47.751936
Root_988,147.523944
Root_989,65.878946
Root_990,166.388829
Root_991,54.384424
Root_992,155.116315
Root_993,70.199906
Root_994,173.779853
Root_995,56.986810
Root_996,158.266933
Root_997,72.360386
Root_998,176.684290
Root_999,62.640538
Root_1000,166.771390
Root_1001,77.396834
Root_1002,185.003563
Root_1003,281.159050
Root_1004,389.411360
Root_1005,292.877064
Root_1006,398.713262
Root_1007,288.164112
Root_1008,396.818720
Root_1009,299.954738
Root_1010,405.503342
Root_1011,290.781360
Root_1012,399.296688
Root_1013,302.744285
Root_1014,407.672670
Root_1015,297.800526
Root_1016,406.086768
Root_1017,309.537598
Root_1018,414.310150
Root_1019,47.802531
Root_1020,149.951067
Root_1021,65.929541
Root_1022,169.278912
Root_1023,54.435019
Root_1024,157.959371
Root_1025,70.250501
Root_1026,57.037405
Root_1027,161.157016
Root_1028,72.410981
Root_1029,179.605237
Root_1030,62.691133
Root_1031,169.661474
Root_1032,77.447429
Root_1033,282.323296
Root_1034,397.495854
Root_1035,295.971389
Root_1036,408.064901
Root_1037,290.002818
Root_1038,404.903214
Root_1039,303.670661
Root_1040,293.116437
Root_1041,407.381182
Root_1042,306.905189
Root_1043,300.511598
Root_1044,414.171262
Root_1045,314.358453
Root_1046,59.875405
Root_1047,152.895493
Root_1048,75.641318
Root_1049,172.223338
Root_1050,65.890613
Root_1051,161.122162
Root_1052,79.344998
Root_1053,179.879022
Root_1054,68.184358
Root_1055,164.730291
Root_1056,81.196838
Root_1057,183.224808
Root_1058,73.220806
Root_1059,173.677656
Root_1060,85.616006
Root_1061,191.555662
Root_1062,285.981219
Root_1063,402.505082
Root_1064,299.664494
Root_1065,413.089560
Root_1066,293.616992
Root_1067,409.569440
Root_1068,307.479278
Root_1069,420.153918
Root_1070,296.851520
Root_1071,412.038560
Root_1072,310.713806
Root_1073,422.623038
Root_1074,304.304784
Root_1075,418.828640
Root_1076,318.167070
Root_1077,429.413118
Root_1078,59.926000
Root_1079,158.131240
Root_1080,75.691914
Root_1081,177.600290
Root_1082,65.941208
Root_1083,166.388773
Root_1084,79.395594
Root_1085,68.234954
Root_1086,170.027766
Root_1087,81.247434
Root_1088,73.271402
Root_1089,178.941950
Root_1090,85.666602
Root_1091,291.842190
Root_1092,412.935240
Root_1093,307.748989
Root_1094,300.274254
Root_1095,419.999598
Root_1096,315.563773
Root_1097,303.817422
Root_1098,422.468718
Root_1099,318.798301
Root_1100,311.887966
Root_1101,429.258798
Root_1102,326.251565
Root_1103,47.699499
Root_1104,144.546781
Root_1105,63.465413
Root_1106,163.411666
Root_1107,53.714707
Root_1108,152.139152
Root_1109,67.169093
Root_1110,170.802690
Root_1111,56.008453
Root_1112,155.289770
Root_1113,69.020933
Root_1114,173.707126
Root_1115,67.397293
Root_1116,173.642682
Root_1117,79.980973
Root_1118,191.143990
Root_1119,277.759050
Root_1120,386.857034
Root_1121,289.477064
Root_1122,396.158936
Root_1123,284.764112
Root_1124,394.264394
Root_1125,296.554738
Root_1126,402.949016
Root_1127,287.381360
Root_1128,396.742362
Root_1129,299.344285
Root_1130,405.388581
Root_1131,304.635170
Root_1132,413.332442
Root_1133,315.937598
Root_1134,421.278661
Root_1135,45.827267
Root_1136,147.396741
Root_1137,62.952378
Root_1138,166.724586
Root_1139,51.842475
Root_1140,155.405045
Root_1141,67.273338
Root_1142,54.136221
Root_1143,158.602690
Root_1144,69.433818
Root_1145,65.366362
Root_1146,176.255602
Root_1147,79.754405
Root_1148,279.346133
Root_1149,395.364365
Root_1150,293.301550
Root_1151,287.025654
Root_1152,402.771725
Root_1153,301.116334
Root_1154,290.139274
Root_1155,405.249693
Root_1156,304.350862
Root_1157,307.334435
Root_1158,421.139773
Root_1159,320.904126
Root_1160,57.045208
Root_1161,150.341166
Root_1162,72.241318
Root_1163,169.669011
Root_1164,62.490613
Root_1165,158.567835
Root_1166,75.944998
Root_1167,177.324696
Root_1168,64.784358
Root_1169,162.175965
Root_1170,77.796838
Root_1171,180.670482
Root_1172,75.473198
Root_1173,179.551877
Root_1174,87.500146
Root_1175,196.740077
Root_1176,283.004056
Root_1177,400.373592
Root_1178,297.110168
Root_1179,411.380907
Root_1180,290.639829
Root_1181,407.437950
Root_1182,304.924952
Root_1183,418.445266
Root_1184,293.874357
Root_1185,409.907070
Root_1186,308.159480
Root_1187,420.914386
Root_1188,311.127621
Root_1189,425.797150
Root_1190,324.712744
Root_1191,436.104466
Root_1192,56.948837
Root_1193,155.999750
Root_1194,72.714750
Root_1195,62.964045
Root_1196,164.257283
Root_1197,76.418430
Root_1198,65.257790
Root_1199,167.896277
Root_1200,78.270270
Root_1201,75.246630
Root_1202,184.533770
Root_1203,87.273578
Root_1204,289.710701
Root_1205,411.226587
Root_1206,305.617499
Root_1207,298.142765
Root_1208,418.290946
Root_1209,313.432283
Root_1210,301.685933
Root_1211,420.760066
Root_1212,316.666811
Root_1213,318.856477
Root_1214,435.950146
Root_1215,67.727482
Root_1216,166.280773
Root_1217,85.029917
Root_1218,183.000610
Root_1219,72.665722
Root_1220,174.272099
Root_1221,89.968157
Root_1222,190.467248
Root_1223,75.134842
Root_1224,177.618661
Root_1225,92.360258
Root_1226,193.569984
Root_1227,80.973613
Root_1228,185.548283
Root_1229,97.396706
Root_1230,200.789734
Root_1231,293.247939
Root_1232,405.714938
Root_1233,304.570118
Root_1234,416.299416
Root_1235,300.266432
Root_1236,412.532384
Root_1237,311.767622
Root_1238,423.116862
Root_1239,303.192320
Root_1240,415.001504
Root_1241,314.693510
Root_1242,425.585982
Root_1243,310.028304
Root_1244,421.791584
Root_1245,321.529494
Root_1246,432.376062
Root_1247,67.778077
Root_1248,169.170856
Root_1249,85.080512
Root_1250,186.336675
Root_1251,72.716317
Root_1252,177.223910
Root_1253,90.018752
Root_1254,75.185437
Root_1255,180.570472
Root_1256,92.410853
Root_1257,81.024208
Root_1258,188.438366
Root_1259,97.447301
Root_1260,297.010158
Root_1261,416.145096
Root_1262,310.308949
Root_1263,304.824942
Root_1264,422.962542
Root_1265,318.032893
Root_1266,308.059470
Root_1267,425.431662
Root_1268,321.267421
Root_1269,315.512734
Root_1270,432.221742
Root_1271,328.720685
Root_1272,76.826278
Root_1273,172.778088
Root_1274,91.767618
Root_1275,190.145293
Root_1276,81.147238
Root_1277,181.384378
Root_1278,96.088578
Root_1279,197.716104
Root_1280,83.307718
Root_1281,184.494832
Root_1282,98.172038
Root_1283,200.753250
Root_1284,88.529210
Root_1285,191.801773
Root_1286,102.711435
Root_1287,208.496142
Root_1288,301.235440
Root_1289,421.261936
Root_1290,314.458822
Root_1291,434.207510
Root_1292,309.050224
Root_1293,428.052016
Root_1294,322.273606
Root_1295,440.997590
Root_1296,312.284752
Root_1297,430.521136
Root_1298,325.508134
Root_1299,443.466710
Root_1300,319.738016
Root_1301,437.311216
Root_1302,332.961398
Root_1303,450.256790
Root_1304,76.876874
Root_1305,178.982189
Root_1306,91.818213
Root_1307,81.197834
Root_1308,187.185712
Root_1309,96.139173
Root_1310,83.358314
Root_1311,190.516066
Root_1312,98.222634
Root_1313,88.579805
Root_1314,198.880101
Root_1315,102.762030
Root_1316,309.645758
Root_1317,434.037758
Root_1318,324.888981
Root_1319,318.077822
Root_1320,440.827838
Root_1321,332.703765
Root_1322,321.620990
Root_1323,443.296958
Root_1324,335.938293
Root_1325,329.691534
Root_1326,450.087038
Root_1327,343.391557
Root_1328,64.650373
Root_1329,163.303610
Root_1330,81.629917
Root_1331,180.023446
Root_1332,69.265722
Root_1333,171.294936
Root_1334,86.568157
Root_1335,187.490085
Root_1336,71.734842
Root_1337,174.641498
Root_1338,88.960258
Root_1339,190.592821
Root_1340,84.626005
Root_1341,190.971120
Root_1342,100.227757
Root_1343,205.798224
Root_1344,289.847939
Root_1345,403.583448
Root_1346,301.592955
Root_1347,414.590763
Root_1348,296.866432
Root_1349,410.400894
Root_1350,308.790459
Root_1351,421.408210
Root_1352,299.792320
Root_1353,412.870014
Root_1354,311.716347
Root_1355,423.877330
Root_1356,316.596741
Root_1357,428.760094
Root_1358,327.652331
Root_1359,439.067410
Root_1360,64.800914
