Node Name,Lower Bound
Root_219,101.155046
Root_220,256.025869
Root_221,122.644925
Root_222,292.008333
Root_223,95.811686
Root_224,244.210006
Root_225,111.854941
Root_226,275.845517
Root_227,96.737606
Root_228,243.685229
Root_229,114.161158
Root_230,277.075117
Root_231,92.473414
Root_232,249.672845
Root_233,116.436349
Root_234,284.050381
Root_235,97.080998
Root_236,250.902445
Root_237,117.891869
Root_238,286.205901
Root_239,107.848646
Root_240,252.141965
Root_241,127.410397
Root_242,286.828141
Root_243,107.848646
Root_244,253.371565
Root_245,128.865917
Root_246,288.983661
Root_247,106.914205
Root_248,260.346829
Root_249,131.991805
Root_250,296.946573
Root_251,110.414246
Root_252,262.502349
Root_253,133.447325
Root_254,300.028013
Root_255,58.413344
Root_256,250.342042
Root_257,87.716864
Root_258,280.441827
Root_259,63.042944
Root_260,248.793882
Root_261,91.461344
Root_262,279.819587
Root_263,73.167616
Root_264,253.176570
Root_265,91.157472
Root_266,285.189923
Root_267,77.797216
Root_268,252.554330
Root_269,94.537664
Root_270,285.493603
Root_271,76.524384
Root_272,257.307482
Root_273,102.137600
Root_274,287.659043
Root_275,81.153984
Root_276,255.759322
Root_277,105.511712
Root_278,287.962723
Root_279,84.278656
Root_280,260.142010
Root_281,108.632576
Root_282,294.320707
Root_283,88.908256
Root_284,260.388826
Root_285,111.014016
Root_286,295.550307
Root_287,69.629344
Root_288,251.263002
Root_289,97.378464
Root_290,282.905987
Root_291,74.258944
Root_292,250.640762
Root_293,100.758656
Root_294,283.209667
Root_295,80.883616
Root_296,255.640730
Root_297,103.200512
Root_298,289.197283
Root_299,85.513216
Root_300,255.944410
Root_301,105.581952
Root_302,290.426883
Root_303,84.240384
Root_304,258.228442
Root_305,114.483200
Root_306,291.666403
Root_307,88.869984
Root_308,258.104890
Root_309,116.864640
Root_310,292.896003
Root_311,93.229152
Root_312,264.092506
Root_313,120.978176
Root_314,299.871267
Root_315,96.758752
Root_316,265.322106
Root_317,123.359616
Root_318,302.026787
Root_319,74.042896
Root_320,257.733398
Root_321,103.767219
Root_322,289.492365
Root_323,78.672496
Root_324,256.344429
Root_325,106.937629
Root_326,289.796045
Root_327,85.297168
Root_328,261.714765
Root_329,110.262195
Root_330,296.154029
Root_331,89.926768
Root_332,262.018445
Root_333,112.643635
Root_334,297.383629
Root_335,88.653936
Root_336,264.183885
Root_337,121.544883
Root_338,298.931789
Root_339,93.283536
Root_340,264.487565
Root_341,123.926323
Root_342,300.161389
Root_343,98.616701
Root_344,270.845549
Root_345,128.039859
Root_346,307.507021
Root_347,102.055014
Root_348,272.075149
Root_349,130.421299
Root_350,309.662541
Root_351,81.758896
Root_352,259.430829
Root_353,116.112819
Root_354,293.499725
Root_355,86.388496
Root_356,259.734509
Root_357,118.494259
Root_358,294.729325
Root_359,94.451366
Root_360,265.722125
Root_361,122.607795
Root_362,301.704589
Root_363,97.980966
Root_364,266.951725
Root_365,124.989235
Root_366,303.860109
Root_367,96.716774
Root_368,268.191245
Root_369,133.890483
Root_370,304.482349
Root_371,100.999536
Root_372,269.420845
Root_373,136.271923
Root_374,306.637869
Root_375,109.978259
Root_376,276.396109
Root_377,140.385459
Root_378,314.600781
Root_379,112.799293
Root_380,278.551629
Root_381,142.766899
Root_382,318.408205
Root_383,87.536704
Root_384,262.787619
Root_385,107.748768
Root_386,295.912077
Root_387,92.166304
Root_388,262.165379
Root_389,109.394496
Root_390,296.215757
Root_391,88.784736
Root_392,267.535715
Root_393,112.330176
Root_394,302.573741
Root_395,92.920576
Root_396,267.839395
Root_397,113.785696
Root_398,303.803341
Root_399,99.450144
Root_400,270.004835
Root_401,123.304224
Root_402,305.351501
Root_403,103.277344
Root_404,270.308515
Root_405,124.759744
Root_406,306.581101
Root_407,102.808032
Root_408,276.666499
Root_409,127.885632
Root_410,313.926733
Root_411,105.647584
Root_412,277.896099
Root_413,129.341152
Root_414,316.082253
Root_415,95.376096
Root_416,265.251779
Root_417,118.551168
Root_418,299.919437
Root_419,99.882304
Root_420,265.555459
Root_421,120.006688
Root_422,301.149037
Root_423,98.054976
Root_424,271.543075
Root_425,123.132576
Root_426,308.124301
Root_427,101.573536
Root_428,272.772675
Root_429,124.588096
Root_430,310.279821
Root_431,109.029024
Root_432,274.012195
Root_433,134.106624
Root_434,310.902061
Root_435,112.238944
Root_436,275.241795
Root_437,135.562144
Root_438,313.057581
Root_439,113.610432
Root_440,282.217059
Root_441,138.688032
Root_442,321.020493
Root_443,115.065952
Root_444,284.372579
Root_445,140.143552
Root_446,324.101933
Root_447,100.672358
Root_448,271.838157
Root_449,124.730141
Root_450,307.388525
Root_451,104.295856
Root_452,272.141837
Root_453,126.185661
Root_454,308.618125
Root_455,104.233949
Root_456,278.499821
Root_457,129.311549
Root_458,315.963757
Root_459,106.869798
Root_460,279.729421
Root_461,130.767069
Root_462,318.119277
Root_463,115.207997
Root_464,281.277581
Root_465,140.285597
Root_466,319.050157
Root_467,117.535206
Root_468,282.507181
Root_469,141.741117
Root_470,321.205677
Root_471,119.789405
Root_472,289.852813
Root_473,144.867005
Root_474,329.538957
Root_475,121.244925
Root_476,292.008333
Root_477,147.037203
Root_478,332.620397
Root_479,110.454941
Root_480,275.845517
Root_481,135.532541
Root_482,312.939085
Root_483,113.461158
Root_484,277.075117
Root_485,136.988061
Root_486,315.094605
Root_487,115.036349
Root_488,284.050381
Root_489,140.113949
Root_490,323.057517
Root_491,116.491869
Root_492,286.205901
Root_493,141.569469
Root_494,326.138957
Root_495,126.010397
Root_496,286.828141
Root_497,151.087997
Root_498,326.143917
Root_499,127.465917
Root_500,288.983661
Root_501,152.543517
Root_502,330.630349
Root_503,130.591805
Root_504,296.946573
Root_505,155.669405
Root_506,338.694477
Root_507,132.047325
Root_508,301.453997
Root_509,157.124925
Root_510,344.779597
Root_511,57.592182
Root_512,231.021178
Root_513,72.705824
Root_514,258.466659
Root_515,60.369942
Root_516,229.473018
Root_517,78.261344
Root_518,257.844419
Root_519,56.219520
Root_520,233.238426
Root_521,76.135328
Root_522,263.214755
Root_523,61.181184
Root_524,232.616186
Root_525,80.929184
Root_526,263.518435
Root_527,69.359862
Root_528,239.406362
Root_529,87.109376
Root_530,265.683875
Root_531,72.137622
Root_532,237.858202
Root_533,91.594592
Root_534,265.987555
Root_535,68.958912
Root_536,242.240890
Root_537,91.690784
Root_538,272.345539
Root_539,74.514432
Root_540,241.618650
Root_541,95.070976
Root_542,273.575139
Root_543,65.264758
Root_544,233.011322
Root_545,82.356320
Root_546,260.930819
Root_547,68.063574
Root_548,231.463162
Root_549,87.520544
Root_550,261.234499
Root_551,64.884864
Root_552,235.702586
Root_553,86.937728
Root_554,267.222115
Root_555,70.440384
Root_556,236.006266
Root_557,90.317920
Root_558,268.451715
Root_559,78.968374
Root_560,240.327322
Root_561,97.911776
Root_562,269.691235
Root_563,81.396822
Root_564,239.705082
Root_565,101.291968
Root_566,270.920835
Root_567,78.218112
Root_568,244.705050
Root_569,103.919008
Root_570,277.896099
Root_571,83.773632
Root_572,245.383962
Root_573,106.300448
Root_574,280.051619
Root_575,70.582077
Root_576,239.832278
Root_577,88.535293
Root_578,267.517197
Root_579,73.359837
Root_580,238.284118
Root_581,92.816806
Root_582,267.820877
Root_583,70.181126
Root_584,242.666806
Root_585,93.203027
Root_586,274.178861
Root_587,75.736646
Root_588,242.080301
Root_589,96.496893
Root_590,275.408461
Root_591,85.409117
Root_592,246.408832
Root_593,104.485715
Root_594,276.956621
Root_595,87.260957
Root_596,245.205046
Root_597,107.470941
Root_598,278.186221
Root_599,83.984413
Root_600,250.907405
Root_601,110.980691
Root_602,285.531853
Root_603,89.069894
Root_604,252.137005
Root_605,113.362131
Root_606,287.687373
Root_607,80.394291
Root_608,240.753238
Root_609,99.337693
Root_610,271.524557
Root_611,82.619037
Root_612,240.130998
Root_613,102.717885
Root_614,272.754157
Root_615,79.440326
Root_616,245.783981
Root_617,105.548627
Root_618,279.729421
Root_619,84.995846
Root_620,247.013581
Root_621,107.930067
Root_622,281.884941
Root_623,93.357171
Root_624,248.291446
Root_625,116.831315
Root_626,282.507181
Root_627,95.661254
Root_628,249.482701
Root_629,119.212755
Root_630,284.662701
Root_631,94.396957
Root_632,256.457965
Root_633,123.326291
Root_634,292.625613
Root_635,98.329094
Root_636,258.613485
Root_637,125.707731
Root_638,295.707053
Root_639,72.134038
Root_640,242.417379
Root_641,92.726624
Root_642,273.504813
Root_643,76.661376
Root_644,241.795139
Root_645,96.409376
Root_646,273.808493
Root_647,73.773696
Root_648,247.165475
Root_649,97.308032
Root_650,280.166477
Root_651,79.329216
Root_652,247.469155
Root_653,99.077216
Root_654,281.396077
Root_655,84.439104
Root_656,250.617379
Root_657,108.282080
Root_658,282.944237
Root_659,89.994624
Root_660,249.995139
Root_661,109.742624
Root_662,284.173837
Root_663,87.785888
Root_664,256.296259
Root_665,112.863488
Root_666,291.519469
Root_667,92.662464
Root_668,257.525859
Root_669,114.319008
Root_670,293.674989
Root_671,80.775958
Root_672,244.881539
Root_673,103.529024
Root_674,277.512173
Root_675,85.920576
Root_676,245.185219
Root_677,105.668576
Root_678,278.741773
Root_679,83.032896
Root_680,251.172835
Root_681,108.110432
Root_682,285.717037
Root_683,88.588416
Root_684,252.402435
Root_685,109.565952
Root_686,287.872557
Root_687,94.006880
Root_688,253.641955
Root_689,119.084480
Root_690,288.494797
Root_691,99.253824
Root_692,254.871555
Root_693,120.540000
Root_694,290.650317
Root_695,98.588288
Root_696,261.846819
Root_697,123.665888
Root_698,298.613229
Root_699,101.921664
Root_700,264.002339
Root_701,125.121408
Root_702,301.694669
Root_703,85.661318
Root_704,251.467917
Root_705,109.707997
Root_706,284.981261
Root_707,91.216838
Root_708,251.771597
Root_709,111.163517
Root_710,286.210861
Root_711,89.211805
Root_712,258.129581
Root_713,114.289405
Root_714,293.556493
Root_715,93.884678
Root_716,259.359181
Root_717,115.744925
Root_718,295.712013
Root_719,100.185853
Root_720,260.907341
Root_721,125.263453
Root_722,296.642893
Root_723,104.550086
Root_724,262.136941
Root_725,126.718973
Root_726,298.798413
Root_727,104.767261
Root_728,269.482573
Root_729,129.844861
Root_730,307.131693
Root_731,107.217926
Root_732,271.638093
Root_733,131.300381
Root_734,310.213133
Root_735,95.432797
Root_736,255.475277
Root_737,120.510397
Root_738,290.531821
Root_739,100.476038
Root_740,256.704877
Root_741,121.965917
Root_742,292.687341
Root_743,100.014205
Root_744,263.680141
Root_745,125.091805
Root_746,300.650253
Root_747,103.143878
Root_748,265.835661
Root_749,126.547325
Root_750,303.731693
Root_751,110.988253
Root_752,266.457901
Root_753,136.065853
Root_754,303.736653
Root_755,113.809286
Root_756,268.613421
Root_757,137.521373
Root_758,306.818093
Root_759,115.569661
Root_760,276.576333
Root_761,140.647261
Root_762,315.768653
Root_763,117.025181
Root_764,279.657773
Root_765,142.102781
Root_766,319.776013
Root_767,75.883648
Root_768,258.466659
Root_769,95.607968
Root_770,291.159021
Root_771,80.513248
Root_772,257.844419
Root_773,98.611712
Root_774,291.462701
Root_775,76.699584
Root_776,263.214755
Root_777,102.102944
Root_778,297.820685
Root_779,81.267520
Root_780,263.518435
Root_781,104.484384
Root_782,299.050285
Root_783,87.364992
Root_784,265.683875
Root_785,113.385632
Root_786,300.598445
Root_787,91.624288
Root_788,265.987555
Root_789,115.767072
Root_790,301.828045
Root_791,90.290784
Root_792,272.345539
Root_793,119.880608
Root_794,309.173677
Root_795,93.670976
Root_796,273.575139
Root_797,122.262048
Root_798,311.329197
Root_799,83.599648
Root_800,260.930819
Root_801,107.953568
Root_802,295.166381
Root_803,88.229248
Root_804,261.234499
Root_805,110.335008
Root_806,296.395981
Root_807,85.958784
Root_808,267.222115
Root_809,114.448544
Root_810,303.371245
Root_811,89.488384
Root_812,268.451715
Root_813,116.829984
Root_814,305.526765
Root_815,96.624192
Root_816,269.691235
Root_817,125.731232
Root_818,306.149005
Root_819,100.153792
Root_820,270.920835
Root_821,128.112672
Root_822,308.304525
Root_823,101.819008
Root_824,277.896099
Root_825,132.226208
Root_826,316.267437
Root_827,104.473376
Root_828,280.051619
Root_829,134.607648
Root_830,319.348877
Root_831,88.587206
Root_832,267.517197
Root_833,115.015251
Root_834,302.635469
Root_835,92.642800
Root_836,267.820877
Root_837,117.396691
Root_838,303.865069
Root_839,91.716701
Root_840,274.178861
Root_841,121.510227
Root_842,311.210701
Root_843,95.096893
Root_844,275.408461
Root_845,123.891667
Root_846,313.366221
Root_847,102.690749
Root_848,276.956621
Root_849,132.792915
Root_850,314.297101
Root_851,106.070941
Root_852,278.186221
Root_853,135.174355
Root_854,316.452621
Root_855,108.880691
Root_856,285.531853
Root_857,139.287891
Root_858,324.785901
Root_859,111.262131
Root_860,287.687373
Root_861,141.951914
Root_862,327.867341
Root_863,97.937693
Root_864,271.524557
Root_865,127.360851
Root_866,308.186029
Root_867,101.376006
Root_868,272.754157
Root_869,129.742291
Root_870,310.341549
Root_871,103.448627
Root_872,279.729421
Root_873,133.855827
Root_874,318.304461
Root_875,105.899293
Root_876,281.884941
Root_877,136.237267
Root_878,321.385901
Root_879,114.731315
Root_880,282.507181
Root_881,145.138515
Root_882,321.390861
Root_883,117.112755
Root_884,284.662701
Root_885,147.519955
Root_886,325.877293
Root_887,121.226291
Root_888,292.625613
Root_889,151.633491
Root_890,333.941421
Root_891,123.607731
Root_892,296.700941
Root_893,154.014931
Root_894,340.026541
Root_895,92.179776
Root_896,273.504813
Root_897,116.404224
Root_898,309.221846
Root_899,95.709376
Root_900,273.808493
Root_901,117.859744
Root_902,310.451446
Root_903,95.908032
Root_904,280.166477
Root_905,120.985632
Root_906,317.797078
Root_907,98.377216
Root_908,281.396077
Root_909,122.441152
Root_910,319.952598
Root_911,106.882080
Root_912,282.944237
Root_913,131.959680
Root_914,320.883478
Root_915,109.042624
Root_916,284.173837
Root_917,133.415200
Root_918,323.038998
Root_919,111.463488
Root_920,291.519469
Root_921,136.541088
Root_922,331.372278
Root_923,112.919008
Root_924,293.674989
Root_925,138.877952
Root_926,334.453718
Root_927,102.129024
Root_928,277.512173
Root_929,127.206624
Root_930,314.772406
Root_931,104.968576
Root_932,278.741773
Root_933,128.662144
Root_934,316.927926
Root_935,106.710432
Root_936,285.717037
Root_937,131.788032
Root_938,324.890838
Root_939,108.165952
Root_940,287.872557
Root_941,133.243552
Root_942,327.972278
Root_943,117.684480
Root_944,288.494797
Root_945,142.762080
Root_946,327.977238
Root_947,119.140000
Root_948,290.650317
Root_949,144.217600
Root_950,331.058678
Root_951,122.265888
Root_952,298.613229
Root_953,147.724822
Root_954,340.009238
Root_955,123.721408
Root_956,301.694669
Root_957,150.187606
Root_958,344.512918
Root_959,108.307997
Root_960,284.981261
Root_961,133.385597
Root_962,323.124205
Root_963,110.264838
Root_964,286.210861
Root_965,134.841117
Root_966,325.279725
Root_967,112.889405
Root_968,293.556493
Root_969,138.126131
Root_970,333.613005
Root_971,114.344925
Root_972,295.712013
Root_973,140.507571
Root_974,336.694445
Root_975,123.863453
Root_976,296.642893
Root_977,149.408819
Root_978,337.008045
Root_979,125.318973
Root_980,298.798413
Root_981,151.790259
Root_982,340.089485
Root_983,128.444861
Root_984,307.131693
Root_985,155.941930
Root_986,349.410413
Root_987,129.900381
Root_988,310.897133
Root_989,159.249290
Root_990,354.222733
Root_991,119.110397
Root_992,290.531821
Root_993,144.187997
Root_994,330.217965
Root_995,120.565917
Root_996,292.687341
Root_997,145.643517
Root_998,333.304397
Root_999,123.691805
Root_1000,300.650253
Root_1001,148.850739
Root_1002,342.249965
Root_1003,125.147325
Root_1004,304.128045
Root_1005,151.517226
Root_1006,347.453645
Root_1007,134.665853
Root_1008,303.736653
Root_1009,159.743453
Root_1010,346.163565
Root_1011,136.121373
Root_1012,308.923085
Root_1013,161.792659
Root_1014,352.248685
Root_1015,139.247261
Root_1016,316.987213
Root_1017,165.906195
Root_1018,360.312813
Root_1019,140.702781
Root_1020,323.072333
Root_1021,168.287635
Root_1022,366.397933
Root_1023,39.412854
Root_1024,237.294096
Root_1025,80.104141
Root_1026,258.360602
Root_1027,49.171757
Root_1028,234.120016
Root_1029,81.955981
Root_1030,256.112442
Root_1031,66.684630
Root_1032,236.527408
Root_1033,77.979437
Root_1034,259.507482
Root_1035,68.536470
Root_1036,234.279248
Root_1037,80.421824
Root_1038,258.185242
Root_1039,71.995638
Root_1040,243.744720
Root_1041,96.470573
Root_1042,262.403834
Root_1043,74.773398
Root_1044,240.570640
Root_1045,97.396493
Root_1046,260.155674
Root_1047,79.468141
Root_1048,242.978032
Root_1049,94.737165
Root_1050,265.288826
Root_1051,81.775565
Root_1052,240.729872
Root_1053,95.271789
Root_1054,265.818426
Root_1055,61.241110
Root_1056,238.707696
Root_1057,89.939821
Root_1058,257.964282
Root_1059,64.514006
Root_1060,235.533616
Root_1061,91.215181
Root_1062,256.642042
Root_1063,74.400630
Root_1064,237.570640
Root_1065,87.876845
Root_1066,260.844410
Root_1067,76.461078
Root_1068,235.322480
Root_1069,89.681024
Root_1070,261.374010
Root_1071,81.830070
Root_1072,242.936112
Root_1073,105.569357
Root_1074,263.004890
Root_1075,84.032598
Root_1076,239.762032
Root_1077,105.548429
Root_1078,263.534490
Root_1079,87.393069
Root_1080,242.581712
Root_1081,104.432301
Root_1082,269.522106
Root_1083,89.244909
Root_1084,241.259472
Root_1085,103.699360
Root_1086,270.977626
Root_1087,68.317853
Root_1088,243.763232
Root_1089,96.896490
Root_1090,262.785238
Root_1091,71.095613
Root_1092,240.589152
Root_1093,97.822410
Root_1094,261.548109
Root_1095,80.183187
Root_1096,242.996544
Root_1097,95.366784
Root_1098,266.918445
Root_1099,82.325213
Root_1100,240.748384
Root_1101,95.697706
Root_1102,267.448045
Root_1103,88.044893
Root_1104,247.787946
Root_1105,112.266858
Root_1106,269.387565
Root_1107,89.896733
Root_1108,244.613866
Root_1109,111.363219
Root_1110,269.917165
Root_1111,93.442387
Root_1112,247.021258
Root_1113,111.129802
Root_1114,276.275149
Root_1115,95.028861
Root_1116,245.364384
Root_1117,109.878333
Root_1118,277.730669
Root_1119,77.655987
Root_1120,242.750922
Root_1121,105.995274
Root_1122,264.634509
Root_1123,80.354813
Root_1124,239.576842
Root_1125,105.770643
Root_1126,265.164109
Root_1127,87.578406
Root_1128,242.600224
Root_1129,104.858218
Root_1130,271.151725
Root_1131,89.430246
Root_1132,241.277984
Root_1133,105.125277
Root_1134,272.607245
Root_1135,95.539859
Root_1136,245.848426
Root_1137,121.017555
Root_1138,273.620845
Root_1139,96.983133
Root_1140,243.821184
Root_1141,118.570717
Root_1142,275.076365
Root_1143,101.818941
Root_1144,248.250637
Root_1145,119.880499
Root_1146,282.051629
Root_1147,102.744861
Root_1148,249.706157
Root_1149,121.867059
Root_1150,284.433069
Root_1151,83.869814
Root_1152,243.916250
Root_1153,95.017677
Root_1154,268.007427
Root_1155,85.721654
Root_1156,241.668090
Root_1157,95.902016
Root_1158,267.369059
Root_1159,79.831542
Root_1160,245.063130
Root_1161,95.134016
Root_1162,272.739395
Root_1163,81.683382
Root_1164,243.740890
Root_1165,98.569856
Root_1166,273.268995
Root_1167,97.085421
Root_1168,249.564410
Root_1169,110.458189
Root_1170,275.208515
Root_1171,98.073133
Root_1172,247.316250
Root_1173,109.235264
Root_1174,275.738115
Root_1175,93.047149
Root_1176,250.711290
Root_1177,110.689472
Root_1178,282.096099
Root_1179,94.034861
Root_1180,249.769146
Root_1181,112.144992
Root_1182,283.551619
Root_1183,91.770934
Root_1184,243.848378
Root_1185,104.276877
Root_1186,270.455459
Root_1187,93.437654
Root_1188,242.197690
Root_1189,105.161216
Root_1190,270.985059
Root_1191,87.732662
Root_1192,246.210010
Root_1193,105.936416
Root_1194,276.972675
Root_1195,89.399382
Root_1196,245.813690
Root_1197,107.829056
Root_1198,278.428195
Root_1199,104.949709
Root_1200,249.168090
Root_1201,118.610125
Root_1202,279.441795
Root_1203,105.381869
Root_1204,247.845850
Root_1205,118.494464
Root_1206,280.897315
Root_1207,100.973165
Root_1208,253.472826
Root_1209,121.491872
Root_1210,287.872579
Root_1211,101.414304
Root_1212,254.928346
Root_1213,122.947392
Root_1214,290.254019
Root_1215,97.536253
Root_1216,249.786624
Root_1217,110.884106
Root_1218,277.041837
Root_1219,98.462173
Root_1220,247.538464
Root_1221,110.457478
Root_1222,277.571437
Root_1223,93.497981
Root_1224,251.401334
Root_1225,112.115389
Root_1226,283.929421
Root_1227,94.423901
Root_1228,251.398765
Root_1229,113.570909
Root_1230,285.384941
Root_1231,110.505446
Root_1232,253.785344
Root_1233,124.671827
Root_1234,286.707181
Root_1235,110.505446
Root_1236,253.867885
Root_1237,124.544957
Root_1238,288.162701
Root_1239,106.979453
Root_1240,260.225869
Root_1241,127.670845
Root_1242,295.508333
Root_1243,106.710566
Root_1244,261.681389
Root_1245,129.126365
Root_1246,297.889773
Root_1247,105.338749
Root_1248,249.487766
Root_1249,118.832339
Root_1250,281.275117
Root_1251,105.567206
Root_1252,249.114829
Root_1253,119.791901
Root_1254,282.730637
Root_1255,101.362205
Root_1256,255.102445
Root_1257,122.917789
Root_1258,289.705901
Root_1259,102.636518
Root_1260,256.557965
Root_1261,124.373309
Root_1262,292.087341
Root_1263,117.746077
Root_1264,257.571565
Root_1265,133.891837
Root_1266,292.483661
Root_1267,116.678246
Root_1268,259.027085
Root_1269,135.347357
Root_1270,294.865101
Root_1271,114.695453
Root_1272,266.002349
Root_1273,138.473245
Root_1274,302.828013
Root_1275,115.969766
Root_1276,268.383789
Root_1277,139.928765
Root_1278,306.135373
Root_1279,63.042944
Root_1280,258.360602
Root_1281,96.658051
Root_1282,285.419587
Root_1283,67.885622
Root_1284,261.712442
Root_1285,101.880269
Root_1286,289.923267
Root_1287,77.797216
Root_1288,259.507482
Root_1289,98.262272
Root_1290,290.393603
Root_1291,82.426816
Root_1292,263.085242
Root_1293,101.019104
Root_1294,295.123203
Root_1295,82.926486
Root_1296,262.403834
Root_1297,112.784099
Root_1298,292.862723
Root_1299,88.185581
Root_1300,265.055674
Root_1301,115.437123
Root_1302,297.592323
Root_1303,89.525472
Root_1304,265.288826
Root_1305,116.039936
Root_1306,299.750307
Root_1307,94.354573
Root_1308,270.018426
Root_1309,118.421376
Root_1310,304.705827
Root_1311,74.258944
Root_1312,257.964282
Root_1313,106.755587
Root_1314,288.109667
Root_1315,80.457366
Root_1316,261.542042
Root_1317,109.949485
Root_1318,292.839267
Root_1319,85.513216
Root_1320,260.844410
Root_1321,110.607872
Root_1322,294.626883
Root_1323,90.142816
Root_1324,265.574010
Root_1325,112.989312
Root_1326,299.582403
Root_1327,91.341174
Root_1328,263.004890
Root_1329,122.043299
Root_1330,297.096003
Root_1331,95.901581
Root_1332,267.734490
Root_1333,124.272000
Root_1334,302.051523
Root_1335,98.919168
Root_1336,269.522106
Root_1337,128.385536
Root_1338,305.526787
Root_1339,102.314272
Root_1340,274.477626
Root_1341,130.766976
Root_1342,310.708227
Root_1343,79.391837
Root_1344,262.785238
Root_1345,113.700000
Root_1346,294.696045
Root_1347,84.870918
Root_1348,266.448109
Root_1349,115.796288
Root_1350,299.425645
Root_1351,90.747686
Root_1352,266.918445
Root_1353,117.669555
Root_1354,301.583629
Root_1355,94.576787
Root_1356,271.648045
Root_1357,120.050995
Root_1358,306.539149
Root_1359,97.415133
Root_1360,269.387565
