Node Name,Lower Bound
Root_413,134.016320
Root_414,348.974627
Root_415,106.959693
Root_416,298.144154
Root_417,126.081507
Root_418,332.811811
Root_419,106.959693
Root_420,298.447834
Root_421,124.533347
Root_422,334.041411
Root_423,104.043501
Root_424,304.435450
Root_425,127.558019
Root_426,341.016675
Root_427,104.558381
Root_428,305.665050
Root_429,128.584256
Root_430,343.172195
Root_431,117.813805
Root_432,306.904570
Root_433,140.414755
Root_434,343.794435
Root_435,117.094125
Root_436,308.134170
Root_437,139.866944
Root_438,345.949955
Root_439,117.376749
Root_440,315.109434
Root_441,143.980480
Root_442,353.912867
Root_443,115.954720
Root_444,317.264954
Root_445,146.361920
Root_446,356.994307
Root_447,110.796637
Root_448,304.730531
Root_449,132.914656
Root_450,340.280899
Root_451,110.490534
Root_452,305.034211
Root_453,131.366496
Root_454,341.510499
Root_455,109.339763
Root_456,311.392195
Root_457,134.391168
Root_458,348.856131
Root_459,108.971933
Root_460,312.621795
Root_461,135.645939
Root_462,351.011651
Root_463,124.317322
Root_464,314.169955
Root_465,146.661642
Root_466,351.942531
Root_467,122.714931
Root_468,315.399555
Root_469,146.928627
Root_470,354.098051
Root_471,123.880266
Root_472,322.745187
Root_473,151.042163
Root_474,362.431331
Root_475,123.016403
Root_476,324.900707
Root_477,154.138282
Root_478,365.512771
Root_479,119.036019
Root_480,308.737891
Root_481,140.636970
Root_482,345.831459
Root_483,118.112637
Root_484,309.967491
Root_485,141.496563
Root_486,347.986979
Root_487,118.598963
Root_488,316.942755
Root_489,145.610099
Root_490,355.949891
Root_491,117.584339
Root_492,319.098275
Root_493,147.991539
Root_494,359.031331
Root_495,132.369267
Root_496,319.720515
Root_497,156.892787
Root_498,359.036291
Root_499,129.895187
Root_500,321.876035
Root_501,159.274227
Root_502,362.117731
Root_503,132.980563
Root_504,329.838947
Root_505,163.387763
Root_506,371.068291
Root_507,135.362003
Root_508,332.920387
Root_509,165.769203
Root_510,375.075651
Root_511,72.984557
Root_512,263.913552
Root_513,85.878285
Root_514,291.359034
Root_515,75.762317
Root_516,262.365392
Root_517,88.656045
Root_518,290.736794
Root_519,70.646285
Root_520,266.130800
Root_521,86.428813
Root_522,296.107130
Root_523,73.756109
Root_524,265.508560
Root_525,89.144909
Root_526,296.410810
Root_527,84.752237
Root_528,272.298736
Root_529,100.223693
Root_530,298.576250
Root_531,87.529997
Root_532,270.750576
Root_533,101.705229
Root_534,298.879930
Root_535,83.327533
Root_536,275.133264
Root_537,101.700205
Root_538,305.237914
Root_539,86.105293
Root_540,274.511024
Root_541,102.194093
Root_542,306.467514
Root_543,80.657133
Root_544,265.903696
Root_545,95.779341
Root_546,293.823194
Root_547,83.455949
Root_548,264.355536
Root_549,97.631181
Root_550,294.126874
Root_551,79.232429
Root_552,268.594960
Root_553,96.947149
Root_554,300.114490
Root_555,82.031245
Root_556,268.898640
Root_557,98.120045
Root_558,301.344090
Root_559,94.360749
Root_560,273.219696
Root_561,111.026093
Root_562,302.583610
Root_563,96.789197
Root_564,272.597456
Root_565,110.964429
Root_566,303.813210
Root_567,92.936045
Root_568,277.597424
Root_569,112.502605
Root_570,310.788474
Root_571,95.364493
Root_572,278.276336
Root_573,111.880365
Root_574,312.943994
Root_575,85.974451
Root_576,272.724653
Root_577,101.649610
Root_578,300.409571
Root_579,88.752211
Root_580,271.176493
Root_581,102.927443
Root_582,300.713251
Root_583,84.549747
Root_584,275.559181
Root_585,103.126122
Root_586,307.071235
Root_587,87.327507
Root_588,274.972675
Root_589,103.416307
Root_590,308.300835
Root_591,100.801491
Root_592,279.301206
Root_593,118.748266
Root_594,309.848995
Root_595,102.653331
Root_596,278.097421
Root_597,117.803891
Root_598,311.078595
Root_599,99.376787
Root_600,283.799779
Root_601,120.224778
Root_602,318.424227
Root_603,101.228627
Root_604,285.029379
Root_605,119.602538
Root_606,320.579747
Root_607,95.786666
Root_608,273.645613
Root_609,112.452010
Root_610,304.416931
Root_611,98.011411
Root_612,273.023373
Root_613,112.186643
Root_614,305.646531
Root_615,94.361962
Root_616,278.676355
Root_617,113.928522
Root_618,312.621795
Root_619,96.586707
Root_620,279.905955
Root_621,113.306282
Root_622,314.777315
Root_623,108.749546
Root_624,281.183821
Root_625,128.007466
Root_626,315.399555
Root_627,109.739731
Root_628,282.375075
Root_629,126.459306
Root_630,317.555075
Root_631,107.386570
Root_632,289.350339
Root_633,129.483978
Root_634,325.517987
Root_635,108.315027
Root_636,291.505859
Root_637,129.290314
Root_638,328.599427
Root_639,87.526413
Root_640,275.309754
Root_641,103.100333
Root_642,306.397187
Root_643,90.304173
Root_644,274.687514
Root_645,103.779405
Root_646,306.700867
Root_647,86.101709
Root_648,280.057850
Root_649,104.576845
Root_650,313.058851
Root_651,88.879469
Root_652,280.361530
Root_653,104.268269
Root_654,314.288451
Root_655,99.563373
Root_656,283.509754
Root_657,116.433581
Root_658,315.836611
Root_659,101.415213
Root_660,282.887514
Root_661,114.890445
Root_662,317.066211
Root_663,98.138669
Root_664,289.188634
Root_665,117.910093
Root_666,324.411843
Root_667,99.990509
Root_668,290.418234
Root_669,117.287853
Root_670,326.567363
Root_671,96.168333
Root_672,277.773914
Root_673,112.359533
Root_674,310.404547
Root_675,98.020173
Root_676,278.077594
Root_677,111.495405
Root_678,311.634147
Root_679,94.743629
Root_680,284.065210
Root_681,113.836045
Root_682,318.609411
Root_683,96.595469
Root_684,285.294810
Root_685,113.213805
Root_686,320.764931
Root_687,108.205293
Root_688,286.534330
Root_689,125.692781
Root_690,321.387171
Root_691,109.131213
Root_692,287.763930
Root_693,124.144621
Root_694,323.542691
Root_695,107.376813
Root_696,294.739194
Root_697,127.169293
Root_698,331.505603
Root_699,107.706509
Root_700,296.894714
Root_701,129.302752
Root_702,334.587043
Root_703,100.702803
Root_704,284.360291
Root_705,117.655795
Root_706,317.873635
Root_707,102.433725
Root_708,284.663971
Root_709,116.107635
Root_710,319.103235
Root_711,99.339827
Root_712,291.021955
Root_713,119.132307
Root_714,326.448867
Root_715,101.009021
Root_716,292.251555
Root_717,118.586771
Root_718,328.604387
Root_719,114.317386
Root_720,293.799715
Root_721,132.532243
Root_722,329.535267
Root_723,114.752019
Root_724,295.029315
Root_725,130.984083
Root_726,331.690787
Root_727,113.880330
Root_728,302.374947
Root_729,134.008755
Root_730,340.024067
Root_731,113.327315
Root_732,304.530467
Root_733,136.364435
Root_734,343.105507
Root_735,109.223805
Root_736,288.367651
Root_737,126.914995
Root_738,323.424195
Root_739,110.149725
Root_740,289.597251
Root_741,125.366835
Root_742,325.579715
Root_743,108.599027
Root_744,296.572515
Root_745,128.550931
Root_746,333.542627
Root_747,108.725021
Root_748,298.728035
Root_749,130.932371
Root_750,336.624067
Root_751,122.369331
Root_752,299.350275
Root_753,140.248243
Root_754,336.629027
Root_755,121.260765
Root_756,301.505795
Root_757,142.215059
Root_758,339.710467
Root_759,121.932275
Root_760,309.468707
Root_761,146.328595
Root_762,348.661027
Root_763,120.384115
Root_764,312.550147
Root_765,148.710035
Root_766,352.668387
Root_767,84.856109
Root_768,291.359034
Root_769,104.619779
Root_770,324.051395
Root_771,86.707949
Root_772,290.736794
Root_773,104.619843
Root_774,324.355075
Root_775,83.431405
Root_776,296.107130
Root_777,108.009859
Root_778,330.713059
Root_779,85.283245
Root_780,296.410810
Root_781,108.313539
Root_782,331.942659
Root_783,95.909005
Root_784,298.576250
Root_785,122.261507
Root_786,333.490819
Root_787,96.834925
Root_788,298.879930
Root_789,121.639267
Root_790,334.720419
Root_791,95.400205
Root_792,305.237914
Root_793,125.651587
Root_794,342.066051
Root_795,96.594093
Root_796,306.467514
Root_797,126.505120
Root_798,344.221571
Root_799,92.431181
Root_800,293.823194
Root_801,115.422179
Root_802,328.058755
Root_803,93.439885
Root_804,294.126874
Root_805,114.799939
Root_806,329.288355
Root_807,91.068205
Root_808,300.114490
Root_809,118.812259
Root_810,336.263619
Root_811,92.520045
Root_812,301.344090
Root_813,120.394048
Root_814,338.419139
Root_815,104.838509
Root_816,302.583610
Root_817,131.977635
Root_818,339.041379
Root_819,105.364429
Root_820,303.813210
Root_821,131.985376
Root_822,341.196899
Root_823,106.202605
Root_824,310.788474
Root_825,137.086560
Root_826,349.159811
Root_827,105.853293
Root_828,312.943994
Root_829,140.393920
Root_830,352.241251
Root_831,96.927517
Root_832,300.409571
Root_833,122.891126
Root_834,335.527843
Root_835,97.853437
Root_836,300.713251
Root_837,122.268886
Root_838,336.757443
Root_839,96.826122
Root_840,307.071235
Root_841,126.281206
Root_842,344.103075
Root_843,97.816307
Root_844,308.300835
Root_845,128.338442
Root_846,346.258595
Root_847,112.112320
Root_848,309.848995
Root_849,138.922048
Root_850,347.189475
Root_851,111.867946
Root_852,311.078595
Root_853,139.929770
Root_854,349.344995
Root_855,113.588832
Root_856,318.424227
Root_857,145.030954
Root_858,357.678275
Root_859,112.966592
Root_860,320.579747
Root_861,148.620896
Root_862,360.759715
Root_863,106.152010
Root_864,304.416931
Root_865,132.403552
Root_866,341.078403
Root_867,106.586643
Root_868,305.646531
Root_869,133.818698
Root_870,343.233923
Root_871,107.628522
Root_872,312.621795
Root_873,138.919882
Root_874,351.196835
Root_875,107.075507
Root_876,314.777315
Root_877,142.227242
Root_878,354.278275
Root_879,121.707466
Root_880,315.399555
Root_881,150.511210
Root_882,354.283235
Root_883,120.159306
Root_884,317.555075
Root_885,153.818570
Root_886,357.364675
Root_887,123.183978
Root_888,325.517987
Root_889,158.919754
Root_890,366.315235
Root_891,126.490314
Root_892,328.599427
Root_893,162.227114
Root_894,370.322595
Root_895,98.353485
Root_896,306.397187
Root_897,121.693859
Root_898,342.114221
Root_899,98.879405
Root_900,306.700867
Root_901,121.071619
Root_902,343.343821
Root_903,98.976845
Root_904,313.058851
Root_905,125.105248
Root_906,350.689453
Root_907,99.368269
Root_908,314.288451
Root_909,127.486688
Root_910,352.844973
Root_911,110.833581
Root_912,315.836611
Root_913,137.360291
Root_914,353.775853
Root_915,109.990445
Root_916,317.066211
Root_917,138.769376
Root_918,355.931373
Root_919,112.475712
Root_920,324.411843
Root_921,142.882912
Root_922,364.264653
Root_923,114.857152
Root_924,326.567363
Root_925,146.145696
Root_926,367.346093
Root_927,106.759533
Root_928,310.404547
Root_929,130.955872
Root_930,347.664781
Root_931,106.595405
Root_932,311.634147
Root_933,133.337312
Root_934,349.820301
Root_935,108.236045
Root_936,318.609411
Root_937,137.450848
Root_938,357.783213
Root_939,109.425088
Root_940,320.764931
Root_941,139.832288
Root_942,360.864653
Root_943,120.092781
Root_944,321.387171
Root_945,148.733536
Root_946,360.869613
Root_947,120.707776
Root_948,323.542691
Root_949,151.114976
Root_950,363.951053
Root_951,124.821312
Root_952,331.505603
Root_953,155.609846
Root_954,372.901613
Root_955,127.202752
Root_956,334.587043
Root_957,158.998550
Root_958,376.908973
Root_959,112.055795
Root_960,317.873635
Root_961,138.017555
Root_962,356.016579
Root_963,111.008957
Root_964,319.103235
Root_965,140.398995
Root_966,358.172099
Root_967,114.105331
Root_968,326.448867
Root_969,144.671658
Root_970,366.505379
Root_971,116.486771
Root_972,328.604387
Root_973,147.979018
Root_974,369.586819
Root_975,126.596298
Root_976,329.535267
Root_977,156.262986
Root_978,369.900419
Root_979,127.769459
Root_980,331.690787
Root_981,159.570346
Root_982,372.981859
Root_983,131.882995
Root_984,340.024067
Root_985,164.709664
Root_986,382.302787
Root_987,134.264435
Root_988,343.105507
Root_989,168.942944
Root_990,386.310147
Root_991,121.314995
Root_992,323.424195
Root_993,150.363155
Root_994,363.110339
Root_995,122.337395
Root_996,325.579715
Root_997,152.744595
Root_998,366.191779
Root_999,126.450931
Root_1000,333.542627
Root_1001,156.939466
Root_1002,375.142339
Root_1003,128.832371
Root_1004,336.624067
Root_1005,160.531872
Root_1006,379.149699
Root_1007,137.733619
Root_1008,336.629027
Root_1009,168.140819
Root_1010,378.537379
Root_1011,140.115059
Root_1012,339.710467
Root_1013,171.115946
Root_1014,382.544739
Root_1015,144.228595
Root_1016,348.661027
Root_1017,176.217130
Root_1018,392.482947
Root_1019,146.610035
Root_1020,352.668387
Root_1021,179.524490
Root_1022,397.416227
Root_1023,52.005229
Root_1024,270.886470
Root_1025,96.896515
Root_1026,291.952976
Root_1027,62.464131
Root_1028,267.712390
Root_1029,98.748355
Root_1030,289.704816
Root_1031,82.777005
Root_1032,270.119782
Root_1033,94.771811
Root_1034,293.099856
Root_1035,84.628845
Root_1036,267.871622
Root_1037,96.623651
Root_1038,291.777616
Root_1039,86.688013
Root_1040,277.337094
Root_1041,113.262947
Root_1042,295.996208
Root_1043,89.465773
Root_1044,274.163014
Root_1045,114.188867
Root_1046,293.748048
Root_1047,95.560515
Root_1048,276.570406
Root_1049,111.529539
Root_1050,298.881200
Root_1051,97.867939
Root_1052,274.322246
Root_1053,112.064163
Root_1054,299.410800
Root_1055,75.233485
Root_1056,272.300070
Root_1057,106.732195
Root_1058,291.556656
Root_1059,78.506381
Root_1060,269.125990
Root_1061,108.007555
Root_1062,290.234416
Root_1063,90.493005
Root_1064,271.163014
Root_1065,104.669219
Root_1066,294.436784
Root_1067,92.553453
Root_1068,268.914854
Root_1069,105.882851
Root_1070,294.966384
Root_1071,96.522445
Root_1072,276.528486
Root_1073,122.361731
Root_1074,296.597264
Root_1075,98.724973
Root_1076,273.354406
Root_1077,122.340803
Root_1078,297.126864
Root_1079,103.485443
Root_1080,276.174086
Root_1081,121.224675
Root_1082,303.114480
Root_1083,105.337283
Root_1084,274.851846
Root_1085,120.216099
Root_1086,304.570000
Root_1087,82.310227
Root_1088,277.355606
Root_1089,113.688864
Root_1090,296.377613
Root_1091,85.087987
Root_1092,274.181526
Root_1093,114.614784
Root_1094,295.140483
Root_1095,96.275562
Root_1096,276.588918
Root_1097,112.159158
Root_1098,300.510819
Root_1099,98.417587
Root_1100,274.340758
Root_1101,112.490080
Root_1102,301.040419
Root_1103,102.737267
Root_1104,281.380320
Root_1105,129.059232
Root_1106,302.979939
Root_1107,104.589107
Root_1108,278.206240
Root_1109,128.155594
Root_1110,303.509539
Root_1111,109.534762
Root_1112,280.613632
Root_1113,127.922176
Root_1114,309.867523
Root_1115,111.121235
Root_1116,278.956758
Root_1117,126.030890
Root_1118,311.323043
Root_1119,91.648362
Root_1120,276.343296
Root_1121,122.787648
Root_1122,298.226883
Root_1123,94.347187
Root_1124,273.169216
Root_1125,122.563018
Root_1126,298.756483
Root_1127,103.670781
Root_1128,276.192598
Root_1129,121.650592
Root_1130,304.744099
Root_1131,105.522621
Root_1132,274.870358
Root_1133,120.438314
Root_1134,306.199619
Root_1135,110.232234
Root_1136,279.440800
Root_1137,137.809930
Root_1138,307.213219
Root_1139,111.675507
Root_1140,277.413558
Root_1141,135.363091
Root_1142,308.668739
Root_1143,117.911315
Root_1144,281.843011
Root_1145,136.672874
Root_1146,315.644003
Root_1147,118.837235
Root_1148,283.298531
Root_1149,134.424714
Root_1150,318.025443
Root_1151,99.962189
Root_1152,277.508624
Root_1153,111.810051
Root_1154,301.599802
Root_1155,101.814029
Root_1156,275.260464
Root_1157,112.529859
Root_1158,300.961434
Root_1159,95.923917
Root_1160,278.655504
Root_1161,110.672995
Root_1162,306.331770
Root_1163,97.775757
Root_1164,277.333264
Root_1165,110.405155
Root_1166,306.861370
Root_1167,113.177795
Root_1168,283.156784
Root_1169,127.250563
Root_1170,308.800890
Root_1171,114.165507
Root_1172,280.908624
Root_1173,125.748163
Root_1174,309.330490
Root_1175,109.139523
Root_1176,284.303664
Root_1177,126.113507
Root_1178,315.688474
Root_1179,110.127235
Root_1180,283.361520
Root_1181,123.865347
Root_1182,317.143994
Root_1183,107.863309
Root_1184,277.440752
Root_1185,121.069251
Root_1186,304.047834
Root_1187,109.530029
Root_1188,275.790064
Root_1189,120.245859
Root_1190,304.577434
Root_1191,103.825037
Root_1192,279.802384
Root_1193,119.932195
Root_1194,310.565050
Root_1195,105.491757
Root_1196,279.406064
Root_1197,118.121155
Root_1198,312.020570
Root_1199,121.042083
Root_1200,282.760464
Root_1201,135.402499
Root_1202,313.034170
Root_1203,121.474243
Root_1204,281.438224
Root_1205,132.356899
Root_1206,314.489690
Root_1207,117.065539
Root_1208,287.065200
Root_1209,134.265443
Root_1210,321.464954
Root_1211,117.435971
Root_1212,288.520720
Root_1213,132.017283
Root_1214,323.846394
Root_1215,113.628627
Root_1216,283.378998
Root_1217,127.676480
Root_1218,310.634211
Root_1219,114.554547
Root_1220,281.130838
Root_1221,125.970378
Root_1222,311.163811
Root_1223,109.590355
Root_1224,284.993709
Root_1225,126.539424
Root_1226,317.521795
Root_1227,110.516275
Root_1228,284.991139
Root_1229,124.291264
Root_1230,318.977315
Root_1231,126.597821
Root_1232,287.377718
Root_1233,141.464202
Root_1234,320.299555
Root_1235,126.597821
Root_1236,287.460259
Root_1237,138.290122
Root_1238,321.755075
Root_1239,123.071827
Root_1240,293.818243
Root_1241,140.327146
Root_1242,329.100707
Root_1243,122.559549
Root_1244,295.273763
Root_1245,138.078986
Root_1246,331.482147
Root_1247,121.431123
Root_1248,283.080141
Root_1249,135.624714
Root_1250,314.867491
Root_1251,121.659581
Root_1252,282.707203
Root_1253,132.450634
Root_1254,316.323011
Root_1255,117.454579
Root_1256,288.694819
Root_1257,134.487658
Root_1258,323.298275
Root_1259,117.621309
Root_1260,290.150339
Root_1261,132.239498
Root_1262,325.679715
Root_1263,133.838451
Root_1264,291.163939
Root_1265,148.424787
Root_1266,326.076035
Root_1267,132.770621
Root_1268,292.619459
Root_1269,145.250707
Root_1270,328.457475
Root_1271,130.787827
Root_1272,299.594723
Root_1273,147.287731
Root_1274,336.420387
Root_1275,128.732349
Root_1276,301.976163
Root_1277,145.039571
Root_1278,339.727747
Root_1279,72.427011
Root_1280,291.952976
Root_1281,113.450426
Root_1282,319.011962
Root_1283,75.165347
Root_1284,289.704816
Root_1285,113.276346
Root_1286,318.615642
Root_1287,91.590477
Root_1288,293.099856
Root_1289,114.012058
Root_1290,323.985978
Root_1291,93.195469
Root_1292,291.777616
Root_1293,113.065210
Root_1294,324.515578
Root_1295,97.618861
Root_1296,295.996208
Root_1297,129.576474
Root_1298,326.455098
Root_1299,98.544781
Root_1300,293.748048
Root_1301,127.395066
Root_1302,326.984698
Root_1303,105.238243
Root_1304,298.881200
Root_1305,130.352986
Root_1306,333.342682
Root_1307,105.546947
Root_1308,299.410800
Root_1309,129.030746
Root_1310,334.798202
Root_1311,87.112557
Root_1312,291.556656
Root_1313,123.547962
Root_1314,321.702042
Root_1315,88.964397
Root_1316,290.234416
Root_1317,122.045562
Root_1318,322.231642
Root_1319,99.985549
Root_1320,294.436784
Root_1321,124.324474
Root_1322,328.219258
Root_1323,100.911469
Root_1324,294.966384
Root_1325,123.002234
Root_1326,329.674778
Root_1327,106.033549
Root_1328,296.597264
Root_1329,138.835674
Root_1330,330.688378
Root_1331,106.260781
Root_1332,297.126864
Root_1333,136.587514
Root_1334,332.143898
Root_1335,114.224675
Root_1336,303.114480
Root_1337,139.612186
Root_1338,339.119162
Root_1339,113.916099
Root_1340,304.570000
Root_1341,138.289946
Root_1342,341.500602
Root_1343,93.384211
Root_1344,296.377613
Root_1345,130.492374
Root_1346,328.288419
Root_1347,94.663293
Root_1348,295.140483
Root_1349,128.244214
Root_1350,328.818019
Root_1351,105.830986
Root_1352,300.510819
Root_1353,131.268886
Root_1354,335.176003
Root_1355,105.935987
Root_1356,301.040419
Root_1357,129.946646
Root_1358,336.631523
Root_1359,112.107507
Root_1360,302.979939
