Node Name,Lower Bound
Root_106,229.375488
Root_107,62.355014
Root_108,204.807744
Root_109,84.023024
Root_110,229.905088
Root_111,49.518224
Root_112,206.747264
Root_113,80.936624
Root_114,231.227328
Root_115,54.147824
Root_116,206.350944
Root_117,85.566224
Root_118,231.756928
Root_119,68.090950
Root_120,211.289184
Root_121,91.331526
Root_122,237.682816
Root_123,73.646470
Root_124,211.818784
Root_125,96.887046
Root_126,239.138336
Root_127,51.399440
Root_128,206.996698
Root_129,71.953616
Root_130,228.310115
Root_131,56.491878
Root_132,205.620186
Root_133,76.832486
Root_134,226.987875
Root_135,61.504198
Root_136,208.081850
Root_137,80.607888
Root_138,231.308835
Root_139,66.356250
Root_140,206.759610
Root_141,85.111674
Root_142,230.912515
Root_143,62.510480
Root_144,209.625050
Root_145,80.842448
Root_146,233.160675
Root_147,67.590810
Root_148,208.302810
Root_149,85.101680
Root_150,232.764355
Root_151,71.541402
Root_152,212.623770
Root_153,89.426710
Root_154,238.072963
Root_155,75.245082
Root_156,212.227450
Root_157,94.864854
Root_158,238.602563
Root_159,48.842640
Root_160,206.600378
Root_161,70.120630
Root_162,229.456995
Root_163,53.935078
Root_164,205.278138
Root_165,74.750230
Root_166,229.060675
Root_167,58.947398
Root_168,209.228730
Root_169,79.688470
Root_170,233.998915
Root_171,63.799450
Root_172,208.832410
Root_173,84.447606
Root_174,234.528515
Root_175,59.953680
Root_176,210.771930
Root_177,81.231670
Root_178,235.850755
Root_179,65.034010
Root_180,210.375610
Root_181,86.299446
Root_182,236.380355
Root_183,68.984758
Root_184,215.313850
Root_185,92.225334
Root_186,242.306243
Root_187,74.540278
Root_188,215.843450
Root_189,97.780854
Root_190,243.761763
Root_191,51.257478
Root_192,210.847264
Root_193,73.651472
Root_194,234.586592
Root_195,55.700499
Root_196,209.525024
Root_197,78.281072
Root_198,234.190272
Root_199,60.712819
Root_200,213.845984
Root_201,83.305638
Root_202,239.498880
Root_203,65.620582
Root_204,213.449664
Root_205,88.861158
Root_206,240.028480
Root_207,61.916902
Root_208,215.697824
Root_209,85.157478
Root_210,241.659360
Root_211,67.472422
Root_212,215.301504
Root_213,90.712998
Root_214,242.188960
Root_215,73.398310
Root_216,220.610112
Root_217,96.638886
Root_218,248.485216
Root_219,78.953830
Root_220,221.139712
Root_221,102.194406
Root_222,249.940736
Root_223,51.499654
Root_224,211.994144
Root_225,75.024272
Root_226,237.276672
Root_227,57.055174
Root_228,211.597824
Root_229,80.295750
Root_230,237.806272
Root_231,62.981062
Root_232,216.536064
Root_233,86.221638
Root_234,243.732160
Root_235,68.536582
Root_236,217.065664
Root_237,92.562237
Root_238,245.187680
Root_239,64.832902
Root_240,218.387904
Root_241,88.332637
Root_242,245.892640
Root_243,70.388422
Root_244,218.917504
Root_245,94.814077
Root_246,247.348160
Root_247,76.314310
Root_248,224.843392
Root_249,99.914045
Root_250,254.261696
Root_251,81.869830
Root_252,226.298912
Root_253,106.395485
Root_254,256.850560
Root_255,48.589942
Root_256,219.836122
Root_257,86.420029
Root_258,242.754467
Root_259,56.435078
Root_260,222.487962
Root_261,93.800496
Root_262,245.632227
Root_263,74.480742
Root_264,220.921274
Root_265,91.306534
Root_266,245.753187
Root_267,83.637616
Root_268,223.799034
Root_269,98.627632
Root_270,248.856867
Root_271,64.852464
Root_272,222.464474
Root_273,91.602822
Root_274,247.605027
Root_275,74.682064
Root_276,225.342234
Root_277,98.252240
Root_278,250.708707
Root_279,82.400560
Root_280,225.463194
Root_281,100.133974
Root_282,252.517315
Root_283,90.304240
Root_284,228.566874
Root_285,105.689494
Root_286,255.846915
Root_287,51.421942
Root_288,219.439802
Root_289,82.320029
Root_290,243.901347
Root_291,56.535078
Root_292,222.317562
Root_293,89.000496
Root_294,247.005027
Root_295,71.489782
Root_296,222.068154
Root_297,89.716726
Root_298,248.443267
Root_299,78.837616
Root_300,225.171834
Root_301,95.272246
Root_302,251.772867
Root_303,66.032982
Root_304,223.611354
Root_305,91.568566
Root_306,250.295107
Root_307,70.662582
Root_308,226.715034
Root_309,97.488182
Root_310,253.624707
Root_311,82.600822
Root_312,228.153274
Root_313,103.049974
Root_314,256.750595
Root_315,87.230422
Root_316,231.482874
Root_317,109.069590
Root_318,260.306115
Root_319,56.097274
Root_320,223.686688
Root_321,83.586074
Root_322,249.030944
Root_323,59.800954
Root_324,226.564448
Root_325,90.094237
Root_326,252.134624
Root_327,75.020624
Root_328,226.685408
Root_329,94.130278
Root_330,253.943232
Root_331,79.720326
Root_332,229.789088
Root_333,100.532605
Root_334,257.272832
Root_335,69.563824
Root_336,228.537248
Root_337,96.303005
Root_338,256.103712
Root_339,74.193424
Root_340,231.640928
Root_341,102.784445
Root_342,259.433312
Root_343,86.131664
Root_344,233.449536
Root_345,107.884413
Root_346,262.929568
Root_347,90.761264
Root_348,236.779136
Root_349,114.365853
Root_350,266.485088
Root_351,56.325584
Root_352,224.833568
Root_353,85.564870
Root_354,251.721024
Root_355,60.955184
Root_356,231.437248
Root_357,92.164627
Root_358,257.850624
Root_359,76.393424
Root_360,229.375488
Root_361,98.510365
Root_362,258.176512
Root_363,81.023024
Root_364,235.505088
Root_365,105.659603
Root_366,263.832032
Root_367,70.936624
Root_368,231.227328
Root_369,100.812723
Root_370,260.336992
Root_371,76.906621
Root_372,242.956928
Root_373,108.220083
Root_374,270.192512
Root_375,87.631526
Root_376,237.682816
Root_377,112.343613
Root_378,269.861632
Root_379,93.747453
Root_380,247.538336
Root_381,118.825053
Root_382,276.687488
Root_383,65.747830
Root_384,228.310115
Root_385,85.370874
Root_386,254.253133
Root_387,73.132486
Root_388,231.187875
Root_389,93.543491
Root_390,257.356813
Root_391,75.315670
Root_392,231.308835
Root_393,95.543734
Root_394,259.165421
Root_395,81.411674
Root_396,234.412515
Root_397,102.025174
Root_398,262.495021
Root_399,76.858870
Root_400,233.160675
Root_401,97.795574
Root_402,261.325901
Root_403,81.488470
Root_404,236.264355
Root_405,104.309014
Root_406,264.655501
Root_407,86.426710
Root_408,238.072963
Root_409,109.376982
Root_410,268.151757
Root_411,91.164854
Root_412,241.402563
Root_413,115.858422
Root_414,271.707277
Root_415,67.120630
Root_416,229.456995
Root_417,86.848598
Root_418,256.943213
Root_419,71.750230
Root_420,232.560675
Root_421,94.255958
Root_422,260.272813
Root_423,76.688470
Root_424,233.998915
Root_425,100.343574
Root_426,263.398701
Root_427,81.318070
Root_428,237.328515
Root_429,107.750934
Root_430,266.954221
Root_431,78.231670
Root_432,235.850755
Root_433,102.904054
Root_434,265.559181
Root_435,82.861270
Root_436,239.180355
Root_437,110.311414
Root_438,269.114701
Root_439,88.758582
Root_440,242.306243
Root_441,113.836182
Root_442,273.928237
Root_443,95.240022
Root_444,245.861763
Root_445,120.317622
Root_446,277.709677
Root_447,70.651472
Root_448,234.586592
Root_449,93.027571
Root_450,262.955520
Root_451,75.281072
Root_452,237.690272
Root_453,100.670634
Root_454,266.285120
Root_455,80.219312
Root_456,239.498880
Root_457,106.522547
Root_458,269.781376
Root_459,85.161158
Root_460,242.828480
Root_461,113.929907
Root_462,273.336896
Root_463,81.762512
Root_464,241.659360
Root_465,109.083027
Root_466,272.250496
Root_467,87.141309
Root_468,244.988960
Root_469,116.490387
Root_470,275.806016
Root_471,94.054845
Root_472,248.485216
Root_473,119.132445
Root_474,281.094880
Root_475,100.536285
Root_476,252.040736
Root_477,125.613885
Root_478,285.328160
Root_479,72.024272
Root_480,237.276672
Root_481,99.882954
Root_482,267.188800
Root_483,76.653872
Root_484,243.406272
Root_485,108.216234
Root_486,272.844320
Root_487,82.958589
Root_488,243.732160
Root_489,112.524947
Root_490,275.683808
Root_491,89.525107
Root_492,249.387680
Root_493,119.932307
Root_494,280.739296
Root_495,85.119069
Root_496,245.892640
Root_497,115.085427
Root_498,279.861568
Root_499,92.085587
Root_500,255.748160
Root_501,122.492787
Root_502,286.008416
Root_503,98.514045
Root_504,256.117280
Root_505,124.606323
Root_506,290.183680
Root_507,104.995485
Root_508,262.243136
Root_509,130.073085
Root_510,294.416960
Root_511,66.135174
Root_512,203.972026
Root_513,84.166138
Root_514,224.853347
Root_515,70.845136
Root_516,203.027610
Root_517,87.674640
Root_518,223.531107
Root_519,74.795728
Root_520,205.057178
Root_521,90.711664
Root_522,227.852067
Root_523,78.499408
Root_524,203.734938
Root_525,94.415344
Root_526,227.455747
Root_527,76.030288
Root_528,206.600378
Root_529,90.832762
Root_530,229.703907
Root_531,79.733968
Root_532,205.278138
Root_533,94.341264
Root_534,229.307587
Root_535,83.684560
Root_536,209.599098
Root_537,97.190902
Root_538,234.616195
Root_539,87.388240
Root_540,209.202778
Root_541,101.820502
Root_542,235.145795
Root_543,62.035174
Root_544,203.575706
Root_545,80.066138
Root_546,226.000227
Root_547,66.745136
Root_548,202.253466
Root_549,83.574640
Root_550,225.603907
Root_551,70.695728
Root_552,206.204058
Root_553,87.452662
Root_554,230.542147
Root_555,74.399408
Root_556,205.807738
Root_557,92.082262
Root_558,231.071747
Root_559,71.930288
Root_560,207.747258
Root_561,88.995862
Root_562,232.393987
Root_563,75.633968
Root_564,207.350938
Root_565,93.625462
Root_566,232.923587
Root_567,79.584560
Root_568,212.289178
Root_569,98.563702
Root_570,238.849475
Root_571,83.288240
Root_572,212.818778
Root_573,103.193302
Root_574,240.304995
Root_575,63.999398
Root_576,207.822592
Root_577,81.415664
Root_578,231.129824
Root_579,67.783440
Root_580,206.500352
Root_581,86.045264
Root_582,230.733504
Root_583,71.578438
Root_584,210.821312
Root_585,90.983504
Root_586,236.042112
Root_587,75.282118
Root_588,210.424992
Root_589,95.613104
Root_590,236.571712
Root_591,72.812998
Root_592,212.673152
Root_593,92.526704
Root_594,238.202592
Root_595,76.516678
Root_596,212.276832
Root_597,97.156304
Root_598,238.732192
Root_599,80.730406
Root_600,217.585440
Root_601,102.094544
Root_602,245.028448
Root_603,86.285926
Root_604,218.115040
Root_605,106.724144
Root_606,246.483968
Root_607,60.361085
Root_608,208.969472
Root_609,82.788464
Root_610,233.819904
Root_611,65.071046
Root_612,208.573152
Root_613,87.418064
Root_614,234.349504
Root_615,70.313158
Root_616,213.511392
Root_617,92.356304
Root_618,240.275392
Root_619,75.868678
Root_620,214.040992
Root_621,97.338886
Root_622,241.730912
Root_623,72.164998
Root_624,215.363232
Root_625,93.899504
Root_626,242.435872
Root_627,77.720518
Root_628,215.892832
Root_629,99.282086
Root_630,243.891392
Root_631,83.646406
Root_632,221.818720
Root_633,103.467344
Root_634,250.804928
Root_635,89.201926
Root_636,223.274240
Root_637,108.949926
Root_638,253.186368
Root_639,64.362320
Root_640,212.013923
Root_641,82.445018
Root_642,235.919917
Root_643,69.072282
Root_644,210.691683
Root_645,86.340310
Root_646,235.523597
Root_647,73.022874
Root_648,215.012643
Root_649,91.278550
Root_650,240.832205
Root_651,76.726554
Root_652,214.616323
Root_653,95.908150
Root_654,241.361805
Root_655,74.257434
Root_656,216.864483
Root_657,92.821750
Root_658,242.992685
Root_659,77.961114
Root_660,216.468163
Root_661,97.451350
Root_662,243.522285
Root_663,81.911706
Root_664,221.776771
Root_665,102.389590
Root_666,249.818541
Root_667,87.179734
Root_668,222.306371
Root_669,107.019190
Root_670,251.274061
Root_671,61.805520
Root_672,213.160803
Root_673,83.083510
Root_674,238.609997
Root_675,66.515482
Root_676,212.764483
Root_677,87.713110
Root_678,239.139597
Root_679,71.206966
Root_680,217.702723
Root_681,92.677174
Root_682,245.065485
Root_683,76.762486
Root_684,218.232323
Root_685,98.232694
Root_686,246.521005
Root_687,73.058806
Root_688,219.554563
Root_689,94.620374
Root_690,247.225965
Root_691,78.614326
Root_692,220.084163
Root_693,100.175894
Root_694,248.681485
Root_695,84.540214
Root_696,226.010051
Root_697,104.288214
Root_698,255.595021
Root_699,90.095734
Root_700,227.465571
Root_701,109.843734
Root_702,257.976461
Root_703,64.139110
Root_704,218.290400
Root_705,86.614352
Root_706,244.622304
Root_707,69.694630
Root_708,217.894080
Root_709,91.256198
Root_710,245.151904
Root_711,75.620518
Root_712,223.202688
Root_713,97.090726
Root_714,251.448160
Root_715,81.176038
Root_716,223.732288
Root_717,102.758493
Root_718,252.903680
Root_719,77.472358
Root_720,225.363168
Root_721,99.033926
Root_722,253.917280
Root_723,83.027878
Root_724,225.892768
Root_725,105.010333
Root_726,255.372800
Root_727,88.953766
Root_728,232.189024
Root_729,108.701766
Root_730,262.656704
Root_731,94.509286
Root_732,233.644544
Root_733,114.257286
Root_734,265.038144
Root_735,67.055110
Root_736,220.980480
Root_737,89.154845
Root_738,248.855584
Root_739,72.610630
Root_740,221.510080
Root_741,95.636285
Root_742,250.311104
Root_743,78.536518
Root_744,227.435968
Root_745,100.736253
Root_746,257.224640
Root_747,84.092038
Root_748,228.891488
Root_749,107.217693
Root_750,259.606080
Root_751,80.388358
Root_752,229.596448
Root_753,102.988093
Root_754,259.693760
Root_755,85.943878
Root_756,231.051968
Root_757,109.469533
Root_758,262.961632
Root_759,91.869766
Root_760,237.965504
Root_761,111.617766
Root_762,269.976384
Root_763,97.425286
Root_764,240.346944
Root_765,117.173286
Root_766,273.283744
Root_767,76.659856
Root_768,224.853347
Root_769,92.343558
Root_770,250.364269
Root_771,84.674640
Root_772,227.731107
Root_773,99.383203
Root_774,253.467949
Root_775,83.511664
Root_776,227.852067
Root_777,100.585814
Root_778,255.276557
Root_779,91.415344
Root_780,230.955747
Root_781,106.141334
Root_782,258.606157
Root_783,84.623062
Root_784,229.703907
Root_785,102.529014
Root_786,257.437037
Root_787,91.341264
Root_788,232.807587
Root_789,108.084534
Root_790,260.766637
Root_791,94.190902
Root_792,234.616195
Root_793,112.196854
Root_794,264.262893
Root_795,98.820502
Root_796,237.945795
Root_797,117.752374
Root_798,267.818413
Root_799,74.884822
Root_800,226.000227
Root_801,92.303222
Root_802,253.054349
Root_803,79.874640
Root_804,229.103907
Root_805,98.310390
Root_806,256.383949
Root_807,84.452662
Root_808,230.542147
Root_809,103.501814
Root_810,259.509837
Root_811,89.082262
Root_812,233.871747
Root_813,109.891798
Root_814,263.065357
Root_815,85.995862
Root_816,232.393987
Root_817,105.662198
Root_818,261.670317
Root_819,90.625462
Root_820,235.723587
Root_821,112.143638
Root_822,265.225837
Root_823,95.563702
Root_824,238.849475
Root_825,115.112854
Root_826,270.039373
Root_827,100.920374
Root_828,242.404995
Root_829,120.668374
Root_830,273.820813
Root_831,78.415664
Root_832,231.129824
Root_833,97.125213
Root_834,259.066656
Root_835,83.045264
Root_836,234.233504
Root_837,103.606653
Root_838,262.396256
Root_839,87.983504
Root_840,236.042112
Root_841,108.706621
Root_842,265.892512
Root_843,92.613104
Root_844,239.371712
Root_845,115.188061
Root_846,269.448032
Root_847,89.526704
Root_848,238.202592
Root_849,110.958461
Root_850,268.361632
Root_851,94.156304
Root_852,241.532192
Root_853,117.439901
Root_854,271.917152
Root_855,99.778406
Root_856,245.028448
Root_857,119.526406
Root_858,277.206016
Root_859,105.333926
Root_860,248.583968
Root_861,125.081926
Root_862,281.439296
Root_863,79.788464
Root_864,233.819904
Root_865,102.005299
Root_866,263.299936
Root_867,84.418064
Root_868,239.949504
Root_869,109.412659
Root_870,268.955456
Root_871,89.361158
Root_872,240.275392
Root_873,113.165821
Root_874,271.794944
Root_875,94.916678
Root_876,245.930912
Root_877,119.647261
Root_878,276.850432
Root_879,91.212998
Root_880,242.435872
Root_881,115.417661
Root_882,275.972704
Root_883,96.821501
Root_884,252.291392
Root_885,121.899101
Root_886,282.119552
Root_887,102.694406
Root_888,252.228416
Root_889,123.024989
Root_890,286.294816
Root_891,108.249926
Root_892,258.786368
Root_893,127.997926
Root_894,290.528096
Root_895,78.710710
Root_896,235.919917
Root_897,98.617782
Root_898,264.455510
Root_899,83.340310
Root_900,239.023597
Root_901,105.501590
Root_902,267.785110
Root_903,88.278550
Root_904,240.832205
Root_905,110.199190
Root_906,271.281366
Root_907,92.908150
Root_908,244.161805
Root_909,116.680630
Root_910,274.836886
Root_911,89.821750
Root_912,242.992685
Root_913,112.451030
Root_914,273.750486
Root_915,94.746326
Root_916,246.322285
Root_917,118.932470
Root_918,277.306006
Root_919,100.672214
Root_920,249.818541
Root_921,120.420214
Root_922,282.489910
Root_923,106.227734
Root_924,253.374061
Root_925,125.975734
Root_926,286.271350
Root_927,80.083510
Root_928,238.609997
Root_929,104.096630
Root_930,268.688790
Root_931,84.713110
Root_932,241.939597
Root_933,111.503990
Root_934,272.244310
Root_935,90.254966
Root_936,245.065485
Root_937,114.658390
Root_938,277.057846
Root_939,96.062230
Root_940,248.621005
Root_941,121.139830
Root_942,280.839286
Root_943,92.106806
Root_944,247.225965
Root_945,116.910230
Root_946,279.526966
Root_947,98.314070
Root_948,250.781485
Root_949,123.391670
Root_950,283.494838
Root_951,103.588214
Root_952,255.595021
Root_953,124.517558
Root_954,289.809590
Root_955,109.143734
Root_956,259.750550
Root_957,129.054422
Root_958,293.816950
Root_959,83.614352
Root_960,244.622304
Root_961,110.275603
Root_962,275.583808
Root_963,88.742630
Root_964,247.951904
Root_965,117.682963
Root_966,279.139328
Root_967,94.877053
Root_968,251.448160
Root_969,119.954653
Root_970,284.323232
Root_971,101.358493
Root_972,255.003680
Root_973,126.436093
Root_974,288.104672
Root_975,97.128893
Root_976,253.917280
Root_977,122.356979
Root_978,287.205952
Root_979,103.610333
Root_980,257.472800
Root_981,128.687933
Root_982,291.439232
Root_983,108.001766
Root_984,263.461664
Root_985,129.890090
Root_986,297.753984
Root_987,113.557286
Root_988,267.694944
Root_989,135.233395
Root_990,301.761344
Root_991,86.103110
Root_992,248.855584
Root_993,116.278003
Root_994,281.794880
Root_995,93.278163
Root_996,254.511104
Root_997,123.685363
Root_998,286.541728
Root_999,99.336253
Root_1000,258.050592
Root_1001,125.798899
Root_1002,292.116992
Root_1003,105.817693
Root_1004,262.406080
Root_1005,131.180339
Root_1006,296.350272
Root_1007,101.588093
Root_1008,262.228352
Root_1009,128.359379
Root_1010,296.294752
Root_1011,108.069533
Root_1012,267.675200
Root_1013,134.334506
Root_1014,300.528032
Root_1015,110.917766
Root_1016,272.550464
Root_1017,138.017024
Root_1018,306.616864
Root_1019,116.473286
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
