Node Name,Lower Bound
Root_553,100.104732
Root_554,308.989555
Root_555,60.141696
Root_556,272.188436
Root_557,96.704732
Root_558,309.149939
Root_559,55.101024
Root_560,274.971156
Root_561,96.926876
Root_562,311.315379
Root_563,53.962688
Root_564,274.348916
Root_565,94.452796
Root_566,311.619059
Root_567,63.926848
Root_568,279.348884
Root_569,99.976316
Root_570,317.606675
Root_571,63.953920
Root_572,279.652564
Root_573,97.502236
Root_574,318.836275
Root_575,55.383728
Root_576,272.679816
Root_577,101.557732
Root_578,310.684540
Root_579,54.987408
Root_580,271.131656
Root_581,98.157732
Root_582,310.062300
Root_583,64.951568
Root_584,275.514344
Root_585,104.033102
Root_586,315.432636
Root_587,64.555248
Root_588,274.927838
Root_589,100.633102
Root_590,315.736316
Root_591,58.772560
Root_592,277.983464
Root_593,101.737956
Root_594,318.210396
Root_595,59.256422
Root_596,277.705598
Root_597,99.263876
Root_598,318.514076
Root_599,68.720582
Root_600,284.063582
Root_601,103.904686
Root_602,324.872060
Root_603,69.250182
Root_604,285.293182
Root_605,101.430606
Root_606,326.101660
Root_607,64.092452
Root_608,277.861329
Root_609,113.728025
Root_610,313.148700
Root_611,62.904582
Root_612,276.313169
Root_613,110.328025
Root_614,313.452380
Root_615,72.667568
Root_616,280.978504
Root_617,114.660195
Root_618,319.439996
Root_619,72.898342
Root_620,281.282184
Root_621,111.260195
Root_622,320.669596
Root_623,67.995837
Root_624,283.447624
Root_625,113.908249
Root_626,322.217756
Root_627,69.451357
Root_628,283.751304
Root_629,111.434169
Root_630,323.447356
Root_631,77.979782
Root_632,289.738920
Root_633,114.531779
Root_634,330.422620
Root_635,78.509382
Root_636,291.769662
Root_637,112.910681
Root_638,333.008883
Root_639,58.377536
Root_640,280.068670
Root_641,107.573756
Root_642,316.672156
Root_643,57.981216
Root_644,278.520510
Root_645,104.173756
Root_646,316.049916
Root_647,67.945376
Root_648,282.903198
Root_649,109.450364
Root_650,321.420252
Root_651,67.549056
Root_652,282.280958
Root_653,106.050364
Root_654,321.723932
Root_655,62.319392
Root_656,285.372318
Root_657,107.753980
Root_658,324.198012
Root_659,62.848992
Root_660,284.750078
Root_661,105.279900
Root_662,324.501692
Root_663,72.313152
Root_664,290.120414
Root_665,109.321948
Root_666,330.859676
Root_667,72.842752
Root_668,291.280798
Root_669,106.847868
Root_670,332.089276
Root_671,69.261459
Root_672,284.651422
Root_673,119.598524
Root_674,319.136316
Root_675,66.497152
Root_676,283.103262
Root_677,116.198524
Root_678,319.439996
Root_679,75.961312
Root_680,287.115582
Root_681,119.931932
Root_682,325.427612
Root_683,76.490912
Root_684,286.671038
Root_685,116.531932
Root_686,326.657212
Root_687,72.187168
Root_688,289.276062
Root_689,119.778748
Root_690,328.205372
Root_691,73.642688
Root_692,289.140158
Root_693,117.304668
Root_694,329.434972
Root_695,81.572352
Root_696,295.601758
Root_697,120.329340
Root_698,336.513820
Root_699,82.101952
Root_700,297.757278
Root_701,118.781180
Root_702,339.595260
Root_703,75.018308
Root_704,287.205640
Root_705,123.351587
Root_706,326.235036
Root_707,71.988413
Root_708,286.583400
Root_709,119.951587
Root_710,326.538716
Root_711,81.257574
Root_712,292.088222
Root_713,122.802284
Root_714,332.896700
Root_715,81.787174
Root_716,293.317822
Root_717,119.514531
Root_718,334.126300
Root_719,78.366141
Root_720,295.174622
Root_721,123.531811
Root_722,335.983100
Root_723,79.821661
Root_724,296.404222
Root_725,121.057731
Root_726,337.212700
Root_727,86.868614
Root_728,303.749854
Root_729,124.082403
Root_730,345.544627
Root_731,87.398214
Root_732,305.905374
Root_733,122.644703
Root_734,348.626067
Root_735,87.363908
Root_736,290.905681
Root_737,134.153987
Root_738,330.242396
Root_739,83.963908
Root_740,290.973480
Root_741,130.753987
Root_742,331.471996
Root_743,90.601006
Root_744,297.638782
Root_745,132.791011
Root_746,338.754547
Root_747,91.046374
Root_748,299.794302
Root_749,130.316931
Root_750,341.835987
Root_751,89.168541
Root_752,300.725182
Root_753,134.334211
Root_754,342.149587
Root_755,90.624061
Root_756,302.880702
Root_757,131.860131
Root_758,345.231027
Root_759,96.127814
Root_760,310.843614
Root_761,134.884803
Root_762,354.181587
Root_763,96.657414
Root_764,313.925054
Root_765,134.990303
Root_766,358.188947
Root_767,80.755283
Root_768,308.547571
Root_769,133.842621
Root_770,344.726449
Root_771,77.355283
Root_772,306.999411
Root_773,130.442621
Root_774,343.178289
Root_775,85.730579
Root_776,311.382099
Root_777,134.114301
Root_778,347.560977
Root_779,82.330579
Root_780,310.759859
Root_781,130.714301
Root_782,346.938737
Root_783,80.309523
Root_784,313.851219
Root_785,134.022845
Root_786,350.030097
Root_787,77.835443
Root_788,313.228979
Root_789,131.548765
Root_790,349.407857
Root_791,85.602163
Root_792,318.599315
Root_793,134.573437
Root_794,354.943505
Root_795,83.128083
Root_796,318.902995
Root_797,133.025277
Root_798,356.173105
Root_799,94.018099
Root_800,311.525395
Root_801,144.836551
Root_802,345.647409
Root_803,90.618099
Root_804,309.977235
Root_805,141.436551
Root_806,345.025169
Root_807,98.076179
Root_808,313.989555
Root_809,143.565031
Root_810,350.025137
Root_811,94.676179
Root_812,314.149939
Root_813,140.999495
Root_814,350.741041
Root_815,94.198323
Root_816,316.315379
Root_817,145.016775
Root_818,352.494257
Root_819,91.724243
Root_820,316.619059
Root_821,142.542695
Root_822,353.518801
Root_823,97.947763
Root_824,322.606675
Root_825,145.567367
Root_826,360.494065
Root_827,95.473683
Root_828,323.836275
Root_829,144.019207
Root_830,362.649585
Root_831,98.857732
Root_832,315.684540
Root_833,148.367373
Root_834,351.863418
Root_835,95.457732
Root_836,315.062300
Root_837,144.967373
Root_838,351.241178
Root_839,102.033102
Root_840,320.432636
Root_841,147.004397
Root_842,356.980529
Root_843,98.633102
Root_844,320.736316
Root_845,144.530317
Root_846,358.210129
Root_847,99.037956
Root_848,323.210396
Root_849,148.547597
Root_850,360.066929
Root_851,96.563876
Root_852,323.514076
Root_853,146.073517
Root_854,361.296529
Root_855,101.904686
Root_856,329.872060
Root_857,149.098189
Root_858,368.642161
Root_859,99.430606
Root_860,331.101660
Root_861,147.550029
Root_862,370.797681
Root_863,111.028025
Root_864,318.148700
Root_865,157.818103
Root_866,354.327578
Root_867,107.628025
Root_868,318.452380
Root_869,154.418103
Root_870,355.555825
Root_871,112.660195
Root_872,324.439996
Root_873,156.455127
Root_874,362.531089
Root_875,109.260195
Root_876,325.669596
Root_877,153.981047
Root_878,364.686609
Root_879,111.208249
Root_880,327.217756
Root_881,157.998327
Root_882,365.617489
Root_883,108.734169
Root_884,328.447356
Root_885,155.524247
Root_886,367.773009
Root_887,112.531779
Root_888,335.422620
Root_889,158.548919
Root_890,375.735921
Root_891,110.210681
Root_892,337.578140
Root_893,157.000759
Root_894,378.877703
Root_895,104.873756
Root_896,321.672156
Root_897,154.398385
Root_898,357.851034
Root_899,101.473756
Root_900,321.049916
Root_901,150.998385
Root_902,357.228794
Root_903,107.450364
Root_904,326.420252
Root_905,153.035409
Root_906,363.566906
Root_907,104.050364
Root_908,326.723932
Root_909,150.561329
Root_910,364.796506
Root_911,105.053980
Root_912,329.198012
Root_913,154.578609
Root_914,366.653306
Root_915,102.579900
Root_916,329.501692
Root_917,152.104529
Root_918,367.882906
Root_919,107.321948
Root_920,335.859676
Root_921,155.129201
Root_922,375.228538
Root_923,104.847868
Root_924,337.089276
Root_925,153.581041
Root_926,377.384058
Root_927,117.219356
Root_928,324.136316
Root_929,163.657585
Root_930,360.912602
Root_931,113.819356
Root_932,324.439996
Root_933,160.257585
Root_934,362.142202
Root_935,118.252764
Root_936,330.427612
Root_937,162.294609
Root_938,369.117466
Root_939,114.852764
Root_940,331.657212
Root_941,159.820529
Root_942,371.272986
Root_943,117.399580
Root_944,333.205372
Root_945,163.837809
Root_946,372.203866
Root_947,114.925500
Root_948,334.434972
Root_949,161.363729
Root_950,374.359386
Root_951,118.124348
Root_952,341.410236
Root_953,164.388401
Root_954,382.322298
Root_955,116.402012
Root_956,343.565756
Root_957,162.840241
Root_958,386.062842
Root_959,121.351587
Root_960,331.235036
Root_961,165.898465
Root_962,368.894033
Root_963,117.951587
Root_964,331.538716
Root_965,162.498465
Root_966,370.123633
Root_967,121.502284
Root_968,337.896700
Root_969,164.535489
Root_970,377.469265
Root_971,118.102284
Root_972,339.126300
Root_973,162.061409
Root_974,379.624785
Root_975,121.531811
Root_976,340.983100
Root_977,166.078689
Root_978,380.864305
Root_979,119.057731
Root_980,342.212700
Root_981,163.604609
Root_982,383.019825
Root_983,122.082403
Root_984,349.558332
Root_985,166.629281
Root_986,391.968999
Root_987,120.534243
Root_988,351.713852
Root_989,165.081121
Root_990,395.976359
Root_991,132.153987
Root_992,335.242396
Root_993,173.614465
Root_994,374.444593
Root_995,128.753987
Root_996,336.471996
Root_997,170.214465
Root_998,376.600113
Root_999,130.791011
Root_1000,343.447260
Root_1001,172.251489
Root_1002,384.563025
Root_1003,128.316931
Root_1004,345.602780
Root_1005,169.777409
Root_1006,388.507271
Root_1007,132.334211
Root_1008,346.533660
Root_1009,173.794689
Root_1010,388.203591
Root_1011,129.860131
Root_1012,348.689180
Root_1013,171.320609
Root_1014,392.210951
Root_1015,132.884803
Root_1016,356.652092
Root_1017,174.345281
Root_1018,402.149159
Root_1019,131.336643
Root_1020,359.733532
Root_1021,174.771212
Root_1022,407.082439
Root_1023,21.643168
Root_1024,254.994763
Root_1025,68.825747
Root_1026,294.862441
Root_1027,25.898688
Root_1028,253.446603
Root_1029,65.425747
Root_1030,293.314281
Root_1031,44.488736
Root_1032,256.471275
Root_1033,74.406035
Root_1034,296.709321
Root_1035,44.427008
Root_1036,255.849035
Root_1037,71.006035
Root_1038,296.087081
Root_1039,36.661600
Root_1040,258.369963
Root_1041,67.709683
Root_1042,298.869801
Root_1043,36.765312
Root_1044,257.747723
Root_1045,66.678624
Root_1046,298.247561
Root_1047,49.915872
Root_1048,261.821771
Root_1049,74.525568
Root_1050,302.630249
Root_1051,48.593632
Root_1052,262.125451
Root_1053,74.129248
Root_1054,302.933929
Root_1055,32.136896
Root_1056,262.710763
Root_1057,81.796060
Root_1058,298.889641
Root_1059,34.545536
Root_1060,261.162603
Root_1061,78.396060
Root_1062,297.341481
Root_1063,52.204736
Root_1064,264.187275
Root_1065,85.833148
Root_1066,300.366153
Root_1067,51.808416
Root_1068,263.565035
Root_1069,82.433148
Root_1070,299.743913
Root_1071,42.834400
Root_1072,266.039115
Root_1073,80.679996
Root_1074,302.217993
Root_1075,41.512160
Root_1076,265.416875
Root_1077,78.205916
Root_1078,301.595753
Root_1079,56.088672
Root_1080,269.429195
Root_1081,84.408444
Root_1082,306.020329
Root_1083,55.197248
Root_1084,269.732875
Root_1085,81.934364
Root_1086,307.249929
Root_1087,36.550448
Root_1088,264.469992
Root_1089,86.607140
Root_1090,300.499420
Root_1091,38.076378
Root_1092,262.921832
Root_1093,83.207140
Root_1094,299.877180
Root_1095,56.618288
Root_1096,266.008232
Root_1097,89.761518
Root_1098,304.259868
Root_1099,56.221968
Root_1100,265.385992
Root_1101,86.361518
Root_1102,304.563548
Root_1103,46.365242
Root_1104,268.168712
Root_1105,85.491076
Root_1106,306.728988
Root_1107,45.043002
Root_1108,267.546472
Root_1109,83.016996
Root_1110,307.032668
Root_1111,60.007120
Root_1112,271.929160
Root_1113,88.336814
Root_1114,312.403004
Root_1115,59.610800
Root_1116,272.824126
Root_1117,86.901926
Root_1118,313.632604
Root_1119,44.266448
Root_1120,270.392241
Root_1121,98.592249
Root_1122,303.643910
Root_1123,44.249178
Root_1124,268.844081
Root_1125,95.192249
Root_1126,303.021670
Root_1127,64.334288
Root_1128,271.868753
Root_1129,100.203427
Root_1130,307.649948
Root_1131,63.937968
Root_1132,271.246513
Root_1133,96.803427
Root_1134,308.879548
Root_1135,52.538042
Root_1136,273.720593
Root_1137,97.476185
Root_1138,310.119068
Root_1139,51.215802
Root_1140,273.319272
Root_1141,95.274863
Root_1142,311.348668
Root_1143,67.723120
Root_1144,278.319240
Root_1145,100.039129
Root_1146,317.336284
Root_1147,67.326800
Root_1148,279.548840
Root_1149,98.490969
Root_1150,319.491804
Root_1151,50.044256
Root_1152,271.692180
Root_1153,92.438108
Root_1154,307.562419
Root_1155,49.647936
Root_1156,270.144020
Root_1157,89.038108
Root_1158,306.014259
Root_1159,59.612096
Root_1160,273.230420
Root_1161,94.993724
Root_1162,310.080819
Root_1163,59.215776
Root_1164,272.608180
Root_1165,91.593724
Root_1166,310.384499
Root_1167,54.360288
Root_1168,275.390900
Root_1169,91.322044
Root_1170,312.549939
Root_1171,53.038048
Root_1172,274.768660
Root_1173,88.847964
Root_1174,312.853619
Root_1175,63.000928
Root_1176,279.151348
Root_1177,93.884988
Root_1178,318.223955
Root_1179,62.604608
Root_1180,279.455028
Root_1181,92.336828
Root_1182,319.453555
Root_1183,57.760256
Root_1184,277.015668
Root_1185,104.462748
Root_1186,308.866099
Root_1187,57.363936
Root_1188,275.467508
Root_1189,101.062748
Root_1190,308.470931
Root_1191,67.328096
Root_1192,278.492180
Root_1193,105.475164
Root_1194,313.470899
Root_1195,66.931776
Root_1196,277.869940
Root_1197,102.638044
Root_1198,314.700499
Root_1199,61.578656
Root_1200,280.344020
Root_1201,103.346684
Root_1202,315.940019
Root_1203,62.108256
Root_1204,279.721780
Root_1205,101.744124
Root_1206,317.169619
Root_1207,70.716928
Root_1208,283.734100
Root_1209,105.909628
Root_1210,323.157235
Root_1211,70.320608
Root_1212,284.771028
Root_1213,104.361468
Root_1214,325.312755
Root_1215,62.173808
Root_1216,278.466257
Root_1217,108.215811
Root_1218,314.383260
Root_1219,61.793478
Root_1220,276.918097
Root_1221,104.815811
Root_1222,314.686940
Root_1223,71.741648
Root_1224,280.780968
Root_1225,108.865187
Root_1226,320.057276
Root_1227,71.345328
Root_1228,281.084648
Root_1229,106.391107
Root_1230,321.286876
Root_1231,66.874918
Root_1232,283.250088
Root_1233,107.928057
Root_1234,322.835036
Root_1235,67.404518
Root_1236,283.553768
Root_1237,106.379897
Root_1238,324.064636
Root_1239,75.130480
Root_1240,289.614142
Root_1241,109.662691
Root_1242,330.422620
Root_1243,74.734160
Root_1244,291.769662
Root_1245,108.782329
Root_1246,332.823699
Root_1247,72.413316
Root_1248,281.769937
Root_1249,119.167513
Root_1250,317.773340
Root_1251,71.052678
Root_1252,281.147697
Root_1253,116.693433
Root_1254,319.002940
Root_1255,79.457648
Root_1256,285.171048
Root_1257,119.667587
Root_1258,324.990556
Root_1259,79.061328
Root_1260,286.400648
Root_1261,117.193507
Root_1262,327.146076
Root_1263,76.134118
Root_1264,287.640168
Root_1265,120.273657
Root_1266,327.768316
Root_1267,76.663718
Root_1268,289.115358
Root_1269,118.725497
Root_1270,329.923836
Root_1271,82.846480
Root_1272,296.090622
Root_1273,121.750169
Root_1274,337.761939
Root_1275,82.450160
Root_1276,299.172062
Root_1277,121.127929
Root_1278,341.769299
Root_1279,44.068896
Root_1280,299.862441
Root_1281,118.706845
Root_1282,336.041319
Root_1283,44.091136
Root_1284,298.314281
Root_1285,115.306845
Root_1286,334.493159
Root_1287,72.406035
Root_1288,301.709321
Root_1289,119.657533
Root_1290,337.888199
Root_1291,69.006035
Root_1292,301.087081
Root_1293,116.882141
Root_1294,337.265959
Root_1295,55.180000
Root_1296,303.869801
Root_1297,117.598109
Root_1298,340.048679
Root_1299,54.078624
Root_1300,303.247561
Root_1301,116.049949
Root_1302,339.426439
Root_1303,71.025568
Root_1304,307.630249
Root_1305,120.153725
Root_1306,343.809127
Root_1307,70.629248
Root_1308,307.933929
Root_1309,118.605565
Root_1310,344.112807
Root_1311,55.679987
Root_1312,303.889641
Root_1313,129.700775
Root_1314,336.344999
Root_1315,54.888576
Root_1316,302.341481
Root_1317,126.555015
Root_1318,335.722759
Root_1319,83.804595
Root_1320,305.366153
Root_1321,130.350151
Root_1322,339.735079
Root_1323,80.404595
Root_1324,304.743913
Root_1325,127.876071
Root_1326,340.038759
Root_1327,62.808224
Root_1328,307.217993
Root_1329,130.135239
Root_1330,341.895559
Root_1331,63.337824
Root_1332,306.595753
Root_1333,128.587079
Root_1334,342.199239
Root_1335,82.379891
Root_1336,311.020329
Root_1337,131.611751
Root_1338,347.241063
Root_1339,79.905811
Root_1340,312.249929
Root_1341,130.989511
Root_1342,349.396583
Root_1343,60.641944
Root_1344,305.499420
Root_1345,133.442628
Root_1346,341.678298
Root_1347,59.302128
Root_1348,304.877180
Root_1349,130.968548
Root_1350,341.056058
Root_1351,87.761518
Root_1352,309.259868
Root_1353,133.880973
Root_1354,345.438746
Root_1355,84.361518
Root_1356,309.563548
Root_1357,131.457412
Root_1358,345.742426
Root_1359,68.104486
Root_1360,311.728988
