Node Name,Lower Bound
Root_190,276.068982
Root_191,79.598438
Root_192,205.646198
Root_193,101.052541
Root_194,246.600141
Root_195,85.153958
Root_196,210.805398
Root_197,104.901958
Root_198,252.685261
Root_199,82.266278
Root_200,217.881878
Root_201,105.633949
Root_202,260.749389
Root_203,87.821798
Root_204,223.508909
Root_205,107.569798
Root_206,266.834509
Root_207,92.931686
Root_208,223.517728
Root_209,116.607997
Root_210,265.544429
Root_211,98.487206
Root_212,228.527478
Root_213,118.235206
Root_214,271.629549
Root_215,96.111805
Root_216,236.368077
Root_217,121.189405
Root_218,279.693677
Root_219,101.155046
Root_220,242.453197
Root_221,122.644925
Root_222,285.778797
Root_223,88.857638
Root_224,216.278198
Root_225,111.854941
Root_226,258.775341
Root_227,94.413158
Root_228,221.534861
Root_229,114.161158
Root_230,264.860461
Root_231,91.525478
Root_232,229.598989
Root_233,116.436349
Root_234,272.924589
Root_235,97.080998
Root_236,235.684109
Root_237,117.891869
Root_238,279.009709
Root_239,102.332797
Root_240,234.394029
Root_241,127.410397
Root_242,277.719629
Root_243,107.746406
Root_244,240.479149
Root_245,128.865917
Root_246,283.804749
Root_247,106.914205
Root_248,248.543277
Root_249,131.991805
Root_250,291.868877
Root_251,110.414246
Root_252,254.628397
Root_253,133.447325
Root_254,297.953997
Root_255,58.413344
Root_256,201.843734
Root_257,87.716864
Root_258,245.169334
Root_259,63.042944
Root_260,207.928854
Root_261,91.461344
Root_262,251.254454
Root_263,73.167616
Root_264,215.992982
Root_265,91.157472
Root_266,259.318582
Root_267,77.797216
Root_268,222.078102
Root_269,94.537664
Root_270,265.403702
Root_271,76.524384
Root_272,222.758454
Root_273,102.137600
Root_274,264.113622
Root_275,81.153984
Root_276,227.917654
Root_277,105.511712
Root_278,270.198742
Root_279,84.278656
Root_280,234.994134
Root_281,108.632576
Root_282,278.262870
Root_283,88.908256
Root_284,241.022390
Root_285,111.014016
Root_286,284.347990
Root_287,69.629344
Root_288,214.018934
Root_289,97.378464
Root_290,257.344534
Root_291,74.258944
Root_292,220.104054
Root_293,100.758656
Root_294,263.429654
Root_295,80.883616
Root_296,228.168182
Root_297,103.200512
Root_298,271.493782
Root_299,85.513216
Root_300,234.253302
Root_301,105.581952
Root_302,277.578902
Root_303,84.240384
Root_304,233.390454
Root_305,114.483200
Root_306,276.288822
Root_307,88.869984
Root_308,239.048342
Root_309,116.864640
Root_310,282.373942
Root_311,93.229152
Root_312,247.112470
Root_313,120.978176
Root_314,290.438070
Root_315,96.758752
Root_316,253.197590
Root_317,123.359616
Root_318,296.523190
Root_319,74.042896
Root_320,224.495478
Root_321,103.767219
Root_322,267.054349
Root_323,78.672496
Root_324,229.813869
Root_325,106.937629
Root_326,273.139469
Root_327,85.297168
Root_328,237.877997
Root_329,110.262195
Root_330,281.203597
Root_331,89.926768
Root_332,243.963117
Root_333,112.643635
Root_334,287.288717
Root_335,88.653936
Root_336,242.673037
Root_337,121.544883
Root_338,285.998637
Root_339,93.283536
Root_340,248.758157
Root_341,123.926323
Root_342,292.083757
Root_343,98.616701
Root_344,256.822285
Root_345,128.039859
Root_346,300.147885
Root_347,102.055014
Root_348,262.907405
Root_349,130.421299
Root_350,306.233005
Root_351,81.758896
Root_352,235.903949
Root_353,116.112819
Root_354,279.229549
Root_355,86.388496
Root_356,241.989069
Root_357,118.494259
Root_358,285.314669
Root_359,94.451366
Root_360,250.053197
Root_361,122.607795
Root_362,293.378797
Root_363,97.980966
Root_364,256.138317
Root_365,124.989235
Root_366,299.463917
Root_367,96.716774
Root_368,254.848237
Root_369,133.890483
Root_370,298.173837
Root_371,100.999536
Root_372,260.933357
Root_373,136.271923
Root_374,304.258957
Root_375,109.978259
Root_376,268.997485
Root_377,140.385459
Root_378,312.323085
Root_379,112.799293
Root_380,275.082605
Root_381,142.766899
Root_382,318.408205
Root_383,87.536704
Root_384,228.215126
Root_385,107.748768
Root_386,271.540726
Root_387,92.166304
Root_388,234.300246
Root_389,109.394496
Root_390,277.625846
Root_391,88.784736
Root_392,242.364374
Root_393,112.330176
Root_394,285.689974
Root_395,92.920576
Root_396,248.449494
Root_397,113.785696
Root_398,291.775094
Root_399,99.450144
Root_400,247.159414
Root_401,123.304224
Root_402,290.485014
Root_403,103.277344
Root_404,253.244534
Root_405,124.759744
Root_406,296.570134
Root_407,102.808032
Root_408,261.308662
Root_409,127.885632
Root_410,304.634262
Root_411,105.647584
Root_412,267.393782
Root_413,129.341152
Root_414,310.719382
Root_415,95.376096
Root_416,240.390326
Root_417,118.551168
Root_418,283.715926
Root_419,99.882304
Root_420,246.475446
Root_421,120.006688
Root_422,289.801046
Root_423,98.054976
Root_424,254.539574
Root_425,123.132576
Root_426,297.865174
Root_427,101.573536
Root_428,260.624694
Root_429,124.588096
Root_430,303.950294
Root_431,109.029024
Root_432,259.334614
Root_433,134.106624
Root_434,302.660214
Root_435,112.238944
Root_436,265.419734
Root_437,135.562144
Root_438,308.745334
Root_439,113.610432
Root_440,273.483862
Root_441,138.688032
Root_442,316.809462
Root_443,115.065952
Root_444,279.568982
Root_445,140.143552
Root_446,322.894582
Root_447,100.672358
Root_448,250.100141
Root_449,124.730141
Root_450,293.425741
Root_451,104.295856
Root_452,256.185261
Root_453,126.185661
Root_454,299.510861
Root_455,104.233949
Root_456,264.249389
Root_457,129.311549
Root_458,307.574989
Root_459,106.869798
Root_460,270.334509
Root_461,130.767069
Root_462,313.660109
Root_463,115.207997
Root_464,269.044429
Root_465,140.285597
Root_466,312.370029
Root_467,117.535206
Root_468,275.129549
Root_469,141.741117
Root_470,318.455149
Root_471,119.789405
Root_472,283.193677
Root_473,144.867005
Root_474,326.519277
Root_475,121.244925
Root_476,289.278797
Root_477,147.037203
Root_478,332.604397
Root_479,110.454941
Root_480,262.275341
Root_481,135.532541
Root_482,305.600941
Root_483,113.461158
Root_484,268.360461
Root_485,136.988061
Root_486,311.686061
Root_487,115.036349
Root_488,276.424589
Root_489,140.113949
Root_490,319.750189
Root_491,116.491869
Root_492,282.509709
Root_493,141.569469
Root_494,325.835309
Root_495,126.010397
Root_496,281.219629
Root_497,151.087997
Root_498,324.545229
Root_499,127.465917
Root_500,287.304749
Root_501,152.543517
Root_502,330.630349
Root_503,130.591805
Root_504,295.368877
Root_505,155.669405
Root_506,338.694477
Root_507,132.047325
Root_508,301.453997
Root_509,157.124925
Root_510,344.779597
Root_511,54.465248
Root_512,178.540214
Root_513,72.705824
Root_514,219.962070
Root_515,59.094848
Root_516,183.699414
Root_517,78.261344
Root_518,226.047190
Root_519,56.219520
Root_520,190.785718
Root_521,76.135328
Root_522,234.111318
Root_523,61.181184
Root_524,196.870838
Root_525,80.929184
Root_526,240.196438
Root_527,66.291072
Root_528,199.588214
Root_529,87.109376
Root_530,238.906358
Root_531,71.846592
Root_532,204.747414
Root_533,91.594592
Root_534,244.991478
Root_535,68.958912
Root_536,211.823894
Root_537,91.690784
Root_538,253.055606
Root_539,74.514432
Root_540,216.983094
Root_541,95.070976
Root_542,259.140726
Root_543,62.217024
Root_544,190.858678
Root_545,82.356320
Root_546,232.137270
Root_547,67.772544
Root_548,195.657334
Root_549,87.520544
Root_550,238.222390
Root_551,64.884864
Root_552,202.960918
Root_553,86.937728
Root_554,246.286518
Root_555,70.440384
Root_556,209.046038
Root_557,90.317920
Root_558,252.371638
Root_559,75.550272
Root_560,210.220214
Root_561,97.911776
Root_562,251.081558
Root_563,81.105792
Root_564,215.379414
Root_565,101.291968
Root_566,257.166678
Root_567,78.218112
Root_568,222.455894
Root_569,103.919008
Root_570,265.230806
Root_571,83.773632
Root_572,227.990326
Root_573,106.300448
Root_574,271.315926
Root_575,67.513286
Root_576,201.325238
Root_577,88.535293
Root_578,241.847085
Root_579,73.068806
Root_580,206.484438
Root_581,92.816806
Root_582,247.932205
Root_583,70.181126
Root_584,213.560918
Root_585,93.203027
Root_586,255.996333
Root_587,75.736646
Root_588,218.755853
Root_589,96.496893
Root_590,262.081453
Root_591,80.846534
Root_592,219.628864
Root_593,104.485715
Root_594,260.791373
Root_595,86.402054
Root_596,224.206518
Root_597,107.470941
Root_598,266.876493
Root_599,83.594557
Root_600,231.615021
Root_601,110.980691
Root_602,274.940621
Root_603,89.069894
Root_604,237.700141
Root_605,113.362131
Root_606,281.025741
Root_607,76.772486
Root_608,211.957238
Root_609,99.337693
Root_610,254.022285
Root_611,82.328006
Root_612,217.116438
Root_613,102.717885
Root_614,260.107405
Root_615,79.440326
Root_616,224.845933
Root_617,105.548627
Root_618,268.171533
Root_619,84.995846
Root_620,230.931053
Root_621,107.930067
Root_622,274.256653
Root_623,90.105734
Root_624,229.679318
Root_625,116.831315
Root_626,272.966573
Root_627,95.661254
Root_628,235.726093
Root_629,119.212755
Root_630,279.051693
Root_631,94.396957
Root_632,243.790221
Root_633,123.326291
Root_634,287.115821
Root_635,98.329094
Root_636,249.875341
Root_637,125.707731
Root_638,293.200941
Root_639,71.105856
Root_640,203.007862
Root_641,92.726624
Root_642,246.333462
Root_643,76.661376
Root_644,209.092982
Root_645,96.409376
Root_646,252.418582
Root_647,73.773696
Root_648,217.157110
Root_649,97.308032
Root_650,260.482710
Root_651,79.329216
Root_652,223.242230
Root_653,99.077216
Root_654,266.567830
Root_655,84.439104
Root_656,222.934934
Root_657,108.282080
Root_658,265.277750
Root_659,89.994624
Root_660,228.094134
Root_661,109.742624
Root_662,271.362870
Root_663,87.785888
Root_664,236.101398
Root_665,112.863488
Root_666,279.426998
Root_667,92.662464
Root_668,242.186518
Root_669,114.319008
Root_670,285.512118
Root_671,80.365056
Root_672,215.183062
Root_673,103.529024
Root_674,258.508662
Root_675,85.920576
Root_676,221.268182
Root_677,105.668576
Root_678,264.593782
Root_679,83.032896
Root_680,229.332310
Root_681,108.110432
Root_682,272.657910
Root_683,88.588416
Root_684,235.417430
Root_685,109.565952
Root_686,278.743030
Root_687,94.006880
Root_688,234.127350
Root_689,119.084480
Root_690,277.452950
Root_691,99.253824
Root_692,240.212470
Root_693,120.540000
Root_694,283.538070
Root_695,98.588288
Root_696,248.276598
Root_697,123.665888
Root_698,291.602198
Root_699,101.921664
Root_700,254.361718
Root_701,125.121408
Root_702,297.687318
Root_703,85.661318
Root_704,224.892877
Root_705,109.707997
Root_706,268.218477
Root_707,91.216838
Root_708,230.977997
Root_709,111.163517
Root_710,274.303597
Root_711,89.211805
Root_712,239.042125
Root_713,114.289405
Root_714,282.367725
Root_715,93.884678
Root_716,245.127245
Root_717,115.744925
Root_718,288.452845
Root_719,100.185853
Root_720,243.837165
Root_721,125.263453
Root_722,287.162765
Root_723,104.550086
Root_724,249.922285
Root_725,126.718973
Root_726,293.247885
Root_727,104.767261
Root_728,257.986413
Root_729,129.844861
Root_730,301.312013
Root_731,107.217926
Root_732,264.071533
Root_733,131.300381
Root_734,307.397133
Root_735,95.432797
Root_736,237.068077
Root_737,120.510397
Root_738,280.393677
Root_739,100.476038
Root_740,243.153197
Root_741,121.965917
Root_742,286.478797
Root_743,100.014205
Root_744,251.217325
Root_745,125.091805
Root_746,294.542925
Root_747,103.143878
Root_748,257.302445
Root_749,126.547325
Root_750,300.628045
Root_751,110.988253
Root_752,256.012365
Root_753,136.065853
Root_754,299.337965
Root_755,113.809286
Root_756,262.097485
Root_757,137.521373
Root_758,305.423085
Root_759,115.569661
Root_760,270.161613
Root_761,140.647261
Root_762,313.487213
Root_763,117.025181
Root_764,276.246733
Root_765,142.102781
Root_766,319.572333
Root_767,75.883648
Root_768,223.462070
Root_769,95.607968
Root_770,266.787670
Root_771,80.513248
Root_772,229.547190
Root_773,98.611712
Root_774,272.872790
Root_775,76.699584
Root_776,237.611318
Root_777,102.102944
Root_778,280.936918
Root_779,81.267520
Root_780,243.696438
Root_781,104.484384
Root_782,287.022038
Root_783,87.364992
Root_784,242.406358
Root_785,113.385632
Root_786,285.731958
Root_787,91.624288
Root_788,248.491478
Root_789,115.767072
Root_790,291.817078
Root_791,90.290784
Root_792,256.555606
Root_793,119.880608
Root_794,299.881206
Root_795,93.670976
Root_796,262.640726
Root_797,122.262048
Root_798,305.966326
Root_799,83.599648
Root_800,235.637270
Root_801,107.953568
Root_802,278.962870
Root_803,88.229248
Root_804,241.722390
Root_805,110.335008
Root_806,285.047990
Root_807,85.958784
Root_808,249.786518
Root_809,114.448544
Root_810,293.112118
Root_811,89.488384
Root_812,255.871638
Root_813,116.829984
Root_814,299.197238
Root_815,96.624192
Root_816,254.581558
Root_817,125.731232
Root_818,297.907158
Root_819,100.153792
Root_820,260.666678
Root_821,128.112672
Root_822,303.992278
Root_823,101.819008
Root_824,268.730806
Root_825,132.226208
Root_826,312.056406
Root_827,104.473376
Root_828,274.815926
Root_829,134.607648
Root_830,318.141526
Root_831,88.587206
Root_832,245.347085
Root_833,115.015251
Root_834,288.672685
Root_835,92.642800
Root_836,251.432205
Root_837,117.396691
Root_838,294.757805
Root_839,91.716701
Root_840,259.496333
Root_841,121.510227
Root_842,302.821933
Root_843,95.096893
Root_844,265.581453
Root_845,123.891667
Root_846,308.907053
Root_847,102.690749
Root_848,264.291373
Root_849,132.792915
Root_850,307.616973
Root_851,106.070941
Root_852,270.376493
Root_853,135.174355
Root_854,313.702093
Root_855,108.880691
Root_856,278.440621
Root_857,139.287891
Root_858,321.766221
Root_859,111.262131
Root_860,284.525741
Root_861,141.951914
Root_862,327.851341
Root_863,97.937693
Root_864,257.522285
Root_865,127.360851
Root_866,300.847885
Root_867,101.376006
Root_868,263.607405
Root_869,129.742291
Root_870,306.933005
Root_871,103.448627
Root_872,271.671533
Root_873,133.855827
Root_874,314.997133
Root_875,105.899293
Root_876,277.756653
Root_877,136.237267
Root_878,321.082253
Root_879,114.731315
Root_880,276.466573
Root_881,145.138515
Root_882,319.792173
Root_883,117.112755
Root_884,282.551693
Root_885,147.519955
Root_886,325.877293
Root_887,121.226291
Root_888,290.615821
Root_889,151.633491
Root_890,333.941421
Root_891,123.607731
Root_892,296.700941
Root_893,154.014931
Root_894,340.026541
Root_895,92.179776
Root_896,249.833462
Root_897,116.404224
Root_898,293.159062
Root_899,95.709376
Root_900,255.918582
Root_901,117.859744
Root_902,299.244182
Root_903,95.908032
Root_904,263.982710
Root_905,120.985632
Root_906,307.308310
Root_907,98.377216
Root_908,270.067830
Root_909,122.441152
Root_910,313.393430
Root_911,106.882080
Root_912,268.777750
Root_913,131.959680
Root_914,312.103350
Root_915,109.042624
Root_916,274.862870
Root_917,133.415200
Root_918,318.188470
Root_919,111.463488
Root_920,282.926998
Root_921,136.541088
Root_922,326.252598
Root_923,112.919008
Root_924,289.012118
Root_925,138.877952
Root_926,332.337718
Root_927,102.129024
Root_928,262.008662
Root_929,127.206624
Root_930,305.334262
Root_931,104.968576
Root_932,268.093782
Root_933,128.662144
Root_934,311.419382
Root_935,106.710432
Root_936,276.157910
Root_937,131.788032
Root_938,319.483510
Root_939,108.165952
Root_940,282.243030
Root_941,133.243552
Root_942,325.568630
Root_943,117.684480
Root_944,280.952950
Root_945,142.762080
Root_946,324.278550
Root_947,119.140000
Root_948,287.038070
Root_949,144.217600
Root_950,330.363670
Root_951,122.265888
Root_952,295.102198
Root_953,147.724822
Root_954,338.427798
Root_955,123.721408
Root_956,301.187318
Root_957,150.187606
Root_958,344.512918
Root_959,108.307997
Root_960,271.718477
Root_961,133.385597
Root_962,315.044077
Root_963,110.264838
Root_964,277.803597
Root_965,134.841117
Root_966,321.129197
Root_967,112.889405
Root_968,285.867725
Root_969,138.126131
Root_970,329.193325
Root_971,114.344925
Root_972,291.952845
Root_973,140.507571
Root_974,335.278445
Root_975,123.863453
Root_976,290.662765
Root_977,149.408819
Root_978,333.988365
Root_979,125.318973
Root_980,296.747885
Root_981,151.790259
Root_982,340.073485
Root_983,128.444861
Root_984,304.812013
Root_985,155.941930
Root_986,348.137613
Root_987,129.900381
Root_988,310.897133
Root_989,159.249290
Root_990,354.222733
Root_991,119.110397
Root_992,283.893677
Root_993,144.187997
Root_994,327.219277
Root_995,120.565917
Root_996,289.978797
Root_997,145.643517
Root_998,333.304397
Root_999,123.691805
Root_1000,298.042925
Root_1001,148.850739
Root_1002,341.368525
Root_1003,125.147325
Root_1004,304.128045
Root_1005,151.517226
Root_1006,347.453645
Root_1007,134.665853
Root_1008,302.837965
Root_1009,159.743453
Root_1010,346.163565
Root_1011,136.121373
Root_1012,308.923085
Root_1013,161.792659
Root_1014,352.248685
Root_1015,139.247261
Root_1016,316.987213
Root_1017,165.906195
Root_1018,360.312813
Root_1019,140.702781
Root_1020,323.072333
Root_1021,168.287635
Root_1022,366.397933
Root_1023,36.394944
Root_1024,169.873686
Root_1025,72.198464
Root_1026,208.395574
Root_1027,44.524544
Root_1028,174.858774
Root_1029,77.753984
Root_1030,213.554774
Root_1031,57.378816
Root_1032,181.935254
Root_1033,74.866304
Root_1034,220.631254
Root_1035,62.008416
Root_1036,187.094454
Root_1037,80.421824
Root_1038,225.790454
Root_1039,58.005984
Root_1040,192.095766
Root_1041,85.531712
Root_1042,226.162166
Root_1043,62.939232
Root_1044,196.329046
Root_1045,91.087232
Root_1046,230.395446
Root_1047,68.489856
Root_1048,202.417878
Root_1049,89.516768
Root_1050,238.222390
Root_1051,74.007072
Root_1052,206.651158
Root_1053,93.755072
Root_1054,244.307510
Root_1055,51.110944
Root_1056,183.684694
Root_1057,81.457664
Root_1058,219.027574
Root_1059,55.740544
Root_1060,187.917974
Root_1061,87.013184
Root_1062,224.186774
Root_1063,65.094816
Root_1064,194.006806
Root_1065,84.763712
Root_1066,231.453302
Root_1067,69.933024
Root_1068,198.240086
Root_1069,89.681024
Root_1070,237.538422
Root_1071,66.642912
Root_1072,202.315478
Root_1073,95.737760
Root_1074,236.248342
Root_1075,72.198432
Root_1076,205.622838
Root_1077,100.346432
Root_1078,242.333462
Root_1079,77.710752
Root_1080,211.506678
Root_1081,100.319168
Root_1082,250.397590
Root_1083,83.266272
Root_1084,215.739958
Root_1085,103.699360
Root_1086,256.482710
Root_1087,55.524496
Root_1088,193.629088
Root_1089,86.753926
Root_1090,227.854678
Root_1091,60.154096
Root_1092,197.862368
Root_1093,92.309446
Root_1094,233.098989
Root_1095,69.673766
Root_1096,203.951200
Root_1097,90.942685
Root_1098,241.163117
Root_1099,75.229286
Root_1100,208.184480
Root_1101,94.977286
Root_1102,247.248237
Root_1103,71.939174
Root_1104,211.377162
Root_1105,101.916733
Root_1106,245.958157
Root_1107,77.494694
Root_1108,214.684522
Root_1109,105.642694
Root_1110,252.043277
Root_1111,83.007014
Root_1112,219.785706
Root_1113,107.140019
Root_1114,260.107405
Root_1115,88.562534
Root_1116,223.684352
Root_1117,109.878333
Root_1118,266.192525
Root_1119,63.665126
Root_1120,203.645098
Root_1121,97.163677
Root_1122,239.189069
Root_1123,69.220646
Root_1124,206.952458
Root_1125,101.568646
Root_1126,245.274189
Root_1127,78.932966
Root_1128,213.040000
Root_1129,101.745085
Root_1130,253.338317
Root_1131,84.488486
Root_1132,217.273280
Root_1133,105.125277
Root_1134,259.423437
Root_1135,81.198374
Root_1136,218.922762
Root_1137,112.990643
Root_1138,258.133357
Root_1139,86.753894
Root_1140,222.451040
Root_1141,116.099325
Root_1142,264.218477
Root_1143,92.266214
Root_1144,228.957005
Root_1145,119.485619
Root_1146,272.282605
Root_1147,97.821734
Root_1148,235.042125
Root_1149,121.867059
Root_1150,278.367725
Root_1151,70.598496
Root_1152,193.046294
Root_1153,90.552608
Root_1154,231.742294
Root_1155,76.154016
Root_1156,198.205494
Root_1157,95.902016
Root_1158,237.585366
Root_1159,73.266336
Root_1160,205.281974
Root_1161,95.134016
Root_1162,245.649494
Root_1163,78.821856
Root_1164,210.441174
Root_1165,98.569856
Root_1166,251.734614
Root_1167,83.931744
Root_1168,212.417814
Root_1169,106.108064
Root_1170,250.444534
Root_1171,89.487264
Root_1172,216.651094
Root_1173,109.235264
Root_1174,256.529654
Root_1175,86.599584
Root_1176,222.739926
Root_1177,110.689472
Root_1178,264.593782
Root_1179,92.155104
Root_1180,227.353302
Root_1181,112.144992
Root_1182,270.678902
Root_1183,79.857696
Root_1184,204.006742
Root_1185,101.355008
Root_1186,243.675446
Root_1187,85.413216
Root_1188,208.837494
Root_1189,105.161216
Root_1190,249.760566
Root_1191,82.525536
Root_1192,215.913974
Root_1193,105.936416
Root_1194,257.824694
Root_1195,88.081056
Root_1196,221.073174
Root_1197,107.829056
Root_1198,263.909814
Root_1199,93.190944
Root_1200,221.506614
Root_1201,116.910464
Root_1202,262.619734
Root_1203,98.746464
Root_1204,225.739894
Root_1205,118.494464
Root_1206,268.704854
Root_1207,96.414272
Root_1208,233.443382
Root_1209,121.491872
Root_1210,276.768982
Root_1211,101.414304
Root_1212,239.528502
Root_1213,122.947392
Root_1214,282.854102
Root_1215,85.153958
Root_1216,213.951136
Root_1217,107.533981
Root_1218,253.385261
Root_1219,90.709478
Root_1220,218.184416
Root_1221,110.457478
Root_1222,259.470381
Root_1223,87.821798
Root_1224,224.741078
Root_1225,112.115389
Root_1226,267.534509
Root_1227,93.377318
Root_1228,230.294029
Root_1229,113.570909
Root_1230,273.619629
Root_1231,98.487206
Root_1232,229.451008
Root_1233,123.089437
Root_1234,272.329549
Root_1235,104.042726
Root_1236,235.089069
Root_1237,124.544957
Root_1238,278.414669
Root_1239,102.593245
Root_1240,243.153197
Root_1241,127.670845
Root_1242,286.478797
Root_1243,106.710566
Root_1244,249.238317
Root_1245,129.126365
Root_1246,292.563917
Root_1247,94.413158
Root_1248,223.137398
Root_1249,118.336381
Root_1250,265.560461
Root_1251,99.968678
Root_1252,228.319981
Root_1253,119.791901
Root_1254,271.645581
Root_1255,97.840189
Root_1256,236.384109
Root_1257,122.917789
Root_1258,279.709709
Root_1259,102.636518
Root_1260,242.469229
Root_1261,124.373309
Root_1262,285.794829
Root_1263,108.814237
Root_1264,241.179149
Root_1265,133.891837
Root_1266,284.504749
Root_1267,113.301926
Root_1268,247.264269
Root_1269,135.347357
Root_1270,290.589869
Root_1271,113.395645
Root_1272,255.328397
Root_1273,138.473245
Root_1274,298.653997
Root_1275,115.969766
Root_1276,261.413517
Root_1277,139.928765
Root_1278,304.739117
Root_1279,63.042944
Root_1280,211.895574
Root_1281,93.272384
Root_1282,251.954454
Root_1283,67.672544
Root_1284,217.054774
Root_1285,96.801984
Root_1286,258.039574
Root_1287,77.797216
Root_1288,224.131254
Root_1289,98.262272
Root_1290,266.103702
Root_1291,82.426816
Root_1292,229.290454
Root_1293,101.019104
Root_1294,272.188822
Root_1295,81.153984
Root_1296,229.662166
Root_1297,109.544960
Root_1298,270.898742
Root_1299,85.783584
Root_1300,233.895446
Root_1301,111.993152
Root_1302,276.983862
Root_1303,89.525472
Root_1304,241.722390
Root_1305,116.039936
Root_1306,285.047990
Root_1307,93.537856
Root_1308,247.807510
Root_1309,118.421376
Root_1310,291.133110
Root_1311,74.258944
Root_1312,222.527574
Root_1313,104.112896
Root_1314,264.129654
Root_1315,78.888544
Root_1316,227.686774
Root_1317,107.240096
Root_1318,270.214774
Root_1319,85.513216
Root_1320,234.953302
Root_1321,110.607872
Root_1322,278.278902
Root_1323,90.142816
Root_1324,241.038422
Root_1325,112.989312
Root_1326,284.364022
Root_1327,88.869984
Root_1328,239.748342
Root_1329,121.890560
Root_1330,283.073942
Root_1331,93.499584
Root_1332,245.833462
Root_1333,124.272000
Root_1334,289.159062
Root_1335,98.919168
Root_1336,253.897590
Root_1337,128.385536
Root_1338,297.223190
Root_1339,102.314272
Root_1340,259.982710
Root_1341,130.766976
Root_1342,303.308310
Root_1343,78.672496
Root_1344,231.354678
Root_1345,111.174579
Root_1346,273.839469
Root_1347,83.302096
Root_1348,236.598989
Root_1349,113.556019
Root_1350,279.924589
Root_1351,90.747686
Root_1352,244.663117
Root_1353,117.669555
Root_1354,287.988717
Root_1355,94.556368
Root_1356,250.748237
Root_1357,120.050995
Root_1358,294.073837
Root_1359,93.283536
Root_1360,249.458157
