Node Name,Lower Bound
Root_219,98.001629
Root_220,256.025869
Root_221,112.175677
Root_222,292.008333
Root_223,95.811686
Root_224,244.210006
Root_225,108.543645
Root_226,275.845517
Root_227,96.737606
Root_228,243.685229
Root_229,106.920262
Root_230,277.075117
Root_231,92.473414
Root_232,249.672845
Root_233,108.106589
Root_234,284.050381
Root_235,93.399334
Root_236,250.902445
Root_237,106.558429
Root_238,286.205901
Root_239,107.848646
Root_240,252.141965
Root_241,121.876893
Root_242,286.828141
Root_243,107.848646
Root_244,253.371565
Root_245,119.402813
Root_246,288.983661
Root_247,104.939933
Root_248,260.346829
Root_249,121.439837
Root_250,296.946573
Root_251,104.510374
Root_252,262.502349
Root_253,119.891677
Root_254,300.028013
Root_255,48.184470
Root_256,250.342042
Root_257,84.796653
Root_258,280.441827
Root_259,50.962230
Root_260,248.793882
Root_261,85.537453
Root_262,279.819587
Root_263,68.105718
Root_264,253.176570
Root_265,85.132365
Root_266,285.189923
Root_267,69.957558
Root_268,252.554330
Root_269,85.811437
Root_270,285.493603
Root_271,73.332822
Root_272,257.307482
Root_273,101.297581
Root_274,287.659043
Root_275,75.184662
Root_276,255.759322
Root_277,100.742093
Root_278,287.962723
Root_279,79.075830
Root_280,260.142010
Root_281,102.774093
Root_282,294.320707
Root_283,80.084534
Root_284,260.388826
Root_285,102.151853
Root_286,295.550307
Root_287,62.936310
Root_288,251.263002
Root_289,94.458253
Root_290,282.905987
Root_291,65.057366
Root_292,250.640762
Root_293,94.581773
Root_294,283.209667
Root_295,75.001782
Root_296,255.640730
Root_297,95.934765
Root_298,289.197283
Root_299,76.689494
Root_300,255.944410
Root_301,95.312525
Root_302,290.426883
Root_303,81.812886
Root_304,258.228442
Root_305,111.013709
Root_306,291.666403
Root_307,82.738806
Root_308,258.104890
Root_309,109.465549
Root_310,292.896003
Root_311,87.409110
Root_312,264.092506
Root_313,112.490221
Root_314,299.871267
Root_315,87.935030
Root_316,265.322106
Root_317,111.867981
Root_318,302.026787
Root_319,69.133725
Root_320,257.733398
Root_321,101.927200
Root_322,289.492365
Root_323,70.985565
Root_324,256.344429
Root_325,101.168010
Root_326,289.796045
Root_327,80.177126
Root_328,261.714765
Root_329,103.403712
Root_330,296.154029
Root_331,81.103046
Root_332,262.018445
Root_333,102.781472
Root_334,297.383629
Root_335,86.226438
Root_336,264.183885
Root_337,117.958122
Root_338,298.931789
Root_339,87.152358
Root_340,264.487565
Root_341,116.409962
Root_342,300.161389
Root_343,94.003914
Root_344,270.845549
Root_345,119.434634
Root_346,307.507021
Root_347,94.438547
Root_348,272.075149
Root_349,118.812394
Root_350,309.662541
Root_351,76.710163
Root_352,259.430829
Root_353,111.439626
Root_354,293.499725
Root_355,78.071965
Root_356,259.734509
Root_357,109.891466
Root_358,294.729325
Root_359,88.631325
Root_360,265.722125
Root_361,112.916138
Root_362,301.704589
Root_363,89.157245
Root_364,266.951725
Root_365,112.293898
Root_366,303.860109
Root_367,94.868358
Root_368,268.191245
Root_369,126.482899
Root_370,304.482349
Root_371,94.868358
Root_372,269.420845
Root_373,124.934739
Root_374,306.637869
Root_375,103.599059
Root_376,276.396109
Root_377,127.959411
Root_378,314.600781
Root_379,102.490493
Root_380,278.551629
Root_381,127.337171
Root_382,317.682221
Root_383,84.468598
Root_384,262.787619
Root_385,100.729933
Root_386,295.912077
Root_387,85.394518
Root_388,262.165379
Root_389,99.371981
Root_390,296.215757
Root_391,81.130326
Root_392,267.535715
Root_393,102.206445
Root_394,302.573741
Root_395,82.056246
Root_396,267.839395
Root_397,101.584205
Root_398,303.803341
Root_399,94.385750
Root_400,270.004835
Root_401,116.396365
Root_402,305.351501
Root_403,94.283350
Root_404,270.308515
Root_405,114.848205
Root_406,306.581101
Root_407,92.725174
Root_408,276.666499
Root_409,117.872877
Root_410,313.926733
Root_411,92.561046
Root_412,277.896099
Root_413,117.250637
Root_414,316.082253
Root_415,91.567318
Root_416,265.251779
Root_417,109.989133
Root_418,299.919437
Root_419,91.567318
Root_420,265.555459
Root_421,108.440973
Root_422,301.149037
Root_423,88.651126
Root_424,271.543075
Root_425,111.465645
Root_426,308.124301
Root_427,89.166006
Root_428,272.772675
Root_429,110.843405
Root_430,310.279821
Root_431,102.421430
Root_432,274.012195
Root_433,124.322381
Root_434,310.902061
Root_435,101.701750
Root_436,275.241795
Root_437,122.774221
Root_438,313.057581
Root_439,101.984374
Root_440,282.217059
Root_441,125.798893
Root_442,321.020493
Root_443,100.436214
Root_444,284.372579
Root_445,125.176653
Root_446,324.101933
Root_447,95.404262
Root_448,271.838157
Root_449,116.822282
Root_450,307.388525
Root_451,95.098160
Root_452,272.141837
Root_453,115.274122
Root_454,308.618125
Root_455,93.947389
Root_456,278.499821
Root_457,118.298794
Root_458,315.963757
Root_459,93.579558
Root_460,279.729421
Root_461,117.676554
Root_462,318.119277
Root_463,108.924947
Root_464,281.277581
Root_465,130.569267
Root_466,319.050157
Root_467,107.322557
Root_468,282.507181
Root_469,129.021107
Root_470,321.205677
Root_471,108.487891
Root_472,289.852813
Root_473,132.045779
Root_474,329.538957
Root_475,106.939731
Root_476,292.008333
Root_477,131.423539
Root_478,332.620397
Root_479,103.643645
Root_480,275.845517
Root_481,124.544595
Root_482,312.939085
Root_483,102.720262
Root_484,277.075117
Root_485,122.996435
Root_486,315.094605
Root_487,103.206589
Root_488,284.050381
Root_489,126.021107
Root_490,323.057517
Root_491,101.658429
Root_492,286.205901
Root_493,125.398867
Root_494,326.138957
Root_495,116.976893
Root_496,286.828141
Root_497,137.118749
Root_498,326.143917
Root_499,114.502813
Root_500,288.983661
Root_501,135.570589
Root_502,329.225357
Root_503,116.539837
Root_504,296.946573
Root_505,138.595261
Root_506,338.175917
Root_507,114.991677
Root_508,300.028013
Root_509,137.973021
Root_510,342.183277
Root_511,57.592182
Root_512,231.021178
Root_513,69.785910
Root_514,258.466659
Root_515,60.369942
Root_516,229.473018
Root_517,72.563670
Root_518,257.844419
Root_519,55.253910
Root_520,233.238426
Root_521,70.336438
Root_522,263.214755
Root_523,58.363734
Root_524,232.616186
Root_525,73.052534
Root_526,263.518435
Root_527,69.359862
Root_528,239.406362
Root_529,84.131318
Root_530,265.683875
Root_531,72.137622
Root_532,237.858202
Root_533,85.612854
Root_534,265.987555
Root_535,67.935158
Root_536,242.240890
Root_537,85.607830
Root_538,272.345539
Root_539,70.712918
Root_540,241.618650
Root_541,86.101718
Root_542,273.575139
Root_543,65.264758
Root_544,233.011322
Root_545,79.686966
Root_546,260.930819
Root_547,68.063574
Root_548,231.463162
Root_549,81.538806
Root_550,261.234499
Root_551,63.840054
Root_552,235.702586
Root_553,80.854774
Root_554,267.222115
Root_555,66.638870
Root_556,236.006266
Root_557,82.027670
Root_558,268.451715
Root_559,78.968374
Root_560,240.327322
Root_561,94.933718
Root_562,269.691235
Root_563,81.396822
Root_564,239.705082
Root_565,94.872054
Root_566,270.920835
Root_567,77.543670
Root_568,244.705050
Root_569,96.410230
Root_570,277.896099
Root_571,79.972118
Root_572,245.383962
Root_573,95.787990
Root_574,280.051619
Root_575,70.582077
Root_576,239.832278
Root_577,85.557235
Root_578,267.517197
Root_579,73.359837
Root_580,238.284118
Root_581,86.835069
Root_582,267.820877
Root_583,69.157373
Root_584,242.666806
Root_585,87.033747
Root_586,274.178861
Root_587,71.935133
Root_588,242.080301
Root_589,87.323933
Root_590,275.408461
Root_591,85.409117
Root_592,246.408832
Root_593,102.655891
Root_594,276.956621
Root_595,87.260957
Root_596,245.205046
Root_597,101.711517
Root_598,278.186221
Root_599,83.984413
Root_600,250.907405
Root_601,104.132403
Root_602,285.531853
Root_603,85.836253
Root_604,252.137005
Root_605,103.510163
Root_606,287.687373
Root_607,80.394291
Root_608,240.753238
Root_609,96.359635
Root_610,271.524557
Root_611,82.619037
Root_612,240.130998
Root_613,96.094269
Root_614,272.754157
Root_615,78.969587
Root_616,245.783981
Root_617,97.836147
Root_618,279.729421
Root_619,81.194333
Root_620,247.013581
Root_621,97.213907
Root_622,281.884941
Root_623,93.357171
Root_624,248.291446
Root_625,111.915091
Root_626,282.507181
Root_627,94.347357
Root_628,249.482701
Root_629,110.366931
Root_630,284.662701
Root_631,91.994195
Root_632,256.457965
Root_633,113.391603
Root_634,292.625613
Root_635,92.922653
Root_636,258.613485
Root_637,112.769363
Root_638,295.707053
Root_639,72.134038
Root_640,242.417379
Root_641,87.007958
Root_642,273.504813
Root_643,74.911798
Root_644,241.795139
Root_645,87.687030
Root_646,273.808493
Root_647,70.709334
Root_648,247.165475
Root_649,88.484470
Root_650,280.166477
Root_651,73.487094
Root_652,247.469155
Root_653,88.175894
Root_654,281.396077
Root_655,84.170998
Root_656,250.617379
Root_657,100.341206
Root_658,282.944237
Root_659,86.022838
Root_660,249.995139
Root_661,98.798070
Root_662,284.173837
Root_663,82.746294
Root_664,256.296259
Root_665,101.817718
Root_666,291.519469
Root_667,84.598134
Root_668,257.525859
Root_669,101.195478
Root_670,293.674989
Root_671,80.775958
Root_672,244.881539
Root_673,96.267158
Root_674,277.512173
Root_675,82.627798
Root_676,245.185219
Root_677,95.403030
Root_678,278.741773
Root_679,79.351254
Root_680,251.172835
Root_681,97.743670
Root_682,285.717037
Root_683,81.203094
Root_684,252.402435
Root_685,97.121430
Root_686,287.872557
Root_687,92.812918
Root_688,253.641955
Root_689,109.600406
Root_690,288.494797
Root_691,93.738838
Root_692,254.871555
Root_693,108.052246
Root_694,290.650317
Root_695,91.984438
Root_696,261.846819
Root_697,111.076918
Root_698,298.613229
Root_699,92.314134
Root_700,264.002339
Root_701,110.454678
Root_702,301.694669
Root_703,85.310429
Root_704,251.467917
Root_705,101.563421
Root_706,284.981261
Root_707,87.041350
Root_708,251.771597
Root_709,100.015261
Root_710,286.210861
Root_711,83.947453
Root_712,258.129581
Root_713,103.039933
Root_714,293.556493
Root_715,85.616646
Root_716,259.359181
Root_717,102.417693
Root_718,295.712013
Root_719,98.925011
Root_720,260.907341
Root_721,116.439869
Root_722,296.642893
Root_723,99.359645
Root_724,262.136941
Root_725,114.891709
Root_726,298.798413
Root_727,98.487955
Root_728,269.482573
Root_729,117.916381
Root_730,307.131693
Root_731,97.934941
Root_732,271.638093
Root_733,117.294141
Root_734,310.213133
Root_735,93.831430
Root_736,255.475277
Root_737,110.822621
Root_738,290.531821
Root_739,94.757350
Root_740,256.704877
Root_741,109.274461
Root_742,292.687341
Root_743,93.206653
Root_744,263.680141
Root_745,112.299133
Root_746,300.650253
Root_747,93.332646
Root_748,265.835661
Root_749,111.676893
Root_750,303.731693
Root_751,106.976957
Root_752,266.457901
Root_753,124.155869
Root_754,303.736653
Root_755,105.868390
Root_756,268.613421
Root_757,122.607709
Root_758,306.818093
Root_759,106.539901
Root_760,276.576333
Root_761,125.632381
Root_762,315.768653
Root_763,104.991741
Root_764,279.657773
Root_765,125.010141
Root_766,319.776013
Root_767,69.463734
Root_768,258.466659
Root_769,88.527405
Root_770,291.159021
Root_771,71.315574
Root_772,257.844419
Root_773,88.527469
Root_774,291.462701
Root_775,68.039030
Root_776,263.214755
Root_777,91.917485
Root_778,297.820685
Root_779,69.890870
Root_780,263.518435
Root_781,92.221165
Root_782,299.050285
Root_783,80.516630
Root_784,265.683875
Root_785,106.169133
Root_786,300.598445
Root_787,81.442550
Root_788,265.987555
Root_789,105.546893
Root_790,301.828045
Root_791,80.007830
Root_792,272.345539
Root_793,109.559213
Root_794,309.173677
Root_795,81.201718
Root_796,273.575139
Root_797,109.862893
Root_798,311.329197
Root_799,77.038806
Root_800,260.930819
Root_801,99.329805
Root_802,295.166381
Root_803,78.047510
Root_804,261.234499
Root_805,98.707565
Root_806,296.395981
Root_807,75.675830
Root_808,267.222115
Root_809,102.719885
Root_810,303.371245
Root_811,77.127670
Root_812,268.451715
Root_813,103.023565
Root_814,305.526765
Root_815,89.446134
Root_816,269.691235
Root_817,115.885261
Root_818,306.149005
Root_819,89.972054
Root_820,270.920835
Root_821,115.263021
Root_822,308.304525
Root_823,90.810230
Root_824,277.896099
Root_825,119.275341
Root_826,316.267437
Root_827,90.460918
Root_828,280.051619
Root_829,119.579021
Root_830,319.348877
Root_831,81.535142
Root_832,267.517197
Root_833,106.798752
Root_834,302.635469
Root_835,82.461062
Root_836,267.820877
Root_837,106.176512
Root_838,303.865069
Root_839,81.433747
Root_840,274.178861
Root_841,110.188832
Root_842,311.210701
Root_843,82.423933
Root_844,275.408461
Root_845,110.492512
Root_846,313.366221
Root_847,96.719946
Root_848,276.956621
Root_849,122.829674
Root_850,314.297101
Root_851,96.475571
Root_852,278.186221
Root_853,122.207434
Root_854,316.452621
Root_855,98.196458
Root_856,285.531853
Root_857,126.219754
Root_858,324.785901
Root_859,97.574218
Root_860,287.687373
Root_861,126.523434
Root_862,327.867341
Root_863,90.759635
Root_864,271.524557
Root_865,116.311178
Root_866,308.186029
Root_867,91.194269
Root_868,272.754157
Root_869,115.688938
Root_870,310.341549
Root_871,92.236147
Root_872,279.729421
Root_873,119.701258
Root_874,318.304461
Root_875,91.683133
Root_876,281.884941
Root_877,120.004938
Root_878,321.385901
Root_879,106.315091
Root_880,282.507181
Root_881,131.354451
Root_882,321.390861
Root_883,104.766931
Root_884,284.662701
Root_885,130.732211
Root_886,324.472301
Root_887,107.791603
Root_888,292.625613
Root_889,134.744531
Root_890,333.422861
Root_891,107.169363
Root_892,295.707053
Root_893,135.048211
Root_894,337.430221
Root_895,82.961110
Root_896,273.504813
Root_897,105.601485
Root_898,309.221846
Root_899,83.487030
Root_900,273.808493
Root_901,104.979245
Root_902,310.451446
Root_903,83.584470
Root_904,280.166477
Root_905,108.991565
Root_906,317.797078
Root_907,83.975894
Root_908,281.396077
Root_909,109.295245
Root_910,319.952598
Root_911,95.441206
Root_912,282.944237
Root_913,121.267917
Root_914,320.883478
Root_915,94.598070
Root_916,284.173837
Root_917,120.645677
Root_918,323.038998
Root_919,96.917718
Root_920,291.519469
Root_921,124.657997
Root_922,331.372278
Root_923,96.295478
Root_924,293.674989
Root_925,124.961677
Root_926,334.453718
Root_927,91.367158
Root_928,277.512173
Root_929,114.860685
Root_930,314.772406
Root_931,91.203030
Root_932,278.741773
Root_933,114.238445
Root_934,316.927926
Root_935,92.843670
Root_936,285.717037
Root_937,118.250765
Root_938,324.890838
Root_939,92.221430
Root_940,287.872557
Root_941,118.554445
Root_942,327.972278
Root_943,104.700406
Root_944,288.494797
Root_945,129.193933
Root_946,327.977238
Root_947,103.152246
Root_948,290.650317
Root_949,128.571693
Root_950,331.058678
Root_951,106.176918
Root_952,298.613229
Root_953,132.584013
Root_954,340.009238
Root_955,105.554678
Root_956,301.694669
Root_957,132.969037
Root_958,344.016598
Root_959,96.663421
Root_960,284.981261
Root_961,121.693834
Root_962,323.124205
Root_963,95.616582
Root_964,286.210861
Root_965,121.071594
Root_966,325.279725
Root_967,98.139933
Root_968,293.556493
Root_969,125.083914
Root_970,333.613005
Root_971,97.517693
Root_972,295.712013
Root_973,125.387594
Root_974,336.694445
Root_975,111.203923
Root_976,296.642893
Root_977,135.817501
Root_978,337.008045
Root_979,109.655763
Root_980,298.798413
Root_981,135.195261
Root_982,340.089485
Root_983,112.680435
Root_984,307.131693
Root_985,139.609770
Root_986,349.410413
Root_987,112.058195
Root_988,310.213133
Root_989,140.839370
Root_990,353.417773
Root_991,105.922621
Root_992,290.531821
Root_993,129.416147
Root_994,330.217965
Root_995,104.374461
Root_996,292.687341
Root_997,128.793907
Root_998,333.299405
Root_999,107.399133
Root_1000,300.650253
Root_1001,132.806227
Root_1002,342.249965
Root_1003,106.776893
Root_1004,303.731693
Root_1005,133.394954
Root_1006,346.257325
Root_1007,119.255869
Root_1008,303.736653
Root_1009,141.990301
Root_1010,345.645005
Root_1011,117.707709
Root_1012,306.818093
Root_1013,141.961747
Root_1014,349.652365
Root_1015,120.732381
Root_1016,315.768653
Root_1017,146.961715
Root_1018,359.590573
Root_1019,120.110141
Root_1020,319.776013
Root_1021,148.191315
Root_1022,364.523853
Root_1023,39.412854
Root_1024,237.294096
Root_1025,80.104141
Root_1026,258.360602
Root_1027,49.171757
Root_1028,234.120016
Root_1029,81.955981
Root_1030,256.112442
Root_1031,66.684630
Root_1032,236.527408
Root_1033,77.979437
Root_1034,259.507482
Root_1035,68.536470
Root_1036,234.279248
Root_1037,79.831277
Root_1038,258.185242
Root_1039,71.995638
Root_1040,243.744720
Root_1041,96.470573
Root_1042,262.403834
Root_1043,74.773398
Root_1044,240.570640
Root_1045,97.396493
Root_1046,260.155674
Root_1047,79.468141
Root_1048,242.978032
Root_1049,94.737165
Root_1050,265.288826
Root_1051,81.775565
Root_1052,240.729872
Root_1053,95.271789
Root_1054,265.818426
Root_1055,61.241110
Root_1056,238.707696
Root_1057,89.939821
Root_1058,257.964282
Root_1059,64.514006
Root_1060,235.533616
Root_1061,91.215181
Root_1062,256.642042
Root_1063,74.400630
Root_1064,237.570640
Root_1065,87.876845
Root_1066,260.844410
Root_1067,76.461078
Root_1068,235.322480
Root_1069,89.090477
Root_1070,261.374010
Root_1071,81.830070
Root_1072,242.936112
Root_1073,105.569357
Root_1074,263.004890
Root_1075,84.032598
Root_1076,239.762032
Root_1077,105.548429
Root_1078,263.534490
Root_1079,87.393069
Root_1080,242.581712
Root_1081,104.432301
Root_1082,269.522106
Root_1083,89.244909
Root_1084,241.259472
Root_1085,103.423725
Root_1086,270.977626
Root_1087,68.317853
Root_1088,243.763232
Root_1089,96.896490
Root_1090,262.785238
Root_1091,71.095613
Root_1092,240.589152
Root_1093,97.822410
Root_1094,261.548109
Root_1095,80.183187
Root_1096,242.996544
Root_1097,95.366784
Root_1098,266.918445
Root_1099,82.325213
Root_1100,240.748384
Root_1101,95.697706
Root_1102,267.448045
Root_1103,88.044893
Root_1104,247.787946
Root_1105,112.266858
Root_1106,269.387565
Root_1107,89.896733
Root_1108,244.613866
Root_1109,111.363219
Root_1110,269.917165
Root_1111,93.442387
Root_1112,247.021258
Root_1113,111.129802
Root_1114,276.275149
Root_1115,95.028861
Root_1116,245.364384
Root_1117,109.238515
Root_1118,277.730669
Root_1119,77.655987
Root_1120,242.750922
Root_1121,105.995274
Root_1122,264.634509
Root_1123,80.354813
Root_1124,239.576842
Root_1125,105.770643
Root_1126,265.164109
Root_1127,87.578406
Root_1128,242.600224
Root_1129,104.858218
Root_1130,271.151725
Root_1131,89.430246
Root_1132,241.277984
Root_1133,103.645939
Root_1134,272.607245
Root_1135,95.539859
Root_1136,245.848426
Root_1137,121.017555
Root_1138,273.620845
Root_1139,96.983133
Root_1140,243.821184
Root_1141,118.570717
Root_1142,275.076365
Root_1143,101.818941
Root_1144,248.250637
Root_1145,119.880499
Root_1146,282.051629
Root_1147,102.744861
Root_1148,249.706157
Root_1149,117.632339
Root_1150,284.433069
Root_1151,83.869814
Root_1152,243.916250
Root_1153,95.017677
Root_1154,268.007427
Root_1155,85.721654
Root_1156,241.668090
Root_1157,95.737485
Root_1158,267.369059
Root_1159,79.831542
Root_1160,245.063130
Root_1161,93.880621
Root_1162,272.739395
Root_1163,81.683382
Root_1164,243.740890
Root_1165,93.612781
Root_1166,273.268995
Root_1167,97.085421
Root_1168,249.564410
Root_1169,110.458189
Root_1170,275.208515
Root_1171,98.073133
Root_1172,247.316250
Root_1173,108.955789
Root_1174,275.738115
Root_1175,93.047149
Root_1176,250.711290
Root_1177,109.321133
Root_1178,282.096099
Root_1179,94.034861
Root_1180,249.769146
Root_1181,107.072973
Root_1182,283.551619
Root_1183,91.770934
Root_1184,243.848378
Root_1185,104.276877
Root_1186,270.455459
Root_1187,93.437654
Root_1188,242.197690
Root_1189,103.453485
Root_1190,270.985059
Root_1191,87.732662
Root_1192,246.210010
Root_1193,103.139821
Root_1194,276.972675
Root_1195,89.399382
Root_1196,245.813690
Root_1197,101.328781
Root_1198,278.428195
Root_1199,104.949709
Root_1200,249.168090
Root_1201,118.610125
Root_1202,279.441795
Root_1203,105.381869
Root_1204,247.845850
Root_1205,115.564525
Root_1206,280.897315
Root_1207,100.973165
Root_1208,253.472826
Root_1209,117.473069
Root_1210,287.872579
Root_1211,101.343597
Root_1212,254.928346
Root_1213,115.224909
Root_1214,290.254019
Root_1215,97.536253
Root_1216,249.786624
Root_1217,110.884106
Root_1218,277.041837
Root_1219,98.462173
Root_1220,247.538464
Root_1221,109.178003
Root_1222,277.571437
Root_1223,93.497981
Root_1224,251.401334
Root_1225,109.747050
Root_1226,283.929421
Root_1227,94.423901
Root_1228,251.398765
Root_1229,107.498890
Root_1230,285.384941
Root_1231,110.505446
Root_1232,253.785344
Root_1233,124.671827
Root_1234,286.707181
Root_1235,110.505446
Root_1236,253.867885
Root_1237,121.497747
Root_1238,288.162701
Root_1239,106.979453
Root_1240,260.225869
Root_1241,123.534771
Root_1242,295.508333
Root_1243,106.467174
Root_1244,261.681389
Root_1245,121.286611
Root_1246,297.889773
Root_1247,105.338749
Root_1248,249.487766
Root_1249,118.832339
Root_1250,281.275117
Root_1251,105.567206
Root_1252,249.114829
Root_1253,115.658259
Root_1254,282.730637
Root_1255,101.362205
Root_1256,255.102445
Root_1257,117.695283
Root_1258,289.705901
Root_1259,101.528934
Root_1260,256.557965
Root_1261,115.447123
Root_1262,292.087341
Root_1263,117.746077
Root_1264,257.571565
Root_1265,131.632413
Root_1266,292.483661
Root_1267,116.678246
Root_1268,259.027085
Root_1269,128.458333
Root_1270,294.865101
Root_1271,114.695453
Root_1272,266.002349
Root_1273,130.495357
Root_1274,302.828013
Root_1275,112.639974
Root_1276,268.383789
Root_1277,128.247197
Root_1278,306.135373
Root_1279,59.134637
Root_1280,258.360602
Root_1281,96.658051
Root_1282,285.419587
Root_1283,67.885622
Root_1284,261.712442
Root_1285,101.880269
Root_1286,289.923267
Root_1287,75.498102
Root_1288,259.507482
Root_1289,97.219683
Root_1290,290.393603
Root_1291,81.136269
Root_1292,263.085242
Root_1293,100.969133
Root_1294,295.123203
Root_1295,82.926486
Root_1296,262.403834
Root_1297,112.784099
Root_1298,292.862723
Root_1299,88.185581
Root_1300,265.055674
Root_1301,115.437123
Root_1302,297.592323
Root_1303,89.145869
Root_1304,265.288826
Root_1305,113.560611
Root_1306,299.750307
Root_1307,94.354573
Root_1308,270.018426
Root_1309,116.372803
Root_1310,304.705827
Root_1311,73.120182
Root_1312,257.964282
Root_1313,106.755587
Root_1314,288.109667
Root_1315,80.457366
Root_1316,261.542042
Root_1317,109.949485
Root_1318,292.839267
Root_1319,83.893174
Root_1320,260.844410
Root_1321,107.532099
Root_1322,294.626883
Root_1323,88.852269
Root_1324,265.574010
Root_1325,110.206157
Root_1326,299.582403
Root_1327,91.341174
Root_1328,263.004890
Root_1329,122.043299
Root_1330,297.096003
Root_1331,95.901581
Root_1332,267.734490
Root_1333,123.995139
Root_1334,302.051523
Root_1335,98.132301
Root_1336,269.522106
Root_1337,122.819811
Root_1338,305.526787
Root_1339,102.023725
Root_1340,274.477626
Root_1341,124.997571
Root_1342,310.708227
Root_1343,79.391837
Root_1344,262.785238
Root_1345,113.700000
Root_1346,294.696045
Root_1347,84.870918
Root_1348,266.448109
Root_1349,115.796288
Root_1350,299.425645
Root_1351,89.738611
Root_1352,266.918445
Root_1353,114.476512
Root_1354,301.583629
Root_1355,94.576787
Root_1356,271.648045
Root_1357,116.798720
Root_1358,306.539149
Root_1359,97.415133
Root_1360,269.387565
