Node Name,Lower Bound
Root_106,229.375488
Root_107,62.355014
Root_108,204.807744
Root_109,80.863526
Root_110,229.905088
Root_111,48.092006
Root_112,206.747264
Root_113,76.841213
Root_114,231.227328
Root_115,53.463453
Root_116,206.350944
Root_117,80.789446
Root_118,231.756928
Root_119,67.540166
Root_120,211.289184
Root_121,83.826470
Root_122,237.682816
Root_123,71.243846
Root_124,211.818784
Root_125,87.530150
Root_126,239.138336
Root_127,51.399440
Root_128,206.996698
Root_129,71.953616
Root_130,228.310115
Root_131,56.491878
Root_132,205.620186
Root_133,76.832486
Root_134,226.987875
Root_135,61.504198
Root_136,208.081850
Root_137,80.607888
Root_138,231.308835
Root_139,66.356250
Root_140,206.759610
Root_141,85.111674
Root_142,230.912515
Root_143,62.510480
Root_144,209.625050
Root_145,80.842448
Root_146,233.160675
Root_147,67.590810
Root_148,208.302810
Root_149,85.101680
Root_150,232.764355
Root_151,71.541402
Root_152,212.623770
Root_153,88.074618
Root_154,238.072963
Root_155,75.245082
Root_156,212.227450
Root_157,91.778298
Root_158,238.602563
Root_159,48.842640
Root_160,206.600378
Root_161,69.396816
Root_162,229.456995
Root_163,53.935078
Root_164,205.278138
Root_165,74.275686
Root_166,229.060675
Root_167,58.947398
Root_168,209.228730
Root_169,78.051088
Root_170,233.998915
Root_171,63.799450
Root_172,208.832410
Root_173,82.554874
Root_174,234.528515
Root_175,59.953680
Root_176,210.771930
Root_177,78.285648
Root_178,235.850755
Root_179,65.034010
Root_180,210.375610
Root_181,82.544880
Root_182,236.380355
Root_183,68.984602
Root_184,215.313850
Root_185,85.517818
Root_186,242.306243
Root_187,72.688282
Root_188,215.843450
Root_189,89.221498
Root_190,243.761763
Root_191,51.257478
Root_192,210.847264
Root_193,71.162237
Root_194,234.586592
Root_195,55.700499
Root_196,209.525024
Root_197,76.041107
Root_198,234.190272
Root_199,60.712819
Root_200,213.845984
Root_201,79.816509
Root_202,239.498880
Root_203,65.564870
Root_204,213.449664
Root_205,84.320294
Root_206,240.028480
Root_207,61.719101
Root_208,215.697824
Root_209,80.051069
Root_210,241.659360
Root_211,66.799430
Root_212,215.301504
Root_213,84.310301
Root_214,242.188960
Root_215,70.750022
Root_216,220.610112
Root_217,87.283238
Root_218,248.485216
Root_219,74.453702
Root_220,221.139712
Root_221,90.986918
Root_222,249.940736
Root_223,49.594461
Root_224,211.994144
Root_225,70.148637
Root_226,237.276672
Root_227,54.686899
Root_228,211.597824
Root_229,75.027507
Root_230,237.806272
Root_231,59.699219
Root_232,216.536064
Root_233,78.802909
Root_234,243.732160
Root_235,64.551270
Root_236,217.065664
Root_237,83.306694
Root_238,245.187680
Root_239,60.705501
Root_240,218.387904
Root_241,79.037469
Root_242,245.892640
Root_243,65.785830
Root_244,218.917504
Root_245,83.296701
Root_246,247.348160
Root_247,69.736422
Root_248,224.843392
Root_249,86.628797
Root_250,254.261696
Root_251,73.440102
Root_252,226.298912
Root_253,91.258397
Root_254,256.643136
Root_255,48.234138
Root_256,219.836122
Root_257,86.420029
Root_258,242.754467
Root_259,56.435078
Root_260,222.487962
Root_261,93.800496
Root_262,245.632227
Root_263,74.480742
Root_264,220.921274
Root_265,91.306534
Root_266,245.753187
Root_267,83.637616
Root_268,223.799034
Root_269,98.627632
Root_270,248.856867
Root_271,64.852464
Root_272,222.464474
Root_273,91.602822
Root_274,247.605027
Root_275,74.682064
Root_276,225.342234
Root_277,98.252240
Root_278,250.708707
Root_279,82.400560
Root_280,225.463194
Root_281,96.681840
Root_282,252.517315
Root_283,90.304240
Root_284,228.566874
Root_285,103.302938
Root_286,255.846915
Root_287,47.663632
Root_288,219.439802
Root_289,82.320029
Root_290,243.901347
Root_291,56.535078
Root_292,222.317562
Root_293,89.000496
Root_294,247.005027
Root_295,70.380742
Root_296,222.068154
Root_297,87.522502
Root_298,248.443267
Root_299,78.837616
Root_300,225.171834
Root_301,95.069520
Root_302,251.772867
Root_303,60.752464
Root_304,223.611354
Root_305,88.127430
Root_306,250.295107
Root_307,69.882064
Root_308,226.715034
Root_309,94.995440
Root_310,253.624707
Root_311,78.300560
Root_312,228.153274
Root_313,94.125040
Root_314,256.750595
Root_315,85.504240
Root_316,231.482874
Root_317,100.510234
Root_318,260.306115
Root_319,49.690832
Root_320,223.686688
Root_321,83.202739
Root_322,249.030944
Root_323,57.636358
Root_324,226.564448
Root_325,90.094237
Root_326,252.134624
Root_327,71.263453
Root_328,226.685408
Root_329,89.287923
Root_330,253.943232
Root_331,79.720326
Root_332,229.789088
Root_333,96.834941
Root_334,257.272832
Root_335,61.635174
Root_336,228.537248
Root_337,89.892851
Root_338,256.103712
Root_339,70.764774
Root_340,231.640928
Root_341,96.760861
Root_342,259.433312
Root_343,79.183270
Root_344,233.449536
Root_345,96.311347
Root_346,262.929568
Root_347,86.386950
Root_348,236.779136
Root_349,103.158365
Root_350,266.485088
Root_351,45.989542
Root_352,224.833568
Root_353,81.474250
Root_354,251.721024
Root_355,57.219142
Root_356,231.437248
Root_357,91.657075
Root_358,257.850624
Root_359,68.706653
Root_360,229.375488
Root_361,88.274323
Root_362,258.176512
Root_363,79.263526
Root_364,235.505088
Root_365,98.589139
Root_366,263.832032
Root_367,59.078374
Root_368,231.227328
Root_369,88.929770
Root_370,260.336992
Root_371,76.906621
Root_372,242.956928
Root_373,104.423699
Root_374,270.192512
Root_375,76.626470
Root_376,237.682816
Root_377,96.840947
Root_378,268.706048
Root_379,91.905373
Root_380,247.538336
Root_381,109.287965
Root_382,276.687488
Root_383,64.516698
Root_384,228.310115
Root_385,85.370874
Root_386,254.253133
Root_387,73.132486
Root_388,231.187875
Root_389,93.543491
Root_390,257.356813
Root_391,72.707888
Root_392,231.308835
Root_393,92.705315
Root_394,259.165421
Root_395,81.411674
Root_396,234.412515
Root_397,99.908995
Root_398,262.495021
Root_399,73.405530
Root_400,233.160675
Root_401,92.968387
Root_402,261.325901
Root_403,81.401680
Root_404,236.264355
Root_405,99.866915
Root_406,264.655501
Root_407,80.874618
Root_408,238.072963
Root_409,99.728739
Root_410,268.151757
Root_411,88.078298
Root_412,241.402563
Root_413,106.232419
Root_414,271.707277
Root_415,61.959898
Root_416,229.456995
Root_417,84.241146
Root_418,256.943213
Root_419,69.875686
Root_420,232.560675
Root_421,91.829891
Root_422,260.272813
Root_423,70.151088
Root_424,233.998915
Root_425,92.032355
Root_426,263.398701
Root_427,78.154874
Root_428,237.328515
Root_429,99.461955
Root_430,266.954221
Root_431,70.848730
Root_432,235.850755
Root_433,92.604067
Root_434,265.559181
Root_435,78.144880
Root_436,239.180355
Root_437,99.696515
Root_438,269.114701
Root_439,78.551066
Root_440,242.306243
Root_441,100.258339
Root_442,273.928237
Root_443,85.980666
Root_444,245.861763
Root_445,106.062019
Root_446,277.709677
Root_447,63.725318
Root_448,234.586592
Root_449,86.889277
Root_450,262.955520
Root_451,71.641107
Root_452,237.690272
Root_453,95.121130
Root_454,266.285120
Root_455,71.916509
Root_456,239.498880
Root_457,95.766899
Root_458,269.781376
Root_459,79.920294
Root_460,242.828480
Root_461,103.196499
Root_462,273.336896
Root_463,72.614150
Root_464,241.659360
Root_465,96.310099
Root_466,272.250496
Root_467,80.038611
Root_468,244.988960
Root_469,103.739699
Root_470,275.806016
Root_471,81.199197
Root_472,248.485216
Root_473,103.789181
Root_474,280.989920
Root_475,88.628797
Root_476,252.040736
Root_477,109.592861
Root_478,284.771360
Root_479,62.711718
Root_480,237.276672
Root_481,88.271859
Root_482,267.188800
Root_483,73.427507
Root_484,243.406272
Root_485,99.293930
Root_486,272.844320
Root_487,71.339859
Root_488,243.732160
Root_489,97.839699
Root_490,275.557856
Root_491,81.754643
Root_492,249.387680
Root_493,106.669299
Root_494,280.739296
Root_495,72.346141
Root_496,245.892640
Root_497,98.382899
Root_498,278.026976
Root_499,87.589203
Root_500,255.748160
Root_501,111.412499
Root_502,286.008416
Root_503,81.728797
Root_504,254.261696
Root_505,105.950739
Root_506,288.309600
Root_507,94.758397
Root_508,262.243136
Root_509,115.165661
Root_510,294.416960
Root_511,66.135174
Root_512,203.972026
Root_513,84.166138
Root_514,224.853347
Root_515,70.845136
Root_516,203.027610
Root_517,87.674640
Root_518,223.531107
Root_519,74.795728
Root_520,205.057178
Root_521,90.711664
Root_522,227.852067
Root_523,78.499408
Root_524,203.734938
Root_525,94.415344
Root_526,227.455747
Root_527,76.030288
Root_528,206.600378
Root_529,90.832762
Root_530,229.703907
Root_531,79.733968
Root_532,205.278138
Root_533,94.341264
Root_534,229.307587
Root_535,83.684560
Root_536,209.599098
Root_537,96.573466
Root_538,234.616195
Root_539,87.388240
Root_540,209.202778
Root_541,99.351226
Root_542,235.145795
Root_543,62.035174
Root_544,203.575706
Root_545,80.066138
Root_546,226.000227
Root_547,66.745136
Root_548,202.253466
Root_549,83.574640
Root_550,225.603907
Root_551,70.695728
Root_552,206.204058
Root_553,86.611664
Root_554,230.542147
Root_555,74.399408
Root_556,205.807738
Root_557,90.315344
Root_558,231.071747
Root_559,71.930288
Root_560,207.747258
Root_561,86.732762
Root_562,232.393987
Root_563,75.633968
Root_564,207.350938
Root_565,90.241264
Root_566,232.923587
Root_567,79.584560
Root_568,212.289178
Root_569,92.473466
Root_570,238.849475
Root_571,83.288240
Root_572,212.818778
Root_573,95.251226
Root_574,240.304995
Root_575,63.999398
Root_576,207.822592
Root_577,80.948848
Root_578,231.129824
Root_579,67.783440
Root_580,206.500352
Root_581,84.457350
Root_582,230.733504
Root_583,71.578438
Root_584,210.821312
Root_585,87.494374
Root_586,236.042112
Root_587,75.282118
Root_588,210.424992
Root_589,91.198054
Root_590,236.571712
Root_591,72.812998
Root_592,212.673152
Root_593,87.615472
Root_594,238.202592
Root_595,76.516678
Root_596,212.276832
Root_597,91.123974
Root_598,238.732192
Root_599,80.467270
Root_600,217.585440
Root_601,93.356176
Root_602,245.028448
Root_603,84.170950
Root_604,218.115040
Root_605,96.133936
Root_606,246.483968
Root_607,60.361085
Root_608,208.969472
Root_609,78.392048
Root_610,233.819904
Root_611,65.071046
Root_612,208.573152
Root_613,81.900550
Root_614,234.349504
Root_615,69.021638
Root_616,213.511392
Root_617,84.937574
Root_618,240.275392
Root_619,72.725318
Root_620,214.040992
Root_621,88.641254
Root_622,241.730912
Root_623,70.256198
Root_624,215.363232
Root_625,85.058672
Root_626,242.435872
Root_627,73.959878
Root_628,215.892832
Root_629,88.567174
Root_630,243.891392
Root_631,77.910470
Root_632,221.818720
Root_633,90.799376
Root_634,250.804928
Root_635,81.614150
Root_636,223.274240
Root_637,94.430118
Root_638,253.186368
Root_639,64.362320
Root_640,212.013923
Root_641,82.445018
Root_642,235.919917
Root_643,69.072282
Root_644,210.691683
Root_645,86.212784
Root_646,235.523597
Root_647,73.022874
Root_648,215.012643
Root_649,89.185722
Root_650,240.832205
Root_651,76.726554
Root_652,214.616323
Root_653,92.889402
Root_654,241.361805
Root_655,74.257434
Root_656,216.864483
Root_657,89.111642
Root_658,242.992685
Root_659,77.961114
Root_660,216.468163
Root_661,92.815322
Root_662,243.522285
Root_663,81.911706
Root_664,221.776771
Root_665,94.800611
Root_666,249.818541
Root_667,85.615386
Root_668,222.306371
Root_669,97.578371
Root_670,251.274061
Root_671,61.805520
Root_672,213.160803
Root_673,79.888218
Root_674,238.609997
Root_675,66.515482
Root_676,212.764483
Root_677,83.655984
Root_678,239.139597
Root_679,70.466074
Root_680,217.702723
Root_681,86.628922
Root_682,245.065485
Root_683,74.169754
Root_684,218.232323
Root_685,90.332602
Root_686,246.521005
Root_687,71.700634
Root_688,219.554563
Root_689,86.554842
Root_690,247.225965
Root_691,75.404314
Root_692,220.084163
Root_693,90.258522
Root_694,248.681485
Root_695,79.354906
Root_696,226.010051
Root_697,92.769635
Root_698,255.595021
Root_699,83.058586
Root_700,227.465571
Root_701,96.473315
Root_702,257.976461
Root_703,63.570941
Root_704,218.290400
Root_705,81.653638
Root_706,244.622304
Root_707,68.280902
Root_708,217.894080
Root_709,85.421405
Root_710,245.151904
Root_711,72.231494
Root_712,223.202688
Root_713,88.394342
Root_714,251.448160
Root_715,75.935174
Root_716,223.732288
Root_717,92.210269
Root_718,252.903680
Root_719,73.466054
Root_720,225.363168
Root_721,88.320262
Root_722,253.917280
Root_723,77.169734
Root_724,225.892768
Root_725,92.444829
Root_726,255.372800
Root_727,81.120326
Root_728,232.189024
Root_729,95.417766
Root_730,262.656704
Root_731,84.824006
Root_732,233.644544
Root_733,99.121446
Root_734,265.038144
Root_735,62.557341
Root_736,220.980480
Root_737,80.640038
Root_738,248.855584
Root_739,67.267302
Root_740,221.510080
Root_741,84.407805
Root_742,250.311104
Root_743,71.217894
Root_744,227.435968
Root_745,88.110269
Root_746,257.224640
Root_747,74.921574
Root_748,228.891488
Root_749,92.739869
Root_750,259.606080
Root_751,72.452454
Root_752,229.596448
Root_753,88.344829
Root_754,259.693760
Root_755,76.156134
Root_756,231.051968
Root_757,92.974429
Root_758,262.075200
Root_759,80.106726
Root_760,237.965504
Root_761,95.947366
Root_762,269.976384
Root_763,83.810406
Root_764,240.346944
Root_765,99.651046
Root_766,273.283744
Root_767,76.659856
Root_768,224.853347
Root_769,92.343558
Root_770,250.364269
Root_771,84.674640
Root_772,227.731107
Root_773,99.383203
Root_774,253.467949
Root_775,83.511664
Root_776,227.852067
Root_777,97.589242
Root_778,255.276557
Root_779,91.415344
Root_780,230.955747
Root_781,104.210339
Root_782,258.606157
Root_783,84.332762
Root_784,229.703907
Root_785,97.718864
Root_786,257.437037
Root_787,91.341264
Root_788,232.807587
Root_789,103.827619
Root_790,260.766637
Root_791,90.073466
Root_792,234.616195
Root_793,102.390458
Root_794,264.262893
Root_795,96.351226
Root_796,237.945795
Root_797,108.311555
Root_798,267.818413
Root_799,72.559856
Root_800,226.000227
Root_801,89.238534
Root_802,253.054349
Root_803,79.874640
Root_804,229.103907
Root_805,96.126403
Root_806,256.383949
Root_807,79.411664
Root_808,230.542147
Root_809,95.032442
Root_810,259.509837
Root_811,86.615344
Root_812,233.871747
Root_813,101.788003
Root_814,263.065357
Root_815,80.232762
Root_816,232.393987
Root_817,95.379248
Root_818,261.670317
Root_819,86.541264
Root_820,235.723587
Root_821,101.713923
Root_822,265.225837
Root_823,85.973466
Root_824,238.849475
Root_825,101.376858
Root_826,270.039373
Root_827,92.278298
Root_828,242.404995
Root_829,106.597955
Root_830,273.820813
Root_831,73.442566
Root_832,231.129824
Root_833,91.003955
Root_834,259.066656
Root_835,80.757350
Root_836,234.233504
Root_837,98.242333
Root_838,262.396256
Root_839,80.294374
Root_840,236.042112
Root_841,97.792819
Root_842,265.892512
Root_843,87.498054
Root_844,239.371712
Root_845,104.639837
Root_846,269.448032
Root_847,81.115472
Root_848,238.202592
Root_849,98.027379
Root_850,268.361632
Root_851,87.423974
Root_852,241.532192
Root_853,104.874397
Root_854,271.917152
Root_855,87.540038
Root_856,245.028448
Root_857,104.024989
Root_858,277.101056
Root_859,94.043718
Root_860,248.583968
Root_861,109.246086
Root_862,280.882496
Root_863,70.885766
Root_864,233.819904
Root_865,90.411242
Root_866,263.299936
Root_867,80.817725
Root_868,239.949504
Root_869,100.675539
Root_870,268.955456
Root_871,77.742429
Root_872,240.275392
Root_873,98.322419
Root_874,271.668992
Root_875,87.763494
Root_876,245.930912
Root_877,106.569437
Root_878,276.850432
Root_879,78.872166
Root_880,242.435872
Root_881,98.556979
Root_882,274.138112
Root_883,92.942397
Root_884,252.291392
Root_885,111.003997
Root_886,282.119552
Root_887,86.526438
Root_888,250.804928
Root_889,104.554589
Root_890,284.420736
Root_891,98.630118
Root_892,258.786368
Root_893,113.275686
Root_894,290.528096
Root_895,74.887002
Root_896,235.919917
Root_897,94.279373
Root_898,264.455510
Root_899,82.512784
Root_900,239.023597
Root_901,101.885421
Root_902,267.785110
Root_903,81.985722
Root_904,240.832205
Root_905,101.376877
Root_906,271.281366
Root_907,89.189402
Root_908,244.161805
Root_909,107.880557
Root_910,274.836886
Root_911,82.559907
Root_912,242.992685
Root_913,101.611437
Root_914,273.750486
Root_915,89.410298
Root_916,246.322285
Root_917,108.115117
Root_918,277.306006
Root_919,89.583235
Root_920,249.818541
Root_921,107.010285
Root_922,282.489910
Root_923,96.086915
Root_924,253.374061
Root_925,111.888045
Root_926,286.271350
Root_927,72.330202
Root_928,238.609997
Root_929,94.285421
Root_930,268.688790
Root_931,79.255984
Root_932,241.939597
Root_933,101.715021
Root_934,272.244310
Root_935,80.032538
Root_936,245.065485
Root_937,101.906477
Root_938,277.057846
Root_939,87.462138
Root_940,248.621005
Root_941,107.710157
Root_942,280.839286
Root_943,80.915363
Root_944,247.225965
Root_945,102.141037
Root_946,279.526966
Root_947,87.696698
Root_948,250.781485
Root_949,107.944717
Root_950,283.308406
Root_951,88.569635
Root_952,255.595021
Root_953,107.795309
Root_954,289.809590
Root_955,94.373315
Root_956,259.376461
Root_957,111.880333
Root_958,293.816950
Root_959,74.095622
Root_960,244.622304
Root_961,98.532307
Root_962,275.583808
Root_963,81.520083
Root_964,247.951904
Root_965,105.961907
Root_966,279.139328
Root_967,82.680669
Root_968,251.448160
Root_969,105.641021
Root_970,284.323232
Root_971,90.110269
Root_972,255.003680
Root_973,111.444701
Root_974,288.104672
Root_975,83.563494
Root_976,253.917280
Root_977,106.334707
Root_978,287.100992
Root_979,90.344829
Root_980,257.472800
Root_981,111.987901
Root_982,290.882432
Root_983,91.217766
Root_984,262.656704
Root_985,112.285130
Root_986,297.753984
Root_987,97.021446
Root_988,266.438144
Root_989,117.176595
Root_990,301.761344
Root_991,74.197981
Root_992,248.855584
Root_993,100.605107
Root_994,281.360288
Root_995,84.149683
Root_996,254.511104
Root_997,109.434707
Root_998,286.541728
Root_999,83.210269
Root_1000,257.224640
Root_1001,108.172947
Root_1002,291.642912
Root_1003,92.039869
Root_1004,262.406080
Root_1005,114.502547
Root_1006,296.350272
Root_1007,84.093094
Root_1008,259.693760
Root_1009,109.024787
Root_1010,294.420672
Root_1011,96.474429
Root_1012,267.675200
Root_1013,118.748074
Root_1014,300.528032
Root_1015,91.747366
Root_1016,269.976384
Root_1017,118.642944
Root_1018,306.616864
Root_1019,102.451046
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
