Node Name,Lower Bound
Root_142,267.839395
Root_143,93.171661
Root_144,243.480410
Root_145,105.703702
Root_146,270.004835
Root_147,94.118637
Root_148,241.932250
Root_149,104.901302
Root_150,270.308515
Root_151,89.833389
Root_152,245.697658
Root_153,104.340726
Root_154,276.666499
Root_155,90.780365
Root_156,245.075418
Root_157,103.476598
Root_158,277.896099
Root_159,87.474147
Root_160,237.394010
Root_161,99.345699
Root_162,265.251779
Root_163,87.248291
Root_164,235.845850
Root_165,98.234659
Root_166,265.555459
Root_167,84.135875
Root_168,239.591450
Root_169,97.920995
Root_170,271.543075
Root_171,83.910019
Root_172,239.895130
Root_173,96.809955
Root_174,272.772675
Root_175,100.563117
Root_176,243.784090
Root_177,112.395158
Root_178,274.012195
Root_179,99.966893
Root_180,243.161850
Root_181,110.049558
Root_182,275.241795
Root_183,97.224845
Root_184,248.161818
Root_185,111.032182
Root_186,282.217059
Root_187,96.628621
Root_188,249.272826
Root_189,109.484022
Root_190,284.372579
Root_191,93.801280
Root_192,243.906326
Root_193,106.537024
Root_194,271.838157
Root_195,94.544554
Root_196,242.358166
Root_197,105.530922
Root_198,272.141837
Root_199,90.463008
Root_200,246.123574
Root_201,105.174048
Root_202,278.499821
Root_203,91.206282
Root_204,245.969165
Root_205,104.106218
Root_206,279.729421
Root_207,105.655690
Root_208,249.433504
Root_209,114.524947
Root_210,281.277581
Root_211,104.176755
Root_212,248.661814
Root_213,112.222557
Root_214,282.507181
Root_215,102.317418
Root_216,254.796269
Root_217,114.087891
Root_218,289.852813
Root_219,100.838483
Root_220,256.025869
Root_221,112.539731
Root_222,292.008333
Root_223,100.989034
Root_224,244.210006
Root_225,112.098858
Root_226,275.845517
Root_227,100.189107
Root_228,243.685229
Root_229,110.475475
Root_230,277.075117
Root_231,97.650762
Root_232,249.672845
Root_233,111.661802
Root_234,284.050381
Root_235,96.850835
Root_236,250.902445
Root_237,110.113642
Root_238,286.205901
Root_239,112.040979
Root_240,252.141965
Root_241,121.876893
Root_242,286.828141
Root_243,110.685501
Root_244,253.371565
Root_245,119.402813
Root_246,288.983661
Root_247,108.702707
Root_248,260.346829
Root_249,121.439837
Root_250,296.946573
Root_251,107.347229
Root_252,262.502349
Root_253,119.891677
Root_254,300.028013
Root_255,48.486669
Root_256,250.959322
Root_257,89.061603
Root_258,280.441827
Root_259,50.999085
Root_260,249.411162
Root_261,87.888835
Root_262,279.819587
Root_263,73.151779
Root_264,253.176570
Root_265,88.409667
Root_266,285.189923
Root_267,72.864195
Root_268,252.554330
Root_269,88.162819
Root_270,285.493603
Root_271,77.801229
Root_272,257.307482
Root_273,105.414678
Root_274,287.659043
Root_275,78.543277
Root_276,255.759322
Root_277,103.933270
Root_278,287.962723
Root_279,88.462957
Root_280,260.142010
Root_281,105.965270
Root_282,294.320707
Root_283,87.805005
Root_284,260.388826
Root_285,105.343030
Root_286,295.550307
Root_287,65.589069
Root_288,251.263002
Root_289,97.390019
Root_290,282.905987
Root_291,65.858285
Root_292,250.640762
Root_293,96.587619
Root_294,283.209667
Root_295,80.913603
Root_296,255.640730
Root_297,97.940611
Root_298,289.197283
Root_299,80.934659
Root_300,255.944410
Root_301,97.318371
Root_302,290.426883
Root_303,86.592685
Root_304,258.228442
Root_305,112.723414
Root_306,291.666403
Root_307,85.791533
Root_308,258.104890
Root_309,111.175254
Root_310,292.896003
Root_311,92.582829
Root_312,264.092506
Root_313,114.199926
Root_314,299.871267
Root_315,92.182829
Root_316,265.322106
Root_317,113.577686
Root_318,302.026787
Root_319,73.282688
Root_320,257.733398
Root_321,105.525782
Root_322,289.492365
Root_323,72.669194
Root_324,256.344429
Root_325,104.766592
Root_326,289.796045
Root_327,89.092576
Root_328,261.714765
Root_329,107.002294
Root_330,296.154029
Root_331,88.230922
Root_332,262.018445
Root_333,106.380054
Root_334,297.383629
Root_335,91.500074
Root_336,264.183885
Root_337,119.704864
Root_338,298.931789
Root_339,91.482867
Root_340,264.487565
Root_341,118.156704
Root_342,300.161389
Root_343,97.766688
Root_344,270.845549
Root_345,121.181376
Root_346,307.507021
Root_347,97.275402
Root_348,272.075149
Root_349,120.559136
Root_350,309.662541
Root_351,80.718602
Root_352,259.430829
Root_353,113.556736
Root_354,293.499725
Root_355,80.413747
Root_356,259.734509
Root_357,112.008576
Root_358,294.729325
Root_359,93.008746
Root_360,265.722125
Root_361,115.033248
Root_362,301.704589
Root_363,92.608746
Root_364,266.951725
Root_365,114.411008
Root_366,303.860109
Root_367,97.865619
Root_368,268.191245
Root_369,126.995082
Root_370,304.482349
Root_371,96.305213
Root_372,269.420845
Root_373,125.446922
Root_374,306.637869
Root_375,106.435914
Root_376,276.396109
Root_377,128.471594
Root_378,314.600781
Root_379,105.327347
Root_380,278.551629
Root_381,127.849354
Root_382,317.682221
Root_383,89.140707
Root_384,262.787619
Root_385,102.834403
Root_386,295.912077
Root_387,87.680291
Root_388,262.165379
Root_389,101.476451
Root_390,296.215757
Root_391,85.802435
Root_392,267.535715
Root_393,104.310915
Root_394,302.573741
Root_395,84.342019
Root_396,267.839395
Root_397,103.688675
Root_398,303.803341
Root_399,102.414861
Root_400,270.004835
Root_401,119.093718
Root_402,305.351501
Root_403,100.398893
Root_404,270.308515
Root_405,117.545558
Root_406,306.581101
Root_407,99.766637
Root_408,276.666499
Root_409,120.570230
Root_410,313.926733
Root_411,98.676589
Root_412,277.896099
Root_413,119.947990
Root_414,316.082253
Root_415,95.544515
Root_416,265.251779
Root_417,111.748067
Root_418,299.919437
Root_419,94.207555
Root_420,265.555459
Root_421,110.199907
Root_422,301.149037
Root_423,92.217283
Root_424,271.543075
Root_425,113.224579
Root_426,308.124301
Root_427,91.806243
Root_428,272.772675
Root_429,112.602339
Root_430,310.279821
Root_431,107.595149
Root_432,274.012195
Root_433,125.785174
Root_434,310.902061
Root_435,105.949549
Root_436,275.241795
Root_437,124.237014
Root_438,313.057581
Root_439,106.232173
Root_440,282.217059
Root_441,127.261686
Root_442,321.020493
Root_443,104.684013
Root_444,284.372579
Root_445,126.639446
Root_446,324.101933
Root_447,102.840778
Root_448,271.838157
Root_449,119.927040
Root_450,307.388525
Root_451,100.621107
Root_452,272.141837
Root_453,118.378880
Root_454,308.618125
Root_455,100.396256
Root_456,278.499821
Root_457,121.403552
Root_458,315.963757
Root_459,99.102506
Root_460,279.729421
Root_461,120.781312
Root_462,318.119277
Root_463,111.761802
Root_464,281.277581
Root_465,132.377738
Root_466,319.050157
Root_467,110.159411
Root_468,282.507181
Root_469,130.829578
Root_470,321.205677
Root_471,111.324746
Root_472,289.852813
Root_473,133.854250
Root_474,329.538957
Root_475,109.776586
Root_476,292.008333
Root_477,133.232010
Root_478,332.620397
Root_479,108.021066
Root_480,275.845517
Root_481,126.414794
Root_482,312.939085
Root_483,106.171763
Root_484,277.075117
Root_485,124.866634
Root_486,315.094605
Root_487,106.658090
Root_488,284.050381
Root_489,127.891306
Root_490,323.057517
Root_491,105.109930
Root_492,286.205901
Root_493,127.269066
Root_494,326.138957
Root_495,119.813747
Root_496,286.828141
Root_497,137.877843
Root_498,326.143917
Root_499,117.339667
Root_500,288.983661
Root_501,136.329683
Root_502,329.225357
Root_503,119.376691
Root_504,296.946573
Root_505,139.354355
Root_506,338.175917
Root_507,117.828531
Root_508,300.028013
Root_509,138.732115
Root_510,342.183277
Root_511,63.564163
Root_512,232.255738
Root_513,75.883843
Root_514,258.466659
Root_515,63.276579
Root_516,230.707578
Root_517,77.674019
Root_518,257.844419
Root_519,61.225891
Root_520,233.855706
Root_521,76.372707
Root_522,263.214755
Root_523,61.270371
Root_524,233.233466
Root_525,78.162883
Root_526,263.518435
Root_527,77.738285
Root_528,240.023642
Root_529,92.760438
Root_530,265.683875
Root_531,79.858093
Root_532,238.475482
Root_533,92.328406
Root_534,265.987555
Root_535,76.313581
Root_536,242.240890
Root_537,93.249302
Root_538,272.345539
Root_539,78.433389
Root_540,241.618650
Root_541,92.817270
Root_542,273.575139
Root_543,69.509923
Root_544,233.937242
Root_545,86.340707
Root_546,260.930819
Root_547,72.308739
Root_548,232.389082
Root_549,86.587683
Root_550,261.234499
Root_551,68.085219
Root_552,235.702586
Root_553,86.829571
Root_554,267.222115
Root_555,70.884035
Root_556,236.006266
Root_557,87.076547
Root_558,268.451715
Root_559,85.068013
Root_560,240.327322
Root_561,100.007446
Root_562,269.691235
Root_563,85.644621
Root_564,239.705082
Root_565,99.019862
Root_566,270.920835
Root_567,83.643309
Root_568,244.705050
Root_569,100.558038
Root_570,277.896099
Root_571,84.219917
Root_572,245.383962
Root_573,99.935798
Root_574,280.051619
Root_575,78.571606
Root_576,240.449558
Root_577,92.809814
Root_578,267.517197
Root_579,80.487712
Root_580,238.901398
Root_581,93.161728
Root_582,267.820877
Root_583,77.146902
Root_584,242.666806
Root_585,93.360406
Root_586,274.178861
Root_587,79.063008
Root_588,242.080301
Root_589,93.650592
Root_590,275.408461
Root_591,91.043296
Root_592,246.408832
Root_593,103.019946
Root_594,276.956621
Root_595,90.737194
Root_596,245.205046
Root_597,102.075571
Root_598,278.186221
Root_599,89.618592
Root_600,250.907405
Root_601,104.496458
Root_602,285.531853
Root_603,89.312490
Root_604,252.137005
Root_605,103.874218
Root_606,287.687373
Root_607,85.697632
Root_608,240.753238
Root_609,100.840768
Root_610,271.524557
Root_611,86.070538
Root_612,240.130998
Root_613,99.649482
Root_614,272.754157
Root_615,84.272928
Root_616,245.783981
Root_617,101.391360
Root_618,279.729421
Root_619,84.645834
Root_620,247.013581
Root_621,100.769120
Root_622,281.884941
Root_623,98.786602
Root_624,248.291446
Root_625,111.915091
Root_626,282.507181
Root_627,98.789139
Root_628,249.482701
Root_629,110.366931
Root_630,284.662701
Root_631,97.361898
Root_632,256.457965
Root_633,113.391603
Root_634,292.625613
Root_635,97.364435
Root_636,258.613485
Root_637,112.769363
Root_638,295.707053
Root_639,75.880227
Root_640,243.034659
Root_641,91.723363
Root_642,273.504813
Root_643,77.197571
Root_644,242.412419
Root_645,91.476515
Root_646,273.808493
Root_647,74.455523
Root_648,247.165475
Root_649,92.273955
Root_650,280.166477
Root_651,75.772867
Root_652,247.469155
Root_653,91.965379
Root_654,281.396077
Root_655,91.191405
Root_656,250.617379
Root_657,107.056758
Root_658,282.944237
Root_659,92.138381
Root_660,249.995139
Root_661,105.513622
Root_662,284.173837
Root_663,89.766701
Root_664,256.296259
Root_665,108.533270
Root_666,291.519469
Root_667,90.713677
Root_668,257.525859
Root_669,107.911030
Root_670,293.674989
Root_671,85.493891
Root_672,244.881539
Root_673,99.711107
Root_674,277.512173
Root_675,85.268035
Root_676,245.185219
Root_677,98.846979
Root_678,278.741773
Root_679,84.069187
Root_680,251.172835
Root_681,101.187619
Root_682,285.717037
Root_683,83.843331
Root_684,252.402435
Root_685,100.565379
Root_686,287.872557
Root_687,98.582861
Root_688,253.641955
Root_689,113.748214
Root_690,288.494797
Root_691,97.986637
Root_692,254.871555
Root_693,112.200054
Root_694,290.650317
Root_695,97.158157
Root_696,261.846819
Root_697,115.224726
Root_698,298.613229
Root_699,96.561933
Root_700,264.002339
Root_701,114.602486
Root_702,301.694669
Root_703,91.821024
Root_704,251.467917
Root_705,107.890080
Root_706,284.981261
Root_707,92.564298
Root_708,251.771597
Root_709,106.341920
Root_710,286.210861
Root_711,90.396320
Root_712,258.129581
Root_713,109.366592
Root_714,293.556493
Root_715,91.139594
Root_716,259.359181
Root_717,108.744352
Root_718,295.712013
Root_719,103.675434
Root_720,260.907341
Root_721,116.803923
Root_722,296.642893
Root_723,102.196499
Root_724,262.136941
Root_725,115.255763
Root_726,298.798413
Root_727,102.250730
Root_728,269.482573
Root_729,118.280435
Root_730,307.131693
Root_731,100.771795
Root_732,271.638093
Root_733,117.658195
Root_734,310.213133
Root_735,99.008778
Root_736,255.475277
Root_737,114.377834
Root_738,290.531821
Root_739,98.208851
Root_740,256.704877
Root_741,112.829674
Root_742,292.687341
Root_743,97.584074
Root_744,263.680141
Root_745,115.854346
Root_746,300.650253
Root_747,96.784147
Root_748,265.835661
Root_749,115.232106
Root_750,303.731693
Root_751,110.739731
Root_752,266.457901
Root_753,124.155869
Root_754,303.736653
Root_755,108.705245
Root_756,268.613421
Root_757,122.607709
Root_758,306.818093
Root_759,109.376755
Root_760,276.576333
Root_761,125.632381
Root_762,315.768653
Root_763,107.828595
Root_764,279.657773
Root_765,125.010141
Root_766,319.776013
Root_767,74.509795
Root_768,258.466659
Root_769,90.878787
Root_770,291.159021
Root_771,74.222211
Root_772,257.844419
Root_773,90.878851
Root_774,291.462701
Root_775,73.085091
Root_776,263.214755
Root_777,94.268867
Root_778,297.820685
Root_779,72.797507
Root_780,263.518435
Root_781,94.572547
Root_782,299.050285
Root_783,89.820973
Root_784,265.683875
Root_785,109.360310
Root_786,300.598445
Root_787,89.163021
Root_788,265.987555
Root_789,108.738070
Root_790,301.828045
Root_791,88.654221
Root_792,272.345539
Root_793,112.750390
Root_794,309.173677
Root_795,88.922189
Root_796,273.575139
Root_797,113.054070
Root_798,311.329197
Root_799,82.271619
Root_800,260.930819
Root_801,101.335651
Root_802,295.166381
Root_803,82.292675
Root_804,261.234499
Root_805,100.713411
Root_806,296.395981
Root_807,80.846915
Root_808,267.222115
Root_809,104.725731
Root_810,303.371245
Root_811,81.372835
Root_812,268.451715
Root_813,105.029411
Root_814,305.526765
Root_815,94.619853
Root_816,269.691235
Root_817,117.594966
Root_818,306.149005
Root_819,94.219853
Root_820,270.920835
Root_821,116.972726
Root_822,308.304525
Root_823,95.058029
Root_824,277.896099
Root_825,120.985046
Root_826,316.267437
Root_827,94.708717
Root_828,280.051619
Root_829,121.288726
Root_830,319.348877
Root_831,90.450592
Root_832,267.517197
Root_833,110.397334
Root_834,302.635469
Root_835,89.588938
Root_836,267.820877
Root_837,109.775094
Root_838,303.865069
Root_839,89.487542
Root_840,274.178861
Root_841,113.787414
Root_842,311.210701
Root_843,89.551808
Root_844,275.408461
Root_845,114.091094
Root_846,313.366221
Root_847,100.482720
Root_848,276.956621
Root_849,124.576416
Root_850,314.297101
Root_851,99.312426
Root_852,278.186221
Root_853,123.954176
Root_854,316.452621
Root_855,101.033312
Root_856,285.531853
Root_857,127.966496
Root_858,324.785901
Root_859,100.411072
Root_860,287.687373
Root_861,128.270176
Root_862,327.867341
Root_863,95.137056
Root_864,271.524557
Root_865,118.428288
Root_866,308.186029
Root_867,94.645770
Root_868,272.754157
Root_869,117.806048
Root_870,310.341549
Root_871,95.687648
Root_872,279.729421
Root_873,121.818368
Root_874,318.304461
Root_875,95.134634
Root_876,281.884941
Root_877,122.122048
Root_878,321.385901
Root_879,109.151946
Root_880,282.507181
Root_881,131.866634
Root_882,321.390861
Root_883,107.603786
Root_884,284.662701
Root_885,131.244394
Root_886,324.472301
Root_887,110.628458
Root_888,292.625613
Root_889,135.256714
Root_890,333.422861
Root_891,110.006218
Root_892,295.707053
Root_893,135.560394
Root_894,337.430221
Root_895,87.160451
Root_896,273.504813
Root_897,107.705955
Root_898,309.221846
Root_899,85.772803
Root_900,273.808493
Root_901,107.083715
Root_902,310.451446
Root_903,86.796163
Root_904,280.166477
Root_905,111.096035
Root_906,317.797078
Root_907,86.261667
Root_908,281.396077
Root_909,111.399715
Root_910,319.952598
Root_911,101.556749
Root_912,282.944237
Root_913,123.965270
Root_914,320.883478
Root_915,100.713613
Root_916,284.173837
Root_917,123.343030
Root_918,323.038998
Root_919,103.033261
Root_920,291.519469
Root_921,127.355350
Root_922,331.372278
Root_923,102.411021
Root_924,293.674989
Root_925,127.659030
Root_926,334.453718
Root_927,94.933315
Root_928,277.512173
Root_929,116.619619
Root_930,314.772406
Root_931,93.843267
Root_932,278.741773
Root_933,115.997379
Root_934,316.927926
Root_935,95.483907
Root_936,285.717037
Root_937,120.009699
Root_938,324.890838
Root_939,94.861667
Root_940,287.872557
Root_941,120.313379
Root_942,327.972278
Root_943,108.948205
Root_944,288.494797
Root_945,130.656726
Root_946,327.977238
Root_947,107.400045
Root_948,290.650317
Root_949,130.034486
Root_950,331.058678
Root_951,110.424717
Root_952,298.613229
Root_953,134.046806
Root_954,340.009238
Root_955,109.802477
Root_956,301.694669
Root_957,134.431830
Root_958,344.016598
Root_959,102.186368
Root_960,284.981261
Root_961,124.798592
Root_962,323.124205
Root_963,101.139530
Root_964,286.210861
Root_965,124.176352
Root_966,325.279725
Root_967,103.662880
Root_968,293.556493
Root_969,128.188672
Root_970,333.613005
Root_971,103.040640
Root_972,295.712013
Root_973,128.492352
Root_974,336.694445
Root_975,114.040778
Root_976,296.642893
Root_977,137.249290
Root_978,337.008045
Root_979,112.492618
Root_980,298.798413
Root_981,136.627050
Root_982,340.089485
Root_983,115.517290
Root_984,307.131693
Root_985,140.677504
Root_986,349.410413
Root_987,114.895050
Root_988,310.213133
Root_989,141.907104
Root_990,353.417773
Root_991,109.374122
Root_992,290.531821
Root_993,131.286346
Root_994,330.217965
Root_995,107.825962
Root_996,292.687341
Root_997,130.664106
Root_998,333.299405
Root_999,110.850634
Root_1000,300.650253
Root_1001,134.676426
Root_1002,342.249965
Root_1003,110.228394
Root_1004,303.731693
Root_1005,135.265152
Root_1006,346.257325
Root_1007,122.092723
Root_1008,303.736653
Root_1009,142.749395
Root_1010,345.645005
Root_1011,120.544563
Root_1012,306.818093
Root_1013,142.720842
Root_1014,349.652365
Root_1015,123.569235
Root_1016,315.768653
Root_1017,147.720810
Root_1018,359.590573
Root_1019,122.946995
Root_1020,319.776013
Root_1021,148.950410
Root_1022,364.523853
Root_1023,41.283126
Root_1024,237.973104
Root_1025,89.290157
Root_1026,258.360602
Root_1027,49.850765
Root_1028,234.799024
Root_1029,89.454413
Root_1030,256.112442
Root_1031,72.677901
Root_1032,236.836048
Root_1033,87.165453
Root_1034,259.507482
Root_1035,74.468077
Root_1036,234.587888
Root_1037,87.329709
Root_1038,258.185242
Root_1039,78.214966
Root_1040,243.744720
Root_1041,99.991478
Root_1042,262.403834
Root_1043,80.108854
Root_1044,240.570640
Root_1045,99.600182
Root_1046,260.155674
Root_1047,86.610070
Root_1048,242.978032
Root_1049,97.866774
Root_1050,265.288826
Root_1051,87.065654
Root_1052,240.729872
Root_1053,97.475478
Root_1054,265.818426
Root_1055,63.665613
Root_1056,238.707696
Root_1057,94.849517
Root_1058,257.964282
Root_1059,66.259501
Root_1060,235.533616
Root_1061,95.137229
Root_1062,256.642042
Root_1063,80.665645
Root_1064,237.570640
Root_1065,92.724813
Root_1066,260.844410
Root_1067,81.121229
Root_1068,235.322480
Root_1069,93.012525
Root_1070,261.374010
Root_1071,85.318774
Root_1072,242.936112
Root_1073,109.686614
Root_1074,263.004890
Root_1075,85.669462
Root_1076,239.762032
Root_1077,107.752118
Root_1078,263.534490
Root_1079,93.880502
Root_1080,242.581712
Root_1081,107.561910
Root_1082,269.522106
Root_1083,92.831190
Root_1084,241.259472
Root_1085,105.627414
Root_1086,270.977626
Root_1087,72.048288
Root_1088,243.763232
Root_1089,100.824800
Root_1090,262.785238
Root_1091,74.438474
Root_1092,240.589152
Root_1093,100.229802
Root_1094,261.548109
Root_1095,87.405088
Root_1096,242.996544
Root_1097,98.700096
Root_1098,266.918445
Root_1099,87.695274
Root_1100,240.748384
Root_1101,98.105098
Root_1102,267.448045
Root_1103,91.294058
Root_1104,247.787946
Root_1105,114.674250
Root_1106,269.387565
Root_1107,90.762035
Root_1108,244.613866
Root_1109,112.844691
Root_1110,269.917165
Root_1111,98.003946
Root_1112,247.021258
Root_1113,112.611274
Root_1114,276.275149
Root_1115,97.923763
Root_1116,245.364384
Root_1117,110.719987
Root_1118,277.730669
Root_1119,79.648394
Root_1120,242.750922
Root_1121,110.316234
Root_1122,264.634509
Root_1123,80.495379
Root_1124,239.576842
Root_1125,108.178035
Root_1126,265.164109
Root_1127,94.510122
Root_1128,242.600224
Root_1129,108.191530
Root_1130,271.151725
Root_1131,93.257107
Root_1132,241.277984
Root_1133,106.053331
Root_1134,272.607245
Root_1135,98.811443
Root_1136,245.848426
Root_1137,121.017555
Root_1138,273.620845
Root_1139,98.588061
Root_1140,243.821184
Root_1141,118.570717
Root_1142,275.076365
Root_1143,105.973171
Root_1144,248.250637
Root_1145,119.880499
Root_1146,282.051629
Root_1147,104.349789
Root_1148,249.706157
Root_1149,117.632339
Root_1150,284.433069
Root_1151,90.356909
Root_1152,243.916250
Root_1153,102.824749
Root_1154,268.007427
Root_1155,90.048333
Root_1156,241.668090
Root_1157,101.630989
Root_1158,267.369059
Root_1159,86.318637
Root_1160,245.063130
Root_1161,100.700045
Root_1162,272.739395
Root_1163,86.010061
Root_1164,243.740890
Root_1165,99.506285
Root_1166,273.268995
Root_1167,104.042166
Root_1168,249.564410
Root_1169,113.587798
Root_1170,275.208515
Root_1171,103.363222
Root_1172,247.316250
Root_1173,111.159478
Root_1174,275.738115
Root_1175,100.003894
Root_1176,250.711290
Root_1177,111.524822
Root_1178,282.096099
Root_1179,99.324950
Root_1180,249.769146
Root_1181,109.276662
Root_1182,283.551619
Root_1183,96.492813
Root_1184,243.848378
Root_1185,109.124845
Root_1186,270.455459
Root_1187,96.492877
Root_1188,242.197690
Root_1189,107.375533
Root_1190,270.985059
Root_1191,92.454541
Root_1192,246.210010
Root_1193,107.061869
Root_1194,276.972675
Root_1195,92.454605
Root_1196,245.813690
Root_1197,105.250829
Root_1198,278.428195
Root_1199,109.807702
Root_1200,249.168090
Root_1201,120.813814
Root_1202,279.441795
Root_1203,107.585558
Root_1204,247.845850
Root_1205,117.768214
Root_1206,280.897315
Root_1207,105.769430
Root_1208,253.472826
Root_1209,119.676758
Root_1210,287.872579
Root_1211,103.547286
Root_1212,254.928346
Root_1213,117.428598
Root_1214,290.254019
Root_1215,104.671786
Root_1216,249.786624
Root_1217,114.217418
Root_1218,277.041837
Root_1219,103.789139
Root_1220,247.538464
Root_1221,111.585395
Root_1222,277.571437
Root_1223,100.633514
Root_1224,251.401334
Root_1225,112.154442
Root_1226,283.929421
Root_1227,99.750867
Root_1228,251.398765
Root_1229,109.906282
Root_1230,285.384941
Root_1231,113.233619
Root_1232,253.785344
Root_1233,125.906387
Root_1234,286.707181
Root_1235,111.795421
Root_1236,253.867885
Root_1237,122.732307
Root_1238,288.162701
Root_1239,109.195347
Root_1240,260.225869
Root_1241,124.769331
Root_1242,295.508333
Root_1243,107.757149
Root_1244,261.681389
Root_1245,122.521171
Root_1246,297.889773
Root_1247,108.566963
Root_1248,249.487766
Root_1249,121.239731
Root_1250,281.275117
Root_1251,107.807773
Root_1252,249.114829
Root_1253,118.065651
Root_1254,282.730637
Root_1255,104.528691
Root_1256,255.102445
Root_1257,120.102675
Root_1258,289.705901
Root_1259,103.769501
Root_1260,256.557965
Root_1261,117.854515
Root_1262,292.087341
Root_1263,119.659645
Root_1264,257.571565
Root_1265,131.632413
Root_1266,292.483661
Root_1267,116.678246
Root_1268,259.027085
Root_1269,128.458333
Root_1270,294.865101
Root_1271,115.621373
Root_1272,266.002349
Root_1273,130.495357
Root_1274,302.828013
Root_1275,112.639974
Root_1276,268.383789
Root_1277,128.247197
Root_1278,306.135373
Root_1279,60.986477
Root_1280,258.360602
Root_1281,100.466669
Root_1282,285.419587
Root_1283,68.172973
Root_1284,261.712442
Root_1285,104.966669
Root_1286,289.923267
Root_1287,83.096365
Root_1288,259.507482
Root_1289,100.102381
Root_1290,290.393603
Root_1291,88.634701
Root_1292,263.085242
Root_1293,104.055533
Root_1294,295.123203
Root_1295,90.071734
Root_1296,262.403834
Root_1297,114.903702
Root_1298,292.862723
Root_1299,94.787862
Root_1300,265.055674
Root_1301,117.622294
Root_1302,297.592323
Root_1303,95.361878
Root_1304,265.288826
Root_1305,115.680214
Root_1306,299.750307
Root_1307,99.644662
Root_1308,270.018426
Root_1309,118.557974
Root_1310,304.705827
Root_1311,76.222381
Root_1312,257.964282
Root_1313,108.156813
Root_1314,288.109667
Root_1315,82.317517
Root_1316,261.542042
Root_1317,111.554413
Root_1318,292.839267
Root_1319,91.084109
Root_1320,260.844410
Root_1321,108.933325
Root_1322,294.626883
Root_1323,94.379245
Root_1324,265.574010
Root_1325,111.811085
Root_1326,299.582403
Root_1327,93.965686
Root_1328,263.004890
Root_1329,122.993910
Root_1330,297.096003
Root_1331,98.105270
Root_1332,267.734490
Root_1333,124.945750
Root_1334,302.051523
Root_1335,101.261910
Root_1336,269.522106
Root_1337,123.770422
Root_1338,305.526787
Root_1339,104.227414
Root_1340,274.477626
Root_1341,125.948182
Root_1342,310.708227
Root_1343,84.401354
Root_1344,262.785238
Root_1345,115.737024
Root_1346,294.696045
Root_1347,89.613779
Root_1348,266.448109
Root_1349,118.388864
Root_1350,299.425645
Root_1351,95.991498
Root_1352,266.918445
Root_1353,116.513536
Root_1354,301.583629
Root_1355,100.070579
Root_1356,271.648045
Root_1357,119.391296
Root_1358,306.539149
Root_1359,99.058259
Root_1360,269.387565
