Node Name,Lower Bound
Root_211,67.490547
Root_212,215.301504
Root_213,85.359677
Root_214,242.188960
Root_215,71.416435
Root_216,220.610112
Root_217,88.297917
Root_218,248.485216
Root_219,75.916541
Root_220,221.139712
Root_221,91.172102
Root_222,249.940736
Root_223,57.081696
Root_224,211.994144
Root_225,79.498954
Root_226,237.276672
Root_227,61.396618
Root_228,211.597824
Root_229,75.706515
Root_230,237.806272
Root_231,66.310154
Root_232,216.536064
Root_233,79.632403
Root_234,243.732160
Root_235,65.254739
Root_236,217.065664
Root_237,83.432509
Root_238,245.187680
Root_239,67.161994
Root_240,218.387904
Root_241,80.545971
Root_242,245.892640
Root_243,66.476947
Root_244,218.917504
Root_245,84.346077
Root_246,247.348160
Root_247,70.402835
Root_248,224.843392
Root_249,87.643475
Root_250,254.261696
Root_251,74.902941
Root_252,226.298912
Root_253,91.443581
Root_254,256.643136
Root_255,50.922451
Root_256,219.836122
Root_257,90.864445
Root_258,242.754467
Root_259,61.044797
Root_260,222.487962
Root_261,97.527526
Root_262,245.632227
Root_263,81.091677
Root_264,220.921274
Root_265,95.565766
Root_266,245.753187
Root_267,84.010342
Root_268,223.799034
Root_269,99.368368
Root_270,248.856867
Root_271,72.780541
Root_272,222.464474
Root_273,94.504038
Root_274,247.605027
Root_275,79.197958
Root_276,225.342234
Root_277,99.980624
Root_278,250.708707
Root_279,82.962150
Root_280,225.463194
Root_281,98.718864
Root_282,252.517315
Root_283,90.736336
Root_284,228.566874
Root_285,103.488122
Root_286,255.846915
Root_287,53.122451
Root_288,219.439802
Root_289,86.764445
Root_290,243.901347
Root_291,61.844797
Root_292,222.317562
Root_293,92.727526
Root_294,247.005027
Root_295,76.991677
Root_296,222.068154
Root_297,91.781734
Root_298,248.443267
Root_299,79.210342
Root_300,225.171834
Root_301,95.810256
Root_302,251.772867
Root_303,68.680541
Root_304,223.611354
Root_305,91.028646
Root_306,250.295107
Root_307,74.397958
Root_308,226.715034
Root_309,96.723824
Root_310,253.624707
Root_311,78.862150
Root_312,228.153274
Root_313,96.162064
Root_314,256.750595
Root_315,85.936336
Root_316,231.482874
Root_317,100.695418
Root_318,260.306115
Root_319,55.149651
Root_320,223.686688
Root_321,87.647155
Root_322,249.030944
Root_323,62.946077
Root_324,226.564448
Root_325,93.821267
Root_326,252.134624
Root_327,77.874387
Root_328,226.685408
Root_329,93.547155
Root_330,253.943232
Root_331,80.093053
Root_332,229.789088
Root_333,97.575677
Root_334,257.272832
Root_335,69.563251
Root_336,228.537248
Root_337,92.794067
Root_338,256.103712
Root_339,75.280669
Root_340,231.640928
Root_341,98.489245
Root_342,259.433312
Root_343,79.744861
Root_344,233.449536
Root_345,98.348371
Root_346,262.929568
Root_347,86.819046
Root_348,236.779136
Root_349,103.343549
Root_350,266.485088
Root_351,51.448362
Root_352,224.833568
Root_353,85.918666
Root_354,251.721024
Root_355,63.670707
Root_356,231.437248
Root_357,95.607667
Root_358,257.850624
Root_359,75.317587
Root_360,229.375488
Root_361,92.533555
Root_362,258.176512
Root_363,80.336253
Root_364,235.505088
Root_365,99.329875
Root_366,263.832032
Root_367,67.006451
Root_368,231.227328
Root_369,91.830986
Root_370,260.336992
Root_371,82.523869
Root_372,242.956928
Root_373,106.152083
Root_374,270.192512
Root_375,77.188061
Root_376,237.682816
Root_377,98.877971
Root_378,268.706048
Root_379,92.522653
Root_380,247.538336
Root_381,109.473149
Root_382,276.687488
Root_383,72.003933
Root_384,228.310115
Root_385,89.091590
Root_386,254.253133
Root_387,80.292934
Root_388,231.187875
Root_389,95.864464
Root_390,257.356813
Root_391,79.318822
Root_392,231.308835
Root_393,95.590352
Root_394,259.165421
Root_395,81.537488
Root_396,234.412515
Root_397,100.112698
Root_398,262.495021
Root_399,79.862022
Root_400,233.160675
Root_401,95.578000
Root_402,261.325901
Root_403,82.451056
Root_404,236.264355
Root_405,101.058266
Root_406,264.655501
Root_407,81.189296
Root_408,238.072963
Root_409,101.484154
Root_410,268.151757
Root_411,88.263482
Root_412,241.402563
Root_413,106.232419
Root_414,271.707277
Root_415,69.447133
Root_416,229.456995
Root_417,87.961862
Root_418,256.943213
Root_419,77.036134
Root_420,232.560675
Root_421,94.150864
Root_422,260.272813
Root_423,76.762022
Root_424,233.998915
Root_425,94.917392
Root_426,263.398701
Root_427,78.280688
Root_428,237.328515
Root_429,99.665658
Root_430,266.954221
Root_431,77.305222
Root_432,235.850755
Root_433,95.213680
Root_434,265.559181
Root_435,79.194256
Root_436,239.180355
Root_437,100.887866
Root_438,269.114701
Root_439,78.865744
Root_440,242.306243
Root_441,102.013754
Root_442,273.928237
Root_443,86.165850
Root_444,245.861763
Root_445,106.062019
Root_446,277.709677
Root_447,71.212554
Root_448,234.586592
Root_449,90.609994
Root_450,262.955520
Root_451,78.801555
Root_452,237.690272
Root_453,97.034698
Root_454,266.285120
Root_455,78.527443
Root_456,239.498880
Root_457,98.448234
Root_458,269.781376
Root_459,80.046109
Root_460,242.828480
Root_461,103.196499
Root_462,273.336896
Root_463,79.070643
Root_464,241.659360
Root_465,98.744522
Root_466,272.250496
Root_467,81.087987
Root_468,244.988960
Root_469,104.418707
Root_470,275.806016
Root_471,81.513875
Root_472,248.485216
Root_473,105.544595
Root_474,280.989920
Root_475,88.813981
Root_476,252.040736
Root_477,109.592861
Root_478,284.771360
Root_479,70.198954
Root_480,237.276672
Root_481,91.992576
Root_482,267.188800
Root_483,80.587955
Root_484,243.406272
Root_485,101.207498
Root_486,272.844320
Root_487,77.950794
Root_488,243.732160
Root_489,100.521034
Root_490,275.557856
Root_491,82.495379
Root_492,249.387680
Root_493,106.669299
Root_494,280.739296
Root_495,78.802634
Root_496,245.892640
Root_497,100.817322
Root_498,278.026976
Root_499,89.317587
Root_500,255.748160
Root_501,112.091507
Root_502,286.008416
Root_503,82.043475
Root_504,254.261696
Root_505,107.617395
Root_506,288.309600
Root_507,94.943581
Root_508,262.243136
Root_509,115.165661
Root_510,294.416960
Root_511,73.702771
Root_512,204.589306
Root_513,85.605277
Root_514,224.853347
Root_515,71.906621
Root_516,203.027610
Root_517,89.405382
Root_518,223.531107
Root_519,75.832509
Root_520,205.057178
Root_521,92.343622
Root_522,227.852067
Root_523,80.332614
Root_524,203.734938
Root_525,95.217808
Root_526,227.455747
Root_527,76.375709
Root_528,206.600378
Root_529,92.578182
Root_530,229.703907
Root_531,80.875814
Root_532,205.278138
Root_533,95.452368
Root_534,229.307587
Root_535,83.814054
Root_536,209.599098
Root_537,97.402960
Root_538,234.616195
Root_539,87.388240
Root_540,209.202778
Root_541,99.351226
Root_542,235.145795
Root_543,69.602771
Root_544,203.575706
Root_545,81.505277
Root_546,226.000227
Root_547,67.806621
Root_548,202.253466
Root_549,85.305382
Root_550,225.603907
Root_551,71.732509
Root_552,206.204058
Root_553,88.243622
Root_554,230.542147
Root_555,76.232614
Root_556,205.807738
Root_557,91.117808
Root_558,231.071747
Root_559,72.275709
Root_560,207.747258
Root_561,88.478182
Root_562,232.393987
Root_563,76.775814
Root_564,207.350938
Root_565,91.352368
Root_566,232.923587
Root_567,79.714054
Root_568,212.289178
Root_569,93.302960
Root_570,238.849475
Root_571,83.288240
Root_572,212.818778
Root_573,95.251226
Root_574,240.304995
Root_575,71.566995
Root_576,207.822592
Root_577,82.387987
Root_578,231.129824
Root_579,68.844925
Root_580,206.500352
Root_581,86.188093
Root_582,230.733504
Root_583,72.615219
Root_584,210.821312
Root_585,89.126333
Root_586,236.042112
Root_587,77.115325
Root_588,210.424992
Root_589,92.000518
Root_590,236.571712
Root_591,73.158419
Root_592,212.673152
Root_593,89.360893
Root_594,238.202592
Root_595,77.658525
Root_596,212.276832
Root_597,92.235078
Root_598,238.732192
Root_599,80.596765
Root_600,217.585440
Root_601,94.185670
Root_602,245.028448
Root_603,84.170950
Root_604,218.115040
Root_605,96.133936
Root_606,246.483968
Root_607,67.928682
Root_608,208.969472
Root_609,79.831187
Root_610,233.819904
Root_611,66.132531
Root_612,208.573152
Root_613,83.631293
Root_614,234.349504
Root_615,70.058419
Root_616,213.511392
Root_617,86.569533
Root_618,240.275392
Root_619,74.558525
Root_620,214.040992
Root_621,89.443718
Root_622,241.730912
Root_623,70.601619
Root_624,215.363232
Root_625,86.804093
Root_626,242.435872
Root_627,75.101725
Root_628,215.892832
Root_629,89.678278
Root_630,243.891392
Root_631,78.039965
Root_632,221.818720
Root_633,91.628870
Root_634,250.804928
Root_635,81.614150
Root_636,223.274240
Root_637,94.430118
Root_638,253.186368
Root_639,71.929917
Root_640,212.013923
Root_641,83.832422
Root_642,235.919917
Root_643,70.133766
Root_644,210.691683
Root_645,87.632528
Root_646,235.523597
Root_647,74.059654
Root_648,215.012643
Root_649,90.570768
Root_650,240.832205
Root_651,78.559760
Root_652,214.616323
Root_653,93.444954
Root_654,241.361805
Root_655,74.602854
Root_656,216.864483
Root_657,90.805328
Root_658,242.992685
Root_659,79.102960
Root_660,216.468163
Root_661,93.679514
Root_662,243.522285
Root_663,82.041200
Root_664,221.776771
Root_665,95.630106
Root_666,249.818541
Root_667,85.615386
Root_668,222.306371
Root_669,97.578371
Root_670,251.274061
Root_671,69.373117
Root_672,213.160803
Root_673,81.275622
Root_674,238.609997
Root_675,67.576966
Root_676,212.764483
Root_677,85.075728
Root_678,239.139597
Root_679,71.502854
Root_680,217.702723
Root_681,88.013968
Root_682,245.065485
Root_683,76.002960
Root_684,218.232323
Root_685,90.888154
Root_686,246.521005
Root_687,72.046054
Root_688,219.554563
Root_689,88.248528
Root_690,247.225965
Root_691,76.546160
Root_692,220.084163
Root_693,91.122714
Root_694,248.681485
Root_695,79.484400
Root_696,226.010051
Root_697,93.599130
Root_698,255.595021
Root_699,83.058586
Root_700,227.465571
Root_701,96.473315
Root_702,257.976461
Root_703,71.138538
Root_704,218.290400
Root_705,83.041043
Root_706,244.622304
Root_707,69.342387
Root_708,217.894080
Root_709,86.841149
Root_710,245.151904
Root_711,73.268275
Root_712,223.202688
Root_713,89.779389
Root_714,251.448160
Root_715,77.768381
Root_716,223.732288
Root_717,92.765821
Root_718,252.903680
Root_719,73.811475
Root_720,225.363168
Root_721,90.013949
Root_722,253.917280
Root_723,78.311581
Root_724,225.892768
Root_725,93.309021
Root_726,255.372800
Root_727,81.249821
Root_728,232.189024
Root_729,96.247261
Root_730,262.656704
Root_731,84.824006
Root_732,233.644544
Root_733,99.121446
Root_734,265.038144
Root_735,70.124938
Root_736,220.980480
Root_737,82.027443
Root_738,248.855584
Root_739,68.328787
Root_740,221.510080
Root_741,85.827549
Root_742,250.311104
Root_743,72.254675
Root_744,227.435968
Root_745,89.495315
Root_746,257.224640
Root_747,76.754781
Root_748,228.891488
Root_749,93.295421
Root_750,259.606080
Root_751,72.797875
Root_752,229.596448
Root_753,90.038515
Root_754,259.693760
Root_755,77.297981
Root_756,231.051968
Root_757,93.838621
Root_758,262.075200
Root_759,80.236221
Root_760,237.965504
Root_761,96.776861
Root_762,269.976384
Root_763,83.810406
Root_764,240.346944
Root_765,99.651046
Root_766,273.283744
Root_767,84.227453
Root_768,224.853347
Root_769,95.615142
Root_770,250.364269
Root_771,86.405382
Root_772,227.731107
Root_773,101.462096
Root_774,253.467949
Root_775,84.443622
Root_776,227.852067
Root_777,100.200336
Root_778,255.276557
Root_779,92.217808
Root_780,230.955747
Root_781,104.414042
Root_782,258.606157
Root_783,84.678182
Root_784,229.703907
Root_785,100.434896
Root_786,257.437037
Root_787,92.452368
Root_788,232.807587
Root_789,105.204154
Root_790,260.766637
Root_791,90.202960
Root_792,234.616195
Root_793,104.242298
Root_794,264.262893
Root_795,96.351226
Root_796,237.945795
Root_797,108.311555
Root_798,267.818413
Root_799,80.127453
Root_800,226.000227
Root_801,92.510118
Root_802,253.054349
Root_803,81.605382
Root_804,229.103907
Root_805,98.205296
Root_806,256.383949
Root_807,80.343622
Root_808,230.542147
Root_809,97.643536
Root_810,259.509837
Root_811,87.417808
Root_812,233.871747
Root_813,101.991706
Root_814,263.065357
Root_815,80.578182
Root_816,232.393987
Root_817,98.095280
Root_818,261.670317
Root_819,87.652368
Root_820,235.723587
Root_821,103.090458
Root_822,265.225837
Root_823,86.102960
Root_824,238.849475
Root_825,103.228698
Root_826,270.039373
Root_827,92.278298
Root_828,242.404995
Root_829,106.597955
Root_830,273.820813
Root_831,81.010163
Root_832,231.129824
Root_833,94.275539
Root_834,259.066656
Root_835,82.488093
Root_836,234.233504
Root_837,99.970717
Root_838,262.396256
Root_839,81.226333
Root_840,236.042112
Root_841,100.200211
Root_842,265.892512
Root_843,88.300518
Root_844,239.371712
Root_845,104.639837
Root_846,269.448032
Root_847,81.460893
Root_848,238.202592
Root_849,100.743411
Root_850,268.361632
Root_851,88.535078
Root_852,241.532192
Root_853,105.738589
Root_854,271.917152
Root_855,87.669533
Root_856,245.028448
Root_857,105.876829
Root_858,277.101056
Root_859,94.043718
Root_860,248.583968
Root_861,109.246086
Root_862,280.882496
Root_863,78.453363
Root_864,233.819904
Root_865,93.682826
Root_866,263.299936
Root_867,82.731293
Root_868,239.949504
Root_869,102.403923
Root_870,268.955456
Root_871,78.674387
Root_872,240.275392
Root_873,100.729811
Root_874,271.668992
Root_875,88.774493
Root_876,245.930912
Root_877,106.569437
Root_878,276.850432
Root_879,79.217587
Root_880,242.435872
Root_881,101.273011
Root_882,274.138112
Root_883,94.917693
Root_884,252.291392
Root_885,111.868189
Root_886,282.119552
Root_887,86.655933
Root_888,250.804928
Root_889,106.406429
Root_890,284.420736
Root_891,98.630118
Root_892,258.786368
Root_893,113.275686
Root_894,290.528096
Root_895,82.454598
Root_896,235.919917
Root_897,97.059472
Root_898,264.455510
Root_899,83.932528
Root_900,239.023597
Root_901,102.910106
Root_902,267.785110
Root_903,82.670768
Root_904,240.832205
Root_905,103.335994
Root_906,271.281366
Root_907,89.744954
Root_908,244.161805
Root_909,107.880557
Root_910,274.836886
Root_911,82.905328
Root_912,242.992685
Root_913,103.879194
Root_914,273.750486
Root_915,90.274490
Root_916,246.322285
Root_917,108.627459
Root_918,277.306006
Root_919,89.712730
Root_920,249.818541
Root_921,108.765699
Root_922,282.489910
Root_923,96.086915
Root_924,253.374061
Root_925,111.888045
Root_926,286.271350
Root_927,79.897798
Root_928,238.609997
Root_929,97.065520
Root_930,268.688790
Root_931,80.675728
Root_932,241.939597
Root_933,102.739706
Root_934,272.244310
Root_935,80.717584
Root_936,245.065485
Root_937,103.865594
Root_938,277.057846
Root_939,88.017690
Root_940,248.621005
Root_941,107.710157
Root_942,280.839286
Root_943,81.260784
Root_944,247.225965
Root_945,104.408794
Root_946,279.526966
Root_947,88.560890
Root_948,250.781485
Root_949,108.457059
Root_950,283.308406
Root_951,88.699130
Root_952,255.595021
Root_953,109.295299
Root_954,289.809590
Root_955,94.373315
Root_956,259.376461
Root_957,111.880333
Root_958,293.816950
Root_959,81.663219
Root_960,244.622304
Root_961,100.596362
Root_962,275.583808
Root_963,82.939827
Root_964,247.951904
Root_965,106.270547
Root_966,279.139328
Root_967,83.365715
Root_968,251.448160
Root_969,107.396435
Root_970,284.323232
Root_971,90.665821
Root_972,255.003680
Root_973,111.444701
Root_974,288.104672
Root_975,83.908915
Root_976,253.917280
Root_977,107.939635
Root_978,287.100992
Root_979,91.209021
Root_980,257.472800
Root_981,111.987901
Root_982,290.882432
Root_983,91.347261
Root_984,262.656704
Root_985,112.902410
Root_986,297.753984
Root_987,97.021446
Root_988,266.438144
Root_989,117.176595
Root_990,301.761344
Root_991,81.765578
Root_992,248.855584
Root_993,102.669162
Root_994,281.360288
Root_995,85.569427
Root_996,254.511104
Root_997,109.743347
Root_998,286.541728
Root_999,83.895315
Root_1000,257.224640
Root_1001,109.469235
Root_1002,291.642912
Root_1003,92.595421
Root_1004,262.406080
Root_1005,114.502547
Root_1006,296.350272
Root_1007,84.438515
Root_1008,259.693760
Root_1009,110.012435
Root_1010,294.420672
Root_1011,97.338621
Root_1012,267.675200
Root_1013,118.748074
Root_1014,300.528032
Root_1015,91.876861
Root_1016,269.976384
Root_1017,118.642944
Root_1018,306.616864
Root_1019,102.451046
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
