Node Name,Lower Bound
Root_1102,301.040419
Root_1103,105.986432
Root_1104,281.380320
Root_1105,131.466624
Root_1106,302.979939
Root_1107,105.454410
Root_1108,278.206240
Root_1109,129.637066
Root_1110,303.509539
Root_1111,114.096320
Root_1112,280.613632
Root_1113,129.403648
Root_1114,309.867523
Root_1115,114.016138
Root_1116,278.956758
Root_1117,127.512362
Root_1118,311.323043
Root_1119,93.640768
Root_1120,276.343296
Root_1121,127.108608
Root_1122,298.226883
Root_1123,94.487754
Root_1124,273.169216
Root_1125,124.970410
Root_1126,298.756483
Root_1127,110.602496
Root_1128,276.192598
Root_1129,124.983904
Root_1130,304.744099
Root_1131,109.349482
Root_1132,274.870358
Root_1133,122.845706
Root_1134,306.199619
Root_1135,113.503818
Root_1136,279.440800
Root_1137,137.809930
Root_1138,307.213219
Root_1139,113.280435
Root_1140,277.413558
Root_1141,135.363091
Root_1142,308.668739
Root_1143,122.065546
Root_1144,281.843011
Root_1145,136.672874
Root_1146,315.644003
Root_1147,120.442163
Root_1148,283.298531
Root_1149,134.424714
Root_1150,318.025443
Root_1151,106.449283
Root_1152,277.508624
Root_1153,119.617123
Root_1154,301.599802
Root_1155,106.140707
Root_1156,275.260464
Root_1157,118.423363
Root_1158,300.961434
Root_1159,102.411011
Root_1160,278.655504
Root_1161,117.492419
Root_1162,306.331770
Root_1163,102.102435
Root_1164,277.333264
Root_1165,116.298659
Root_1166,306.861370
Root_1167,120.134541
Root_1168,283.156784
Root_1169,130.380173
Root_1170,308.800890
Root_1171,119.455597
Root_1172,280.908624
Root_1173,127.951853
Root_1174,309.330490
Root_1175,116.096269
Root_1176,284.303664
Root_1177,128.317197
Root_1178,315.688474
Root_1179,115.417325
Root_1180,283.361520
Root_1181,126.069037
Root_1182,317.143994
Root_1183,112.585187
Root_1184,277.440752
Root_1185,125.917219
Root_1186,304.047834
Root_1187,112.585251
Root_1188,275.790064
Root_1189,124.167907
Root_1190,304.577434
Root_1191,108.546915
Root_1192,279.802384
Root_1193,123.854243
Root_1194,310.565050
Root_1195,108.546979
Root_1196,279.406064
Root_1197,122.043203
Root_1198,312.020570
Root_1199,125.900077
Root_1200,282.760464
Root_1201,137.606189
Root_1202,313.034170
Root_1203,123.677933
Root_1204,281.438224
Root_1205,134.560589
Root_1206,314.489690
Root_1207,121.861805
Root_1208,287.065200
Root_1209,136.469133
Root_1210,321.464954
Root_1211,119.639661
Root_1212,288.520720
Root_1213,134.220973
Root_1214,323.846394
Root_1215,120.764160
Root_1216,283.378998
Root_1217,131.009792
Root_1218,310.634211
Root_1219,119.881514
Root_1220,281.130838
Root_1221,128.377770
Root_1222,311.163811
Root_1223,116.725888
Root_1224,284.993709
Root_1225,128.946816
Root_1226,317.521795
Root_1227,115.843242
Root_1228,284.991139
Root_1229,126.698656
Root_1230,318.977315
Root_1231,129.325994
Root_1232,287.377718
Root_1233,142.698762
Root_1234,320.299555
Root_1235,127.887795
Root_1236,287.460259
Root_1237,139.524682
Root_1238,321.755075
Root_1239,125.287722
Root_1240,293.818243
Root_1241,141.561706
Root_1242,329.100707
Root_1243,123.849523
Root_1244,295.273763
Root_1245,139.313546
Root_1246,331.482147
Root_1247,124.659338
Root_1248,283.080141
Root_1249,138.032106
Root_1250,314.867491
Root_1251,123.900147
Root_1252,282.707203
Root_1253,134.858026
Root_1254,316.323011
Root_1255,120.621066
Root_1256,288.694819
Root_1257,136.895050
Root_1258,323.298275
Root_1259,119.861875
Root_1260,290.150339
Root_1261,134.646890
Root_1262,325.679715
Root_1263,135.752019
Root_1264,291.163939
Root_1265,148.424787
Root_1266,326.076035
Root_1267,132.770621
Root_1268,292.619459
Root_1269,145.250707
Root_1270,328.457475
Root_1271,131.713747
Root_1272,299.594723
Root_1273,147.287731
Root_1274,336.420387
Root_1275,128.732349
Root_1276,301.976163
Root_1277,145.039571
Root_1278,339.727747
Root_1279,81.976333
Root_1280,291.952976
Root_1281,117.259043
Root_1282,319.011962
Root_1283,82.862829
Root_1284,289.704816
Root_1285,116.159043
Root_1286,318.615642
Root_1287,99.188739
Root_1288,293.099856
Root_1289,116.894755
Root_1290,323.985978
Root_1291,99.127075
Root_1292,291.777616
Root_1293,115.947907
Root_1294,324.515578
Root_1295,104.764109
Root_1296,295.996208
Root_1297,131.696077
Root_1298,326.455098
Root_1299,103.880237
Root_1300,293.748048
Root_1301,129.514669
Root_1302,326.984698
Root_1303,111.454253
Root_1304,298.881200
Root_1305,132.472589
Root_1306,333.342682
Root_1307,110.837037
Root_1308,299.410800
Root_1309,131.150349
Root_1310,334.798202
Root_1311,94.622134
Root_1312,291.556656
Root_1313,124.949187
Root_1314,321.702042
Root_1315,95.117270
Root_1316,290.234416
Root_1317,123.446787
Root_1318,322.231642
Root_1319,107.176483
Root_1320,294.436784
Root_1321,125.725699
Root_1322,328.219258
Root_1323,105.571619
Root_1324,294.966384
Root_1325,124.403459
Root_1326,329.674778
Root_1327,108.658061
Root_1328,296.597264
Root_1329,139.786285
Root_1330,330.688378
Root_1331,107.897645
Root_1332,297.126864
Root_1333,137.538125
Root_1334,332.143898
Root_1335,117.354285
Root_1336,303.114480
Root_1337,140.562797
Root_1338,339.119162
Root_1339,116.119789
Root_1340,304.570000
Root_1341,139.240557
Root_1342,341.500602
Root_1343,98.393728
Root_1344,296.377613
Root_1345,132.529398
Root_1346,328.288419
Root_1347,98.006154
Root_1348,295.140483
Root_1349,130.281238
Root_1350,328.818019
Root_1351,112.083872
Root_1352,300.510819
Root_1353,133.305910
Root_1354,335.176003
Root_1355,111.262954
Root_1356,301.040419
Root_1357,131.983670
Root_1358,336.631523
Root_1359,113.750634
Root_1360,302.979939
