Node Name,Lower Bound
Root_370,255.194870
Root_371,68.695494
Root_372,222.911126
Root_373,95.058195
Root_374,257.350390
Root_375,77.364467
Root_376,229.824662
Root_377,98.021139
Root_378,265.251574
Root_379,76.255901
Root_380,231.980182
Root_381,97.398899
Root_382,268.333014
Root_383,59.568333
Root_384,216.049507
Root_385,71.106179
Root_386,246.396205
Root_387,59.033837
Root_388,215.427267
Root_389,69.748227
Root_390,246.699885
Root_391,56.168333
Root_392,220.735875
Root_393,72.520963
Root_394,252.996141
Root_395,55.633837
Root_396,221.039555
Root_397,71.898723
Root_398,254.225741
Root_399,71.571821
Root_400,222.896355
Root_401,87.198829
Root_402,255.465261
Root_403,70.481773
Root_404,223.200035
Root_405,85.650669
Root_406,256.694861
Root_407,68.861869
Root_408,229.496291
Root_409,88.613613
Root_410,263.978765
Root_411,68.697741
Root_412,230.725891
Root_413,87.991373
Root_414,266.134285
Root_415,67.284333
Root_416,218.513667
Root_417,80.328483
Root_418,250.403565
Root_419,65.206637
Root_420,218.817347
Root_421,78.780323
Root_422,251.633165
Root_423,63.895373
Root_424,224.743235
Root_425,81.743267
Root_426,258.546701
Root_427,62.743597
Root_428,225.972835
Root_429,81.121027
Root_430,260.702221
Root_431,78.048397
Root_432,226.903715
Root_433,94.198925
Root_434,261.015821
Root_435,76.341069
Root_436,228.133315
Root_437,92.650765
Root_438,263.171341
Root_439,76.561965
Root_440,235.046851
Root_441,95.613709
Root_442,271.072525
Root_443,75.013805
Root_444,237.202371
Root_445,94.991469
Root_446,274.153965
Root_447,71.794035
Root_448,224.525974
Root_449,87.624746
Root_450,257.298582
Root_451,70.500285
Root_452,224.829654
Root_453,86.076586
Root_454,258.528182
Root_455,69.287786
Root_456,231.125910
Root_457,89.039530
Root_458,265.812086
Root_459,68.919955
Root_460,232.355510
Root_461,88.417290
Root_462,267.967606
Root_463,84.357011
Root_464,233.595030
Root_465,101.495187
Root_466,268.589846
Root_467,82.754621
Root_468,234.824630
Root_469,99.947027
Root_470,270.745366
Root_471,83.858227
Root_472,242.108534
Root_473,102.909971
Root_474,279.016918
Root_475,82.310067
Root_476,244.264054
Root_477,102.287731
Root_478,282.098358
Root_479,78.270611
Root_480,228.533334
Root_481,94.421139
Root_482,262.849142
Root_483,76.359581
Root_484,229.762934
Root_485,92.872979
Root_486,265.004662
Root_487,76.784179
Root_488,236.676470
Root_489,95.835923
Root_490,272.905846
Root_491,75.236019
Root_492,238.831990
Root_493,95.213683
Root_494,275.987286
Root_495,89.631197
Root_496,239.145590
Root_497,106.069373
Root_498,275.683606
Root_499,87.157117
Root_500,241.301110
Root_501,104.521213
Root_502,278.765046
Root_503,89.132413
Root_504,249.202294
Root_505,107.484157
Root_506,287.653878
Root_507,87.584253
Root_508,252.283734
Root_509,106.861917
Root_510,291.661238
Root_511,37.201645
Root_512,188.850938
Root_513,48.291395
Root_514,212.160643
Root_515,37.839981
Root_516,187.302778
Root_517,49.155651
Root_518,211.538403
Root_519,34.801645
Root_520,190.265722
Root_521,48.718531
Root_522,216.847011
Root_523,35.772045
Root_524,189.643482
Root_525,49.582787
Root_526,217.150691
Root_527,50.373069
Root_528,196.125018
Root_529,64.754413
Root_530,219.007491
Root_531,53.150829
Root_532,194.576858
Root_533,65.248301
Root_534,219.311171
Root_535,48.886637
Root_536,198.280538
Root_537,65.181549
Root_538,225.607427
Root_539,51.664397
Root_540,197.658298
Root_541,65.675437
Root_542,226.837027
Root_543,46.496621
Root_544,190.470714
Root_545,57.205059
Root_546,214.624803
Root_547,46.517677
Root_548,188.922554
Root_549,58.377955
Root_550,214.928483
Root_551,45.010189
Root_552,192.112602
Root_553,57.632195
Root_554,220.854371
Root_555,45.031245
Root_556,192.416282
Root_557,58.805091
Root_558,222.083971
Root_559,59.348397
Root_560,196.428698
Root_561,73.297709
Root_562,223.014851
Root_563,60.850925
Root_564,195.806458
Root_565,72.248397
Root_566,224.244451
Root_567,57.861965
Root_568,200.744698
Root_569,73.724845
Root_570,231.157987
Root_571,59.364493
Root_572,201.423610
Root_573,73.102605
Root_574,233.313507
Root_575,50.798986
Root_576,196.347232
Root_577,65.384032
Root_578,220.637110
Root_579,53.576746
Root_580,194.799072
Root_581,65.674218
Root_582,220.940790
Root_583,49.312554
Root_584,198.502752
Root_585,65.811168
Root_586,227.237046
Root_587,52.090314
Root_588,197.916246
Root_589,66.101354
Root_590,228.466646
Root_591,65.922442
Root_592,201.936138
Root_593,78.884106
Root_594,229.706166
Root_595,66.542259
Root_596,200.732352
Root_597,77.939731
Root_598,230.935766
Root_599,64.436010
Root_600,206.372982
Root_601,80.298890
Root_602,238.219670
Root_603,65.055827
Root_604,207.602582
Root_605,79.676650
Root_606,240.375190
Root_607,59.774314
Root_608,196.650912
Root_609,72.118698
Root_610,224.644470
Root_611,61.073139
Root_612,196.028672
Root_613,70.865683
Root_614,225.874070
Root_615,58.287882
Root_616,201.619926
Root_617,72.545834
Root_618,232.787606
Root_619,59.586707
Root_620,202.849526
Root_621,71.923594
Root_622,234.943126
Root_623,72.739827
Root_624,203.818752
Root_625,85.001491
Root_626,235.256726
Root_627,71.816445
Root_628,205.010006
Root_629,83.453331
Root_630,237.412246
Root_631,71.253395
Root_632,211.923542
Root_633,86.416275
Root_634,245.313430
Root_635,70.330013
Root_636,214.079062
Root_637,85.794035
Root_638,248.394870
Root_639,48.344877
Root_640,198.333571
Root_641,62.093891
Root_642,226.025965
Root_643,50.588141
Root_644,197.711331
Root_645,61.785315
Root_646,226.329645
Root_647,46.858445
Root_648,202.402659
Root_649,62.521027
Root_650,232.625901
Root_651,49.101709
Root_652,202.706339
Root_653,62.212451
Root_654,233.855501
Root_655,64.237229
Root_656,205.545923
Root_657,77.198893
Root_658,235.095021
Root_659,64.258285
Root_660,204.923683
Root_661,75.655757
Root_662,236.324621
Root_663,62.750797
Root_664,211.163075
Root_665,78.613677
Root_666,243.608525
Root_667,62.771853
Root_668,212.392675
Root_669,77.991437
Root_670,245.764045
Root_671,57.604077
Root_672,200.180451
Root_673,70.328547
Root_674,230.033325
Root_675,58.304141
Root_676,200.484131
Root_677,69.464419
Root_678,231.262925
Root_679,56.117645
Root_680,206.410019
Root_681,71.743331
Root_682,238.176461
Root_683,56.817709
Root_684,207.639619
Root_685,71.121091
Root_686,240.331981
Root_687,71.937325
Root_688,208.570499
Root_689,84.198989
Root_690,240.645581
Root_691,70.415181
Root_692,209.800099
Root_693,82.650829
Root_694,242.801101
Root_695,70.450893
Root_696,216.713635
Root_697,85.613773
Root_698,250.702285
Root_699,68.928749
Root_700,218.869155
Root_701,84.991533
Root_702,253.783725
Root_703,64.663146
Root_704,206.192758
Root_705,77.624810
Root_706,236.928342
Root_707,64.480499
Root_708,206.496438
Root_709,76.076650
Root_710,238.157942
Root_711,63.176714
Root_712,212.792694
Root_713,79.039594
Root_714,245.441846
Root_715,62.994067
Root_716,214.022294
Root_717,78.417354
Root_718,247.597366
Root_719,77.381747
Root_720,215.261814
Root_721,91.495251
Root_722,248.219606
Root_723,76.828733
Root_724,216.491414
Root_725,89.947091
Root_726,250.375126
Root_727,75.895315
Root_728,223.775318
Root_729,92.910035
Root_730,258.646678
Root_731,75.342301
Root_732,225.930838
Root_733,92.287795
Root_734,261.728118
Root_735,70.307699
Root_736,210.200118
Root_737,84.421203
Root_738,242.478902
Root_739,70.433693
Root_740,211.429718
Root_741,82.873043
Root_742,244.634422
Root_743,68.821267
Root_744,218.343254
Root_745,85.835987
Root_746,252.535606
Root_747,68.947261
Root_748,220.498774
Root_749,85.213747
Root_750,255.617046
Root_751,82.655933
Root_752,220.812374
Root_753,96.069437
Root_754,255.313366
Root_755,80.559718
Root_756,222.967894
Root_757,94.521277
Root_758,258.394806
Root_759,81.169501
Root_760,230.869078
Root_761,97.484221
Root_762,267.283638
Root_763,79.621341
Root_764,233.950518
Root_765,96.861981
Root_766,271.290998
Root_767,45.369517
Root_768,212.160643
Root_769,59.582659
Root_770,242.075245
Root_771,46.007853
Root_772,211.538403
Root_773,59.582723
Root_774,242.378925
Root_775,43.883085
Root_776,216.847011
Root_777,62.911011
Root_778,248.675181
Root_779,44.521421
Root_780,217.150691
Root_781,63.214691
Root_782,249.904781
Root_783,59.410029
Root_784,219.007491
Root_785,77.897517
Root_786,251.144301
Root_787,59.677997
Root_788,219.311171
Root_789,77.275277
Root_790,252.373901
Root_791,58.181549
Root_792,225.607427
Root_793,81.225869
Root_794,259.657805
Root_795,59.375437
Root_796,226.837027
Root_797,81.529549
Root_798,261.813325
Root_799,54.628717
Root_800,214.624803
Root_801,70.348163
Root_802,246.082605
Root_803,53.723853
Root_804,214.928483
Root_805,69.725923
Root_806,247.312205
Root_807,53.142285
Root_808,220.854371
Root_809,73.676515
Root_810,254.225741
Root_811,52.742285
Root_812,222.083971
Root_813,73.980195
Root_814,256.381261
Root_815,67.110125
Root_816,223.014851
Root_817,86.440813
Root_818,256.694861
Root_819,66.648397
Root_820,224.244451
Root_821,85.818573
Root_822,258.850381
Root_823,67.424845
Root_824,231.157987
Root_825,89.769165
Root_826,266.751565
Root_827,67.075533
Root_828,233.313507
Root_829,90.072845
Root_830,269.833005
Root_831,59.835946
Root_832,220.637110
Root_833,78.527136
Root_834,252.977622
Root_835,59.900211
Root_836,220.940790
Root_837,77.904896
Root_838,254.207222
Root_839,58.811168
Root_840,227.237046
Root_841,81.855488
Root_842,261.491126
Root_843,59.801354
Root_844,228.466646
Root_845,82.159168
Root_846,263.646646
Root_847,73.571754
Root_848,229.706166
Root_849,94.619786
Root_850,264.268886
Root_851,72.339731
Root_852,230.935766
Root_853,93.997546
Root_854,266.424406
Root_855,73.998890
Root_856,238.219670
Root_857,97.948138
Root_858,274.695958
Root_859,73.376650
Root_860,240.375190
Root_861,98.251818
Root_862,277.777398
Root_863,67.423626
Root_864,224.644470
Root_865,86.866730
Root_866,258.528182
Root_867,66.870611
Root_868,225.874070
Root_869,86.244490
Root_870,260.683702
Root_871,67.850762
Root_872,232.787606
Root_873,90.195082
Root_874,268.584886
Root_875,67.297747
Root_876,234.943126
Root_877,90.498762
Root_878,271.666326
Root_879,79.401491
Root_880,235.256726
Root_881,100.737171
Root_882,271.362646
Root_883,77.853331
Root_884,237.412246
Root_885,100.114931
Root_886,274.444086
Root_887,80.816275
Root_888,245.313430
Root_889,104.065523
Root_890,283.332918
Root_891,80.194035
Root_892,248.394870
Root_893,104.369203
Root_894,287.340278
Root_895,56.847341
Root_896,226.025965
Root_897,75.236995
Root_898,258.965238
Root_899,56.385613
Root_900,226.329645
Root_901,74.614755
Root_902,260.194838
Root_903,56.421325
Root_904,232.625901
Root_905,78.565347
Root_906,267.478742
Root_907,56.812749
Root_908,233.855501
Root_909,78.869027
Root_910,269.634262
Root_911,70.898893
Root_912,235.095021
Root_913,91.329645
Root_914,270.256502
Root_915,70.055757
Root_916,236.324621
Root_917,90.707405
Root_918,272.412022
Root_919,72.313677
Root_920,243.608525
Root_921,94.657997
Root_922,280.683574
Root_923,71.691437
Root_924,245.764045
Root_925,94.961677
Root_926,283.765014
Root_927,65.253389
Root_928,230.033325
Root_929,84.459299
Root_930,264.515798
Root_931,64.101613
Root_932,231.262925
Root_933,83.837059
Root_934,266.671318
Root_935,65.680525
Root_936,238.176461
Root_937,87.787651
Root_938,274.572502
Root_939,65.058285
Root_940,240.331981
Root_941,88.091331
Root_942,277.653942
Root_943,78.598989
Root_944,240.645581
Root_945,98.329741
Root_946,277.350262
Root_947,77.050829
Root_948,242.801101
Root_949,97.707501
Root_950,280.431702
Root_951,80.013773
Root_952,250.702285
Root_953,101.658093
Root_954,289.320534
Root_955,79.391533
Root_956,253.783725
Root_957,102.043117
Root_958,293.327894
Root_959,71.324810
Root_960,236.928342
Root_961,91.755562
Root_962,272.293526
Root_963,70.277971
Root_964,238.157942
Root_965,91.133322
Root_966,274.449046
Root_967,72.739594
Root_968,245.441846
Root_969,95.083914
Root_970,282.720598
Root_971,72.117354
Root_972,247.597366
Root_973,95.387594
Root_974,285.802038
Root_975,85.895251
Root_976,248.219606
Root_977,105.626003
Root_978,285.806998
Root_979,84.347091
Root_980,250.375126
Root_981,105.003763
Root_982,288.888438
Root_983,87.310035
Root_984,258.646678
Root_985,108.992490
Root_986,298.147638
Root_987,86.687795
Root_988,261.728118
Root_989,110.222090
Root_990,302.154998
Root_991,78.821203
Root_992,242.478902
Root_993,98.551955
Root_994,279.387286
Root_995,77.273043
Root_996,244.634422
Root_997,97.929715
Root_998,282.468726
Root_999,80.235987
Root_1000,252.535606
Root_1001,101.880307
Root_1002,291.357558
Root_1003,79.613747
Root_1004,255.617046
Root_1005,102.469034
Root_1006,295.364918
Root_1007,91.169437
Root_1008,255.313366
Root_1009,110.200189
Root_1010,294.443958
Root_1011,89.621277
Root_1012,258.394806
Root_1013,110.171635
Root_1014,298.451318
Root_1015,92.584221
Root_1016,267.283638
Root_1017,115.109875
Root_1018,308.327798
Root_1019,91.961981
Root_1020,271.290998
Root_1021,116.339475
Root_1022,313.261078
Root_1023,33.468672
Root_1024,194.380646
Root_1025,61.368077
Root_1026,212.095322
Root_1027,30.718048
Root_1028,191.206566
Root_1029,60.606413
Root_1030,209.847162
Root_1031,50.023693
Root_1032,193.181862
Root_1033,59.181645
Root_1034,213.180474
Root_1035,49.036109
Root_1036,190.933702
Root_1037,58.419981
Root_1038,211.858234
Root_1039,57.331126
Root_1040,199.886832
Root_1041,76.205174
Root_1042,215.768186
Root_1043,55.768246
Root_1044,196.712752
Root_1045,75.073142
Root_1046,213.520026
Root_1047,61.486742
Root_1048,199.058416
Root_1049,74.018742
Root_1050,218.591450
Root_1051,62.868246
Root_1052,196.810256
Root_1053,72.886710
Root_1054,219.121050
Root_1055,44.193046
Root_1056,195.423878
Root_1057,68.655821
Root_1058,211.699002
Root_1059,44.688182
Root_1060,192.249798
Root_1061,68.202797
Root_1062,210.376762
Root_1063,54.616397
Root_1064,194.225094
Root_1065,66.469389
Root_1066,214.517402
Root_1067,55.997901
Root_1068,191.976934
Root_1069,66.016365
Root_1070,215.047002
Root_1071,61.965814
Root_1072,199.078224
Root_1073,79.850966
Root_1074,216.369242
Root_1075,63.242422
Root_1076,195.904144
Root_1077,78.842390
Root_1078,216.898842
Root_1079,67.460886
Root_1080,198.662096
Root_1081,77.664534
Root_1082,222.824730
Root_1083,67.337494
Root_1084,197.339856
Root_1085,76.655958
Root_1086,224.280250
Root_1087,51.660746
Root_1088,199.701642
Root_1089,76.834794
Root_1090,215.945888
Root_1091,51.273171
Root_1092,196.527562
Root_1093,75.499059
Root_1094,214.708758
Root_1095,62.078058
Root_1096,198.873226
Root_1097,74.648362
Root_1098,220.017366
Root_1099,63.294163
Root_1100,196.625066
Root_1101,73.312627
Root_1102,220.546966
Root_1103,70.144787
Root_1104,203.355987
Root_1105,84.943539
Root_1106,222.177846
Root_1107,70.538685
Root_1108,200.181907
Root_1109,83.052253
Root_1110,222.707446
Root_1111,75.639859
Root_1112,202.527571
Root_1113,82.757107
Root_1114,229.003702
Root_1115,74.633757
Root_1116,200.870698
Root_1117,80.865821
Root_1118,230.459222
Root_1119,56.791731
Root_1120,198.689331
Root_1121,80.276883
Root_1122,217.795158
Root_1123,58.564637
Root_1124,195.515251
Root_1125,79.064605
Root_1126,218.324758
Root_1127,67.886803
Root_1128,198.476906
Root_1129,78.090451
Root_1130,224.250646
Root_1131,67.559709
Root_1132,197.154666
Root_1133,76.878173
Root_1134,225.706166
Root_1135,75.131325
Root_1136,201.416467
Root_1137,91.533757
Root_1138,226.411126
Root_1139,73.982022
Root_1140,199.389226
Root_1141,89.086918
Root_1142,227.866646
Root_1143,78.979485
Root_1144,203.756950
Root_1145,90.334973
Root_1146,234.780182
Root_1147,78.282022
Root_1148,205.212470
Root_1149,88.086813
Root_1150,237.161622
Root_1151,62.887917
Root_1152,199.255898
Root_1153,73.544653
Root_1154,220.569315
Root_1155,63.505261
Root_1156,197.007738
Root_1157,71.610157
Root_1158,219.930947
Root_1159,58.787917
Root_1160,200.341050
Root_1161,71.358221
Root_1162,225.239555
Root_1163,59.405261
Root_1164,199.018810
Root_1165,69.423725
Root_1166,225.769155
Root_1167,78.054646
Root_1168,204.533690
Root_1169,86.344726
Root_1170,227.400035
Root_1171,76.449782
Root_1172,202.285530
Root_1173,83.854678
Root_1174,227.929635
Root_1175,73.954646
Root_1176,205.618842
Root_1177,84.158294
Root_1178,234.225891
Root_1179,72.349782
Root_1180,204.676698
Root_1181,81.910134
Root_1182,235.681411
Root_1183,71.184301
Root_1184,199.188026
Root_1185,79.474381
Root_1186,223.017347
Root_1187,70.258445
Root_1188,197.537338
Root_1189,77.663341
Root_1190,223.546947
Root_1191,67.084301
Root_1192,201.487930
Root_1193,77.287949
Root_1194,229.472835
Root_1195,66.158445
Root_1196,201.091610
Root_1197,75.476909
Root_1198,230.928355
Root_1199,82.276982
Root_1200,204.137370
Root_1201,90.731254
Root_1202,231.633315
Root_1203,80.980758
Root_1204,202.815130
Root_1205,87.685654
Root_1206,233.088835
Root_1207,78.176982
Root_1208,208.380378
Root_1209,89.532470
Root_1210,240.002371
Root_1211,76.880758
Root_1212,209.835898
Root_1213,87.284310
Root_1214,242.383811
Root_1215,78.480563
Root_1216,204.552202
Root_1217,86.770643
Root_1218,229.029654
Root_1219,76.671997
Root_1220,202.304042
Root_1221,84.076893
Root_1222,229.559254
Root_1223,74.380563
Root_1224,206.105184
Root_1225,84.584211
Root_1226,235.855510
Root_1227,72.571997
Root_1228,206.102614
Root_1229,82.336051
Root_1230,237.311030
Root_1231,89.573245
Root_1232,208.180554
Root_1233,94.941117
Root_1234,238.324630
Root_1235,87.394310
Root_1236,208.263094
Root_1237,91.767037
Root_1238,239.780150
Root_1239,85.473245
Root_1240,214.559350
Root_1241,93.742333
Root_1242,247.064054
Root_1243,83.294310
Root_1244,216.014870
Root_1245,91.494173
Root_1246,249.445494
Root_1247,82.499197
Root_1248,204.253344
Root_1249,90.953469
Root_1250,233.262934
Root_1251,80.999270
Root_1252,203.880406
Root_1253,87.779389
Root_1254,234.718454
Root_1255,78.399197
Root_1256,209.806294
Root_1257,89.754685
Root_1258,241.631990
Root_1259,76.899270
Root_1260,211.261814
Root_1261,87.506525
Root_1262,244.013430
Root_1263,91.554854
Root_1264,211.966774
Root_1265,100.975782
Root_1266,244.101110
Root_1267,89.499376
Root_1268,213.422294
Root_1269,97.801702
Root_1270,246.482550
Root_1271,87.454854
Root_1272,220.335830
Root_1273,99.776998
Root_1274,254.383734
Root_1275,85.399376
Root_1276,222.717270
Root_1277,97.528838
Root_1278,257.691094
Root_1279,38.150080
Root_1280,212.095322
Root_1281,68.902637
Root_1282,236.376547
Root_1283,43.973430
Root_1284,214.747162
Root_1285,72.640909
Root_1286,240.180227
Root_1287,55.812557
Root_1288,213.180474
Root_1289,68.414893
Root_1290,241.288835
Root_1291,59.724973
Root_1292,216.058234
Root_1293,71.668045
Root_1294,245.318435
Root_1295,63.879286
Root_1296,215.768186
Root_1297,84.389046
Root_1298,243.449315
Root_1299,66.969494
Root_1300,217.720026
Root_1301,86.407638
Root_1302,247.478915
Root_1303,69.127446
Root_1304,218.591450
Root_1305,85.103830
Root_1306,250.275171
Root_1307,71.969494
Root_1308,222.621050
Root_1309,87.281590
Root_1310,254.530691
Root_1311,52.120214
Root_1312,211.699002
Root_1313,76.839693
Root_1314,239.066627
Root_1315,55.889430
Root_1316,214.576762
Root_1317,79.537293
Root_1318,243.096227
Root_1319,62.257101
Root_1320,214.517402
Root_1321,77.554477
Root_1322,245.522115
Root_1323,65.778157
Root_1324,218.547002
Root_1325,79.732237
Root_1326,249.777635
Root_1327,69.501622
Root_1328,216.369242
Root_1329,91.306422
Root_1330,247.682595
Root_1331,72.200470
Root_1332,220.398842
Root_1333,92.558262
Root_1334,251.938115
Root_1335,73.731190
Root_1336,222.824730
Root_1337,92.021206
Root_1338,256.051651
Root_1339,75.255958
Root_1340,227.080250
Root_1341,93.498966
Root_1342,260.533091
Root_1343,58.705203
Root_1344,215.945888
Root_1345,85.018666
Root_1346,245.078934
Root_1347,62.291709
Root_1348,218.908758
Root_1349,86.970506
Root_1350,249.108534
Root_1351,69.553363
Root_1352,220.017366
Root_1353,85.733450
Root_1354,251.904790
Root_1355,72.191709
Root_1356,224.046966
Root_1357,87.911210
Root_1358,256.160310
Root_1359,76.797885
Root_1360,222.177846
