Node Name,Lower Bound
Root_212,282.337987
Root_213,147.019478
Root_214,320.493315
Root_215,109.857814
Root_216,288.367482
Root_217,150.267680
Root_218,326.746339
Root_219,108.535574
Root_220,289.702042
Root_221,149.687318
Root_222,328.400538
Root_223,110.870262
Root_224,282.249197
Root_225,149.223360
Root_226,315.971139
Root_227,108.973974
Root_228,281.649197
Root_229,146.975200
Root_230,317.222979
Root_231,116.564128
Root_232,284.798467
Root_233,149.175274
Root_234,322.262435
Root_235,114.667840
Root_236,286.061338
Root_237,147.341856
Root_238,324.440195
Root_239,113.685046
Root_240,287.267587
Root_241,150.946784
Root_242,325.040195
Root_243,112.362806
Root_244,288.839098
Root_245,150.285056
Root_246,327.217955
Root_247,119.378912
Root_248,294.866202
Root_249,153.349216
Root_250,334.181978
Root_251,118.056672
Root_252,297.969882
Root_253,152.952896
Root_254,338.211578
Root_255,59.712323
Root_256,286.777456
Root_257,135.076176
Root_258,323.076058
Root_259,57.808643
Root_260,285.455216
Root_261,133.179888
Root_262,321.632858
Root_263,96.552784
Root_264,287.531728
Root_265,138.483632
Root_266,325.910586
Root_267,94.656496
Root_268,287.014448
Root_269,136.587344
Root_270,325.393306
Root_271,77.808442
Root_272,290.000848
Root_273,137.890960
Root_274,328.379706
Root_275,74.912090
Root_276,289.483568
Root_277,137.229232
Root_278,327.862426
Root_279,99.367568
Root_280,294.748944
Root_281,141.298416
Root_282,333.127802
Root_283,98.045328
Root_284,295.157584
Root_285,139.976176
Root_286,333.536442
Root_287,81.457754
Root_288,290.215760
Root_289,145.359002
Root_290,324.945178
Root_291,79.209594
Root_292,289.615760
Root_293,143.110842
Root_294,325.271098
Root_295,107.617082
Root_296,292.679920
Root_297,146.131898
Root_298,329.322906
Root_299,105.720794
Root_300,293.005840
Root_301,144.235610
Root_302,330.574746
Root_303,91.024378
Root_304,294.840400
Root_305,147.082426
Root_306,331.792026
Root_307,88.776218
Root_308,295.166320
Root_309,146.420698
Root_310,333.043866
Root_311,110.431866
Root_312,299.704464
Root_313,149.484858
Root_314,338.199258
Root_315,109.109626
Root_316,301.882224
Root_317,149.088538
Root_318,341.302938
Root_319,87.000909
Root_320,291.834170
Root_321,148.414518
Root_322,330.213027
Root_323,84.752749
Root_324,291.316890
Root_325,146.166358
Root_326,329.695747
Root_327,112.277526
Root_328,296.582266
Root_329,148.304704
Root_330,334.961123
Root_331,110.381238
Root_332,296.990906
Root_333,146.533014
Root_334,335.369763
Root_335,95.437933
Root_336,299.360026
Root_337,150.137942
Root_338,337.738883
Root_339,94.115693
Root_340,299.768666
Root_341,149.476214
Root_342,338.158522
Root_343,115.092310
Root_344,306.021690
Root_345,152.540374
Root_346,345.399194
Root_347,113.770070
Root_348,307.356250
Root_349,152.144054
Root_350,347.659674
Root_351,94.609686
Root_352,296.470019
Root_353,156.062784
Root_354,333.625347
Root_355,92.713398
Root_356,296.795939
Root_357,153.814624
Root_358,334.877187
Root_359,119.082592
Root_360,301.537786
Root_361,155.151648
Root_362,340.236282
Root_363,117.186304
Root_364,303.715546
Root_365,154.181280
Root_366,343.339962
Root_367,102.408438
Root_368,304.315546
Root_369,157.786208
Root_370,343.322682
Root_371,101.086198
Root_372,306.493306
Root_373,157.124480
Root_374,346.426362
Root_375,121.897376
Root_376,312.520410
Root_377,160.188640
Root_378,353.441114
Root_379,120.575136
Root_380,315.624090
Root_381,159.792320
Root_382,357.470714
Root_383,110.719450
Root_384,299.421850
Root_385,154.605850
Root_386,336.632739
Root_387,108.823162
Root_388,297.978650
Root_389,152.357690
Root_390,336.115459
Root_391,115.752826
Root_392,303.001978
Root_393,153.897274
Root_394,341.380835
Root_395,113.856538
Root_396,303.410618
Root_397,152.724346
Root_398,342.090595
Root_399,113.534234
Root_400,305.779738
Root_401,156.329274
Root_402,344.158595
Root_403,112.211994
Root_404,306.188378
Root_405,155.667546
Root_406,345.176995
Root_407,118.567610
Root_408,312.441402
Root_409,158.731706
Root_410,352.417667
Root_411,117.245370
Root_412,313.775962
Root_413,158.335386
Root_414,354.678147
Root_415,121.104739
Root_416,302.290970
Root_417,157.192419
Root_418,340.045059
Root_419,119.208451
Root_420,302.918042
Root_421,154.944259
Root_422,341.296899
Root_423,125.273923
Root_424,307.957498
Root_425,156.281283
Root_426,347.254755
Root_427,123.377635
Root_428,310.135258
Root_429,155.310915
Root_430,350.358435
Root_431,123.919523
Root_432,310.735258
Root_433,158.915843
Root_434,350.341155
Root_435,123.257795
Root_436,312.913018
Root_437,158.254115
Root_438,353.444835
Root_439,128.088707
Root_440,318.940122
Root_441,161.318275
Root_442,360.459587
Root_443,126.766467
Root_444,322.043802
Root_445,161.582467
Root_446,364.489187
Root_447,125.166422
Root_448,307.816762
Root_449,165.926912
Root_450,346.195619
Root_451,123.270134
Root_452,308.225402
Root_453,163.678752
Root_454,347.417722
Root_455,128.452896
Root_456,314.478426
Root_457,165.015776
Root_458,354.658394
Root_459,126.556608
Root_460,315.812986
Root_461,164.045408
Root_462,356.918874
Root_463,127.981206
Root_464,317.564826
Root_465,167.650336
Root_466,358.053434
Root_467,127.319478
Root_468,318.899386
Root_469,166.988608
Root_470,360.313914
Root_471,131.267680
Root_472,326.140058
Root_473,170.052768
Root_474,368.542234
Root_475,129.987318
Root_476,328.400538
Root_477,170.316960
Root_478,371.728634
Root_479,135.778880
Root_480,312.772282
Root_481,170.427050
Root_482,352.581882
Root_483,133.530720
Root_484,314.950042
Root_485,168.178890
Root_486,355.685562
Root_487,136.430794
Root_488,320.977146
Root_489,169.515914
Root_490,362.700314
Root_491,134.534506
Root_492,324.080826
Root_493,168.545546
Root_494,366.729914
Root_495,137.502304
Root_496,324.063546
Root_497,172.150474
Root_498,366.095354
Root_499,136.840576
Root_500,327.167226
Root_501,171.488746
Root_502,370.124954
Root_503,139.904736
Root_504,334.181978
Root_505,174.552906
Root_506,378.127354
Root_507,139.508416
Root_508,338.211578
Root_509,174.817098
Root_510,383.082874
Root_511,73.985008
Root_512,265.234384
Root_513,119.446576
Root_514,301.100890
Root_515,71.736848
Root_516,264.572656
Root_517,117.198416
Root_518,299.657690
Root_519,80.182448
Root_520,267.636816
Root_521,122.113296
Root_522,303.935418
Root_523,77.934288
Root_524,267.240496
Root_525,119.865136
Root_526,303.418138
Root_527,76.436848
Root_528,270.105936
Root_529,120.613200
Root_530,306.404538
Root_531,73.262768
Root_532,269.709616
Root_533,118.365040
Root_534,305.887258
Root_535,81.349072
Root_536,272.773776
Root_537,123.279920
Root_538,311.152634
Root_539,79.100912
Root_540,273.182416
Root_541,121.915632
Root_542,311.561274
Root_543,84.793626
Root_544,271.101072
Root_545,125.860282
Root_546,304.026874
Root_547,82.545466
Root_548,270.439344
Root_549,123.963994
Root_550,303.426874
Root_551,91.246746
Root_552,273.503504
Root_553,129.761562
Root_554,307.347738
Root_555,88.998586
Root_556,273.107184
Root_557,127.718266
Root_558,308.599578
Root_559,85.960250
Root_560,274.902256
Root_561,128.675066
Root_562,309.816858
Root_563,83.712090
Root_564,275.228176
Root_565,127.866330
Root_566,311.068698
Root_567,92.413370
Root_568,279.279984
Root_569,132.429338
Root_570,316.108154
Root_571,90.165210
Root_572,280.531824
Root_573,131.107098
Root_574,318.285914
Root_575,90.336781
Root_576,273.743011
Root_577,128.977526
Root_578,308.237859
Root_579,88.088621
Root_580,272.420771
Root_581,127.081238
Root_582,307.720579
Root_583,95.907190
Root_584,274.607098
Root_585,132.157750
Root_586,312.985955
Root_587,93.659030
Root_588,275.015738
Root_589,130.835510
Root_590,313.394595
Root_591,91.503405
Root_592,277.384858
Root_593,132.262605
Root_594,315.763715
Root_595,89.255245
Root_596,277.793498
Root_597,131.866285
Root_598,316.172355
Root_599,97.073814
Root_600,284.046522
Root_601,135.546582
Root_602,322.425379
Root_603,94.825654
Root_604,285.381082
Root_605,134.534125
Root_606,323.759939
Root_607,98.685046
Root_608,276.792429
Root_609,137.717152
Root_610,311.650179
Root_611,96.436886
Root_612,276.857795
Root_613,136.186198
Root_614,312.902019
Root_615,102.712256
Root_616,280.909603
Root_617,139.806016
Root_618,317.941475
Root_619,100.464096
Root_620,282.161443
Root_621,138.483776
Root_622,320.119235
Root_623,99.851670
Root_624,283.378723
Root_625,141.454070
Root_626,320.719235
Root_627,97.603510
Root_628,284.630563
Root_629,141.057750
Root_630,322.896995
Root_631,103.878880
Root_632,290.545242
Root_633,144.121910
Root_634,329.428922
Root_635,101.630720
Root_636,293.648922
Root_637,143.725590
Root_638,333.458522
Root_639,94.410842
Root_640,281.131866
Root_641,135.168858
Root_642,314.225475
Root_643,92.162682
Root_644,279.809626
Root_645,133.272570
Root_646,313.708195
Root_647,99.382490
Root_648,281.886138
Root_649,138.349082
Root_650,318.973571
Root_651,97.134330
Root_652,281.368858
Root_653,137.026842
Root_654,319.382211
Root_655,95.577466
Root_656,284.355258
Root_657,139.052698
Root_658,321.751331
Root_659,93.329306
Root_660,283.837978
Root_661,138.656378
Root_662,322.159971
Root_663,100.549114
Root_664,290.034138
Root_665,141.737914
Root_666,328.412995
Root_667,98.300954
Root_668,291.368698
Root_669,141.324218
Root_670,330.233859
Root_671,105.475139
Root_672,283.582522
Root_673,140.489914
Root_674,317.637795
Root_675,103.226979
Root_676,282.982522
Root_677,139.167674
Root_678,318.889635
Root_679,108.903587
Root_680,286.298458
Root_681,142.188730
Root_682,323.929091
Root_683,106.655427
Root_684,287.727994
Root_685,141.096026
Root_686,326.106851
Root_687,106.641763
Root_688,288.767578
Root_689,144.435546
Root_690,326.706851
Root_691,104.393603
Root_692,290.505754
Root_693,144.039226
Root_694,329.000547
Root_695,110.070211
Root_696,296.532858
Root_697,147.103386
Root_698,336.015299
Root_699,107.944195
Root_700,299.636538
Root_701,146.707066
Root_702,340.044899
Root_703,109.536822
Root_704,286.188579
Root_705,149.533046
Root_706,323.788355
Root_707,107.288662
Root_708,285.818138
Root_709,148.210806
Root_710,324.196995
Root_711,112.082560
Root_712,292.071162
Root_713,150.535478
Root_714,330.450019
Root_715,109.834400
Root_716,293.405722
Root_717,150.139158
Root_718,332.474586
Root_719,110.703446
Root_720,295.157562
Root_721,153.478678
Root_722,333.609146
Root_723,108.455286
Root_724,296.492122
Root_725,153.082358
Root_726,335.869626
Root_727,113.328118
Root_728,303.732794
Root_729,156.146518
Root_730,344.097946
Root_731,112.005878
Root_732,305.993274
Root_733,155.750198
Root_734,347.284346
Root_735,116.280160
Root_736,290.600899
Root_737,152.798624
Root_738,328.743875
Root_739,114.383872
Root_740,292.542778
Root_741,151.476384
Root_742,331.241274
Root_743,120.060458
Root_744,298.569882
Root_745,153.801056
Root_746,338.256026
Root_747,118.138144
Root_748,301.673562
Root_749,153.756608
Root_750,342.285626
Root_751,119.094944
Root_752,301.656282
Root_753,156.744256
Root_754,341.651066
Root_755,118.407190
Root_756,304.759962
Root_757,157.008448
Root_758,345.680666
Root_759,122.849216
Root_760,311.774714
Root_761,161.060256
Root_762,353.683066
Root_763,121.526976
Root_764,315.804314
Root_765,161.589856
Root_766,358.638586
Root_767,99.046576
Root_768,293.500826
Root_769,139.742800
Root_770,331.879683
Root_771,96.798416
Root_772,292.983546
Root_773,138.420560
Root_774,331.362403
Root_775,102.413296
Root_776,298.248922
Root_777,141.379888
Root_778,336.627779
Root_779,100.165136
Root_780,298.657562
Root_781,140.348912
Root_782,337.036419
Root_783,100.213200
Root_784,301.026682
Root_785,143.688432
Root_786,339.405539
Root_787,97.965040
Root_788,301.435322
Root_789,143.292112
Root_790,339.991843
Root_791,103.579920
Root_792,307.688346
Root_793,146.356272
Root_794,347.232515
Root_795,101.515632
Root_796,309.022906
Root_797,145.959952
Root_798,349.492995
Root_799,107.333114
Root_800,297.970010
Root_801,148.934266
Root_802,335.292003
Root_803,105.436826
Root_804,298.295930
Root_805,147.612026
Root_806,336.543843
Root_807,111.934394
Root_808,303.204442
Root_809,149.936698
Root_810,342.069603
Root_811,109.686234
Root_812,305.382202
Root_813,149.540378
Root_814,345.173283
Root_815,110.147898
Root_816,305.982202
Root_817,152.879898
Root_818,345.156003
Root_819,108.825658
Root_820,308.159962
Root_821,152.483578
Root_822,348.259683
Root_823,113.902170
Root_824,314.187066
Root_825,155.547738
Root_826,355.274435
Root_827,112.579930
Root_828,317.290746
Root_829,155.151418
Root_830,359.304035
Root_831,111.993558
Root_832,303.063706
Root_833,151.989782
Root_834,341.442563
Root_835,110.097270
Root_836,303.472346
Root_837,150.667542
Root_838,342.232570
Root_839,115.712128
Root_840,309.725370
Root_841,152.992214
Root_842,349.473242
Root_843,113.851542
Root_844,311.059930
Root_845,152.947766
Root_846,351.733722
Root_847,114.808342
Root_848,312.811770
Root_849,155.935414
Root_850,352.868282
Root_851,114.182317
Root_852,314.146330
Root_853,156.199606
Root_854,355.128762
Root_855,118.562614
Root_856,321.387002
Root_857,160.251414
Root_858,363.357082
Root_859,117.240374
Root_860,323.647482
Root_861,160.781014
Root_862,366.543482
Root_863,119.889984
Root_864,308.019226
Root_865,159.638048
Root_866,347.396730
Root_867,117.659030
Root_868,310.196986
Root_869,158.315808
Root_870,350.500410
Root_871,121.978848
Root_872,316.224090
Root_873,160.640480
Root_874,357.515162
Root_875,120.656608
Root_876,319.327770
Root_877,160.596032
Root_878,361.544762
Root_879,122.926902
Root_880,319.310490
Root_881,163.583680
Root_882,360.910202
Root_883,122.530582
Root_884,322.414170
Root_885,163.847872
Root_886,364.939802
Root_887,125.594742
Root_888,329.428922
Root_889,167.899680
Root_890,372.942202
Root_891,125.198422
Root_892,333.458522
Root_893,168.429280
Root_894,377.897722
Root_895,115.468858
Root_896,309.650083
Root_897,158.181114
Root_898,348.083149
Root_899,113.572570
Root_900,310.058723
Root_901,156.858874
Root_902,349.417709
Root_903,118.649082
Root_904,316.311747
Root_905,159.183546
Root_906,356.658381
Root_907,117.326842
Root_908,317.646307
Root_909,159.139098
Root_910,358.918861
Root_911,118.652698
Root_912,319.398147
Root_913,162.126746
Root_914,360.053421
Root_915,118.256378
Root_916,320.732707
Root_917,162.390938
Root_918,362.313901
Root_919,122.037914
Root_920,327.973379
Root_921,166.442746
Root_922,370.542221
Root_923,120.924218
Root_924,330.233859
Root_925,166.972346
Root_926,373.728621
Root_927,126.081315
Root_928,314.605603
Root_929,161.138051
Root_930,354.581869
Root_931,124.449123
Root_932,316.783363
Root_933,160.476323
Root_934,357.685549
Root_935,128.170179
Root_936,322.810467
Root_937,163.540483
Root_938,364.700301
Root_939,126.847939
Root_940,325.914147
Root_941,163.144163
Root_942,368.729901
Root_943,129.716995
Root_944,325.896867
Root_945,165.392323
Root_946,368.095341
Root_947,129.320675
Root_948,329.000547
Root_949,165.656515
Root_950,372.124941
Root_951,132.384835
Root_952,336.015299
Root_953,169.708323
Root_954,380.127341
Root_955,131.988515
Root_956,340.044899
Root_957,170.237923
Root_958,385.082861
Root_959,129.833046
Root_960,321.638874
Root_961,169.872544
Root_962,362.497850
Root_963,128.510806
Root_964,322.973434
Root_965,169.210816
Root_966,364.758330
Root_967,131.349152
Root_968,330.214106
Root_969,172.274976
Root_970,372.986650
Root_971,130.439158
Root_972,332.474586
Root_973,171.878656
Root_974,376.173050
Root_975,133.778678
Root_976,333.609146
Root_977,174.126816
Root_978,376.690330
Root_979,133.382358
Root_980,335.869626
Root_981,174.391008
Root_982,379.876730
Root_983,136.446518
Root_984,344.097946
Root_985,178.442816
Root_986,389.092698
Root_987,136.050198
Root_988,347.284346
Root_989,178.972416
Root_990,393.205018
Root_991,139.354144
Root_992,328.137594
Root_993,174.372682
Root_994,370.539770
Root_995,138.031904
Root_996,331.241274
Root_997,173.710954
Root_998,374.569370
Root_999,140.356576
Root_1000,338.256026
Root_1001,176.775114
Root_1002,382.571770
Root_1003,139.960256
Root_1004,342.285626
Root_1005,176.378794
Root_1006,387.527290
Root_1007,143.299776
Root_1008,341.651066
Root_1009,178.626954
Root_1010,386.275450
Root_1011,142.903456
Root_1012,345.680666
Root_1013,178.891146
Root_1014,391.230970
Root_1015,145.967616
Root_1016,353.683066
Root_1017,183.524288
Root_1018,400.221018
Root_1019,145.571296
Root_1020,358.638586
Root_1021,184.979808
Root_1022,406.102458
Root_1023,38.243331
Root_1024,265.524550
Root_1025,117.124336
Root_1026,301.721936
Root_1027,42.595034
Root_1028,265.088742
Root_1029,116.379888
Root_1030,300.399696
Root_1031,79.482448
Root_1032,266.239334
Root_1033,121.004624
Root_1034,300.562640
Root_1035,77.234288
Root_1036,265.843014
Root_1037,120.260176
Root_1038,300.497200
Root_1039,62.035472
Root_1040,267.782534
Root_1041,120.165040
Root_1042,302.723120
Root_1043,59.287344
Root_1044,268.272646
Root_1045,119.768720
Root_1046,302.657680
Root_1047,79.465168
Root_1048,270.410886
Root_1049,124.045328
Root_1050,305.783568
Root_1051,77.200944
Root_1052,270.940486
Root_1053,123.649008
Root_1054,306.644048
Root_1055,63.646682
Root_1056,271.061606
Root_1057,124.381242
Root_1058,302.939280
Root_1059,63.203482
Root_1060,270.625798
Root_1061,123.636794
Root_1062,302.542960
Root_1063,89.846746
Root_1064,271.776390
Root_1065,129.496090
Root_1066,303.715792
Root_1067,87.807194
Root_1068,271.380070
Root_1069,128.751642
Root_1070,304.361360
Root_1071,73.799770
Root_1072,273.319590
Root_1073,127.421946
Root_1074,305.567632
Root_1075,70.625690
Root_1076,273.809702
Root_1077,127.233050
Root_1078,306.521840
Root_1079,90.296058
Root_1080,275.947942
Root_1081,132.536794
Root_1082,309.669968
Root_1083,88.996058
Root_1084,276.663974
Root_1085,132.140474
Root_1086,312.051408
Root_1087,69.189837
Root_1088,272.882563
Root_1089,128.381197
Root_1090,304.352739
Root_1091,67.863926
Root_1092,272.446755
Root_1093,127.636749
Root_1094,304.287299
Root_1095,94.672589
Root_1096,273.597347
Root_1097,132.613334
Root_1098,307.413187
Root_1099,93.350349
Root_1100,273.201027
Root_1101,131.868886
Root_1102,308.273667
Root_1103,73.780128
Root_1104,275.757827
Root_1105,131.421901
Root_1106,309.882307
Root_1107,70.628288
Root_1108,275.361507
Root_1109,131.233005
Root_1110,310.742787
Root_1111,95.839213
Root_1112,277.177466
Root_1113,135.654038
Root_1114,314.856323
Root_1115,94.539213
Root_1116,278.963866
Root_1117,135.257718
Root_1118,316.642723
Root_1119,76.901078
Root_1120,276.672717
Root_1121,136.193654
Root_1122,306.993549
Root_1123,74.652918
Root_1124,276.236909
Root_1125,135.449206
Root_1126,308.151459
Root_1127,99.543094
Root_1128,277.387501
Root_1129,139.561600
Root_1130,311.299587
Root_1131,98.798646
Root_1132,278.089891
Root_1133,138.817152
Root_1134,313.681027
Root_1135,81.829462
Root_1136,278.794851
Root_1137,139.234358
Root_1138,313.768707
Root_1139,80.146701
Root_1140,280.250371
Root_1141,139.724470
Root_1142,316.150147
Root_1143,102.583798
Root_1144,283.398499
Root_1145,142.602304
Root_1146,320.285923
Root_1147,102.187478
Root_1148,285.914426
Root_1149,142.392310
Root_1150,323.593283
Root_1151,93.710842
Root_1152,280.104752
Root_1153,135.171290
Root_1154,310.415738
Root_1155,91.462682
Root_1156,279.668944
Root_1157,134.426842
Root_1158,310.108250
Root_1159,98.746650
Root_1160,280.819536
Root_1161,138.804666
Root_1162,313.234138
Root_1163,97.424410
Root_1164,280.423216
Root_1165,138.060218
Root_1166,314.094618
Root_1167,93.728058
Root_1168,282.980016
Root_1169,138.211994
Root_1170,315.703258
Root_1171,92.428058
Root_1172,282.583696
Root_1173,138.023098
Root_1174,316.563738
Root_1175,99.913274
Root_1176,283.734288
Root_1177,141.845370
Root_1178,320.677274
Root_1179,98.613274
Root_1180,284.784816
Root_1181,141.449050
Root_1182,322.463674
Root_1183,104.468931
Root_1184,283.234416
Root_1185,139.175130
Root_1186,312.516890
Root_1187,103.146691
Root_1188,282.098608
Root_1189,138.430682
Root_1190,313.972410
Root_1191,106.333187
Root_1192,283.271440
Root_1193,141.944314
Root_1194,317.120538
Root_1195,105.588739
Root_1196,283.801040
Root_1197,141.199866
Root_1198,319.501978
Root_1199,105.635555
Root_1200,285.123280
Root_1201,142.215834
Root_1202,319.589658
Root_1203,104.335555
Root_1204,285.652880
Root_1205,142.705946
Root_1206,321.971098
Root_1207,109.373891
Root_1208,288.620688
Root_1209,144.985018
Root_1210,326.106874
Root_1211,108.977571
Root_1212,291.735376
Root_1213,145.373786
Root_1214,329.777082
Root_1215,106.635565
Root_1216,285.055373
Root_1217,148.218262
Root_1218,317.536579
Root_1219,105.891117
Root_1220,284.213315
Root_1221,147.473814
Root_1222,318.397059
Root_1223,110.394870
Root_1224,285.363907
Root_1225,150.104736
Root_1226,322.510595
Root_1227,109.650422
Root_1228,286.618138
Root_1229,149.360288
Root_1230,324.296995
Root_1231,109.676269
Root_1232,287.833027
Root_1233,151.258966
Root_1234,325.288355
Root_1235,109.279949
Root_1236,289.395898
Root_1237,151.749078
Root_1238,327.074755
Root_1239,113.435574
Root_1240,294.497082
Root_1241,153.887318
Root_1242,332.495578
Root_1243,113.039254
Root_1244,297.209402
Root_1245,154.416918
Root_1246,336.133818
Root_1247,114.222102
Root_1248,286.549197
Root_1249,151.875200
Root_1250,321.422979
Root_1251,113.477654
Root_1252,287.102179
Root_1253,150.552960
Root_1254,323.804419
Root_1255,119.215968
Root_1256,290.261338
Root_1257,151.189984
Root_1258,327.940195
Root_1259,118.471520
Root_1260,293.568698
Root_1261,151.371456
Root_1262,331.814106
Root_1263,117.262806
Root_1264,293.039098
Root_1265,153.824544
Root_1266,330.717955
Root_1267,117.073910
Root_1268,296.346458
Root_1269,154.314656
Root_1270,334.900506
Root_1271,122.256672
Root_1272,301.469882
Root_1273,156.452896
Root_1274,341.011578
Root_1275,121.860352
Root_1276,305.703162
Root_1277,157.189920
Root_1278,346.170778
Root_1279,65.589946
Root_1280,292.455216
Root_1281,139.128016
Root_1282,327.827898
Root_1283,63.341786
Root_1284,292.058896
Root_1285,138.383568
Root_1286,327.762458
Root_1287,100.604624
Root_1288,293.209488
Root_1289,141.835472
Root_1290,330.888346
Root_1291,99.860176
Root_1292,294.069968
Root_1293,141.091024
Root_1294,331.748826
Root_1295,81.768720
Root_1296,295.678608
Root_1297,142.168720
Root_1298,333.357466
Root_1299,80.468720
Root_1300,296.539088
Root_1301,142.658832
Root_1302,334.217946
Root_1303,103.645328
Root_1304,300.652624
Root_1305,144.876176
Root_1306,338.331482
Root_1307,103.249008
Root_1308,302.439024
Root_1309,145.326672
Root_1310,340.542458
Root_1311,85.610874
Root_1312,295.215760
Root_1313,148.710842
Root_1314,330.171098
Root_1315,84.187354
Root_1316,295.745360
Root_1317,147.388602
Root_1318,331.626618
Root_1319,110.968922
Root_1320,297.905840
Root_1321,148.783738
Root_1322,334.774746
Root_1323,110.224474
Root_1324,299.477328
Root_1325,148.207098
Root_1326,337.156186
Root_1327,95.076218
Root_1328,300.066320
Root_1329,150.660186
Root_1330,337.243866
Root_1331,93.776218
Root_1332,301.946448
Root_1333,151.150298
Root_1334,339.679514
Root_1335,114.009626
Root_1336,306.082224
Root_1337,153.288538
Root_1338,344.802938
Root_1339,113.613306
Root_1340,309.389584
Root_1341,153.818138
Root_1342,349.036218
Root_1343,91.052749
Root_1344,297.511930
Root_1345,151.766358
Root_1346,335.190787
Root_1347,89.730509
Root_1348,298.372410
Root_1349,150.444118
Root_1350,336.051267
Root_1351,115.629366
Root_1352,302.485946
Root_1353,151.081142
Root_1354,340.164803
Root_1355,114.884918
Root_1356,304.272346
Root_1357,151.262614
Root_1358,342.579482
Root_1359,99.715693
Root_1360,305.263706
