Node Name,Lower Bound
Root_697,112.173219
Root_698,255.595021
Root_699,101.632675
Root_700,228.165571
Root_701,115.047405
Root_702,258.676461
Root_703,90.595338
Root_704,218.621280
Root_705,102.497843
Root_706,244.953184
Root_707,88.799187
Root_708,219.850880
Root_709,106.297949
Root_710,247.108704
Root_711,92.725075
Root_712,223.202688
Root_713,109.236189
Root_714,251.448160
Root_715,97.225181
Root_716,224.432288
Root_717,112.222621
Root_718,253.603680
Root_719,93.268275
Root_720,225.694048
Root_721,109.470749
Root_722,254.248160
Root_723,97.768381
Root_724,227.892800
Root_725,112.765821
Root_726,257.329600
Root_727,100.706621
Root_728,233.219904
Root_729,115.704061
Root_730,262.656704
Root_731,104.280806
Root_732,234.344544
Root_733,118.578246
Root_734,265.738144
Root_735,90.424938
Root_736,222.854560
Root_737,102.327443
Root_738,250.729664
Root_739,89.351027
Root_740,224.310080
Root_741,106.127549
Root_742,253.111104
Root_743,93.276915
Root_744,228.261920
Root_745,109.795315
Root_746,257.698720
Root_747,97.054781
Root_748,231.569280
Root_749,113.595421
Root_750,261.006080
Root_751,93.097875
Root_752,232.131040
Root_753,110.360755
Root_754,261.567840
Root_755,97.597981
Root_756,235.438400
Root_757,114.160861
Root_758,264.875200
Root_759,100.536221
Root_760,240.539584
Root_761,117.076861
Root_762,269.976384
Root_763,104.110406
Root_764,240.346944
Root_765,119.951046
Root_766,273.283744
Root_767,101.258342
Root_768,225.184227
Root_769,112.646032
Root_770,250.695149
Root_771,102.036272
Root_772,228.287907
Root_773,117.092986
Root_774,254.024749
Root_775,101.474512
Root_776,227.852067
Root_777,117.231226
Root_778,255.276557
Root_779,107.848698
Root_780,230.955747
Root_781,117.822723
Root_782,258.606157
Root_783,101.709072
Root_784,230.034787
Root_785,117.465786
Root_786,257.767917
Root_787,108.083258
Root_788,233.364387
Root_789,120.835043
Root_790,261.323437
Root_791,107.233850
Root_792,234.616195
Root_793,121.273187
Root_794,264.262893
Root_795,111.982115
Root_796,237.945795
Root_797,123.942445
Root_798,267.818413
Root_799,98.701542
Root_800,227.874307
Root_801,111.084208
Root_802,254.928429
Root_803,98.779472
Root_804,231.203907
Root_805,115.379386
Root_806,258.483949
Root_807,98.917712
Root_808,231.016227
Root_809,116.217626
Root_810,259.983917
Root_811,104.591898
Root_812,234.571747
Root_813,116.943587
Root_814,263.765357
Root_815,99.152272
Root_816,234.268067
Root_817,116.669370
Root_818,263.544397
Root_819,104.826458
Root_820,237.823587
Root_821,120.264547
Root_822,267.325837
Root_823,104.677050
Root_824,238.849475
Root_825,121.802787
Root_826,270.039373
Root_827,109.452387
Root_828,242.404995
Root_829,123.772045
Root_830,273.820813
Root_831,100.466963
Root_832,231.460704
Root_833,113.732339
Root_834,259.397536
Root_835,100.544893
Root_836,234.790304
Root_837,118.027517
Root_838,262.953056
Root_839,100.683133
Root_840,236.042112
Root_841,119.657011
Root_842,265.892512
Root_843,106.357318
Root_844,239.371712
Root_845,120.474429
Root_846,269.448032
Root_847,100.917693
Root_848,238.533472
Root_849,120.200211
Root_850,268.692512
Root_851,106.591878
Root_852,242.088992
Root_853,123.795389
Root_854,272.473952
Root_855,107.126333
Root_856,245.359328
Root_857,125.333629
Root_858,277.431936
Root_859,112.100518
Root_860,249.140768
Root_861,127.302886
Root_862,281.439296
Root_863,98.775603
Root_864,235.693984
Root_865,113.982826
Root_866,265.174016
Root_867,101.631293
Root_868,241.349504
Root_869,121.303923
Root_870,270.355456
Root_871,98.996627
Root_872,240.749472
Root_873,121.029811
Root_874,272.143072
Root_875,107.674493
Root_876,245.930912
Root_877,123.247229
Root_878,276.850432
Root_879,99.539827
Root_880,244.309952
Root_881,121.595251
Root_882,276.012192
Root_883,112.417693
Root_884,252.291392
Root_885,129.368189
Root_886,282.119552
Root_887,106.978173
Root_888,252.679008
Root_889,126.706429
Root_890,286.294816
Root_891,116.130118
Root_892,258.786368
Root_893,130.775686
Root_894,290.528096
Root_895,99.485488
Root_896,236.250797
Root_897,109.028666
Root_898,264.786390
Root_899,99.563418
Root_900,239.580397
Root_901,114.405219
Root_902,268.341910
Root_903,99.701658
Root_904,240.832205
Root_905,117.218755
Root_906,271.281366
Root_907,105.375843
Root_908,244.161805
Root_909,121.289238
Root_910,274.836886
Root_911,99.936218
Root_912,243.323565
Root_913,118.070595
Root_914,274.081366
Root_915,105.905379
Root_916,246.879085
Root_917,122.344781
Root_918,277.862806
Root_919,106.743619
Root_920,249.818541
Root_921,124.870669
Root_922,282.489910
Root_923,111.717805
Root_924,253.374061
Root_925,127.518934
Root_926,286.271350
Root_927,98.471888
Root_928,240.484077
Root_929,110.577914
Root_930,270.562870
Root_931,97.849818
Root_932,244.039597
Root_933,115.778019
Root_934,274.344310
Root_935,99.291674
Root_936,245.539565
Root_937,119.291555
Root_938,277.531926
Root_939,105.191779
Root_940,249.321005
Root_941,123.362038
Root_942,281.539286
Root_943,99.834874
Root_944,249.100045
Root_945,120.517485
Root_946,281.401046
Root_947,105.734979
Root_948,252.881485
Root_949,123.717581
Root_950,285.408406
Root_951,107.273219
Root_952,255.743190
Root_953,126.943469
Root_954,289.809590
Root_955,111.547405
Root_956,259.750550
Root_957,129.054422
Root_958,293.816950
Root_959,101.120019
Root_960,244.953184
Root_961,114.991466
Root_962,275.914688
Root_963,100.996627
Root_964,248.508704
Root_965,120.191571
Root_966,279.696128
Root_967,102.822515
Root_968,251.448160
Root_969,123.705107
Root_970,284.323232
Root_971,108.722621
Root_972,255.003680
Root_973,127.279293
Root_974,288.104672
Root_975,103.365715
Root_976,254.248160
Root_977,125.813747
Root_978,287.431872
Root_979,109.265821
Root_980,258.029600
Root_981,128.687933
Root_982,291.439232
Root_983,110.804061
Root_984,263.687584
Root_985,131.433290
Root_986,297.753984
Root_987,115.078246
Root_988,267.694944
Root_989,135.233395
Root_990,301.761344
Root_991,102.787818
Root_992,250.729664
Root_993,119.885258
Root_994,283.234368
Root_995,104.469427
Root_996,255.911104
Root_997,124.507571
Root_998,287.941728
Root_999,104.195315
Root_1000,258.050592
Root_1001,128.021107
Root_1002,292.116992
Root_1003,111.495421
Root_1004,262.406080
Root_1005,131.180339
Root_1006,296.350272
Root_1007,104.760755
Root_1008,262.228352
Root_1009,130.272947
Root_1010,296.294752
Root_1011,114.838621
Root_1012,267.675200
Root_1013,134.334506
Root_1014,300.528032
Root_1015,112.176861
Root_1016,272.550464
Root_1017,138.017024
Root_1018,306.616864
Root_1019,119.251046
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
