Node Name,Lower Bound
Root_198,272.946797
Root_199,110.540832
Root_200,246.823574
Root_201,124.100032
Root_202,279.199821
Root_203,112.210026
Root_204,246.774125
Root_205,125.109962
Root_206,280.534381
Root_207,123.819946
Root_208,250.133504
Root_209,131.537363
Root_210,281.977581
Root_211,123.266931
Root_212,249.466774
Root_213,131.312733
Root_214,283.312141
Root_215,122.395242
Root_216,255.496269
Root_217,133.013875
Root_218,290.552813
Root_219,121.842227
Root_220,256.830829
Root_221,133.543475
Root_222,292.813293
Root_223,119.153290
Root_224,245.858166
Root_225,129.111274
Root_226,277.493677
Root_227,119.279283
Root_228,246.281549
Root_229,129.565651
Root_230,279.671437
Root_231,117.728586
Root_232,251.321005
Root_233,130.587786
Root_234,285.698541
Root_235,117.854579
Root_236,252.776525
Root_237,131.117386
Root_238,288.079981
Root_239,130.205235
Root_240,253.790125
Root_241,138.889309
Root_242,288.476301
Root_243,129.775677
Root_244,255.967885
Root_245,138.492989
Root_246,291.579981
Root_247,127.854611
Root_248,261.994989
Root_249,140.365821
Root_250,298.594733
Root_251,128.350973
Root_252,265.098669
Root_253,140.895421
Root_254,302.624333
Root_255,67.576845
Root_256,252.133402
Root_257,107.225859
Root_258,281.141827
Root_259,70.089261
Root_260,251.142042
Root_261,106.979011
Root_262,280.624547
Root_263,94.155523
Root_264,253.876570
Root_265,107.561571
Root_266,285.889923
Root_267,93.867939
Root_268,253.359290
Root_269,109.166563
Root_270,286.298563
Root_271,95.965485
Root_272,258.007482
Root_273,122.653014
Root_274,288.359043
Root_275,97.633453
Root_276,256.564282
Root_277,123.023446
Root_278,288.767683
Root_279,108.540781
Root_280,260.842010
Root_281,124.891254
Root_282,295.020707
Root_283,108.808749
Root_284,261.193786
Root_285,126.346774
Root_286,296.355267
Root_287,84.679245
Root_288,252.911162
Root_289,114.628355
Root_290,284.554147
Root_291,84.948461
Root_292,253.237082
Root_293,115.677795
Root_294,285.805987
Root_295,100.991427
Root_296,257.288890
Root_297,116.866595
Root_298,290.845443
Root_299,101.938403
Root_300,257.818490
Root_301,118.322115
Root_302,292.300963
Root_303,104.756941
Root_304,259.876602
Root_305,129.735830
Root_306,293.314563
Root_307,104.881709
Root_308,260.701210
Root_309,130.265430
Root_310,295.492323
Root_311,111.734733
Root_312,265.740666
Root_313,133.125910
Root_314,301.519427
Root_315,113.186573
Root_316,267.196186
Root_317,134.581430
Root_318,303.900867
Root_319,92.372864
Root_320,258.433398
Root_321,122.538198
Root_322,290.192365
Root_323,91.759370
Root_324,257.149389
Root_325,123.856768
Root_326,290.601005
Root_327,109.170400
Root_328,262.414765
Root_329,125.928278
Root_330,296.854029
Root_331,109.234666
Root_332,262.823405
Root_333,127.383798
Root_334,298.188589
Root_335,109.664330
Root_336,264.883885
Root_337,136.717280
Root_338,299.631789
Root_339,110.573043
Root_340,265.292525
Root_341,137.246880
Root_342,300.966349
Root_343,116.918592
Root_344,271.545549
Root_345,140.107360
Root_346,308.207021
Root_347,118.279146
Root_348,272.880109
Root_349,141.562880
Root_350,310.467501
Root_351,98.882858
Root_352,261.078989
Root_353,130.569152
Root_354,295.147885
Root_355,99.503923
Root_356,262.330829
Root_357,131.098752
Root_358,297.325645
Root_359,112.160650
Root_360,267.370285
Root_361,133.959232
Root_362,303.352749
Root_363,113.612490
Root_364,268.825805
Root_365,135.414752
Root_366,305.734189
Root_367,116.029875
Root_368,269.839405
Root_369,144.007498
Root_370,306.130509
Root_371,115.395389
Root_372,272.017165
Root_373,144.537098
Root_374,309.234189
Root_375,125.361898
Root_376,278.044269
Root_377,147.397578
Root_378,316.248941
Root_379,126.331091
Root_380,281.147949
Root_381,148.853098
Root_382,320.278541
Root_383,107.304963
Root_384,263.487619
Root_385,119.846819
Root_386,296.612077
Root_387,106.770467
Root_388,262.970339
Root_389,120.566627
Root_390,297.020717
Root_391,105.880259
Root_392,268.235715
Root_393,123.236899
Root_394,303.273741
Root_395,105.345763
Root_396,268.644355
Root_397,124.692419
Root_398,304.608301
Root_399,120.579117
Root_400,270.704835
Root_401,136.106134
Root_402,306.051501
Root_403,119.489069
Root_404,271.113475
Root_405,136.635734
Root_406,307.386061
Root_407,118.918541
Root_408,277.366499
Root_409,139.496214
Root_410,314.626733
Root_411,119.680333
Root_412,278.701059
Root_413,140.951734
Root_414,316.887213
Root_415,113.708771
Root_416,266.899939
Root_417,128.760483
Root_418,301.567597
Root_419,113.297731
Root_420,268.151779
Root_421,129.290083
Root_422,303.745357
Root_423,111.369187
Root_424,273.191235
Root_425,132.150563
Root_426,309.772461
Root_427,112.809987
Root_428,274.646755
Root_429,133.606083
Root_430,312.153901
Root_431,124.833485
Root_432,275.660355
Root_433,142.797590
Root_434,312.550221
Root_435,125.039725
Root_436,277.838115
Root_437,143.327190
Root_438,315.653901
Root_439,125.158157
Root_440,283.865219
Root_441,146.187670
Root_442,322.668653
Root_443,125.687757
Root_444,286.246659
Root_445,147.643190
Root_446,325.976013
Root_447,121.005034
Root_448,272.538157
Root_449,136.939456
Root_450,308.088525
Root_451,119.711283
Root_452,272.946797
Root_453,137.469056
Root_454,309.423085
Root_455,119.548160
Root_456,279.199821
Root_457,140.329536
Root_458,316.663757
Root_459,120.106250
Root_460,280.534381
Root_461,141.785056
Root_462,318.924237
Root_463,128.774218
Root_464,281.977581
Root_465,146.921034
Root_466,319.750157
Root_467,129.249587
Root_468,283.312141
Root_469,147.450634
Root_470,322.010637
Root_471,130.250730
Root_472,290.552813
Root_473,150.311114
Root_474,330.238957
Root_475,130.780330
Root_476,292.813293
Root_477,151.766634
Root_478,333.425357
Root_479,125.259402
Root_480,277.493677
Root_481,143.427210
Root_482,314.587245
Root_483,125.261939
Root_484,279.671437
Root_485,143.956810
Root_486,317.690925
Root_487,125.584074
Root_488,285.698541
Root_489,146.817290
Root_490,324.705677
Root_491,126.113674
Root_492,288.079981
Root_493,148.272810
Root_494,328.013037
Root_495,136.826163
Root_496,288.476301
Root_497,153.964339
Root_498,327.792077
Root_499,136.429843
Root_500,291.579981
Root_501,154.493939
Root_502,331.821677
Root_503,138.302675
Root_504,298.594733
Root_505,157.354419
Root_506,339.824077
Root_507,138.832275
Root_508,302.624333
Root_509,158.809939
Root_510,344.779597
Root_511,85.246915
Root_512,234.829818
Root_513,96.640675
Root_514,259.166659
Root_515,84.959331
Root_516,233.507578
Root_517,99.356771
Root_518,258.649379
Root_519,83.174051
Root_520,235.029786
Root_521,97.394947
Root_522,263.914755
Root_523,83.218531
Root_524,234.964346
Root_525,100.111043
Root_526,264.323395
Root_527,99.421037
Root_528,241.197722
Root_529,113.517270
Root_530,266.383875
Root_531,101.540845
Root_532,240.206362
Root_533,114.011158
Root_534,266.792515
Root_535,98.261741
Root_536,242.940890
Root_537,114.271542
Root_538,273.045539
Root_539,100.381549
Root_540,242.423610
Root_541,114.765430
Root_542,274.380099
Root_543,91.192675
Root_544,236.511322
Root_545,107.097539
Root_546,262.578979
Root_547,93.991491
Root_548,235.911322
Root_549,108.270435
Root_550,263.830819
Root_551,90.033379
Root_552,237.350746
Root_553,107.851811
Root_554,268.870275
Root_555,92.832195
Root_556,237.880346
Root_557,109.024707
Root_558,270.325795
Root_559,106.750765
Root_560,241.975482
Root_561,119.838358
Root_562,271.339395
Root_563,107.327373
Root_564,242.301402
Root_565,120.702614
Root_566,273.517155
Root_567,105.591469
Root_568,246.353210
Root_569,121.354358
Root_570,279.544259
Root_571,106.168077
Root_572,247.258042
Root_573,121.883958
Root_574,281.925699
Root_575,100.254358
Root_576,241.623638
Root_577,112.640726
Root_578,268.217197
Root_579,102.170464
Root_580,240.632278
Root_581,114.844480
Root_582,268.625837
Root_583,99.095062
Root_584,243.366806
Root_585,114.156726
Root_586,274.878861
Root_587,101.011168
Root_588,242.885261
Root_589,115.598752
Root_590,276.213421
Root_591,112.726048
Root_592,247.108832
Root_593,122.624938
Root_594,277.656621
Root_595,112.419946
Root_596,246.010006
Root_597,123.758323
Root_598,278.991181
Root_599,111.566752
Root_600,251.607405
Root_601,125.292778
Root_602,286.231853
Root_603,111.260650
Root_604,252.941965
Root_605,125.822378
Root_606,288.492333
Root_607,107.380384
Root_608,242.401398
Root_609,120.671680
Root_610,273.172717
Root_611,107.753290
Root_612,242.727318
Root_613,121.332234
Root_614,275.350477
Root_615,106.221088
Root_616,247.432141
Root_617,122.187680
Root_618,281.377581
Root_619,106.593994
Root_620,248.887661
Root_621,122.717280
Root_622,283.759021
Root_623,119.543434
Root_624,249.939606
Root_625,131.520083
Root_626,284.155341
Root_627,120.471891
Root_628,252.079021
Root_629,132.049683
Root_630,287.259021
Root_631,118.384138
Root_632,258.106125
Root_633,134.187923
Root_634,294.273773
Root_635,119.312595
Root_636,261.209805
Root_637,134.717523
Root_638,298.303373
Root_639,97.562979
Root_640,244.208739
Root_641,111.554275
Root_642,274.204813
Root_643,98.880323
Root_644,244.143299
Root_645,113.159267
Root_646,274.613453
Root_647,96.403683
Root_648,247.865475
Root_649,113.070275
Root_650,280.866477
Root_651,97.721027
Root_652,248.274115
Root_653,113.913539
Root_654,282.201037
Root_655,111.948237
Root_656,251.317379
Root_657,126.661750
Root_658,283.644237
Root_659,113.821133
Root_660,250.800099
Root_661,127.196374
Root_662,284.978797
Root_663,110.788941
Root_664,256.996259
Root_665,129.329590
Root_666,292.219469
Root_667,112.661837
Root_668,258.330819
Root_669,129.859190
Root_670,294.479949
Root_671,107.176643
Root_672,246.529699
Root_673,119.316099
Root_674,279.160333
Root_675,106.950787
Root_676,247.781539
Root_677,120.529731
Root_678,281.338093
Root_679,106.017347
Root_680,252.820995
Root_681,121.983939
Root_682,287.365197
Root_683,105.791491
Root_684,254.276515
Root_685,122.513539
Root_686,289.746637
Root_687,119.339693
Root_688,255.290115
Root_689,133.353206
Root_690,290.142957
Root_691,119.669389
Root_692,257.467875
Root_693,133.882806
Root_694,293.246637
Root_695,118.180397
Root_696,263.494979
Root_697,136.021046
Root_698,300.261389
Root_699,118.510093
Root_700,265.876419
Root_701,136.550646
Root_702,303.568749
Root_703,112.577856
Root_704,252.167917
Root_705,127.495072
Root_706,285.681261
Root_707,114.247050
Root_708,252.576557
Root_709,128.024672
Root_710,287.015821
Root_711,111.418560
Root_712,258.829581
Root_713,130.162912
Root_714,294.256493
Root_715,113.087754
Root_716,260.164141
Root_717,130.692512
Root_718,296.516973
Root_719,124.432266
Root_720,261.607341
Root_721,136.408915
Root_722,297.342893
Root_723,123.879251
Root_724,262.941901
Root_725,136.938515
Root_726,299.603373
Root_727,123.272970
Root_728,270.182573
Root_729,139.076755
Root_730,307.831693
Root_731,122.719955
Root_732,272.443053
Root_733,139.606355
Root_734,311.018093
Root_735,119.765610
Root_736,257.123437
Root_737,133.982826
Root_738,292.179981
Root_739,119.891603
Root_740,259.301197
Root_741,134.512426
Root_742,295.283661
Root_743,118.606314
Root_744,265.328301
Root_745,136.650666
Root_746,302.298413
Root_747,118.732307
Root_748,267.709741
Root_749,137.180266
Root_750,305.605773
Root_751,130.570643
Root_752,268.106061
Root_753,143.760861
Root_754,305.384813
Root_755,130.387997
Root_756,271.209741
Root_757,144.290461
Root_758,309.414413
Root_759,130.173075
Root_760,278.224493
Root_761,146.428701
Root_762,317.416813
Root_763,129.776755
Root_764,281.531853
Root_765,146.958301
Root_766,321.650093
Root_767,96.192547
Root_768,259.166659
Root_769,110.483779
Root_770,291.859021
Root_771,95.904963
Root_772,258.649379
Root_773,112.561603
Root_774,292.267661
Root_775,95.033251
Root_776,263.914755
Root_777,115.065187
Root_778,298.520685
Root_779,94.745667
Root_780,264.323395
Root_781,116.520707
Root_782,299.855245
Root_783,110.577805
Root_784,266.383875
Root_785,128.965302
Root_786,301.298445
Root_787,110.845773
Root_788,266.792515
Root_789,130.420822
Root_790,302.633005
Root_791,109.676461
Root_792,273.045539
Root_793,133.546710
Root_794,309.873677
Root_795,110.870349
Root_796,274.380099
Root_797,135.002230
Root_798,312.134157
Root_799,103.028451
Root_800,262.578979
Root_801,120.940643
Root_802,296.814541
Root_803,103.975427
Root_804,263.830819
Root_805,122.396163
Root_806,298.992301
Root_807,101.869155
Root_808,268.870275
Root_809,125.522051
Root_810,305.019405
Root_811,103.320995
Root_812,270.325795
Root_813,126.977571
Root_814,307.400845
Root_815,114.450765
Root_816,271.339395
Root_817,137.199958
Root_818,307.797165
Root_819,115.902605
Root_820,273.517155
Root_821,138.655478
Root_822,310.900845
Root_823,115.854349
Root_824,279.544259
Root_825,141.781366
Root_826,317.915597
Root_827,116.656877
Root_828,281.925699
Root_829,143.236886
Root_830,321.222957
Root_831,111.207424
Root_832,268.217197
Root_833,130.002326
Root_834,303.335469
Root_835,111.271690
Root_836,268.625837
Root_837,131.457846
Root_838,304.670029
Root_839,110.509782
Root_840,274.878861
Root_841,134.583734
Root_842,311.910701
Root_843,111.499968
Root_844,276.213421
Root_845,136.039254
Root_846,314.171181
Root_847,120.313632
Root_848,277.656621
Root_849,144.181408
Root_850,314.997101
Root_851,120.995178
Root_852,278.991181
Root_853,145.636928
Root_854,317.257581
Root_855,121.829632
Root_856,286.231853
Root_857,148.762816
Root_858,325.485901
Root_859,122.359232
Root_860,288.492333
Root_861,150.218336
Root_862,328.672301
Root_863,114.967968
Root_864,273.172717
Root_865,138.033280
Root_866,309.834189
Root_867,116.328522
Root_868,275.350477
Root_869,139.488800
Root_870,312.937869
Root_871,116.483968
Root_872,281.377581
Root_873,142.614688
Root_874,319.952621
Root_875,117.082794
Root_876,283.759021
Root_877,144.070208
Root_878,323.259981
Root_879,128.756938
Root_880,284.155341
Root_881,151.471626
Root_882,323.039021
Root_883,129.286538
Root_884,287.259021
Root_885,152.927146
Root_886,327.068621
Root_887,131.424778
Root_888,294.273773
Root_889,156.053034
Root_890,335.071021
Root_891,131.954378
Root_892,298.303373
Root_893,157.508554
Root_894,340.026541
Root_895,107.917283
Root_896,274.204813
Root_897,127.310947
Root_898,309.921846
Root_899,107.455555
Root_900,274.613453
Root_901,128.766467
Root_902,311.256406
Root_903,107.818403
Root_904,280.866477
Root_905,131.892355
Root_906,318.497078
Root_907,108.209827
Root_908,282.201037
Root_909,133.347875
Root_910,320.757558
Root_911,121.161741
Root_912,283.644237
Root_913,143.570262
Root_914,321.583478
Root_915,122.396365
Root_916,284.978797
Root_917,145.025782
Root_918,323.843958
Root_919,123.829581
Root_920,292.219469
Root_921,148.151670
Root_922,332.072278
Root_923,124.359181
Root_924,294.479949
Root_925,149.607190
Root_926,335.258678
Root_927,114.764227
Root_928,279.160333
Root_929,136.224611
Root_930,316.420566
Root_931,115.526019
Root_932,281.338093
Root_933,137.680131
Root_934,319.524246
Root_935,116.280227
Root_936,287.365197
Root_937,140.806019
Root_938,326.538998
Root_939,116.809827
Root_940,289.746637
Root_941,142.261539
Root_942,329.846358
Root_943,128.553197
Root_944,290.142957
Root_945,150.261718
Root_946,329.625398
Root_947,129.082797
Root_948,293.246637
Root_949,151.717238
Root_950,333.654998
Root_951,131.221037
Root_952,300.261389
Root_953,154.843126
Root_954,341.657398
Root_955,131.750637
Root_956,303.568749
Root_957,156.379990
Root_958,345.890678
Root_959,121.791360
Root_960,285.681261
Root_961,144.403584
Root_962,323.824205
Root_963,122.822282
Root_964,287.015821
Root_965,145.859104
Root_966,326.084685
Root_967,124.459200
Root_968,294.256493
Root_969,148.984992
Root_970,334.313005
Root_971,124.988800
Root_972,296.516973
Root_973,150.440512
Root_974,337.499405
Root_975,133.645770
Root_976,297.342893
Root_977,154.385162
Root_978,337.708045
Root_979,134.175370
Root_980,299.603373
Root_981,155.840682
Root_982,340.894445
Root_983,136.313610
Root_984,307.831693
Root_985,159.004704
Root_986,350.110413
Root_987,136.843210
Root_988,311.018093
Root_989,161.386144
Root_990,354.222733
Root_991,128.979114
Root_992,292.179981
Root_993,150.891338
Root_994,331.866125
Root_995,129.508714
Root_996,295.283661
Root_997,152.346858
Root_998,335.895725
Root_999,131.646954
Root_1000,302.298413
Root_1001,155.472746
Root_1002,343.898125
Root_1003,132.176554
Root_1004,305.605773
Root_1005,157.213312
Root_1006,348.131405
Root_1007,141.697715
Root_1008,305.384813
Root_1009,161.428467
Root_1010,347.293165
Root_1011,142.227315
Root_1012,309.414413
Root_1013,163.477674
Root_1014,352.248685
Root_1015,144.365555
Root_1016,317.913133
Root_1017,167.591210
Root_1018,361.238733
Root_1019,144.895155
Root_1020,323.072333
Root_1021,169.972650
Root_1022,366.397933
Root_1023,58.273302
Root_1024,239.169424
Root_1025,105.354413
Root_1026,258.360602
Root_1027,66.840941
Root_1028,237.847184
Root_1029,106.444589
Root_1030,257.369242
Root_1031,91.581645
Root_1032,238.010128
Root_1033,105.143277
Root_1034,259.507482
Root_1035,93.371821
Root_1036,236.687888
Root_1037,106.233453
Root_1038,259.442042
Root_1039,95.205142
Root_1040,243.744720
Root_1041,116.055734
Root_1042,262.403834
Root_1043,97.099030
Root_1044,241.827440
Root_1045,116.590358
Root_1046,261.412474
Root_1047,105.513814
Root_1048,242.978032
Root_1049,114.918678
Root_1050,265.288826
Root_1051,105.969398
Root_1052,241.986672
Root_1053,116.379222
Root_1054,267.075226
Root_1055,80.655789
Root_1056,239.904016
Root_1057,110.913773
Root_1058,259.160602
Root_1059,83.249677
Root_1060,238.581776
Root_1061,112.127405
Root_1062,259.690202
Root_1063,99.569389
Root_1064,238.744720
Root_1065,109.776717
Root_1066,262.018490
Root_1067,100.024973
Root_1068,237.422480
Root_1069,111.916269
Root_1070,263.474010
Root_1071,102.308950
Root_1072,244.132432
Root_1073,125.750870
Root_1074,264.201210
Root_1075,102.659638
Root_1076,242.810192
Root_1077,124.742294
Root_1078,266.582650
Root_1079,112.784246
Root_1080,243.755792
Root_1081,124.613814
Root_1082,270.696186
Root_1083,111.734934
Root_1084,243.359472
Root_1085,124.531158
Root_1086,273.077626
Root_1087,89.038464
Root_1088,243.763232
Root_1089,116.889056
Root_1090,262.785238
Root_1091,91.428650
Root_1092,241.845952
Root_1093,117.219978
Root_1094,262.804909
Root_1095,106.308832
Root_1096,242.996544
Root_1097,115.752000
Root_1098,266.918445
Root_1099,106.599018
Root_1100,242.005184
Root_1101,117.008842
Root_1102,268.704845
Root_1103,108.284234
Root_1104,247.787946
Root_1105,129.812586
Root_1106,269.387565
Root_1107,107.752211
Root_1108,245.870666
Root_1109,129.834867
Root_1110,271.173965
Root_1111,115.981770
Root_1112,247.021258
Root_1113,128.737258
Root_1114,276.275149
Root_1115,116.827507
Root_1116,246.621184
Root_1117,129.623731
Root_1118,278.987469
Root_1119,96.638570
Root_1120,243.947242
Root_1121,126.380490
Root_1122,265.830829
Root_1123,97.485555
Root_1124,242.625002
Root_1125,125.168211
Root_1126,268.212269
Root_1127,113.413866
Root_1128,243.774304
Root_1129,125.243434
Root_1130,272.325805
Root_1131,112.160851
Root_1132,243.377984
Root_1133,124.957075
Root_1134,274.707245
Root_1135,114.875699
Root_1136,247.044746
Root_1137,135.229971
Root_1138,274.817165
Root_1139,115.578237
Root_1140,246.869344
Root_1141,135.560893
Root_1142,278.124525
Root_1143,123.950995
Root_1144,249.446957
Root_1145,136.006483
Root_1146,283.247949
Root_1147,123.253533
Root_1148,252.754317
Root_1149,136.536083
Root_1150,287.481229
Root_1151,107.347085
Root_1152,243.916250
Root_1153,118.889005
Root_1154,268.007427
Root_1155,107.038509
Root_1156,242.924890
Root_1157,118.621165
Root_1158,268.625859
Root_1159,105.222381
Root_1160,245.063130
Root_1161,117.751949
Root_1162,272.739395
Root_1163,104.913805
Root_1164,244.997690
Root_1165,118.410029
Root_1166,274.525795
Root_1167,120.106422
Root_1168,249.564410
Root_1169,128.726134
Root_1170,275.208515
Root_1171,120.353398
Root_1172,248.573050
Root_1173,128.149654
Root_1174,276.994915
Root_1175,117.981718
Root_1176,250.711290
Root_1177,127.650806
Root_1178,282.096099
Root_1179,118.228694
Root_1180,251.025946
Root_1181,128.180406
Root_1182,284.808419
Root_1183,112.557069
Root_1184,245.044698
Root_1185,124.263181
Root_1186,271.651779
Root_1187,113.483053
Root_1188,245.245850
Root_1189,124.365709
Root_1190,274.033219
Root_1191,110.432365
Root_1192,247.384090
Root_1193,123.187853
Root_1194,278.146755
Root_1195,111.358349
Root_1196,247.913690
Root_1197,124.154573
Root_1198,280.528195
Root_1199,125.871958
Root_1200,250.364410
Root_1201,135.026230
Root_1202,280.638115
Root_1203,124.575734
Root_1204,250.894010
Root_1205,134.758390
Root_1206,283.945475
Root_1207,123.747254
Root_1208,254.646906
Root_1209,135.802742
Root_1210,289.046659
Root_1211,122.451030
Root_1212,257.028346
Root_1213,136.332342
Root_1214,292.354019
Root_1215,120.736042
Root_1216,249.786624
Root_1217,129.355754
Root_1218,277.041837
Root_1219,120.779315
Root_1220,248.795264
Root_1221,128.575571
Root_1222,278.828237
Root_1223,118.611338
Root_1224,251.401334
Root_1225,128.280426
Root_1226,283.929421
Root_1227,118.654611
Root_1228,252.655565
Root_1229,128.810026
Root_1230,286.641741
Root_1231,129.297875
Root_1232,253.785344
Root_1233,140.118803
Root_1234,286.707181
Root_1235,128.785597
Root_1236,255.124685
Root_1237,139.722483
Root_1238,289.419501
Root_1239,126.247251
Root_1240,260.225869
Root_1241,140.895315
Root_1242,295.508333
Root_1243,126.660893
Root_1244,262.938189
Root_1245,141.424915
Root_1246,299.146573
Root_1247,124.631219
Root_1248,250.684086
Root_1249,135.452147
Root_1250,282.471437
Root_1251,124.797949
Root_1252,252.162989
Root_1253,135.055827
Root_1254,285.778797
Root_1255,121.580595
Root_1256,256.276525
Root_1257,136.228659
Root_1258,290.879981
Root_1259,122.673245
Root_1260,258.657965
Root_1261,136.758259
Root_1262,294.187341
Root_1263,135.723901
Root_1264,258.767885
Root_1265,145.844829
Root_1266,293.679981
Root_1267,133.668422
Root_1268,262.075245
Root_1269,145.448509
Root_1270,297.913261
Root_1271,132.673277
Root_1272,267.198669
Root_1273,146.621341
Root_1274,304.024333
Root_1275,131.543718
Root_1276,271.431949
Root_1277,147.150941
Root_1278,309.183533
Root_1279,77.976653
Root_1280,258.360602
Root_1281,115.605005
Root_1282,285.419587
Root_1283,83.063149
Root_1284,261.712442
Root_1285,119.856845
Root_1286,289.923267
Root_1287,101.074189
Root_1288,259.507482
Root_1289,116.228365
Root_1290,290.393603
Root_1291,105.438445
Root_1292,263.085242
Root_1293,120.859277
Root_1294,295.123203
Root_1295,106.135990
Root_1296,262.403834
Root_1297,129.116118
Root_1298,292.862723
Root_1299,109.678038
Root_1300,265.055674
Root_1301,132.512470
Root_1302,297.592323
Root_1303,112.413782
Root_1304,265.288826
Root_1305,131.806198
Root_1306,299.750307
Root_1307,116.448406
Root_1308,270.018426
Root_1309,135.361718
Root_1310,304.705827
Root_1311,92.286637
Root_1312,259.160602
Root_1313,122.369229
Root_1314,289.305987
Root_1315,97.207693
Root_1316,263.190202
Root_1317,126.444589
Root_1318,294.487427
Root_1319,109.061933
Root_1320,262.018490
Root_1321,125.059309
Root_1322,295.800963
Root_1323,111.182989
Root_1324,266.974010
Root_1325,128.614829
Root_1326,300.982403
Root_1327,110.029942
Root_1328,264.201210
Root_1329,137.206326
Root_1330,298.292323
Root_1331,112.995446
Root_1332,269.382650
Root_1333,139.835926
Root_1334,303.699683
Root_1335,118.313814
Root_1336,270.696186
Root_1337,139.896406
Root_1338,306.700867
Root_1339,121.031158
Root_1340,275.877626
Root_1341,142.751926
Root_1342,312.108227
Root_1343,100.465610
Root_1344,262.785238
Root_1345,129.949440
Root_1346,294.696045
Root_1347,104.503955
Root_1348,266.448109
Root_1349,133.279040
Root_1350,299.425645
Root_1351,113.043402
Root_1352,266.918445
Root_1353,132.639520
Root_1354,301.583629
Root_1355,116.874323
Root_1356,271.648045
Root_1357,136.195040
Root_1358,306.539149
Root_1359,115.122515
Root_1360,269.387565
