Node Name,Lower Bound
Root_483,97.939869
Root_484,232.337014
Root_485,114.453267
Root_486,267.578742
Root_487,97.539763
Root_488,237.624630
Root_489,116.591507
Root_490,273.854006
Root_491,97.143443
Root_492,240.357942
Root_493,117.121107
Root_494,277.513238
Root_495,109.133725
Root_496,241.493750
Root_497,125.571901
Root_498,278.031766
Root_499,108.737405
Root_500,244.535702
Root_501,126.101501
Root_502,281.999638
Root_503,109.887997
Root_504,251.550454
Root_505,128.239741
Root_506,290.002038
Root_507,109.491677
Root_508,255.539318
Root_509,128.769341
Root_510,294.235318
Root_511,59.788077
Root_512,192.125018
Root_513,70.877827
Root_514,212.965603
Root_515,60.426413
Root_516,190.802778
Root_517,71.742083
Root_518,213.043363
Root_519,57.223885
Root_520,191.439802
Root_521,69.718531
Root_522,217.547011
Root_523,58.194285
Root_524,191.043482
Root_525,70.582787
Root_526,217.624771
Root_527,72.959501
Root_528,197.404058
Root_529,86.414925
Root_530,219.812451
Root_531,75.737261
Root_532,197.007738
Root_533,87.834733
Root_534,220.816131
Root_535,69.886637
Root_536,198.980538
Root_537,85.955629
Root_538,226.307427
Root_539,74.086637
Root_540,198.132378
Root_541,86.675437
Root_542,227.311107
Root_543,69.083053
Root_544,193.744794
Root_545,78.865571
Root_546,216.972963
Root_547,69.104109
Root_548,192.422554
Root_549,80.964387
Root_550,217.502563
Root_551,66.010189
Root_552,193.060762
Root_553,78.406275
Root_554,221.802531
Root_555,67.453485
Root_556,193.590362
Root_557,79.805091
Root_558,223.258051
Root_559,81.934829
Root_560,198.776858
Root_561,94.958221
Root_562,225.363011
Root_563,83.437357
Root_564,198.380538
Root_565,94.834829
Root_566,226.818531
Root_567,78.861965
Root_568,201.444698
Root_569,94.498925
Root_570,231.857987
Root_571,81.786733
Root_572,202.045859
Root_573,94.102605
Root_574,233.935757
Root_575,73.385418
Root_576,197.626272
Root_577,87.044544
Root_578,221.442070
Root_579,76.163178
Root_580,197.229952
Root_581,88.260650
Root_582,222.445750
Root_583,70.312554
Root_584,199.202752
Root_585,86.585248
Root_586,227.937046
Root_587,74.512554
Root_588,198.390326
Root_589,87.101354
Root_590,228.940726
Root_591,88.508874
Root_592,202.741098
Root_593,100.318698
Root_594,230.511126
Root_595,89.128691
Root_596,202.237312
Root_597,100.526163
Root_598,232.440726
Root_599,85.436010
Root_600,207.177942
Root_601,101.072970
Root_602,239.024630
Root_603,86.055827
Root_604,209.107542
Root_605,101.398890
Root_606,241.880150
Root_607,82.360746
Root_608,198.999072
Root_609,93.779210
Root_610,226.992630
Root_611,83.659571
Root_612,198.602752
Root_613,93.452115
Root_614,228.448150
Root_615,79.287882
Root_616,202.568086
Root_617,93.319914
Root_618,233.735766
Root_619,82.008947
Root_620,204.375478
Root_621,93.645834
Root_622,236.469078
Root_623,95.326259
Root_624,206.166912
Root_625,106.436083
Root_626,237.604886
Root_627,94.402877
Root_628,208.244598
Root_629,106.039763
Root_630,240.646838
Root_631,92.253395
Root_632,214.271702
Root_633,107.190355
Root_634,247.661590
Root_635,92.752253
Root_636,216.653142
Root_637,107.516275
Root_638,250.968950
Root_639,70.931309
Root_640,199.612611
Root_641,83.754403
Root_642,226.830925
Root_643,73.174573
Root_644,200.142211
Root_645,84.371747
Root_646,227.834605
Root_647,67.858445
Root_648,203.102659
Root_649,83.295107
Root_650,233.325901
Root_651,71.523949
Root_652,203.180419
Root_653,83.212451
Root_654,234.329581
Root_655,86.823661
Root_656,206.350883
Root_657,98.633485
Root_658,235.899981
Root_659,86.844717
Root_660,206.428643
Root_661,98.242189
Root_662,237.829581
Root_663,83.750797
Root_664,211.863075
Root_665,99.387757
Root_666,244.308525
Root_667,85.194093
Root_668,212.866755
Root_669,98.991437
Root_670,246.238125
Root_671,80.190509
Root_672,202.528611
Root_673,91.763139
Root_674,232.381485
Root_675,80.890573
Root_676,203.058211
Root_677,92.050851
Root_678,233.837005
Root_679,77.117645
Root_680,207.358179
Root_681,92.517411
Root_682,239.124621
Root_683,79.239949
Root_684,208.813699
Root_685,92.121091
Root_686,241.506061
Root_687,94.523757
Root_688,210.918659
Root_689,105.633581
Root_690,242.993741
Root_691,93.001613
Root_692,212.374179
Root_693,105.237261
Root_694,245.375181
Root_695,91.450893
Root_696,217.413635
Root_697,106.387853
Root_698,251.402285
Root_699,91.350989
Root_700,219.343235
Root_701,105.991533
Root_702,254.257805
Root_703,87.249578
Root_704,206.997718
Root_705,99.059402
Root_706,237.733302
Root_707,87.066931
Root_708,208.001398
Root_709,98.663082
Root_710,239.662902
Root_711,84.176714
Root_712,213.492694
Root_713,99.813674
Root_714,246.141846
Root_715,85.416307
Root_716,214.496374
Root_717,99.417354
Root_718,248.071446
Root_719,99.042259
Root_720,216.066774
Root_721,112.929843
Root_722,249.024566
Root_723,99.415165
Root_724,217.996374
Root_725,112.533523
Root_726,251.880086
Root_727,96.669395
Root_728,224.475318
Root_729,113.684115
Root_730,259.346678
Root_731,97.764541
Root_732,226.404918
Root_733,113.287795
Root_734,262.202198
Root_735,91.968211
Root_736,212.548278
Root_737,105.855795
Root_738,244.827062
Root_739,93.020125
Root_740,214.003798
Root_741,105.459475
Root_742,247.208502
Root_743,89.595347
Root_744,219.291414
Root_745,106.610067
Root_746,253.483766
Root_747,91.369501
Root_748,221.672854
Root_749,106.213747
Root_750,256.791126
Root_751,104.316445
Root_752,223.160534
Root_753,117.504029
Root_754,257.661526
Root_755,103.146150
Root_756,225.541974
Root_757,117.107709
Root_758,260.968886
Root_759,101.943581
Root_760,231.569078
Root_761,118.258301
Root_762,267.983638
Root_763,102.043581
Root_764,233.950518
Root_765,117.861981
Root_766,271.290998
Root_767,67.955949
Root_768,212.965603
Root_769,81.017251
Root_770,242.880205
Root_771,68.594285
Root_772,213.043363
Root_773,82.169155
Root_774,243.883885
Root_775,65.379405
Root_776,217.547011
Root_777,83.685091
Root_778,249.375181
Root_779,66.943661
Root_780,217.624771
Root_781,84.936931
Root_782,250.378861
Root_783,81.070541
Root_784,219.812451
Root_785,99.332109
Root_786,251.949261
Root_787,82.264429
Root_788,220.816131
Root_789,99.861709
Root_790,253.878861
Root_791,79.451949
Root_792,226.307427
Root_793,101.999949
Root_794,260.357805
Root_795,81.797677
Root_796,227.311107
Root_797,103.251789
Root_798,262.287405
Root_799,77.215149
Root_800,216.972963
Root_801,91.782755
Root_802,248.430765
Root_803,76.310285
Root_804,217.502563
Root_805,92.312355
Root_806,249.886285
Root_807,74.638605
Root_808,221.802531
Root_809,94.450595
Root_810,255.173901
Root_811,75.164525
Root_812,223.258051
Root_813,95.702435
Root_814,257.555341
Root_815,88.770637
Root_816,225.363011
Root_817,107.875405
Root_818,259.043021
Root_819,89.234829
Root_820,226.818531
Root_821,108.405005
Root_822,261.424461
Root_823,88.695245
Root_824,231.857987
Root_825,110.543245
Root_826,267.451565
Root_827,89.497773
Root_828,233.935757
Root_829,111.795085
Root_830,270.455254
Root_831,81.496458
Root_832,221.442070
Root_833,99.961728
Root_834,253.782582
Root_835,82.486643
Root_836,222.445750
Root_837,100.491328
Root_838,255.712182
Root_839,80.081568
Root_840,227.937046
Root_841,102.629568
Root_842,262.191126
Root_843,82.223594
Root_844,228.940726
Root_845,103.881408
Root_846,264.120726
Root_847,95.232266
Root_848,230.511126
Root_849,116.054378
Root_850,265.073846
Root_851,94.926163
Root_852,232.440726
Root_853,116.583978
Root_854,267.929366
Root_855,94.772970
Root_856,239.024630
Root_857,118.722218
Root_858,275.500918
Root_859,95.098890
Root_860,241.880150
Root_861,119.974058
Root_862,279.282358
Root_863,89.084138
Root_864,226.992630
Root_865,108.301322
Root_866,260.876342
Root_867,89.457043
Root_868,228.448150
Root_869,108.830922
Root_870,263.257782
Root_871,89.121162
Root_872,233.735766
Root_873,110.969162
Root_874,269.533046
Root_875,89.719987
Root_876,236.469078
Root_877,112.221002
Root_878,273.192278
Root_879,100.836083
Root_880,237.604886
Root_881,122.171763
Root_882,273.710806
Root_883,100.439763
Root_884,240.646838
Root_885,122.701363
Root_886,277.678678
Root_887,101.590355
Root_888,247.661590
Root_889,124.839603
Root_890,285.681078
Root_891,101.916275
Root_892,251.218358
Root_893,126.091443
Root_894,289.914358
Root_895,78.507853
Root_896,226.830925
Root_897,96.671587
Root_898,259.770198
Root_899,78.972045
Root_900,227.834605
Root_901,97.201187
Root_902,261.699798
Root_903,77.691725
Root_904,233.325901
Root_905,99.339427
Root_906,268.178742
Root_907,79.234989
Root_908,234.329581
Root_909,99.869027
Root_910,270.108342
Root_911,92.333485
Root_912,235.899981
Root_913,112.764237
Root_914,271.061462
Root_915,92.642189
Root_916,237.829581
Root_917,113.293837
Root_918,273.916982
Root_919,93.584077
Root_920,244.308525
Root_921,115.432077
Root_922,281.383574
Root_923,94.113677
Root_924,246.238125
Root_925,115.961677
Root_926,284.239094
Root_927,86.913901
Root_928,232.381485
Root_929,105.893891
Root_930,266.863958
Root_931,86.688045
Root_932,233.837005
Root_933,106.423491
Root_934,269.245398
Root_935,86.950925
Root_936,239.124621
Root_937,108.561731
Root_938,275.520662
Root_939,87.480525
Root_940,241.506061
Root_941,109.091331
Root_942,278.828022
Root_943,100.033581
Root_944,242.993741
Root_945,119.764333
Root_946,279.698422
Root_947,99.637261
Root_948,245.375181
Root_949,120.293933
Root_950,283.005782
Root_951,101.284173
Root_952,251.402285
Root_953,122.432173
Root_954,290.020534
Root_955,101.813773
Root_956,255.105974
Root_957,123.043117
Root_958,293.801974
Root_959,92.759402
Root_960,237.733302
Root_961,113.190154
Root_962,273.098486
Root_963,92.864403
Root_964,239.662902
Root_965,113.719754
Root_966,275.954006
Root_967,94.009994
Root_968,246.141846
Root_969,115.857994
Root_970,283.420598
Root_971,94.539594
Root_972,248.071446
Root_973,116.387594
Root_974,286.276118
Root_975,107.329843
Root_976,249.024566
Root_977,127.060595
Root_978,286.611958
Root_979,106.933523
Root_980,251.880086
Root_981,127.590195
Root_982,290.393398
Root_983,108.580435
Root_984,260.151638
Root_985,129.766570
Root_986,298.847638
Root_987,109.110035
Root_988,263.933078
Root_989,131.222090
Root_990,302.629078
Root_991,100.255795
Root_992,244.827062
Root_993,119.986547
Root_994,281.735446
Root_995,99.859475
Root_996,247.208502
Root_997,120.516147
Root_998,285.042806
Root_999,101.506387
Root_1000,253.609718
Root_1001,122.654387
Root_1002,292.305718
Root_1003,102.035987
Root_1004,257.842998
Root_1005,123.469034
Root_1006,296.538998
Root_1007,112.604029
Root_1008,258.096118
Root_1009,131.634781
Root_1010,296.792118
Root_1011,112.207709
Root_1012,262.329398
Root_1013,132.758067
Root_1014,301.025398
Root_1015,113.854621
Root_1016,270.331798
Root_1017,135.883955
Root_1018,309.027798
Root_1019,114.384221
Root_1020,274.565078
Root_1021,137.339475
Root_1022,313.261078
Root_1023,48.132928
Root_1024,196.254726
Root_1025,80.848365
Root_1026,212.426202
Root_1027,49.519328
Root_1028,194.006566
Root_1029,80.086701
Root_1030,211.803962
Root_1031,70.531117
Root_1032,193.181862
Root_1033,79.689069
Root_1034,213.180474
Root_1035,69.543533
Root_1036,191.633702
Root_1037,78.927405
Root_1038,212.558234
Root_1039,76.132406
Root_1040,200.217712
Root_1041,94.759542
Root_1042,216.099066
Root_1043,75.248534
Root_1044,198.669552
Root_1045,94.553430
Root_1046,215.476826
Root_1047,81.994166
Root_1048,199.058416
Root_1049,93.600246
Root_1050,218.591450
Root_1051,83.375670
Root_1052,197.510256
Root_1053,93.394134
Root_1054,219.821050
Root_1055,62.994326
Root_1056,197.297958
Root_1057,87.210189
Root_1058,213.573082
Root_1059,63.489462
Root_1060,195.049798
Root_1061,87.683085
Root_1062,213.176762
Root_1063,75.123821
Root_1064,194.225094
Root_1065,86.050893
Root_1066,214.991482
Root_1067,76.505325
Root_1068,192.676934
Root_1069,86.523789
Root_1070,216.447002
Root_1071,81.446102
Root_1072,200.952304
Root_1073,97.518902
Root_1074,218.243322
Root_1075,82.722710
Root_1076,198.704144
Root_1077,98.322678
Root_1078,219.698842
Root_1079,87.968310
Root_1080,198.662096
Root_1081,96.320118
Root_1082,222.824730
Root_1083,87.844918
Root_1084,198.413946
Root_1085,97.163382
Root_1086,225.354339
Root_1087,70.462026
Root_1088,200.032522
Root_1089,95.389162
Root_1090,216.276768
Root_1091,70.074451
Root_1092,198.484362
Root_1093,94.979347
Root_1094,216.665558
Root_1095,82.585482
Root_1096,198.873226
Root_1097,94.229866
Root_1098,220.017366
Root_1099,83.801587
Root_1100,197.325066
Root_1101,93.820051
Root_1102,221.246966
Root_1103,89.625075
Root_1104,203.686867
Root_1105,102.611475
Root_1106,222.508726
Root_1107,90.018973
Root_1108,202.138707
Root_1109,102.532541
Root_1110,224.664246
Root_1111,96.147283
Root_1112,202.858451
Root_1113,101.412691
Root_1114,229.334582
Root_1115,95.141181
Root_1116,202.827498
Root_1117,101.373245
Root_1118,232.416022
Root_1119,76.272019
Root_1120,200.563411
Root_1121,97.944819
Root_1122,219.669238
Root_1123,78.044925
Root_1124,198.315251
Root_1125,98.544893
Root_1126,221.124758
Root_1127,88.394227
Root_1128,198.950986
Root_1129,96.746035
Root_1130,224.724726
Root_1131,88.067133
Root_1132,199.132458
Root_1133,97.385597
Root_1134,227.683958
Root_1135,94.611613
Root_1136,203.290547
Root_1137,108.275773
Root_1138,228.285206
Root_1139,93.462310
Root_1140,203.075658
Root_1141,108.567206
Root_1142,231.553078
Root_1143,98.560989
Root_1144,205.631030
Root_1145,108.990557
Root_1146,236.654262
Root_1147,98.789446
Root_1148,208.219894
Root_1149,108.594237
Root_1150,240.169046
Root_1151,82.368205
Root_1152,199.586778
Root_1153,92.099021
Root_1154,220.900195
Root_1155,82.985549
Root_1156,198.964538
Root_1157,91.090445
Root_1158,221.887747
Root_1159,79.295341
Root_1160,200.341050
Root_1161,90.939725
Root_1162,225.239555
Root_1163,79.912685
Root_1164,199.718810
Root_1165,89.931149
Root_1166,226.469155
Root_1167,97.534934
Root_1168,204.864570
Root_1169,104.012662
Root_1170,227.730915
Root_1171,95.930070
Root_1172,204.242330
Root_1173,103.334966
Root_1174,229.886435
Root_1175,94.462070
Root_1176,205.618842
Root_1177,102.813878
Root_1178,234.225891
Root_1179,92.857206
Root_1180,205.376698
Root_1181,102.417558
Root_1182,236.381411
Root_1183,90.664589
Root_1184,201.062106
Root_1185,97.142317
Root_1186,224.891427
Root_1187,89.738733
Root_1188,200.337338
Root_1189,97.143629
Root_1190,226.346947
Root_1191,87.591725
Root_1192,201.962010
Root_1193,95.943533
Root_1194,229.946915
Root_1195,86.665869
Root_1196,202.491610
Root_1197,95.984333
Root_1198,232.328355
Root_1199,100.831350
Root_1200,206.011450
Root_1201,107.473270
Root_1202,233.507395
Root_1203,100.461046
Root_1204,205.615130
Root_1205,107.165942
Root_1206,235.888835
Root_1207,97.758486
Root_1208,208.380378
Root_1209,108.188054
Root_1210,240.002371
Root_1211,97.388182
Root_1212,210.909987
Root_1213,107.791734
Root_1214,243.457901
Root_1215,97.960851
Root_1216,204.883082
Root_1217,104.438579
Root_1218,229.360534
Root_1219,96.152285
Root_1220,204.260842
Root_1221,103.557181
Root_1222,231.516054
Root_1223,94.887987
Root_1224,206.105184
Root_1225,103.239795
Root_1226,235.855510
Root_1227,93.079421
Root_1228,206.802614
Root_1229,102.843475
Root_1230,238.011030
Root_1231,108.127613
Root_1232,208.511434
Root_1233,111.683133
Root_1234,238.655510
Root_1235,106.874598
Root_1236,210.219894
Root_1237,111.247325
Root_1238,241.736950
Root_1239,105.054749
Root_1240,214.890230
Root_1241,112.397917
Root_1242,247.394934
Root_1243,103.801734
Root_1244,217.971670
Root_1245,112.001597
Root_1246,251.402294
Root_1247,101.053565
Root_1248,206.127424
Root_1249,107.695485
Root_1250,235.137014
Root_1251,100.479558
Root_1252,206.680406
Root_1253,107.259677
Root_1254,237.518454
Root_1255,97.980701
Root_1256,210.280374
Root_1257,108.410269
Root_1258,242.106070
Root_1259,97.406694
Root_1260,213.239606
Root_1261,108.013949
Root_1262,245.991222
Root_1263,109.222790
Root_1264,213.840854
Root_1265,117.717798
Root_1266,245.975190
Root_1267,108.979664
Root_1268,217.108726
Root_1269,117.281990
Root_1270,250.168982
Root_1271,106.110438
Root_1272,222.209910
Root_1273,118.432582
Root_1274,256.257814
Root_1275,105.906800
Root_1276,226.424694
Root_1277,118.036262
Root_1278,260.491094
Root_1279,57.630368
Root_1280,212.426202
Root_1281,86.570573
Root_1282,236.707427
Root_1283,61.353718
Root_1284,215.303962
Root_1285,90.021197
Root_1286,240.737027
Root_1287,76.319981
Root_1288,213.180474
Root_1289,87.070477
Root_1290,241.288835
Root_1291,78.832397
Root_1292,216.058234
Root_1293,90.775469
Root_1294,245.318435
Root_1295,83.359574
Root_1296,216.099066
Root_1297,101.131062
Root_1298,243.780195
Root_1299,84.349782
Root_1300,218.276826
Root_1301,103.787926
Root_1302,248.035715
Root_1303,88.708950
Root_1304,218.591450
Root_1305,103.759414
Root_1306,250.275171
Root_1307,91.076918
Root_1308,222.621050
Root_1309,106.389014
Root_1310,254.530691
Root_1311,71.600502
Root_1312,213.573082
Root_1313,93.581709
Root_1314,240.940707
Root_1315,73.269718
Root_1316,216.676762
Root_1317,96.917581
Root_1318,245.196227
Root_1319,81.838605
Root_1320,214.991482
Root_1321,96.210061
Root_1322,245.996195
Root_1323,84.885581
Root_1324,219.247002
Root_1325,98.839661
Root_1326,250.477635
Root_1327,88.055990
Root_1328,218.243322
Root_1329,108.048438
Root_1330,249.556675
Root_1331,89.580758
Root_1332,222.498842
Root_1333,109.938550
Root_1334,254.038115
Root_1335,93.312694
Root_1336,222.824730
Root_1337,110.676790
Root_1338,256.051651
Root_1339,94.363382
Root_1340,227.080250
Root_1341,112.606390
Root_1342,260.533091
Root_1343,78.185491
Root_1344,216.276768
Root_1345,101.760682
Root_1346,245.409814
Root_1347,79.671997
Root_1348,219.465558
Root_1349,104.350794
Root_1350,249.665334
Root_1351,89.134867
Root_1352,220.017366
Root_1353,104.389034
Root_1354,251.904790
Root_1355,91.299133
Root_1356,224.046966
Root_1357,107.018634
Root_1358,256.160310
Root_1359,95.352253
Root_1360,222.508726
