Node Name,Lower Bound
Root_551,105.425754
Root_552,270.243120
Root_553,123.944186
Root_554,301.762650
Root_555,108.224570
Root_556,270.772720
Root_557,125.117082
Root_558,303.218170
Root_559,122.143139
Root_560,274.867856
Root_561,135.930733
Root_562,304.231770
Root_563,122.719747
Root_564,275.193776
Root_565,136.794989
Root_566,306.409530
Root_567,120.983843
Root_568,279.245584
Root_569,137.446733
Root_570,312.436634
Root_571,121.560451
Root_572,280.150416
Root_573,137.976333
Root_574,314.818074
Root_575,115.646733
Root_576,274.516013
Root_577,128.733101
Root_578,301.109571
Root_579,117.562838
Root_580,273.524653
Root_581,130.936854
Root_582,301.518211
Root_583,114.487437
Root_584,276.259181
Root_585,130.249101
Root_586,307.771235
Root_587,116.403542
Root_588,275.777635
Root_589,131.691126
Root_590,309.105795
Root_591,128.118422
Root_592,280.001206
Root_593,138.717312
Root_594,310.548995
Root_595,127.812320
Root_596,278.902381
Root_597,139.850698
Root_598,311.883555
Root_599,126.959126
Root_600,284.499779
Root_601,141.385152
Root_602,319.124227
Root_603,126.653024
Root_604,285.834339
Root_605,141.914752
Root_606,321.384707
Root_607,122.772758
Root_608,275.293773
Root_609,136.764054
Root_610,306.065091
Root_611,123.145664
Root_612,275.619693
Root_613,137.424608
Root_614,308.242851
Root_615,121.613462
Root_616,280.324515
Root_617,138.280054
Root_618,314.269955
Root_619,121.986368
Root_620,281.780035
Root_621,138.809654
Root_622,316.651395
Root_623,134.935808
Root_624,282.831981
Root_625,147.612458
Root_626,317.047715
Root_627,135.864266
Root_628,284.971395
Root_629,148.142058
Root_630,320.151395
Root_631,133.776512
Root_632,290.998499
Root_633,150.280298
Root_634,327.166147
Root_635,134.704970
Root_636,294.102179
Root_637,150.809898
Root_638,331.195747
Root_639,112.955354
Root_640,277.101114
Root_641,127.646650
Root_642,307.097187
Root_643,114.272698
Root_644,277.035674
Root_645,129.251642
Root_646,307.505827
Root_647,111.796058
Root_648,280.757850
Root_649,129.162650
Root_650,313.758851
Root_651,113.113402
Root_652,281.166490
Root_653,130.005914
Root_654,315.093411
Root_655,127.340611
Root_656,284.209754
Root_657,142.754125
Root_658,316.536611
Root_659,129.213507
Root_660,283.692474
Root_661,143.288749
Root_662,317.871171
Root_663,126.181315
Root_664,289.888634
Root_665,145.421965
Root_666,325.111843
Root_667,128.054211
Root_668,291.223194
Root_669,145.951565
Root_670,327.372323
Root_671,122.569018
Root_672,279.422074
Root_673,135.408474
Root_674,312.052707
Root_675,122.343162
Root_676,280.673914
Root_677,136.622106
Root_678,314.230467
Root_679,121.409722
Root_680,285.713370
Root_681,138.076314
Root_682,320.257571
Root_683,121.183866
Root_684,287.168890
Root_685,138.605914
Root_686,322.639011
Root_687,134.732067
Root_688,288.182490
Root_689,149.445581
Root_690,323.035331
Root_691,135.061763
Root_692,290.360250
Root_693,149.975181
Root_694,326.139011
Root_695,133.572771
Root_696,296.387354
Root_697,152.113421
Root_698,333.153763
Root_699,133.902467
Root_700,298.768794
Root_701,152.643021
Root_702,336.461123
Root_703,127.970230
Root_704,285.060291
Root_705,143.587446
Root_706,318.573635
Root_707,129.639424
Root_708,285.468931
Root_709,144.117046
Root_710,319.908195
Root_711,126.810934
Root_712,291.721955
Root_713,146.255286
Root_714,327.148867
Root_715,128.480128
Root_716,293.056515
Root_717,146.784886
Root_718,329.409347
Root_719,139.824640
Root_720,294.499715
Root_721,152.501290
Root_722,330.235267
Root_723,139.271626
Root_724,295.834275
Root_725,153.030890
Root_726,332.495747
Root_727,138.665344
Root_728,303.074947
Root_729,155.169130
Root_730,340.724067
Root_731,138.112330
Root_732,305.335427
Root_733,155.698730
Root_734,343.910467
Root_735,135.157984
Root_736,290.015811
Root_737,150.075200
Root_738,325.072355
Root_739,135.283978
Root_740,292.193571
Root_741,150.604800
Root_742,328.176035
Root_743,133.998688
Root_744,298.220675
Root_745,152.743040
Root_746,335.190787
Root_747,134.124682
Root_748,300.602115
Root_749,153.272640
Root_750,338.498147
Root_751,145.963018
Root_752,300.998435
Root_753,159.853235
Root_754,338.277187
Root_755,145.780371
Root_756,304.102115
Root_757,160.382835
Root_758,342.306787
Root_759,145.565450
Root_760,311.116867
Root_761,162.521075
Root_762,350.309187
Root_763,145.169130
Root_764,314.424227
Root_765,163.050675
Root_766,354.542467
Root_767,111.584922
Root_768,292.059034
Root_769,126.576154
Root_770,324.751395
Root_771,111.297338
Root_772,291.541754
Root_773,128.653978
Root_774,325.160035
Root_775,110.425626
Root_776,296.807130
Root_777,131.157562
Root_778,331.413059
Root_779,110.138042
Root_780,297.215770
Root_781,132.613082
Root_782,332.747619
Root_783,125.970179
Root_784,299.276250
Root_785,145.057677
Root_786,334.190819
Root_787,126.238147
Root_788,299.684890
Root_789,146.513197
Root_790,335.525379
Root_791,125.068835
Root_792,305.937914
Root_793,149.639085
Root_794,342.766051
Root_795,126.262723
Root_796,307.272474
Root_797,151.094605
Root_798,345.026531
Root_799,118.420826
Root_800,295.471354
Root_801,137.033018
Root_802,329.706915
Root_803,119.367802
Root_804,296.723194
Root_805,138.488538
Root_806,331.884675
Root_807,117.261530
Root_808,301.762650
Root_809,141.614426
Root_810,337.911779
Root_811,118.713370
Root_812,303.218170
Root_813,143.069946
Root_814,340.293219
Root_815,129.843139
Root_816,304.231770
Root_817,153.292333
Root_818,340.689539
Root_819,131.294979
Root_820,306.409530
Root_821,154.747853
Root_822,343.793219
Root_823,131.246723
Root_824,312.436634
Root_825,157.873741
Root_826,350.807971
Root_827,132.049251
Root_828,314.818074
Root_829,159.329261
Root_830,354.115331
Root_831,126.599798
Root_832,301.109571
Root_833,146.094701
Root_834,336.227843
Root_835,126.664064
Root_836,301.518211
Root_837,147.550221
Root_838,337.562403
Root_839,125.902157
Root_840,307.771235
Root_841,150.676109
Root_842,344.803075
Root_843,126.892342
Root_844,309.105795
Root_845,152.131629
Root_846,347.063555
Root_847,135.706006
Root_848,310.548995
Root_849,160.273782
Root_850,347.889475
Root_851,136.387552
Root_852,311.883555
Root_853,161.729302
Root_854,350.149955
Root_855,137.222006
Root_856,319.124227
Root_857,164.855190
Root_858,358.378275
Root_859,137.751606
Root_860,321.384707
Root_861,166.310710
Root_862,361.564675
Root_863,130.360342
Root_864,306.065091
Root_865,154.125654
Root_866,342.726563
Root_867,131.720896
Root_868,308.242851
Root_869,155.581174
Root_870,345.830243
Root_871,131.876342
Root_872,314.269955
Root_873,158.707062
Root_874,352.844995
Root_875,132.475168
Root_876,316.651395
Root_877,160.162582
Root_878,356.152355
Root_879,144.149312
Root_880,317.047715
Root_881,167.564000
Root_882,355.931395
Root_883,144.678912
Root_884,320.151395
Root_885,169.019520
Root_886,359.960995
Root_887,146.817152
Root_888,327.166147
Root_889,172.145408
Root_890,367.963395
Root_891,147.346752
Root_892,331.195747
Root_893,173.600928
Root_894,372.918915
Root_895,123.309658
Root_896,307.097187
Root_897,143.403322
Root_898,342.814221
Root_899,122.847930
Root_900,307.505827
Root_901,144.858842
Root_902,344.148781
Root_903,123.210778
Root_904,313.758851
Root_905,147.984730
Root_906,351.389453
Root_907,123.602202
Root_908,315.093411
Root_909,149.440250
Root_910,353.649933
Root_911,136.554115
Root_912,316.536611
Root_913,159.662637
Root_914,354.475853
Root_915,137.788739
Root_916,317.871171
Root_917,161.118157
Root_918,356.736333
Root_919,139.221955
Root_920,325.111843
Root_921,164.244045
Root_922,364.964653
Root_923,139.751555
Root_924,327.372323
Root_925,165.699565
Root_926,368.151053
Root_927,130.156602
Root_928,312.052707
Root_929,152.316986
Root_930,349.312941
Root_931,130.918394
Root_932,314.230467
Root_933,153.772506
Root_934,352.416621
Root_935,131.672602
Root_936,320.257571
Root_937,156.898394
Root_938,359.431373
Root_939,132.202202
Root_940,322.639011
Root_941,158.353914
Root_942,362.738733
Root_943,143.945571
Root_944,323.035331
Root_945,166.354093
Root_946,362.517773
Root_947,144.475171
Root_948,326.139011
Root_949,167.809613
Root_950,366.547373
Root_951,146.613411
Root_952,333.153763
Root_953,170.935501
Root_954,374.549773
Root_955,147.143011
Root_956,336.461123
Root_957,172.472365
Root_958,378.783053
Root_959,137.183734
Root_960,318.573635
Root_961,160.495958
Root_962,356.716579
Root_963,138.214656
Root_964,319.908195
Root_965,161.951478
Root_966,358.977059
Root_967,139.851574
Root_968,327.148867
Root_969,165.077366
Root_970,367.205379
Root_971,140.381174
Root_972,329.409347
Root_973,166.532886
Root_974,370.391779
Root_975,149.038144
Root_976,330.235267
Root_977,170.477536
Root_978,370.600419
Root_979,149.567744
Root_980,332.495747
Root_981,171.933056
Root_982,373.786819
Root_983,151.705984
Root_984,340.724067
Root_985,175.097078
Root_986,383.002787
Root_987,152.235584
Root_988,343.910467
Root_989,177.478518
Root_990,387.115107
Root_991,144.371488
Root_992,325.072355
Root_993,166.983712
Root_994,364.758499
Root_995,144.901088
Root_996,328.176035
Root_997,168.439232
Root_998,368.788099
Root_999,147.039328
Root_1000,335.190787
Root_1001,171.565120
Root_1002,376.790499
Root_1003,147.568928
Root_1004,338.498147
Root_1005,173.305686
Root_1006,381.023779
Root_1007,157.090090
Root_1008,338.277187
Root_1009,177.520842
Root_1010,380.185539
Root_1011,157.619690
Root_1012,342.306787
Root_1013,179.570048
Root_1014,385.141059
Root_1015,159.757930
Root_1016,350.309187
Root_1017,183.683584
Root_1018,394.131107
Root_1019,160.287530
Root_1020,354.542467
Root_1021,186.065024
Root_1022,399.290307
Root_1023,77.618381
Root_1024,272.761798
Root_1025,122.146787
Root_1026,291.952976
Root_1027,87.830797
Root_1028,271.439558
Root_1029,123.236963
Root_1030,290.961616
Root_1031,107.674019
Root_1032,271.602502
Root_1033,121.935651
Root_1034,293.099856
Root_1035,109.464195
Root_1036,270.280262
Root_1037,123.025827
Root_1038,293.034416
Root_1039,109.897517
Root_1040,277.337094
Root_1041,132.848109
Root_1042,295.996208
Root_1043,111.791405
Root_1044,275.419814
Root_1045,133.382733
Root_1046,295.004848
Root_1047,121.606189
Root_1048,276.570406
Root_1049,131.711053
Root_1050,298.881200
Root_1051,122.061773
Root_1052,275.579046
Root_1053,133.171597
Root_1054,300.667600
Root_1055,99.055542
Root_1056,273.496390
Root_1057,127.706147
Root_1058,292.752976
Root_1059,101.649430
Root_1060,272.174150
Root_1061,128.919779
Root_1062,293.282576
Root_1063,115.661763
Root_1064,272.337094
Root_1065,126.569091
Root_1066,295.610864
Root_1067,116.117347
Root_1068,271.014854
Root_1069,128.708643
Root_1070,297.066384
Root_1071,117.001325
Root_1072,277.724806
Root_1073,142.543245
Root_1074,297.793584
Root_1075,117.352013
Root_1076,276.402566
Root_1077,141.534669
Root_1078,300.175024
Root_1079,128.876621
Root_1080,277.348166
Root_1081,141.406189
Root_1082,304.288560
Root_1083,127.827309
Root_1084,276.951846
Root_1085,141.323533
Root_1086,306.670000
Root_1087,103.030838
Root_1088,277.355606
Root_1089,133.681430
Root_1090,296.377613
Root_1091,105.421024
Root_1092,275.438326
Root_1093,134.012352
Root_1094,296.397283
Root_1095,122.401206
Root_1096,276.588918
Root_1097,132.544374
Root_1098,300.510819
Root_1099,122.691392
Root_1100,275.597558
Root_1101,133.801216
Root_1102,302.297219
Root_1103,122.976608
Root_1104,281.380320
Root_1105,146.604960
Root_1106,302.979939
Root_1107,122.444586
Root_1108,279.463040
Root_1109,146.627242
Root_1110,304.766339
Root_1111,132.074144
Root_1112,280.613632
Root_1113,145.529632
Root_1114,309.867523
Root_1115,132.919882
Root_1116,280.213558
Root_1117,146.416106
Root_1118,312.579843
Root_1119,110.630944
Root_1120,277.539616
Root_1121,143.172864
Root_1122,299.423203
Root_1123,111.477930
Root_1124,276.217376
Root_1125,141.960586
Root_1126,301.804643
Root_1127,129.506240
Root_1128,277.366678
Root_1129,142.035808
Root_1130,305.918179
Root_1131,128.253226
Root_1132,276.970358
Root_1133,141.749450
Root_1134,308.299619
Root_1135,129.568074
Root_1136,280.637120
Root_1137,152.022346
Root_1138,308.409539
Root_1139,130.270611
Root_1140,280.461718
Root_1141,152.353267
Root_1142,311.716899
Root_1143,140.043370
Root_1144,283.039331
Root_1145,152.798858
Root_1146,316.840323
Root_1147,139.345907
Root_1148,286.346691
Root_1149,153.328458
Root_1150,321.073603
Root_1151,123.439459
Root_1152,277.508624
Root_1153,135.681379
Root_1154,301.599802
Root_1155,123.130883
Root_1156,276.517264
Root_1157,135.413539
Root_1158,302.218234
Root_1159,121.314755
Root_1160,278.655504
Root_1161,134.544323
Root_1162,306.331770
Root_1163,121.006179
Root_1164,278.590064
Root_1165,135.202403
Root_1166,308.118170
Root_1167,136.198797
Root_1168,283.156784
Root_1169,145.518509
Root_1170,308.800890
Root_1171,136.445773
Root_1172,282.165424
Root_1173,144.942029
Root_1174,310.587290
Root_1175,134.074093
Root_1176,284.303664
Root_1177,144.443181
Root_1178,315.688474
Root_1179,134.321069
Root_1180,284.618320
Root_1181,144.972781
Root_1182,318.400794
Root_1183,128.649443
Root_1184,278.637072
Root_1185,141.055555
Root_1186,305.244154
Root_1187,129.575427
Root_1188,278.838224
Root_1189,141.158083
Root_1190,307.625594
Root_1191,126.524739
Root_1192,280.976464
Root_1193,139.980227
Root_1194,311.739130
Root_1195,127.450723
Root_1196,281.506064
Root_1197,140.946947
Root_1198,314.120570
Root_1199,141.964333
Root_1200,283.956784
Root_1201,151.818605
Root_1202,314.230490
Root_1203,140.668109
Root_1204,284.486384
Root_1205,151.550765
Root_1206,317.537850
Root_1207,139.839629
Root_1208,288.239280
Root_1209,152.595117
Root_1210,322.639034
Root_1211,138.543405
Root_1212,290.620720
Root_1213,153.124717
Root_1214,325.946394
Root_1215,136.828416
Root_1216,283.378998
Root_1217,146.148128
Root_1218,310.634211
Root_1219,136.871690
Root_1220,282.387638
Root_1221,145.367946
Root_1222,312.420611
Root_1223,134.703712
Root_1224,284.993709
Root_1225,145.072800
Root_1226,317.521795
Root_1227,134.746986
Root_1228,286.247939
Root_1229,145.602400
Root_1230,320.234115
Root_1231,145.390250
Root_1232,287.377718
Root_1233,156.911178
Root_1234,320.299555
Root_1235,144.877971
Root_1236,288.717059
Root_1237,156.514858
Root_1238,323.011875
Root_1239,142.339626
Root_1240,293.818243
Root_1241,157.687690
Root_1242,329.100707
Root_1243,142.753267
Root_1244,296.530563
Root_1245,158.217290
Root_1246,332.738947
Root_1247,140.723594
Root_1248,284.276461
Root_1249,152.244522
Root_1250,316.063811
Root_1251,140.890323
Root_1252,285.755363
Root_1253,151.848202
Root_1254,319.371171
Root_1255,137.672970
Root_1256,289.868899
Root_1257,153.021034
Root_1258,324.472355
Root_1259,138.765619
Root_1260,292.250339
Root_1261,153.550634
Root_1262,327.779715
Root_1263,151.816275
Root_1264,292.360259
Root_1265,162.637203
Root_1266,327.272355
Root_1267,149.760797
Root_1268,295.667619
Root_1269,162.240883
Root_1270,331.505635
Root_1271,148.765651
Root_1272,300.791043
Root_1273,163.413715
Root_1274,337.616707
Root_1275,147.636093
Root_1276,305.024323
Root_1277,163.943315
Root_1278,342.775907
Root_1279,98.966509
Root_1280,291.952976
Root_1281,132.397379
Root_1282,319.011962
Root_1283,99.853005
Root_1284,290.961616
Root_1285,133.149219
Root_1286,319.872442
Root_1287,117.166563
Root_1288,293.099856
Root_1289,133.020739
Root_1290,323.985978
Root_1291,118.030819
Root_1292,293.034416
Root_1293,134.851651
Root_1294,325.772378
Root_1295,120.828365
Root_1296,295.996208
Root_1297,145.908493
Root_1298,326.455098
Root_1299,120.870413
Root_1300,295.004848
Root_1301,146.504845
Root_1302,328.241498
Root_1303,128.506157
Root_1304,298.881200
Root_1305,148.598573
Root_1306,333.342682
Root_1307,129.740781
Root_1308,300.667600
Root_1309,150.054093
Root_1310,336.055002
Root_1311,110.686390
Root_1312,292.752976
Root_1313,139.161603
Root_1314,322.898362
Root_1315,112.107446
Root_1316,293.282576
Root_1317,140.436963
Root_1318,325.279802
Root_1319,125.154307
Root_1320,295.610864
Root_1321,141.851683
Root_1322,329.393338
Root_1323,124.475363
Root_1324,297.066384
Root_1325,143.307203
Root_1326,331.774778
Root_1327,124.722317
Root_1328,297.793584
Root_1329,153.998701
Root_1330,331.884698
Root_1331,124.887821
Root_1332,300.175024
Root_1333,154.528301
Root_1334,335.192058
Root_1335,134.406189
Root_1336,304.288560
Root_1337,156.688781
Root_1338,340.293242
Root_1339,135.023533
Root_1340,306.670000
Root_1341,158.144301
Root_1342,343.600602
Root_1343,114.457984
Root_1344,296.377613
Root_1345,146.741814
Root_1346,328.288419
Root_1347,114.996330
Root_1348,296.397283
Root_1349,147.271414
Root_1350,330.074819
Root_1351,129.135776
Root_1352,300.510819
Root_1353,149.431894
Root_1354,335.176003
Root_1355,130.166698
Root_1356,302.297219
Root_1357,150.887414
Root_1358,337.888323
Root_1359,129.814890
Root_1360,302.979939
