Node Name,Lower Bound
Root_697,104.288214
Root_698,252.017270
Root_699,90.095734
Root_700,222.184150
Root_701,109.843734
Root_702,256.250550
Root_703,90.595338
Root_704,218.621280
Root_705,102.497843
Root_706,235.139680
Root_707,88.799187
Root_708,205.306560
Root_709,91.256198
Root_710,239.372960
Root_711,92.725075
Root_712,211.395392
Root_713,97.090726
Root_714,245.461792
Root_715,81.176038
Root_716,215.628672
Root_717,102.758493
Root_718,249.695072
Root_719,93.268275
Root_720,215.573152
Root_721,99.033926
Root_722,249.639552
Root_723,83.027878
Root_724,219.806432
Root_725,105.010333
Root_726,253.872832
Root_727,88.953766
Root_728,225.895264
Root_729,108.701766
Root_730,259.961664
Root_731,94.509286
Root_732,230.128544
Root_733,114.257286
Root_734,264.194944
Root_735,90.424938
Root_736,210.162080
Root_737,89.154845
Root_738,244.228480
Root_739,72.610630
Root_740,214.395360
Root_741,95.636285
Root_742,248.461760
Root_743,78.536518
Root_744,220.484192
Root_745,100.736253
Root_746,254.550592
Root_747,84.092038
Root_748,224.717472
Root_749,107.217693
Root_750,258.783872
Root_751,80.388358
Root_752,224.661952
Root_753,102.988093
Root_754,258.728352
Root_755,85.943878
Root_756,228.895232
Root_757,109.469533
Root_758,262.961632
Root_759,91.869766
Root_760,234.984064
Root_761,111.617766
Root_762,269.050464
Root_763,97.425286
Root_764,239.217344
Root_765,117.173286
Root_766,273.283744
Root_767,101.258342
Root_768,225.184227
Root_769,112.646032
Root_770,250.695149
Root_771,102.036272
Root_772,228.287907
Root_773,117.092986
Root_774,239.584118
Root_775,101.474512
Root_776,227.852067
Root_777,117.231226
Root_778,245.672950
Root_779,107.848698
Root_780,215.839830
Root_781,106.141334
Root_782,249.906230
Root_783,101.709072
Root_784,230.034787
Root_785,117.465786
Root_786,249.850710
Root_787,108.083258
Root_788,220.017590
Root_789,108.084534
Root_790,254.083990
Root_791,107.233850
Root_792,226.106422
Root_793,112.196854
Root_794,260.172822
Root_795,98.820502
Root_796,230.339702
Root_797,117.752374
Root_798,264.406102
Root_799,98.701542
Root_800,227.874307
Root_801,111.084208
Root_802,244.439638
Root_803,98.779472
Root_804,214.606518
Root_805,98.310390
Root_806,248.672918
Root_807,98.917712
Root_808,220.695350
Root_809,103.501814
Root_810,254.761750
Root_811,89.082262
Root_812,224.928630
Root_813,109.891798
Root_814,258.995030
Root_815,99.152272
Root_816,224.873110
Root_817,105.662198
Root_818,258.939510
Root_819,90.625462
Root_820,229.106390
Root_821,112.143638
Root_822,263.172790
Root_823,95.563702
Root_824,235.195222
Root_825,115.112854
Root_826,269.261622
Root_827,100.920374
Root_828,239.428502
Root_829,120.668374
Root_830,273.494902
Root_831,100.466963
Root_832,231.460704
Root_833,113.732339
Root_834,252.384032
Root_835,100.544893
Root_836,222.550912
Root_837,103.606653
Root_838,256.617312
Root_839,100.683133
Root_840,228.639744
Root_841,108.706621
Root_842,262.706144
Root_843,92.613104
Root_844,232.873024
Root_845,115.188061
Root_846,266.939424
Root_847,100.917693
Root_848,232.817504
Root_849,110.958461
Root_850,266.883904
Root_851,94.156304
Root_852,237.050784
Root_853,117.439901
Root_854,271.117184
Root_855,99.778406
Root_856,243.139616
Root_857,119.526406
Root_858,277.206016
Root_859,105.333926
Root_860,247.372896
Root_861,125.081926
Root_862,281.439296
Root_863,98.775603
Root_864,227.406432
Root_865,102.005299
Root_866,261.472832
Root_867,84.418064
Root_868,231.639712
Root_869,109.412659
Root_870,265.706112
Root_871,89.361158
Root_872,237.728544
Root_873,113.165821
Root_874,271.794944
Root_875,94.916678
Root_876,241.961824
Root_877,119.647261
Root_878,276.028224
Root_879,91.212998
Root_880,241.906304
Root_881,115.417661
Root_882,275.972704
Root_883,96.821501
Root_884,246.139584
Root_885,121.899101
Root_886,280.205984
Root_887,102.694406
Root_888,252.228416
Root_889,123.024989
Root_890,286.294816
Root_891,108.249926
Root_892,256.461696
Root_893,127.997926
Root_894,290.528096
Root_895,99.485488
Root_896,236.250797
Root_897,109.028666
Root_898,255.672886
Root_899,99.563418
Root_900,225.839766
Root_901,105.501590
Root_902,259.906166
Root_903,99.701658
Root_904,231.928598
Root_905,110.199190
Root_906,265.994998
Root_907,92.908150
Root_908,236.161878
Root_909,116.680630
Root_910,270.228278
Root_911,99.936218
Root_912,236.106358
Root_913,112.451030
Root_914,270.172758
Root_915,94.746326
Root_916,240.339638
Root_917,118.932470
Root_918,274.406038
Root_919,100.672214
Root_920,246.428470
Root_921,120.420214
Root_922,280.494870
Root_923,106.227734
Root_924,250.661750
Root_925,125.975734
Root_926,284.728150
Root_927,98.471888
Root_928,230.695286
Root_929,104.096630
Root_930,264.761686
Root_931,84.713110
Root_932,234.928566
Root_933,111.503990
Root_934,268.994966
Root_935,90.254966
Root_936,241.017398
Root_937,114.658390
Root_938,275.083798
Root_939,96.062230
Root_940,245.250678
Root_941,121.139830
Root_942,279.317078
Root_943,92.106806
Root_944,245.195158
Root_945,116.910230
Root_946,279.261558
Root_947,98.314070
Root_948,249.428438
Root_949,123.391670
Root_950,283.494838
Root_951,103.588214
Root_952,255.517270
Root_953,124.517558
Root_954,289.583670
Root_955,109.143734
Root_956,259.750550
Root_957,129.054422
Root_958,293.816950
Root_959,101.120019
Root_960,238.639680
Root_961,110.275603
Root_962,272.706080
Root_963,88.742630
Root_964,242.872960
Root_965,117.682963
Root_966,276.939360
Root_967,94.877053
Root_968,248.961792
Root_969,119.954653
Root_970,283.028192
Root_971,101.358493
Root_972,253.195072
Root_973,126.436093
Root_974,287.261472
Root_975,97.128893
Root_976,253.139552
Root_977,122.356979
Root_978,287.205952
Root_979,103.610333
Root_980,257.372832
Root_981,128.687933
Root_982,291.439232
Root_983,108.001766
Root_984,263.461664
Root_985,129.890090
Root_986,297.528064
Root_987,113.557286
Root_988,267.694944
Root_989,135.233395
Root_990,301.761344
Root_991,86.103110
Root_992,247.728480
Root_993,116.278003
Root_994,281.794880
Root_995,93.278163
Root_996,251.961760
Root_997,123.685363
Root_998,286.028160
Root_999,99.336253
Root_1000,258.050592
Root_1001,125.798899
Root_1002,292.116992
Root_1003,105.817693
Root_1004,262.283872
Root_1005,131.180339
Root_1006,296.350272
Root_1007,101.588093
Root_1008,262.228352
Root_1009,128.359379
Root_1010,296.294752
Root_1011,108.069533
Root_1012,266.461632
Root_1013,134.334506
Root_1014,300.528032
Root_1015,110.917766
Root_1016,272.550464
Root_1017,138.017024
Root_1018,306.616864
Root_1019,116.473286
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
