Node Name,Lower Bound
Root_106,202.338400
Root_107,47.661254
Root_108,173.838698
Root_109,64.048912
Root_110,206.497834
Root_111,43.607965
Root_112,166.007923
Root_113,65.119280
Root_114,208.306272
Root_115,46.385725
Root_116,174.784362
Root_117,67.897040
Root_118,211.500160
Root_119,59.231421
Root_120,186.097898
Root_121,74.173552
Root_122,222.713664
Root_123,57.250086
Root_124,196.787904
Root_125,73.637744
Root_126,231.669248
Root_127,36.714182
Root_128,191.873338
Root_129,60.911939
Root_130,190.038755
Root_131,39.717862
Root_132,152.680784
Root_133,62.763779
Root_134,192.667107
Root_135,44.854886
Root_136,142.942659
Root_137,54.119363
Root_138,147.651245
Root_139,44.441424
Root_140,168.895546
Root_141,66.590915
Root_142,199.431235
Root_143,44.942640
Root_144,145.177219
Root_145,53.645283
Root_146,150.194445
Root_147,48.194480
Root_148,149.305539
Root_149,55.497123
Root_150,160.804205
Root_151,50.984592
Root_152,157.169699
Root_153,60.785987
Root_154,168.730093
Root_155,51.108048
Root_156,162.223939
Root_157,59.324259
Root_158,182.179341
Root_159,42.080806
Root_160,206.600378
Root_161,69.396816
Root_162,210.938595
Root_163,46.010406
Root_164,156.289328
Root_165,70.075824
Root_166,212.394115
Root_167,54.628870
Root_168,169.413968
Root_169,66.729155
Root_170,181.443725
Root_171,52.647536
Root_172,176.832506
Root_173,74.838874
Root_174,219.590339
Root_175,52.531472
Root_176,168.402970
Root_177,66.563715
Root_178,184.295565
Root_179,56.709232
Root_180,177.778170
Root_181,69.341475
Root_182,197.374445
Root_183,63.511664
Root_184,188.554787
Root_185,75.617987
Root_186,206.287981
Root_187,61.536368
Root_188,196.078147
Root_189,75.082179
Root_190,222.206349
Root_191,46.248742
Root_192,161.896998
Root_193,55.715632
Root_194,167.117926
Root_195,48.557437
Root_196,159.820170
Root_197,58.493392
Root_198,177.931389
Root_199,54.952445
Root_200,172.944810
Root_201,65.469904
Root_202,185.857277
Root_203,53.384573
Root_204,179.351123
Root_205,64.234096
Root_206,199.510227
Root_207,56.049990
Root_208,171.933811
Root_209,65.304464
Root_210,188.709117
Root_211,60.227750
Root_212,182.191722
Root_213,68.082224
Root_214,202.670707
Root_215,64.541277
Root_216,192.968339
Root_217,74.358736
Root_218,211.584243
Root_219,64.350054
Root_220,201.374410
Root_221,73.822928
Root_222,228.385322
Root_223,44.706707
Root_224,161.594259
Root_225,65.156304
Root_226,237.276672
Root_227,49.562227
Root_228,161.892970
Root_229,68.859984
Root_230,233.855680
Root_231,59.168339
Root_232,175.017610
Root_233,72.810576
Root_234,216.880256
Root_235,58.112925
Root_236,184.862058
Root_237,76.514256
Root_238,242.163008
Root_239,57.379581
Root_240,174.006611
Root_241,74.045136
Root_242,243.670432
Root_243,62.483261
Root_244,185.807722
Root_245,77.748816
Root_246,246.422240
Root_247,69.736422
Root_248,197.121258
Root_249,82.058566
Root_250,241.391296
Root_251,69.223965
Root_252,210.835936
Root_253,86.688166
Root_254,256.643136
Root_255,35.590758
Root_256,187.428922
Root_257,59.971056
Root_258,187.199267
Root_259,27.646480
Root_260,184.954842
Root_261,60.671056
Root_262,191.206627
Root_263,38.858694
Root_264,140.103171
Root_265,39.068899
Root_266,146.416685
Root_267,32.104634
Root_268,182.953594
Root_269,60.434138
Root_270,197.662115
Root_271,32.813136
Root_272,142.337731
Root_273,38.286179
Root_274,148.959885
Root_275,34.439056
Root_276,147.845059
Root_277,39.919427
Root_278,160.948653
Root_279,42.766192
Root_280,155.935139
Root_281,44.508291
Root_282,169.100461
Root_283,37.023130
Root_284,160.454819
Root_285,43.746563
Root_286,182.015149
Root_287,26.251450
Root_288,161.401712
Root_289,40.780013
Root_290,167.344858
Root_291,28.803290
Root_292,165.304112
Root_293,43.331853
Root_294,177.728698
Root_295,42.854992
Root_296,164.185837
Root_297,52.056387
Root_298,176.672150
Root_299,36.800931
Root_300,175.084378
Root_301,48.400877
Root_302,195.965699
Root_303,35.718074
Root_304,167.037677
Root_305,48.771245
Root_306,179.832630
Root_307,38.269914
Root_308,175.940045
Root_309,52.249005
Root_310,195.216438
Root_311,48.984698
Root_312,186.005421
Root_313,60.945219
Root_314,205.343542
Root_315,44.167555
Root_316,193.920141
Root_317,58.453805
Root_318,221.653270
Root_319,25.947770
Root_320,159.057510
Root_321,39.331843
Root_322,165.883366
Root_323,27.573690
Root_324,164.768541
Root_325,42.094714
Root_326,178.075837
Root_327,41.406822
Root_328,172.858621
Root_329,48.371226
Root_330,186.227645
Root_331,35.352762
Root_332,177.582003
Root_333,47.835418
Root_334,199.346035
Root_335,34.269904
Root_336,175.401821
Root_337,48.205786
Root_338,189.079485
Root_339,36.821744
Root_340,184.260979
Root_341,51.683546
Root_342,204.420083
Root_343,47.536528
Root_344,193.338707
Root_345,64.884624
Root_346,213.559539
Root_347,42.719386
Root_348,201.210218
Root_349,58.771056
Root_350,229.826058
Root_351,29.076070
Root_352,188.480522
Root_353,51.862544
Root_354,201.479178
Root_355,33.253830
Root_356,186.309002
Root_357,56.966224
Root_358,205.789098
Root_359,49.693181
Root_360,196.597696
Root_361,63.530384
Root_362,217.250624
Root_363,45.265040
Root_364,200.428746
Root_365,65.288294
Root_366,228.365578
Root_367,41.464902
Root_368,203.676672
Root_369,63.724102
Root_370,223.527136
Root_371,47.042662
Root_372,208.744640
Root_373,71.153702
Root_374,235.076544
Root_375,58.045094
Root_376,218.084064
Root_377,76.605510
Root_378,244.477696
Root_379,56.814278
Root_380,227.000160
Root_381,80.721542
Root_382,261.788800
Root_383,31.250202
Root_384,185.409155
Root_385,51.786125
Root_386,192.833773
Root_387,33.802042
Root_388,187.811587
Root_389,55.147757
Root_390,201.717645
Root_391,39.453744
Root_392,143.021645
Root_393,46.790989
Root_394,156.989430
Root_395,36.715610
Root_396,192.662147
Root_397,60.888461
Root_398,215.024941
Root_399,37.916826
Root_400,145.564845
Root_401,46.625549
Root_402,159.841270
Root_403,40.468666
Root_404,155.948685
Root_405,50.135309
Root_406,176.706550
Root_407,47.872314
Root_408,164.100493
Root_409,56.699469
Root_410,184.920086
Root_411,43.382234
Root_412,175.410253
Root_413,57.789581
Root_414,204.624854
Root_415,41.246426
Root_416,206.308995
Root_417,66.327674
Root_418,219.906413
Root_419,44.724186
Root_420,207.538595
Root_421,69.805434
Root_422,227.617453
Root_423,51.363536
Root_424,176.814125
Root_425,65.914221
Root_426,196.954710
Root_427,49.551322
Root_428,212.821251
Root_429,76.575779
Root_430,241.356845
Root_431,50.135258
Root_432,179.665965
Root_433,66.366061
Root_434,200.115190
Root_435,53.613018
Root_436,192.518925
Root_437,71.695661
Root_438,219.449590
Root_439,59.948698
Root_440,201.658381
Root_441,79.247469
Root_442,228.650774
Root_443,59.599322
Root_444,215.437261
Root_445,81.263501
Root_446,250.824662
Root_447,41.983462
Root_448,162.488326
Root_449,53.529200
Root_450,176.968454
Root_451,45.461222
Root_452,173.075869
Root_453,58.168582
Root_454,194.037437
Root_455,51.156230
Root_456,181.227677
Root_457,66.420390
Root_458,202.250973
Root_459,50.288358
Root_460,192.741139
Root_461,67.736422
Root_462,222.159443
Root_463,53.653776
Root_464,184.079517
Root_465,66.872230
Root_466,205.411453
Root_467,57.259846
Root_468,197.815187
Root_469,72.201830
Root_470,225.628563
Root_471,61.861021
Root_472,206.954643
Root_473,79.753638
Root_474,234.829747
Root_475,63.295718
Root_476,221.616234
Root_477,81.769670
Root_478,257.886346
Root_479,48.501926
Root_480,237.276672
Root_481,69.995654
Root_482,267.188800
Root_483,53.605606
Root_484,182.340970
Root_485,76.951174
Root_486,258.933280
Root_487,60.969555
Root_488,194.065610
Root_489,81.477062
Root_490,240.557856
Root_491,61.709181
Root_492,209.939658
Root_493,88.432582
Root_494,271.870208
Root_495,60.358557
Root_496,193.054611
Root_497,83.328902
Root_498,266.545568
Root_499,67.788157
Root_500,212.285322
Root_501,91.684422
Root_502,277.652896
Root_503,73.228966
Root_504,220.798858
Root_505,94.810310
Root_506,270.809600
Root_507,76.442429
Root_508,241.943136
Root_509,103.165830
Root_510,294.416960
Root_511,50.809286
Root_512,162.280848
Root_513,54.182330
Root_514,191.335043
Root_515,50.910502
Root_516,166.910448
Root_517,55.108250
Root_518,193.531299
Root_519,50.885798
Root_520,161.927738
Root_521,58.009466
Root_522,166.204227
Root_523,47.052624
Root_524,182.006682
Root_525,74.166202
Root_526,197.270755
Root_527,53.159741
Root_528,163.070938
Root_529,58.626746
Root_530,167.656067
Root_531,53.132710
Root_532,165.841242
Root_533,59.552666
Root_534,176.907811
Root_535,53.108006
Root_536,177.944890
Root_537,76.861242
Root_538,189.073187
Root_539,49.274832
Root_540,186.239962
Root_541,76.388410
Root_542,210.578051
Root_543,50.757318
Root_544,163.859824
Root_545,62.903258
Root_546,178.589338
Root_547,51.656208
Root_548,169.654800
Root_549,63.414266
Root_550,187.162074
Root_551,52.619152
Root_552,177.654768
Root_553,64.377210
Root_554,193.227597
Root_555,49.711898
Root_556,181.246170
Root_557,60.769955
Root_558,202.683043
Root_559,55.201734
Root_560,179.506608
Root_561,69.253712
Root_562,196.388077
Root_563,56.100624
Root_564,188.449712
Root_565,67.858682
Root_566,209.034861
Root_567,57.063568
Root_568,195.363248
Root_569,68.821626
Root_570,219.861965
Root_571,54.156314
Root_572,197.510234
Root_573,65.214371
Root_574,228.021123
Root_575,50.390662
Root_576,166.507955
Root_577,58.335386
Root_578,197.555965
Root_579,50.363632
Root_580,173.185642
Root_581,60.187226
Root_582,204.029971
Root_583,51.170982
Root_584,181.185610
Root_585,62.929040
Root_586,200.190515
Root_587,48.263728
Root_588,191.702890
Root_589,59.321786
Root_590,214.022474
Root_591,53.753565
Root_592,183.037450
Root_593,67.805542
Root_594,209.832403
Root_595,54.652454
Root_596,192.863264
Root_597,66.410512
Root_598,220.380458
Root_599,55.615398
Root_600,199.776800
Root_601,67.373456
Root_602,226.614986
Root_603,52.708144
Root_604,202.806496
Root_605,63.766202
Root_606,234.200096
Root_607,53.644915
Root_608,169.630131
Root_609,68.000752
Root_610,215.943475
Root_611,55.469725
Root_612,178.776938
Root_613,70.778512
Root_614,221.244650
Root_615,57.420317
Root_616,187.764554
Root_617,74.507974
Root_618,223.084032
Root_619,55.438982
Root_620,203.176864
Root_621,71.826640
Root_622,231.669248
Root_623,60.311539
Root_624,189.925034
Root_625,76.889584
Root_626,231.386560
Root_627,62.136349
Root_628,202.219968
Root_629,79.224006
Root_630,238.335872
Root_631,64.086941
Root_632,210.121152
Root_633,81.174598
Root_634,246.175328
Root_635,62.105606
Root_636,215.619968
Root_637,79.346246
Root_638,253.186368
Root_639,49.456070
Root_640,165.878330
Root_641,56.156387
Root_642,194.932525
Root_643,50.354960
Root_644,173.154778
Root_645,58.008227
Root_646,202.005293
Root_647,51.317904
Root_648,162.809187
Root_649,61.897091
Root_650,174.739949
Root_651,48.410650
Root_652,192.270787
Root_653,71.776067
Root_654,215.189133
Root_655,53.900486
Root_656,164.261027
Root_657,62.823011
Root_658,176.500429
Root_659,54.799376
Root_660,171.907843
Root_661,64.674851
Root_662,190.628685
Root_663,55.762320
Root_664,184.073219
Root_665,75.499491
Root_666,202.855789
Root_667,52.855066
Root_668,203.973155
Root_669,76.220483
Root_670,235.965517
Root_671,55.412944
Root_672,172.025178
Root_673,69.445187
Root_674,216.943469
Root_675,58.190704
Root_676,181.770746
Root_677,72.222947
Root_678,222.843405
Root_679,61.190672
Root_680,190.758362
Root_681,77.099459
Root_682,208.880557
Root_683,59.209338
Root_684,207.368195
Root_685,80.700675
Root_686,236.459341
Root_687,64.081894
Root_688,192.918842
Root_689,78.334019
Root_690,212.041037
Root_691,65.906704
Root_692,203.744771
Root_693,81.111779
Root_694,228.638413
Root_695,67.857296
Root_696,213.584227
Root_697,86.514115
Root_698,238.539597
Root_699,65.875962
Root_700,219.811299
Root_701,88.819043
Root_702,257.976461
Root_703,56.149981
Root_704,175.556019
Root_705,68.185936
Root_706,206.604029
Root_707,58.927741
Root_708,186.184298
Root_709,70.963696
Root_710,217.954547
Root_711,61.927709
Root_712,195.171914
Root_713,74.693158
Root_714,214.176819
Root_715,59.946374
Root_716,207.417578
Root_717,72.124070
Root_718,237.391434
Root_719,67.600413
Root_720,197.332394
Root_721,77.074768
Root_722,224.127347
Root_723,69.425222
Root_724,211.108800
Root_725,80.273414
Root_726,239.551914
Root_727,71.375814
Root_728,219.009984
Root_729,86.137574
Root_730,245.848170
Root_731,69.394480
Root_732,225.990272
Root_733,86.016592
Root_734,265.038144
Root_735,60.631421
Root_736,177.628819
Root_737,75.526608
Root_738,243.670432
Root_739,64.335101
Root_740,189.800298
Root_741,79.230288
Root_742,246.792608
Root_743,68.322717
Root_744,198.787914
Root_745,83.910406
Root_746,241.761664
Root_747,67.267302
Root_748,221.237216
Root_749,88.540006
Root_750,259.606080
Root_751,71.522579
Root_752,200.948394
Root_753,85.453606
Root_754,259.508576
Root_755,74.273309
Root_756,216.268000
Root_757,90.083206
Root_758,262.075200
Root_759,77.211549
Root_760,224.169184
Root_761,95.021446
Root_762,269.976384
Root_763,76.156134
Root_764,240.346944
Root_765,99.651046
Root_766,273.283744
Root_767,37.753872
Root_768,186.705443
Root_769,40.426915
Root_770,193.697965
Root_771,39.379792
Root_772,188.675779
Root_773,42.430531
Root_774,202.149741
Root_775,42.581008
Root_776,161.574627
Root_777,45.619395
Root_778,175.110317
Root_779,34.697210
Root_780,187.909091
Root_781,63.402051
Root_782,212.432365
Root_783,42.198288
Root_784,163.026467
Root_785,46.545315
Root_786,176.870797
Root_787,43.824208
Root_788,172.052291
Root_789,49.097155
Root_790,192.378061
Root_791,66.562384
Root_792,184.443587
Root_793,67.280931
Root_794,204.831085
Root_795,36.919418
Root_796,198.994179
Root_797,69.359939
Root_798,232.591469
Root_799,42.429178
Root_800,173.959738
Root_801,54.772419
Root_802,187.125059
Root_803,44.981018
Root_804,182.306554
Root_805,58.250179
Root_806,201.953315
Root_807,49.169882
Root_808,188.597997
Root_809,62.426691
Root_810,208.306486
Root_811,41.986083
Root_812,193.321379
Root_813,57.013069
Root_814,224.017453
Root_815,49.095802
Root_816,191.758477
Root_817,63.878435
Root_818,211.775606
Root_819,51.647642
Root_820,204.179341
Root_821,68.282115
Root_822,230.677910
Root_823,53.762426
Root_824,215.232365
Root_825,73.446275
Root_826,241.792662
Root_827,47.157571
Root_828,216.437251
Root_829,65.901901
Root_830,256.207341
Root_831,40.981008
Root_832,192.926365
Root_833,51.087258
Root_834,206.974397
Root_835,43.532848
Root_836,199.174451
Root_837,54.565018
Root_838,219.703923
Root_839,47.721712
Root_840,195.560915
Root_841,63.954982
Root_842,216.152115
Root_843,40.537914
Root_844,204.660810
Root_845,57.330320
Root_846,236.239594
Root_847,47.647632
Root_848,205.202803
Root_849,68.279664
Root_850,226.102643
Root_851,50.199472
Root_852,215.524938
Root_853,72.683344
Root_854,242.906218
Root_855,52.998118
Root_856,221.985386
Root_857,77.847504
Root_858,249.428394
Root_859,46.592112
Root_860,222.616224
Root_861,66.219152
Root_862,263.269024
Root_863,49.946374
Root_864,211.313875
Root_865,67.346310
Root_866,231.534707
Root_867,54.124134
Root_868,217.089130
Root_869,73.375910
Root_870,243.791402
Root_871,58.605501
Root_872,218.454432
Root_873,78.827718
Root_874,245.218432
Root_875,53.973542
Root_876,223.007584
Root_877,78.251174
Root_878,260.759168
Root_879,59.148701
Root_880,226.756960
Root_881,80.679558
Root_882,253.829600
Root_883,65.652381
Root_884,235.580352
Root_885,88.109158
Root_886,269.134432
Root_887,67.642461
Root_888,241.545728
Root_889,92.160966
Root_890,275.161536
Root_891,64.262374
Root_892,243.702496
Root_893,90.762214
Root_894,290.528096
Root_895,46.426787
Root_896,190.302925
Root_897,49.507021
Root_898,204.949718
Root_899,48.052707
Root_900,197.149773
Root_901,53.387149
Root_902,218.278006
Root_903,52.167491
Root_904,170.110349
Root_905,58.551309
Root_906,191.300310
Root_907,40.684835
Root_908,205.827469
Root_909,70.982125
Root_910,238.005014
Root_911,53.093411
Root_912,171.870829
Root_913,60.094509
Root_914,193.369430
Root_915,55.014307
Root_916,185.773165
Root_917,64.498189
Root_918,213.753206
Root_919,66.051162
Root_920,198.226189
Root_921,76.598125
Root_922,226.267958
Root_923,47.337795
Root_924,224.381645
Root_925,79.870957
Root_926,265.633206
Root_927,51.616730
Root_928,212.313869
Root_929,69.988269
Root_930,233.133462
Root_931,55.094490
Root_932,217.987885
Root_933,75.317869
Root_934,245.288918
Root_935,60.874618
Root_936,204.250957
Root_937,81.469677
Root_938,231.613718
Root_939,57.642659
Root_940,227.097677
Root_941,87.622733
Root_942,265.448022
Root_943,61.417818
Root_944,207.411437
Root_945,83.321517
Root_946,235.082838
Root_947,65.821498
Root_948,223.782893
Root_949,88.651117
Root_950,257.935734
Root_951,77.115258
Root_952,233.909997
Root_953,94.802925
Root_954,268.124566
Root_955,66.531491
Root_956,246.392589
Root_957,98.896461
Root_958,293.816950
Root_959,52.353766
Root_960,201.974429
Root_961,70.494438
Root_962,223.676733
Root_963,56.330205
Root_964,213.099027
Root_965,75.824038
Root_966,241.282771
Root_967,60.420285
Root_968,209.547219
Root_969,81.975846
Root_970,237.792691
Root_971,59.262406
Root_972,228.029770
Root_973,80.699302
Root_974,267.262826
Root_975,65.819046
Root_976,219.497747
Root_977,83.827686
Root_978,248.051859
Root_979,70.222726
Root_980,234.696394
Root_981,89.157286
Root_982,269.731946
Root_983,74.312806
Root_984,241.218570
Root_985,95.385363
Root_986,276.315850
Root_987,70.932720
Root_988,253.454272
Root_989,98.742141
Root_990,301.761344
Root_991,62.580765
Root_992,196.676819
Root_993,85.551110
Root_994,276.175136
Root_995,68.610365
Root_996,214.877898
Root_997,92.506630
Root_998,281.623232
Root_999,75.062173
Root_1000,222.465514
Root_1001,97.032518
Root_1002,271.550336
Root_1003,73.456134
Root_1004,250.944416
Root_1005,104.273085
Root_1006,296.350272
Root_1007,75.914013
Root_1008,224.625994
Root_1009,98.884358
Root_1010,294.420672
Root_1011,83.127686
Root_1012,247.375200
Root_1013,108.427251
Root_1014,300.528032
Root_1015,86.191846
Root_1016,252.476384
Root_1017,114.109770
Root_1018,306.616864
Root_1019,86.667174
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
