Node Name,Lower Bound
Root_487,64.116592
Root_488,186.033578
Root_489,73.167312
Root_490,210.411178
Root_491,66.331302
Root_492,212.417450
Root_493,82.563462
Root_494,241.424650
Root_495,65.337690
Root_496,175.065642
Root_497,68.667290
Root_498,199.443242
Root_499,68.273296
Root_500,203.669184
Root_501,77.384496
Root_502,232.676384
Root_503,73.005424
Root_504,212.785184
Root_505,84.278352
Root_506,241.977568
Root_507,77.442342
Root_508,239.169056
Root_509,95.896710
Root_510,273.916960
Root_511,35.003126
Root_512,187.492922
Root_513,40.836374
Root_514,180.370723
Root_515,32.118208
Root_516,130.007040
Root_517,34.866304
Root_518,175.135117
Root_519,32.603126
Root_520,133.946125
Root_521,42.520310
Root_522,133.367094
Root_523,30.134240
Root_524,132.347744
Root_525,38.793440
Root_526,147.466144
Root_527,41.728653
Root_528,134.550733
Root_529,49.932205
Root_530,166.351789
Root_531,42.654573
Root_532,147.211245
Root_533,49.026093
Root_534,171.604941
Root_535,42.464429
Root_536,134.977869
Root_537,52.397677
Root_538,148.002381
Root_539,44.316269
Root_540,149.551949
Root_541,55.175437
Root_542,168.131981
Root_543,37.757568
Root_544,127.142624
Root_545,42.441440
Root_546,152.705472
Root_547,38.683488
Root_548,140.503136
Root_549,42.976000
Root_550,177.177024
Root_551,37.009376
Root_552,127.796864
Root_553,45.668576
Root_554,142.915264
Root_555,39.666176
Root_556,143.996864
Root_557,48.446336
Root_558,163.744864
Root_559,46.607917
Root_560,144.595341
Root_561,56.354669
Root_562,179.497901
Root_563,48.459757
Root_564,158.181773
Root_565,55.448557
Root_566,189.882701
Root_567,48.886893
Root_568,146.936045
Root_569,60.363341
Root_570,166.133357
Root_571,51.664653
Root_572,162.811277
Root_573,63.568173
Root_574,187.188877
Root_575,41.288410
Root_576,133.321597
Root_577,46.854992
Root_578,167.026355
Root_579,42.214330
Root_580,146.682109
Root_581,47.389552
Root_582,182.238707
Root_583,42.227888
Root_584,133.748733
Root_585,50.964838
Root_586,147.976947
Root_587,44.079728
Root_588,149.058547
Root_589,53.742598
Root_590,168.806547
Root_591,50.214234
Root_592,150.314045
Root_593,60.843696
Root_594,190.606208
Root_595,52.066074
Root_596,163.731146
Root_597,59.937584
Root_598,206.044480
Root_599,53.375920
Root_600,152.405226
Root_601,65.735078
Root_602,172.153226
Root_603,56.153680
Root_604,169.243360
Root_605,69.822621
Root_606,193.620960
Root_607,46.634010
Root_608,144.225309
Root_609,55.373530
Root_610,181.720115
Root_611,48.387130
Root_612,158.511741
Root_613,54.467418
Root_614,200.879274
Root_615,49.116688
Root_616,147.219027
Root_617,59.585904
Root_618,166.967027
Root_619,51.795728
Root_620,164.344947
Root_621,62.994438
Root_622,188.722547
Root_623,53.300634
Root_624,161.953354
Root_625,65.473296
Root_626,190.385418
Root_627,55.152474
Root_628,179.308694
Root_629,65.506598
Root_630,226.643232
Root_631,58.005520
Root_632,168.082848
Root_633,71.907878
Root_634,192.460448
Root_635,60.783280
Root_636,187.390102
Root_637,77.538621
Root_638,216.397302
Root_639,40.776022
Root_640,142.600502
Root_641,52.582038
Root_642,210.902605
Root_643,41.701942
Root_644,154.786934
Root_645,51.675926
Root_646,173.198070
Root_647,42.314262
Root_648,144.941206
Root_649,55.849974
Root_650,160.059606
Root_651,44.166102
Root_652,159.041206
Root_653,58.627734
Root_654,178.789206
Root_655,48.186765
Root_656,156.531446
Root_657,62.214989
Root_658,170.667062
Root_659,49.112685
Root_660,171.086509
Root_661,61.308877
Root_662,195.733654
Root_663,51.947213
Root_664,162.171565
Root_665,67.705133
Root_666,181.919565
Root_667,53.799053
Root_668,177.197485
Root_669,72.391437
Root_670,201.575085
Root_671,45.405622
Root_672,154.412950
Root_673,58.754838
Root_674,169.531350
Root_675,46.331542
Root_676,167.853462
Root_677,57.848726
Root_678,189.350998
Root_679,48.487062
Root_680,158.995382
Root_681,63.565974
Root_682,178.743382
Root_683,50.338902
Root_684,174.021302
Root_685,67.573270
Root_686,198.398902
Root_687,52.657261
Root_688,168.306614
Root_689,68.228685
Root_690,188.054614
Root_691,53.583181
Root_692,187.702477
Root_693,68.860749
Root_694,215.651990
Root_695,57.960909
Root_696,179.832045
Root_697,75.262029
Root_698,204.209645
Root_699,59.812749
Root_700,195.783885
Root_701,81.491533
Root_702,224.791085
Root_703,48.090650
Root_704,159.839690
Root_705,62.322576
Root_706,210.496413
Root_707,49.016570
Root_708,172.952042
Root_709,61.615142
Root_710,198.159571
Root_711,52.054800
Root_712,164.093962
Root_713,68.016422
Root_714,183.841962
Root_715,53.906640
Root_716,179.119882
Root_717,72.906429
Root_718,203.497482
Root_719,56.794458
Root_720,179.581770
Root_721,72.717712
Root_722,225.201235
Root_723,57.720378
Root_724,193.620042
Root_725,74.232486
Root_726,216.084074
Root_727,62.980816
Root_728,185.749610
Root_729,80.633766
Root_730,210.127210
Root_731,64.832656
Root_732,201.701450
Root_733,86.760966
Root_734,230.708650
Root_735,52.683354
Root_736,170.732531
Root_737,68.458480
Root_738,185.850931
Root_739,53.609274
Root_740,189.950784
Root_741,69.294246
Root_742,218.281610
Root_743,58.190704
Root_744,182.080352
Root_745,75.695526
Root_746,206.457952
Root_747,60.042544
Root_748,198.032192
Root_749,82.128733
Root_750,227.039392
Root_751,59.349978
Root_752,188.410122
Root_753,77.347312
Root_754,213.651914
Root_755,60.275898
Root_756,212.877888
Root_757,80.405286
Root_758,239.971520
Root_759,67.079536
Root_760,205.995104
Root_761,86.806566
Root_762,235.002304
Root_763,69.479430
Root_764,222.872864
Root_765,94.476966
Root_766,256.509664
Root_767,39.362592
Root_768,185.000323
Root_769,44.143968
Root_770,214.297645
Root_771,38.456480
Root_772,167.709238
Root_773,44.163776
Root_774,182.827638
Root_775,38.905856
Root_776,163.297434
Root_777,50.930400
Root_778,248.675181
Root_779,41.683616
Root_780,217.150691
Root_781,55.925344
Root_782,249.904781
Root_783,46.029216
Root_784,160.548630
Root_785,53.032800
Root_786,175.667030
Root_787,45.123104
Root_788,180.864141
Root_789,54.652512
Root_790,202.338550
Root_791,48.052640
Root_792,170.606061
Root_793,62.041440
Root_794,190.354061
Root_795,51.756320
Root_796,187.031981
Root_797,69.258592
Root_798,211.409581
Root_799,42.551520
Root_800,159.412918
Root_801,48.876096
Root_802,174.531318
Root_803,43.086080
Root_804,177.177024
Root_805,51.257472
Root_806,200.585494
Root_807,45.078656
Root_808,166.218944
Root_809,58.646400
Root_810,185.966944
Root_811,48.361280
Root_812,183.344864
Root_813,65.184544
Root_814,207.722464
Root_815,50.658816
Root_816,174.911510
Root_817,59.205600
Root_818,194.659510
Root_819,50.566208
Root_820,198.515085
Root_821,62.368512
Root_822,223.861814
Root_823,55.768640
Root_824,189.871469
Root_825,69.757440
Root_826,214.249069
Root_827,59.472320
Root_828,207.223309
Root_829,78.517792
Root_830,236.230509
Root_831,45.199651
Root_832,167.026355
Root_833,52.406938
Root_834,220.125981
Root_835,45.734211
Root_836,182.238707
Root_837,55.671024
Root_838,204.764467
Root_839,49.071152
Root_840,171.280627
Root_841,63.059952
Root_842,191.028627
Root_843,52.774832
Root_844,188.406547
Root_845,70.480806
Root_846,212.784147
Root_847,54.489456
Root_848,190.606208
Root_849,63.148656
Root_850,231.806131
Root_851,54.509264
Root_852,204.545898
Root_853,67.194278
Root_854,228.923498
Root_855,60.594406
Root_856,196.774048
Root_857,74.583206
Root_858,221.151648
Root_859,64.907869
Root_860,214.125888
Root_861,84.226269
Root_862,243.133088
Root_863,51.361210
Root_864,177.337427
Root_865,60.020410
Root_866,197.085427
Root_867,51.381018
Root_868,200.879274
Root_869,63.387024
Root_870,226.491434
Root_871,56.787152
Root_872,190.908842
Root_873,70.775952
Root_874,215.286442
Root_875,60.490832
Root_876,208.960682
Root_877,79.740006
Root_878,237.967882
Root_879,62.205456
Root_880,195.015018
Root_881,70.864656
Root_882,221.861738
Root_883,62.464678
Root_884,225.408672
Root_885,76.453478
Root_886,254.415872
Root_887,69.853606
Root_888,218.624470
Root_889,83.842406
Root_890,247.631670
Root_891,75.710269
Root_892,236.223222
Root_893,95.028669
Root_894,270.539030
Root_895,50.639072
Root_896,205.575478
Root_897,58.445120
Root_898,220.693878
Root_899,47.603264
Root_900,173.426464
Root_901,58.664832
Root_902,193.174464
Root_903,52.064960
Root_904,220.527213
Root_905,66.053760
Root_906,255.380054
Root_907,55.768640
Root_908,233.855501
Root_909,74.073376
Root_910,269.634262
Root_911,56.472288
Root_912,167.562144
Root_913,65.131488
Root_914,187.310144
Root_915,59.208877
Root_916,193.554656
Root_917,73.398080
Root_918,217.932256
Root_919,63.359872
Root_920,200.468192
Root_921,77.348672
Root_922,224.845792
Root_923,68.088224
Root_924,219.075085
Root_925,87.406624
Root_926,248.082285
Root_927,52.315584
Root_928,165.747424
Root_929,60.974784
Root_930,185.495424
Root_931,55.748726
Root_932,191.122592
Root_933,68.624032
Root_934,215.500192
Root_935,59.780960
Root_936,198.036128
Root_937,73.769760
Root_938,222.413728
Root_939,64.014176
Root_940,240.331981
Root_941,83.332576
Root_942,277.653942
Root_943,64.188288
Root_944,186.492896
Root_945,72.847488
Root_946,210.870496
Root_947,66.060749
Root_948,215.016192
Root_949,82.657280
Root_950,244.023392
Root_951,72.462029
Root_952,222.565526
Root_953,86.607872
Root_954,251.924576
Root_955,77.347424
Root_956,241.013315
Root_957,96.747168
Root_958,275.927885
Root_959,56.729136
Root_960,212.224797
Root_961,65.388336
Root_962,231.972797
Root_963,59.316464
Root_964,196.184275
Root_965,73.920294
Root_966,220.561875
Root_967,64.194512
Root_968,241.991251
Root_969,78.183312
Root_970,266.368851
Root_971,69.310438
Root_972,245.955402
Root_973,88.628838
Root_974,280.950218
Root_975,68.601840
Root_976,224.522227
Root_977,77.261040
Root_978,248.899827
Root_979,71.432486
Root_980,220.713674
Root_981,87.953542
Root_982,249.967786
Root_983,77.833766
Root_984,252.560298
Root_985,91.942269
Root_986,282.802058
Root_987,82.643686
Root_988,261.709600
Root_989,102.926141
Root_990,297.506880
Root_991,64.506800
Root_992,189.122515
Root_993,73.166000
Root_994,213.500115
Root_995,66.494246
Root_996,217.849514
Root_997,83.179494
Root_998,246.856714
Root_999,72.895526
Root_1000,225.195146
Root_1001,87.130086
Root_1002,254.757898
Root_1003,78.569638
Root_1004,255.617046
Root_1005,98.173085
Root_1006,295.364918
Root_1007,75.247312
Root_1008,213.651914
Root_1009,84.977040
Root_1010,243.523306
Root_1011,77.605286
Root_1012,244.601120
Root_1013,97.806429
Root_1014,280.028032
Root_1015,84.006566
Root_1016,262.697248
Root_1017,102.744669
Root_1018,299.111808
Root_1019,90.976966
Root_1020,271.290998
Root_1021,113.728541
Root_1022,313.261078
Root_1023,21.951584
Root_1024,146.765014
Root_1025,27.236736
Root_1026,168.306682
Root_1027,17.936768
Root_1028,135.134061
Root_1029,20.836768
Root_1030,140.293261
Root_1031,29.254080
Root_1032,143.201997
Root_1033,29.623168
Root_1034,148.361197
Root_1035,31.105920
Root_1036,156.848845
Root_1037,32.400928
Root_1038,166.637645
Root_1039,28.987264
Root_1040,153.431638
Root_1041,29.087264
Root_1042,164.901818
Root_1043,25.181184
Root_1044,139.578477
Root_1045,25.281184
Root_1046,144.737677
Root_1047,33.698496
Root_1048,147.646413
Root_1049,36.289792
Root_1050,154.543725
Root_1051,36.437952
Root_1052,163.515469
Root_1053,39.067552
Root_1054,176.894221
Root_1055,23.471232
Root_1056,130.273581
Root_1057,24.971232
Root_1058,132.079661
Root_1059,24.666368
Root_1060,143.550061
Root_1061,26.166368
Root_1062,150.911661
Root_1063,33.883680
Root_1064,145.732896
Root_1065,35.795968
Root_1066,154.272192
Root_1067,35.944128
Root_1068,164.564845
Root_1069,38.573728
Root_1070,179.585581
Root_1071,29.315648
Root_1072,132.495789
Root_1073,29.415648
Root_1074,137.521453
Root_1075,30.510784
Root_1076,147.994477
Root_1077,30.610784
Root_1078,160.427501
Root_1079,39.832992
Root_1080,155.404384
Root_1081,42.462592
Root_1082,170.017696
Root_1083,42.610752
Root_1084,172.940045
Root_1085,45.240352
Root_1086,194.034797
Root_1087,26.779939
Root_1088,133.804422
Root_1089,28.279939
Root_1090,134.493213
Root_1091,27.314499
Root_1092,147.963613
Root_1093,28.814499
Root_1094,154.293034
Root_1095,36.697210
Root_1096,151.029158
Root_1097,39.326810
Root_1098,159.333875
Root_1099,39.474970
Root_1100,168.978397
Root_1101,42.104570
Root_1102,183.764554
Root_1103,33.839085
Root_1104,161.985859
Root_1105,33.939085
Root_1106,167.659654
Root_1107,30.033005
Root_1108,144.430298
Root_1109,30.133005
Root_1110,157.511453
Root_1111,40.937923
Root_1112,152.498234
Root_1113,43.567523
Root_1114,168.542333
Root_1115,43.715683
Root_1116,171.384486
Root_1117,46.345283
Root_1118,194.244659
Root_1119,32.788547
Root_1120,140.656230
Root_1121,34.288547
Root_1122,147.293002
Root_1123,38.094499
Root_1124,155.679613
Root_1125,42.024291
Root_1126,169.723744
Root_1127,44.003216
Root_1128,161.274717
Root_1129,46.632816
Root_1130,177.295434
Root_1131,48.672442
Root_1132,178.606675
Root_1133,51.302042
Root_1134,201.108832
Root_1135,36.925485
Root_1136,161.690778
Root_1137,37.025485
Root_1138,176.623773
Root_1139,33.119405
Root_1140,167.480774
Root_1141,33.219405
Root_1142,189.600211
Root_1143,45.567523
Root_1144,160.418899
Root_1145,48.197123
Root_1146,184.096499
Root_1147,48.345283
Root_1148,183.960746
Root_1149,52.161210
Root_1150,212.267946
Root_1151,36.255232
Root_1152,162.753635
Root_1153,33.555232
Root_1154,167.912835
Root_1155,39.480950
Root_1156,134.061206
Root_1157,41.290976
Root_1158,144.533878
Root_1159,39.092256
Root_1160,143.116790
Root_1161,41.721856
Root_1162,154.577110
Root_1163,41.870016
Root_1164,160.714230
Root_1165,44.499616
Root_1166,177.730070
Root_1167,40.699648
Root_1168,163.793187
Root_1169,37.999648
Root_1170,172.912707
Root_1171,46.710390
Root_1172,142.950038
Root_1173,45.735392
Root_1174,158.550998
Root_1175,45.758880
Root_1176,152.005622
Root_1177,48.388480
Root_1178,169.581878
Root_1179,48.536640
Root_1180,172.205366
Root_1181,51.408128
Root_1182,195.882966
Root_1183,40.884832
Root_1184,126.793334
Root_1185,38.184832
Root_1186,137.554838
Root_1187,43.752374
Root_1188,144.617878
Root_1189,50.589686
Root_1190,161.263350
Root_1191,45.265056
Root_1192,153.322774
Root_1193,47.894656
Root_1194,170.955894
Root_1195,51.715318
Root_1196,172.484470
Root_1197,55.302016
Root_1198,195.673110
Root_1199,45.329248
Root_1200,135.353718
Root_1201,42.629248
Root_1202,152.189238
Root_1203,48.011766
Root_1204,155.728918
Root_1205,55.034102
Root_1206,179.045878
Root_1207,51.931680
Root_1208,166.048470
Root_1209,54.561280
Root_1210,189.726070
Root_1211,58.196918
Root_1212,189.284214
Root_1213,63.753728
Root_1214,217.591414
Root_1215,49.842563
Root_1216,131.206886
Root_1217,51.674874
Root_1218,141.733811
Root_1219,45.110563
Root_1220,149.316669
Root_1221,50.111907
Root_1222,166.325034
Root_1223,53.030298
Root_1224,156.640093
Root_1225,56.981018
Root_1226,175.155923
Root_1227,53.956218
Root_1228,177.057194
Root_1229,59.278448
Root_1230,200.734794
Root_1231,45.551469
Root_1232,167.035120
Root_1233,42.851469
Root_1234,185.636061
Root_1235,51.777187
Root_1236,155.760851
Root_1237,51.341443
Root_1238,179.438451
Root_1239,53.036611
Root_1240,167.779379
Root_1241,55.666211
Root_1242,191.456979
Root_1243,55.814371
Root_1244,192.802698
Root_1245,61.111770
Root_1246,221.109898
Root_1247,52.151171
Root_1248,141.796819
Root_1249,57.482211
Root_1250,159.942282
Root_1251,47.419171
Root_1252,162.646016
Root_1253,58.421690
Root_1254,186.323616
Root_1255,56.882106
Root_1256,171.659552
Root_1257,63.153818
Root_1258,195.337152
Root_1259,57.808026
Root_1260,194.339744
Root_1261,66.994448
Root_1262,222.646944
Root_1263,45.774829
Root_1264,174.008979
Root_1265,43.074829
Root_1266,197.686579
Root_1267,41.968749
Root_1268,185.380490
Root_1269,41.566179
Root_1270,213.687690
Root_1271,54.641539
Root_1272,181.790346
Root_1273,57.271139
Root_1274,210.097546
Root_1275,56.493379
Root_1276,208.356864
Root_1277,63.333978
Root_1278,241.293664
Root_1279,29.900832
Root_1280,192.321347
Root_1281,40.620640
Root_1282,198.843427
Root_1283,34.836736
Root_1284,143.485846
Root_1285,37.747776
Root_1286,154.863446
Root_1287,41.298464
Root_1288,151.141430
Root_1289,45.626752
Root_1290,164.206678
Root_1291,44.550304
Root_1292,171.743798
Root_1293,49.104512
Root_1294,189.664566
Root_1295,44.965056
Root_1296,188.731299
Root_1297,47.072384
Root_1298,201.060675
Root_1299,42.081152
Root_1300,152.374678
Root_1301,44.414400
Root_1302,170.485494
Root_1303,47.965088
Root_1304,161.768374
Root_1305,54.515584
Root_1306,180.816374
Root_1307,51.216928
Root_1308,186.444790
Root_1309,59.840160
Root_1310,209.422390
Root_1311,30.187392
Root_1312,134.489526
Root_1313,33.015712
Root_1314,147.184406
Root_1315,39.323136
Root_1316,155.647446
Root_1317,42.377376
Root_1318,173.197846
Root_1319,45.928064
Root_1320,163.142390
Root_1321,51.799552
Root_1322,182.190390
Root_1323,49.179904
Root_1324,186.234934
Root_1325,56.445120
Root_1326,209.212534
Root_1327,36.031808
Root_1328,144.375734
Root_1329,39.682336
Root_1330,163.423734
Root_1331,45.167552
Root_1332,169.607702
Root_1333,50.520448
Root_1334,192.585302
Root_1335,52.729184
Root_1336,178.887894
Root_1337,60.688384
Root_1338,202.565494
Root_1339,56.906944
Root_1340,205.128566
Root_1341,67.556160
Root_1342,232.735766
Root_1343,31.952813
Root_1344,137.785789
Root_1345,35.663843
Root_1346,151.363379
Root_1347,41.088557
Root_1348,159.911530
Root_1349,45.162458
Root_1350,178.259530
Root_1351,48.576195
Root_1352,167.342419
Root_1353,55.330394
Root_1354,186.390419
Root_1355,51.828035
Root_1356,191.296618
Root_1357,60.858672
Root_1358,214.274218
Root_1359,49.816877
Root_1360,191.711357
