Node Name,Lower Bound
Root_487,75.799165
Root_488,236.676470
Root_489,94.539635
Root_490,272.905846
Root_491,74.251005
Root_492,238.831990
Root_493,93.917395
Root_494,275.987286
Root_495,88.646182
Root_496,239.145590
Root_497,104.384358
Root_498,275.683606
Root_499,86.172102
Root_500,241.301110
Root_501,102.836198
Root_502,278.765046
Root_503,88.147398
Root_504,249.202294
Root_505,105.799142
Root_506,287.653878
Root_507,86.599238
Root_508,252.283734
Root_509,105.176902
Root_510,291.661238
Root_511,35.003126
Root_512,187.492922
Root_513,45.143267
Root_514,212.160643
Root_515,36.854966
Root_516,185.944762
Root_517,47.859363
Root_518,211.538403
Root_519,32.603126
Root_520,189.648442
Root_521,45.570403
Root_522,216.847011
Root_523,34.787030
Root_524,189.026202
Root_525,48.286499
Root_526,217.150691
Root_527,48.380918
Root_528,195.507738
Root_529,59.501814
Root_530,219.007491
Root_531,51.158678
Root_532,193.959578
Root_533,60.983350
Root_534,219.311171
Root_535,46.894486
Root_536,198.280538
Root_537,60.916598
Root_538,225.607427
Root_539,49.672246
Root_540,197.658298
Root_541,61.410486
Root_542,226.837027
Root_543,42.442678
Root_544,189.483066
Root_545,54.217603
Root_546,214.624803
Root_547,45.220438
Root_548,187.934906
Root_549,56.069443
Root_550,214.928483
Root_551,40.956246
Root_552,192.112602
Root_553,55.323683
Root_554,220.854371
Root_555,43.734006
Root_556,192.416282
Root_557,56.496579
Root_558,222.083971
Root_559,56.409142
Root_560,196.428698
Root_561,68.761014
Root_562,223.014851
Root_563,58.260982
Root_564,195.806458
Root_565,68.699350
Root_566,224.244451
Root_567,54.922710
Root_568,200.744698
Root_569,70.175798
Root_570,231.157987
Root_571,56.774550
Root_572,201.423610
Root_573,69.553558
Root_574,233.313507
Root_575,48.399430
Root_576,195.729952
Root_577,60.575562
Root_578,220.637110
Root_579,51.177190
Root_580,194.181792
Root_581,61.853395
Root_582,220.940790
Root_583,46.912998
Root_584,198.502752
Root_585,61.990346
Root_586,227.237046
Root_587,49.690758
Root_588,197.916246
Root_589,62.280531
Root_590,228.466646
Root_591,61.263590
Root_592,201.936138
Root_593,74.112691
Root_594,229.706166
Root_595,63.115430
Root_596,200.732352
Root_597,73.168317
Root_598,230.935766
Root_599,59.777158
Root_600,206.372982
Root_601,75.527475
Root_602,238.219670
Root_603,61.628998
Root_604,207.602582
Root_605,74.905235
Root_606,240.375190
Root_607,56.631357
Root_608,196.650912
Root_609,69.834762
Root_610,224.644470
Root_611,58.483197
Root_612,196.028672
Root_613,69.569395
Root_614,225.874070
Root_615,55.144925
Root_616,201.619926
Root_617,71.249546
Root_618,232.787606
Root_619,56.996765
Root_620,202.849526
Root_621,70.627306
Root_622,234.943126
Root_623,69.572230
Root_624,203.818752
Root_625,83.316477
Root_626,235.256726
Root_627,70.500688
Root_628,205.010006
Root_629,81.768317
Root_630,237.412246
Root_631,68.085798
Root_632,211.923542
Root_633,84.731261
Root_634,245.313430
Root_635,69.014256
Root_636,214.079062
Root_637,84.109021
Root_638,248.394870
Root_639,47.359862
Root_640,197.716291
Root_641,59.809955
Root_642,226.025965
Root_643,49.603126
Root_644,197.094051
Root_645,60.489027
Root_646,226.329645
Root_647,45.873430
Root_648,202.402659
Root_649,61.224739
Root_650,232.625901
Root_651,48.116694
Root_652,202.706339
Root_653,60.916163
Root_654,233.855501
Root_655,61.405526
Root_656,205.545923
Root_657,74.538870
Root_658,235.095021
Root_659,63.257366
Root_660,204.923683
Root_661,72.995734
Root_662,236.324621
Root_663,59.919094
Root_664,211.163075
Root_665,75.953654
Root_666,243.608525
Root_667,61.770934
Root_668,212.392675
Root_669,75.331414
Root_670,245.764045
Root_671,55.467286
Root_672,200.180451
Root_673,69.032259
Root_674,230.033325
Root_675,57.319126
Root_676,200.484131
Root_677,68.168131
Root_678,231.262925
Root_679,53.980854
Root_680,206.410019
Root_681,70.447043
Root_682,238.176461
Root_683,55.832694
Root_684,207.639619
Root_685,69.824803
Root_686,240.331981
Root_687,68.504246
Root_688,208.570499
Root_689,82.254870
Root_690,240.645581
Root_691,69.430166
Root_692,209.800099
Root_693,80.706710
Root_694,242.801101
Root_695,67.614038
Root_696,216.713635
Root_697,83.669654
Root_698,250.702285
Root_699,67.943734
Root_700,218.869155
Root_701,83.047414
Root_702,253.783725
Root_703,61.606685
Root_704,206.192758
Root_705,75.408915
Root_706,236.928342
Root_707,63.275878
Root_708,206.496438
Root_709,73.860755
Root_710,238.157942
Root_711,60.120253
Root_712,212.792694
Root_713,76.823699
Root_714,245.441846
Root_715,61.789446
Root_716,214.022294
Root_717,76.201459
Root_718,247.597366
Root_719,72.967270
Root_720,215.261814
Root_721,86.723837
Root_722,248.219606
Root_723,73.401904
Root_724,216.491414
Root_725,85.175677
Root_726,250.375126
Root_727,72.468486
Root_728,223.775318
Root_729,88.138621
Root_730,258.646678
Root_731,71.915472
Root_732,225.930838
Root_733,87.516381
Root_734,261.728118
Root_735,68.522758
Root_736,210.200118
Root_737,83.124915
Root_738,242.478902
Root_739,69.448678
Root_740,211.429718
Root_741,81.576755
Root_742,244.634422
Root_743,67.836253
Root_744,218.343254
Root_745,84.539699
Root_746,252.535606
Root_747,67.962246
Root_748,220.498774
Root_749,83.917459
Root_750,255.617046
Root_751,80.683270
Root_752,220.812374
Root_753,94.384422
Root_754,255.313366
Root_755,79.574704
Root_756,222.967894
Root_757,92.836262
Root_758,258.394806
Root_759,80.184486
Root_760,230.869078
Root_761,95.799206
Root_762,267.283638
Root_763,78.636326
Root_764,233.950518
Root_765,95.176966
Root_766,271.290998
Root_767,43.170998
Root_768,212.160643
Root_769,58.286371
Root_770,242.075245
Root_771,45.022838
Root_772,211.538403
Root_773,58.286435
Root_774,242.378925
Root_775,41.684566
Root_776,216.847011
Root_777,61.614723
Root_778,248.675181
Root_779,43.536406
Root_780,217.150691
Root_781,61.918403
Root_782,249.904781
Root_783,56.759926
Root_784,219.007491
Root_785,75.237494
Root_786,251.144301
Root_787,57.685846
Root_788,219.311171
Root_789,74.615254
Root_790,252.373901
Root_791,56.189398
Root_792,225.607427
Root_793,78.565846
Root_794,259.657805
Root_795,57.383286
Root_796,226.837027
Root_797,78.869526
Root_798,261.813325
Root_799,51.479638
Root_800,214.624803
Root_801,69.051875
Root_802,246.082605
Root_803,52.426614
Root_804,214.928483
Root_805,68.429635
Root_806,247.312205
Root_807,49.993206
Root_808,220.854371
Root_809,72.380227
Root_810,254.225741
Root_811,51.445046
Root_812,222.083971
Root_813,72.683907
Root_814,256.381261
Root_815,63.532534
Root_816,223.014851
Root_817,84.496694
Root_818,256.694861
Root_819,64.058454
Root_820,224.244451
Root_821,83.874454
Root_822,258.850381
Root_823,64.834902
Root_824,231.157987
Root_825,87.825046
Root_826,266.751565
Root_827,64.485590
Root_828,233.313507
Root_829,88.128726
Root_830,269.833005
Root_831,56.574736
Root_832,220.637110
Root_833,76.311242
Root_834,252.977622
Root_835,57.500656
Root_836,220.940790
Root_837,75.689002
Root_838,254.207222
Root_839,56.411613
Root_840,227.237046
Root_841,79.639594
Root_842,261.491126
Root_843,57.401798
Root_844,228.466646
Root_845,79.943274
Root_846,263.646646
Root_847,69.157277
Root_848,229.706166
Root_849,91.336157
Root_850,264.268886
Root_851,68.912902
Root_852,230.935766
Root_853,90.713917
Root_854,266.424406
Root_855,70.572061
Root_856,238.219670
Root_857,94.664509
Root_858,274.695958
Root_859,69.949821
Root_860,240.375190
Root_861,94.968189
Root_862,277.777398
Root_863,63.846035
Root_864,224.644470
Root_865,85.570442
Root_866,258.528182
Root_867,64.280669
Root_868,225.874070
Root_869,84.948202
Root_870,260.683702
Root_871,65.260819
Root_872,232.787606
Root_873,88.898794
Root_874,268.584886
Root_875,64.707805
Root_876,234.943126
Root_877,89.202474
Root_878,271.666326
Root_879,78.416477
Root_880,235.256726
Root_881,99.052157
Root_882,271.362646
Root_883,76.868317
Root_884,237.412246
Root_885,98.429917
Root_886,274.444086
Root_887,79.831261
Root_888,245.313430
Root_889,102.380509
Root_890,283.332918
Root_891,79.209021
Root_892,248.394870
Root_893,102.684189
Root_894,287.340278
Root_895,54.874678
Root_896,226.025965
Root_897,73.940707
Root_898,258.965238
Root_899,55.400598
Root_900,226.329645
Root_901,73.318467
Root_902,260.194838
Root_903,55.436310
Root_904,232.625901
Root_905,77.269059
Root_906,267.478742
Root_907,55.827734
Root_908,233.855501
Root_909,77.572739
Root_910,269.634262
Root_911,69.897974
Root_912,235.095021
Root_913,88.669622
Root_914,270.256502
Root_915,69.054838
Root_916,236.324621
Root_917,88.047382
Root_918,272.412022
Root_919,71.312758
Root_920,243.608525
Root_921,91.997974
Root_922,280.683574
Root_923,70.690518
Root_924,245.764045
Root_925,92.301654
Root_926,283.765014
Root_927,63.280726
Root_928,230.033325
Root_929,83.163011
Root_930,264.515798
Root_931,63.116598
Root_932,231.262925
Root_933,82.540771
Root_934,266.671318
Root_935,64.695510
Root_936,238.176461
Root_937,86.491363
Root_938,274.572502
Root_939,64.073270
Root_940,240.331981
Root_941,86.795043
Root_942,277.653942
Root_943,77.613974
Root_944,240.645581
Root_945,96.385622
Root_946,277.350262
Root_947,76.065814
Root_948,242.801101
Root_949,95.763382
Root_950,280.431702
Root_951,79.028758
Root_952,250.702285
Root_953,99.713974
Root_954,289.320534
Root_955,78.406518
Root_956,253.783725
Root_957,100.098998
Root_958,293.327894
Root_959,70.120189
Root_960,236.928342
Root_961,89.539667
Root_962,272.293526
Root_963,69.073350
Root_964,238.157942
Root_965,88.917427
Root_966,274.449046
Root_967,71.534973
Root_968,245.441846
Root_969,92.868019
Root_970,282.720598
Root_971,70.912733
Root_972,247.597366
Root_973,93.171699
Root_974,285.802038
Root_975,82.468422
Root_976,248.219606
Root_977,102.342374
Root_978,285.806998
Root_979,80.920262
Root_980,250.375126
Root_981,101.720134
Root_982,288.888438
Root_983,83.883206
Root_984,258.646678
Root_985,106.072915
Root_986,298.147638
Root_987,83.260966
Root_988,261.728118
Root_989,107.302515
Root_990,302.154998
Root_991,77.836189
Root_992,242.478902
Root_993,97.255667
Root_994,279.387286
Root_995,76.288029
Root_996,244.634422
Root_997,96.633427
Root_998,282.468726
Root_999,79.250973
Root_1000,252.535606
Root_1001,100.584019
Root_1002,291.357558
Root_1003,78.628733
Root_1004,255.617046
Root_1005,101.172746
Root_1006,295.364918
Root_1007,90.184422
Root_1008,255.313366
Root_1009,108.515174
Root_1010,294.443958
Root_1011,88.636262
Root_1012,258.394806
Root_1013,108.486621
Root_1014,298.451318
Root_1015,91.599206
Root_1016,267.283638
Root_1017,113.424861
Root_1018,308.327798
Root_1019,90.976966
Root_1020,271.290998
Root_1021,114.654461
Root_1022,313.261078
Root_1023,23.160096
Root_1024,193.806576
Root_1025,56.788470
Root_1026,212.095322
Root_1027,30.073632
Root_1028,190.632496
Root_1029,58.640310
Root_1030,209.847162
Root_1031,46.585622
Root_1032,192.978160
Root_1033,54.602038
Root_1034,213.180474
Root_1035,48.437462
Root_1036,190.730000
Root_1037,56.453878
Root_1038,211.858234
Root_1039,51.531510
Root_1040,199.886832
Root_1041,68.315446
Root_1042,215.768186
Root_1043,54.309270
Root_1044,196.712752
Root_1045,69.241366
Root_1046,213.520026
Root_1047,56.622934
Root_1048,199.058416
Root_1049,66.520310
Root_1050,218.591450
Root_1051,58.436470
Root_1052,196.810256
Root_1053,67.054934
Root_1054,219.121050
Root_1055,41.231414
Root_1056,195.220176
Root_1057,64.632694
Root_1058,211.699002
Root_1059,44.009174
Root_1060,192.046096
Root_1061,65.846326
Root_1062,210.376762
Root_1063,52.807766
Root_1064,194.021392
Root_1065,62.446262
Root_1066,214.517402
Root_1067,54.189270
Root_1068,191.773232
Root_1069,63.659894
Root_1070,215.047002
Root_1071,59.785654
Root_1072,199.078224
Root_1073,76.978294
Root_1074,216.369242
Root_1075,61.637494
Root_1076,195.904144
Root_1077,76.957366
Root_1078,216.898842
Root_1079,64.424022
Root_1080,198.662096
Root_1081,75.779510
Root_1082,222.824730
Root_1083,66.152470
Root_1084,197.339856
Root_1085,74.770934
Root_1086,224.280250
Root_1087,47.095549
Root_1088,199.701642
Root_1089,69.333958
Root_1090,215.945888
Root_1091,49.873309
Root_1092,196.527562
Root_1093,70.259878
Root_1094,214.708758
Root_1095,57.603142
Root_1096,198.873226
Root_1097,67.742525
Root_1098,220.017366
Root_1099,59.454982
Root_1100,196.625066
Root_1101,68.073446
Root_1102,220.546966
Root_1103,64.414182
Root_1104,203.355987
Root_1105,83.817757
Root_1106,222.177846
Root_1107,66.266022
Root_1108,200.181907
Root_1109,82.914118
Root_1110,222.707446
Root_1111,70.207974
Root_1112,202.527571
Root_1113,82.618973
Root_1114,229.003702
Root_1115,71.133894
Root_1116,200.870698
Root_1117,80.727686
Root_1118,230.459222
Root_1119,55.107869
Root_1120,198.689331
Root_1121,78.200509
Root_1122,217.795158
Root_1123,56.959709
Root_1124,195.515251
Root_1125,77.975878
Root_1126,218.324758
Root_1127,65.646237
Root_1128,198.476906
Root_1129,77.001725
Root_1130,224.250646
Root_1131,67.170982
Root_1132,197.154666
Root_1133,75.789446
Root_1134,225.706166
Root_1135,72.499440
Root_1136,201.416467
Root_1137,91.533757
Root_1138,226.411126
Root_1139,73.425360
Root_1140,199.389226
Root_1141,89.086918
Root_1142,227.866646
Root_1143,75.751174
Root_1144,203.756950
Root_1145,90.334973
Root_1146,234.780182
Root_1147,76.677094
Root_1148,205.212470
Root_1149,88.086813
Root_1150,237.161622
Root_1151,61.449718
Root_1152,199.255898
Root_1153,70.019190
Root_1154,220.569315
Root_1155,63.301558
Root_1156,197.007738
Root_1157,70.738998
Root_1158,219.930947
Root_1159,57.349718
Root_1160,200.341050
Root_1161,68.820406
Root_1162,225.239555
Root_1163,59.201558
Root_1164,199.018810
Root_1165,68.552566
Root_1166,225.769155
Root_1167,72.697014
Root_1168,204.533690
Root_1169,81.130230
Root_1170,227.400035
Root_1171,73.622934
Root_1172,202.285530
Root_1173,79.627830
Root_1174,227.929635
Root_1175,68.597014
Root_1176,205.618842
Root_1177,79.931446
Root_1178,234.225891
Root_1179,69.522934
Root_1180,204.676698
Root_1181,77.683286
Root_1182,235.681411
Root_1183,69.128758
Root_1184,199.188026
Root_1185,77.735190
Root_1186,223.017347
Root_1187,70.054742
Root_1188,197.537338
Root_1189,76.911798
Root_1190,223.546947
Root_1191,65.028758
Root_1192,201.487930
Root_1193,76.536406
Root_1194,229.472835
Root_1195,65.954742
Root_1196,201.091610
Root_1197,74.725366
Root_1198,230.928355
Root_1199,79.425302
Root_1200,204.137370
Root_1201,88.846230
Root_1202,231.633315
Root_1203,79.795734
Root_1204,202.815130
Root_1205,85.800630
Root_1206,233.088835
Root_1207,75.325302
Root_1208,208.380378
Root_1209,87.647446
Root_1210,240.002371
Root_1211,75.695734
Root_1212,209.835898
Root_1213,85.399286
Root_1214,242.383811
Root_1215,73.511824
Root_1216,204.552202
Root_1217,82.148742
Root_1218,229.029654
Root_1219,74.437744
Root_1220,202.304042
Root_1221,80.442640
Root_1222,229.559254
Root_1223,69.411824
Root_1224,206.105184
Root_1225,80.949958
Root_1226,235.855510
Root_1227,70.337744
Root_1228,206.102614
Root_1229,78.701798
Root_1230,237.311030
Root_1231,84.307910
Root_1232,208.180554
Root_1233,94.802982
Root_1234,238.324630
Root_1235,84.307910
Root_1236,208.263094
Root_1237,91.628902
Root_1238,239.780150
Root_1239,80.720189
Root_1240,214.559350
Root_1241,93.604198
Root_1242,247.064054
Root_1243,80.207910
Root_1244,216.014870
Root_1245,91.356038
Root_1246,249.445494
Root_1247,80.443814
Root_1248,204.253344
Root_1249,89.864742
Root_1250,233.262934
Root_1251,80.610544
Root_1252,203.880406
Root_1253,86.690662
Root_1254,234.718454
Root_1255,76.343814
Root_1256,209.806294
Root_1257,88.665958
Root_1258,241.631990
Root_1259,76.510544
Root_1260,211.261814
Root_1261,86.417798
Root_1262,244.013430
Root_1263,90.567206
Root_1264,211.966774
Root_1265,100.975782
Root_1266,244.101110
Root_1267,89.499376
Root_1268,213.422294
Root_1269,97.801702
Root_1270,246.482550
Root_1271,87.454854
Root_1272,220.335830
Root_1273,99.776998
Root_1274,254.383734
Root_1275,85.399376
Root_1276,222.717270
Root_1277,97.528838
Root_1278,257.691094
Root_1279,38.110656
Root_1280,212.095322
Root_1281,67.330093
Root_1282,236.376547
Root_1283,43.973430
Root_1284,214.747162
Root_1285,70.656013
Root_1286,240.180227
Root_1287,53.300406
Root_1288,213.180474
Root_1289,67.829997
Root_1290,241.288835
Root_1291,57.758870
Root_1292,216.058234
Root_1293,69.683149
Root_1294,245.318435
Root_1295,59.684598
Root_1296,215.768186
Root_1297,82.308813
Root_1298,243.449315
Root_1299,63.937718
Root_1300,217.720026
Root_1301,84.310253
Root_1302,247.478915
Root_1303,63.029014
Root_1304,218.591450
Root_1305,83.023597
Root_1306,250.275171
Root_1307,66.137718
Root_1308,222.621050
Root_1309,85.184205
Root_1310,254.530691
Root_1311,50.268374
Root_1312,211.699002
Root_1313,76.374413
Root_1314,239.066627
Root_1315,55.351286
Root_1316,214.576762
Root_1317,78.372013
Root_1318,243.096227
Root_1319,58.843606
Root_1320,214.517402
Root_1321,77.089197
Root_1322,245.522115
Root_1323,63.421686
Root_1324,218.547002
Root_1325,78.566957
Root_1326,249.777635
Root_1327,66.230038
Root_1328,216.369242
Root_1329,90.707661
Root_1330,247.682595
Root_1331,70.110518
Root_1332,220.398842
Root_1333,91.959501
Root_1334,251.938115
Root_1335,70.879510
Root_1336,222.824730
Root_1337,91.422445
Root_1338,256.051651
Root_1339,73.370934
Root_1340,227.080250
Root_1341,92.900205
Root_1342,260.533091
Root_1343,55.744934
Root_1344,215.945888
Root_1345,82.734730
Root_1346,245.078934
Root_1347,60.425328
Root_1348,218.908758
Root_1349,84.465715
Root_1350,249.108534
Root_1351,64.047526
Root_1352,220.017366
Root_1353,83.449514
Root_1354,251.904790
Root_1355,66.952528
Root_1356,224.046966
Root_1357,85.406419
Root_1358,256.160310
Root_1359,70.141360
Root_1360,222.177846
