Node Name,Lower Bound
Root_149,84.488470
Root_150,220.406454
Root_151,66.068758
Root_152,192.428886
Root_153,89.426710
Root_154,226.495286
Root_155,71.624278
Root_156,196.662166
Root_157,94.864854
Root_158,230.728566
Root_159,44.170102
Root_160,176.695702
Root_161,70.120630
Root_162,210.762102
Root_163,49.725622
Root_164,180.928982
Root_165,74.750230
Root_166,214.995382
Root_167,55.651510
Root_168,187.017814
Root_169,79.688470
Root_170,221.084214
Root_171,61.207030
Root_172,191.251094
Root_173,84.447606
Root_174,225.317494
Root_175,57.503350
Root_176,191.195574
Root_177,81.231670
Root_178,225.261974
Root_179,63.058870
Root_180,195.428854
Root_181,86.299446
Root_182,229.495254
Root_183,68.984758
Root_184,201.517686
Root_185,92.225334
Root_186,235.584086
Root_187,74.540278
Root_188,205.750966
Root_189,97.780854
Root_190,239.817366
Root_191,49.233072
Root_192,184.640096
Root_193,73.651472
Root_194,218.706496
Root_195,54.139174
Root_196,188.873376
Root_197,78.281072
Root_198,222.939776
Root_199,60.065062
Root_200,194.962208
Root_201,83.305638
Root_202,229.028608
Root_203,65.620582
Root_204,199.195488
Root_205,88.861158
Root_206,233.261888
Root_207,61.916902
Root_208,199.139968
Root_209,85.157478
Root_210,233.206368
Root_211,67.472422
Root_212,203.373248
Root_213,90.712998
Root_214,237.439648
Root_215,73.398310
Root_216,209.462080
Root_217,96.638886
Root_218,243.528480
Root_219,78.953830
Root_220,213.695360
Root_221,102.194406
Root_222,247.761760
Root_223,51.499654
Root_224,193.728896
Root_225,75.024272
Root_226,227.795296
Root_227,57.055174
Root_228,197.962176
Root_229,80.295750
Root_230,232.028576
Root_231,62.981062
Root_232,204.051008
Root_233,86.221638
Root_234,238.117408
Root_235,68.536582
Root_236,208.284288
Root_237,92.562237
Root_238,242.350688
Root_239,64.832902
Root_240,208.228768
Root_241,88.332637
Root_242,242.295168
Root_243,70.388422
Root_244,212.462048
Root_245,94.814077
Root_246,246.528448
Root_247,76.314310
Root_248,218.550880
Root_249,99.914045
Root_250,252.617280
Root_251,81.869830
Root_252,222.784160
Root_253,106.395485
Root_254,256.850560
Root_255,48.589942
Root_256,184.851254
Root_257,81.108342
Root_258,218.917654
Root_259,52.293622
Root_260,189.084534
Root_261,84.812022
Root_262,223.150934
Root_263,70.116982
Root_264,195.173366
Root_265,88.762614
Root_266,229.239766
Root_267,74.746582
Root_268,199.406646
Root_269,92.657558
Root_270,233.473046
Root_271,64.660182
Root_272,199.351126
Root_273,89.997174
Root_274,233.417526
Root_275,69.289782
Root_276,203.584406
Root_277,94.208086
Root_278,237.650806
Root_279,81.228022
Root_280,209.673238
Root_281,100.133974
Root_282,243.739638
Root_283,85.857622
Root_284,213.906518
Root_285,105.689494
Root_286,247.972918
Root_287,51.421942
Root_288,193.940054
Root_289,80.937942
Root_290,228.006454
Root_291,56.051542
Root_292,198.173334
Root_293,84.641622
Root_294,232.239734
Root_295,71.489782
Root_296,204.262166
Root_297,89.716726
Root_298,238.328566
Root_299,76.119382
Root_300,208.495446
Root_301,95.272246
Root_302,242.561846
Root_303,66.032982
Root_304,208.439926
Root_305,91.568566
Root_306,242.506326
Root_307,70.662582
Root_308,212.673206
Root_309,97.488182
Root_310,246.739606
Root_311,82.600822
Root_312,218.762038
Root_313,103.049974
Root_314,252.828438
Root_315,87.230422
Root_316,222.995318
Root_317,109.069590
Root_318,257.061718
Root_319,56.097274
Root_320,201.884448
Root_321,83.586074
Root_322,235.950848
Root_323,59.800954
Root_324,206.117728
Root_325,88.204390
Root_326,240.184128
Root_327,75.020624
Root_328,212.206560
Root_329,94.130278
Root_330,246.272960
Root_331,79.650224
Root_332,216.439840
Root_333,100.532605
Root_334,250.506240
Root_335,69.563824
Root_336,216.384320
Root_337,96.303005
Root_338,250.450720
Root_339,74.193424
Root_340,220.617600
Root_341,102.784445
Root_342,254.684000
Root_343,86.131664
Root_344,226.706432
Root_345,107.884413
Root_346,260.772832
Root_347,90.761264
Root_348,230.939712
Root_349,114.365853
Root_350,265.006112
Root_351,56.325584
Root_352,210.973248
Root_353,85.564870
Root_354,245.039648
Root_355,60.955184
Root_356,215.206528
Root_357,92.164627
Root_358,249.272928
Root_359,76.393424
Root_360,221.295360
Root_361,98.510365
Root_362,255.361760
Root_363,81.023024
Root_364,225.528640
Root_365,105.659603
Root_366,259.595040
Root_367,70.936624
Root_368,225.473120
Root_369,100.812723
Root_370,259.539520
Root_371,75.566224
Root_372,229.706400
Root_373,108.220083
Root_374,263.772800
Root_375,87.631526
Root_376,235.795232
Root_377,112.343613
Root_378,269.861632
Root_379,93.747453
Root_380,240.028512
Root_381,118.825053
Root_382,274.094912
Root_383,65.747830
Root_384,205.173302
Root_385,83.658806
Root_386,239.239702
Root_387,70.377430
Root_388,209.406582
Root_389,89.098198
Root_390,243.472982
Root_391,75.315670
Root_392,215.495414
Root_393,95.543734
Root_394,249.561814
Root_395,79.945270
Root_396,219.728694
Root_397,102.025174
Root_398,253.795094
Root_399,76.858870
Root_400,219.673174
Root_401,97.795574
Root_402,253.739574
Root_403,81.488470
Root_404,223.906454
Root_405,104.309014
Root_406,257.972854
Root_407,86.426710
Root_408,229.995286
Root_409,109.376982
Root_410,264.061686
Root_411,91.164854
Root_412,234.228566
Root_413,115.858422
Root_414,268.294966
Root_415,67.120630
Root_416,214.262102
Root_417,86.848598
Root_418,248.328502
Root_419,71.750230
Root_420,218.495382
Root_421,94.255958
Root_422,252.561782
Root_423,76.688470
Root_424,224.584214
Root_425,100.343574
Root_426,258.650614
Root_427,81.318070
Root_428,228.817494
Root_429,107.750934
Root_430,262.883894
Root_431,78.231670
Root_432,228.761974
Root_433,102.904054
Root_434,262.828374
Root_435,82.861270
Root_436,232.995254
Root_437,110.311414
Root_438,267.061654
Root_439,88.758582
Root_440,239.084086
Root_441,113.836182
Root_442,273.150486
Root_443,95.240022
Root_444,243.317366
Root_445,120.317622
Root_446,277.383766
Root_447,70.651472
Root_448,222.206496
Root_449,93.027571
Root_450,256.272896
Root_451,75.281072
Root_452,226.439776
Root_453,100.670634
Root_454,260.506176
Root_455,80.219312
Root_456,232.528608
Root_457,106.522547
Root_458,266.595008
Root_459,85.161158
Root_460,236.761888
Root_461,113.929907
Root_462,270.828288
Root_463,81.762512
Root_464,236.706368
Root_465,109.083027
Root_466,270.772768
Root_467,87.141309
Root_468,240.939648
Root_469,116.490387
Root_470,275.006048
Root_471,94.054845
Root_472,247.028480
Root_473,119.132445
Root_474,281.094880
Root_475,100.536285
Root_476,251.261760
Root_477,125.613885
Root_478,285.328160
Root_479,72.024272
Root_480,231.295296
Root_481,99.882954
Root_482,265.361696
Root_483,76.653872
Root_484,235.528576
Root_485,108.216234
Root_486,269.594976
Root_487,82.958589
Root_488,241.617408
Root_489,112.524947
Root_490,275.683808
Root_491,89.525107
Root_492,245.850688
Root_493,119.932307
Root_494,279.917088
Root_495,85.119069
Root_496,245.795168
Root_497,115.085427
Root_498,279.861568
Root_499,92.085587
Root_500,250.028448
Root_501,122.492787
Root_502,284.094848
Root_503,98.514045
Root_504,256.117280
Root_505,124.606323
Root_506,290.183680
Root_507,104.995485
Root_508,260.350560
Root_509,130.073085
Root_510,294.416960
Root_511,51.641846
Root_512,163.718038
Root_513,76.512022
Root_514,197.784438
Root_515,55.345526
Root_516,169.255062
Root_517,81.141622
Root_518,202.017718
Root_519,60.067606
Root_520,174.040150
Root_521,86.079862
Root_522,208.106550
Root_523,65.623126
Root_524,178.273430
Root_525,90.709462
Root_526,212.339830
Root_527,61.919446
Root_528,178.217910
Root_529,87.623062
Root_530,212.284310
Root_531,67.474966
Root_532,182.451190
Root_533,92.252662
Root_534,216.517590
Root_535,73.400854
Root_536,188.540022
Root_537,97.190902
Root_538,222.606422
Root_539,78.956374
Root_540,192.773302
Root_541,101.820502
Root_542,226.839702
Root_543,51.736822
Root_544,172.806838
Root_545,77.884822
Root_546,206.873238
Root_547,57.057718
Root_548,177.040118
Root_549,82.514422
Root_550,211.106518
Root_551,62.983606
Root_552,183.128950
Root_553,87.452662
Root_554,217.195350
Root_555,68.539126
Root_556,187.362230
Root_557,92.082262
Root_558,221.428630
Root_559,64.835446
Root_560,187.306710
Root_561,88.995862
Root_562,221.373110
Root_563,70.390966
Root_564,191.539990
Root_565,93.625462
Root_566,225.606390
Root_567,76.316854
Root_568,197.628822
Root_569,98.563702
Root_570,231.695222
Root_571,81.872374
Root_572,201.862102
Root_573,103.193302
Root_574,235.928502
Root_575,56.997264
Root_576,180.751232
Root_577,81.415664
Root_578,214.817632
Root_579,61.626864
Root_580,184.984512
Root_581,86.045264
Root_582,219.050912
Root_583,67.397158
Root_584,191.073344
Root_585,90.983504
Root_586,225.139744
Root_587,72.952678
Root_588,195.306624
Root_589,95.613104
Root_590,229.373024
Root_591,69.248998
Root_592,195.251104
Root_593,92.526704
Root_594,229.317504
Root_595,74.804518
Root_596,199.484384
Root_597,97.156304
Root_598,233.550784
Root_599,80.730406
Root_600,205.573216
Root_601,102.094544
Root_602,239.639616
Root_603,86.285926
Root_604,209.806496
Root_605,106.724144
Root_606,243.872896
Root_607,58.831750
Root_608,189.840032
Root_609,82.788464
Root_610,223.906432
Root_611,64.387270
Root_612,194.073312
Root_613,87.418064
Root_614,228.139712
Root_615,70.313158
Root_616,200.162144
Root_617,92.356304
Root_618,234.228544
Root_619,75.868678
Root_620,204.395424
Root_621,97.338886
Root_622,238.461824
Root_623,72.164998
Root_624,204.339904
Root_625,93.899504
Root_626,238.406304
Root_627,77.720518
Root_628,208.573184
Root_629,99.282086
Root_630,242.639584
Root_631,83.646406
Root_632,214.662016
Root_633,103.467344
Root_634,248.728416
Root_635,89.201926
Root_636,218.895296
Root_637,108.949926
Root_638,252.961696
Root_639,56.809558
Root_640,184.040086
Root_641,81.710710
Root_642,218.106486
Root_643,62.365078
Root_644,188.273366
Root_645,86.340310
Root_646,222.339766
Root_647,68.290966
Root_648,194.362198
Root_649,91.278550
Root_650,228.428598
Root_651,73.846486
Root_652,198.595478
Root_653,95.908150
Root_654,232.661878
Root_655,70.142806
Root_656,198.539958
Root_657,92.821750
Root_658,232.606358
Root_659,75.698326
Root_660,202.773238
Root_661,97.451350
Root_662,236.839638
Root_663,81.624214
Root_664,208.862070
Root_665,102.389590
Root_666,242.928470
Root_667,87.179734
Root_668,213.095350
Root_669,107.019190
Root_670,247.161750
Root_671,59.725558
Root_672,193.128886
Root_673,83.083510
Root_674,227.195286
Root_675,65.281078
Root_676,197.362166
Root_677,87.713110
Root_678,231.428566
Root_679,71.206966
Root_680,203.450998
Root_681,92.677174
Root_682,237.517398
Root_683,76.762486
Root_684,207.684278
Root_685,98.232694
Root_686,241.750678
Root_687,73.058806
Root_688,207.628758
Root_689,94.620374
Root_690,241.695158
Root_691,78.614326
Root_692,211.862038
Root_693,100.175894
Root_694,245.928438
Root_695,84.540214
Root_696,217.950870
Root_697,104.288214
Root_698,252.017270
Root_699,90.095734
Root_700,222.184150
Root_701,109.843734
Root_702,256.250550
Root_703,64.139110
Root_704,201.073280
Root_705,86.614352
Root_706,235.139680
Root_707,69.694630
Root_708,205.306560
Root_709,91.256198
Root_710,239.372960
Root_711,75.620518
Root_712,211.395392
Root_713,97.090726
Root_714,245.461792
Root_715,81.176038
Root_716,215.628672
Root_717,102.758493
Root_718,249.695072
Root_719,77.472358
Root_720,215.573152
Root_721,99.033926
Root_722,249.639552
Root_723,83.027878
Root_724,219.806432
Root_725,105.010333
Root_726,253.872832
Root_727,88.953766
Root_728,225.895264
Root_729,108.701766
Root_730,259.961664
Root_731,94.509286
Root_732,230.128544
Root_733,114.257286
Root_734,264.194944
Root_735,67.055110
Root_736,210.162080
Root_737,89.154845
Root_738,244.228480
Root_739,72.610630
Root_740,214.395360
Root_741,95.636285
Root_742,248.461760
Root_743,78.536518
Root_744,220.484192
Root_745,100.736253
Root_746,254.550592
Root_747,84.092038
Root_748,224.717472
Root_749,107.217693
Root_750,258.783872
Root_751,80.388358
Root_752,224.661952
Root_753,102.988093
Root_754,258.728352
Root_755,85.943878
Root_756,228.895232
Root_757,109.469533
Root_758,262.961632
Root_759,91.869766
Root_760,234.984064
Root_761,111.617766
Root_762,269.050464
Root_763,97.425286
Root_764,239.217344
Root_765,117.173286
Root_766,273.283744
Root_767,73.512022
Root_768,201.284438
Root_769,91.478646
Root_770,235.350838
Root_771,78.141622
Root_772,205.517718
Root_773,95.560022
Root_774,239.584118
Root_775,83.079862
Root_776,211.606550
Root_777,100.585814
Root_778,245.672950
Root_779,87.709462
Root_780,215.839830
Root_781,106.141334
Root_782,249.906230
Root_783,84.623062
Root_784,215.784310
Root_785,102.529014
Root_786,249.850710
Root_787,89.252662
Root_788,220.017590
Root_789,108.084534
Root_790,254.083990
Root_791,94.190902
Root_792,226.106422
Root_793,112.196854
Root_794,260.172822
Root_795,98.820502
Root_796,230.339702
Root_797,117.752374
Root_798,264.406102
Root_799,74.884822
Root_800,210.373238
Root_801,92.303222
Root_802,244.439638
Root_803,79.514422
Root_804,214.606518
Root_805,98.310390
Root_806,248.672918
Root_807,84.452662
Root_808,220.695350
Root_809,103.501814
Root_810,254.761750
Root_811,89.082262
Root_812,224.928630
Root_813,109.891798
Root_814,258.995030
Root_815,85.995862
Root_816,224.873110
Root_817,105.662198
Root_818,258.939510
Root_819,90.625462
Root_820,229.106390
Root_821,112.143638
Root_822,263.172790
Root_823,95.563702
Root_824,235.195222
Root_825,115.112854
Root_826,269.261622
Root_827,100.920374
Root_828,239.428502
Root_829,120.668374
Root_830,273.494902
Root_831,78.415664
Root_832,218.317632
Root_833,97.125213
Root_834,252.384032
Root_835,83.045264
Root_836,222.550912
Root_837,103.606653
Root_838,256.617312
Root_839,87.983504
Root_840,228.639744
Root_841,108.706621
Root_842,262.706144
Root_843,92.613104
Root_844,232.873024
Root_845,115.188061
Root_846,266.939424
Root_847,89.526704
Root_848,232.817504
Root_849,110.958461
Root_850,266.883904
Root_851,94.156304
Root_852,237.050784
Root_853,117.439901
Root_854,271.117184
Root_855,99.778406
Root_856,243.139616
Root_857,119.526406
Root_858,277.206016
Root_859,105.333926
Root_860,247.372896
Root_861,125.081926
Root_862,281.439296
Root_863,79.788464
Root_864,227.406432
Root_865,102.005299
Root_866,261.472832
Root_867,84.418064
Root_868,231.639712
Root_869,109.412659
Root_870,265.706112
Root_871,89.361158
Root_872,237.728544
Root_873,113.165821
Root_874,271.794944
Root_875,94.916678
Root_876,241.961824
Root_877,119.647261
Root_878,276.028224
Root_879,91.212998
Root_880,241.906304
Root_881,115.417661
Root_882,275.972704
Root_883,96.821501
Root_884,246.139584
Root_885,121.899101
Root_886,280.205984
Root_887,102.694406
Root_888,252.228416
Root_889,123.024989
Root_890,286.294816
Root_891,108.249926
Root_892,256.461696
Root_893,127.997926
Root_894,290.528096
Root_895,78.710710
Root_896,221.606486
Root_897,98.617782
Root_898,255.672886
Root_899,83.340310
Root_900,225.839766
Root_901,105.501590
Root_902,259.906166
Root_903,88.278550
Root_904,231.928598
Root_905,110.199190
Root_906,265.994998
Root_907,92.908150
Root_908,236.161878
Root_909,116.680630
Root_910,270.228278
Root_911,89.821750
Root_912,236.106358
Root_913,112.451030
Root_914,270.172758
Root_915,94.746326
Root_916,240.339638
Root_917,118.932470
Root_918,274.406038
Root_919,100.672214
Root_920,246.428470
Root_921,120.420214
Root_922,280.494870
Root_923,106.227734
Root_924,250.661750
Root_925,125.975734
Root_926,284.728150
Root_927,80.083510
Root_928,230.695286
Root_929,104.096630
Root_930,264.761686
Root_931,84.713110
Root_932,234.928566
Root_933,111.503990
Root_934,268.994966
Root_935,90.254966
Root_936,241.017398
Root_937,114.658390
Root_938,275.083798
Root_939,96.062230
Root_940,245.250678
Root_941,121.139830
Root_942,279.317078
Root_943,92.106806
Root_944,245.195158
Root_945,116.910230
Root_946,279.261558
Root_947,98.314070
Root_948,249.428438
Root_949,123.391670
Root_950,283.494838
Root_951,103.588214
Root_952,255.517270
Root_953,124.517558
Root_954,289.583670
Root_955,109.143734
Root_956,259.750550
Root_957,129.054422
Root_958,293.816950
Root_959,83.614352
Root_960,238.639680
Root_961,110.275603
Root_962,272.706080
Root_963,88.742630
Root_964,242.872960
Root_965,117.682963
Root_966,276.939360
Root_967,94.877053
Root_968,248.961792
Root_969,119.954653
Root_970,283.028192
Root_971,101.358493
Root_972,253.195072
Root_973,126.436093
Root_974,287.261472
Root_975,97.128893
Root_976,253.139552
Root_977,122.356979
Root_978,287.205952
Root_979,103.610333
Root_980,257.372832
Root_981,128.687933
Root_982,291.439232
Root_983,108.001766
Root_984,263.461664
Root_985,129.890090
Root_986,297.528064
Root_987,113.557286
Root_988,267.694944
Root_989,135.233395
Root_990,301.761344
Root_991,86.103110
Root_992,247.728480
Root_993,116.278003
Root_994,281.794880
Root_995,93.278163
Root_996,251.961760
Root_997,123.685363
Root_998,286.028160
Root_999,99.336253
Root_1000,258.050592
Root_1001,125.798899
Root_1002,292.116992
Root_1003,105.817693
Root_1004,262.283872
Root_1005,131.180339
Root_1006,296.350272
Root_1007,101.588093
Root_1008,262.228352
Root_1009,128.359379
Root_1010,296.294752
Root_1011,108.069533
Root_1012,266.461632
Root_1013,134.334506
Root_1014,300.528032
Root_1015,110.917766
Root_1016,272.550464
Root_1017,138.017024
Root_1018,306.616864
Root_1019,116.473286
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
