Node Name,Lower Bound
Root_620,192.300278
Root_621,84.247453
Root_622,230.996278
Root_623,72.370000
Root_624,191.665824
Root_625,93.765981
Root_626,230.323478
Root_627,76.999600
Root_628,196.786678
Root_629,95.221501
Root_630,235.482678
Root_631,74.747654
Root_632,203.863158
Root_633,98.347389
Root_634,242.559158
Root_635,77.753872
Root_636,209.022358
Root_637,99.802909
Root_638,247.718358
Root_639,56.536768
Root_640,168.161014
Root_641,72.827936
Root_642,206.857014
Root_643,61.166368
Root_644,173.320214
Root_645,75.584768
Root_646,212.016214
Root_647,57.291040
Root_648,180.396694
Root_649,75.495776
Root_650,219.092694
Root_651,61.920640
Root_652,185.555894
Root_653,76.339040
Root_654,224.251894
Root_655,67.647808
Root_656,185.865878
Root_657,86.161184
Root_658,223.579094
Root_659,72.277408
Root_660,190.099158
Root_661,86.695808
Root_662,228.738294
Root_663,69.081024
Root_664,197.118774
Root_665,88.829024
Root_666,235.814774
Root_667,73.031680
Root_668,202.277974
Root_669,89.358624
Root_670,240.973974
Root_671,64.252768
Root_672,178.793014
Root_673,82.087136
Root_674,217.489014
Root_675,68.882368
Root_676,183.952214
Root_677,83.300768
Root_678,222.648214
Root_679,65.007040
Root_680,191.028694
Root_681,84.754976
Root_682,229.724694
Root_683,69.636640
Root_684,196.187894
Root_685,85.284576
Root_686,234.883894
Root_687,75.672384
Root_688,195.515094
Root_689,95.420384
Root_690,234.211094
Root_691,79.993408
Root_692,200.674294
Root_693,95.949984
Root_694,239.370294
Root_695,78.340224
Root_696,207.750774
Root_697,98.088224
Root_698,246.446774
Root_699,80.747680
Root_700,212.909974
Root_701,98.617824
Root_702,251.605974
Root_703,68.666320
Root_704,187.620118
Root_705,87.383398
Root_706,226.316118
Root_707,73.295920
Root_708,192.779318
Root_709,87.912998
Root_710,231.475318
Root_711,70.303238
Root_712,199.855798
Root_713,90.051238
Root_714,238.551798
Root_715,74.050192
Root_716,205.014998
Root_717,90.580838
Root_718,243.710998
Root_719,80.968646
Root_720,204.342198
Root_721,100.716646
Root_722,243.038198
Root_723,84.406960
Root_724,209.501398
Root_725,101.246246
Root_726,248.197398
Root_727,83.636486
Root_728,216.577878
Root_729,103.384486
Root_730,255.273878
Root_731,85.161232
Root_732,221.737078
Root_733,103.914086
Root_734,260.433078
Root_735,76.894598
Root_736,198.252118
Root_737,96.642598
Root_738,236.948118
Root_739,81.011920
Root_740,203.411318
Root_741,97.172198
Root_742,242.107318
Root_743,79.562438
Root_744,210.487798
Root_745,99.310438
Root_746,249.183798
Root_747,81.766192
Root_748,215.646998
Root_749,99.840038
Root_750,254.342998
Root_751,90.227846
Root_752,214.974198
Root_753,109.975846
Root_754,253.670198
Root_755,92.122960
Root_756,220.133398
Root_757,110.505446
Root_758,258.829398
Root_759,92.895686
Root_760,227.209878
Root_761,112.643686
Root_762,265.905878
Root_763,93.425286
Root_764,232.369078
Root_765,113.173286
Root_766,271.065078
Root_767,59.709632
Root_768,187.010294
Root_769,74.104352
Root_770,225.706294
Root_771,63.413312
Root_772,192.169494
Root_773,76.182176
Root_774,230.865494
Root_775,58.612000
Root_776,199.245974
Root_777,78.685760
Root_778,237.941974
Root_779,62.254016
Root_780,204.405174
Root_781,80.141280
Root_782,243.101174
Root_783,68.968768
Root_784,203.732374
Root_785,89.659808
Root_786,242.428374
Root_787,72.302144
Root_788,208.891574
Root_789,91.115328
Root_790,247.587574
Root_791,69.980992
Root_792,215.968054
Root_793,94.241216
Root_794,254.664054
Root_795,72.435264
Root_796,221.127254
Root_797,95.696736
Root_798,259.823254
Root_799,65.882432
Root_800,197.642294
Root_801,84.906752
Root_802,236.338294
Root_803,69.586112
Root_804,202.801494
Root_805,86.362272
Root_806,241.497494
Root_807,66.328000
Root_808,209.877974
Root_809,89.488160
Root_810,248.573974
Root_811,68.931680
Root_812,215.037174
Root_813,90.943680
Root_814,253.733174
Root_815,76.684768
Root_816,214.364374
Root_817,100.462208
Root_818,253.060374
Root_819,79.288448
Root_820,219.523574
Root_821,101.917728
Root_822,258.219574
Root_823,79.966016
Root_824,226.600054
Root_825,105.043616
Root_826,265.296054
Root_827,81.694464
Root_828,231.759254
Root_829,106.499136
Root_830,270.455254
Root_831,69.987280
Root_832,206.469398
Root_833,91.085725
Root_834,245.165398
Root_835,73.116954
Root_836,211.628598
Root_837,92.541245
Root_838,250.324598
Root_839,71.203206
Root_840,218.705078
Root_841,95.667133
Root_842,257.401078
Root_843,73.657478
Root_844,223.864278
Root_845,97.122653
Root_846,262.560278
Root_847,81.868614
Root_848,223.191478
Root_849,106.641181
Root_850,261.887478
Root_851,84.322886
Root_852,228.350678
Root_853,108.096701
Root_854,267.046678
Root_855,86.144989
Root_856,235.427158
Root_857,111.222589
Root_858,274.123158
Root_859,87.600509
Root_860,240.586358
Root_861,112.960691
Root_862,279.282358
Root_863,77.794566
Root_864,217.101398
Root_865,101.888125
Root_866,255.797398
Root_867,80.306960
Root_868,222.260598
Root_869,103.343645
Root_870,260.956598
Root_871,81.391933
Root_872,229.337078
Root_873,106.469533
Root_874,268.033078
Root_875,82.916678
Root_876,234.496278
Root_877,107.925053
Root_878,273.192278
Root_879,92.365981
Root_880,233.823478
Root_881,117.443581
Root_882,272.519478
Root_883,93.821501
Root_884,238.982678
Root_885,118.899101
Root_886,277.678678
Root_887,96.947389
Root_888,246.059158
Root_889,122.024989
Root_890,284.755158
Root_891,98.402909
Root_892,251.218358
Root_893,123.480509
Root_894,289.914358
Root_895,72.981088
Root_896,210.357014
Root_897,91.875936
Root_898,249.053014
Root_899,75.584768
Root_900,215.516214
Root_901,92.405536
Root_902,254.212214
Root_903,74.795776
Root_904,222.592694
Root_905,94.543776
Root_906,261.288694
Root_907,76.339040
Root_908,227.751894
Root_909,95.073376
Root_910,266.447894
Root_911,85.461184
Root_912,227.079094
Root_913,105.209184
Root_914,265.775094
Root_915,86.695808
Root_916,232.238294
Root_917,105.738784
Root_918,270.934294
Root_919,88.129024
Root_920,239.314774
Root_921,107.877024
Root_922,278.010774
Root_923,88.658624
Root_924,244.473974
Root_925,109.287968
Root_926,283.169974
Root_927,81.387136
Root_928,220.989014
Root_929,101.135136
Root_930,259.685014
Root_931,83.300768
Root_932,226.148214
Root_933,101.664736
Root_934,264.844214
Root_935,84.054976
Root_936,233.224694
Root_937,103.802976
Root_938,271.920694
Root_939,84.584576
Root_940,238.383894
Root_941,104.332576
Root_942,277.079894
Root_943,94.720384
Root_944,237.711094
Root_945,114.468384
Root_946,276.407094
Root_947,95.249984
Root_948,242.870294
Root_949,114.997984
Root_950,281.566294
Root_951,97.388224
Root_952,249.946774
Root_953,117.517558
Root_954,288.642774
Root_955,97.917824
Root_956,255.105974
Root_957,119.054422
Root_958,293.801974
Root_959,86.683398
Root_960,229.816118
Root_961,106.431398
Root_962,268.512118
Root_963,87.714320
Root_964,234.975318
Root_965,106.960998
Root_966,273.671318
Root_967,89.351238
Root_968,242.051798
Root_969,109.258365
Root_970,280.747798
Root_971,89.880838
Root_972,247.210998
Root_973,110.713885
Root_974,285.906998
Root_975,100.016646
Root_976,246.538198
Root_977,120.232413
Root_978,285.234198
Root_979,100.546246
Root_980,251.697398
Root_981,121.687933
Root_982,290.393398
Root_983,102.684486
Root_984,258.773878
Root_985,124.851955
Root_986,297.469878
Root_987,103.214086
Root_988,263.933078
Root_989,127.233395
Root_990,302.629078
Root_991,95.942598
Root_992,240.448118
Root_993,115.690598
Root_994,279.144118
Root_995,96.472198
Root_996,245.607318
Root_997,116.220198
Root_998,284.303318
Root_999,98.610438
Root_1000,252.683798
Root_1001,118.439773
Root_1002,291.379798
Root_1003,99.140038
Root_1004,257.842998
Root_1005,120.180339
Root_1006,296.538998
Root_1007,109.275846
Root_1008,257.170198
Root_1009,129.023846
Root_1010,295.866198
Root_1011,109.805446
Root_1012,262.329398
Root_1013,130.147133
Root_1014,301.025398
Root_1015,111.943686
Root_1016,269.405878
Root_1017,133.273021
Root_1018,308.101878
Root_1019,112.473286
Root_1020,274.565078
Root_1021,134.728541
Root_1022,313.261078
Root_1023,30.017184
Root_1024,139.718166
Root_1025,56.991104
Root_1026,173.610454
Root_1027,36.520864
Root_1028,143.777334
Root_1029,61.620704
Root_1030,177.843734
Root_1031,45.587488
Root_1032,149.866166
Root_1033,57.745376
Root_1034,183.932566
Root_1035,49.291168
Root_1036,154.099446
Root_1037,62.374976
Root_1038,188.165846
Root_1039,47.306016
Root_1040,159.718038
Root_1041,68.102144
Root_1042,189.154838
Root_1043,51.313344
Root_1044,163.025398
Root_1045,72.731744
Root_1046,192.462198
Root_1047,54.476320
Root_1048,168.126582
Root_1049,70.173632
Root_1050,199.301494
Root_1051,59.067616
Root_1052,171.433942
Root_1053,73.486016
Root_1054,204.460694
Root_1055,41.789984
Root_1056,151.985974
Root_1057,64.707104
Root_1058,182.699254
Root_1059,45.493664
Root_1060,155.293334
Root_1061,69.336704
Root_1062,186.932534
Root_1063,51.760288
Root_1064,160.394518
Root_1065,66.099584
Root_1066,193.211414
Root_1067,55.672576
Root_1068,163.701878
Root_1069,70.090976
Root_1070,198.370614
Root_1071,54.399744
Root_1072,168.394550
Root_1073,76.764992
Root_1074,197.697814
Root_1075,59.029344
Root_1076,170.775990
Root_1077,80.447744
Root_1078,202.857014
Root_1079,62.154016
Root_1080,175.672182
Root_1081,79.432832
Root_1082,209.933494
Root_1083,66.783616
Root_1084,178.979542
Root_1085,81.887104
Root_1086,215.092694
Root_1087,45.320826
Root_1088,161.047658
Root_1089,69.120656
Root_1090,190.643648
Root_1091,49.024506
Root_1092,164.355018
Root_1093,73.750256
Root_1094,194.962038
Root_1095,55.456528
Root_1096,169.456202
Root_1097,71.395846
Root_1098,202.038518
Root_1099,60.086128
Root_1100,172.763562
Root_1101,74.504528
Root_1102,207.197718
Root_1103,58.813296
Root_1104,176.573523
Root_1105,82.061254
Root_1106,206.524918
Root_1107,63.442896
Root_1108,178.954963
Root_1109,84.861296
Root_1110,211.684118
Root_1111,66.567568
Root_1112,183.068499
Root_1113,85.370973
Root_1114,218.760598
Root_1115,71.197168
Root_1116,186.041226
Root_1117,87.183366
Root_1118,223.919798
Root_1119,51.918256
Root_1120,169.520467
Root_1121,77.987206
Root_1122,200.434838
Root_1123,56.547856
Root_1124,171.901907
Root_1125,81.466256
Root_1126,205.594038
Root_1127,63.172528
Root_1128,177.001802
Root_1129,80.655046
Root_1130,212.670518
Root_1131,67.802128
Root_1132,180.309162
Root_1133,83.109318
Root_1134,217.829718
Root_1135,66.529296
Root_1136,182.575923
Root_1137,91.591965
Root_1138,217.156918
Root_1139,71.158896
Root_1140,185.178282
Root_1141,93.774726
Root_1142,222.316118
Root_1143,74.283568
Root_1144,190.696598
Root_1145,96.173373
Root_1146,229.392598
Root_1147,78.913168
Root_1148,195.855798
Root_1149,97.628893
Root_1150,234.551798
Root_1151,57.696064
Root_1152,159.866102
Root_1153,72.320576
Root_1154,193.932502
Root_1155,62.325664
Root_1156,164.099382
Root_1157,76.744064
Root_1158,198.849654
Root_1159,58.450336
Root_1160,170.188214
Root_1161,74.988416
Root_1162,205.926134
Root_1163,63.079936
Root_1164,174.421494
Root_1165,77.498336
Root_1166,211.085334
Root_1167,68.807104
Root_1168,177.015414
Root_1169,85.653824
Root_1170,210.412534
Root_1171,73.436704
Root_1172,180.322774
Root_1173,87.855104
Root_1174,215.571734
Root_1175,69.561376
Root_1176,185.423958
Root_1177,88.321664
Root_1178,222.648214
Root_1179,74.190976
Root_1180,189.111414
Root_1181,88.851264
Root_1182,227.807414
Root_1183,65.412064
Root_1184,169.283350
Root_1185,81.579776
Root_1186,204.322454
Root_1187,70.041664
Root_1188,173.188182
Root_1189,84.460064
Root_1190,209.481654
Root_1191,66.166336
Root_1192,179.277014
Root_1193,84.247616
Root_1194,216.558134
Root_1195,70.795936
Root_1196,183.510294
Root_1197,85.214336
Root_1198,221.717334
Root_1199,76.523104
Root_1200,184.561014
Root_1201,94.913024
Root_1202,221.044534
Root_1203,81.152704
Root_1204,187.868374
Root_1205,95.571104
Root_1206,226.203734
Root_1207,77.832864
Root_1208,194.584214
Root_1209,97.580864
Root_1210,233.280214
Root_1211,81.906976
Root_1212,199.743414
Root_1213,98.110464
Root_1214,238.439414
Root_1215,69.825616
Root_1216,178.345034
Root_1217,86.876038
Root_1218,213.149558
Root_1219,74.455216
Root_1220,181.652394
Root_1221,88.873616
Root_1222,218.308758
Root_1223,70.579888
Root_1224,187.221408
Root_1225,89.543878
Root_1226,225.385238
Root_1227,75.209488
Root_1228,191.848438
Root_1229,90.073478
Root_1230,230.544438
Root_1231,80.936656
Root_1232,191.622698
Root_1233,100.209286
Root_1234,229.871638
Root_1235,85.566256
Root_1236,196.334838
Root_1237,100.738886
Root_1238,235.030838
Root_1239,83.129126
Root_1240,203.411318
Root_1241,102.877126
Root_1242,242.107318
Root_1243,86.320528
Root_1244,208.570518
Root_1245,103.406726
Root_1246,247.266518
Root_1247,77.541616
Root_1248,185.988096
Root_1249,96.135238
Root_1250,223.781558
Root_1251,82.171216
Root_1252,190.244758
Root_1253,96.664838
Root_1254,228.940758
Root_1255,79.055078
Root_1256,197.321238
Root_1257,98.803078
Root_1258,236.017238
Root_1259,82.925488
Root_1260,202.480438
Root_1261,99.332678
Root_1262,241.176438
Root_1263,89.720486
Root_1264,201.807638
Root_1265,109.468486
Root_1266,240.503638
Root_1267,93.282256
Root_1268,206.966838
Root_1269,109.998086
Root_1270,245.662838
Root_1271,92.388326
Root_1272,214.043318
Root_1273,112.136326
Root_1274,252.739318
Root_1275,94.036528
Root_1276,219.202518
Root_1277,112.665926
Root_1278,257.898518
Root_1279,51.335584
Root_1280,177.110454
Root_1281,73.435424
Root_1282,212.539734
Root_1283,55.039264
Root_1284,181.343734
Root_1285,76.039104
Root_1286,217.698934
Root_1287,61.376288
Root_1288,187.432566
Root_1289,76.511744
Root_1290,224.775414
Root_1291,65.079968
Root_1292,191.665846
Root_1293,78.342656
Root_1294,229.934614
Root_1295,65.824416
Root_1296,192.654838
Root_1297,87.485792
Root_1298,229.261814
Root_1299,69.528096
Root_1300,195.962198
Root_1301,89.008064
Root_1302,234.421014
Root_1303,70.882336
Root_1304,202.801494
Root_1305,92.067200
Root_1306,241.497494
Root_1307,73.968800
Root_1308,207.960694
Root_1309,93.522720
Root_1310,246.656694
Root_1311,60.308384
Root_1312,186.199254
Root_1313,82.732736
Root_1314,223.171734
Root_1315,64.012064
Root_1316,190.432534
Root_1317,84.934016
Root_1318,228.330934
Root_1319,67.549088
Root_1320,196.711414
Root_1321,87.314144
Root_1322,235.407414
Root_1323,71.252768
Root_1324,201.870614
Root_1325,88.769664
Root_1326,240.566614
Root_1327,71.997216
Root_1328,201.197814
Root_1329,98.288192
Root_1330,239.893814
Root_1331,75.700896
Root_1332,206.357014
Root_1333,99.743712
Root_1334,245.053014
Root_1335,78.732832
Root_1336,213.433494
Root_1337,102.869600
Root_1338,252.129494
Root_1339,81.202016
Root_1340,218.592694
Root_1341,104.325120
Root_1342,257.288694
Root_1343,63.839226
Root_1344,194.143648
Root_1345,88.911709
Root_1346,231.998838
Root_1347,67.542906
Root_1348,198.462038
Root_1349,90.367229
Root_1350,237.158038
Root_1351,71.900848
Root_1352,205.538518
Root_1353,93.493117
Root_1354,244.234518
Root_1355,74.783610
Root_1356,210.697718
Root_1357,94.948637
Root_1358,249.393718
Root_1359,75.528058
Root_1360,210.024918
