Node Name,Lower Bound
Root_198,266.412291
Root_199,91.761494
Root_200,221.508867
Root_201,105.036486
Root_202,275.464067
Root_203,73.588486
Root_204,228.519907
Root_205,105.566086
Root_206,282.475107
Root_207,86.494765
Root_208,226.612547
Root_209,105.882077
Root_210,280.567747
Root_211,70.030397
Root_212,233.623587
Root_213,107.337597
Root_214,287.578787
Root_215,78.669926
Root_216,243.439482
Root_217,111.822611
Root_218,296.630563
Root_219,79.199526
Root_220,251.376442
Root_221,114.945930
Root_222,303.961242
Root_223,97.502294
Root_224,221.992909
Root_225,108.851229
Root_226,273.119651
Root_227,72.999549
Root_228,228.078029
Root_229,110.306749
Root_230,280.130691
Root_231,82.318086
Root_232,236.227267
Root_233,114.295686
Root_234,289.182467
Root_235,82.847686
Root_236,243.249338
Root_237,116.557066
Root_238,296.193507
Root_239,79.377277
Root_240,241.330947
Root_241,117.118826
Root_242,294.286147
Root_243,80.832797
Root_244,248.661658
Root_245,120.426186
Root_246,301.297187
Root_247,87.929126
Root_248,258.701082
Root_249,125.527370
Root_250,311.285882
Root_251,88.458726
Root_252,266.638042
Root_253,128.834730
Root_254,319.222842
Root_255,41.838211
Root_256,284.429296
Root_257,121.708208
Root_258,322.376058
Root_259,38.782691
Root_260,282.881136
Root_261,118.308208
Root_262,264.160502
Root_263,81.271248
Root_264,286.831728
Root_265,123.202096
Root_266,273.212278
Root_267,77.871248
Root_268,224.914966
Root_269,100.640192
Root_270,280.223318
Root_271,57.960282
Root_272,289.300848
Root_273,120.900784
Root_274,278.315958
Root_275,54.838010
Root_276,230.327286
Root_277,101.590720
Root_278,285.326998
Root_279,80.463824
Root_280,240.366710
Root_281,105.721632
Root_282,294.378774
Root_283,74.273632
Root_284,248.303670
Root_285,106.985696
Root_286,301.389814
Root_287,63.583642
Root_288,288.567600
Root_289,130.591034
Root_290,270.867862
Root_291,60.183642
Root_292,224.923702
Root_293,104.559872
Root_294,277.878902
Root_295,92.335546
Root_296,233.975478
Root_297,109.369792
Root_298,286.930678
Root_299,77.921792
Root_300,240.986518
Root_301,109.954848
Root_302,293.941718
Root_303,71.176218
Root_304,239.079158
Root_305,110.937600
Root_306,292.034358
Root_307,65.285920
Root_308,246.090198
Root_309,112.757216
Root_310,299.045398
Root_311,83.003232
Root_312,255.628310
Root_313,116.870752
Root_314,308.213110
Root_315,83.532832
Root_316,263.565270
Root_317,119.252192
Root_318,316.150070
Root_319,69.126797
Root_320,291.134170
Root_321,135.560118
Root_322,281.460387
Root_323,65.726797
Root_324,233.675418
Root_325,110.738845
Root_326,288.471427
Root_327,96.995990
Root_328,243.714842
Root_329,114.678301
Root_330,297.523203
Root_331,83.218054
Root_332,251.651802
Root_333,116.258419
Root_334,304.534243
Root_335,76.534189
Root_336,249.127162
Root_337,117.437459
Root_338,302.626883
Root_339,71.464893
Root_340,257.064122
Root_341,119.818899
Root_342,309.648922
Root_343,88.299494
Root_344,267.103546
Root_345,123.932435
Root_346,319.688346
Root_347,88.829094
Root_348,275.040506
Root_349,126.313875
Root_350,327.625306
Root_351,81.241718
Root_352,242.223587
Root_353,120.085725
Root_354,295.178787
Root_355,69.534045
Root_356,249.234627
Root_357,122.109043
Root_358,302.189827
Root_359,91.947654
Root_360,258.976442
Root_361,126.222579
Root_362,311.561242
Root_363,92.477254
Root_364,266.913402
Root_365,128.604019
Root_366,319.498202
Root_367,80.811773
Root_368,264.388762
Root_369,129.783059
Root_370,316.973562
Root_371,82.267293
Root_372,272.325722
Root_373,132.164499
Root_374,324.910522
Root_375,97.558694
Root_376,282.365146
Root_377,136.278035
Root_378,334.949946
Root_379,98.088294
Root_380,290.302106
Root_381,138.659475
Root_382,342.886906
Root_383,97.351482
Root_384,298.721850
Root_385,141.751450
Root_386,286.545526
Root_387,93.951482
Root_388,239.601366
Root_389,114.930176
Root_390,293.556566
Root_391,100.471290
Root_392,249.398742
Root_393,118.869632
Root_394,302.608342
Root_395,86.810624
Root_396,257.335702
Root_397,121.048512
Root_398,309.920502
Root_399,96.544058
Root_400,254.811062
Root_401,122.227552
Root_402,307.712022
Root_403,85.456224
Root_404,262.748022
Root_405,124.608992
Root_406,315.332822
Root_407,91.892064
Root_408,272.787446
Root_409,128.722528
Root_410,325.372246
Root_411,92.421664
Root_412,280.724406
Root_413,131.103968
Root_414,333.309206
Root_415,107.736771
Root_416,247.308726
Root_417,124.517696
Root_418,300.263926
Root_419,88.425376
Root_420,254.620918
Root_421,126.899136
Root_422,307.274966
Root_423,95.540224
Root_424,264.660342
Root_425,131.012672
Root_426,317.245142
Root_427,96.069824
Root_428,272.597302
Root_429,133.394112
Root_430,325.182102
Root_431,94.803104
Root_432,270.072662
Root_433,134.573152
Root_434,322.657462
Root_435,96.258624
Root_436,278.009622
Root_437,136.954592
Root_438,330.594422
Root_439,101.151264
Root_440,288.049046
Root_441,141.068128
Root_442,340.633846
Root_443,101.680864
Root_444,295.986006
Root_445,143.449568
Root_446,348.570806
Root_447,111.798454
Root_448,258.159194
Root_449,131.579379
Root_450,310.856451
Root_451,94.604349
Root_452,266.096154
Root_453,133.960819
Root_454,318.680954
Root_455,100.836486
Root_456,276.135578
Root_457,138.074355
Root_458,328.720378
Root_459,101.366086
Root_460,284.072538
Root_461,140.455795
Root_462,336.657338
Root_463,100.982077
Root_464,281.547898
Root_465,141.634835
Root_466,334.132698
Root_467,102.437597
Root_468,289.484858
Root_469,144.016275
Root_470,342.069658
Root_471,106.447526
Root_472,299.524282
Root_473,148.129811
Root_474,352.109082
Root_475,107.874451
Root_476,307.461242
Root_477,150.511251
Root_478,360.046042
Root_479,103.951229
Root_480,273.420794
Root_481,143.924979
Root_482,326.005594
Root_483,105.406749
Root_484,281.357754
Root_485,146.306419
Root_486,333.942554
Root_487,110.095686
Root_488,291.397178
Root_489,150.419955
Root_490,343.981978
Root_491,110.801725
Root_492,299.334138
Root_493,152.801395
Root_494,351.918938
Root_495,111.784477
Root_496,296.809498
Root_497,153.980435
Root_498,349.394298
Root_499,113.725075
Root_500,304.746458
Root_501,156.361875
Root_502,357.331258
Root_503,117.838611
Root_504,314.785882
Root_505,160.475411
Root_506,367.370682
Root_507,120.220051
Root_508,322.722842
Root_509,162.856851
Root_510,375.307642
Root_511,56.110896
Root_512,262.886224
Root_513,101.572464
Root_514,300.400890
Root_515,52.710896
Root_516,261.338064
Root_517,98.172464
Root_518,236.916214
Root_519,62.308336
Root_520,265.288656
Root_521,104.239184
Root_522,245.967990
Root_523,58.908336
Root_524,195.633654
Root_525,80.263808
Root_526,252.979030
Root_527,56.588688
Root_528,267.757776
Root_529,100.765040
Root_530,251.071670
Root_531,53.188688
Root_532,201.045974
Root_533,78.868672
Root_534,258.082710
Root_535,61.500912
Root_536,211.085398
Root_537,84.048960
Root_538,267.134486
Root_539,57.004640
Root_540,219.022358
Root_541,84.536512
Root_542,274.145526
Root_543,66.919514
Root_544,268.752912
Root_545,109.899738
Root_546,244.680438
Root_547,63.519514
Root_548,197.679414
Root_549,82.516832
Root_550,250.765558
Root_551,73.372634
Root_552,206.731190
Root_553,88.376128
Root_554,259.686390
Root_555,61.331808
Root_556,213.742230
Root_557,88.184672
Root_558,266.697430
Root_559,66.112090
Root_560,211.834870
Root_561,87.598272
Root_562,264.790070
Root_563,56.150272
Root_564,218.845910
Root_565,88.641376
Root_566,271.801110
Root_567,65.116960
Root_568,227.897686
Root_569,93.266112
Root_570,280.852886
Root_571,64.720640
Root_572,234.908726
Root_573,94.193024
Root_574,287.863926
Root_575,72.462669
Root_576,271.394851
Root_577,113.016982
Root_578,254.216099
Root_579,69.062669
Root_580,205.271939
Root_581,87.813094
Root_582,261.227139
Root_583,78.033078
Root_584,214.433530
Root_585,92.951334
Root_586,270.278915
Root_587,65.745360
Root_588,222.370490
Root_589,93.480934
Root_590,277.289955
Root_591,71.655245
Root_592,219.845850
Root_593,93.364829
Root_594,275.382595
Root_595,61.446534
Root_596,227.782810
Root_597,94.820349
Root_598,282.393635
Root_599,69.530512
Root_600,237.822234
Root_601,98.873267
Root_602,291.445411
Root_603,69.134192
Root_604,245.759194
Root_605,101.564490
Root_606,298.456451
Root_607,80.810934
Root_608,215.239853
Root_609,96.542694
Root_610,267.934499
Root_611,65.094694
Root_612,221.990339
Root_613,97.789501
Root_614,274.945539
Root_615,73.857680
Root_616,231.042115
Root_617,102.210534
Root_618,283.997315
Root_619,73.461360
Root_620,238.053155
Root_621,103.544851
Root_622,291.008355
Root_623,70.176134
Root_624,236.145795
Root_625,104.167229
Root_626,289.100995
Root_627,70.705734
Root_628,243.156835
Root_629,107.044746
Root_630,296.112035
Root_631,77.246512
Root_632,253.083834
Root_633,112.145930
Root_634,305.668634
Root_635,76.850192
Root_636,261.020794
Root_637,115.453290
Root_638,313.605594
Root_639,76.536730
Root_640,278.783706
Root_641,119.208314
Root_642,259.301238
Root_643,73.136730
Root_644,212.357078
Root_645,91.405664
Root_646,266.312278
Root_647,81.508378
Root_648,221.408854
Root_649,96.543904
Root_650,275.364054
Root_651,68.739168
Root_652,228.419894
Root_653,97.073504
Root_654,282.375094
Root_655,75.729306
Root_656,226.512534
Root_657,97.556160
Root_658,280.467734
Root_659,65.039104
Root_660,233.523574
Root_661,99.011680
Root_662,287.478774
Root_663,72.524320
Root_664,243.506134
Root_665,103.663360
Root_666,296.530550
Root_667,72.128000
Root_668,251.443094
Root_669,106.953344
Root_670,304.027894
Root_671,87.601027
Root_672,221.726230
Root_673,100.525312
Root_674,273.019638
Root_675,68.687264
Root_676,227.811350
Root_677,101.980832
Root_678,280.030678
Root_679,76.851488
Root_680,236.127254
Root_681,105.953504
Root_682,289.082454
Root_683,76.455168
Root_684,243.315990
Root_685,108.564480
Root_686,296.093494
Root_687,73.768704
Root_688,241.230934
Root_689,109.126240
Root_690,294.186134
Root_691,74.298304
Root_692,248.728310
Root_693,112.433600
Root_694,301.313110
Root_695,80.240320
Root_696,258.767734
Root_697,117.534784
Root_698,311.352534
Root_699,79.966144
Root_700,266.704694
Root_701,120.842144
Root_702,319.289494
Root_703,91.662710
Root_704,229.656963
Root_705,106.704285
Root_706,283.612163
Root_707,73.983526
Root_708,236.814842
Root_709,108.172051
Root_710,290.623203
Root_711,81.265040
Root_712,246.854266
Root_713,113.201514
Root_714,299.674979
Root_715,80.868720
Root_716,254.791226
Root_717,116.508874
Root_718,307.376026
Root_719,79.064966
Root_720,252.266586
Root_721,117.070634
Root_722,304.851386
Root_723,79.594566
Root_724,260.203546
Root_725,120.377994
Root_726,312.788346
Root_727,84.732806
Root_728,270.242970
Root_729,125.479178
Root_730,322.827770
Root_731,85.262406
Root_732,278.179930
Root_733,128.786538
Root_734,330.764730
Root_735,82.713126
Root_736,244.375363
Root_737,118.681770
Root_738,297.330563
Root_739,83.242726
Root_740,252.076442
Root_741,121.989130
Root_742,304.661242
Root_743,88.981040
Root_744,262.115866
Root_745,127.090314
Root_746,314.700666
Root_747,88.910566
Root_748,270.052826
Root_749,130.397674
Root_750,322.637626
Root_751,88.324166
Root_752,267.528186
Root_753,130.959434
Root_754,320.112986
Root_755,89.488253
Root_756,275.465146
Root_757,134.266794
Root_758,328.049946
Root_759,93.992006
Root_760,285.504570
Root_761,139.367978
Root_762,338.089370
Root_763,95.160883
Root_764,293.441530
Root_765,142.675338
Root_766,346.026330
Root_767,81.172464
Root_768,292.800826
Root_769,122.382256
Root_770,281.360374
Root_771,77.772464
Root_772,233.742070
Root_773,102.412928
Root_774,288.371414
Root_775,84.539184
Root_776,243.781494
Root_777,106.352384
Root_778,297.423190
Root_779,76.763808
Root_780,251.718454
Root_781,108.099168
Root_782,304.434230
Root_783,80.365040
Root_784,249.193814
Root_785,109.278208
Root_786,302.526870
Root_787,74.668672
Root_788,257.130774
Root_789,111.659648
Root_790,309.715574
Root_791,80.548960
Root_792,267.170198
Root_793,115.773184
Root_794,319.754998
Root_795,80.336512
Root_796,275.107158
Root_797,118.154624
Root_798,327.691958
Root_799,91.372570
Root_800,242.123574
Root_801,111.759808
Root_802,295.078774
Root_803,78.316832
Root_804,249.134614
Root_805,113.949792
Root_806,302.089814
Root_807,84.876128
Root_808,259.043094
Root_809,118.063328
Root_810,311.627894
Root_811,84.479808
Root_812,266.980054
Root_813,120.444768
Root_814,319.564854
Root_815,83.398272
Root_816,264.455414
Root_817,121.623808
Root_818,317.040214
Root_819,83.927872
Root_820,272.392374
Root_821,124.005248
Root_822,324.977174
Root_823,89.066112
Root_824,282.431798
Root_825,128.118784
Root_826,335.016598
Root_827,89.595712
Root_828,290.368758
Root_829,130.500224
Root_830,342.953558
Root_831,96.033014
Root_832,252.541946
Root_833,118.630035
Root_834,305.671299
Root_835,83.613094
Root_836,260.478906
Root_837,121.011475
Root_838,313.063706
Root_839,89.289680
Root_840,270.518330
Root_841,125.125011
Root_842,323.103130
Root_843,89.280934
Root_844,278.455290
Root_845,127.506451
Root_846,331.040090
Root_847,88.694534
Root_848,275.930650
Root_849,128.685491
Root_850,328.515450
Root_851,89.920349
Root_852,283.867610
Root_853,131.066931
Root_854,336.452410
Root_855,94.362374
Root_856,293.907034
Root_857,135.180467
Root_858,346.491834
Root_859,95.315325
Root_860,301.843994
Root_861,138.425962
Root_862,354.428794
Root_863,92.342694
Root_864,267.803546
Root_865,130.975635
Root_866,320.388346
Root_867,92.889501
Root_868,275.740506
Root_869,133.357075
Root_870,328.325306
Root_871,98.010534
Root_872,285.779930
Root_873,137.470611
Root_874,338.364730
Root_875,98.540134
Root_876,293.716890
Root_877,140.037098
Root_878,346.301690
Root_879,99.267229
Root_880,291.192250
Root_881,141.031091
Root_882,343.777050
Root_883,100.775731
Root_884,299.129210
Root_885,143.906218
Root_886,351.714010
Root_887,104.889267
Root_888,309.168634
Root_889,149.007402
Root_890,361.753434
Root_891,107.270707
Root_892,317.105594
Root_893,152.314762
Root_894,369.690394
Root_895,99.508314
Root_896,258.225846
Root_897,123.420128
Root_898,310.810646
Root_899,87.205664
Root_900,266.162806
Root_901,125.801568
Root_902,318.747606
Root_903,92.343904
Root_904,276.202230
Root_905,129.915104
Root_906,328.787030
Root_907,92.873504
Root_908,284.139190
Root_909,132.296544
Root_910,336.723990
Root_911,92.656160
Root_912,281.614550
Root_913,133.475584
Root_914,334.199350
Root_915,94.111680
Root_916,289.551510
Root_917,135.857024
Root_918,342.136310
Root_919,98.051136
Root_920,299.590934
Root_921,139.970560
Root_922,352.175734
Root_923,99.715200
Root_924,307.527894
Root_925,143.116054
Root_926,360.112694
Root_927,95.935264
Root_928,273.487446
Root_929,135.765728
Root_930,326.072246
Root_931,97.080832
Root_932,281.424406
Root_933,138.147168
Root_934,334.009206
Root_935,101.603104
Root_936,291.463830
Root_937,142.260704
Root_938,344.048630
Root_939,102.475808
Root_940,299.400790
Root_941,144.727190
Root_942,351.985590
Root_943,103.458560
Root_944,296.876150
Root_945,145.821184
Root_946,349.460950
Root_947,105.565824
Root_948,304.813110
Root_949,148.596310
Root_950,357.397910
Root_951,109.679360
Root_952,314.852534
Root_953,153.697494
Root_954,367.437334
Root_955,112.060800
Root_956,322.789494
Root_957,157.138038
Root_958,375.374294
Root_959,101.804285
Root_960,284.962682
Root_961,142.827411
Root_962,337.547482
Root_963,103.259805
Root_964,292.899642
Root_965,145.208851
Root_966,345.484442
Root_967,107.199261
Root_968,302.939066
Root_969,149.322387
Root_970,355.523866
Root_971,109.067027
Root_972,310.876026
Root_973,151.703827
Root_974,363.460826
Root_975,110.246067
Root_976,308.351386
Root_977,152.882867
Root_978,360.936186
Root_979,112.627507
Root_980,316.288346
Root_981,155.264307
Root_982,368.873146
Root_983,116.741043
Root_984,326.327770
Root_985,159.467818
Root_986,378.912570
Root_987,119.122483
Root_988,334.264730
Root_989,162.775178
Root_990,386.849530
Root_991,112.606685
Root_992,300.224282
Root_993,155.173011
Root_994,352.809082
Root_995,114.917651
Root_996,308.161242
Root_997,157.554451
Root_998,360.746042
Root_999,119.031187
Root_1000,318.200666
Root_1001,161.667987
Root_1002,370.785466
Root_1003,121.412627
Root_1004,326.137626
Root_1005,164.386314
Root_1006,378.722426
Root_1007,122.591667
Root_1008,323.612986
Root_1009,165.228467
Root_1010,376.197786
Root_1011,124.973107
Root_1012,331.549946
Root_1013,168.255434
Root_1014,384.134746
Root_1015,129.086643
Root_1016,341.589370
Root_1017,173.937952
Root_1018,394.174170
Root_1019,131.468083
Root_1020,349.526330
Root_1021,178.171232
Root_1022,402.111130
Root_1023,25.721059
Root_1024,263.650470
Root_1025,102.090960
Root_1026,299.847856
Root_1027,29.146842
Root_1028,261.402310
Root_1029,98.916880
Root_1030,220.416342
Root_1031,61.856496
Root_1032,264.365254
Root_1033,105.971248
Root_1034,229.468118
Root_1035,57.756496
Root_1036,177.467126
Root_1037,74.092192
Root_1038,236.479158
Root_1039,42.661392
Root_1040,265.908454
Root_1041,101.509456
Root_1042,234.571798
Root_1043,38.987344
Root_1044,182.879446
Root_1045,71.339040
Root_1046,241.582838
Root_1047,60.091088
Root_1048,192.918870
Root_1049,79.173632
Root_1050,250.634614
Root_1051,47.838016
Root_1052,200.855830
Root_1053,79.703232
Root_1054,257.645654
Root_1055,46.020730
Root_1056,269.187526
Root_1057,111.261434
Root_1058,229.847222
Root_1059,43.725690
Root_1060,181.179542
Root_1061,74.308192
Root_1062,235.932342
Root_1063,72.220794
Root_1064,190.231318
Root_1065,82.821792
Root_1066,243.996470
Root_1067,51.373792
Root_1068,197.242358
Root_1069,83.351392
Root_1070,250.197558
Root_1071,54.425690
Root_1072,195.334998
Root_1073,80.685920
Root_1074,248.791510
Root_1075,39.868928
Root_1076,202.346038
Root_1077,82.141440
Root_1078,255.301238
Root_1079,56.455232
Root_1080,211.397814
Root_1081,88.432832
Root_1082,264.353014
Root_1083,56.984832
Root_1084,218.408854
Root_1085,88.962432
Root_1086,271.364054
Root_1087,51.563885
Root_1088,271.008483
Root_1089,115.261389
Root_1090,237.716227
Root_1091,48.386134
Root_1092,188.772067
Root_1093,80.487165
Root_1094,244.727267
Root_1095,77.046637
Root_1096,197.823843
Root_1097,88.118054
Root_1098,253.779043
Root_1099,56.670054
Root_1100,204.834883
Root_1101,88.647654
Root_1102,260.790083
Root_1103,54.406048
Root_1104,202.927523
Root_1105,86.864893
Root_1106,258.882723
Root_1107,43.399770
Root_1108,209.938563
Root_1109,88.320413
Root_1110,265.893763
Root_1111,61.751494
Root_1112,219.655706
Root_1113,93.729094
Root_1114,274.945539
Root_1115,62.281094
Root_1116,227.592666
Root_1117,94.258694
Root_1118,281.956579
Root_1119,59.275126
Root_1120,200.406637
Root_1121,89.834045
Root_1122,251.732237
Root_1123,43.226896
Root_1124,206.491757
Root_1125,91.289565
Root_1126,258.445667
Root_1127,65.399654
Root_1128,214.555885
Root_1129,97.377254
Root_1130,267.497443
Root_1131,65.929254
Root_1132,221.553283
Root_1133,97.906854
Root_1134,274.508483
Root_1135,51.512048
Root_1136,219.645923
Root_1137,97.667293
Root_1138,272.601123
Root_1139,52.015613
Root_1140,226.656963
Root_1141,99.122813
Root_1142,279.612163
Root_1143,71.010694
Root_1144,235.708739
Root_1145,103.062269
Root_1146,288.663939
Root_1147,71.540294
Root_1148,242.854266
Root_1149,105.620042
Root_1150,295.674979
Root_1151,76.084890
Root_1152,278.230672
Root_1153,122.051482
Root_1154,243.043414
Root_1155,71.984890
Root_1156,195.857206
Root_1157,84.678496
Root_1158,249.812406
Root_1159,81.120698
Root_1160,204.908982
Root_1161,91.710624
Root_1162,258.864182
Root_1163,60.262624
Root_1164,211.920022
Root_1165,92.240224
Root_1166,265.875222
Root_1167,74.353978
Root_1168,210.012662
Root_1169,91.056224
Root_1170,263.967862
Root_1171,55.204544
Root_1172,217.023702
Root_1173,92.511744
Root_1174,270.978902
Root_1175,65.344064
Root_1176,226.075478
Root_1177,97.321664
Root_1178,280.030678
Root_1179,65.873664
Root_1180,233.276566
Root_1181,97.906720
Root_1182,287.041718
Root_1183,86.842979
Root_1184,206.893014
Root_1185,94.025376
Root_1186,256.519766
Root_1187,58.173696
Root_1188,212.978134
Root_1189,95.480896
Root_1190,263.530806
Root_1191,68.992224
Root_1192,221.042262
Root_1193,100.969824
Root_1194,272.582582
Root_1195,69.521824
Root_1196,227.127382
Root_1197,101.499424
Root_1198,279.593622
Root_1199,64.551424
Root_1200,225.837302
Root_1201,101.858624
Root_1202,277.686262
Root_1203,66.006944
Root_1204,231.922422
Root_1205,103.314144
Root_1206,284.697302
Root_1207,74.603264
Root_1208,240.793878
Root_1209,107.842368
Root_1210,293.749078
Root_1211,75.132864
Root_1212,248.538166
Root_1213,111.008896
Root_1214,301.122966
Root_1215,91.602189
Root_1216,213.602829
Root_1217,100.204349
Root_1218,267.112291
Root_1219,64.352669
Root_1220,220.168131
Root_1221,101.659869
Root_1222,274.123331
Root_1223,74.288486
Root_1224,229.219907
Root_1225,106.266086
Root_1226,283.175107
Root_1227,74.818086
Root_1228,236.624698
Root_1229,107.230035
Root_1230,290.186147
Root_1231,70.730397
Root_1232,234.323587
Root_1233,108.037597
Root_1234,288.278787
Root_1235,72.185917
Root_1236,242.037018
Root_1237,110.544746
Root_1238,295.289827
Root_1239,79.899526
Root_1240,252.076442
Root_1241,115.645930
Root_1242,304.661242
Root_1243,80.429126
Root_1244,260.013402
Root_1245,118.953290
Root_1246,312.598202
Root_1247,73.699549
Root_1248,228.778029
Root_1249,111.006749
Root_1250,280.830691
Root_1251,75.155069
Root_1252,234.886531
Root_1253,112.462269
Root_1254,287.841731
Root_1255,83.547686
Root_1256,243.949338
Root_1257,117.257066
Root_1258,296.893507
Root_1259,84.077286
Root_1260,251.886298
Root_1261,120.564426
Root_1262,304.471098
Root_1263,81.532797
Root_1264,249.361658
Root_1265,121.126186
Root_1266,301.997187
Root_1267,82.988317
Root_1268,257.298618
Root_1269,124.433546
Root_1270,309.883418
Root_1271,89.158726
Root_1272,267.338042
Root_1273,129.534730
Root_1274,319.922842
Root_1275,89.688326
Root_1276,275.275002
Root_1277,132.842090
Root_1278,327.859802
Root_1279,47.963994
Root_1280,290.581136
Root_1281,126.008208
Root_1282,264.860502
Root_1283,43.863994
Root_1284,215.575542
Root_1285,95.912992
Root_1286,271.871542
Root_1287,85.571248
Root_1288,225.614966
Root_1289,101.340192
Root_1290,280.923318
Root_1291,69.892192
Root_1292,233.551926
Root_1293,101.869792
Root_1294,287.934358
Root_1295,62.394640
Root_1296,231.027286
Root_1297,102.290720
Root_1298,286.026998
Root_1299,56.639040
Root_1300,238.964246
Root_1301,103.746240
Root_1302,293.038038
Root_1303,74.973632
Root_1304,249.003670
Root_1305,107.685696
Root_1306,302.089814
Root_1307,75.503232
Root_1308,256.940630
Root_1309,109.988032
Root_1310,309.525430
Root_1311,67.984922
Root_1312,225.623702
Root_1313,105.259872
Root_1314,278.578902
Root_1315,55.069984
Root_1316,232.634742
Root_1317,106.715392
Root_1318,285.589942
Root_1319,78.621792
Root_1320,241.686518
Root_1321,110.654848
Root_1322,294.641718
Root_1323,79.151392
Root_1324,248.813526
Root_1325,112.278176
Root_1326,301.652758
Root_1327,65.985920
Root_1328,246.790198
Root_1329,113.457216
Root_1330,299.745398
Root_1331,67.441440
Root_1332,254.225846
Root_1333,115.838656
Root_1334,306.810646
Root_1335,84.232832
Root_1336,264.265270
Root_1337,119.952192
Root_1338,316.850070
Root_1339,84.762432
Root_1340,272.202230
Root_1341,122.333632
Root_1342,324.787030
Root_1343,73.426797
Root_1344,234.375418
Root_1345,111.438845
Root_1346,289.171427
Root_1347,60.887165
Root_1348,242.312378
Root_1349,112.894365
Root_1350,296.182467
Root_1351,83.918054
Root_1352,252.351802
Root_1353,116.958419
Root_1354,305.234243
Root_1355,84.447654
Root_1356,260.288762
Root_1357,119.339859
Root_1358,312.873562
Root_1359,72.164893
Root_1360,257.764122
