Node Name,Lower Bound
Root_107,53.682702
Root_108,199.726264
Root_109,89.320486
Root_110,251.667823
Root_111,36.737006
Root_112,275.268753
Root_113,99.657595
Root_114,249.761784
Root_115,33.337006
Root_116,204.521304
Root_117,88.610525
Root_118,256.771503
Root_119,55.657998
Root_120,212.868079
Root_121,94.401926
Root_122,266.465125
Root_123,62.953926
Root_124,219.879119
Root_125,94.931526
Root_126,274.402085
Root_127,43.759249
Root_128,274.906996
Root_129,96.294515
Root_130,310.036499
Root_131,40.508657
Root_132,272.432916
Root_133,92.894515
Root_134,307.562419
Root_135,50.471633
Root_136,275.457588
Root_137,99.776051
Root_138,310.957459
Root_139,47.071633
Root_140,273.909428
Root_141,96.376051
Root_142,243.034562
Root_143,44.125937
Root_144,277.247700
Root_145,94.561171
Root_146,313.172179
Root_147,40.725937
Root_148,275.699540
Root_149,92.087091
Root_150,248.138242
Root_151,49.046929
Root_152,279.773588
Root_153,98.721715
Root_154,257.190018
Root_155,46.572849
Root_156,210.245858
Root_157,89.264896
Root_158,264.824386
Root_159,54.808403
Root_160,279.489748
Root_161,107.018076
Root_162,311.039027
Root_163,51.408403
Root_164,277.015668
Root_165,103.618076
Root_166,241.388994
Root_167,60.594867
Root_168,280.040340
Root_169,109.018140
Root_170,249.741922
Root_171,57.194867
Root_172,206.212642
Root_173,92.913056
Root_174,256.752962
Root_175,53.693619
Root_176,281.892180
Root_177,106.272380
Root_178,254.845602
Root_179,50.909619
Root_180,211.007682
Root_181,92.801856
Root_182,262.109602
Root_183,59.478803
Root_184,219.071810
Root_185,97.994496
Root_186,272.149026
Root_187,66.546496
Root_188,225.156930
Root_189,98.875840
Root_190,280.085986
Root_191,61.252964
Root_192,281.248977
Root_193,111.810619
Root_194,315.005500
Root_195,57.852964
Root_196,278.774897
Root_197,108.410619
Root_198,251.282671
Root_199,66.156718
Root_200,281.861297
Root_201,113.853892
Root_202,260.334447
Root_203,62.756718
Root_204,213.390287
Root_205,98.209318
Root_206,268.172517
Root_207,59.828260
Root_208,284.021777
Root_209,111.990843
Root_210,265.647877
Root_211,57.354180
Root_212,218.493967
Root_213,98.980829
Root_214,273.584837
Root_215,65.040654
Root_216,227.545743
Root_217,103.599293
Root_218,283.624261
Root_219,71.842758
Root_220,235.246821
Root_221,105.054813
Root_222,291.561221
Root_223,72.855227
Root_224,284.146555
Root_225,122.567513
Root_226,257.990031
Root_227,69.455227
Root_228,213.948408
Root_229,101.949981
Root_230,265.457733
Root_231,77.388612
Root_232,222.012536
Root_233,106.938918
Root_234,275.497157
Root_235,75.490918
Root_236,228.108687
Root_237,108.023965
Root_238,283.434117
Root_239,71.739163
Root_240,226.807576
Root_241,108.327709
Root_242,280.909477
Root_243,72.476029
Root_244,233.212367
Root_245,110.647315
Root_246,288.846437
Root_247,80.572358
Root_248,242.571461
Root_249,114.760851
Root_250,298.885861
Root_251,81.101958
Root_252,250.508421
Root_253,117.142291
Root_254,307.685660
Root_255,37.886660
Root_256,303.015529
Root_257,122.836391
Root_258,338.515399
Root_259,34.843492
Root_260,300.541449
Root_261,119.436391
Root_262,336.041319
Root_263,72.792213
Root_264,303.566121
Root_265,124.774727
Root_266,339.436359
Root_267,69.392213
Root_268,302.017961
Root_269,121.374727
Root_270,273.823298
Root_271,51.663955
Root_272,305.726601
Root_273,122.090695
Root_274,341.596839
Root_275,48.263955
Root_276,304.178441
Root_277,119.616615
Root_278,278.926978
Root_279,71.676149
Root_280,308.252489
Root_281,124.646311
Root_282,287.978754
Root_283,69.202069
Root_284,240.903650
Root_285,99.307936
Root_286,294.989794
Root_287,55.052755
Root_288,306.363721
Root_289,132.966129
Root_290,337.912999
Root_291,51.652755
Root_292,303.889641
Root_293,129.566129
Root_294,271.478882
Root_295,85.030451
Root_296,306.914313
Root_297,134.287185
Root_298,280.530658
Root_299,81.630451
Root_300,234.586498
Root_301,102.542624
Root_302,287.541698
Root_303,62.133043
Root_304,308.766153
Root_305,133.146353
Root_306,285.634338
Root_307,59.553971
Root_308,239.690178
Root_309,104.079456
Root_310,292.645378
Root_311,83.914387
Root_312,248.741954
Root_313,108.654816
Root_314,301.697154
Root_315,76.176064
Root_316,256.165250
Root_317,110.574432
Root_318,308.750050
Root_319,60.992388
Root_320,308.122950
Root_321,138.324100
Root_322,343.226458
Root_323,57.592388
Root_324,305.808060
Root_325,134.924100
Root_326,282.071407
Root_327,89.585958
Root_328,309.882108
Root_329,138.762445
Root_330,291.123183
Root_331,86.185958
Root_332,244.251781
Root_333,108.456061
Root_334,298.134223
Root_335,66.785885
Root_336,312.351228
Root_337,138.504324
Root_338,296.226863
Root_339,64.311805
Root_340,249.664101
Root_341,111.141139
Root_342,303.237903
Root_343,88.531622
Root_344,259.703525
Root_345,115.254675
Root_346,312.289679
Root_347,81.472326
Root_348,267.640485
Root_349,117.636115
Root_350,320.225285
Root_351,73.099579
Root_352,310.192070
Root_353,147.836557
Root_354,288.778767
Root_355,69.699579
Root_356,242.834607
Root_357,113.431283
Root_358,295.789807
Root_359,100.302116
Root_360,251.886383
Root_361,117.802941
Root_362,304.841583
Root_363,85.120486
Root_364,259.513381
Root_365,119.926259
Root_366,312.098181
Root_367,80.383515
Root_368,256.990063
Root_369,121.105299
Root_370,309.945263
Root_371,73.910525
Root_372,264.925701
Root_373,123.486739
Root_374,317.510501
Root_375,90.201926
Root_376,274.965125
Root_377,128.164341
Root_378,327.549925
Root_379,90.731526
Root_380,282.902085
Root_381,131.471701
Root_382,335.486885
Root_383,92.503155
Root_384,315.036499
Root_385,144.762343
Root_386,349.047409
Root_387,89.103155
Root_388,312.562419
Root_389,141.362343
Root_390,287.156546
Root_391,96.376051
Root_392,315.957459
Root_393,144.601927
Root_394,296.208322
Root_395,92.976051
Root_396,249.935682
Root_397,112.647392
Root_398,303.219362
Root_399,91.387091
Root_400,318.172179
Root_401,144.942567
Root_402,301.312002
Root_403,88.913011
Root_404,255.348002
Root_405,115.931232
Root_406,308.323042
Root_407,95.321715
Root_408,265.387426
Root_409,120.044768
Root_410,317.972226
Root_411,85.064896
Root_412,273.324386
Root_413,122.971756
Root_414,325.909186
Root_415,104.392145
Root_416,316.039027
Root_417,154.274801
Root_418,293.863906
Root_419,100.992145
Root_420,247.919746
Root_421,118.221376
Root_422,300.874946
Root_423,107.092209
Root_424,257.260322
Root_425,122.334912
Root_426,309.926722
Root_427,88.713056
Root_428,265.197282
Root_429,124.716352
Root_430,317.782082
Root_431,103.646449
Root_432,262.672642
Root_433,125.895392
Root_434,315.257442
Root_435,87.901856
Root_436,270.609602
Root_437,128.452012
Root_438,323.194402
Root_439,93.794496
Root_440,280.649026
Root_441,133.553196
Root_442,333.233826
Root_443,94.324096
Root_444,288.585986
Root_445,136.860556
Root_446,341.170786
Root_447,109.336539
Root_448,320.005500
Root_449,158.688333
Root_450,304.456431
Root_451,105.936539
Root_452,258.696133
Root_453,125.283059
Root_454,311.467471
Root_455,111.153892
Root_456,268.735557
Root_457,129.396595
Root_458,321.320357
Root_459,94.009318
Root_460,276.672517
Root_461,132.527285
Root_462,329.257317
Root_463,108.590843
Root_464,274.147877
Root_465,133.089045
Root_466,326.732677
Root_467,94.080829
Root_468,282.084837
Root_469,136.396405
Root_470,334.669637
Root_471,99.090758
Root_472,292.124261
Root_473,141.497589
Root_474,344.709061
Root_475,100.154813
Root_476,300.061221
Root_477,144.804949
Root_478,352.646021
Root_479,119.867513
Root_480,266.020773
Root_481,135.247219
Root_482,318.605573
Root_483,97.049981
Root_484,273.957733
Root_485,138.007541
Root_486,326.542533
Root_487,102.738918
Root_488,283.997157
Root_489,143.108725
Root_490,336.581957
Root_491,103.268518
Root_492,291.934117
Root_493,146.416085
Root_494,344.518917
Root_495,103.427709
Root_496,289.409477
Root_497,146.977845
Root_498,341.994277
Root_499,105.047315
Root_500,297.346437
Root_501,150.285205
Root_502,349.931237
Root_503,109.501693
Root_504,307.385861
Root_505,155.386389
Root_506,359.970661
Root_507,111.542291
Root_508,315.322821
Root_509,158.693749
Root_510,368.400060
Root_511,40.086566
Root_512,265.018132
Root_513,87.155029
Root_514,303.547571
Root_515,37.268070
Root_516,262.544052
Root_517,83.755029
Root_518,301.999411
Root_519,47.231046
Root_520,266.252628
Root_521,90.760021
Root_522,306.382099
Root_523,43.831046
Root_524,265.630388
Root_525,87.360021
Root_526,237.849410
Root_527,40.885350
Root_528,268.721748
Root_529,86.038965
Root_530,308.851219
Root_531,37.485350
Root_532,268.099508
Root_533,83.564885
Root_534,242.953090
Root_535,46.177990
Root_536,273.099476
Root_537,89.705685
Root_538,252.004866
Root_539,43.332262
Root_540,202.892738
Root_541,86.672320
Root_542,259.207138
Root_543,48.975398
Root_544,270.346516
Root_545,98.344019
Root_546,306.525395
Root_547,45.575398
Root_548,268.798356
Root_549,94.944019
Root_550,236.635938
Root_551,56.490246
Root_552,272.810676
Root_553,100.776179
Root_554,244.700066
Root_555,53.090246
Root_556,198.612610
Root_557,90.320480
Root_558,251.567810
Root_559,48.292710
Root_560,274.971156
Root_561,97.598323
Root_562,249.660450
Root_563,45.076614
Root_564,203.716290
Root_565,89.777184
Root_566,256.671490
Root_567,55.065542
Root_568,212.768066
Root_569,95.401920
Root_570,266.531778
Root_571,63.953920
Root_572,219.779106
Root_573,95.931520
Root_574,274.468738
Root_575,55.203620
Root_576,273.358824
Root_577,102.961254
Root_578,310.684540
Root_579,51.803620
Root_580,271.810664
Root_581,99.561254
Root_582,246.097519
Root_583,60.539470
Root_584,275.822984
Root_585,105.436624
Root_586,255.149295
Root_587,57.139470
Root_588,206.240869
Root_589,95.616742
Root_590,262.555269
Root_591,53.778916
Root_592,277.983464
Root_593,103.141478
Root_594,260.252975
Root_595,51.304836
Root_596,211.653189
Root_597,95.956157
Root_598,267.967589
Root_599,59.423406
Root_600,221.692613
Root_601,100.698182
Root_602,278.007013
Root_603,69.250182
Root_604,229.629573
Root_605,101.227782
Root_606,285.943973
Root_607,65.388740
Root_608,277.861329
Root_609,113.903332
Root_610,252.804879
Root_611,61.988740
Root_612,207.195352
Root_613,98.925309
Root_614,259.840485
Root_615,70.354222
Root_616,215.912495
Root_617,104.346342
Root_618,269.879909
Root_619,72.898342
Root_620,222.923535
Root_621,104.875942
Root_622,277.816869
Root_623,64.272676
Root_624,221.016175
Root_625,105.303037
Root_626,275.292229
Root_627,69.451357
Root_628,228.027215
Root_629,106.758557
Root_630,283.229189
Root_631,77.979782
Root_632,237.078991
Root_633,109.957382
Root_634,293.268613
Root_635,78.509382
Root_636,244.891173
Root_637,111.339965
Root_638,301.636316
Root_639,59.129521
Root_640,280.377310
Root_641,109.751347
Root_642,316.672156
Root_643,55.729521
Root_644,278.829150
Root_645,106.351347
Root_646,251.182658
Root_647,64.730801
Root_648,282.903198
Root_649,111.627955
Root_650,260.302210
Root_651,61.330801
Root_652,213.290274
Root_653,99.209312
Root_654,268.239170
Root_655,57.704817
Root_656,285.372318
Root_657,109.931571
Root_658,265.714530
Root_659,55.230737
Root_660,218.393954
Root_661,100.147488
Root_662,273.651490
Root_663,63.614737
Root_664,227.445730
Root_665,104.290752
Root_666,283.690914
Root_667,72.842752
Root_668,235.313474
Root_669,104.820352
Root_670,291.627874
Root_671,70.795955
Root_672,284.651422
Root_673,119.919356
Root_674,257.890018
Root_675,67.395955
Root_676,213.681730
Root_677,103.116640
Root_678,265.524386
Root_679,75.162675
Root_680,221.745858
Root_681,107.938912
Root_682,275.563810
Root_683,76.490912
Root_684,228.008674
Root_685,108.468512
Root_686,283.500770
Root_687,69.679891
Root_688,226.540898
Root_689,109.494368
Root_690,280.976130
Root_691,73.642688
Root_692,233.112354
Root_693,110.949888
Root_694,288.913090
Root_695,81.572352
Root_696,242.638114
Root_697,114.075776
Root_698,299.056098
Root_699,82.101952
Root_700,250.704578
Root_701,115.583020
Root_702,307.918978
Root_703,77.240516
Root_704,287.205640
Root_705,124.755108
Root_706,269.062661
Root_707,73.840516
Root_708,221.538383
Root_709,109.295613
Root_710,276.999621
Root_711,80.724526
Root_712,230.724645
Root_713,113.235174
Root_714,287.039045
Root_715,81.787174
Root_716,238.661605
Root_717,113.877021
Root_718,294.976005
Root_719,76.124452
Root_720,236.136965
Root_721,115.673341
Root_722,292.451365
Root_723,79.821661
Root_724,244.073925
Root_725,117.128861
Root_726,300.388325
Root_727,86.868614
Root_728,254.199644
Root_729,120.263263
Root_730,311.414044
Root_731,87.398214
Root_732,263.062524
Root_733,122.644703
Root_734,320.276924
Root_735,88.289828
Root_736,229.481624
Root_737,118.642493
Root_738,284.324261
Root_739,82.790813
Root_740,236.256783
Root_741,120.098013
Root_742,292.261221
Root_743,90.516774
Root_744,245.986245
Root_745,123.223901
Root_746,302.607932
Root_747,91.046374
Root_748,254.256412
Root_749,124.934847
Root_750,311.470812
Root_751,89.168541
Root_752,251.398565
Root_753,126.475741
Root_754,308.328892
Root_755,90.624061
Root_756,259.977372
Root_757,128.495327
Root_758,317.191772
Root_759,96.127814
Root_760,271.004444
Root_761,132.608863
Root_762,328.218844
Root_763,96.657414
Root_764,279.867324
Root_765,134.990303
Root_766,337.081724
Root_767,83.055029
Root_768,308.547571
Root_769,135.675943
Root_770,344.726449
Root_771,79.655029
Root_772,306.999411
Root_773,132.275943
Root_774,281.971394
Root_775,87.360021
Root_776,311.382099
Root_777,135.947623
Root_778,291.023170
Root_779,83.960021
Root_780,244.318434
Root_781,108.838880
Root_782,298.034210
Root_783,81.938965
Root_784,313.851219
Root_785,135.856167
Root_786,296.126850
Root_787,79.464885
Root_788,249.730754
Root_789,111.381984
Root_790,303.137890
Root_791,86.305685
Root_792,259.770178
Root_793,114.507872
Root_794,312.354978
Root_795,82.472320
Root_796,267.707138
Root_797,116.076844
Root_798,320.291938
Root_799,94.944019
Root_800,311.525395
Root_801,145.188401
Root_802,288.678754
Root_803,91.544019
Root_804,242.734594
Root_805,114.351136
Root_806,295.689794
Root_807,98.076179
Root_808,251.786370
Root_809,117.568480
Root_810,304.741570
Root_811,86.120480
Root_812,259.580034
Root_813,118.932544
Root_814,312.164834
Root_815,94.198323
Root_816,257.055394
Root_817,120.728864
Root_818,309.845250
Root_819,84.877184
Root_820,264.992354
Root_821,122.184384
Root_822,317.577154
Root_823,91.201920
Root_824,275.031778
Root_825,126.041004
Root_826,327.616578
Root_827,91.731520
Root_828,282.968738
Root_829,128.422444
Root_830,335.553538
Root_831,100.487174
Root_832,315.684540
Root_833,149.848845
Root_834,299.271279
Root_835,97.087174
Root_836,253.078885
Root_837,120.530109
Root_838,306.282319
Root_839,102.736624
Root_840,263.118309
Root_841,123.655997
Root_842,315.703109
Root_843,91.416742
Root_844,271.055269
Root_845,125.428671
Root_846,323.640069
Root_847,99.741478
Root_848,268.530629
Root_849,126.907837
Root_850,321.115429
Root_851,91.056157
Root_852,276.467589
Root_853,128.989151
Root_854,329.052389
Root_855,96.498182
Root_856,286.507013
Root_857,133.102687
Root_858,339.091813
Root_859,97.027782
Root_860,294.443973
Root_861,135.484127
Root_862,347.028773
Root_863,111.203332
Root_864,260.403525
Root_865,129.876989
Root_866,312.989679
Root_867,94.025309
Root_868,268.340485
Root_869,131.332509
Root_870,320.925285
Root_871,100.146342
Root_872,278.379909
Root_873,135.392831
Root_874,330.964709
Root_875,100.675942
Root_876,286.316869
Root_877,137.774271
Root_878,338.901669
Root_879,100.403037
Root_880,283.792229
Root_881,138.953311
Root_882,336.377029
Root_883,101.858557
Root_884,291.729189
Root_885,141.334751
Root_886,344.313989
Root_887,105.757382
Root_888,301.768613
Root_889,145.929621
Root_890,354.353413
Root_891,106.439965
Root_892,309.705573
Root_893,149.236981
Root_894,362.350716
Root_895,107.277267
Root_896,321.672156
Root_897,155.688327
Root_898,304.356418
Root_899,103.877267
Root_900,258.762786
Root_901,124.721440
Root_902,311.367458
Root_903,108.927955
Root_904,268.802210
Root_905,127.847328
Root_906,321.387010
Root_907,95.009312
Root_908,276.739170
Root_909,130.218764
Root_910,329.323970
Root_911,106.531571
Root_912,274.214530
Root_913,131.397804
Root_914,326.799330
Root_915,95.247488
Root_916,282.151490
Root_917,133.779244
Root_918,334.736290
Root_919,100.090752
Root_920,292.190914
Root_921,137.892780
Root_922,344.775714
Root_923,100.620352
Root_924,300.127874
Root_925,140.274220
Root_926,352.712674
Root_927,117.993425
Root_928,266.087426
Root_929,134.068320
Root_930,318.672226
Root_931,98.216640
Root_932,274.024386
Root_933,136.069388
Root_934,326.609186
Root_935,103.738912
Root_936,284.063810
Root_937,140.182924
Root_938,336.648610
Root_939,104.268512
Root_940,292.000770
Root_941,142.564364
Root_942,344.585570
Root_943,104.594368
Root_944,289.476130
Root_945,143.743404
Root_946,342.060930
Root_947,106.049888
Root_948,297.413090
Root_949,146.124844
Root_950,349.997890
Root_951,109.349952
Root_952,307.452514
Root_953,150.619714
Root_954,360.037314
Root_955,110.631296
Root_956,315.389474
Root_957,153.927074
Root_958,368.633378
Root_959,122.055108
Root_960,277.562661
Root_961,140.749631
Root_962,330.147461
Root_963,104.395613
Root_964,285.499621
Root_965,143.131071
Root_966,338.084421
Root_967,109.035174
Root_968,295.539045
Root_969,147.244607
Root_970,348.123845
Root_971,109.564774
Root_972,303.476005
Root_973,149.626047
Root_974,356.060805
Root_975,110.773341
Root_976,300.951365
Root_977,150.805087
Root_978,353.536165
Root_979,112.228861
Root_980,308.888325
Root_981,153.186527
Root_982,361.473125
Root_983,115.354749
Root_984,318.927749
Root_985,157.300063
Root_986,372.128444
Root_987,117.044703
Root_988,326.864709
Root_989,160.375157
Root_990,380.991324
Root_991,113.742493
Root_992,292.824261
Root_993,153.095231
Root_994,345.409061
Root_995,115.198013
Root_996,300.761221
Root_997,155.476671
Root_998,353.346021
Root_999,118.323901
Root_1000,310.800645
Root_1001,159.590207
Root_1002,363.385445
Root_1003,119.779421
Root_1004,318.737605
Root_1005,161.986293
Root_1006,372.185212
Root_1007,121.575741
Root_1008,316.212965
Root_1009,163.150687
Root_1010,369.043292
Root_1011,123.031261
Root_1012,324.149925
Root_1013,165.855413
Root_1014,377.906172
Root_1015,127.008863
Root_1016,334.189349
Root_1017,170.956597
Root_1018,388.933244
Root_1019,129.390303
Root_1020,342.126309
Root_1021,174.771212
Root_1022,397.796124
Root_1023,4.696160
Root_1024,255.782347
Root_1025,71.402101
Root_1026,295.541449
Root_1027,7.839328
Root_1028,254.234187
Root_1029,68.002101
Root_1030,293.993289
Root_1031,35.387974
Root_1032,257.258859
Root_1033,75.809557
Root_1034,297.017961
Root_1035,32.322566
Root_1036,256.636619
Root_1037,72.409557
Root_1038,221.349538
Root_1039,19.534950
Root_1040,259.110699
Root_1041,69.977397
Root_1042,299.178441
Root_1043,16.573254
Root_1044,258.488459
Root_1045,67.503317
Root_1046,226.453218
Root_1047,35.939846
Root_1048,262.500779
Root_1049,74.384853
Root_1050,235.504994
Root_1051,32.539846
Root_1052,184.726210
Root_1053,74.129248
Root_1054,242.516034
Root_1055,18.541538
Root_1056,262.710763
Root_1057,82.776147
Root_1058,298.889641
Root_1059,16.958850
Root_1060,261.162603
Root_1061,79.376147
Root_1062,221.802722
Root_1063,43.042246
Root_1064,264.187275
Root_1065,86.504595
Root_1066,229.866850
Root_1067,39.642246
Root_1068,182.112738
Root_1069,78.456416
Root_1070,235.951970
Root_1071,24.658374
Root_1072,266.039115
Root_1073,81.351443
Root_1074,234.661890
Root_1075,21.258374
Root_1076,187.216418
Root_1077,75.937824
Root_1078,240.747010
Root_1079,42.112646
Root_1080,196.268194
Root_1081,82.241568
Root_1082,249.223394
Root_1083,55.197248
Root_1084,203.279234
Root_1085,81.845248
Root_1086,256.302210
Root_1087,23.111784
Root_1088,265.210728
Root_1089,88.319302
Root_1090,300.808060
Root_1091,20.646386
Root_1092,263.662568
Root_1093,84.919302
Root_1094,229.597647
Root_1095,47.505048
Root_1096,266.687240
Root_1097,91.165040
Root_1098,238.649423
Root_1099,44.105048
Root_1100,189.705263
Root_1101,82.869968
Root_1102,245.660463
Root_1103,29.045910
Root_1104,268.847720
Root_1105,86.894598
Root_1106,243.753103
Root_1107,25.645910
Root_1108,194.808943
Root_1109,81.234086
Root_1110,250.764143
Root_1111,46.080344
Root_1112,203.860719
Root_1113,86.655120
Root_1114,259.840485
Root_1115,59.610800
Root_1116,211.463045
Root_1117,86.901926
Root_1118,267.777445
Root_1119,31.383336
Root_1120,270.392241
Root_1121,98.952740
Root_1122,237.602616
Root_1123,28.362386
Root_1124,192.362136
Root_1125,84.882246
Root_1126,243.687736
Root_1127,56.764248
Root_1128,200.426264
Root_1129,90.982288
Root_1130,252.367823
Root_1131,63.937968
Root_1132,206.511384
Root_1133,90.585968
Root_1134,259.650341
Root_1135,36.954360
Root_1136,205.221304
Root_1137,89.963686
Root_1138,257.471503
Root_1139,51.215802
Root_1140,211.527343
Root_1141,90.766045
Root_1142,265.062661
Root_1143,67.723120
Root_1144,220.579119
Root_1145,95.631526
Root_1146,275.102085
Root_1147,67.326800
Root_1148,227.590159
Root_1149,96.840029
Root_1150,283.039045
Root_1151,44.385233
Root_1152,272.432916
Root_1153,94.800755
Root_1154,307.562419
Root_1155,40.985233
Root_1156,270.884756
Root_1157,91.400755
Root_1158,234.998914
Root_1159,51.097617
Root_1160,273.909428
Root_1161,97.356371
Root_1162,243.734562
Root_1163,47.697617
Root_1164,196.790402
Root_1165,85.863776
Root_1166,250.745602
Root_1167,43.887729
Root_1168,275.699540
Root_1169,93.684691
Root_1170,248.838242
Root_1171,40.487729
Root_1172,201.894082
Root_1173,84.826656
Root_1174,255.849282
Root_1175,49.672913
Root_1176,210.945858
Root_1177,89.964896
Root_1178,265.524386
Root_1179,62.604608
Root_1180,217.956898
Root_1181,90.494496
Root_1182,273.461346
Root_1183,55.804755
Root_1184,277.015668
Root_1185,104.968764
Root_1186,242.088994
Root_1187,52.404755
Root_1188,198.848514
Root_1189,88.474816
Root_1190,248.401186
Root_1191,60.973939
Root_1192,206.912642
Root_1193,93.976096
Root_1194,257.452962
Root_1195,66.931776
Root_1196,212.997762
Root_1197,94.142656
Root_1198,265.334242
Root_1199,54.380051
Root_1200,211.707682
Root_1201,93.556256
Root_1202,262.809602
Root_1203,62.108256
Root_1204,217.792802
Root_1205,94.957376
Root_1206,270.746562
Root_1207,70.716928
Root_1208,225.856930
Root_1209,99.575840
Root_1210,280.785986
Root_1211,70.320608
Root_1212,232.675298
Root_1213,101.031360
Root_1214,288.722946
Root_1215,61.366606
Root_1216,278.774897
Root_1217,109.804516
Root_1218,251.982671
Root_1219,57.966606
Root_1220,205.558328
Root_1221,93.771078
Root_1222,258.993711
Root_1223,65.653080
Root_1224,214.090287
Root_1225,98.909318
Root_1226,268.872517
Root_1227,71.345328
Root_1228,221.101327
Root_1229,99.438918
Root_1230,276.809477
Root_1231,59.941902
Root_1232,219.193967
Root_1233,99.680829
Root_1234,274.284837
Root_1235,67.404518
Root_1236,226.205007
Root_1237,101.383155
Root_1238,282.221797
Root_1239,75.130480
Root_1240,235.946821
Root_1241,105.754813
Root_1242,292.261221
Root_1243,74.734160
Root_1244,243.883781
Root_1245,107.878131
Root_1246,300.443740
Root_1247,72.721956
Root_1248,214.648408
Root_1249,102.649981
Root_1250,266.157733
Root_1251,71.052678
Root_1252,220.733528
Root_1253,104.105501
Root_1254,274.094693
Root_1255,79.457648
Root_1256,228.808687
Root_1257,108.723965
Root_1258,284.134117
Root_1259,79.061328
Root_1260,235.819727
Root_1261,110.179485
Root_1262,292.071077
Root_1263,76.134118
Root_1264,233.912367
Root_1265,111.347315
Root_1266,289.546437
Root_1267,76.663718
Root_1268,241.168997
Root_1269,113.728755
Root_1270,297.483397
Root_1271,82.846480
Root_1272,251.208421
Root_1273,117.842291
Root_1274,308.385660
Root_1275,82.450160
Root_1276,260.034140
Root_1277,121.034709
Root_1278,317.248540
Root_1279,38.781796
Root_1280,300.541449
Root_1281,120.725351
Root_1282,336.041319
Root_1283,35.800356
Root_1284,298.993289
Root_1285,117.325351
Root_1286,265.471522
Root_1287,73.109557
Root_1288,302.017961
Root_1289,121.676039
Root_1290,274.523298
Root_1291,69.709557
Root_1292,226.151906
Root_1293,94.513024
Root_1294,281.534338
Root_1295,51.220819
Root_1296,304.178441
Root_1297,119.616615
Root_1298,279.626978
Root_1299,48.024467
Root_1300,231.564226
Root_1301,95.389472
Root_1302,286.638018
Root_1303,71.684853
Root_1304,241.603650
Root_1305,100.007936
Root_1306,295.689794
Root_1307,70.629248
Root_1308,249.540610
Root_1309,101.463456
Root_1310,302.700834
Root_1311,56.544179
Root_1312,303.889641
Root_1313,130.237809
Root_1314,272.178882
Root_1315,53.144179
Root_1316,226.234722
Root_1317,98.358624
Root_1318,279.189922
Root_1319,83.804595
Root_1320,235.286498
Root_1321,103.242624
Root_1322,288.241698
Root_1323,74.956416
Root_1324,242.297538
Root_1325,104.432608
Root_1326,295.252738
Root_1327,62.819475
Root_1328,240.390178
Root_1329,104.779456
Root_1330,293.345378
Root_1331,63.337824
Root_1332,247.401218
Root_1333,107.160896
Root_1334,300.356418
Root_1335,78.741568
Root_1336,256.865250
Root_1337,111.274432
Root_1338,309.450050
Root_1339,78.345248
Root_1340,264.802210
Root_1341,113.655872
Root_1342,317.387010
Root_1343,61.601102
Root_1344,305.808060
Root_1345,134.924100
Root_1346,282.771407
Root_1347,58.201102
Root_1348,234.912357
Root_1349,104.537597
Root_1350,289.782447
Root_1351,88.465040
Root_1352,244.951781
Root_1353,109.156061
Root_1354,298.834223
Root_1355,79.369968
Root_1356,252.888741
Root_1357,110.662099
Root_1358,305.845263
Root_1359,66.694598
Root_1360,250.364101
