Node Name,Lower Bound
Root_370,253.493718
Root_371,68.695494
Root_372,219.956918
Root_373,110.243645
Root_374,258.652918
Root_375,77.364467
Root_376,227.033398
Root_377,113.369533
Root_378,265.729398
Root_379,90.187046
Root_380,232.192598
Root_381,114.825053
Root_382,270.888598
Root_383,59.568333
Root_384,216.049507
Root_385,71.106179
Root_386,246.396205
Root_387,59.033837
Root_388,215.427267
Root_389,69.748227
Root_390,246.699885
Root_391,56.168333
Root_392,220.735875
Root_393,72.520963
Root_394,252.996141
Root_395,55.633837
Root_396,221.039555
Root_397,71.898723
Root_398,247.422134
Root_399,71.571821
Root_400,222.896355
Root_401,87.198829
Root_402,255.465261
Root_403,70.481773
Root_404,223.200035
Root_405,85.650669
Root_406,251.908534
Root_407,68.861869
Root_408,229.496291
Root_409,88.613613
Root_410,258.985014
Root_411,68.697741
Root_412,225.448214
Root_413,102.343744
Root_414,264.144214
Root_415,67.284333
Root_416,218.513667
Root_417,80.328483
Root_418,250.403565
Root_419,65.206637
Root_420,218.817347
Root_421,78.780323
Root_422,245.818454
Root_423,63.895373
Root_424,224.743235
Root_425,81.743267
Root_426,252.894934
Root_427,62.743597
Root_428,219.358134
Root_429,98.269696
Root_430,258.054134
Root_431,78.048397
Root_432,226.903715
Root_433,94.198925
Root_434,257.381334
Root_435,76.341069
Root_436,223.844534
Root_437,108.935104
Root_438,262.540534
Root_439,76.561965
Root_440,230.921014
Root_441,111.073344
Root_442,269.617014
Root_443,91.854944
Root_444,236.080214
Root_445,111.602944
Root_446,274.776214
Root_447,71.794035
Root_448,224.525974
Root_449,87.624746
Root_450,257.298582
Root_451,70.500285
Root_452,224.829654
Root_453,86.076586
Root_454,254.645558
Root_455,69.287786
Root_456,231.125910
Root_457,89.039530
Root_458,261.722038
Root_459,68.919955
Root_460,228.185238
Root_461,103.565958
Root_462,266.881238
Root_463,84.357011
Root_464,233.595030
Root_465,101.495187
Root_466,266.208438
Root_467,82.754621
Root_468,232.671638
Root_469,114.231366
Root_470,271.367638
Root_471,83.858227
Root_472,239.748118
Root_473,116.369606
Root_474,278.444118
Root_475,97.151206
Root_476,244.907318
Root_477,117.613885
Root_478,283.603318
Root_479,78.270611
Root_480,228.533334
Root_481,94.421139
Root_482,260.118358
Root_483,76.359581
Root_484,226.581558
Root_485,110.157318
Root_486,265.277558
Root_487,76.784179
Root_488,233.658038
Root_489,112.295558
Root_490,272.354038
Root_491,93.077158
Root_492,238.817238
Root_493,112.825158
Root_494,277.513238
Root_495,89.631197
Root_496,238.144438
Root_497,122.960966
Root_498,276.840438
Root_499,103.742566
Root_500,243.303638
Root_501,123.490566
Root_502,281.999638
Root_503,105.880806
Root_504,250.380118
Root_505,125.628806
Root_506,289.076118
Root_507,106.410406
Root_508,255.539318
Root_509,126.158406
Root_510,294.235318
Root_511,37.201645
Root_512,188.850938
Root_513,48.291395
Root_514,212.160643
Root_515,37.839981
Root_516,187.302778
Root_517,49.155651
Root_518,211.538403
Root_519,34.801645
Root_520,190.265722
Root_521,48.718531
Root_522,216.847011
Root_523,35.772045
Root_524,189.643482
Root_525,49.582787
Root_526,217.150691
Root_527,50.373069
Root_528,196.125018
Root_529,64.754413
Root_530,219.007491
Root_531,53.150829
Root_532,194.576858
Root_533,65.248301
Root_534,219.311171
Root_535,48.886637
Root_536,198.280538
Root_537,65.181549
Root_538,225.607427
Root_539,51.664397
Root_540,197.658298
Root_541,65.675437
Root_542,217.627254
Root_543,46.496621
Root_544,190.470714
Root_545,57.205059
Root_546,214.624803
Root_547,46.517677
Root_548,188.922554
Root_549,58.377955
Root_550,214.928483
Root_551,45.010189
Root_552,192.112602
Root_553,57.632195
Root_554,220.854371
Root_555,45.031245
Root_556,192.416282
Root_557,58.805091
Root_558,211.537174
Root_559,59.348397
Root_560,196.428698
Root_561,73.297709
Root_562,223.014851
Root_563,60.850925
Root_564,195.806458
Root_565,72.248397
Root_566,216.023574
Root_567,57.861965
Root_568,200.744698
Root_569,73.724845
Root_570,223.100054
Root_571,59.364493
Root_572,189.563254
Root_573,82.821536
Root_574,228.259254
Root_575,50.798986
Root_576,196.347232
Root_577,65.384032
Root_578,220.637110
Root_579,53.576746
Root_580,194.799072
Root_581,65.674218
Root_582,220.940790
Root_583,49.312554
Root_584,198.502752
Root_585,65.811168
Root_586,227.237046
Root_587,52.090314
Root_588,197.916246
Root_589,66.101354
Root_590,220.364278
Root_591,65.922442
Root_592,201.936138
Root_593,78.884106
Root_594,229.706166
Root_595,66.542259
Root_596,200.732352
Root_597,77.939731
Root_598,224.850678
Root_599,64.436010
Root_600,206.372982
Root_601,80.298890
Root_602,231.927158
Root_603,65.055827
Root_604,198.390358
Root_605,89.000509
Root_606,237.086358
Root_607,59.774314
Root_608,196.650912
Root_609,72.118698
Root_610,224.644470
Root_611,61.073139
Root_612,196.028672
Root_613,70.865683
Root_614,218.760598
Root_615,58.287882
Root_616,201.619926
Root_617,72.545834
Root_618,225.837078
Root_619,59.586707
Root_620,192.300278
Root_621,84.247453
Root_622,230.996278
Root_623,72.739827
Root_624,203.818752
Root_625,85.001491
Root_626,230.323478
Root_627,71.816445
Root_628,196.786678
Root_629,95.221501
Root_630,235.482678
Root_631,71.253395
Root_632,203.863158
Root_633,98.347389
Root_634,242.559158
Root_635,77.753872
Root_636,209.022358
Root_637,99.802909
Root_638,247.718358
Root_639,48.344877
Root_640,198.333571
Root_641,62.093891
Root_642,226.025965
Root_643,50.588141
Root_644,197.711331
Root_645,61.785315
Root_646,226.329645
Root_647,46.858445
Root_648,202.402659
Root_649,62.521027
Root_650,232.625901
Root_651,49.101709
Root_652,202.706339
Root_653,62.212451
Root_654,224.251894
Root_655,64.237229
Root_656,205.545923
Root_657,77.198893
Root_658,235.095021
Root_659,64.258285
Root_660,204.923683
Root_661,75.655757
Root_662,228.738294
Root_663,62.750797
Root_664,211.163075
Root_665,78.613677
Root_666,235.814774
Root_667,62.771853
Root_668,202.277974
Root_669,89.358624
Root_670,240.973974
Root_671,57.604077
Root_672,200.180451
Root_673,70.328547
Root_674,230.033325
Root_675,58.304141
Root_676,200.484131
Root_677,69.464419
Root_678,222.648214
Root_679,56.117645
Root_680,206.410019
Root_681,71.743331
Root_682,229.724694
Root_683,56.817709
Root_684,196.187894
Root_685,85.284576
Root_686,234.883894
Root_687,71.937325
Root_688,208.570499
Root_689,84.198989
Root_690,234.211094
Root_691,70.415181
Root_692,200.674294
Root_693,95.949984
Root_694,239.370294
Root_695,70.450893
Root_696,207.750774
Root_697,98.088224
Root_698,246.446774
Root_699,80.747680
Root_700,212.909974
Root_701,98.617824
Root_702,251.605974
Root_703,64.663146
Root_704,206.192758
Root_705,77.624810
Root_706,236.928342
Root_707,64.480499
Root_708,206.496438
Root_709,76.076650
Root_710,231.475318
Root_711,63.176714
Root_712,212.792694
Root_713,79.039594
Root_714,238.551798
Root_715,62.994067
Root_716,205.014998
Root_717,90.580838
Root_718,243.710998
Root_719,77.381747
Root_720,215.261814
Root_721,91.495251
Root_722,243.038198
Root_723,76.828733
Root_724,209.501398
Root_725,101.246246
Root_726,248.197398
Root_727,75.895315
Root_728,216.577878
Root_729,103.384486
Root_730,255.273878
Root_731,85.161232
Root_732,221.737078
Root_733,103.914086
Root_734,260.433078
Root_735,70.307699
Root_736,210.200118
Root_737,84.421203
Root_738,236.948118
Root_739,70.433693
Root_740,203.411318
Root_741,97.172198
Root_742,242.107318
Root_743,68.821267
Root_744,210.487798
Root_745,99.310438
Root_746,249.183798
Root_747,81.766192
Root_748,215.646998
Root_749,99.840038
Root_750,254.342998
Root_751,82.655933
Root_752,214.974198
Root_753,109.975846
Root_754,253.670198
Root_755,92.122960
Root_756,220.133398
Root_757,110.505446
Root_758,258.829398
Root_759,92.895686
Root_760,227.209878
Root_761,112.643686
Root_762,265.905878
Root_763,93.425286
Root_764,232.369078
Root_765,113.173286
Root_766,271.065078
Root_767,45.369517
Root_768,212.160643
Root_769,59.582659
Root_770,242.075245
Root_771,46.007853
Root_772,211.538403
Root_773,59.582723
Root_774,242.378925
Root_775,43.883085
Root_776,216.847011
Root_777,62.911011
Root_778,248.675181
Root_779,44.521421
Root_780,217.150691
Root_781,63.214691
Root_782,243.101174
Root_783,59.410029
Root_784,219.007491
Root_785,77.897517
Root_786,251.144301
Root_787,59.677997
Root_788,219.311171
Root_789,77.275277
Root_790,247.587574
Root_791,58.181549
Root_792,225.607427
Root_793,81.225869
Root_794,254.664054
Root_795,59.375437
Root_796,221.127254
Root_797,95.696736
Root_798,259.823254
Root_799,54.628717
Root_800,214.624803
Root_801,70.348163
Root_802,246.082605
Root_803,53.723853
Root_804,214.928483
Root_805,69.725923
Root_806,241.497494
Root_807,53.142285
Root_808,220.854371
Root_809,73.676515
Root_810,248.573974
Root_811,52.742285
Root_812,215.037174
Root_813,90.943680
Root_814,253.733174
Root_815,67.110125
Root_816,223.014851
Root_817,86.440813
Root_818,253.060374
Root_819,66.648397
Root_820,219.523574
Root_821,101.917728
Root_822,258.219574
Root_823,67.424845
Root_824,226.600054
Root_825,105.043616
Root_826,265.296054
Root_827,81.694464
Root_828,231.759254
Root_829,106.499136
Root_830,270.455254
Root_831,59.835946
Root_832,220.637110
Root_833,78.527136
Root_834,252.977622
Root_835,59.900211
Root_836,220.940790
Root_837,77.904896
Root_838,250.324598
Root_839,58.811168
Root_840,227.237046
Root_841,81.855488
Root_842,257.401078
Root_843,59.801354
Root_844,223.864278
Root_845,97.122653
Root_846,262.560278
Root_847,73.571754
Root_848,229.706166
Root_849,94.619786
Root_850,261.887478
Root_851,72.339731
Root_852,228.350678
Root_853,108.096701
Root_854,267.046678
Root_855,73.998890
Root_856,235.427158
Root_857,111.222589
Root_858,274.123158
Root_859,87.600509
Root_860,240.586358
Root_861,112.960691
Root_862,279.282358
Root_863,67.423626
Root_864,224.644470
Root_865,86.866730
Root_866,255.797398
Root_867,66.870611
Root_868,222.260598
Root_869,103.343645
Root_870,260.956598
Root_871,67.850762
Root_872,229.337078
Root_873,106.469533
Root_874,268.033078
Root_875,82.916678
Root_876,234.496278
Root_877,107.925053
Root_878,273.192278
Root_879,79.401491
Root_880,233.823478
Root_881,117.443581
Root_882,272.519478
Root_883,93.821501
Root_884,238.982678
Root_885,118.899101
Root_886,277.678678
Root_887,96.947389
Root_888,246.059158
Root_889,122.024989
Root_890,284.755158
Root_891,98.402909
Root_892,251.218358
Root_893,123.480509
Root_894,289.914358
Root_895,56.847341
Root_896,226.025965
Root_897,75.236995
Root_898,258.965238
Root_899,56.385613
Root_900,226.329645
Root_901,74.614755
Root_902,254.212214
Root_903,56.421325
Root_904,232.625901
Root_905,78.565347
Root_906,261.288694
Root_907,56.812749
Root_908,227.751894
Root_909,95.073376
Root_910,266.447894
Root_911,70.898893
Root_912,235.095021
Root_913,91.329645
Root_914,265.775094
Root_915,70.055757
Root_916,232.238294
Root_917,105.738784
Root_918,270.934294
Root_919,72.313677
Root_920,239.314774
Root_921,107.877024
Root_922,278.010774
Root_923,88.658624
Root_924,244.473974
Root_925,109.287968
Root_926,283.169974
Root_927,65.253389
Root_928,230.033325
Root_929,84.459299
Root_930,259.685014
Root_931,64.101613
Root_932,226.148214
Root_933,101.664736
Root_934,264.844214
Root_935,65.680525
Root_936,233.224694
Root_937,103.802976
Root_938,271.920694
Root_939,84.584576
Root_940,238.383894
Root_941,104.332576
Root_942,277.079894
Root_943,78.598989
Root_944,237.711094
Root_945,114.468384
Root_946,276.407094
Root_947,95.249984
Root_948,242.870294
Root_949,114.997984
Root_950,281.566294
Root_951,97.388224
Root_952,249.946774
Root_953,117.517558
Root_954,288.642774
Root_955,97.917824
Root_956,255.105974
Root_957,119.054422
Root_958,293.801974
Root_959,71.324810
Root_960,236.928342
Root_961,91.755562
Root_962,268.512118
Root_963,70.277971
Root_964,234.975318
Root_965,106.960998
Root_966,273.671318
Root_967,72.739594
Root_968,242.051798
Root_969,109.258365
Root_970,280.747798
Root_971,89.880838
Root_972,247.210998
Root_973,110.713885
Root_974,285.906998
Root_975,85.895251
Root_976,246.538198
Root_977,120.232413
Root_978,285.234198
Root_979,100.546246
Root_980,251.697398
Root_981,121.687933
Root_982,290.393398
Root_983,102.684486
Root_984,258.773878
Root_985,124.851955
Root_986,297.469878
Root_987,103.214086
Root_988,263.933078
Root_989,127.233395
Root_990,302.629078
Root_991,78.821203
Root_992,240.448118
Root_993,115.690598
Root_994,279.144118
Root_995,96.472198
Root_996,245.607318
Root_997,116.220198
Root_998,284.303318
Root_999,98.610438
Root_1000,252.683798
Root_1001,118.439773
Root_1002,291.379798
Root_1003,99.140038
Root_1004,257.842998
Root_1005,120.180339
Root_1006,296.538998
Root_1007,109.275846
Root_1008,257.170198
Root_1009,129.023846
Root_1010,295.866198
Root_1011,109.805446
Root_1012,262.329398
Root_1013,130.147133
Root_1014,301.025398
Root_1015,111.943686
Root_1016,269.405878
Root_1017,133.273021
Root_1018,308.101878
Root_1019,112.473286
Root_1020,274.565078
Root_1021,134.728541
Root_1022,313.261078
Root_1023,33.468672
Root_1024,194.380646
Root_1025,61.368077
Root_1026,212.095322
Root_1027,30.718048
Root_1028,191.206566
Root_1029,60.606413
Root_1030,209.847162
Root_1031,50.023693
Root_1032,193.181862
Root_1033,59.181645
Root_1034,213.180474
Root_1035,49.036109
Root_1036,190.933702
Root_1037,58.419981
Root_1038,211.858234
Root_1039,57.331126
Root_1040,199.886832
Root_1041,76.205174
Root_1042,215.768186
Root_1043,55.768246
Root_1044,196.712752
Root_1045,75.073142
Root_1046,213.520026
Root_1047,61.486742
Root_1048,199.058416
Root_1049,74.018742
Root_1050,218.591450
Root_1051,62.868246
Root_1052,196.810256
Root_1053,72.886710
Root_1054,204.460694
Root_1055,44.193046
Root_1056,195.423878
Root_1057,68.655821
Root_1058,211.699002
Root_1059,44.688182
Root_1060,192.249798
Root_1061,68.202797
Root_1062,210.376762
Root_1063,54.616397
Root_1064,194.225094
Root_1065,66.469389
Root_1066,214.517402
Root_1067,55.997901
Root_1068,191.976934
Root_1069,66.016365
Root_1070,198.370614
Root_1071,61.965814
Root_1072,199.078224
Root_1073,79.850966
Root_1074,216.369242
Root_1075,63.242422
Root_1076,195.904144
Root_1077,78.842390
Root_1078,202.857014
Root_1079,67.460886
Root_1080,198.662096
Root_1081,77.664534
Root_1082,209.933494
Root_1083,67.337494
Root_1084,178.979542
Root_1085,81.887104
Root_1086,215.092694
Root_1087,51.660746
Root_1088,199.701642
Root_1089,76.834794
Root_1090,215.945888
Root_1091,51.273171
Root_1092,196.527562
Root_1093,75.499059
Root_1094,214.708758
Root_1095,62.078058
Root_1096,198.873226
Root_1097,74.648362
Root_1098,220.017366
Root_1099,63.294163
Root_1100,196.625066
Root_1101,73.312627
Root_1102,207.197718
Root_1103,70.144787
Root_1104,203.355987
Root_1105,84.943539
Root_1106,222.177846
Root_1107,70.538685
Root_1108,200.181907
Root_1109,83.052253
Root_1110,211.684118
Root_1111,75.639859
Root_1112,202.527571
Root_1113,82.757107
Root_1114,218.760598
Root_1115,74.633757
Root_1116,186.041226
Root_1117,87.183366
Root_1118,223.919798
Root_1119,56.791731
Root_1120,198.689331
Root_1121,80.276883
Root_1122,217.795158
Root_1123,58.564637
Root_1124,195.515251
Root_1125,79.064605
Root_1126,205.594038
Root_1127,67.886803
Root_1128,198.476906
Root_1129,78.090451
Root_1130,212.670518
Root_1131,67.559709
Root_1132,180.309162
Root_1133,83.109318
Root_1134,217.829718
Root_1135,75.131325
Root_1136,201.416467
Root_1137,91.533757
Root_1138,217.156918
Root_1139,73.982022
Root_1140,185.178282
Root_1141,93.774726
Root_1142,222.316118
Root_1143,78.979485
Root_1144,190.696598
Root_1145,96.173373
Root_1146,229.392598
Root_1147,78.913168
Root_1148,195.855798
Root_1149,97.628893
Root_1150,234.551798
Root_1151,62.887917
Root_1152,199.255898
Root_1153,73.544653
Root_1154,220.569315
Root_1155,63.505261
Root_1156,197.007738
Root_1157,71.610157
Root_1158,219.930947
Root_1159,58.787917
Root_1160,200.341050
Root_1161,71.358221
Root_1162,225.239555
Root_1163,59.405261
Root_1164,199.018810
Root_1165,69.423725
Root_1166,211.085334
Root_1167,78.054646
Root_1168,204.533690
Root_1169,86.344726
Root_1170,227.400035
Root_1171,76.449782
Root_1172,202.285530
Root_1173,83.854678
Root_1174,215.571734
Root_1175,73.954646
Root_1176,205.618842
Root_1177,84.158294
Root_1178,222.648214
Root_1179,72.349782
Root_1180,189.111414
Root_1181,88.851264
Root_1182,227.807414
Root_1183,71.184301
Root_1184,199.188026
Root_1185,79.474381
Root_1186,223.017347
Root_1187,70.258445
Root_1188,197.537338
Root_1189,77.663341
Root_1190,209.481654
Root_1191,67.084301
Root_1192,201.487930
Root_1193,77.287949
Root_1194,216.558134
Root_1195,66.158445
Root_1196,183.510294
Root_1197,85.214336
Root_1198,221.717334
Root_1199,82.276982
Root_1200,204.137370
Root_1201,90.731254
Root_1202,221.044534
Root_1203,80.980758
Root_1204,187.868374
Root_1205,95.571104
Root_1206,226.203734
Root_1207,78.176982
Root_1208,194.584214
Root_1209,97.580864
Root_1210,233.280214
Root_1211,81.906976
Root_1212,199.743414
Root_1213,98.110464
Root_1214,238.439414
Root_1215,78.480563
Root_1216,204.552202
Root_1217,86.770643
Root_1218,229.029654
Root_1219,76.671997
Root_1220,202.304042
Root_1221,84.076893
Root_1222,218.308758
Root_1223,74.380563
Root_1224,206.105184
Root_1225,84.584211
Root_1226,225.385238
Root_1227,72.571997
Root_1228,191.848438
Root_1229,90.073478
Root_1230,230.544438
Root_1231,89.573245
Root_1232,208.180554
Root_1233,94.941117
Root_1234,229.871638
Root_1235,87.394310
Root_1236,196.334838
Root_1237,100.738886
Root_1238,235.030838
Root_1239,85.473245
Root_1240,203.411318
Root_1241,102.877126
Root_1242,242.107318
Root_1243,86.320528
Root_1244,208.570518
Root_1245,103.406726
Root_1246,247.266518
Root_1247,82.499197
Root_1248,204.253344
Root_1249,90.953469
Root_1250,223.781558
Root_1251,80.999270
Root_1252,190.244758
Root_1253,96.664838
Root_1254,228.940758
Root_1255,78.399197
Root_1256,197.321238
Root_1257,98.803078
Root_1258,236.017238
Root_1259,82.925488
Root_1260,202.480438
Root_1261,99.332678
Root_1262,241.176438
Root_1263,91.554854
Root_1264,201.807638
Root_1265,109.468486
Root_1266,240.503638
Root_1267,93.282256
Root_1268,206.966838
Root_1269,109.998086
Root_1270,245.662838
Root_1271,92.388326
Root_1272,214.043318
Root_1273,112.136326
Root_1274,252.739318
Root_1275,94.036528
Root_1276,219.202518
Root_1277,112.665926
Root_1278,257.898518
Root_1279,38.150080
Root_1280,212.095322
Root_1281,68.902637
Root_1282,236.376547
Root_1283,43.973430
Root_1284,214.747162
Root_1285,72.640909
Root_1286,240.180227
Root_1287,55.812557
Root_1288,213.180474
Root_1289,68.414893
Root_1290,241.288835
Root_1291,59.724973
Root_1292,216.058234
Root_1293,71.668045
Root_1294,229.934614
Root_1295,63.879286
Root_1296,215.768186
Root_1297,84.389046
Root_1298,243.449315
Root_1299,66.969494
Root_1300,217.720026
Root_1301,86.407638
Root_1302,234.421014
Root_1303,69.127446
Root_1304,218.591450
Root_1305,85.103830
Root_1306,241.497494
Root_1307,71.969494
Root_1308,207.960694
Root_1309,93.522720
Root_1310,246.656694
Root_1311,52.120214
Root_1312,211.699002
Root_1313,76.839693
Root_1314,239.066627
Root_1315,55.889430
Root_1316,214.576762
Root_1317,79.537293
Root_1318,228.330934
Root_1319,62.257101
Root_1320,214.517402
Root_1321,77.554477
Root_1322,235.407414
Root_1323,65.778157
Root_1324,201.870614
Root_1325,88.769664
Root_1326,240.566614
Root_1327,69.501622
Root_1328,216.369242
Root_1329,91.306422
Root_1330,239.893814
Root_1331,72.200470
Root_1332,206.357014
Root_1333,99.743712
Root_1334,245.053014
Root_1335,73.731190
Root_1336,213.433494
Root_1337,102.869600
Root_1338,252.129494
Root_1339,81.202016
Root_1340,218.592694
Root_1341,104.325120
Root_1342,257.288694
Root_1343,58.705203
Root_1344,215.945888
Root_1345,85.018666
Root_1346,245.078934
Root_1347,62.291709
Root_1348,218.908758
Root_1349,86.970506
Root_1350,237.158038
Root_1351,69.553363
Root_1352,220.017366
Root_1353,85.733450
Root_1354,244.234518
Root_1355,72.191709
Root_1356,210.697718
Root_1357,94.948637
Root_1358,249.393718
Root_1359,76.797885
Root_1360,222.177846
