Node Name,Lower Bound
Root_1102,264.976515
Root_1103,71.939174
Root_1104,223.858560
Root_1105,101.916733
Root_1106,263.069155
Root_1107,77.494694
Root_1108,228.091840
Root_1109,105.642694
Root_1110,270.080195
Root_1111,83.007014
Root_1112,234.180672
Root_1113,107.140019
Root_1114,279.131971
Root_1115,88.562534
Root_1116,239.005238
Root_1117,110.251059
Root_1118,286.143011
Root_1119,63.665126
Root_1120,215.447488
Root_1121,97.163677
Root_1122,255.621059
Root_1123,69.220646
Root_1124,219.680768
Root_1125,101.568646
Root_1126,262.632099
Root_1127,78.932966
Root_1128,226.755958
Root_1129,101.745085
Root_1130,271.683875
Root_1131,84.488486
Root_1132,231.915158
Root_1133,105.125277
Root_1134,278.694915
Root_1135,81.198374
Root_1136,232.947360
Root_1137,112.990643
Root_1138,276.787555
Root_1139,86.753894
Root_1140,237.401558
Root_1141,116.101683
Root_1142,283.798595
Root_1143,92.266214
Root_1144,244.895171
Root_1145,120.475626
Root_1146,292.850371
Root_1147,97.821734
Root_1148,251.906211
Root_1149,123.782986
Root_1150,299.861411
Root_1151,106.449283
Root_1152,203.904246
Root_1153,90.552608
Root_1154,247.229846
Root_1155,76.154016
Root_1156,209.989366
Root_1157,95.902016
Root_1158,253.998838
Root_1159,73.266336
Root_1160,218.053494
Root_1161,95.134016
Root_1162,263.050614
Root_1163,78.821856
Root_1164,224.138614
Root_1165,98.569856
Root_1166,270.061654
Root_1167,83.931744
Root_1168,225.497974
Root_1169,106.108064
Root_1170,268.154294
Root_1171,89.487264
Root_1172,230.657174
Root_1173,109.235264
Root_1174,275.165334
Root_1175,86.599584
Root_1176,237.733654
Root_1177,110.735040
Root_1178,284.217110
Root_1179,92.155104
Root_1180,243.272950
Root_1181,113.116480
Root_1182,291.228150
Root_1183,79.857696
Root_1184,216.407894
Root_1185,101.355008
Root_1186,260.706198
Root_1187,85.413216
Root_1188,222.164566
Root_1189,105.161216
Root_1190,267.717238
Root_1191,82.525536
Root_1192,230.228694
Root_1193,105.936416
Root_1194,276.769014
Root_1195,88.081056
Root_1196,236.313814
Root_1197,108.121536
Root_1198,283.780054
Root_1199,93.190944
Root_1200,236.129974
Root_1201,116.910464
Root_1202,281.872694
Root_1203,98.746464
Root_1204,241.289174
Root_1205,119.095584
Root_1206,288.883734
Root_1207,96.414272
Root_1208,249.980310
Root_1209,123.080640
Root_1210,297.935510
Root_1211,101.414304
Root_1212,256.991350
Root_1213,125.462080
Root_1214,304.946550
Root_1215,85.153958
Root_1216,227.234998
Root_1217,107.533981
Root_1218,271.298723
Root_1219,90.709478
Root_1220,232.394198
Root_1221,110.457478
Root_1222,278.309763
Root_1223,87.821798
Root_1224,239.938509
Root_1225,112.364659
Root_1226,287.361539
Root_1227,93.377318
Root_1228,246.417379
Root_1229,114.746099
Root_1230,294.372579
Root_1231,98.487206
Root_1232,244.957078
Root_1233,123.647347
Root_1234,292.465219
Root_1235,104.042726
Root_1236,251.521059
Root_1237,126.028787
Root_1238,299.476259
Root_1239,102.593245
Root_1240,260.572835
Root_1241,130.142323
Root_1242,308.528035
Root_1243,106.710566
Root_1244,267.583875
Root_1245,132.523763
Root_1246,315.539075
Root_1247,94.413158
Root_1248,237.964461
Root_1249,118.336381
Root_1250,285.017123
Root_1251,99.968678
Root_1252,244.072963
Root_1253,120.596723
Root_1254,292.028163
Root_1255,97.840189
Root_1256,253.124739
Root_1257,124.710259
Root_1258,301.079939
Root_1259,102.636518
Root_1260,260.135779
Root_1261,127.091699
Root_1262,308.090979
Root_1263,108.814237
Root_1264,258.228419
Root_1265,135.992947
Root_1266,306.183619
Root_1267,113.301926
Root_1268,265.239459
Root_1269,138.374387
Root_1270,313.194659
Root_1271,113.395645
Root_1272,274.291235
Root_1273,142.487923
Root_1274,322.246435
Root_1275,115.969766
Root_1276,281.302275
Root_1277,144.869363
Root_1278,329.257475
Root_1279,81.976333
Root_1280,224.358454
Root_1281,93.272384
Root_1282,269.046934
Root_1283,67.672544
Root_1284,230.443574
Root_1285,96.801984
Root_1286,276.057974
Root_1287,77.797216
Root_1288,238.507702
Root_1289,98.262272
Root_1290,285.109750
Root_1291,82.426816
Root_1292,244.592822
Root_1293,101.373312
Root_1294,292.120790
Root_1295,81.153984
Root_1296,244.347254
Root_1297,109.544960
Root_1298,290.213430
Root_1299,85.783584
Root_1300,249.506454
Root_1301,112.656000
Root_1302,297.224470
Root_1303,89.525472
Root_1304,258.321046
Root_1305,117.690432
Root_1306,306.276246
Root_1307,93.537856
Root_1308,265.332086
Root_1309,120.997792
Root_1310,313.287286
Root_1311,74.258944
Root_1312,236.533654
Root_1313,104.112896
Root_1314,282.765334
Root_1315,78.888544
Root_1316,242.618774
Root_1317,107.240096
Root_1318,289.776374
Root_1319,85.513216
Root_1320,250.872950
Root_1321,111.579360
Root_1322,298.828150
Root_1323,90.142816
Root_1324,257.883990
Root_1325,114.886720
Root_1326,305.839190
Root_1327,88.869984
Root_1328,255.976630
Root_1329,123.170688
Root_1330,303.931830
Root_1331,93.499584
Root_1332,262.987670
Root_1333,126.478048
Root_1334,310.942870
Root_1335,98.919168
Root_1336,272.039446
Root_1337,131.579232
Root_1338,319.994646
Root_1339,102.314272
Root_1340,279.050486
Root_1341,134.886592
Root_1342,327.005686
Root_1343,78.672496
Root_1344,246.243469
Root_1345,111.174579
Root_1346,293.357859
Root_1347,83.302096
Root_1348,252.413699
Root_1349,114.422570
Root_1350,300.368899
Root_1351,90.747686
Root_1352,261.465475
Root_1353,119.523754
Root_1354,309.420675
Root_1355,94.556368
Root_1356,268.476515
Root_1357,122.831114
Root_1358,316.431715
Root_1359,93.283536
Root_1360,266.569155
