Node Name,Lower Bound
Root_219,84.178096
Root_220,254.013536
Root_221,105.660710
Root_222,291.804630
Root_223,83.599098
Root_224,240.740893
Root_225,104.432560
Root_226,271.178880
Root_227,70.502842
Root_228,241.222282
Root_229,93.382992
Root_230,274.587478
Root_231,89.571878
Root_232,247.148170
Root_233,106.501661
Root_234,282.241750
Root_235,78.462064
Root_236,249.260480
Root_237,98.718653
Root_238,285.403437
Root_239,88.539971
Root_240,249.000010
Root_241,113.321392
Root_242,284.402230
Root_243,73.406691
Root_244,240.600042
Root_245,99.180560
Root_246,280.428160
Root_247,97.795482
Root_248,257.470304
Root_249,118.890470
Root_250,296.804598
Root_251,83.588122
Root_252,252.527104
Root_253,107.589126
Root_254,298.404566
Root_255,46.435030
Root_256,249.971674
Root_257,82.790198
Root_258,278.219619
Root_259,45.162294
Root_260,247.929690
Root_261,76.370550
Root_262,278.461571
Root_263,65.800726
Root_264,253.053114
Root_265,83.372822
Root_266,283.276355
Root_267,63.462070
Root_268,252.369146
Root_269,79.977846
Root_270,284.691139
Root_271,71.358573
Root_272,256.258106
Root_273,97.470445
Root_274,286.381274
Root_275,72.040278
Root_276,254.956858
Root_277,86.350774
Root_278,286.505942
Root_279,75.188278
Root_280,259.401274
Root_281,101.453114
Root_282,293.950339
Root_283,78.154742
Root_284,260.018458
Root_285,93.316054
Root_286,295.365123
Root_287,54.872182
Root_288,251.077818
Root_289,85.933462
Root_290,280.683779
Root_291,52.527830
Root_292,250.640762
Root_293,80.439734
Root_294,280.475117
Root_295,73.117718
Root_296,255.579002
Root_297,89.200086
Root_298,289.012099
Root_299,73.117718
Root_300,255.944410
Root_301,86.046998
Root_302,290.426883
Root_303,81.273206
Root_304,257.549434
Root_305,101.402499
Root_306,290.160240
Root_307,76.762134
Root_308,257.796250
Root_309,89.879094
Root_310,285.142966
Root_311,85.188214
Root_312,262.857946
Root_313,107.588858
Root_314,299.686083
Root_315,84.396790
Root_316,265.322106
Root_317,99.380246
Root_318,300.384822
Root_319,62.678160
Root_320,255.869213
Root_321,97.488957
Root_322,287.399786
Root_323,68.092880
Root_324,254.930858
Root_325,86.369286
Root_326,288.135562
Root_327,77.750896
Root_328,260.362922
Root_329,101.574090
Root_330,295.172554
Root_331,80.243802
Root_332,261.240672
Root_333,93.741971
Root_334,296.791040
Root_335,85.248707
Root_336,261.906122
Root_337,110.513725
Root_338,297.024394
Root_339,82.487984
Root_340,263.092512
Root_341,97.043366
Root_342,293.087360
Root_343,89.470832
Root_344,270.438144
Root_345,118.058099
Root_346,305.556416
Root_347,89.134886
Root_348,271.871446
Root_349,107.427229
Root_350,308.841558
Root_351,76.710163
Root_352,258.140714
Root_353,101.421011
Root_354,291.382454
Root_355,71.786874
Root_356,259.018464
Root_357,90.101309
Root_358,286.976288
Root_359,85.799322
Root_360,264.080160
Root_361,107.811072
Root_362,301.112000
Root_363,85.211600
Root_364,266.748022
Root_365,99.806163
Root_366,302.421846
Root_367,93.828835
Root_368,265.932000
Root_369,114.665638
Root_370,303.044086
Root_371,85.465776
Root_372,265.309760
Root_373,106.397661
Root_374,300.693462
Root_375,98.421328
Root_376,276.192406
Root_377,123.753213
Root_378,314.397078
Root_379,94.100432
Root_380,278.347926
Root_381,118.324723
Root_382,317.682221
Root_383,84.263670
Root_384,257.929626
Root_385,92.043373
Root_386,290.825690
Root_387,82.480502
Root_388,258.356762
Root_389,87.242134
Root_390,292.425658
Root_391,81.027862
Root_392,263.788826
Root_393,97.964301
Root_394,299.197219
Root_395,80.170614
Root_396,265.265338
Root_397,95.812342
Root_398,301.414467
Root_399,92.658614
Root_400,265.332026
Root_401,104.268150
Root_402,301.049059
Root_403,87.782166
Root_404,267.117178
Root_405,99.469238
Root_406,303.476182
Root_407,88.807670
Root_408,274.462810
Root_409,112.411286
Root_410,310.179843
Root_411,89.310454
Root_412,276.494874
Root_413,110.451862
Root_414,314.063747
Root_415,91.300598
Root_416,261.566618
Root_417,99.712493
Root_418,295.407120
Root_419,84.378166
Root_420,263.043130
Root_421,92.879190
Root_422,295.260186
Root_423,88.446198
Root_424,268.104826
Root_425,105.693923
Root_426,305.735427
Root_427,84.548438
Root_428,271.371450
Root_429,103.182806
Root_430,308.878595
Root_431,96.064694
Root_432,269.956666
Root_433,110.959446
Root_434,307.895907
Root_435,90.068182
Root_436,273.161562
Root_437,103.990230
Root_438,306.347747
Root_439,97.335030
Root_440,280.815834
Root_441,120.645782
Root_442,319.619267
Root_443,93.596438
Root_444,283.773818
Root_445,116.516054
Root_446,323.503171
Root_447,93.066019
Root_448,266.350538
Root_449,106.826045
Root_450,302.271274
Root_451,88.189571
Root_452,268.339392
Root_453,99.691453
Root_454,305.000864
Root_455,91.977040
Root_456,275.685024
Root_457,115.172883
Root_458,311.605760
Root_459,90.125264
Root_460,277.920790
Root_461,110.877779
Root_462,315.693366
Root_463,104.734864
Root_464,277.536864
Root_465,120.101488
Root_466,313.766240
Root_467,95.599024
Root_468,280.081270
Root_469,111.154502
Root_470,315.508182
Root_471,106.924947
Root_472,287.840480
Root_473,130.670534
Root_474,327.526624
Root_475,100.892701
Root_476,291.804630
Root_477,131.423539
Root_478,332.416694
Root_479,100.932560
Root_480,271.178880
Root_481,110.977958
Root_482,309.321824
Root_483,89.882992
Root_484,274.587478
Root_485,104.212445
Root_486,307.977366
Root_487,103.001661
Root_488,282.241750
Root_489,120.867997
Root_490,321.248886
Root_491,93.818653
Root_492,285.403437
Root_493,116.941971
Root_494,325.336493
Root_495,108.008902
Root_496,284.402230
Root_497,121.906448
Root_498,321.680982
Root_499,95.680560
Root_500,280.428160
Root_501,113.082918
Root_502,320.256278
Root_503,111.890493
Root_504,296.804598
Root_505,138.543357
Root_506,337.169750
Root_507,103.389126
Root_508,298.404566
Root_509,137.973021
Root_510,342.183277
Root_511,55.821814
Root_512,228.499024
Root_513,69.415542
Root_514,255.769146
Root_515,56.613814
Root_516,227.691600
Root_517,70.341462
Root_518,255.764186
Root_519,55.253910
Root_520,231.219920
Root_521,70.274774
Root_522,261.196250
Root_523,57.303894
Root_524,231.338416
Root_525,72.126614
Root_526,262.240666
Root_527,66.025238
Root_528,238.295258
Root_529,82.649846
Root_530,262.739450
Root_531,66.293206
Root_532,236.438458
Root_533,81.168438
Root_534,264.092506
Root_535,67.935158
Root_536,241.561882
Root_537,84.558454
Root_538,271.438138
Root_539,69.786998
Root_540,241.063098
Root_541,85.175798
Root_542,273.038106
Root_543,61.951190
Root_544,231.229904
Root_545,79.254806
Root_546,258.974042
Root_547,63.577174
Root_548,230.360752
Root_549,78.452406
Root_550,260.018458
Root_551,63.840054
Root_552,233.560624
Root_553,80.484406
Root_554,265.080154
Root_555,66.391958
Root_556,235.469232
Root_557,81.780758
Root_558,267.914682
Root_559,77.444918
Root_560,239.586586
Root_561,94.088045
Root_562,266.931994
Root_563,72.466006
Root_564,239.334714
Root_565,87.341238
Root_566,269.272698
Root_567,77.194358
Root_568,244.272954
Root_569,96.243565
Root_570,277.359066
Root_571,77.502998
Root_572,245.198778
Root_573,93.318870
Root_574,279.884954
Root_575,66.840048
Root_576,237.517478
Root_577,83.464656
Root_578,263.350557
Root_579,67.108016
Root_580,235.864381
Root_581,81.983248
Root_582,264.907315
Root_583,68.953670
Root_584,240.987805
Root_585,85.576966
Root_586,270.709747
Root_587,70.805510
Root_588,240.728458
Root_589,86.194310
Root_590,273.439338
Root_591,81.689392
Root_592,243.803910
Root_593,99.526141
Root_594,274.123306
Root_595,76.564720
Root_596,243.235923
Root_597,92.779334
Root_598,276.235616
Root_599,82.175782
Root_600,249.000010
Root_601,102.564371
Root_602,283.994826
Root_603,82.484422
Root_604,250.988864
Root_605,100.522387
Root_606,286.724416
Root_607,78.405488
Root_608,239.012509
Root_609,94.902854
Root_610,267.746803
Root_611,72.951024
Root_612,238.964339
Root_613,88.156048
Root_614,269.920842
Root_615,78.212870
Root_616,244.555594
Root_617,97.262077
Root_618,278.377578
Root_619,78.191718
Root_620,246.235808
Root_621,94.541085
Root_622,281.107168
Root_623,89.824058
Root_624,246.445779
Root_625,106.217597
Root_626,280.556576
Root_627,79.617648
Root_628,248.396288
Root_629,97.984294
Root_630,281.187414
Root_631,89.631440
Root_632,254.445632
Root_633,110.799027
Root_634,291.662656
Root_635,87.080550
Root_636,258.224598
Root_637,107.874333
Root_638,295.318166
Root_639,66.563158
Root_640,236.121123
Root_641,83.921558
Root_642,265.356717
Root_643,65.905206
Root_644,235.992707
Root_645,83.366070
Root_646,267.512237
Root_647,69.275542
Root_648,242.103779
Root_649,86.632630
Root_650,273.314669
Root_651,70.201462
Root_652,243.333379
Root_653,88.175894
Root_654,276.643021
Root_655,79.253750
Root_656,244.629763
Root_657,96.532589
Root_658,276.728227
Root_659,74.383094
Root_660,245.242083
Root_661,92.254902
Root_662,279.439299
Root_663,80.338902
Root_664,251.604931
Root_665,100.169581
Root_666,287.198509
Root_667,80.901558
Root_668,254.192547
Root_669,101.195478
Root_670,290.526861
Root_671,76.794102
Root_672,239.758115
Root_673,93.816557
Root_674,270.351725
Root_675,69.346070
Root_676,241.234627
Root_677,88.192886
Root_678,273.124525
Root_679,77.346006
Root_680,247.160515
Root_681,96.774541
Root_682,281.581261
Root_683,75.185526
Root_684,249.439491
Root_685,95.775446
Root_686,284.909613
Root_687,88.183030
Root_688,249.012355
Root_689,105.131299
Root_690,283.038042
Root_691,76.012694
Root_692,251.599971
Root_693,98.619894
Root_694,284.002211
Root_695,89.001814
Root_696,257.649315
Root_697,110.311491
Root_698,295.465101
Root_699,84.074358
Root_700,262.027043
Root_701,109.108694
Root_702,299.719373
Root_703,81.645936
Root_704,244.665491
Root_705,97.347398
Root_706,277.950442
Root_707,74.197904
Root_708,246.407434
Root_709,93.268390
Root_710,280.865216
Root_711,83.080550
Root_712,252.827146
Root_713,101.188093
Root_714,288.624426
Root_715,80.920070
Root_716,255.618464
Root_717,102.417693
Root_718,292.156480
Root_719,92.368314
Root_720,254.678986
Root_721,112.517638
Root_722,290.784906
Root_723,81.543536
Root_724,257.778944
Root_725,105.784166
Root_726,294.625600
Root_727,97.196614
Root_728,266.112224
Root_729,116.928733
Root_730,302.218144
Root_731,90.487910
Root_732,269.459094
Root_733,117.155677
Root_734,307.416854
Root_735,87.997840
Root_736,250.234570
Root_737,105.742406
Root_738,284.463958
Root_739,75.827504
Root_740,253.025888
Root_741,98.842109
Root_742,285.631830
Root_743,91.169373
Root_744,259.075232
Root_745,111.126301
Root_746,297.094720
Root_747,84.092870
Root_748,263.656662
Root_749,109.534611
Root_750,301.552694
Root_751,95.160922
Root_752,261.235712
Root_753,118.334918
Root_754,299.563840
Root_755,80.953562
Root_756,261.909760
Root_757,107.712582
Root_758,301.923062
Root_759,104.722576
Root_760,274.397334
Root_761,124.644733
Root_762,313.589654
Root_763,91.989190
Root_764,278.670125
Root_765,120.627293
Root_766,318.788365
Root_767,65.781046
Root_768,255.769146
Root_769,85.922189
Root_770,288.233114
Root_771,60.827510
Root_772,255.764186
Root_773,80.101302
Root_774,289.400986
Root_775,66.248918
Root_776,261.196250
Root_777,90.855469
Root_778,296.172547
Root_779,66.728694
Root_780,262.240666
Root_781,89.720886
Root_782,297.957699
Root_783,76.175926
Root_784,262.739450
Root_785,100.765411
Root_786,298.024387
Root_787,78.398134
Root_788,264.092506
Root_789,94.118518
Root_790,300.118179
Root_791,76.901750
Root_792,271.438138
Root_793,107.920899
Root_794,306.723075
Root_795,80.975798
Root_796,273.038106
Root_797,106.582614
Root_798,310.174883
Root_799,74.105366
Root_800,258.974042
Root_801,91.749453
Root_802,292.382448
Root_803,74.105366
Root_804,260.018458
Root_805,86.849462
Root_806,291.803418
Root_807,73.894230
Root_808,265.080154
Root_809,98.225933
Root_810,302.278659
Root_811,75.325014
Root_812,267.914682
Root_813,98.634550
Root_814,304.989731
Root_815,85.435062
Root_816,266.931994
Root_817,105.286403
Root_818,304.439139
Root_819,83.841238
Root_820,269.272698
Root_821,100.182710
Root_822,302.026787
Root_823,88.074454
Root_824,277.359066
Root_825,113.985091
Root_826,315.730403
Root_827,88.691798
Root_828,279.884954
Root_829,114.190006
Root_830,319.182211
Root_831,78.738544
Root_832,263.350557
Root_833,100.987626
Root_834,299.246602
Root_835,79.009242
Root_836,264.907315
Root_837,94.544435
Root_838,301.544096
Root_839,79.871773
Root_840,270.709747
Root_841,108.346816
Root_842,308.148992
Root_843,81.994310
Root_844,273.439338
Root_845,107.212234
Root_846,311.804502
Root_847,90.396688
Root_848,274.123306
Root_849,118.181555
Root_850,310.309472
Root_851,88.579334
Root_852,276.235616
Root_853,108.229693
Root_854,312.051414
Root_855,94.031206
Root_856,283.994826
Root_857,126.219754
Root_858,323.637760
Root_859,94.922387
Root_860,286.724416
Root_861,123.119699
Root_862,327.293270
Root_863,86.137456
Root_864,267.746803
Root_865,105.508618
Root_866,305.865056
Root_867,84.656048
Root_868,269.920842
Root_869,100.608627
Root_870,303.656406
Root_871,89.092966
Root_872,278.377578
Root_873,114.411008
Root_874,317.360022
Root_875,89.710310
Root_876,281.107168
Root_877,114.819626
Root_878,321.015533
Root_879,100.291686
Root_880,280.556576
Root_881,123.876669
Root_882,319.829142
Root_883,93.784294
Root_884,281.187414
Root_885,119.127187
Root_886,316.367414
Root_887,104.173117
Root_888,291.662656
Root_889,134.744531
Root_890,332.848790
Root_891,102.974333
Root_892,295.318166
Root_893,135.048211
Root_894,337.430221
Root_895,81.274710
Root_896,265.356717
Root_897,98.087757
Root_898,303.271267
Root_899,79.008822
Root_900,267.512237
Root_901,96.614806
Root_902,306.167523
Root_903,82.432630
Root_904,273.314669
Root_905,108.022435
Root_906,312.772419
Root_907,83.118646
Root_908,276.643021
Root_909,109.295245
Root_910,317.026691
Root_911,89.733526
Root_912,276.728227
Root_913,112.534742
Root_914,314.932899
Root_915,88.754902
Root_916,279.439299
Root_917,111.254326
Root_918,319.495811
Root_919,93.966806
Root_920,287.198509
Root_921,124.324666
Root_922,328.859949
Root_923,96.295478
Root_924,290.526861
Root_925,124.795011
Root_926,333.916685
Root_927,89.020269
Root_928,270.351725
Root_929,107.300077
Root_930,310.488483
Root_931,83.992886
Root_932,273.124525
Root_933,103.744685
Root_934,309.310691
Root_935,92.574541
Root_936,281.581261
Root_937,117.281635
Root_938,322.582211
Root_939,90.175446
Root_940,284.909613
Root_941,118.554445
Root_942,326.836483
Root_943,99.205389
Root_944,283.038042
Root_945,120.769238
Root_946,325.051331
Root_947,93.719894
Root_948,284.002211
Root_949,116.614819
Root_950,321.756269
Root_951,103.685581
Root_952,295.465101
Root_953,132.365443
Root_954,338.669741
Root_955,103.508694
Root_956,299.719373
Root_957,132.969037
Root_958,343.849933
Root_959,93.847398
Root_960,277.950442
Root_961,115.296339
Root_962,316.358816
Root_963,89.569712
Root_964,280.865216
Root_965,111.680243
Root_966,321.125430
Root_967,96.988093
Root_968,288.624426
Root_969,124.343178
Root_970,330.489568
Root_971,97.517693
Root_972,292.156480
Root_973,125.017226
Root_974,335.750006
Root_975,107.505190
Root_976,290.784906
Root_977,130.793990
Root_978,332.958688
Root_979,101.016157
Root_980,294.625600
Root_981,134.818579
Root_982,338.527766
Root_983,112.331059
Root_984,302.218144
Root_985,139.601235
Root_986,346.182038
Root_987,111.687667
Root_988,307.416854
Root_989,140.839370
Root_990,352.843702
Root_991,100.020198
Root_992,284.463958
Root_993,120.991453
Root_994,326.680950
Root_995,93.942109
Root_996,285.631830
Root_997,128.423539
Root_998,323.589590
Root_999,104.704093
Root_1000,297.094720
Root_1001,132.383955
Root_1002,340.503062
Root_1003,103.934611
Root_1004,301.552694
Root_1005,133.394954
Root_1006,345.886957
Root_1007,109.421213
Root_1008,299.563840
Root_1009,141.259389
Root_1010,343.280822
Root_1011,103.512582
Root_1012,301.923062
Root_1013,141.961747
Root_1014,348.973357
Root_1015,116.327315
Root_1016,313.589654
Root_1017,146.961715
Root_1018,358.417741
Root_1019,115.727293
Root_1020,318.788365
Root_1021,148.191315
Root_1022,364.523853
Root_1023,39.412854
Root_1024,236.707568
Root_1025,79.794189
Root_1026,250.045818
Root_1027,46.781974
Root_1028,234.120016
Root_1029,80.967085
Root_1030,249.608762
Root_1031,64.954934
Root_1032,236.453222
Root_1033,76.105357
Root_1034,252.942074
Root_1035,67.877206
Root_1036,234.279248
Root_1037,79.172013
Root_1038,253.307482
Root_1039,69.462230
Root_1040,234.936112
Root_1041,91.102829
Root_1042,253.595226
Root_1043,67.117878
Root_1044,233.758320
Root_1045,89.719981
Root_1046,253.343354
Root_1047,77.080813
Root_1048,236.103984
Root_1049,90.604045
Root_1050,258.414778
Root_1051,76.650893
Root_1052,235.852112
Root_1053,90.147117
Root_1054,260.940666
Root_1055,58.921494
Root_1056,236.505232
Root_1057,86.522605
Root_1058,251.460602
Root_1059,59.663542
Root_1060,233.660784
Root_1061,85.596685
Root_1062,251.517370
Root_1063,72.506806
Root_1064,237.117552
Root_1065,85.344813
Root_1066,255.966650
Root_1067,72.715414
Root_1068,231.231139
Root_1069,85.344813
Root_1070,258.122170
Root_1071,72.476854
Root_1072,236.123792
Root_1073,99.682957
Root_1074,256.192570
Root_1075,70.132502
Root_1076,234.822544
Root_1077,93.263309
Root_1078,256.109837
Root_1079,83.899062
Root_1080,237.703952
Root_1081,99.554541
Root_1082,264.644346
Root_1083,81.389270
Root_1084,236.717517
Root_1085,95.233645
Root_1086,267.648013
Root_1087,66.280742
Root_1088,236.938566
Root_1089,90.713936
Root_1090,254.991443
Root_1091,64.594266
Root_1092,235.964477
Root_1093,89.433552
Root_1094,255.954304
Root_1095,76.820442
Root_1096,238.310141
Root_1097,90.418854
Root_1098,261.262912
Root_1099,76.814128
Root_1100,238.261971
Root_1101,90.064390
Root_1102,263.992502
Root_1103,82.159654
Root_1104,241.006490
Root_1105,103.223824
Root_1106,261.488832
Root_1107,74.060890
Root_1108,239.662032
Root_1109,97.911440
Root_1110,263.171520
Root_1111,90.627770
Root_1112,242.007696
Root_1113,103.978118
Root_1114,271.193686
Root_1115,86.200368
Root_1116,242.013779
Root_1117,100.764486
Root_1118,274.478829
Root_1119,69.784259
Root_1120,239.281786
Root_1121,99.294064
Root_1122,259.040704
Root_1123,67.439907
Root_1124,235.075622
Root_1125,92.874416
Root_1126,257.739456
Root_1127,83.510170
Root_1128,241.269350
Root_1129,99.369350
Root_1130,267.696182
Root_1131,81.000378
Root_1132,236.939731
Root_1133,95.048454
Root_1134,269.481334
Root_1135,85.934960
Root_1136,241.678064
Root_1137,112.007718
Root_1138,268.230742
Root_1139,74.109187
Root_1140,227.468189
Root_1141,99.007866
Root_1142,262.034464
Root_1143,97.501680
Root_1144,245.354346
Root_1145,115.002739
Root_1146,278.799789
Root_1147,86.391866
Root_1148,235.738336
Root_1149,104.590438
Root_1150,277.912118
Root_1151,78.208022
Root_1152,243.605114
Root_1153,92.937421
Root_1154,266.523459
Root_1155,69.901494
Root_1156,241.563130
Root_1157,88.986893
Root_1158,266.196205
Root_1159,77.484566
Root_1160,244.896442
Root_1161,92.068269
Root_1162,272.449251
Root_1163,74.817526
Root_1164,243.656922
Root_1165,90.216493
Root_1166,273.185027
Root_1167,88.553430
Root_1168,248.780442
Root_1169,106.505101
Root_1170,274.319610
Root_1171,75.457174
Root_1172,243.061942
Root_1173,97.516342
Root_1174,271.770230
Root_1175,91.754765
Root_1176,250.256954
Root_1177,107.895194
Root_1178,281.826947
Root_1179,82.595414
Root_1180,246.585206
Root_1181,101.210038
Root_1182,283.488643
Root_1183,82.537293
Root_1184,243.743418
Root_1185,97.567021
Root_1186,265.227075
Root_1187,71.099158
Root_1188,237.264374
Root_1189,92.479318
Root_1190,266.024579
Root_1191,85.819158
Root_1192,246.126042
Root_1193,98.241069
Root_1194,274.481315
Root_1195,77.558390
Root_1196,241.642102
Root_1197,95.252118
Root_1198,278.365219
Root_1199,88.691734
Root_1200,244.787853
Root_1201,109.408931
Root_1202,274.438106
Root_1203,73.506710
Root_1204,231.060758
Root_1205,96.409078
Root_1206,269.028246
Root_1207,93.297965
Root_1208,251.335789
Root_1209,112.981722
Root_1210,285.605914
Root_1211,82.188150
Root_1212,241.127190
Root_1213,103.189174
Root_1214,285.504662
Root_1215,88.164538
Root_1216,248.391549
Root_1217,106.319910
Root_1218,275.541824
Root_1219,75.068282
Root_1220,243.284157
Root_1221,97.331152
Root_1222,273.603552
Root_1223,91.532698
Root_1224,250.539594
Root_1225,107.812467
Root_1226,283.252864
Root_1227,82.410224
Root_1228,248.418528
Root_1229,101.432253
Root_1230,285.118262
Root_1231,92.405411
Root_1232,251.444605
Root_1233,116.890490
Root_1234,284.652864
Root_1235,77.272131
Root_1236,237.761802
Root_1237,101.811440
Root_1238,276.972640
Root_1239,101.043642
Root_1240,259.467840
Root_1241,121.842288
Root_1242,294.624374
Root_1243,86.836282
Root_1244,249.071584
Root_1245,109.602726
Root_1246,294.331766
Root_1247,88.302842
Root_1248,244.903827
Root_1249,109.020038
Root_1250,275.864022
Root_1251,72.914115
Root_1252,232.329738
Root_1253,96.095408
Root_1254,270.861568
Root_1255,92.909072
Root_1256,252.965408
Root_1257,112.796531
Root_1258,287.235533
Root_1259,81.799258
Root_1260,242.960512
Root_1261,103.207686
Root_1262,287.541686
Root_1263,90.506691
Root_1264,242.700042
Root_1265,114.909050
Root_1266,282.528160
Root_1267,72.895757
Root_1268,230.390218
Root_1269,109.346096
Root_1270,285.298486
Root_1271,100.688122
Root_1272,254.627104
Root_1273,121.404048
Root_1274,300.504566
Root_1275,84.003107
Root_1276,245.156768
Root_1277,118.680582
Root_1278,306.114381
Root_1279,52.384406
Root_1280,250.045818
Root_1281,88.905133
Root_1282,275.931971
Root_1283,52.140054
Root_1284,251.008762
Root_1285,86.385270
Root_1286,282.352918
Root_1287,72.757558
Root_1288,252.942074
Root_1289,91.339597
Root_1290,283.704739
Root_1291,80.477005
Root_1292,254.707482
Root_1293,91.133366
Root_1294,292.841718
Root_1295,82.127702
Root_1296,253.595226
Root_1297,104.733379
Root_1298,285.575098
Root_1299,84.370966
Root_1300,254.743354
Root_1301,95.427446
Root_1302,285.104726
Root_1303,84.510454
Root_1304,258.414778
Root_1305,109.287939
Root_1306,294.687363
Root_1307,89.229901
Root_1308,262.340666
Root_1309,104.244566
Root_1310,299.729302
Root_1311,70.927766
Root_1312,251.460602
Root_1313,98.492813
Root_1314,276.482563
Root_1315,72.101846
Root_1316,252.917370
Root_1317,89.043414
Root_1318,279.672662
Root_1319,81.053622
Root_1320,255.966650
Root_1321,103.401402
Root_1322,287.341731
Root_1323,85.106605
Root_1324,259.522170
Root_1325,96.502518
Root_1326,293.618230
Root_1327,87.312918
Root_1328,256.192570
Root_1329,111.218659
Root_1330,287.298522
Root_1331,87.457366
Root_1332,257.509837
Root_1333,96.671830
Root_1334,283.967670
Root_1335,93.595446
Root_1336,264.644346
Root_1337,117.003939
Root_1338,300.071258
Root_1339,93.833645
Root_1340,269.048013
Root_1341,107.098902
Root_1342,302.049014
Root_1343,79.060957
Root_1344,254.991443
Root_1345,103.992637
Root_1346,286.797312
Root_1347,81.122480
Root_1348,257.354304
Root_1349,95.379206
Root_1350,286.938048
Root_1351,85.121562
Root_1352,261.262912
Root_1353,109.516032
Root_1354,296.113280
Root_1355,88.943472
Root_1356,265.392502
Root_1357,104.466781
Root_1358,301.766326
Root_1359,90.417837
Root_1360,261.488832
