Node Name,Lower Bound
Root_106,229.375488
Root_107,59.354803
Root_108,196.289280
Root_109,73.394438
Root_110,224.226112
Root_111,48.092006
Root_112,206.747264
Root_113,76.841213
Root_114,231.227328
Root_115,49.943846
Root_116,203.573184
Root_117,78.693053
Root_118,229.905088
Root_119,67.540166
Root_120,211.289184
Root_121,83.826470
Root_122,237.682816
Root_123,69.392006
Root_124,206.139808
Root_125,82.283270
Root_126,236.298848
Root_127,49.177232
Root_128,204.484368
Root_129,68.928944
Root_130,225.797786
Root_131,50.103152
Root_132,199.589360
Root_133,69.854864
Root_134,221.882970
Root_135,54.923974
Root_136,206.680624
Root_137,74.969648
Root_138,229.907610
Root_139,52.016720
Root_140,192.068346
Root_141,71.531514
Root_142,219.060739
Root_143,59.090493
Root_144,208.390490
Root_145,75.595568
Root_146,231.450810
Root_147,60.214192
Root_148,203.981850
Root_149,76.521488
Root_150,229.387834
Root_151,61.652326
Root_152,212.006490
Root_153,78.142448
Root_154,237.474202
Root_155,61.337648
Root_156,203.091706
Root_157,77.827770
Root_158,230.701379
Root_159,46.968560
Root_160,206.600378
Root_161,69.396816
Root_162,228.259472
Root_163,48.820400
Root_164,201.574458
Root_165,71.248656
Root_166,226.282915
Root_167,54.628870
Root_168,209.228730
Root_169,77.351088
Root_170,233.400154
Root_171,52.647536
Root_172,200.313946
Root_173,74.838874
Root_174,228.849539
Root_175,59.104029
Root_176,210.173168
Root_177,78.285648
Root_178,235.251994
Root_179,60.496880
Root_180,207.597850
Root_181,80.137488
Root_182,234.528515
Root_183,63.579430
Root_184,215.313850
Root_185,85.517818
Root_186,242.306243
Root_187,64.190672
Root_188,210.164474
Root_189,83.727706
Root_190,240.922275
Root_191,51.136496
Root_192,208.384317
Root_193,71.162237
Root_194,232.469322
Root_195,52.338918
Root_196,204.179379
Root_197,73.014077
Root_198,230.610048
Root_199,58.147389
Root_200,212.204019
Root_201,79.116509
Root_202,238.696416
Root_203,56.166054
Root_204,202.708992
Root_205,76.604294
Root_206,232.127296
Root_207,61.289478
Root_208,213.747219
Root_209,80.051069
Root_210,240.548256
Root_211,62.141318
Root_212,211.702762
Root_213,81.902909
Root_214,240.337120
Root_215,67.097949
Root_216,219.789130
Root_217,86.221382
Root_218,248.485216
Root_219,66.968454
Root_220,214.349632
Root_221,85.493126
Root_222,245.990144
Root_223,49.594461
Root_224,211.994144
Root_225,70.148637
Root_226,237.276672
Root_227,52.372221
Root_228,208.820064
Root_229,72.926397
Root_230,235.954432
Root_231,59.168339
Root_232,216.536064
Root_233,78.102909
Root_234,243.732160
Root_235,58.112925
Root_236,211.386688
Root_237,78.430182
Root_238,242.348192
Root_239,60.705501
Root_240,218.387904
Root_241,79.037469
Root_242,245.892640
Root_243,62.483261
Root_244,217.065664
Root_245,81.815229
Root_246,246.422240
Root_247,69.736422
Root_248,224.843392
Root_249,86.628797
Root_250,254.261696
Root_251,69.223965
Root_252,223.459424
Root_253,88.604093
Root_254,256.643136
Root_255,45.262173
Root_256,219.836122
Root_257,79.356006
Root_258,242.260643
Root_259,53.309328
Root_260,214.358362
Root_261,81.700560
Root_262,235.217466
Root_263,72.053606
Root_264,220.921274
Root_265,79.575856
Root_266,239.043354
Root_267,70.489552
Root_268,209.641082
Root_269,82.864752
Root_270,245.027258
Root_271,64.043971
Root_272,222.155834
Root_273,81.109062
Root_274,247.314906
Root_275,70.185808
Root_276,218.838554
Root_277,83.189360
Root_278,244.327258
Root_279,75.961104
Root_280,225.463194
Root_281,81.352304
Root_282,249.140794
Root_283,74.933968
Root_284,217.639770
Root_285,98.615309
Root_286,255.846915
Root_287,46.284624
Root_288,219.439802
Root_289,80.342374
Root_290,243.901347
Root_291,54.687075
Root_292,215.813882
Root_293,83.156080
Root_294,243.154426
Root_295,68.775814
Root_296,222.068154
Root_297,82.334992
Root_298,247.967962
Root_299,68.137680
Root_300,214.553370
Root_301,90.500400
Root_302,251.258051
Root_303,59.943971
Root_304,223.611354
Root_305,85.196826
Root_306,250.295107
Root_307,66.742576
Root_308,221.837274
Root_309,91.373232
Root_310,252.696314
Root_311,75.673286
Root_312,228.153274
Root_313,90.585552
Root_314,256.750595
Root_315,77.026512
Root_316,224.403898
Root_317,99.995418
Root_318,260.306115
Root_319,48.871098
Root_320,222.970643
Root_321,81.225085
Root_322,248.333418
Root_323,56.874768
Root_324,219.857066
Root_325,84.249821
Root_326,245.549472
Root_327,69.537542
Root_328,226.481706
Root_329,84.100413
Root_330,250.363008
Root_331,68.899408
Root_332,218.658282
Root_333,90.951014
Root_334,257.272832
Root_335,61.000624
Root_336,228.024906
Root_337,87.960765
Root_338,255.591370
Root_339,69.726512
Root_340,226.763168
Root_341,91.885574
Root_342,256.881472
Root_343,76.435014
Root_344,233.449536
Root_345,91.457053
Root_346,262.682656
Root_347,77.788240
Root_348,229.700160
Root_349,103.158365
Root_350,266.485088
Root_351,45.989542
Root_352,224.833568
Root_353,79.755827
Root_354,251.721024
Root_355,55.766054
Root_356,229.131072
Root_357,88.996531
Root_358,256.470368
Root_359,68.706653
Root_360,229.375488
Root_361,86.605309
Root_362,258.176512
Root_363,70.394438
Root_364,234.290272
Root_365,96.736051
Root_366,263.666592
Root_367,58.595792
Root_368,231.227328
Root_369,87.604093
Root_370,260.336992
Root_371,72.893053
Root_372,242.255680
Root_373,103.926131
Root_374,270.192512
Root_375,76.626470
Root_376,237.682816
Root_377,96.840947
Root_378,268.706048
Root_379,90.175741
Root_380,247.538336
Root_381,109.287965
Root_382,276.687488
Root_383,62.192026
Root_384,225.797786
Root_385,79.188080
Root_386,251.759322
Root_387,66.154864
Root_388,223.282970
Root_389,83.949712
Root_390,253.237082
Root_391,68.469648
Root_392,229.907610
Root_393,83.326224
Root_394,257.350618
Root_395,67.831514
Root_396,220.460739
Root_397,98.650970
Root_398,261.896259
Root_399,68.858650
Root_400,231.450810
Root_401,84.691632
Root_402,259.616035
Root_403,72.821488
Root_404,230.787834
Root_405,99.268154
Root_406,264.056739
Root_407,72.342448
Root_408,237.474202
Root_409,99.728739
Root_410,267.552995
Root_411,74.127770
Root_412,232.101379
Root_413,106.232419
Root_414,271.707277
Root_415,60.656090
Root_416,228.259472
Root_417,82.274352
Root_418,255.745690
Root_419,66.848656
Root_420,227.682915
Root_421,91.454691
Root_422,259.362938
Root_423,69.149850
Root_424,233.400154
Root_425,92.032355
Root_426,263.398701
Root_427,70.438874
Root_428,230.249539
Root_429,98.700227
Root_430,266.954221
Root_431,67.196899
Root_432,235.251994
Root_433,92.604067
Root_434,264.960419
Root_435,75.737488
Root_436,235.928515
Root_437,99.696515
Root_438,269.114701
Root_439,78.551066
Root_440,242.306243
Root_441,100.258339
Root_442,273.928237
Root_443,80.486874
Root_444,242.322275
Root_445,106.062019
Root_446,277.709677
Root_447,63.725318
Root_448,232.469322
Root_449,86.245939
Root_450,260.838250
Root_451,68.614077
Root_452,232.010048
Root_453,94.318666
Root_454,265.482656
Root_455,71.916509
Root_456,238.696416
Root_457,95.751946
Root_458,268.978912
Root_459,72.204294
Root_460,233.527296
Root_461,102.537235
Root_462,273.336896
Root_463,72.614150
Root_464,240.548256
Root_465,96.310099
Root_466,271.139392
Root_467,77.631219
Root_468,241.737120
Root_469,103.739699
Root_470,275.806016
Root_471,80.837341
Root_472,248.485216
Root_473,103.789181
Root_474,280.989920
Root_475,83.135005
Root_476,247.390144
Root_477,109.592861
Root_478,284.771360
Root_479,62.711718
Root_480,237.276672
Root_481,88.249619
Root_482,267.188800
Root_483,69.226397
Root_484,238.754432
Root_485,94.349450
Root_486,269.118400
Root_487,71.339859
Root_488,243.732160
Root_489,97.434634
Root_490,275.557856
Root_491,76.093053
Root_492,249.079040
Root_493,104.610035
Root_494,279.339296
Root_495,72.346141
Root_496,245.892640
Root_497,98.360659
Root_498,278.026976
Root_499,87.341043
Root_500,255.748160
Root_501,111.390259
Root_502,286.008416
Root_503,81.728797
Root_504,254.261696
Root_505,105.703827
Root_506,288.309600
Root_507,94.758397
Root_508,262.243136
Root_509,115.165661
Root_510,294.416960
Root_511,64.098150
Root_512,202.755984
Root_513,78.674704
Root_514,223.575578
Root_515,63.098150
Root_516,196.317776
Root_517,78.724080
Root_518,212.049699
Root_519,66.573309
Root_520,199.952272
Root_521,78.699376
Root_522,223.549626
Root_523,62.740134
Root_524,182.006682
Root_525,74.166202
Root_526,211.159555
Root_527,74.209190
Root_528,206.230010
Root_529,82.119120
Root_530,228.858234
Root_531,74.209190
Root_532,195.111536
Root_533,80.946288
Root_534,221.344675
Root_535,77.147430
Root_536,201.037424
Root_537,80.921584
Root_538,229.079194
Root_539,73.314256
Root_540,186.239962
Root_541,76.388410
Root_542,219.837251
Root_543,59.914182
Root_544,203.242374
Root_545,78.998128
Root_546,225.666896
Root_547,59.840102
Root_548,198.383120
Root_549,77.751216
Root_550,217.640995
Root_551,64.302909
Root_552,204.988016
Root_553,78.714160
Root_554,230.128570
Root_555,61.395654
Root_556,189.511546
Root_557,75.106906
Root_558,220.207619
Root_559,70.499302
Root_560,207.580592
Root_561,83.590662
Root_562,232.227322
Root_563,71.425222
Root_564,202.925040
Root_565,82.195632
Root_566,228.479171
Root_567,75.351110
Root_568,209.838576
Root_569,83.158576
Root_570,238.849475
Root_571,72.443856
Root_572,197.510234
Root_573,79.551322
Root_574,232.650723
Root_575,62.437680
Root_576,206.655933
Root_577,79.759856
Root_578,229.469341
Root_579,61.437680
Root_580,202.018899
Root_581,78.512944
Root_582,222.566890
Root_583,65.744893
Root_584,208.210218
Root_585,79.475888
Root_586,234.233482
Root_587,62.837638
Root_588,193.616458
Root_589,75.868634
Root_590,225.195242
Root_591,71.670909
Root_592,211.586739
Root_593,84.352390
Root_594,237.134698
Root_595,72.596829
Root_596,207.338592
Root_597,82.957360
Root_598,234.287776
Root_599,76.522717
Root_600,214.252128
Root_601,83.920304
Root_602,244.639562
Root_603,73.615462
Root_604,202.806496
Root_605,80.313050
Root_606,238.829696
Root_607,59.682077
Root_608,208.191699
Root_609,78.085766
Root_610,233.042131
Root_611,60.533917
Root_612,205.406506
Root_613,79.986982
Root_614,230.503850
Root_615,65.984371
Root_616,213.122506
Root_617,81.937574
Root_618,239.886506
Root_619,64.003037
Root_620,203.176864
Root_621,79.256240
Root_622,240.538336
Root_623,69.793117
Root_624,215.363232
Root_625,85.058672
Root_626,242.435872
Root_627,71.644957
Root_628,214.040992
Root_629,86.653606
Root_630,242.965472
Root_631,76.558493
Root_632,221.818720
Root_633,88.604198
Root_634,250.804928
Root_635,74.577158
Root_636,215.619968
Root_637,93.937542
Root_638,253.186368
Root_639,58.923942
Root_640,208.063331
Root_641,76.469754
Root_642,231.475501
Root_643,57.930256
Root_644,204.025059
Root_645,77.445050
Root_646,229.801411
Root_647,58.893200
Root_648,210.092922
Root_649,78.407994
Root_650,236.714947
Root_651,55.985946
Root_652,196.097923
Root_653,78.938874
Root_654,236.956899
Root_655,63.368358
Root_656,213.592899
Root_657,80.259824
Root_658,239.739619
Root_659,62.374672
Root_660,209.820058
Root_661,78.864794
Root_662,242.121059
Root_663,63.337616
Root_664,216.733594
Root_665,79.827738
Root_666,247.843245
Root_667,60.430362
Root_668,205.886723
Root_669,97.003075
Root_670,250.986413
Root_671,59.307846
Root_672,210.197859
Root_673,79.141315
Root_674,235.647053
Root_675,59.240080
Root_676,208.011427
Root_677,79.993155
Root_678,237.759363
Root_679,61.190672
Root_680,215.727427
Root_681,83.382010
Root_682,243.090189
Root_683,59.209338
Root_684,207.368195
Root_685,87.863482
Root_686,245.718541
Root_687,65.974470
Root_688,217.579267
Root_689,86.554842
Root_690,245.250669
Root_691,65.906704
Root_692,217.244675
Root_693,88.098042
Root_694,248.393837
Root_695,67.857296
Root_696,225.022403
Root_697,90.574458
Root_698,254.607373
Root_699,65.875962
Root_700,219.811299
Root_701,96.185667
Root_702,257.976461
Root_703,62.770950
Root_704,214.611411
Root_705,81.295622
Root_706,240.961834
Root_707,62.758598
Root_708,212.937322
Root_709,83.196838
Root_710,243.546976
Root_711,64.709190
Root_712,221.023690
Root_713,85.147430
Root_714,249.269162
Root_715,62.727856
Root_716,212.047178
Root_717,88.426342
Root_718,252.616032
Root_719,69.492989
Root_720,222.875530
Root_721,88.268528
Root_722,251.429642
Root_723,69.425222
Root_724,223.053280
Root_725,88.969542
Root_726,255.085152
Root_727,71.375814
Root_728,231.201376
Root_729,91.907782
Root_730,261.669056
Root_731,69.394480
Root_732,225.990272
Root_733,98.833798
Root_734,265.038144
Root_735,62.557341
Root_736,219.789130
Root_737,80.282022
Root_738,247.664234
Root_739,64.335101
Root_740,219.269354
Root_741,83.130013
Root_742,250.023456
Root_743,68.322717
Root_744,227.047082
Root_745,88.110269
Root_746,256.835754
Root_747,67.267302
Root_748,223.459424
Root_749,91.238653
Root_750,259.606080
Root_751,72.452454
Root_752,229.411264
Root_753,88.344829
Root_754,259.508576
Root_755,74.273309
Root_756,230.126048
Root_757,92.048509
Root_758,262.075200
Root_759,77.211549
Root_760,237.965504
Root_761,95.947366
Root_762,269.976384
Root_763,76.156134
Root_764,240.346944
Root_765,99.651046
Root_766,273.283744
Root_767,72.874704
Root_768,223.575578
Root_769,81.510384
Root_770,247.191450
Root_771,75.724080
Root_772,213.449699
Root_773,83.242554
Root_774,249.780314
Root_775,73.599376
Root_776,223.549626
Root_777,83.031418
Root_778,253.893850
Root_779,71.166202
Root_780,212.559555
Root_781,99.893078
Root_782,258.439491
Root_783,76.319120
Root_784,228.858234
Root_785,83.469680
Root_786,256.591363
Root_787,77.946288
Root_788,222.744675
Root_789,99.818998
Root_790,260.599971
Root_791,75.821584
Root_792,229.079194
Root_793,98.569494
Root_794,264.096227
Root_795,73.388410
Root_796,221.237251
Root_797,108.311555
Root_798,267.818413
Root_799,72.498128
Root_800,225.666896
Root_801,86.715312
Root_802,252.721018
Root_803,74.051216
Root_804,219.040995
Root_805,91.858522
Root_806,255.906170
Root_807,72.914160
Root_808,230.128570
Root_809,92.635034
Root_810,259.343171
Root_811,71.406906
Root_812,221.607619
Root_813,101.458371
Root_814,263.065357
Root_815,77.389318
Root_816,232.227322
Root_817,93.599120
Root_818,261.503651
Root_819,78.495632
Root_820,229.879171
Root_821,100.857251
Root_822,265.225837
Root_823,77.358576
Root_824,238.849475
Root_825,101.376858
Root_826,270.039373
Root_827,76.578394
Root_828,234.050723
Root_829,106.597955
Root_830,273.820813
Root_831,73.259856
Root_832,229.469341
Root_833,88.480733
Root_834,257.813578
Root_835,74.812944
Root_836,223.966890
Root_837,92.309136
Root_838,262.025888
Root_839,73.675888
Root_840,234.233482
Root_841,93.876902
Root_842,265.522144
Root_843,72.168634
Root_844,226.595242
Root_845,104.639837
Root_846,269.448032
Root_847,78.151046
Root_848,237.134698
Root_849,94.932445
Root_850,267.682624
Root_851,79.257360
Root_852,235.687776
Root_853,104.874397
Root_854,271.917152
Root_855,78.804166
Root_856,244.639562
Root_857,104.024989
Root_858,277.101056
Root_859,78.222832
Root_860,240.229696
Root_861,109.246086
Root_862,280.882496
Root_863,70.885766
Root_864,233.042131
Root_865,89.538515
Root_866,262.929568
Root_867,77.007837
Root_868,238.055680
Root_869,99.995283
Root_870,267.061632
Root_871,75.442429
Root_872,239.886506
Root_873,98.322419
Root_874,271.668992
Root_875,77.187014
Root_876,245.930912
Root_877,106.569437
Root_878,276.850432
Root_879,78.872166
Root_880,242.435872
Root_881,97.974397
Root_882,274.138112
Root_883,92.941149
Root_884,252.291392
Root_885,111.003997
Root_886,282.119552
Root_887,84.331261
Root_888,250.804928
Root_889,104.554589
Root_890,284.420736
Root_891,98.630118
Root_892,258.786368
Root_893,113.275686
Root_894,290.528096
Root_895,69.969754
Root_896,231.475501
Root_897,86.411482
Root_898,261.838243
Root_899,73.745050
Root_900,231.901411
Root_901,100.411459
Root_902,266.649315
Root_903,72.607994
Root_904,236.714947
Root_905,101.210211
Root_906,270.145571
Root_907,75.238874
Root_908,238.356899
Root_909,107.713891
Root_910,274.670221
Root_911,74.058480
Root_912,239.739619
Root_913,101.444771
Root_914,272.306051
Root_915,75.459770
Root_916,243.542051
Root_917,107.948451
Root_918,277.139341
Root_919,75.310362
Root_920,247.843245
Root_921,107.010285
Root_922,282.323245
Root_923,95.511619
Root_924,252.386413
Root_925,111.888045
Root_926,286.271350
Root_927,72.330202
Root_928,235.647053
Root_929,94.252205
Root_930,268.355459
Root_931,75.593155
Root_932,239.159363
Root_933,100.990330
Root_934,270.451725
Root_935,77.485626
Root_936,243.090189
Root_937,101.906477
Root_938,276.891181
Root_939,84.993018
Root_940,247.118541
Root_941,107.710157
Root_942,280.839286
Root_943,80.915363
Root_944,245.250669
Root_945,102.141037
Root_946,279.360301
Root_947,85.536218
Root_948,249.793837
Root_949,107.697805
Root_950,283.308406
Root_951,86.374458
Root_952,254.607373
Root_953,107.548397
Root_954,289.809590
Root_955,94.085667
Root_956,259.376461
Root_957,111.880333
Root_958,293.816950
Root_959,74.095622
Root_960,240.961834
Root_961,98.161939
Root_962,273.731968
Root_963,79.295517
Root_964,244.967968
Root_965,105.253373
Root_966,278.768960
Root_967,80.133757
Root_968,249.269162
Root_969,105.641021
Root_970,283.952864
Root_971,86.326342
Root_972,254.016032
Root_973,111.444701
Root_974,288.104672
Root_975,83.563494
Root_976,251.429642
Root_977,106.184221
Root_978,286.421984
Root_979,86.869542
Root_980,256.485152
Root_981,110.415174
Root_982,290.882432
Root_983,87.707782
Root_984,261.669056
Root_985,112.285130
Root_986,297.753984
Root_987,96.733798
Root_988,266.438144
Root_989,117.176595
Root_990,301.761344
Root_991,74.197981
Root_992,247.664234
Root_993,100.034602
Root_994,280.989920
Root_995,81.471891
Root_996,254.222208
Root_997,106.593971
Root_998,285.141728
Root_999,83.210269
Root_1000,256.835754
Root_1001,107.658131
Root_1002,291.642912
Root_1003,91.752221
Root_1004,262.406080
Root_1005,113.802547
Root_1006,296.350272
Root_1007,84.093094
Root_1008,259.508576
Root_1009,109.002547
Root_1010,294.420672
Root_1011,96.474429
Root_1012,267.675200
Root_1013,118.748074
Root_1014,300.528032
Root_1015,91.747366
Root_1016,269.976384
Root_1017,118.642944
Root_1018,306.616864
Root_1019,102.451046
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
