Node Name,Lower Bound
Root_487,67.264720
Root_488,235.608576
Root_489,83.658438
Root_490,271.837952
Root_491,66.331302
Root_492,238.399894
Root_493,92.128669
Root_494,275.555190
Root_495,83.996838
Root_496,237.769056
Root_497,96.000400
Root_498,274.307072
Root_499,72.717712
Root_500,239.739392
Root_501,90.571910
Root_502,278.332950
Root_503,76.153552
Root_504,248.751680
Root_505,94.769478
Root_506,287.221782
Root_507,77.442342
Root_508,252.283734
Root_509,104.476902
Root_510,291.661238
Root_511,35.003126
Root_512,187.492922
Root_513,40.836374
Root_514,212.160643
Root_515,35.003126
Root_516,185.379386
Root_517,43.919190
Root_518,210.859395
Root_519,32.603126
Root_520,189.648442
Root_521,42.520310
Root_522,216.847011
Root_523,33.861110
Root_524,189.026202
Root_525,45.298070
Root_526,217.150691
Root_527,48.380918
Root_528,194.952186
Root_529,56.851213
Root_530,218.390211
Root_531,50.298070
Root_532,193.465754
Root_533,56.730230
Root_534,219.002531
Root_535,46.894486
Root_536,197.910170
Root_537,58.989398
Root_538,225.607427
Root_539,49.672246
Root_540,197.473114
Root_541,60.183286
Root_542,226.837027
Root_543,42.442678
Root_544,189.483066
Root_545,49.680822
Root_546,214.624803
Root_547,44.973526
Root_548,187.397872
Root_549,51.470998
Root_550,214.391450
Root_551,40.956246
Root_552,192.112602
Root_553,51.467286
Root_554,220.854371
Root_555,43.734006
Root_556,192.416282
Root_557,54.245046
Root_558,221.917306
Root_559,56.409142
Root_560,196.058330
Root_561,61.977110
Root_562,222.706211
Root_563,54.927670
Root_564,195.621274
Root_565,61.359830
Root_566,224.244451
Root_567,54.922710
Root_568,199.695322
Root_569,67.634902
Root_570,231.157987
Root_571,55.910358
Root_572,201.423610
Root_573,67.712662
Root_574,233.313507
Root_575,47.992026
Root_576,194.174406
Root_577,56.666022
Root_578,219.408723
Root_579,50.112880
Root_580,192.891677
Root_581,56.545040
Root_582,220.224746
Root_583,46.709296
Root_584,197.336093
Root_585,59.007910
Root_586,226.829642
Root_587,49.487056
Root_588,197.138474
Root_589,60.201798
Root_590,228.262944
Root_591,60.688272
Root_592,201.880582
Root_593,67.875686
Root_594,228.681482
Root_595,58.977040
Root_596,200.016307
Root_597,66.261072
Root_598,230.423424
Root_599,59.777158
Root_600,206.335946
Root_601,72.489350
Root_602,238.182634
Root_603,60.842438
Root_604,207.584064
Root_605,73.449821
Root_606,240.356672
Root_607,56.020250
Root_608,195.484253
Root_609,61.791920
Root_610,223.928426
Root_611,54.742480
Root_612,195.250899
Root_613,61.174640
Root_614,225.670368
Root_615,54.737520
Root_616,199.977962
Root_617,67.653414
Root_618,232.583904
Root_619,55.928870
Root_620,202.849526
Root_621,67.934877
Root_622,234.943126
Root_623,67.971002
Root_624,203.781715
Root_625,76.975581
Root_626,234.744384
Root_627,62.646298
Root_628,204.991488
Root_629,73.373286
Root_630,237.412246
Root_631,67.162416
Root_632,211.905024
Root_633,82.631261
Root_634,245.294912
Root_635,66.054896
Root_636,214.079062
Root_637,82.709021
Root_638,248.394870
Root_639,45.220438
Root_640,192.778051
Root_641,54.989494
Root_642,222.402531
Root_643,46.146358
Root_644,193.020003
Root_645,54.372214
Root_646,223.817315
Root_647,44.536470
Root_648,198.452067
Root_649,57.433846
Root_650,230.422211
Root_651,46.388310
Root_652,201.718691
Root_653,58.627734
Root_654,233.855501
Root_655,58.458486
Root_656,200.978051
Root_657,70.776845
Root_658,232.274051
Root_659,55.372086
Root_660,201.652099
Root_661,65.820150
Root_662,234.614755
Root_663,58.453526
Root_664,208.200131
Root_665,72.647190
Root_666,242.373965
Root_667,57.836246
Root_668,211.775395
Root_669,74.190518
Root_670,245.146765
Root_671,53.862358
Root_672,196.229859
Root_673,65.278262
Root_674,227.520995
Root_675,50.775958
Root_676,197.521187
Root_677,60.545014
Root_678,229.861699
Root_679,53.178390
Root_680,202.582883
Root_681,66.693046
Root_682,236.775235
Root_683,52.561110
Root_684,207.639619
Root_685,67.573270
Root_686,240.331981
Root_687,65.702957
Root_688,204.434723
Root_689,79.713974
Root_690,238.935715
Root_691,58.442582
Root_692,207.824803
Root_693,71.972022
Root_694,242.202339
Root_695,65.493133
Root_696,214.738339
Root_697,81.229997
Root_698,250.085005
Root_699,62.449942
Root_700,218.869155
Root_701,81.906518
Root_702,253.783725
Root_703,58.273296
Root_704,202.908829
Root_705,70.795357
Root_706,233.496266
Root_707,55.186896
Root_708,203.354483
Root_709,66.037341
Root_710,236.040672
Root_711,58.472038
Root_712,210.329747
Root_713,72.869405
Root_714,242.978899
Root_715,57.854758
Root_716,212.380330
Root_717,74.412733
Root_718,245.955402
Root_719,70.718822
Root_720,212.181587
Root_721,83.786950
Root_722,245.960362
Root_723,63.458448
Root_724,214.540810
Root_725,78.753309
Root_726,249.245504
Root_727,71.391709
Root_728,222.133354
Root_729,86.683206
Root_730,257.004714
Root_731,68.348518
Root_732,225.912320
Root_733,86.760966
Root_734,261.709600
Root_735,65.314064
Root_736,207.737171
Root_737,79.528784
Root_738,240.361632
Root_739,58.053690
Root_740,209.787754
Root_741,71.990534
Root_742,243.831958
Root_743,65.307942
Root_744,216.701290
Root_745,81.248509
Root_746,250.893642
Root_747,62.264752
Root_748,219.677792
Root_749,82.128733
Root_750,255.617046
Root_751,77.075834
Root_752,218.861770
Root_753,90.567088
Root_754,254.862752
Root_755,64.720314
Root_756,222.146912
Root_757,83.101574
Root_758,258.394806
Root_759,79.363504
Root_760,230.048096
Root_761,94.399206
Root_762,266.462656
Root_763,71.701638
Root_764,233.950518
Root_765,94.476966
Root_766,271.290998
Root_767,42.614198
Root_768,212.160643
Root_769,54.372022
Root_770,241.087597
Root_771,44.771094
Root_772,210.859395
Root_773,50.564694
Root_774,241.885101
Root_775,41.684566
Root_776,216.847011
Root_777,57.762102
Root_778,248.675181
Root_779,43.536406
Root_780,217.150691
Root_781,59.629974
Root_782,249.904781
Root_783,56.406829
Root_784,218.390211
Root_785,72.589046
Root_786,250.527021
Root_787,55.359926
Root_788,219.002531
Root_789,65.834742
Root_790,251.343043
Root_791,56.189398
Root_792,225.607427
Root_793,76.080365
Root_794,259.657805
Root_795,57.383286
Root_796,226.837027
Root_797,77.728630
Root_798,261.813325
Root_799,49.915446
Root_800,214.624803
Root_801,62.311469
Root_802,245.588781
Root_803,50.779702
Root_804,214.391450
Root_805,59.201590
Root_806,247.312205
Root_807,49.088342
Root_808,220.854371
Root_809,67.021302
Root_810,254.225741
Root_811,51.445046
Root_812,221.917306
Root_813,70.432374
Root_814,256.381261
Root_815,59.989526
Root_816,222.706211
Root_817,78.745942
Root_818,256.386221
Root_819,59.259830
Root_820,224.244451
Root_821,73.534838
Root_822,258.850381
Root_823,62.362198
Root_824,231.157987
Root_825,83.780461
Root_826,266.751565
Root_827,64.485590
Root_828,233.313507
Root_829,86.987830
Root_830,269.833005
Root_831,56.017936
Root_832,219.408723
Root_833,72.653382
Root_834,251.749235
Root_835,54.971034
Root_836,220.224746
Root_837,66.260659
Root_838,253.491178
Root_839,56.207910
Root_840,226.829642
Root_841,76.506282
Root_842,261.083722
Root_843,57.401798
Root_844,228.262944
Root_845,78.154547
Root_846,263.442944
Root_847,65.775686
Root_848,228.681482
Root_849,83.701629
Root_850,263.244202
Root_851,64.161072
Root_852,230.423424
Root_853,81.198835
Root_854,265.912064
Root_855,69.689350
Root_856,238.182634
Root_857,92.681651
Root_858,273.813248
Root_859,69.949821
Root_860,240.356672
Root_861,93.685331
Root_862,277.777398
Root_863,59.691920
Root_864,223.928426
Root_865,78.764454
Root_866,257.812138
Root_867,59.074640
Root_868,225.670368
Root_869,73.757053
Root_870,260.480000
Root_871,64.853414
Root_872,232.583904
Root_873,84.002675
Root_874,268.381184
Root_875,64.504102
Root_876,234.943126
Root_877,87.413747
Root_878,271.666326
Root_879,74.875581
Root_880,234.744384
Root_881,95.347229
Root_882,270.850304
Root_883,70.573286
Root_884,237.412246
Root_885,87.090301
Root_886,274.444086
Root_887,79.831261
Root_888,245.294912
Root_889,100.980509
Root_890,283.332918
Root_891,79.209021
Root_892,248.394870
Root_893,101.984189
Root_894,287.340278
Root_895,53.742646
Root_896,222.402531
Root_897,70.189325
Root_898,255.341805
Root_899,52.272214
Root_900,223.817315
Root_901,71.030038
Root_902,257.682509
Root_903,54.633846
Root_904,230.422211
Root_905,74.980630
Root_906,265.275053
Root_907,55.827734
Root_908,233.855501
Root_909,75.984310
Root_910,269.634262
Root_911,68.676845
Root_912,232.274051
Root_913,86.184141
Root_914,267.435533
Root_915,63.720150
Root_916,234.614755
Root_917,86.906486
Root_918,270.702157
Root_919,69.847190
Root_920,242.373965
Root_921,90.857078
Root_922,278.603341
Root_923,70.690518
Root_924,245.146765
Root_925,91.860758
Root_926,283.765014
Root_927,63.178262
Root_928,227.520995
Root_929,80.109014
Root_930,262.003469
Root_931,58.445014
Root_932,229.861699
Root_933,80.289238
Root_934,265.270093
Root_935,63.893046
Root_936,236.775235
Root_937,84.239830
Root_938,273.171277
Root_939,64.073270
Root_940,240.331981
Root_941,85.243510
Root_942,277.653942
Root_943,77.613974
Root_944,238.935715
Root_945,94.544726
Root_946,275.640397
Root_947,69.172022
Root_948,242.202339
Root_949,94.622486
Root_950,279.832941
Root_951,78.429997
Root_952,250.085005
Root_953,98.573078
Root_954,288.721773
Root_955,78.406518
Root_956,253.783725
Root_957,99.658102
Root_958,293.327894
Root_959,68.695357
Root_960,233.496266
Root_961,86.406355
Root_962,268.861450
Root_963,63.738662
Root_964,236.040672
Root_965,87.128701
Root_966,272.331776
Root_967,70.069405
Root_968,242.978899
Root_969,91.079293
Root_970,280.232960
Root_971,70.912733
Root_972,245.955402
Root_973,92.082973
Root_974,285.598336
Root_975,81.686950
Root_976,245.960362
Root_977,100.433702
Root_978,282.702080
Root_979,75.953309
Root_980,249.245504
Root_981,100.684189
Root_982,288.376096
Root_983,83.883206
Root_984,257.004714
Root_985,103.512541
Root_986,296.666166
Root_987,83.260966
Root_988,261.709600
Root_989,106.602515
Root_990,302.154998
Root_991,76.049936
Root_992,240.361632
Root_993,94.664477
Root_994,277.270016
Root_995,69.190534
Root_996,243.831958
Root_997,94.844701
Root_998,281.666262
Root_999,78.448509
Root_1000,250.893642
Root_1001,98.795293
Root_1002,290.555094
Root_1003,78.628733
Root_1004,255.617046
Root_1005,100.084019
Root_1006,295.364918
Root_1007,88.467088
Root_1008,254.862752
Root_1009,107.115174
Root_1010,293.332854
Root_1011,80.301574
Root_1012,258.394806
Root_1013,107.786621
Root_1014,298.451318
Root_1015,91.599206
Root_1016,266.462656
Root_1017,112.724861
Root_1018,308.327798
Root_1019,90.976966
Root_1020,271.290998
Root_1021,114.654461
Root_1022,313.261078
Root_1023,23.160096
Root_1024,193.794118
Root_1025,56.623030
Root_1026,205.591642
Root_1027,29.456352
Root_1028,190.632496
Root_1029,56.625366
Root_1030,204.969402
Root_1031,46.235158
Root_1032,192.031248
Root_1033,49.032630
Root_1034,208.302714
Root_1035,47.840086
Root_1036,190.730000
Root_1037,50.884470
Root_1038,210.581690
Root_1039,49.822870
Root_1040,193.074512
Root_1041,68.150006
Root_1042,208.955866
Root_1043,47.870902
Root_1044,191.834992
Root_1045,64.137686
Root_1046,208.642266
Root_1047,56.540214
Root_1048,194.180656
Root_1049,61.477174
Root_1050,213.713690
Root_1051,55.684333
Root_1052,193.558416
Root_1053,60.180886
Root_1054,215.869210
Root_1055,40.490678
Root_1056,194.643632
Root_1057,61.701590
Root_1058,206.821242
Root_1059,40.490678
Root_1060,192.046096
Root_1061,61.701590
Root_1062,207.124922
Root_1063,49.901782
Root_1064,194.021392
Root_1065,57.575766
Root_1066,211.265562
Root_1067,51.036310
Root_1068,191.773232
Root_1069,56.279478
Root_1070,214.408730
Root_1071,51.283350
Root_1072,194.200464
Root_1073,72.779606
Root_1074,211.491482
Root_1075,50.957302
Root_1076,192.652304
Root_1077,68.767286
Root_1078,213.569229
Root_1079,60.607894
Root_1080,195.410256
Root_1081,67.209078
Root_1082,219.572890
Root_1083,60.153581
Root_1084,195.713936
Root_1085,65.912790
Root_1086,222.654330
Root_1087,45.289552
Root_1088,195.076966
Root_1089,68.761114
Root_1090,211.321213
Root_1091,43.916602
Root_1092,194.041149
Root_1093,64.748794
Root_1094,211.790250
Root_1095,57.298042
Root_1096,196.386813
Root_1097,61.464784
Root_1098,217.098858
Root_1099,55.912880
Root_1100,195.968275
Root_1101,60.168496
Root_1102,219.087712
Root_1103,62.775802
Root_1104,198.404154
Root_1105,83.652317
Root_1106,217.158112
Root_1107,54.123962
Root_1108,196.874512
Root_1109,73.096752
Root_1110,219.455606
Root_1111,67.637616
Root_1112,199.220176
Root_1113,72.162150
Root_1114,225.751862
Root_1115,64.801712
Root_1116,199.207741
Root_1117,70.865862
Root_1118,228.833302
Root_1119,48.590755
Root_1120,197.358458
Root_1121,72.649818
Root_1122,214.876650
Root_1123,47.768410
Root_1124,194.549821
Root_1125,68.637498
Root_1126,215.198848
Root_1127,60.219002
Root_1128,198.476906
Root_1129,67.023888
Root_1130,222.791392
Root_1131,60.178426
Root_1132,197.154666
Root_1133,65.727600
Root_1134,225.706166
Root_1135,67.358522
Root_1136,198.520176
Root_1137,86.655997
Root_1138,223.159286
Root_1139,56.024099
Root_1140,189.557181
Root_1141,76.045018
Root_1142,221.345696
Root_1143,73.221552
Root_1144,201.826090
Root_1145,77.353616
Root_1146,233.154262
Root_1147,66.845050
Root_1148,201.901376
Root_1149,77.243654
Root_1150,237.161622
Root_1151,57.458582
Root_1152,199.150938
Root_1153,65.725142
Root_1154,220.340899
Root_1155,48.853622
Root_1156,196.923770
Root_1157,61.712822
Root_1158,219.846979
Root_1159,55.394326
Root_1160,200.257082
Root_1161,61.254774
Root_1162,225.155587
Root_1163,52.307926
Root_1164,198.955834
Root_1165,59.958486
Root_1166,225.706179
Root_1167,66.764662
Root_1168,204.141082
Root_1169,74.194518
Root_1170,227.192611
Root_1171,55.520246
Root_1172,202.222554
Root_1173,70.601654
Root_1174,227.866659
Root_1175,67.573261
Root_1176,205.555866
Root_1177,72.365814
Root_1178,234.162915
Root_1179,61.196758
Root_1180,204.634714
Root_1181,71.311414
Root_1182,235.639427
Root_1183,62.088182
Root_1184,199.104058
Root_1185,69.576950
Root_1186,221.575363
Root_1187,51.162230
Root_1188,197.474362
Root_1189,65.564630
Root_1190,223.483971
Root_1191,62.536237
Root_1192,201.424954
Root_1193,66.649782
Root_1194,229.409859
Root_1195,56.159734
Root_1196,201.049626
Root_1197,65.353494
Root_1198,230.886371
Root_1199,68.754806
Root_1200,202.000333
Root_1201,82.657210
Root_1202,229.533315
Root_1203,55.421622
Root_1204,193.149750
Root_1205,72.046230
Root_1206,228.339478
Root_1207,69.017837
Root_1208,208.338394
Root_1209,75.353590
Root_1210,239.960387
Root_1211,62.641334
Root_1212,207.290230
Root_1213,75.842390
Root_1214,242.362819
Root_1215,66.375770
Root_1216,203.752189
Root_1217,78.978374
Root_1218,228.414826
Root_1219,55.131354
Root_1220,202.037363
Root_1221,70.416464
Root_1222,229.292576
Root_1223,67.388070
Root_1224,205.838506
Root_1225,72.384326
Root_1226,235.588832
Root_1227,61.011568
Root_1228,206.060630
Root_1229,71.533629
Root_1230,237.269046
Root_1231,72.468483
Root_1232,207.975603
Root_1233,86.626333
Root_1234,237.564128
Root_1235,59.187043
Root_1236,199.850794
Root_1237,77.448592
Root_1238,236.283872
Root_1239,76.835088
Root_1240,214.517366
Root_1241,80.884432
Root_1242,244.966528
Root_1243,67.289466
Root_1244,215.234624
Root_1245,82.255942
Root_1246,249.424502
Root_1247,68.365914
Root_1248,202.116307
Root_1249,82.268317
Root_1250,230.959232
Root_1251,54.829027
Root_1252,194.418730
Root_1253,71.732560
Root_1254,230.172800
Root_1255,68.628944
Root_1256,209.764310
Root_1257,75.168400
Root_1258,241.590006
Root_1259,62.252442
Root_1260,209.123552
Root_1261,75.860902
Root_1262,243.992438
Root_1263,72.421603
Root_1264,204.789034
Root_1265,88.648678
Root_1266,241.839392
Root_1267,56.662509
Root_1268,194.331050
Root_1269,78.010458
Root_1270,246.461558
Root_1271,78.816698
Root_1272,220.314838
Root_1273,81.446298
Root_1274,254.362742
Root_1275,66.308131
Root_1276,213.171648
Root_1277,84.361008
Root_1278,257.691094
Root_1279,33.461312
Root_1280,205.591642
Root_1281,63.207798
Root_1282,231.311130
Root_1283,41.445216
Root_1284,206.369402
Root_1285,60.314006
Root_1286,237.728378
Root_1287,50.563542
Root_1288,208.302714
Root_1289,56.768246
Root_1290,237.972794
Root_1291,54.507030
Root_1292,211.981690
Root_1293,60.082902
Root_1294,243.878925
Root_1295,59.274742
Root_1296,208.955866
Root_1297,77.735994
Root_1298,239.824634
Root_1299,61.408118
Root_1300,210.042266
Root_1301,70.612758
Root_1302,242.564118
Root_1303,60.785878
Root_1304,213.713690
Root_1305,70.101494
Root_1306,247.764067
Root_1307,59.963670
Root_1308,217.269210
Root_1309,74.079286
Root_1310,254.201059
Root_1311,49.161014
Root_1312,206.821242
Root_1313,71.813786
Root_1314,235.750586
Root_1315,51.199350
Root_1316,208.524922
Root_1317,64.526358
Root_1318,237.132054
Root_1319,57.563478
Root_1320,211.265562
Root_1321,63.706454
Root_1322,243.646810
Root_1323,57.926646
Root_1324,215.808730
Root_1325,67.303894
Root_1326,249.614669
Root_1327,62.262262
Root_1328,211.491482
Root_1329,82.142266
Root_1330,245.807290
Root_1331,64.156086
Root_1332,214.969229
Root_1333,73.708982
Root_1334,243.278902
Root_1335,65.109078
Root_1336,219.572890
Root_1337,74.632470
Root_1338,254.796099
Root_1339,65.653686
Root_1340,224.054330
Root_1341,79.752118
Root_1342,260.533091
Root_1343,55.068560
Root_1344,211.321213
Root_1345,77.468243
Root_1346,241.046848
Root_1347,55.681101
Root_1348,213.190250
Root_1349,70.564518
Root_1350,244.397440
Root_1351,60.569786
Root_1352,217.098858
Root_1353,70.323709
Root_1354,248.986282
Root_1355,60.574778
Root_1356,220.487712
Root_1357,74.301501
Root_1358,254.001056
Root_1359,68.998189
Root_1360,217.158112
