Node Name,Lower Bound
Root_326,329.695747
Root_327,106.245802
Root_328,296.582266
Root_329,144.971392
Root_330,334.961123
Root_331,104.349514
Root_332,296.990906
Root_333,143.199702
Root_334,335.369763
Root_335,88.983968
Root_336,299.360026
Root_337,146.804630
Root_338,337.738883
Root_339,88.322240
Root_340,299.768666
Root_341,146.142902
Root_342,338.158522
Root_343,109.060586
Root_344,306.021690
Root_345,149.207062
Root_346,345.399194
Root_347,107.738346
Root_348,307.356250
Root_349,149.471254
Root_350,347.659674
Root_351,90.490144
Root_352,296.470019
Root_353,152.816179
Root_354,333.625347
Root_355,88.593856
Root_356,296.795939
Root_357,151.135818
Root_358,334.877187
Root_359,113.334771
Root_360,301.537786
Root_361,153.212330
Root_362,340.236282
Root_363,111.438483
Root_364,303.715546
Root_365,151.890090
Root_366,343.339962
Root_367,100.556598
Root_368,304.315546
Root_369,154.755530
Root_370,343.322682
Root_371,99.894870
Root_372,306.493306
Root_373,154.093802
Root_374,346.426362
Root_375,116.149555
Root_376,312.520410
Root_377,157.157962
Root_378,353.441114
Root_379,114.827315
Root_380,315.624090
Root_381,157.422154
Root_382,357.470714
Root_383,105.217347
Root_384,299.421850
Root_385,145.593562
Root_386,336.632739
Root_387,102.969187
Root_388,297.978650
Root_389,143.345402
Root_390,336.115459
Root_391,109.838371
Root_392,303.001978
Root_393,144.884986
Root_394,341.380835
Root_395,107.942083
Root_396,303.410618
Root_397,143.712058
Root_398,342.090595
Root_399,106.940771
Root_400,305.779738
Root_401,147.316986
Root_402,344.158595
Root_403,106.279043
Root_404,306.188378
Root_405,146.655258
Root_406,345.176995
Root_407,112.653155
Root_408,312.441402
Root_409,149.719418
Root_410,352.417667
Root_411,111.330915
Root_412,313.775962
Root_413,149.983610
Root_414,354.678147
Root_415,114.445658
Root_416,302.290970
Root_417,155.976378
Root_418,340.045059
Root_419,112.197498
Root_420,302.918042
Root_421,154.388730
Root_422,341.296899
Root_423,117.523482
Root_424,307.957498
Root_425,156.465242
Root_426,347.254755
Root_427,115.627194
Root_428,310.135258
Root_429,155.143002
Root_430,350.358435
Root_431,116.169082
Root_432,310.735258
Root_433,158.008442
Root_434,350.341155
Root_435,115.507354
Root_436,312.913018
Root_437,157.346714
Root_438,353.444835
Root_439,120.338266
Root_440,318.940122
Root_441,160.410874
Root_442,360.459587
Root_443,119.016026
Root_444,322.043802
Root_445,160.014554
Root_446,364.489187
Root_447,119.420960
Root_448,307.816762
Root_449,160.062752
Root_450,346.195619
Root_451,117.172800
Root_452,308.225402
Root_453,158.475104
Root_454,347.417722
Root_455,121.616074
Root_456,314.478426
Root_457,160.551616
Root_458,354.658394
Root_459,119.719786
Root_460,315.812986
Root_461,159.229376
Root_462,356.918874
Root_463,121.144384
Root_464,317.564826
Root_465,162.094816
Root_466,358.053434
Root_467,120.482656
Root_468,318.899386
Root_469,161.433088
Root_470,360.313914
Root_471,124.430858
Root_472,326.140058
Root_473,164.497248
Root_474,368.542234
Root_475,123.150496
Root_476,328.400538
Root_477,164.761440
Root_478,371.728634
Root_479,129.719786
Root_480,312.772282
Root_481,169.377674
Root_482,352.581882
Root_483,127.471626
Root_484,314.950042
Root_485,167.790026
Root_486,355.685562
Root_487,130.371699
Root_488,320.977146
Root_489,169.866538
Root_490,362.700314
Root_491,128.299978
Root_492,324.080826
Root_493,168.544298
Root_494,366.729914
Root_495,131.443210
Root_496,324.063546
Root_497,171.409738
Root_498,366.095354
Root_499,130.606048
Root_500,327.167226
Root_501,170.748010
Root_502,370.124954
Root_503,133.670208
Root_504,334.181978
Root_505,173.812170
Root_506,378.127354
Root_507,133.934400
Root_508,338.211578
Root_509,173.415850
Root_510,383.082874
Root_511,69.156890
Root_512,264.802288
Root_513,111.896611
Root_514,301.100890
Root_515,66.908730
Root_516,263.480048
Root_517,109.648451
Root_518,299.657690
Root_519,76.811162
Root_520,265.556560
Root_521,116.249731
Root_522,303.935418
Root_523,74.563002
Root_524,265.039280
Root_525,114.001571
Root_526,303.418138
Root_527,71.608730
Root_528,268.025680
Root_529,113.620035
Root_530,306.404538
Root_531,68.434650
Root_532,267.508400
Root_533,112.297795
Root_534,305.887258
Root_535,77.977786
Root_536,272.773776
Root_537,117.416355
Root_538,311.152634
Root_539,75.729626
Root_540,273.182416
Root_541,116.052067
Root_542,311.561274
Root_543,78.381763
Root_544,270.277616
Root_545,120.056931
Root_546,304.026874
Root_547,76.133603
Root_548,269.677616
Root_549,117.808771
Root_550,303.426874
Root_551,84.834883
Root_552,272.741776
Root_553,122.866851
Root_554,307.347738
Root_555,82.586723
Root_556,273.067696
Root_557,120.823555
Root_558,308.599578
Root_559,79.548387
Root_560,274.902256
Root_561,121.780355
Root_562,309.816858
Root_563,77.300227
Root_564,275.228176
Root_565,120.971619
Root_566,311.068698
Root_567,86.001507
Root_568,279.279984
Root_569,125.534627
Root_570,316.108154
Root_571,83.753347
Root_572,280.531824
Root_573,124.212387
Root_574,318.285914
Root_575,82.221194
Root_576,271.662755
Root_577,125.353194
Root_578,308.237859
Root_579,79.973034
Root_580,270.219555
Root_581,123.105034
Root_582,307.720579
Root_583,89.875466
Root_584,274.607098
Root_585,127.442058
Root_586,312.985955
Root_587,87.627306
Root_588,275.015738
Root_589,126.119818
Root_590,313.394595
Root_591,84.342080
Root_592,277.384858
Root_593,127.546912
Root_594,315.763715
Root_595,83.019840
Root_596,277.793498
Root_597,127.150592
Root_598,316.172355
Root_599,91.042090
Root_600,284.046522
Root_601,130.830890
Root_602,322.425379
Root_603,88.793930
Root_604,285.381082
Root_605,129.818432
Root_606,323.759939
Root_607,92.073034
Root_608,276.792429
Root_609,131.834634
Root_610,311.650179
Root_611,90.176746
Root_612,276.857795
Root_613,130.303680
Root_614,312.902019
Root_615,98.878003
Root_616,280.909603
Root_617,133.923498
Root_618,317.941475
Root_619,96.629843
Root_620,282.161443
Root_621,132.953130
Root_622,320.119235
Root_623,94.887818
Root_624,283.378723
Root_625,135.571552
Root_626,320.719235
Root_627,93.565578
Root_628,284.630563
Root_629,135.835744
Root_630,322.896995
Root_631,100.044627
Root_632,290.545242
Root_633,139.887552
Root_634,329.428922
Root_635,97.796467
Root_636,293.648922
Root_637,140.417152
Root_638,333.458522
Root_639,85.813763
Root_640,279.051610
Root_641,127.371674
Root_642,314.225475
Root_643,83.822339
Root_644,277.608410
Root_645,125.123514
Root_646,313.708195
Root_647,93.468035
Root_648,281.886138
Root_649,129.460538
Root_650,318.973571
Root_651,91.219875
Root_652,281.368858
Root_653,128.138298
Root_654,319.382211
Root_655,88.533411
Root_656,284.355258
Root_657,130.164154
Root_658,321.751331
Root_659,87.211171
Root_660,283.837978
Root_661,129.767834
Root_662,322.159971
Root_663,94.634659
Root_664,290.034138
Root_665,133.645562
Root_666,328.412995
Root_667,92.386499
Root_668,291.368698
Root_669,134.157786
Root_670,330.233859
Root_671,96.860506
Root_672,283.582522
Root_673,137.712154
Root_674,317.637795
Root_675,94.964218
Root_676,282.982522
Root_677,136.389914
Root_678,318.889635
Root_679,103.066714
Root_680,286.298458
Root_681,139.410970
Root_682,323.929091
Root_683,100.818554
Root_684,287.727994
Root_685,138.670138
Root_686,326.106851
Root_687,99.675290
Root_688,288.767578
Root_689,141.657786
Root_690,326.706851
Root_691,98.353050
Root_692,290.505754
Root_693,141.921978
Root_694,329.000547
Root_695,104.233338
Root_696,296.532858
Root_697,145.973786
Root_698,336.015299
Root_699,102.107322
Root_700,299.636538
Root_701,146.503386
Root_702,340.044899
Root_703,102.053226
Root_704,286.188579
Root_705,141.996224
Root_706,323.788355
Root_707,99.805066
Root_708,285.818138
Root_709,140.673984
Root_710,324.196995
Root_711,106.285363
Root_712,292.071162
Root_713,142.998656
Root_714,330.450019
Root_715,104.037203
Root_716,293.405722
Root_717,142.954208
Root_718,332.474586
Root_719,103.776650
Root_720,295.157562
Root_721,145.941856
Root_722,333.609146
Root_723,102.454410
Root_724,296.492122
Root_725,146.206048
Root_726,335.869626
Root_727,107.530922
Root_728,303.732794
Root_729,150.257856
Root_730,344.097946
Root_731,106.208682
Root_732,305.993274
Root_733,150.787456
Root_734,347.284346
Root_735,111.877728
Root_736,290.600899
Root_737,152.489984
Root_738,328.743875
Root_739,109.629568
Root_740,292.542778
Root_741,151.828256
Root_742,331.241274
Root_743,114.566666
Root_744,298.569882
Root_745,154.892416
Root_746,338.256026
Root_747,112.644352
Root_748,301.673562
Root_749,154.496096
Root_750,342.285626
Root_751,113.601152
Root_752,301.656282
Root_753,156.744256
Root_754,341.651066
Root_755,112.913398
Root_756,304.759962
Root_757,157.008448
Root_758,345.680666
Root_759,117.355424
Root_760,311.774714
Root_761,161.060256
Root_762,353.683066
Root_763,116.033184
Root_764,315.804314
Root_765,161.589856
Root_766,358.638586
Root_767,92.897530
Root_768,293.500826
Root_769,134.310736
Root_770,331.879683
Root_771,91.001242
Root_772,292.983546
Root_773,132.988496
Root_774,331.362403
Root_775,99.042010
Root_776,298.248922
Root_777,135.947824
Root_778,336.627779
Root_779,96.793850
Root_780,298.657562
Root_781,135.268720
Root_782,337.036419
Root_783,95.712314
Root_784,301.026682
Root_785,138.256368
Root_786,339.405539
Root_787,94.390074
Root_788,301.435322
Root_789,138.520560
Root_790,339.991843
Root_791,100.208634
Root_792,307.688346
Root_793,142.572368
Root_794,347.232515
Root_795,98.144346
Root_796,309.022906
Root_797,143.101968
Root_798,349.492995
Root_799,102.012611
Root_800,297.970010
Root_801,140.718435
Root_802,335.292003
Root_803,99.764451
Root_804,298.295930
Root_805,140.056707
Root_806,336.543843
Root_807,105.522531
Root_808,303.204442
Root_809,143.120867
Root_810,342.069603
Root_811,103.274371
Root_812,305.382202
Root_813,142.724547
Root_814,345.173283
Root_815,103.736035
Root_816,305.982202
Root_817,144.972707
Root_818,345.156003
Root_819,102.413795
Root_820,308.159962
Root_821,145.236899
Root_822,348.259683
Root_823,107.490307
Root_824,314.187066
Root_825,149.288707
Root_826,355.274435
Root_827,106.168067
Root_828,317.290746
Root_829,149.818307
Root_830,359.304035
Root_831,107.053194
Root_832,303.063706
Root_833,149.026838
Root_834,341.442563
Root_835,104.805034
Root_836,303.472346
Root_837,148.365110
Root_838,342.232570
Root_839,109.680403
Root_840,309.725370
Root_841,151.429270
Root_842,349.473242
Root_843,107.819818
Root_844,311.059930
Root_845,151.032950
Root_846,351.733722
Root_847,108.776618
Root_848,312.811770
Root_849,153.281110
Root_850,352.868282
Root_851,108.150592
Root_852,314.146330
Root_853,153.545302
Root_854,355.128762
Root_855,112.530890
Root_856,321.387002
Root_857,157.597110
Root_858,363.357082
Root_859,111.208650
Root_860,323.647482
Root_861,158.126710
Root_862,366.543482
Root_863,114.142163
Root_864,308.019226
Root_865,156.977738
Root_866,347.396730
Root_867,111.911210
Root_868,310.196986
Root_869,156.316010
Root_870,350.500410
Root_871,116.231027
Root_872,316.224090
Root_873,159.380170
Root_874,357.515162
Root_875,114.908787
Root_876,319.327770
Root_877,158.983850
Root_878,361.544762
Root_879,117.179082
Root_880,319.310490
Root_881,161.232010
Root_882,360.910202
Root_883,116.835744
Root_884,322.414170
Root_885,161.496202
Root_886,364.939802
Root_887,120.887552
Root_888,329.428922
Root_889,165.548010
Root_890,372.942202
Root_891,121.417152
Root_892,333.458522
Root_893,166.077610
Root_894,377.897722
Root_895,110.645763
Root_896,309.650083
Root_897,149.539194
Root_898,348.083149
Root_899,108.397603
Root_900,310.058723
Root_901,148.877466
Root_902,349.417709
Root_903,112.734627
Root_904,316.311747
Root_905,151.941626
Root_906,356.658381
Root_907,111.412387
Root_908,317.646307
Root_909,151.545306
Root_910,358.918861
Root_911,112.738243
Root_912,319.398147
Root_913,153.793466
Root_914,360.053421
Root_915,112.341923
Root_916,320.732707
Root_917,154.057658
Root_918,362.313901
Root_919,116.123459
Root_920,327.973379
Root_921,158.109466
Root_922,370.542221
Root_923,115.009763
Root_924,330.233859
Root_925,158.639066
Root_926,373.728621
Root_927,118.330874
Root_928,314.605603
Root_929,160.563981
Root_930,354.581869
Root_931,116.698682
Root_932,316.783363
Root_933,159.902253
Root_934,357.685549
Root_935,120.419738
Root_936,322.810467
Root_937,162.966413
Root_938,364.700301
Root_939,119.440602
Root_940,325.914147
Root_941,162.570093
Root_942,368.729901
Root_943,121.966554
Root_944,325.896867
Root_945,164.818253
Root_946,368.095341
Root_947,122.221978
Root_948,329.000547
Root_949,165.082445
Root_950,372.124941
Root_951,126.273786
Root_952,336.015299
Root_953,169.134253
Root_954,380.127341
Root_955,126.803386
Root_956,340.044899
Root_957,169.663853
Root_958,385.082861
Root_959,122.996224
Root_960,321.638874
Root_961,164.317024
Root_962,362.497850
Root_963,121.673984
Root_964,322.973434
Root_965,163.655296
Root_966,364.758330
Root_967,124.512330
Root_968,330.214106
Root_969,166.719456
Root_970,372.986650
Root_971,123.954208
Root_972,332.474586
Root_973,166.323136
Root_974,376.173050
Root_975,126.941856
Root_976,333.609146
Root_977,168.571296
Root_978,376.690330
Root_979,127.206048
Root_980,335.869626
Root_981,168.835488
Root_982,379.876730
Root_983,131.257856
Root_984,344.097946
Root_985,172.887296
Root_986,389.092698
Root_987,131.787456
Root_988,347.284346
Root_989,173.416896
Root_990,393.205018
Root_991,133.489984
Root_992,328.137594
Root_993,174.002314
Root_994,370.539770
Root_995,132.828256
Root_996,331.241274
Root_997,173.340586
Root_998,374.569370
Root_999,135.892416
Root_1000,338.256026
Root_1001,176.404746
Root_1002,382.571770
Root_1003,135.496096
Root_1004,342.285626
Root_1005,176.008426
Root_1006,387.527290
Root_1007,137.744256
Root_1008,341.651066
Root_1009,178.565226
Root_1010,386.275450
Root_1011,138.008448
Root_1012,345.680666
Root_1013,178.168906
Root_1014,391.230970
Root_1015,142.060256
Root_1016,353.683066
Root_1017,182.762560
Root_1018,400.221018
Root_1019,142.589856
Root_1020,358.638586
Root_1021,184.940320
Root_1022,406.102458
Root_1023,36.984131
Root_1024,264.456710
Root_1025,105.004003
Root_1026,299.415760
Root_1027,43.410010
Root_1028,263.134470
Root_1029,104.259555
Root_1030,298.424400
Root_1031,70.841123
Root_1032,263.297414
Root_1033,112.341059
Root_1034,300.562640
Root_1035,69.170755
Root_1036,262.818342
Root_1037,111.596611
Root_1038,300.497200
Root_1039,56.353178
Root_1040,265.149254
Root_1041,108.044707
Root_1042,302.723120
Root_1043,53.627290
Root_1044,264.978822
Root_1045,108.534819
Root_1046,302.657680
Root_1047,72.697923
Root_1048,268.104710
Root_1049,115.381763
Root_1050,305.783568
Root_1051,71.337379
Root_1052,268.965190
Root_1053,114.985443
Root_1054,306.644048
Root_1055,56.859290
Root_1056,270.629510
Root_1057,116.002426
Root_1058,302.939280
Root_1059,56.416090
Root_1060,269.493702
Root_1061,115.257978
Root_1062,302.542960
Root_1063,79.001443
Root_1064,270.666534
Root_1065,121.796282
Root_1066,303.715792
Root_1067,77.539683
Root_1068,271.196134
Root_1069,121.051834
Root_1070,304.361360
Root_1071,65.388109
Root_1072,272.518374
Root_1073,119.043130
Root_1074,305.567632
Root_1075,62.236269
Root_1076,273.047974
Root_1077,119.533242
Root_1078,306.521840
Root_1079,81.324835
Root_1080,275.208454
Root_1081,124.836986
Root_1082,309.669968
Root_1083,80.928515
Root_1084,276.663974
Root_1085,124.440666
Root_1086,312.051408
Root_1087,61.439584
Root_1088,270.144291
Root_1089,120.650826
Root_1090,304.352739
Root_1091,60.113674
Root_1092,269.152931
Root_1093,119.328586
Root_1094,304.287299
Root_1095,84.463104
Root_1096,271.291171
Root_1097,124.470611
Root_1098,307.413187
Root_1099,83.718656
Root_1100,271.225731
Root_1101,123.726163
Root_1102,308.273667
Root_1103,69.309962
Root_1104,273.451651
Root_1105,122.600170
Root_1106,309.882307
Root_1107,66.158122
Root_1108,273.386211
Root_1109,123.090282
Root_1110,310.742787
Root_1111,87.503808
Root_1112,277.177466
Root_1113,127.511315
Root_1114,314.856323
Root_1115,87.107488
Root_1116,278.963866
Root_1117,127.114995
Root_1118,316.642723
Root_1119,68.007392
Root_1120,275.871501
Root_1121,131.297398
Root_1122,306.993549
Root_1123,66.337024
Root_1124,275.475181
Root_1125,129.975158
Root_1126,308.151459
Root_1127,94.308842
Root_1128,276.648013
Root_1129,133.573984
Root_1130,311.299587
Root_1131,93.564394
Root_1132,278.089891
Root_1133,132.829536
Root_1134,313.681027
Root_1135,75.923690
Root_1136,278.794851
Root_1137,133.246742
Root_1138,313.768707
Root_1139,75.352032
Root_1140,280.250371
Root_1141,133.736854
Root_1142,316.150147
Root_1143,97.349546
Root_1144,283.398499
Root_1145,136.614688
Root_1146,320.285923
Root_1147,96.953226
Root_1148,285.914426
Root_1149,136.612118
Root_1150,323.593283
Root_1151,81.180346
Root_1152,277.366480
Root_1153,125.295098
Root_1154,310.415738
Root_1155,79.509978
Root_1156,276.375120
Root_1157,123.972858
Root_1158,310.108250
Root_1159,88.993914
Root_1160,278.513360
Root_1161,128.516122
Root_1162,313.234138
Root_1163,88.249466
Root_1164,278.447920
Root_1165,127.771674
Root_1166,314.094618
Root_1167,83.071642
Root_1168,280.673840
Root_1169,127.244442
Root_1170,315.703258
Root_1171,82.882746
Root_1172,280.608400
Root_1173,127.734554
Root_1174,316.563738
Root_1175,92.034618
Root_1176,283.734288
Root_1177,131.556826
Root_1178,320.677274
Root_1179,91.638298
Root_1180,284.784816
Root_1181,131.215962
Root_1182,322.463674
Root_1183,92.142042
Root_1184,282.494928
Root_1185,134.893827
Root_1186,312.516890
Root_1187,90.953082
Root_1188,282.098608
Root_1189,133.571587
Root_1190,313.972410
Root_1191,99.796314
Root_1192,283.271440
Root_1193,136.571651
Root_1194,317.120538
Root_1195,99.051866
Root_1196,283.801040
Root_1197,135.827203
Root_1198,319.501978
Root_1199,94.738234
Root_1200,285.123280
Root_1201,136.843171
Root_1202,319.589658
Root_1203,95.228346
Root_1204,285.652880
Root_1205,137.333283
Root_1206,321.971098
Root_1207,102.837018
Root_1208,288.620688
Root_1209,139.612355
Root_1210,326.106874
Root_1211,102.440698
Root_1212,291.735376
Root_1213,140.208547
Root_1214,329.777082
Root_1215,95.981600
Root_1216,282.749197
Root_1217,140.712426
Root_1218,317.536579
Root_1219,95.237152
Root_1220,282.238019
Root_1221,139.390186
Root_1222,318.397059
Root_1223,103.197674
Root_1224,285.363907
Root_1225,141.507539
Root_1226,322.510595
Root_1227,102.453226
Root_1228,286.618138
Root_1229,140.444458
Root_1230,324.296995
Root_1231,99.022304
Root_1232,287.833027
Root_1233,142.661770
Root_1234,325.288355
Root_1235,99.512416
Root_1236,289.395898
Root_1237,142.833248
Root_1238,327.074755
Root_1239,106.238378
Root_1240,294.497082
Root_1241,144.971488
Root_1242,332.495578
Root_1243,105.842058
Root_1244,297.209402
Root_1245,146.387520
Root_1246,336.133818
Root_1247,109.140662
Root_1248,286.549197
Root_1249,151.196192
Root_1250,321.422979
Root_1251,107.818422
Root_1252,287.102179
Root_1253,149.873952
Root_1254,323.804419
Root_1255,113.722176
Root_1256,290.261338
Root_1257,150.510976
Root_1258,327.940195
Root_1259,112.977728
Root_1260,293.568698
Root_1261,150.692448
Root_1262,331.814106
Root_1263,111.090006
Root_1264,293.039098
Root_1265,153.145536
Root_1266,330.717955
Root_1267,111.580118
Root_1268,296.346458
Root_1269,153.635648
Root_1270,334.900506
Root_1271,116.762880
Root_1272,301.469882
Root_1273,155.773888
Root_1274,341.011578
Root_1275,116.366560
Root_1276,305.703162
Root_1277,157.189920
Root_1278,346.170778
Root_1279,60.624634
Root_1280,290.149040
Root_1281,128.153091
Root_1282,327.827898
Root_1283,58.954266
Root_1284,290.083600
Root_1285,126.830851
Root_1286,327.762458
Root_1287,94.741059
Root_1288,293.209488
Root_1289,129.769187
Root_1290,330.888346
Root_1291,93.996611
Root_1292,294.069968
Root_1293,129.024739
Root_1294,331.748826
Root_1295,76.115994
Root_1296,295.678608
Root_1297,130.102435
Root_1298,333.357466
Root_1299,75.927098
Root_1300,296.539088
Root_1301,130.592547
Root_1302,334.217946
Root_1303,97.781763
Root_1304,300.652624
Root_1305,132.809891
Root_1306,338.331482
Root_1307,97.385443
Root_1308,302.439024
Root_1309,133.467811
Root_1310,340.542458
Root_1311,77.822170
Root_1312,295.215760
Root_1313,139.698554
Root_1314,330.171098
Root_1315,76.976442
Root_1316,295.745360
Root_1317,138.376314
Root_1318,331.626618
Root_1319,102.901379
Root_1320,297.905840
Root_1321,139.771450
Root_1322,334.774746
Root_1323,102.156931
Root_1324,299.477328
Root_1325,139.194810
Root_1326,337.156186
Root_1327,87.057165
Root_1328,300.066320
Root_1329,141.647898
Root_1330,337.243866
Root_1331,87.547277
Root_1332,301.946448
Root_1333,142.138010
Root_1334,339.679514
Root_1335,105.942083
Root_1336,306.082224
Root_1337,144.276250
Root_1338,344.802938
Root_1339,105.545763
Root_1340,309.389584
Root_1341,145.692282
Root_1342,349.036218
Root_1343,81.877898
Root_1344,297.511930
Root_1345,144.455456
Root_1346,335.190787
Root_1347,81.076576
Root_1348,298.372410
Root_1349,143.133216
Root_1350,336.051267
Root_1351,108.197642
Root_1352,302.485946
Root_1353,143.770240
Root_1354,340.164803
Root_1355,107.453194
Root_1356,304.272346
Root_1357,143.951712
Root_1358,342.579482
Root_1359,91.861728
Root_1360,305.263706
