Node Name,Lower Bound
Root_386,349.747409
Root_387,100.366460
Root_388,313.367379
Root_389,148.113265
Root_390,348.304209
Root_391,108.781244
Root_392,316.657459
Root_393,151.392337
Root_394,352.581937
Root_395,107.255324
Root_396,315.885779
Root_397,149.866417
Root_398,352.064657
Root_399,104.100924
Root_400,318.872179
Root_401,152.041617
Root_402,355.051057
Root_403,103.500924
Root_404,318.354899
Root_405,151.441617
Root_406,354.533777
Root_407,110.875036
Root_408,323.620275
Root_409,154.505777
Root_410,360.396561
Root_411,110.275036
Root_412,324.028915
Root_413,154.831697
Root_414,361.731121
Root_415,112.809532
Root_416,317.687187
Root_417,161.984785
Root_418,351.616529
Root_419,111.283612
Root_420,316.462419
Root_421,160.458865
Root_422,351.942449
Root_423,118.349084
Root_424,319.815379
Root_425,162.535377
Root_426,355.994257
Root_427,116.823164
Root_428,321.067219
Root_429,161.935377
Root_430,358.090417
Root_431,115.211964
Root_432,322.284499
Root_433,164.387217
Root_434,358.690417
Root_435,114.611964
Root_436,323.536339
Root_437,163.787217
Root_438,360.868177
Root_439,120.442876
Root_440,328.575795
Root_441,166.851377
Root_442,366.895281
Root_443,119.842876
Root_444,330.753555
Root_445,167.177297
Root_446,369.998961
Root_447,117.824473
Root_448,320.705500
Root_449,166.157751
Root_450,356.884378
Root_451,116.298553
Root_452,320.188220
Root_453,164.631831
Root_454,356.367098
Root_455,122.481315
Root_456,325.453596
Root_457,166.708343
Root_458,362.433585
Root_459,120.955395
Root_460,325.862236
Root_461,166.108343
Root_462,363.768145
Root_463,120.226905
Root_464,328.231356
Root_465,168.560183
Root_466,365.519985
Root_467,119.626905
Root_468,328.639996
Root_469,167.960183
Root_470,366.854545
Root_471,124.575107
Root_472,334.893020
Root_473,171.024343
Root_474,374.095217
Root_475,123.975107
Root_476,336.227580
Root_477,171.350263
Root_478,376.355697
Root_479,130.170073
Root_480,324.117820
Root_481,176.960151
Root_482,360.727441
Root_483,128.644153
Root_484,325.369660
Root_485,175.434231
Root_486,362.905201
Root_487,133.283715
Root_488,330.409116
Root_489,177.510743
Root_490,368.932305
Root_491,131.757795
Root_492,332.586876
Root_493,176.910743
Root_494,372.035985
Root_495,132.572505
Root_496,333.186876
Root_497,179.362583
Root_498,372.018705
Root_499,131.972505
Root_500,335.364636
Root_501,178.762583
Root_502,375.122385
Root_503,135.377507
Root_504,341.391740
Root_505,181.826743
Root_506,382.137137
Root_507,135.362585
Root_508,344.495420
Root_509,182.152663
Root_510,386.659175
Root_511,52.206502
Root_512,265.925556
Root_513,96.424435
Root_514,304.247571
Root_515,51.465766
Root_516,263.677396
Root_517,94.898515
Root_518,302.804371
Root_519,62.391622
Root_520,266.273620
Root_521,103.239283
Root_522,307.082099
Root_523,61.069382
Root_524,265.756340
Root_525,101.713363
Root_526,306.564819
Root_527,55.289222
Root_528,268.742740
Root_529,98.826867
Root_530,309.551219
Root_531,53.966982
Root_532,268.225460
Root_533,98.226867
Root_534,309.033939
Root_535,63.147174
Root_536,273.490836
Root_537,105.333075
Root_538,314.299315
Root_539,62.175526
Root_540,273.899476
Root_541,104.733075
Root_542,314.707955
Root_543,61.358214
Root_544,271.994676
Root_545,109.641788
Root_546,308.173555
Root_547,60.035974
Root_548,271.394676
Root_549,108.115868
Root_550,307.573555
Root_551,69.940934
Root_552,274.458836
Root_553,114.913436
Root_554,310.637715
Root_555,68.415014
Root_556,274.784756
Root_557,113.387516
Root_558,311.746259
Root_559,62.484134
Root_560,276.619316
Root_561,112.044220
Root_562,312.963539
Root_563,61.142118
Root_564,276.945236
Root_565,111.444220
Root_566,314.215379
Root_567,70.182886
Root_568,280.997044
Root_569,117.007228
Root_570,319.254835
Root_571,69.582886
Root_572,282.248884
Root_573,116.407228
Root_574,321.432595
Root_575,66.696440
Root_576,273.379816
Root_577,114.452868
Root_578,311.384540
Root_579,65.170520
Root_580,271.936616
Root_581,112.926948
Root_582,310.867260
Root_583,74.350712
Root_584,276.214344
Root_585,118.841806
Root_586,316.132636
Root_587,72.824792
Root_588,275.732798
Root_589,117.315886
Root_590,316.541276
Root_591,66.725966
Root_592,278.683464
Root_593,116.855300
Root_594,318.910396
Root_595,66.125966
Root_596,278.510558
Root_597,116.255300
Root_598,319.319036
Root_599,75.528398
Root_600,284.763582
Root_601,120.935598
Root_602,325.572060
Root_603,74.928398
Root_604,286.098142
Root_605,120.335598
Root_606,326.906620
Root_607,77.913508
Root_608,279.509489
Root_609,126.623161
Root_610,314.796860
Root_611,76.387588
Root_612,278.909489
Root_613,125.097241
Root_614,316.048700
Root_615,84.237006
Root_616,282.626664
Root_617,129.468899
Root_618,321.088156
Root_619,82.711086
Root_620,283.878504
Root_621,127.942979
Root_622,323.265916
Root_623,78.464100
Root_624,285.095784
Root_625,129.025593
Root_626,323.865916
Root_627,77.864100
Root_628,286.347624
Root_629,128.425593
Root_630,326.043676
Root_631,86.330798
Root_632,291.387080
Root_633,131.562691
Root_634,332.070780
Root_635,85.730798
Root_636,294.365982
Root_637,131.815673
Root_638,335.605203
Root_639,70.737073
Root_640,280.768670
Root_641,120.468892
Root_642,317.372156
Root_643,69.211153
Root_644,279.325470
Root_645,118.942972
Root_646,316.854876
Root_647,77.943281
Root_648,283.603198
Root_649,124.259068
Root_650,322.120252
Root_651,76.417361
Root_652,283.085918
Root_653,122.733148
Root_654,322.528892
Root_655,70.917297
Root_656,286.072318
Root_657,122.871324
Root_658,324.898012
Root_659,70.317297
Root_660,285.555038
Root_661,122.271324
Root_662,325.306652
Root_663,79.719729
Root_664,290.820414
Root_665,126.352860
Root_666,331.559676
Root_667,79.119729
Root_668,292.085758
Root_669,125.752860
Root_670,332.894236
Root_671,82.156595
Root_672,286.299582
Root_673,130.067750
Root_674,320.784476
Root_675,80.630675
Root_676,285.699582
Root_677,128.541830
Root_678,322.036316
Root_679,89.045459
Root_680,288.763742
Root_681,132.314726
Root_682,327.075772
Root_683,87.519539
Root_684,289.267358
Root_685,130.788806
Root_686,329.253532
Root_687,83.871315
Root_688,290.924222
Root_689,132.470182
Root_690,329.853532
Root_691,83.271315
Root_692,291.736478
Root_693,131.870182
Root_694,332.031292
Root_695,91.139251
Root_696,297.249918
Root_697,134.934342
Root_698,338.161980
Root_699,90.539251
Root_700,300.353598
Root_701,135.260262
Root_702,342.191580
Root_703,87.913444
Root_704,287.905640
Root_705,136.246723
Root_706,326.935036
Root_707,86.387524
Root_708,287.388360
Root_709,134.720803
Root_710,327.343676
Root_711,94.607310
Root_712,292.788222
Root_713,137.610988
Root_714,333.596700
Root_715,93.081390
Root_716,294.122782
Root_717,136.197315
Root_718,334.931260
Root_719,90.315876
Root_720,295.874622
Root_721,138.649155
Root_722,336.683100
Root_723,89.715876
Root_724,297.209182
Root_725,138.049155
Root_726,338.017660
Root_727,96.701102
Root_728,304.449854
Root_729,141.113315
Root_730,346.244627
Root_731,96.101102
Root_732,306.710334
Root_733,141.439235
Root_734,349.431027
Root_735,100.259044
Root_736,292.553841
Root_737,147.049123
Root_738,331.890556
Root_739,98.733124
Root_740,293.569800
Root_741,145.523203
Root_742,334.068316
Root_743,105.409710
Root_744,299.286942
Root_745,147.599715
Root_746,340.402707
Root_747,103.883790
Root_748,302.390622
Root_749,146.999715
Root_750,344.432307
Root_751,102.661476
Root_752,302.373342
Root_753,149.451555
Root_754,343.797747
Root_755,102.061476
Root_756,305.477022
Root_757,148.851555
Root_758,347.827347
Root_759,107.503502
Root_760,312.491774
Root_761,151.915715
Root_762,355.829747
Root_763,106.903502
Root_764,316.521374
Root_765,152.241635
Root_766,360.785267
Root_767,93.650419
Root_768,309.247571
Root_769,144.311847
Root_770,345.426449
Root_771,92.124499
Root_772,307.804371
Root_773,142.785927
Root_774,343.983249
Root_775,100.539283
Root_776,312.082099
Root_777,146.497095
Root_778,348.260977
Root_779,99.013363
Root_780,311.564819
Root_781,144.971175
Root_782,347.743697
Root_783,95.426867
Root_784,314.551219
Root_785,146.714279
Root_786,350.730097
Root_787,94.826867
Root_788,314.033939
Root_789,146.114279
Root_790,350.212817
Root_791,102.633075
Root_792,319.299315
Root_793,149.178439
Root_794,355.643505
Root_795,102.033075
Root_796,319.707955
Root_797,149.504359
Root_798,356.978065
Root_799,106.913235
Root_800,313.173555
Root_801,155.305777
Root_802,347.295569
Root_803,105.387315
Root_804,312.573555
Root_805,153.779857
Root_806,347.621489
Root_807,112.884883
Root_808,315.637715
Root_809,155.947825
Root_810,351.673297
Root_811,111.358963
Root_812,316.746259
Root_813,155.256369
Root_814,353.337361
Root_815,109.315667
Root_816,317.963539
Root_817,157.708209
Root_818,354.142417
Root_819,108.715667
Root_820,319.215379
Root_821,157.108209
Root_822,356.115121
Root_823,114.978675
Root_824,324.254835
Root_825,160.172369
Root_826,362.142225
Root_827,114.378675
Root_828,326.432595
Root_829,160.498289
Root_830,365.245905
Root_831,111.752868
Root_832,316.384540
Root_833,161.262509
Root_834,352.563418
Root_835,110.226948
Root_836,315.867260
Root_837,159.736589
Root_838,352.046138
Root_839,116.841806
Root_840,321.132636
Root_841,161.813101
Root_842,357.680529
Root_843,115.315886
Root_844,321.541276
Root_845,161.213101
Root_846,359.015089
Root_847,114.155300
Root_848,323.910396
Root_849,163.664941
Root_850,360.766929
Root_851,113.555300
Root_852,324.319036
Root_853,163.064941
Root_854,362.101489
Root_855,118.935598
Root_856,330.572060
Root_857,166.129101
Root_858,369.342161
Root_859,118.335598
Root_860,331.906620
Root_861,166.455021
Root_862,371.602641
Root_863,123.923161
Root_864,319.796860
Root_865,170.713239
Root_866,355.975738
Root_867,122.397241
Root_868,321.048700
Root_869,169.187319
Root_870,358.152145
Root_871,127.468899
Root_872,326.088156
Root_873,171.263831
Root_874,364.179249
Root_875,125.942979
Root_876,328.265916
Root_877,170.663831
Root_878,367.282929
Root_879,126.325593
Root_880,328.865916
Root_881,173.115671
Root_882,367.265649
Root_883,125.725593
Root_884,331.043676
Root_885,172.515671
Root_886,370.369329
Root_887,129.562691
Root_888,337.070780
Root_889,175.579831
Root_890,377.384081
Root_891,129.115673
Root_892,340.174460
Root_893,175.905751
Root_894,381.474023
Root_895,117.768892
Root_896,322.372156
Root_897,163.324410
Root_898,358.551034
Root_899,116.242972
Root_900,321.854876
Root_901,161.798490
Root_902,358.033754
Root_903,122.259068
Root_904,327.120252
Root_905,163.875002
Root_906,364.266906
Root_907,120.733148
Root_908,327.528892
Root_909,163.275002
Root_910,365.601466
Root_911,120.171324
Root_912,329.898012
Root_913,165.726842
Root_914,367.353306
Root_915,119.571324
Root_916,330.306652
Root_917,165.126842
Root_918,368.687866
Root_919,124.352860
Root_920,336.559676
Root_921,168.191002
Root_922,375.928538
Root_923,123.752860
Root_924,337.894236
Root_925,168.516922
Root_926,378.189018
Root_927,130.114492
Root_928,325.784476
Root_929,174.126810
Root_930,362.560762
Root_931,128.588572
Root_932,327.036316
Root_933,172.600890
Root_934,364.738522
Root_935,133.061468
Root_936,332.075772
Root_937,174.677402
Root_938,370.765626
Root_939,131.535548
Root_940,334.253532
Root_941,174.077402
Root_942,373.869306
Root_943,132.516924
Root_944,334.853532
Root_945,176.529242
Root_946,373.852026
Root_947,131.916924
Root_948,337.031292
Root_949,175.929242
Root_950,376.955706
Root_951,135.155260
Root_952,343.058396
Root_953,178.993402
Root_954,383.970458
Root_955,135.307004
Root_956,346.162076
Root_957,179.319322
Root_958,388.659162
Root_959,134.246723
Root_960,331.935036
Root_961,177.250401
Root_962,369.594033
Root_963,132.720803
Root_964,332.343676
Root_965,175.724481
Root_966,370.928593
Root_967,136.310988
Root_968,338.596700
Root_969,177.800993
Root_970,378.169265
Root_971,134.785068
Root_972,339.931260
Root_973,177.200993
Root_974,380.429745
Root_975,136.649155
Root_976,341.683100
Root_977,179.652833
Root_978,381.564305
Root_979,136.049155
Root_980,343.017660
Root_981,179.052833
Root_982,383.824785
Root_983,139.113315
Root_984,350.258332
Root_985,182.116993
Root_986,392.668999
Root_987,139.439235
Root_988,352.518812
Root_989,181.720673
Root_990,396.781319
Root_991,145.049123
Root_992,336.890556
Root_993,186.509601
Root_994,376.092753
Root_995,143.523203
Root_996,339.068316
Root_997,184.983681
Root_998,379.196433
Root_999,145.599715
Root_1000,345.095420
Root_1001,187.060193
Root_1002,386.211185
Root_1003,144.999715
Root_1004,348.199100
Root_1005,186.460193
Root_1006,391.103591
Root_1007,147.451555
Root_1008,348.181820
Root_1009,188.912033
Root_1010,389.851751
Root_1011,146.851555
Root_1012,351.285500
Root_1013,188.312033
Root_1014,394.807271
Root_1015,149.915715
Root_1016,358.300252
Root_1017,191.376193
Root_1018,403.797319
Root_1019,150.241635
Root_1020,362.329852
Root_1021,192.209367
Root_1022,409.678759
Root_1023,22.282624
Root_1024,258.291083
Root_1025,84.294963
Root_1026,296.367401
Root_1027,27.238144
Root_1028,257.894763
Root_1029,82.972723
Root_1030,296.076041
Root_1031,52.709030
Root_1032,259.045355
Root_1033,91.788819
Root_1034,298.214281
Root_1035,51.721382
Root_1036,258.753995
Root_1037,90.466579
Root_1038,298.848841
Root_1039,38.090566
Root_1040,260.944043
Root_1041,85.401107
Root_1042,300.374761
Root_1043,38.194278
Root_1044,260.652683
Root_1045,85.004787
Root_1046,301.009321
Root_1047,55.544838
Root_1048,263.326731
Root_1049,92.586323
Root_1050,304.135209
Root_1051,54.222598
Root_1052,264.887211
Root_1053,92.190003
Root_1054,305.695689
Root_1055,34.874946
Root_1056,266.007083
Root_1057,97.265276
Root_1058,302.185961
Root_1059,36.357666
Root_1060,265.610763
Root_1061,95.943036
Root_1062,301.789641
Root_1063,60.425030
Root_1064,267.483595
Root_1065,103.215932
Root_1066,303.662473
Root_1067,59.102790
Root_1068,268.013195
Root_1069,101.893692
Root_1070,304.192073
Root_1071,44.263366
Root_1072,269.335435
Root_1073,98.371420
Root_1074,305.514313
Root_1075,42.941126
Root_1076,269.865035
Root_1077,97.975100
Root_1078,306.043913
Root_1079,61.717638
Root_1080,272.725515
Root_1081,104.013436
Root_1082,309.316649
Root_1083,60.826214
Root_1084,274.181035
Root_1085,103.617116
Root_1086,311.698089
Root_1087,39.445192
Root_1088,267.044072
Root_1089,102.076356
Root_1090,302.004380
Root_1091,40.045202
Root_1092,265.826792
Root_1093,100.754116
Root_1094,302.638940
Root_1095,64.887832
Root_1096,267.513192
Root_1097,107.144302
Root_1098,305.764828
Root_1099,63.565592
Root_1100,268.147752
Root_1101,105.822062
Root_1102,307.325308
Root_1103,48.650902
Root_1104,269.673672
Root_1105,103.182500
Root_1106,308.233948
Root_1107,47.328662
Root_1108,270.308232
Root_1109,102.786180
Root_1110,309.794428
Root_1111,65.685336
Root_1112,273.434120
Root_1113,107.941806
Root_1114,313.907964
Root_1115,65.289016
Root_1116,275.585886
Root_1117,108.188612
Root_1118,316.394364
Root_1119,48.704392
Root_1120,273.688561
Root_1121,111.468889
Root_1122,306.940230
Root_1123,47.761202
Root_1124,273.292241
Root_1125,110.146649
Root_1126,307.469830
Root_1127,74.147032
Root_1128,275.165073
Root_1129,114.993635
Root_1130,310.946268
Root_1131,72.824792
Root_1132,275.694673
Root_1133,113.671395
Root_1134,313.327708
Root_1135,54.159457
Root_1136,277.016913
Root_1137,112.575033
Root_1138,313.415388
Root_1139,52.837217
Root_1140,277.767432
Root_1141,112.451471
Root_1142,315.796828
Root_1143,74.944536
Root_1144,281.615560
Root_1145,117.051545
Root_1146,320.632604
Root_1147,74.548216
Root_1148,283.997000
Root_1149,117.581145
Root_1150,323.939964
Root_1151,58.990257
Root_1152,274.266260
Root_1153,105.314748
Root_1154,309.067379
Root_1155,57.668017
Root_1156,273.048980
Root_1157,103.992508
Root_1158,308.776019
Root_1159,68.480401
Root_1160,274.735380
Root_1161,109.783932
Root_1162,311.585779
Root_1163,67.158161
Root_1164,275.369940
Root_1165,108.461692
Root_1166,313.146259
Root_1167,60.714961
Root_1168,276.895860
Root_1169,106.420892
Root_1170,314.054899
Root_1171,59.392721
Root_1172,277.530420
Root_1173,106.024572
Root_1174,315.615379
Root_1175,69.277905
Root_1176,280.656308
Root_1177,110.897404
Root_1178,319.728915
Root_1179,68.881585
Root_1180,282.216788
Root_1181,111.427004
Root_1182,322.215315
Root_1183,70.409779
Root_1184,280.311988
Root_1185,114.913478
Root_1186,312.162419
Root_1187,69.087539
Root_1188,279.915668
Root_1189,113.591238
Root_1190,312.919091
Root_1191,78.356723
Root_1192,281.788500
Root_1193,117.839462
Root_1194,316.767219
Root_1195,77.034483
Root_1196,282.318100
Root_1197,117.080102
Root_1198,319.148659
Root_1199,71.207283
Root_1200,283.640340
Root_1201,116.019622
Root_1202,319.236339
Root_1203,70.810963
Root_1204,284.169940
Root_1205,116.494822
Root_1206,321.617779
Root_1207,79.154227
Root_1208,287.030420
Root_1209,120.496134
Root_1210,326.453555
Root_1211,78.757907
Root_1212,289.219188
Root_1213,121.025734
Root_1214,329.760915
Root_1215,75.662990
Root_1216,279.971217
Root_1217,121.092451
Root_1218,315.888220
Root_1219,74.340750
Root_1220,279.679857
Root_1221,119.770211
Root_1222,317.448700
Root_1223,83.035864
Root_1224,282.285928
Root_1225,123.655395
Root_1226,321.562236
Root_1227,81.713624
Root_1228,283.846408
Root_1229,123.259075
Root_1230,324.048636
Root_1231,76.769134
Root_1232,284.755048
Root_1233,123.026905
Root_1234,324.339996
Root_1235,76.372814
Root_1236,286.315528
Root_1237,123.556505
Root_1238,326.826396
Root_1239,83.833368
Root_1240,291.119102
Root_1241,126.675107
Root_1242,331.927580
Root_1243,83.437048
Root_1244,294.531422
Root_1245,127.872505
Root_1246,335.585459
Root_1247,87.882532
Root_1248,285.066257
Root_1249,132.044153
Root_1250,321.069660
Root_1251,86.560292
Root_1252,285.595857
Root_1253,131.647833
Root_1254,323.451100
Root_1255,93.712206
Root_1256,288.467368
Root_1257,134.457795
Root_1258,328.286876
Root_1259,92.389966
Root_1260,290.848808
Root_1261,134.061475
Root_1262,331.594236
Root_1263,88.988676
Root_1264,290.936488
Root_1265,135.372505
Root_1266,331.064636
Root_1267,88.592356
Root_1268,293.563518
Root_1269,135.902105
Root_1270,334.371996
Root_1271,94.509710
Root_1272,299.386942
Root_1273,138.762585
Root_1274,341.058259
Root_1275,94.113390
Root_1276,303.620222
Root_1277,140.218105
Root_1278,346.217459
Root_1279,56.102852
Root_1280,301.367401
Root_1281,129.157575
Root_1282,337.546279
Root_1283,55.199172
Root_1284,301.076041
Root_1285,127.835335
Root_1286,337.254919
Root_1287,89.788819
Root_1288,303.214281
Root_1289,132.021831
Root_1290,339.393159
Root_1291,88.466579
Root_1292,303.848841
Root_1293,131.324199
Root_1294,340.027719
Root_1295,68.048051
Root_1296,305.374761
Root_1297,130.271047
Root_1298,341.553639
Root_1299,66.929459
Root_1300,306.009321
Root_1301,130.800647
Root_1302,342.188199
Root_1303,90.586323
Root_1304,309.135209
Root_1305,134.740231
Root_1306,345.314087
Root_1307,90.190003
Root_1308,310.695689
Root_1309,135.269831
Root_1310,346.874567
Root_1311,71.149203
Root_1312,307.185961
Root_1313,140.151505
Root_1314,339.641319
Root_1315,69.826963
Root_1316,306.789641
Root_1317,139.083505
Root_1318,340.170919
Root_1319,101.187379
Root_1320,308.662473
Root_1321,142.714449
Root_1322,343.031399
Root_1323,99.865139
Root_1324,309.192073
Root_1325,142.318129
Root_1326,344.486919
Root_1327,79.646707
Root_1328,310.514313
Root_1329,142.808177
Root_1330,345.191879
Root_1331,79.250387
Root_1332,311.043913
Root_1333,143.337777
Root_1334,346.647399
Root_1335,101.984883
Root_1336,314.316649
Root_1337,146.198257
Root_1338,350.537383
Root_1339,101.588563
Root_1340,316.698089
Root_1341,147.653777
Root_1342,353.844743
Root_1343,76.111160
Root_1344,307.004380
Root_1345,146.319268
Root_1346,343.183258
Root_1347,74.788920
Root_1348,307.638940
Root_1349,145.922948
Root_1350,343.817818
Root_1351,105.144302
Root_1352,310.764828
Root_1353,148.671181
Root_1354,346.943706
Root_1355,103.822062
Root_1356,312.325308
Root_1357,148.325380
Root_1358,348.504186
Root_1359,84.386022
Root_1360,313.233948
