Node Name,Lower Bound
Root_236,219.043456
Root_237,100.154781
Root_238,247.165472
Root_239,81.005501
Root_240,220.261984
Root_241,99.359709
Root_242,247.766720
Root_243,86.085830
Root_244,222.603936
Root_245,102.097981
Root_246,251.034592
Root_247,90.036422
Root_248,226.717472
Root_249,106.210301
Root_250,256.135776
Root_251,93.740102
Root_252,230.006336
Root_253,111.765821
Root_254,259.443136
Root_255,65.265027
Root_256,220.167002
Root_257,103.450918
Root_258,243.085347
Root_259,72.065968
Root_260,223.044762
Root_261,102.703034
Root_262,246.189027
Root_263,91.511632
Root_264,220.921274
Root_265,102.596720
Root_266,245.753187
Root_267,99.268506
Root_268,223.799034
Root_269,109.443738
Root_270,248.856867
Root_271,81.883354
Root_272,222.795354
Root_273,103.201648
Root_274,247.935907
Root_275,90.312954
Root_276,225.899034
Root_277,109.376986
Root_278,251.265507
Root_279,99.431450
Root_280,225.463194
Root_281,110.194234
Root_282,252.517315
Root_283,105.935130
Root_284,228.566874
Root_285,116.341251
Root_286,255.846915
Root_287,66.237722
Root_288,221.313882
Root_289,100.894118
Root_290,245.775427
Root_291,73.709168
Root_292,224.417562
Root_293,99.446234
Root_294,249.105027
Root_295,88.954832
Root_296,222.542234
Root_297,100.355888
Root_298,248.917347
Root_299,96.011706
Root_300,225.871834
Root_301,107.428826
Root_302,252.472867
Root_303,79.326554
Root_304,225.485434
Root_305,101.643546
Root_306,252.169187
Root_307,87.056154
Root_308,228.815034
Root_309,107.663386
Root_310,255.724707
Root_311,96.874650
Root_312,228.153274
Root_313,109.554723
Root_314,256.750595
Root_315,102.678330
Root_316,231.482874
Root_317,115.091747
Root_318,260.306115
Root_319,69.147632
Root_320,224.017568
Root_321,102.659539
Root_322,249.361824
Root_323,75.693158
Root_324,227.121248
Root_325,101.422685
Root_326,252.691424
Root_327,90.720253
Root_328,226.685408
Root_329,103.004019
Root_330,253.943232
Root_331,97.777126
Root_332,229.789088
Root_333,110.076957
Root_334,257.272832
Root_335,81.091974
Root_336,228.868128
Root_337,105.174387
Root_338,256.434592
Root_339,88.821574
Root_340,232.197728
Root_341,110.868317
Root_342,259.990112
Root_343,98.640070
Root_344,233.780416
Root_345,113.506451
Root_346,263.260448
Root_347,104.443750
Root_348,237.335936
Root_349,119.179389
Root_350,267.041888
Root_351,66.311782
Root_352,226.707648
Root_353,101.774250
Root_354,253.595104
Root_355,76.119142
Root_356,232.837248
Root_357,103.828723
Root_358,259.250624
Root_359,89.028893
Root_360,229.849568
Root_361,104.811411
Root_362,258.650592
Root_363,98.163526
Root_364,235.505088
Root_365,112.674355
Root_366,263.832032
Root_367,79.400614
Root_368,233.101408
Root_369,106.805130
Root_370,262.211072
Root_371,94.406621
Root_372,242.956928
Root_373,117.417555
Root_374,270.192512
Root_375,96.948710
Root_376,239.556896
Root_377,116.422451
Root_378,270.580128
Root_379,106.812797
Root_380,247.538336
Root_381,124.195389
Root_382,276.687488
Root_383,81.547587
Root_384,228.640995
Root_385,94.747491
Root_386,254.584013
Root_387,88.763376
Root_388,231.744675
Root_389,102.446029
Root_390,257.913613
Root_391,89.738778
Root_392,231.308835
Root_393,103.995501
Root_394,259.165421
Root_395,92.227779
Root_396,234.412515
Root_397,110.725101
Root_398,262.495021
Root_399,90.436419
Root_400,233.491555
Root_401,105.486861
Root_402,261.656781
Root_403,92.526426
Root_404,236.821155
Root_405,111.548461
Root_406,265.212301
Root_407,94.387011
Root_408,238.072963
Root_409,113.241133
Root_410,268.151757
Root_411,101.116611
Root_412,241.402563
Root_413,119.270733
Root_414,271.707277
Root_415,80.533987
Root_416,231.331075
Root_417,95.401603
Root_418,258.817293
Root_419,87.049776
Root_420,234.660675
Root_421,102.975629
Root_422,262.372813
Root_423,88.725178
Root_424,234.472995
Root_425,105.565741
Root_426,263.872781
Root_427,90.514179
Root_428,238.028515
Root_429,112.521261
Root_430,267.654221
Root_431,89.422819
Root_432,237.724835
Root_433,107.508941
Root_434,267.433261
Root_435,90.812826
Root_436,241.280355
Root_437,114.464461
Root_438,271.214701
Root_439,93.980749
Root_440,242.306243
Root_441,114.613933
Root_442,273.928237
Root_443,100.562179
Root_444,245.861763
Root_445,120.643533
Root_446,277.709677
Root_447,83.182118
Root_448,234.917472
Root_449,99.815155
Root_450,263.286400
Root_451,89.697907
Root_452,238.247072
Root_453,107.006378
Root_454,266.841920
Root_455,91.373309
Root_456,239.498880
Root_457,109.482995
Root_458,269.781376
Root_459,93.162310
Root_460,242.828480
Root_461,116.438515
Root_462,273.336896
Root_463,92.070950
Root_464,241.990240
Root_465,110.665715
Root_466,272.581376
Root_467,94.146067
Root_468,245.545760
Root_469,117.847155
Root_470,276.362816
Root_471,98.394301
Root_472,248.816096
Root_473,119.358365
Root_474,281.320800
Root_475,104.649821
Root_476,252.597536
Root_477,125.613885
Root_478,285.328160
Root_479,83.011718
Root_480,239.150752
Root_481,103.584138
Root_482,269.062880
Root_483,92.327507
Root_484,244.806272
Root_485,112.865578
Root_486,274.244320
Root_487,91.639859
Root_488,244.206240
Root_489,112.873075
Root_490,276.031936
Root_491,95.839859
Root_492,249.387680
Root_493,120.754515
Root_494,280.739296
Root_495,92.646141
Root_496,247.766720
Root_497,115.124915
Root_498,279.901056
Root_499,100.583059
Root_500,255.748160
Root_501,124.406355
Root_502,286.008416
Root_503,101.310301
Root_504,256.135776
Root_505,124.606323
Root_506,290.183680
Root_507,109.665821
Root_508,262.243136
Root_509,130.073085
Root_510,294.416960
Root_511,83.166064
Root_512,204.302906
Root_513,101.197027
Root_514,225.184227
Root_515,87.876026
Root_516,204.984410
Root_517,104.705530
Root_518,225.487907
Root_519,91.826618
Root_520,205.057178
Root_521,107.742554
Root_522,227.852067
Root_523,95.530298
Root_524,204.434938
Root_525,111.446234
Root_526,228.155747
Root_527,93.061178
Root_528,206.931258
Root_529,107.863651
Root_530,230.034787
Root_531,96.764858
Root_532,207.234938
Root_533,111.372154
Root_534,231.264387
Root_535,100.715450
Root_536,209.599098
Root_537,113.604355
Root_538,234.616195
Root_539,104.419130
Root_540,209.902778
Root_541,116.382115
Root_542,235.845795
Root_543,80.609264
Root_544,205.449786
Root_545,98.640227
Root_546,227.874307
Root_547,85.319226
Root_548,205.053466
Root_549,102.148730
Root_550,228.403907
Root_551,89.269818
Root_552,206.678138
Root_553,105.185754
Root_554,231.016227
Root_555,92.973498
Root_556,207.207738
Root_557,108.889434
Root_558,232.471747
Root_559,90.504378
Root_560,209.621338
Root_561,105.306851
Root_562,234.268067
Root_563,94.208058
Root_564,210.150938
Root_565,108.815354
Root_566,235.723587
Root_567,98.158650
Root_568,212.289178
Root_569,111.047555
Root_570,238.849475
Root_571,101.862330
Root_572,213.892867
Root_573,113.825315
Root_574,241.379085
Root_575,83.456198
Root_576,208.153472
Root_577,100.405648
Root_578,231.460704
Root_579,87.240240
Root_580,208.457152
Root_581,103.914150
Root_582,232.690304
Root_583,91.035238
Root_584,210.821312
Root_585,106.951174
Root_586,236.042112
Root_587,94.738918
Root_588,211.124992
Root_589,110.654854
Root_590,237.271712
Root_591,92.269798
Root_592,213.004032
Root_593,107.072272
Root_594,238.533472
Root_595,95.973478
Root_596,214.233632
Root_597,110.580774
Root_598,240.688992
Root_599,99.924070
Root_600,217.916320
Root_601,112.812976
Root_602,245.359328
Root_603,103.627750
Root_604,220.071840
Root_605,115.590736
Root_606,248.440768
Root_607,80.683325
Root_608,210.843552
Root_609,98.692048
Root_610,235.693984
Root_611,85.393286
Root_612,211.373152
Root_613,102.200550
Root_614,237.149504
Root_615,89.343878
Root_616,213.985472
Root_617,105.237574
Root_618,240.749472
Root_619,93.047558
Root_620,216.018784
Root_621,108.941254
Root_622,243.708704
Root_623,90.578438
Root_624,217.237312
Root_625,105.358672
Root_626,244.309952
Root_627,94.282118
Root_628,219.579264
Root_629,108.889414
Root_630,247.577824
Root_631,98.232710
Root_632,223.692800
Root_633,111.099376
Root_634,252.679008
Root_635,101.936390
Root_636,226.074240
Root_637,114.752358
Root_638,255.986368
Root_639,81.393210
Root_640,212.344803
Root_641,94.414211
Root_642,236.250797
Root_643,86.103171
Root_644,212.648483
Root_645,99.107898
Root_646,237.480397
Root_647,90.053763
Root_648,215.012643
Root_649,103.068483
Root_650,240.832205
Root_651,93.757443
Root_652,215.316323
Root_653,107.698083
Root_654,242.061805
Root_655,91.288323
Root_656,217.195363
Root_657,103.303043
Root_658,243.323565
Root_659,94.992003
Root_660,218.424963
Root_661,107.932643
Root_662,245.479085
Root_663,98.942595
Root_664,221.776771
Root_665,110.905581
Root_666,249.818541
Root_667,102.646275
Root_668,223.006371
Root_669,114.609261
Root_670,251.974061
Root_671,80.379610
Root_672,215.034883
Root_673,93.400611
Root_674,240.484077
Root_675,85.089571
Root_676,215.564483
Root_677,98.094298
Root_678,241.939597
Root_679,89.040163
Root_680,218.176803
Root_681,102.054883
Root_682,245.539565
Root_683,92.743843
Root_684,219.632323
Root_685,106.684483
Root_686,247.921005
Root_687,90.274723
Root_688,221.428643
Root_689,102.663533
Root_690,249.100045
Root_691,93.978403
Root_692,222.884163
Root_693,107.293133
Root_694,251.481485
Root_695,97.928995
Root_696,226.158221
Root_697,110.417805
Root_698,255.595021
Root_699,101.632675
Root_700,228.165571
Root_701,115.047405
Root_702,258.676461
Root_703,83.027741
Root_704,218.621280
Root_705,96.048742
Root_706,244.953184
Root_707,87.737702
Root_708,219.850880
Root_709,100.742429
Root_710,247.108704
Root_711,91.688294
Root_712,223.202688
Root_713,104.703014
Root_714,251.448160
Root_715,95.391974
Root_716,224.432288
Root_717,109.444861
Root_718,253.603680
Root_719,92.922854
Root_720,225.694048
Root_721,106.194374
Root_722,254.248160
Root_723,96.626534
Root_724,227.892800
Root_725,111.244861
Root_726,257.329600
Root_727,100.577126
Root_728,233.219904
Root_729,113.948646
Root_730,262.656704
Root_731,104.280806
Root_732,234.344544
Root_733,118.578246
Root_734,265.738144
Root_735,82.857341
Root_736,222.854560
Root_737,96.994301
Root_738,250.729664
Root_739,87.567302
Root_740,224.310080
Root_741,102.549821
Root_742,253.111104
Root_743,91.517894
Root_744,228.261920
Root_745,106.662141
Root_746,257.698720
Root_747,95.221574
Root_748,231.569280
Root_749,112.217661
Root_750,261.006080
Root_751,92.752454
Root_752,232.131040
Root_753,108.605341
Root_754,261.567840
Root_755,96.456134
Root_756,235.438400
Root_757,114.160861
Root_758,264.875200
Root_759,100.406726
Root_760,240.539584
Root_761,115.321446
Root_762,269.976384
Root_763,104.110406
Root_764,240.346944
Root_765,119.951046
Root_766,273.283744
Root_767,93.690746
Root_768,225.184227
Root_769,104.312752
Root_770,250.695149
Root_771,100.305530
Root_772,228.287907
Root_773,110.878317
Root_774,254.024749
Root_775,100.542554
Root_776,227.852067
Root_777,111.472003
Root_778,255.276557
Root_779,107.046234
Root_780,230.955747
Root_781,117.619021
Root_782,258.606157
Root_783,101.363651
Root_784,230.034787
Root_785,111.910266
Root_786,257.767917
Root_787,106.972154
Root_788,233.364387
Root_789,118.101741
Root_790,261.323437
Root_791,107.104355
Root_792,234.616195
Root_793,118.495427
Root_794,264.262893
Root_795,111.982115
Root_796,237.945795
Root_797,123.942445
Root_798,267.818413
Root_799,91.133946
Root_800,227.874307
Root_801,102.750928
Root_802,254.928429
Root_803,97.048730
Root_804,231.203907
Root_805,109.807821
Root_806,258.483949
Root_807,97.985754
Root_808,231.016227
Root_809,111.158403
Root_810,259.983917
Root_811,103.789434
Root_812,234.571747
Root_813,117.439885
Root_814,263.765357
Root_815,98.806851
Root_816,234.268067
Root_817,111.487939
Root_818,263.544397
Root_819,103.715354
Root_820,237.823587
Root_821,119.074445
Root_822,267.325837
Root_823,104.547555
Root_824,238.849475
Root_825,119.025027
Root_826,270.039373
Root_827,109.452387
Root_828,242.404995
Root_829,123.772045
Root_830,273.820813
Root_831,92.899366
Root_832,231.460704
Root_833,105.399059
Root_834,259.397536
Root_835,98.814150
Root_836,234.790304
Root_837,112.720157
Root_838,262.953056
Root_839,99.751174
Root_840,236.042112
Root_841,114.101491
Root_842,265.892512
Root_843,105.554854
Root_844,239.371712
Root_845,120.474429
Root_846,269.448032
Root_847,100.572272
Root_848,238.533472
Root_849,115.901491
Root_850,268.692512
Root_851,105.480774
Root_852,242.088992
Root_853,121.574429
Root_854,272.473952
Root_855,106.996838
Root_856,245.359328
Root_857,122.555869
Root_858,277.431936
Root_859,112.100518
Root_860,249.140768
Root_861,127.302886
Root_862,281.439296
Root_863,91.208006
Root_864,235.693984
Root_865,107.627338
Root_866,265.174016
Root_867,99.717725
Root_868,241.349504
Root_869,116.839763
Root_870,270.355456
Root_871,98.042429
Root_872,240.749472
Root_873,116.874291
Root_874,272.143072
Root_875,104.441286
Root_876,245.930912
Root_877,123.247229
Root_878,276.850432
Root_879,99.172166
Root_880,244.309952
Root_881,118.817491
Root_882,276.012192
Root_883,108.528829
Root_884,252.291392
Root_885,126.590429
Root_886,282.119552
Root_887,106.826438
Root_888,252.679008
Root_889,123.928669
Root_890,286.294816
Root_891,116.130118
Root_892,258.786368
Root_893,130.775686
Root_894,290.528096
Root_895,91.917891
Root_896,236.250797
Root_897,107.505366
Root_898,264.786390
Root_899,94.007898
Root_900,239.580397
Root_901,113.937334
Root_902,268.341910
Root_903,95.868483
Root_904,240.832205
Root_905,115.259638
Root_906,271.281366
Root_907,102.598083
Root_908,244.161805
Root_909,121.289238
Root_910,274.836886
Root_911,96.751309
Root_912,243.323565
Root_913,116.133718
Root_914,274.081366
Root_915,103.127619
Root_916,246.879085
Root_917,122.389238
Root_918,277.862806
Root_919,105.688205
Root_920,249.818541
Root_921,122.415254
Root_922,282.489910
Root_923,111.717805
Root_924,253.374061
Root_925,127.518934
Root_926,286.271350
Root_927,90.904291
Root_928,240.484077
Root_929,109.897814
Root_930,270.562870
Root_931,92.294298
Root_932,244.039597
Root_933,116.853334
Root_934,274.344310
Root_935,95.458499
Root_936,245.539565
Root_937,117.106518
Root_938,277.531926
Root_939,102.414019
Root_940,249.321005
Root_941,123.362038
Root_942,281.539286
Root_943,96.649965
Root_944,249.100045
Root_945,119.049718
Root_946,281.401046
Root_947,102.957219
Root_948,252.881485
Root_949,125.305238
Root_950,285.408406
Root_951,106.217805
Root_952,255.743190
Root_953,124.743478
Root_954,289.809590
Root_955,111.547405
Root_956,259.750550
Root_957,129.054422
Root_958,293.816950
Root_959,93.552422
Root_960,244.953184
Root_961,113.258291
Root_962,275.914688
Root_963,95.441107
Root_964,248.508704
Root_965,120.439731
Root_966,279.696128
Root_967,98.989341
Root_968,251.448160
Root_969,121.249693
Root_970,284.323232
Root_971,105.944861
Root_972,255.003680
Root_973,127.279293
Root_974,288.104672
Root_975,100.789341
Root_976,254.248160
Root_977,122.582899
Root_978,287.431872
Root_979,107.044861
Root_980,258.029600
Root_981,128.687933
Root_982,291.439232
Root_983,109.748646
Root_984,263.687584
Root_985,130.116010
Root_986,297.753984
Root_987,115.078246
Root_988,267.694944
Root_989,135.233395
Root_990,301.761344
Root_991,94.497981
Root_992,250.729664
Root_993,117.717491
Root_994,283.234368
Root_995,98.913907
Root_996,255.911104
Root_997,125.598931
Root_998,287.941728
Root_999,101.762141
Root_1000,258.050592
Root_1001,125.798899
Root_1002,292.116992
Root_1003,108.717661
Root_1004,262.406080
Root_1005,131.180339
Root_1006,296.350272
Root_1007,103.705341
Root_1008,262.228352
Root_1009,128.359379
Root_1010,296.294752
Root_1011,112.060861
Root_1012,267.675200
Root_1013,134.334506
Root_1014,300.528032
Root_1015,111.121446
Root_1016,272.550464
Root_1017,138.017024
Root_1018,306.616864
Root_1019,119.251046
Root_1020,276.783744
Root_1021,142.743050
Root_1022,310.850144
