Node Name,Lower Bound
Root_119,125.864426
Root_120,278.078925
Root_121,144.217418
Root_122,310.936643
Root_123,129.385459
Root_124,279.539331
Root_125,144.747018
Root_126,314.040323
Root_127,107.670925
Root_128,268.430864
Root_129,118.985613
Root_130,296.379994
Root_131,111.374605
Root_132,266.987664
Root_133,122.257261
Root_134,295.862714
Root_135,106.407981
Root_136,270.719664
Root_137,119.310285
Root_138,301.128090
Root_139,109.949901
Root_140,270.202384
Root_141,122.746125
Root_142,301.536730
Root_143,119.707885
Root_144,276.455504
Root_145,131.167021
Root_146,303.597210
Root_147,122.485645
Root_148,275.012304
Root_149,133.368301
Root_150,304.005850
Root_151,117.357261
Root_152,279.290032
Root_153,132.643533
Root_154,310.258874
Root_155,121.060941
Root_156,278.772752
Root_157,133.857165
Root_158,311.593434
Root_159,116.312845
Root_160,271.008624
Root_161,127.092973
Root_162,299.792314
Root_163,119.090605
Root_164,270.408624
Root_165,129.973261
Root_166,301.044154
Root_167,113.962221
Root_168,274.131984
Root_169,128.569485
Root_170,306.083610
Root_171,117.665901
Root_172,274.661584
Root_173,130.462125
Root_174,307.539130
Root_175,128.205293
Root_176,278.324624
Root_177,140.426221
Root_178,308.552730
Root_179,130.201645
Root_180,278.650544
Root_181,141.084301
Root_182,310.730490
Root_183,125.854669
Root_184,282.702352
Root_185,141.902733
Root_186,316.757594
Root_187,128.776941
Root_188,284.039280
Root_189,142.432333
Root_190,319.139034
Root_191,120.726397
Root_192,276.881421
Root_193,132.389235
Root_194,305.430531
Root_195,123.504157
Root_196,275.438221
Root_197,134.386813
Root_198,305.839171
Root_199,118.375773
Root_200,279.715949
Root_201,133.865747
Root_202,312.092195
Root_203,122.079453
Root_204,279.666499
Root_205,134.875677
Root_206,313.426755
Root_207,133.044691
Root_208,283.025878
Root_209,145.722483
Root_210,314.869955
Root_211,135.822451
Root_212,282.359149
Root_213,145.497853
Root_214,316.204515
Root_215,131.206346
Root_216,288.388643
Root_217,147.198995
Root_218,323.445187
Root_219,134.397747
Root_220,289.723203
Root_221,147.728595
Root_222,325.705667
Root_223,128.442397
Root_224,278.750541
Root_225,141.648435
Root_226,310.386051
Root_227,131.220157
Root_228,279.173923
Root_229,142.102813
Root_230,312.563811
Root_231,126.091773
Root_232,284.213379
Root_233,143.124947
Root_234,318.590915
Root_235,129.795453
Root_236,285.668899
Root_237,143.654547
Root_238,320.972355
Root_239,139.695347
Root_240,286.682499
Root_241,154.981683
Root_242,321.368675
Root_243,142.331197
Root_244,288.860259
Root_245,154.585363
Root_246,324.472355
Root_247,139.258291
Root_248,294.887363
Root_249,156.458195
Root_250,331.487107
Root_251,140.906493
Root_252,297.991043
Root_253,156.987795
Root_254,335.516707
Root_255,78.941101
Root_256,283.934416
Root_257,117.901443
Root_258,314.034202
Root_259,82.644781
Root_260,282.491216
Root_261,120.720003
Root_262,313.516922
Root_263,102.649997
Root_264,286.768944
Root_265,120.150723
Root_266,318.782298
Root_267,106.353677
Root_268,286.251664
Root_269,122.907555
Root_270,319.190938
Root_271,105.489453
Root_272,290.899856
Root_273,134.402371
Root_274,321.251418
Root_275,108.267213
Root_276,289.456656
Root_277,135.924643
Root_278,321.660058
Root_279,113.620109
Root_280,293.734384
Root_281,137.792451
Root_282,327.913082
Root_283,116.480653
Root_284,294.086160
Root_285,139.247971
Root_286,329.247642
Root_287,94.392941
Root_288,285.803536
Root_289,127.563043
Root_290,317.446522
Root_291,97.439917
Root_292,286.129456
Root_293,129.764323
Root_294,318.698362
Root_295,109.546061
Root_296,290.181264
Root_297,130.953123
Root_298,323.737818
Root_299,113.085613
Root_300,290.710864
Root_301,132.408643
Root_302,325.193338
Root_303,113.043597
Root_304,292.768976
Root_305,144.118499
Root_306,326.206938
Root_307,115.821357
Root_308,293.593584
Root_309,144.648099
Root_310,328.384698
Root_311,121.727469
Root_312,298.633040
Root_313,147.508579
Root_314,334.411802
Root_315,124.331149
Root_316,300.088560
Root_317,148.964099
Root_318,336.793242
Root_319,100.590355
Root_320,291.325773
Root_321,135.031990
Root_322,323.084739
Root_323,103.368115
Root_324,290.041763
Root_325,136.350560
Root_326,323.493379
Root_327,113.795485
Root_328,295.307139
Root_329,138.422070
Root_330,329.746403
Root_331,117.499165
Root_332,295.715779
Root_333,139.877590
Root_334,331.080963
Root_335,117.457149
Root_336,297.776259
Root_337,148.593792
Root_338,332.524163
Root_339,120.234909
Root_340,298.184899
Root_341,149.123392
Root_342,333.858723
Root_343,128.322272
Root_344,304.437923
Root_345,151.983872
Root_346,341.099395
Root_347,130.834666
Root_348,305.772483
Root_349,153.439392
Root_350,343.359875
Root_351,108.166794
Root_352,293.971363
Root_353,144.544416
Root_354,328.040259
Root_355,110.454515
Root_356,295.223203
Root_357,145.074016
Root_358,330.218019
Root_359,122.949683
Root_360,300.262659
Root_361,147.934496
Root_362,336.245123
Root_363,125.553363
Root_364,301.718179
Root_365,149.390016
Root_366,338.626563
Root_367,125.519987
Root_368,302.731779
Root_369,158.661770
Root_370,339.022883
Root_371,127.950909
Root_372,304.909539
Root_373,159.191370
Root_374,342.126563
Root_375,137.917418
Root_376,310.936643
Root_377,162.051850
Root_378,349.141315
Root_379,138.886611
Root_380,314.040323
Root_381,163.507370
Root_382,353.170915
Root_383,117.099309
Root_384,296.379994
Root_385,126.717485
Root_386,329.504451
Root_387,119.877069
Root_388,295.862714
Root_389,127.437293
Root_390,329.913091
Root_391,115.242445
Root_392,301.128090
Root_393,130.107565
Root_394,336.166115
Root_395,118.452365
Root_396,301.536730
Root_397,131.563085
Root_398,337.500675
Root_399,126.790541
Root_400,303.597210
Root_401,144.606125
Root_402,338.943875
Root_403,128.765901
Root_404,304.005850
Root_405,145.135725
Root_406,340.278435
Root_407,127.043533
Root_408,310.258874
Root_409,147.996205
Root_410,347.519107
Root_411,128.957165
Root_412,311.593434
Root_413,149.451725
Root_414,349.779587
Root_415,123.395501
Root_416,299.792314
Root_417,137.519885
Root_418,334.459971
Root_419,126.049869
Root_420,301.044154
Root_421,138.049485
Root_422,336.637731
Root_423,122.969485
Root_424,306.083610
Root_425,140.909965
Root_426,342.664835
Root_427,125.562125
Root_428,307.539130
Root_429,142.365485
Root_430,345.046275
Root_431,134.826221
Root_432,308.552730
Root_433,154.075341
Root_434,345.442595
Root_435,136.184301
Root_436,310.730490
Root_437,154.604941
Root_438,348.546275
Root_439,136.302733
Root_440,316.757594
Root_441,157.465421
Root_442,355.561027
Root_443,136.832333
Root_444,319.139034
Root_445,158.920941
Root_446,358.868387
Root_447,127.809053
Root_448,305.430531
Root_449,145.235744
Root_450,340.980899
Root_451,129.580710
Root_452,305.839171
Root_453,145.765344
Root_454,342.315459
Root_455,128.265747
Root_456,312.092195
Root_457,148.625824
Root_458,349.556131
Root_459,129.975677
Root_460,313.426755
Root_461,150.081344
Root_462,351.816611
Root_463,141.329738
Root_464,314.869955
Root_465,161.204938
Root_466,352.642531
Root_467,141.805107
Root_468,316.204515
Root_469,161.734538
Root_470,354.903011
Root_471,142.806250
Root_472,323.445187
Root_473,163.872778
Root_474,363.131331
Root_475,143.335850
Root_476,325.705667
Root_477,164.402378
Root_478,366.317731
Root_479,136.048435
Root_480,310.386051
Root_481,154.501258
Root_482,347.479619
Root_483,137.202813
Root_484,312.563811
Root_485,155.030858
Root_486,350.583299
Root_487,137.524947
Root_488,318.590915
Root_489,157.891338
Root_490,357.598051
Root_491,138.054547
Root_492,320.972355
Root_493,159.346858
Root_494,360.905411
Root_495,149.381683
Root_496,321.368675
Root_497,169.297619
Root_498,360.684451
Root_499,148.985363
Root_500,324.472355
Root_501,169.827219
Root_502,364.714051
Root_503,150.858195
Root_504,331.487107
Root_505,171.965459
Root_506,372.716451
Root_507,151.387795
Root_508,335.516707
Root_509,173.217299
Root_510,377.671971
Root_511,94.667309
Root_512,265.087632
Root_513,105.709197
Root_514,292.059034
Root_515,97.445069
Root_516,264.096272
Root_517,110.338797
Root_518,291.541754
Root_519,92.594445
Root_520,266.830800
Root_521,107.225133
Root_522,296.807130
Root_523,95.704269
Root_524,266.313520
Root_525,111.093069
Root_526,297.215770
Root_527,105.509069
Root_528,272.998736
Root_529,119.828685
Root_530,299.276250
Root_531,109.212749
Root_532,271.555536
Root_533,123.387981
Root_534,299.684890
Root_535,104.349773
Root_536,275.833264
Root_537,122.496525
Root_538,305.937914
Root_539,108.053453
Root_540,275.315984
Root_541,124.142253
Root_542,307.272474
Root_543,102.339885
Root_544,267.551856
Root_545,115.075629
Root_546,295.471354
Root_547,105.138701
Root_548,266.951856
Root_549,119.313933
Root_550,296.723194
Root_551,101.180589
Root_552,270.243120
Root_553,117.743469
Root_554,301.762650
Root_555,103.979405
Root_556,270.772720
Root_557,120.068205
Root_558,303.218170
Root_559,115.117581
Root_560,274.867856
Root_561,130.631085
Root_562,304.231770
Root_563,118.471949
Root_564,275.193776
Root_565,132.647181
Root_566,306.409530
Root_567,113.958285
Root_568,279.245584
Root_569,133.298925
Root_570,312.436634
Root_571,117.312653
Root_572,280.150416
Root_573,133.828525
Root_574,314.818074
Root_575,106.731283
Root_576,273.424653
Root_577,121.254602
Root_578,301.109571
Root_579,110.434963
Root_580,271.981453
Root_581,124.610195
Root_582,301.518211
Root_583,105.571987
Root_584,276.259181
Root_585,123.922442
Root_586,307.771235
Root_587,109.275667
Root_588,275.777635
Root_589,125.364467
Root_590,309.105795
Root_591,120.632403
Root_592,280.001206
Root_593,138.353258
Root_594,310.548995
Root_595,124.336083
Root_596,278.902381
Root_597,139.486643
Root_598,311.883555
Root_599,119.553290
Root_600,284.499779
Root_601,141.021098
Root_602,319.124227
Root_603,123.176787
Root_604,285.834339
Root_605,141.550698
Root_606,321.384707
Root_607,116.543498
Root_608,275.293773
Root_609,132.057002
Root_610,306.065091
Root_611,119.694163
Root_612,275.619693
Root_613,133.869395
Root_614,308.242851
Root_615,115.384202
Root_616,280.324515
Root_617,134.724842
Root_618,314.269955
Root_619,118.534867
Root_620,281.780035
Root_621,135.254442
Root_622,316.651395
Root_623,128.580458
Root_624,282.831981
Root_625,147.612458
Root_626,317.047715
Root_627,131.422483
Root_628,284.971395
Root_629,148.142058
Root_630,320.151395
Root_631,128.182890
Root_632,290.998499
Root_633,150.280298
Root_634,327.166147
Root_635,130.263187
Root_636,294.102179
Root_637,150.809898
Root_638,331.195747
Root_639,108.283245
Root_640,276.009754
Root_641,122.705325
Root_642,307.097187
Root_643,111.986925
Root_644,275.492474
Root_645,125.462157
Root_646,307.505827
Root_647,107.123949
Root_648,280.757850
Root_649,125.373165
Root_650,313.758851
Root_651,110.827629
Root_652,281.166490
Root_653,126.216429
Root_654,315.093411
Root_655,119.394285
Root_656,284.209754
Root_657,136.038573
Root_658,316.536611
Root_659,123.097965
Root_660,283.692474
Root_661,136.573197
Root_662,317.871171
Root_663,118.913933
Root_664,289.888634
Root_665,138.706413
Root_666,325.111843
Root_667,121.938669
Root_668,291.223194
Root_669,139.236013
Root_670,327.372323
Root_671,115.999245
Root_672,279.422074
Root_673,131.964525
Root_674,312.052707
Root_675,119.702925
Root_676,280.673914
Root_677,133.178157
Root_678,314.230467
Root_679,114.839949
Root_680,285.713370
Root_681,134.632365
Root_682,320.257571
Root_683,118.543629
Root_684,287.168890
Root_685,135.161965
Root_686,322.639011
Root_687,127.418861
Root_688,288.182490
Root_689,145.297773
Root_690,323.035331
Root_691,130.813965
Root_692,290.360250
Root_693,145.827373
Root_694,326.139011
Root_695,128.173133
Root_696,296.387354
Root_697,147.965613
Root_698,333.153763
Root_699,129.654669
Root_700,298.768794
Root_701,148.495213
Root_702,336.461123
Root_703,120.533715
Root_704,285.060291
Root_705,137.260787
Root_706,318.573635
Root_707,124.116477
Root_708,285.468931
Root_709,137.790387
Root_710,319.908195
Root_711,120.136147
Root_712,291.721955
Root_713,139.928627
Root_714,327.148867
Root_715,122.957181
Root_716,293.056515
Root_717,140.458227
Root_718,329.409347
Root_719,133.922378
Root_720,294.499715
Root_721,150.594035
Root_722,330.235267
Root_723,136.434771
Root_724,295.834275
Root_725,151.123635
Root_726,332.495747
Root_727,134.676650
Root_728,303.074947
Root_729,153.261875
Root_730,340.724067
Root_731,135.275475
Root_732,305.335427
Root_733,153.791475
Root_734,343.910467
Root_735,128.641075
Root_736,290.015811
Root_737,146.519987
Root_738,325.072355
Root_739,131.832477
Root_740,292.193571
Root_741,147.049587
Root_742,328.176035
Root_743,129.395347
Root_744,298.220675
Root_745,149.187827
Root_746,335.190787
Root_747,130.673181
Root_748,300.602115
Root_749,149.717427
Root_750,338.498147
Root_751,141.974323
Root_752,300.998435
Root_753,159.853235
Root_754,338.277187
Root_755,142.943517
Root_756,304.102115
Root_757,160.382835
Root_758,342.306787
Root_759,142.728595
Root_760,311.116867
Root_761,162.521075
Root_762,350.309187
Root_763,142.332275
Root_764,314.424227
Root_765,163.050675
Root_766,354.542467
Root_767,104.687021
Root_768,292.059034
Root_769,124.224771
Root_770,324.751395
Root_771,108.390701
Root_772,291.541754
Root_773,126.302595
Root_774,325.160035
Root_775,103.589389
Root_776,296.807130
Root_777,128.806179
Root_778,331.413059
Root_779,107.231405
Root_780,297.215770
Root_781,130.261699
Root_782,332.747619
Root_783,115.184301
Root_784,299.276250
Root_785,141.866499
Root_786,334.190819
Root_787,118.517677
Root_788,299.684890
Root_789,143.322019
Root_790,335.525379
Root_791,116.196525
Root_792,305.937914
Root_793,146.447907
Root_794,342.766051
Root_795,118.542253
Root_796,307.272474
Root_797,147.903427
Root_798,345.026531
Root_799,112.262093
Root_800,295.471354
Root_801,135.027171
Root_802,329.706915
Root_803,115.122637
Root_804,296.723194
Root_805,136.482691
Root_806,331.884675
Root_807,111.864525
Root_808,301.762650
Root_809,139.608579
Root_810,337.911779
Root_811,114.468205
Root_812,303.218170
Root_813,141.064099
Root_814,340.293219
Root_815,124.443501
Root_816,304.231770
Root_817,151.582627
Root_818,340.689539
Root_819,127.047181
Root_820,306.409530
Root_821,153.038147
Root_822,343.793219
Root_823,126.998925
Root_824,312.436634
Root_825,156.164035
Root_826,350.807971
Root_827,127.801453
Root_828,314.818074
Root_829,157.619555
Root_830,354.115331
Root_831,116.406515
Root_832,301.109571
Root_833,142.496118
Root_834,336.227843
Root_835,119.536189
Root_836,301.518211
Root_837,143.951638
Root_838,337.562403
Root_839,117.622442
Root_840,307.771235
Root_841,147.077526
Root_842,344.803075
Root_843,119.764467
Root_844,309.105795
Root_845,148.533046
Root_846,347.063555
Root_847,131.717312
Root_848,310.548995
Root_849,156.057920
Root_850,347.889475
Root_851,133.550698
Root_852,311.883555
Root_853,157.513440
Root_854,350.149955
Root_855,134.385152
Root_856,319.124227
Root_857,160.639328
Root_858,358.378275
Root_859,134.914752
Root_860,321.384707
Root_861,162.094848
Root_862,361.564675
Root_863,125.757002
Root_864,306.065091
Root_865,152.008544
Root_866,342.726563
Root_867,128.269395
Root_868,308.242851
Root_869,153.464064
Root_870,345.830243
Root_871,128.424842
Root_872,314.269955
Root_873,156.589952
Root_874,352.844995
Root_875,129.023667
Root_876,316.651395
Root_877,158.045472
Root_878,356.152355
Root_879,141.312458
Root_880,317.047715
Root_881,166.125898
Root_882,355.931395
Root_883,141.842058
Root_884,320.151395
Root_885,167.581418
Root_886,359.960995
Root_887,143.980298
Root_888,327.166147
Root_889,170.707306
Root_890,367.963395
Root_891,144.509898
Root_892,331.195747
Root_893,172.162826
Root_894,372.918915
Root_895,117.958477
Root_896,307.097187
Root_897,134.181613
Root_898,342.814221
Root_899,120.562157
Root_900,307.505827
Root_901,135.637133
Root_902,344.148781
Root_903,119.773165
Root_904,313.758851
Root_905,138.763021
Root_906,351.389453
Root_907,121.316429
Root_908,315.093411
Root_909,140.218541
Root_910,353.649933
Root_911,130.438573
Root_912,316.536611
Root_913,152.070253
Root_914,354.475853
Root_915,131.673197
Root_916,317.871171
Root_917,153.525773
Root_918,356.736333
Root_919,133.106413
Root_920,325.111843
Root_921,156.651661
Root_922,364.964653
Root_923,133.636013
Root_924,327.372323
Root_925,158.107181
Root_926,368.151053
Root_927,126.364525
Root_928,312.052707
Root_929,144.984013
Root_930,349.312941
Root_931,128.278157
Root_932,314.230467
Root_933,146.439533
Root_934,352.416621
Root_935,129.032365
Root_936,320.257571
Root_937,149.565421
Root_938,359.431373
Root_939,129.561965
Root_940,322.639011
Root_941,151.020941
Root_942,362.738733
Root_943,139.697773
Root_944,323.035331
Root_945,161.539469
Root_946,362.517773
Root_947,140.227373
Root_948,326.139011
Root_949,162.994989
Root_950,366.547373
Root_951,142.365613
Root_952,333.153763
Root_953,166.120877
Root_954,374.549773
Root_955,142.895213
Root_956,336.461123
Root_957,167.657741
Root_958,378.783053
Root_959,131.660787
Root_960,318.573635
Root_961,152.699872
Root_962,356.716579
Root_963,132.691709
Root_964,319.908195
Root_965,154.155392
Root_966,358.977059
Root_967,134.328627
Root_968,327.148867
Root_969,157.281280
Root_970,367.205379
Root_971,134.858227
Root_972,329.409347
Root_973,158.736800
Root_974,370.391779
Root_975,146.201290
Root_976,330.235267
Root_977,167.248074
Root_978,370.600419
Root_979,146.730890
Root_980,332.495747
Root_981,168.703594
Root_982,373.786819
Root_983,148.869130
Root_984,340.724067
Root_985,172.629344
Root_986,383.002787
Root_987,149.398730
Root_988,343.910467
Root_989,175.341664
Root_990,387.115107
Root_991,140.919987
Root_992,325.072355
Root_993,161.965386
Root_994,364.758499
Root_995,141.449587
Root_996,328.176035
Root_997,163.420906
Root_998,368.788099
Root_999,143.587827
Root_1000,335.190787
Root_1001,166.546794
Root_1002,376.790499
Root_1003,144.117427
Root_1004,338.498147
Root_1005,168.287360
Root_1006,381.023779
Root_1007,154.253235
Root_1008,338.277187
Root_1009,176.039507
Root_1010,380.185539
Root_1011,154.782835
Root_1012,342.306787
Root_1013,177.885034
Root_1014,385.141059
Root_1015,156.921075
Root_1016,350.309187
Root_1017,181.998570
Root_1018,394.131107
Root_1019,157.450675
Root_1020,354.542467
Root_1021,184.380010
Root_1022,399.290307
Root_1023,68.995405
Root_1024,270.886470
Root_1025,112.034851
Root_1026,291.952976
Root_1027,79.454307
Root_1028,268.969190
Root_1029,115.738531
Root_1030,290.961616
Root_1031,100.754829
Root_1032,270.119782
Root_1033,110.897795
Root_1034,293.099856
Root_1035,103.532589
Root_1036,269.128422
Root_1037,115.527395
Root_1038,293.034416
Root_1039,102.752269
Root_1040,277.337094
Root_1041,127.475363
Root_1042,295.996208
Root_1043,106.455949
Root_1044,275.419814
Root_1045,131.179043
Root_1046,295.004848
Root_1047,113.538339
Root_1048,276.570406
Root_1049,127.655523
Root_1050,298.881200
Root_1051,116.771683
Root_1052,275.579046
Root_1053,130.967907
Root_1054,300.667600
Root_1055,92.223661
Root_1056,273.496390
Root_1057,121.870531
Root_1058,292.752976
Root_1059,95.496557
Root_1060,272.174150
Root_1061,124.997731
Root_1062,293.282576
Root_1063,108.470829
Root_1064,272.337094
Root_1065,120.795203
Root_1066,295.610864
Root_1067,111.457197
Root_1068,271.014854
Root_1069,124.786595
Root_1070,297.066384
Root_1071,112.586701
Root_1072,277.724806
Root_1073,136.574147
Root_1074,297.793584
Root_1075,115.715149
Root_1076,276.402566
Root_1077,139.330979
Root_1078,300.175024
Root_1079,120.537347
Root_1080,277.348166
Root_1081,137.350659
Root_1082,304.288560
Root_1083,124.241027
Root_1084,276.951846
Root_1085,139.119843
Root_1086,306.670000
Root_1087,98.374483
Root_1088,277.355606
Root_1089,127.901280
Root_1090,296.377613
Root_1091,102.078163
Root_1092,275.438326
Root_1093,131.604960
Root_1094,296.397283
Root_1095,114.253386
Root_1096,276.588918
Root_1097,128.285142
Root_1098,300.510819
Root_1099,117.321331
Root_1100,275.597558
Root_1101,131.393824
Root_1102,302.297219
Root_1103,118.801523
Root_1104,281.380320
Root_1105,143.271648
Root_1106,302.979939
Root_1107,121.579283
Root_1108,279.463040
Root_1109,145.145770
Root_1110,304.766339
Root_1111,126.586666
Root_1112,280.613632
Root_1113,144.048160
Root_1114,309.867523
Root_1115,130.024979
Root_1116,280.213558
Root_1117,144.934634
Root_1118,312.579843
Root_1119,107.712618
Root_1120,277.539616
Root_1121,137.000064
Root_1122,299.423203
Root_1123,111.337363
Root_1124,276.217376
Root_1125,139.553194
Root_1126,301.804643
Root_1127,120.722685
Root_1128,277.366678
Root_1129,137.776576
Root_1130,305.918179
Root_1131,124.426365
Root_1132,276.970358
Root_1133,139.342058
Root_1134,308.299619
Root_1135,126.296490
Root_1136,280.637120
Root_1137,152.022346
Root_1138,308.409539
Root_1139,128.665683
Root_1140,280.461718
Root_1141,152.353267
Root_1142,311.716899
Root_1143,134.037299
Root_1144,283.039331
Root_1145,152.798858
Root_1146,316.840323
Root_1147,137.740979
Root_1148,286.346691
Root_1149,153.328458
Root_1150,321.073603
Root_1151,116.026445
Root_1152,277.508624
Root_1153,126.022467
Root_1154,301.599802
Root_1155,118.804205
Root_1156,276.517264
Root_1157,129.520035
Root_1158,302.218234
Root_1159,112.975821
Root_1160,278.655504
Root_1161,126.798979
Root_1162,306.331770
Root_1163,116.679501
Root_1164,278.590064
Root_1165,129.308899
Root_1166,308.118170
Root_1167,129.242051
Root_1168,283.156784
Root_1169,141.462979
Root_1170,308.800890
Root_1171,131.155683
Root_1172,282.165424
Root_1173,142.738339
Root_1174,310.587290
Root_1175,126.191427
Root_1176,284.303664
Root_1177,142.239491
Root_1178,315.688474
Root_1179,129.030979
Root_1180,284.618320
Root_1181,142.769091
Root_1182,318.400794
Root_1183,123.927565
Root_1184,278.637072
Root_1185,135.281667
Root_1186,305.244154
Root_1187,126.520205
Root_1188,278.838224
Root_1189,137.236035
Root_1190,307.625594
Root_1191,120.876941
Root_1192,280.976464
Root_1193,136.058179
Root_1194,311.739130
Root_1195,124.395501
Root_1196,281.506064
Root_1197,137.024899
Root_1198,314.120570
Root_1199,136.180419
Root_1200,283.956784
Root_1201,149.614915
Root_1202,314.230490
Root_1203,138.464419
Root_1204,284.486384
Root_1205,149.347075
Root_1206,317.537850
Root_1207,133.191523
Root_1208,288.239280
Root_1209,150.391427
Root_1210,322.639034
Root_1211,136.339715
Root_1212,290.620720
Root_1213,150.921027
Root_1214,325.946394
Root_1215,128.766963
Root_1216,283.378998
Root_1217,141.888896
Root_1218,310.634211
Root_1219,131.544723
Root_1220,282.387638
Root_1221,142.960554
Root_1222,312.420611
Root_1223,125.716339
Root_1224,284.993709
Root_1225,142.665408
Root_1226,317.521795
Root_1227,129.420019
Root_1228,286.247939
Root_1229,143.195008
Root_1230,320.234115
Root_1231,140.810237
Root_1232,287.377718
Root_1233,154.133418
Root_1234,320.299555
Root_1235,143.587997
Root_1236,288.717059
Root_1237,153.737098
Root_1238,323.011875
Root_1239,139.197811
Root_1240,293.818243
Root_1241,154.909930
Root_1242,329.100707
Root_1243,141.463293
Root_1244,296.530563
Root_1245,155.439530
Root_1246,332.738947
Root_1247,136.569459
Root_1248,284.276461
Root_1249,149.837130
Root_1250,316.063811
Root_1251,138.649757
Root_1252,285.755363
Root_1253,149.440810
Root_1254,319.371171
Root_1255,133.580563
Root_1256,289.868899
Root_1257,150.613642
Root_1258,324.472355
Root_1259,136.525053
Root_1260,292.250339
Root_1261,151.143242
Root_1262,327.779715
Root_1263,148.050867
Root_1264,292.360259
Root_1265,162.637203
Root_1266,327.272355
Root_1267,149.760797
Root_1268,295.667619
Root_1269,162.240883
Root_1270,331.505635
Root_1271,146.913811
Root_1272,300.791043
Root_1273,163.413715
Root_1274,337.616707
Root_1275,147.636093
Root_1276,305.024323
Root_1277,163.943315
Root_1278,342.775907
Root_1279,88.491267
Root_1280,291.952976
Root_1281,127.662842
Root_1282,319.011962
Root_1283,92.155523
Root_1284,290.961616
Root_1285,130.266522
Root_1286,319.872442
Root_1287,108.642381
Root_1288,293.099856
Root_1289,130.138042
Root_1290,323.985978
Root_1291,112.099213
Root_1292,293.034416
Root_1293,131.968954
Root_1294,325.772378
Root_1295,112.757197
Root_1296,295.996208
Root_1297,139.819779
Root_1298,326.455098
Root_1299,115.534957
Root_1300,295.004848
Root_1301,140.416131
Root_1302,328.241498
Root_1303,121.364227
Root_1304,298.881200
Root_1305,142.509859
Root_1306,333.342682
Root_1307,124.450691
Root_1308,300.667600
Root_1309,143.965379
Root_1310,336.055002
Root_1311,103.176813
Root_1312,292.752976
Root_1313,137.760378
Root_1314,322.898362
Root_1315,105.954573
Root_1316,293.282576
Root_1317,139.035738
Root_1318,325.279802
Root_1319,116.111533
Root_1320,295.610864
Root_1321,140.450458
Root_1322,329.393338
Root_1323,119.815213
Root_1324,297.066384
Root_1325,141.905978
Root_1326,331.774778
Root_1327,121.171885
Root_1328,297.793584
Root_1329,150.622179
Root_1330,331.884698
Root_1331,123.250957
Root_1332,300.175024
Root_1333,151.151779
Root_1334,335.192058
Root_1335,130.350659
Root_1336,304.288560
Root_1337,153.312259
Root_1338,340.293242
Root_1339,132.819843
Root_1340,306.670000
Root_1341,154.767779
Root_1342,343.600602
Root_1343,109.448467
Root_1344,296.377613
Root_1345,143.161590
Root_1346,328.288419
Root_1347,111.653469
Root_1348,296.397283
Root_1349,143.691190
Root_1350,330.074819
Root_1351,121.956970
Root_1352,300.510819
Root_1353,145.851670
Root_1354,335.176003
Root_1355,124.839731
Root_1356,302.297219
Root_1357,147.307190
Root_1358,337.888323
Root_1359,126.319923
Root_1360,302.979939
