Node Name,Lower Bound
Root_180,201.405210
Root_181,100.877238
Root_182,230.707395
Root_183,87.880822
Root_184,204.469370
Root_185,100.973430
Root_186,235.746851
Root_187,90.658582
Root_188,205.502627
Root_189,100.577110
Root_190,237.824621
Root_191,84.982045
Root_192,199.559584
Root_193,93.373203
Root_194,225.330934
Root_195,87.577158
Root_196,198.711424
Root_197,95.370781
Root_198,226.334614
Root_199,81.909181
Root_200,202.227424
Root_201,94.127475
Root_202,231.825910
Root_203,84.504294
Root_204,201.847094
Root_205,94.211485
Root_206,232.829590
Root_207,94.925424
Root_208,205.333674
Root_209,104.688125
Root_210,234.399990
Root_211,97.703184
Root_212,205.261984
Root_213,104.463494
Root_214,236.329590
Root_215,92.364838
Root_216,210.634710
Root_217,105.442397
Root_218,242.913494
Root_219,94.630320
Root_220,212.564310
Root_221,105.046077
Root_222,245.769014
Root_223,90.972198
Root_224,202.023744
Root_225,101.089203
Root_226,230.881494
Root_227,93.749958
Root_228,201.724886
Root_229,101.543581
Root_230,232.337014
Root_231,87.899334
Root_232,206.024854
Root_233,101.843475
Root_234,237.624630
Root_235,90.677094
Root_236,207.832246
Root_237,101.447155
Root_238,240.357942
Root_239,101.240134
Root_240,209.585334
Root_241,112.348710
Root_242,241.493750
Root_243,103.875984
Root_244,211.701366
Root_245,111.952390
Root_246,244.535702
Root_247,100.080838
Root_248,217.728470
Root_249,113.102982
Root_250,251.550454
Root_251,100.803120
Root_252,220.109910
Root_253,112.706662
Root_254,254.857814
Root_255,51.641728
Root_256,205.581722
Root_257,74.798883
Root_258,232.903747
Root_259,54.419488
Root_260,204.733562
Root_261,77.617443
Root_262,232.981507
Root_263,63.473494
Root_264,208.249562
Root_265,76.325923
Root_266,237.485155
Root_267,66.251254
Root_268,207.401402
Root_269,78.156835
Root_270,237.562915
Root_271,70.185389
Root_272,212.176794
Root_273,90.609206
Root_274,239.750595
Root_275,72.779277
Root_276,211.328634
Root_277,92.131478
Root_278,240.754275
Root_279,76.136502
Root_280,214.844634
Root_281,93.277046
Root_282,246.245571
Root_283,78.914262
Root_284,214.865530
Root_285,93.806646
Root_286,247.249251
Root_287,61.851424
Root_288,208.045882
Root_289,84.423587
Root_290,236.911107
Root_291,64.629184
Root_292,207.649562
Root_293,86.624867
Root_294,237.440707
Root_295,71.782134
Root_296,210.961882
Root_297,87.091427
Root_298,241.740675
Root_299,73.655030
Root_300,211.491482
Root_301,87.621027
Root_302,243.196195
Root_303,76.423981
Root_304,214.640954
Root_305,99.868406
Root_306,245.301155
Root_307,79.201741
Root_308,214.743322
Root_309,100.398006
Root_310,246.756675
Root_311,82.930102
Root_312,218.795130
Root_313,102.536246
Root_314,251.796131
Root_315,84.607862
Root_316,219.946979
Root_317,103.065846
Root_318,253.873901
Root_319,66.264976
Root_320,212.399008
Root_321,91.682954
Root_322,241.380214
Root_323,69.042736
Root_324,211.710038
Root_325,93.001523
Root_326,242.383894
Root_327,75.951312
Root_328,216.213686
Root_329,94.350794
Root_330,247.875190
Root_331,78.729072
Root_332,216.291446
Root_333,94.880394
Root_334,248.878870
Root_335,81.342429
Root_336,218.479126
Root_337,105.164669
Root_338,250.449270
Root_339,84.102982
Root_340,219.482806
Root_341,105.694269
Root_342,252.378870
Root_343,87.875837
Root_344,225.079062
Root_345,107.832509
Root_346,258.962774
Root_347,89.462310
Root_348,227.008662
Root_349,108.362109
Root_350,261.818294
Root_351,73.342842
Root_352,215.639638
Root_353,100.942154
Root_354,246.930774
Root_355,76.120602
Root_356,216.169238
Root_357,101.471754
Root_358,248.386294
Root_359,83.152317
Root_360,220.469206
Root_361,103.609994
Root_362,253.673910
Root_363,84.830077
Root_364,222.276598
Root_365,104.139594
Root_366,256.407222
Root_367,87.844861
Root_368,224.029686
Root_369,114.423869
Root_370,257.543030
Root_371,90.275782
Root_372,226.145718
Root_373,114.953469
Root_374,260.584982
Root_375,97.135037
Root_376,232.172822
Root_377,117.091709
Root_378,267.599734
Root_379,97.178310
Root_380,234.554262
Root_381,117.621309
Root_382,270.907094
Root_383,76.851350
Root_384,216.854467
Root_385,89.312419
Root_386,247.201165
Root_387,79.629110
Root_388,216.932227
Root_389,90.032227
Root_390,248.204845
Root_391,74.272246
Root_392,221.435875
Root_393,91.980259
Root_394,253.696141
Root_395,76.556246
Root_396,221.513635
Root_397,92.509859
Root_398,254.699821
Root_399,89.085782
Root_400,223.701315
Root_401,99.146304
Root_402,256.270221
Root_403,91.061142
Root_404,224.704995
Root_405,99.675904
Root_406,258.199821
Root_407,88.616534
Root_408,230.196291
Root_409,101.814144
Root_410,264.678765
Root_411,89.604246
Root_412,231.199971
Root_413,102.343744
Root_414,266.608365
Root_415,83.147542
Root_416,220.861827
Root_417,98.534723
Root_418,252.751725
Root_419,85.801910
Root_420,221.391427
Root_421,99.064323
Root_422,254.207245
Root_423,81.999286
Root_424,225.691395
Root_425,101.202563
Root_426,259.494861
Root_427,83.666006
Root_428,227.146915
Root_429,101.732163
Root_430,261.876301
Root_431,95.578262
Root_432,229.251875
Root_433,108.405504
Root_434,263.363981
Root_435,96.936342
Root_436,230.707395
Root_437,108.935104
Root_438,265.745421
Root_439,96.332534
Root_440,235.746851
Root_441,111.073344
Root_442,271.772525
Root_443,95.936214
Root_444,237.824621
Root_445,111.602944
Root_446,274.776214
Root_447,89.104294
Root_448,225.330934
Root_449,103.368179
Root_450,258.103542
Root_451,90.875952
Root_452,226.334614
Root_453,103.897779
Root_454,260.033142
Root_455,88.838749
Root_456,231.825910
Root_457,106.036019
Root_458,266.512086
Root_459,89.622758
Root_460,232.829590
Root_461,106.565619
Root_462,268.441686
Root_463,100.432710
Root_464,234.399990
Root_465,114.584454
Root_466,269.394806
Root_467,100.908080
Root_468,236.329590
Root_469,114.231366
Root_470,272.250326
Root_471,101.186982
Root_472,242.913494
Root_473,116.369606
Root_474,279.821878
Root_475,100.790662
Root_476,245.769014
Root_477,117.613885
Root_478,283.603318
Root_479,95.800477
Root_480,230.881494
Root_481,112.627379
Root_482,265.197302
Root_483,96.954854
Root_484,232.337014
Root_485,113.156979
Root_486,267.578742
Root_487,96.554749
Root_488,237.624630
Root_489,115.295219
Root_490,273.854006
Root_491,96.158429
Root_492,240.357942
Root_493,115.824819
Root_494,277.513238
Root_495,108.148710
Root_496,241.493750
Root_497,122.960966
Root_498,278.031766
Root_499,107.752390
Root_500,244.535702
Root_501,123.490566
Root_502,281.999638
Root_503,108.902982
Root_504,251.550454
Root_505,125.628806
Root_506,290.002038
Root_507,108.506662
Root_508,255.539318
Root_509,126.158406
Root_510,294.235318
Root_511,57.589558
Root_512,188.771962
Root_513,66.803779
Root_514,212.965603
Root_515,59.441398
Root_516,188.375642
Root_517,70.445795
Root_518,213.043363
Root_519,53.603126
Root_520,190.348442
Root_521,66.344483
Root_522,217.547011
Root_523,57.209270
Root_524,189.500282
Root_525,69.286499
Root_526,217.624771
Root_527,70.967350
Root_528,196.312698
Root_529,80.936406
Root_530,219.812451
Root_531,73.745110
Root_532,195.464538
Root_533,83.569782
Root_534,220.816131
Root_535,67.894486
Root_536,198.980538
Root_537,81.690678
Root_538,226.307427
Root_539,72.094486
Root_540,198.132378
Root_541,83.132726
Root_542,227.311107
Root_543,65.029110
Root_544,191.831226
Root_545,75.343491
Root_546,216.972963
Root_547,67.806870
Root_548,190.508986
Root_549,78.655875
Root_550,217.502563
Root_551,61.956246
Root_552,193.060762
Root_553,76.097763
Root_554,221.802531
Root_555,66.156246
Root_556,193.590362
Root_557,77.626115
Root_558,223.258051
Root_559,78.069654
Root_560,198.776858
Root_561,90.195606
Root_562,225.363011
Root_563,80.847414
Root_564,198.380538
Root_565,91.285782
Root_566,226.818531
Root_567,74.996790
Root_568,201.444698
Root_569,90.949878
Root_570,231.857987
Root_571,79.196790
Root_572,202.045859
Root_573,91.275798
Root_574,233.935757
Root_575,70.985862
Root_576,196.534912
Root_577,82.010154
Root_578,221.442070
Root_579,73.763622
Root_580,195.686752
Root_581,84.439827
Root_582,222.445750
Root_583,67.912998
Root_584,199.202752
Root_585,82.764426
Root_586,227.937046
Root_587,72.112998
Root_588,198.390326
Root_589,84.002771
Root_590,228.940726
Root_591,82.924102
Root_592,202.741098
Root_593,95.547283
Root_594,230.511126
Root_595,85.701862
Root_596,202.237312
Root_597,95.754749
Root_598,232.440726
Root_599,79.931421
Root_600,207.177942
Root_601,96.301555
Root_602,239.024630
Root_603,84.051238
Root_604,209.107542
Root_605,96.627475
Root_606,241.880150
Root_607,78.291869
Root_608,198.999072
Root_609,91.269354
Root_610,226.992630
Root_611,81.069629
Root_612,198.602752
Root_613,92.155827
Root_614,228.448150
Root_615,75.219005
Root_616,202.568086
Root_617,92.023626
Root_618,233.735766
Root_619,79.419005
Root_620,204.375478
Root_621,92.349546
Root_622,236.469078
Root_623,91.232742
Root_624,206.166912
Root_625,104.751069
Root_626,237.604886
Root_627,93.087120
Root_628,208.244598
Root_629,104.354749
Root_630,240.646838
Root_631,88.859878
Root_632,214.271702
Root_633,105.505341
Root_634,247.661590
Root_635,90.014256
Root_636,216.653142
Root_637,105.831261
Root_638,250.968950
Root_639,69.946294
Root_640,198.521251
Root_641,81.244547
Root_642,226.830925
Root_643,72.189558
Root_644,198.599011
Root_645,83.075459
Root_646,227.834605
Root_647,66.873430
Root_648,203.102659
Root_649,81.998819
Root_650,233.325901
Root_651,69.116694
Root_652,203.180419
Root_653,81.916163
Root_654,234.329581
Root_655,83.066038
Root_656,206.350883
Root_657,95.973462
Root_658,235.899981
Root_659,85.843798
Root_660,206.428643
Root_661,95.582166
Root_662,237.829581
Root_663,80.672118
Root_664,211.863075
Root_665,96.727734
Root_666,244.308525
Root_667,84.193174
Root_668,212.866755
Root_669,96.331414
Root_670,246.238125
Root_671,77.127798
Root_672,202.528611
Root_673,90.466851
Root_674,232.381485
Root_675,79.905558
Root_676,203.058211
Root_677,90.754563
Root_678,233.837005
Root_679,74.054934
Root_680,207.358179
Root_681,91.221123
Root_682,239.124621
Root_683,78.254934
Root_684,208.813699
Root_685,90.824803
Root_686,241.506061
Root_687,89.547414
Root_688,210.918659
Root_689,103.689462
Root_690,242.993741
Root_691,92.016598
Root_692,212.374179
Root_693,103.293142
Root_694,245.375181
Root_695,88.388118
Root_696,217.413635
Root_697,104.443734
Root_698,251.402285
Root_699,90.365974
Root_700,219.343235
Root_701,104.047414
Root_702,254.257805
Root_703,83.267197
Root_704,206.997718
Root_705,96.843507
Root_706,237.733302
Root_707,85.862310
Root_708,208.001398
Root_709,96.447187
Root_710,239.662902
Root_711,80.894333
Root_712,213.492694
Root_713,97.597779
Root_714,246.141846
Root_715,84.211686
Root_716,214.496374
Root_717,97.201459
Root_718,248.071446
Root_719,94.401862
Root_720,216.066774
Root_721,108.158429
Root_722,249.024566
Root_723,95.988336
Root_724,217.996374
Root_725,107.762109
Root_726,251.880086
Root_727,93.242566
Root_728,224.475318
Root_729,108.912701
Root_730,259.346678
Root_731,94.337712
Root_732,226.404918
Root_733,108.516381
Root_734,262.202198
Root_735,89.769629
Root_736,212.548278
Root_737,104.559507
Root_738,244.827062
Root_739,92.035110
Root_740,214.003798
Root_741,104.163187
Root_742,247.208502
Root_743,88.610333
Root_744,219.291414
Root_745,105.313779
Root_746,253.483766
Root_747,90.384486
Root_748,221.672854
Root_749,104.917459
Root_750,256.791126
Root_751,102.117862
Root_752,223.160534
Root_753,115.819014
Root_754,257.661526
Root_755,102.161136
Root_756,225.541974
Root_757,115.422694
Root_758,260.968886
Root_759,100.958566
Root_760,231.569078
Root_761,116.573286
Root_762,267.983638
Root_763,101.058566
Root_764,233.950518
Root_765,116.176966
Root_766,271.290998
Root_767,64.831510
Root_768,212.965603
Root_769,79.720963
Root_770,242.880205
Root_771,67.609270
Root_772,213.043363
Root_773,80.872867
Root_774,243.883885
Root_775,62.316630
Root_776,217.547011
Root_777,82.388803
Root_778,249.375181
Root_779,65.958646
Root_780,217.624771
Root_781,83.640643
Root_782,250.378861
Root_783,77.864822
Root_784,219.812451
Root_785,96.672086
Root_786,251.949261
Root_787,80.272278
Root_788,220.816131
Root_789,97.201686
Root_790,253.878861
Root_791,76.963478
Root_792,226.307427
Root_793,99.339926
Root_794,260.357805
Root_795,78.491830
Root_796,227.311107
Root_797,99.869526
Root_798,262.287405
Root_799,73.140150
Root_800,216.972963
Root_801,90.486467
Root_802,248.430765
Root_803,75.013046
Root_804,217.502563
Root_805,91.016067
Root_806,249.886285
Root_807,70.767286
Root_808,221.802531
Root_809,93.154307
Root_810,255.173901
Root_811,72.445046
Root_812,223.258051
Root_813,94.406147
Root_814,257.555341
Root_815,84.967126
Root_816,225.363011
Root_817,105.931286
Root_818,259.043021
Root_819,86.644886
Root_820,226.818531
Root_821,106.460886
Root_822,261.424461
Root_823,85.608982
Root_824,231.857987
Root_825,108.599126
Root_826,267.451565
Root_827,86.207830
Root_828,233.935757
Root_829,109.128726
Root_830,270.455254
Root_831,77.883334
Root_832,221.442070
Root_833,97.745834
Root_834,253.782582
Root_835,80.087088
Root_836,222.445750
Root_837,98.275434
Root_838,255.712182
Root_839,77.185693
Root_840,227.937046
Root_841,100.413674
Root_842,262.191126
Root_843,78.714045
Root_844,228.940726
Root_845,100.943274
Root_846,264.120726
Root_847,90.591869
Root_848,230.511126
Root_849,111.227549
Root_850,265.073846
Root_851,91.499334
Root_852,232.440726
Root_853,111.757149
Root_854,267.929366
Root_855,91.346141
Root_856,239.024630
Root_857,113.895389
Root_858,275.500918
Root_859,91.672061
Root_860,241.880150
Root_861,114.707571
Root_862,279.282358
Root_863,85.280627
Root_864,226.992630
Root_865,107.005034
Root_866,260.876342
Root_867,86.867101
Root_868,228.448150
Root_869,107.534634
Root_870,263.257782
Root_871,86.034899
Root_872,233.735766
Root_873,109.672874
Root_874,269.533046
Root_875,86.430045
Root_876,236.469078
Root_877,110.924714
Root_878,273.192278
Root_879,99.851069
Root_880,237.604886
Root_881,120.486749
Root_882,273.710806
Root_883,99.454749
Root_884,240.646838
Root_885,121.016349
Root_886,277.678678
Root_887,100.605341
Root_888,247.661590
Root_889,123.154589
Root_890,285.681078
Root_891,100.931261
Root_892,251.218358
Root_893,123.684189
Root_894,289.914358
Root_895,76.309270
Root_896,226.830925
Root_897,95.375299
Root_898,259.770198
Root_899,77.987030
Root_900,227.834605
Root_901,95.904899
Root_902,261.699798
Root_903,76.706710
Root_904,233.325901
Root_905,98.043139
Root_906,268.178742
Root_907,78.249974
Root_908,234.329581
Root_909,98.572739
Root_910,270.108342
Root_911,91.332566
Root_912,235.899981
Root_913,105.209184
Root_914,271.061462
Root_915,91.641270
Root_916,237.829581
Root_917,105.738784
Root_918,273.916982
Root_919,92.086838
Root_920,244.308525
Root_921,107.877024
Root_922,281.383574
Root_923,91.690518
Root_924,246.238125
Root_925,109.287968
Root_926,284.239094
Root_927,84.715318
Root_928,232.381485
Root_929,104.597603
Root_930,266.863958
Root_931,85.703030
Root_932,233.837005
Root_933,105.127203
Root_934,269.245398
Root_935,85.965910
Root_936,239.124621
Root_937,107.265443
Root_938,275.520662
Root_939,86.495510
Root_940,241.506061
Root_941,107.795043
Root_942,278.828022
Root_943,99.048566
Root_944,242.993741
Root_945,114.468384
Root_946,279.698422
Root_947,98.652246
Root_948,245.375181
Root_949,114.997984
Root_950,283.005782
Root_951,100.299158
Root_952,251.402285
Root_953,117.517558
Root_954,290.020534
Root_955,100.828758
Root_956,255.105974
Root_957,119.054422
Root_958,293.801974
Root_959,91.554781
Root_960,237.733302
Root_961,109.431059
Root_962,273.098486
Root_963,91.659782
Root_964,239.662902
Root_965,109.960659
Root_966,275.954006
Root_967,92.309053
Root_968,246.141846
Root_969,112.258026
Root_970,283.420598
Root_971,91.912733
Root_972,248.071446
Root_973,113.713546
Root_974,286.276118
Root_975,103.903014
Root_976,249.024566
Root_977,120.232413
Root_978,286.611958
Root_979,103.506694
Root_980,251.880086
Root_981,121.687933
Root_982,290.393398
Root_983,104.657286
Root_984,260.151638
Root_985,124.851955
Root_986,298.847638
Root_987,104.260966
Root_988,263.933078
Root_989,127.233395
Root_990,302.629078
Root_991,99.270781
Root_992,244.827062
Root_993,118.690259
Root_994,281.735446
Root_995,98.874461
Root_996,247.208502
Root_997,119.219859
Root_998,285.042806
Root_999,100.521373
Root_1000,253.609718
Root_1001,121.358099
Root_1002,292.305718
Root_1003,101.050973
Root_1004,257.842998
Root_1005,122.172746
Root_1006,296.538998
Root_1007,111.619014
Root_1008,258.096118
Root_1009,129.023846
Root_1010,296.792118
Root_1011,111.222694
Root_1012,262.329398
Root_1013,130.147133
Root_1014,301.025398
Root_1015,112.373286
Root_1016,270.331798
Root_1017,133.273021
Root_1018,309.027798
Root_1019,112.473286
Root_1020,274.565078
Root_1021,134.728541
Root_1022,313.261078
Root_1023,41.961376
Root_1024,194.137456
Root_1025,74.456406
Root_1026,212.426202
Root_1027,49.519328
Root_1028,192.589296
Root_1029,78.120598
Root_1030,211.803962
Root_1031,67.093046
Root_1032,192.978160
Root_1033,73.257622
Root_1034,213.180474
Root_1035,68.944886
Root_1036,191.430000
Root_1037,76.961302
Root_1038,212.558234
Root_1039,71.011798
Root_1040,200.217712
Root_1041,85.057462
Root_1042,216.099066
Root_1043,73.789558
Root_1044,198.669552
Root_1045,88.721654
Root_1046,215.476826
Root_1047,76.204438
Root_1048,199.058416
Root_1049,85.175894
Root_1050,218.591450
Root_1051,78.943894
Root_1052,197.510256
Root_1053,87.562358
Root_1054,219.821050
Root_1055,60.711702
Root_1056,197.094256
Root_1057,82.300630
Root_1058,213.573082
Root_1059,63.489462
Root_1060,194.846096
Root_1061,85.326614
Root_1062,213.176762
Root_1063,73.315190
Root_1064,194.495472
Root_1065,81.101846
Root_1066,214.991482
Root_1067,74.696694
Root_1068,193.173232
Root_1069,84.167318
Root_1070,216.447002
Root_1071,78.340022
Root_1072,200.952304
Root_1073,93.720310
Root_1074,218.243322
Root_1075,81.117782
Root_1076,198.704144
Root_1077,96.437654
Root_1078,219.698842
Root_1079,84.005526
Root_1080,198.662096
Root_1081,94.435094
Root_1082,222.824730
Root_1083,86.659894
Root_1084,198.413946
Root_1085,95.278358
Root_1086,225.354339
Root_1087,66.575837
Root_1088,200.032522
Root_1089,86.075974
Root_1090,216.276768
Root_1091,69.353597
Root_1092,198.484362
Root_1093,89.740166
Root_1094,216.665558
Root_1095,77.184646
Root_1096,198.873226
Root_1097,86.398109
Root_1098,220.017366
Root_1099,79.962406
Root_1100,197.325066
Root_1101,88.580870
Root_1102,221.246966
Root_1103,82.968550
Root_1104,203.686867
Root_1105,100.559773
Root_1106,222.508726
Root_1107,85.746310
Root_1108,202.138707
Root_1109,102.394406
Root_1110,224.664246
Root_1111,88.863558
Root_1112,202.858451
Root_1113,101.274557
Root_1114,229.334582
Root_1115,91.641318
Root_1116,202.827498
Root_1117,101.235110
Root_1118,232.416022
Root_1119,73.662237
Root_1120,200.563411
Root_1121,94.942525
Root_1122,219.669238
Root_1123,76.439997
Root_1124,198.315251
Root_1125,97.456166
Root_1126,221.124758
Root_1127,85.227741
Root_1128,198.950986
Root_1129,95.657309
Root_1130,224.724726
Root_1131,87.678406
Root_1132,199.132458
Root_1133,96.296870
Root_1134,227.683958
Root_1135,90.167376
Root_1136,203.290547
Root_1137,108.275773
Root_1138,228.285206
Root_1139,92.905648
Root_1140,203.075658
Root_1141,108.567206
Root_1142,231.553078
Root_1143,94.406758
Root_1144,205.631030
Root_1145,108.990557
Root_1146,236.654262
Root_1147,97.184518
Root_1148,208.219894
Root_1149,108.594237
Root_1150,240.169046
Root_1151,80.004086
Root_1152,199.586778
Root_1153,86.761206
Root_1154,220.900195
Root_1155,82.781846
Root_1156,198.964538
Root_1157,90.219286
Root_1158,221.887747
Root_1159,76.931222
Root_1160,200.341050
Root_1161,87.475990
Root_1162,225.239555
Root_1163,79.708982
Root_1164,199.718810
Root_1165,89.059990
Root_1166,226.469155
Root_1167,90.364950
Root_1168,204.864570
Root_1169,97.872246
Root_1170,227.730915
Root_1171,93.103222
Root_1172,204.242330
Root_1173,99.108118
Root_1174,229.886435
Root_1175,87.252598
Root_1176,205.618842
Root_1177,98.587030
Root_1178,234.225891
Root_1179,90.030358
Root_1180,205.376698
Root_1181,98.190710
Root_1182,236.381411
Root_1183,87.683126
Root_1184,201.062106
Root_1185,94.477206
Root_1186,224.891427
Root_1187,89.535030
Root_1188,200.337338
Root_1189,96.392086
Root_1190,226.346947
Root_1191,84.610262
Root_1192,201.962010
Root_1193,95.191990
Root_1194,229.946915
Root_1195,86.462166
Root_1196,202.491610
Root_1197,95.232790
Root_1198,232.328355
Root_1199,97.093238
Root_1200,206.011450
Root_1201,105.588246
Root_1202,233.507395
Root_1203,99.276022
Root_1204,205.615130
Root_1205,105.280918
Root_1206,235.888835
Root_1207,93.980886
Root_1208,208.380378
Root_1209,106.303030
Root_1210,240.002371
Root_1211,96.203158
Root_1212,210.909987
Root_1213,105.906710
Root_1214,243.457901
Root_1215,91.179760
Root_1216,204.883082
Root_1217,98.890758
Root_1218,229.360534
Root_1219,93.918032
Root_1220,204.260842
Root_1221,99.922928
Root_1222,231.516054
Root_1223,88.067408
Root_1224,206.105184
Root_1225,99.605542
Root_1226,235.855510
Root_1227,90.845168
Root_1228,206.802614
Root_1229,99.209222
Root_1230,238.011030
Root_1231,101.049926
Root_1232,208.511434
Root_1233,110.001798
Root_1234,238.655510
Root_1235,103.788198
Root_1236,210.219894
Root_1237,109.565990
Root_1238,241.736950
Root_1239,99.375773
Root_1240,214.890230
Root_1241,110.716582
Root_1242,247.394934
Root_1243,100.715334
Root_1244,217.971670
Root_1245,110.320262
Root_1246,251.402294
Root_1247,98.111750
Root_1248,206.127424
Root_1249,106.606758
Root_1250,235.137014
Root_1251,100.090832
Root_1252,206.680406
Root_1253,106.170950
Root_1254,237.518454
Root_1255,94.999398
Root_1256,210.280374
Root_1257,107.321542
Root_1258,242.106070
Root_1259,97.017968
Root_1260,213.239606
Root_1261,106.925222
Root_1262,245.991222
Root_1263,107.309222
Root_1264,213.840854
Root_1265,117.717798
Root_1266,245.975190
Root_1267,108.979664
Root_1268,217.108726
Root_1269,117.281990
Root_1270,250.168982
Root_1271,106.110438
Root_1272,222.209910
Root_1273,118.432582
Root_1274,256.257814
Root_1275,105.906800
Root_1276,226.424694
Root_1277,118.036262
Root_1278,260.491094
Root_1279,56.665024
Root_1280,212.426202
Root_1281,84.072109
Root_1282,236.707427
Root_1283,61.353718
Root_1284,215.303962
Root_1285,88.036301
Root_1286,240.737027
Root_1287,71.955990
Root_1288,213.180474
Root_1289,86.485581
Root_1290,241.288835
Root_1291,76.866294
Root_1292,216.058234
Root_1293,88.790573
Root_1294,245.318435
Root_1295,77.352534
Root_1296,216.099066
Root_1297,99.050829
Root_1298,243.780195
Root_1299,81.318006
Root_1300,218.276826
Root_1301,100.147341
Root_1302,248.035715
Root_1303,81.684598
Root_1304,218.591450
Root_1305,101.679181
Root_1306,250.275171
Root_1307,85.245142
Root_1308,222.621050
Root_1309,102.748429
Root_1310,254.530691
Root_1311,68.822742
Root_1312,213.573082
Root_1313,93.116429
Root_1314,240.940707
Root_1315,72.731574
Root_1316,216.676762
Root_1317,95.752301
Root_1318,245.196227
Root_1319,77.499190
Root_1320,214.991482
Root_1321,95.744781
Root_1322,245.996195
Root_1323,82.529110
Root_1324,219.247002
Root_1325,97.674381
Root_1326,250.477635
Root_1327,83.897974
Root_1328,218.243322
Root_1329,107.449677
Root_1330,249.556675
Root_1331,87.490806
Root_1332,222.498842
Root_1333,109.339789
Root_1334,254.038115
Root_1335,89.535094
Root_1336,222.824730
Root_1337,110.078029
Root_1338,256.051651
Root_1339,92.478358
Root_1340,227.080250
Root_1341,112.007629
Root_1342,260.533091
Root_1343,73.412870
Root_1344,216.276768
Root_1345,99.476746
Root_1346,245.409814
Root_1347,77.805616
Root_1348,219.465558
Root_1349,100.302803
Root_1350,249.665334
Root_1351,82.703110
Root_1352,220.017366
Root_1353,102.105098
Root_1354,251.904790
Root_1355,86.059952
Root_1356,224.046966
Root_1357,102.970643
Root_1358,256.160310
Root_1359,86.883376
Root_1360,222.508726
