Node Name,Lower Bound
Root_259,70.052406
Root_260,249.598842
Root_261,104.627629
Root_262,280.624547
Root_263,87.257622
Root_264,253.876570
Root_265,104.058349
Root_266,285.889923
Root_267,90.961302
Root_268,253.359290
Root_269,106.815181
Root_270,286.298563
Root_271,91.497078
Root_272,258.007482
Root_273,118.309997
Root_274,288.359043
Root_275,94.274838
Root_276,256.564282
Root_277,119.832269
Root_278,288.767683
Root_279,98.227734
Root_280,260.842010
Root_281,121.700077
Root_282,295.020707
Root_283,101.088278
Root_284,261.193786
Root_285,123.155597
Root_286,296.355267
Root_287,81.100566
Root_288,252.911162
Root_289,111.470669
Root_290,284.554147
Root_291,84.147542
Root_292,253.237082
Root_293,113.671949
Root_294,285.805987
Root_295,94.153686
Root_296,257.288890
Root_297,114.860749
Root_298,290.845443
Root_299,97.693238
Root_300,257.818490
Root_301,116.316269
Root_302,292.300963
Root_303,99.051222
Root_304,259.876602
Root_305,128.026125
Root_306,293.314563
Root_307,101.828982
Root_308,260.701210
Root_309,128.555725
Root_310,295.492323
Root_311,106.335094
Root_312,265.740666
Root_313,131.416205
Root_314,301.519427
Root_315,108.938774
Root_316,267.196186
Root_317,132.871725
Root_318,303.900867
Root_319,87.297981
Root_320,258.433398
Root_321,118.939616
Root_322,290.192365
Root_323,90.075741
Root_324,257.149389
Root_325,120.258186
Root_326,290.601005
Root_327,98.403110
Root_328,262.414765
Root_329,122.329696
Root_330,296.854029
Root_331,102.106790
Root_332,262.823405
Root_333,123.785216
Root_334,298.188589
Root_335,103.464774
Root_336,264.883885
Root_337,132.501418
Root_338,299.631789
Root_339,106.242534
Root_340,265.292525
Root_341,133.031018
Root_342,300.966349
Root_343,112.929898
Root_344,271.545549
Root_345,135.891498
Root_346,308.207021
Root_347,115.442291
Root_348,272.880109
Root_349,137.347018
Root_350,310.467501
Root_351,94.874419
Root_352,261.078989
Root_353,128.452042
Root_354,295.147885
Root_355,97.162141
Root_356,262.330829
Root_357,128.981642
Root_358,297.325645
Root_359,107.557309
Root_360,267.370285
Root_361,131.842122
Root_362,303.352749
Root_363,110.160989
Root_364,268.825805
Root_365,133.297642
Root_366,305.734189
Root_367,111.527613
Root_368,269.839405
Root_369,142.569395
Root_370,306.130509
Root_371,113.958534
Root_372,272.017165
Root_373,143.098995
Root_374,309.234189
Root_375,122.525043
Root_376,278.044269
Root_377,145.959475
Root_378,316.248941
Root_379,123.494237
Root_380,281.147949
Root_381,147.414995
Root_382,320.278541
Root_383,101.706934
Root_384,263.487619
Root_385,110.625110
Root_386,296.612077
Root_387,104.484694
Root_388,262.970339
Root_389,111.344918
Root_390,297.020717
Root_391,99.850070
Root_392,268.235715
Root_393,114.015190
Root_394,303.273741
Root_395,103.059990
Root_396,268.644355
Root_397,115.470710
Root_398,304.608301
Root_399,111.398166
Root_400,270.704835
Root_401,128.513750
Root_402,306.051501
Root_403,113.373526
Root_404,271.113475
Root_405,129.043350
Root_406,307.386061
Root_407,111.651158
Root_408,277.366499
Root_409,131.903830
Root_410,314.626733
Root_411,113.564790
Root_412,278.701059
Root_413,133.359350
Root_414,316.887213
Root_415,108.003126
Root_416,266.899939
Root_417,121.427510
Root_418,301.567597
Root_419,110.657494
Root_420,268.151779
Root_421,121.957110
Root_422,303.745357
Root_423,107.577110
Root_424,273.191235
Root_425,124.817590
Root_426,309.772461
Root_427,110.169750
Root_428,274.646755
Root_429,126.273110
Root_430,312.153901
Root_431,119.433846
Root_432,275.660355
Root_433,137.982966
Root_434,312.550221
Root_435,120.791926
Root_436,277.838115
Root_437,138.512566
Root_438,315.653901
Root_439,120.910358
Root_440,283.865219
Root_441,141.373046
Root_442,322.668653
Root_443,121.439958
Root_444,286.246659
Root_445,142.828566
Root_446,325.976013
Root_447,112.416678
Root_448,272.538157
Root_449,129.143370
Root_450,308.088525
Root_451,114.188336
Root_452,272.946797
Root_453,129.672970
Root_454,309.423085
Root_455,112.873373
Root_456,279.199821
Root_457,132.533450
Root_458,316.663757
Root_459,114.583302
Root_460,280.534381
Root_461,133.988970
Root_462,318.924237
Root_463,125.937363
Root_464,281.977581
Root_465,145.112563
Root_466,319.750157
Root_467,126.412733
Root_468,283.312141
Root_469,145.642163
Root_470,322.010637
Root_471,127.413875
Root_472,290.552813
Root_473,147.780403
Root_474,330.238957
Root_475,127.943475
Root_476,292.813293
Root_477,148.310003
Root_478,333.425357
Root_479,120.656061
Root_480,277.493677
Root_481,138.408883
Root_482,314.587245
Root_483,121.810438
Root_484,279.671437
Root_485,138.938483
Root_486,317.690925
Root_487,122.132573
Root_488,285.698541
Root_489,141.798963
Root_490,324.705677
Root_491,122.662173
Root_492,288.079981
Root_493,143.254483
Root_494,328.013037
Root_495,133.989309
Root_496,288.476301
Root_497,153.205245
Root_498,327.792077
Root_499,133.592989
Root_500,291.579981
Root_501,153.734845
Root_502,331.821677
Root_503,135.465821
Root_504,298.594733
Root_505,155.873085
Root_506,339.824077
Root_507,135.995421
Root_508,302.624333
Root_509,157.124925
Root_510,344.779597
Root_511,79.274934
Root_512,232.195258
Root_513,89.616822
Root_514,259.166659
Root_515,82.052694
Root_516,231.203898
Root_517,94.246422
Root_518,258.649379
Root_519,77.202070
Root_520,233.938426
Root_521,91.132758
Root_522,263.914755
Root_523,80.311894
Root_524,233.421146
Root_525,95.000694
Root_526,264.323395
Root_527,90.116694
Root_528,240.106362
Root_529,103.736310
Root_530,266.383875
Root_531,93.820374
Root_532,238.663162
Root_533,107.295606
Root_534,266.792515
Root_535,88.957398
Root_536,242.940890
Root_537,106.404150
Root_538,273.045539
Root_539,92.661078
Root_540,242.423610
Root_541,108.049878
Root_542,274.380099
Root_543,86.947510
Root_544,234.659482
Root_545,98.983254
Root_546,262.578979
Root_547,89.746326
Root_548,234.059482
Root_549,103.221558
Root_550,263.830819
Root_551,85.788214
Root_552,237.350746
Root_553,101.651094
Root_554,268.870275
Root_555,88.587030
Root_556,237.880346
Root_557,103.975830
Root_558,270.325795
Root_559,99.725206
Root_560,241.975482
Root_561,114.538710
Root_562,271.339395
Root_563,103.079574
Root_564,242.301402
Root_565,116.554806
Root_566,273.517155
Root_567,98.565910
Root_568,246.353210
Root_569,117.206550
Root_570,279.544259
Root_571,101.920278
Root_572,247.258042
Root_573,117.736150
Root_574,281.925699
Root_575,91.338909
Root_576,240.532278
Root_577,105.162227
Root_578,268.217197
Root_579,95.042589
Root_580,239.089078
Root_581,108.517821
Root_582,268.625837
Root_583,90.179613
Root_584,243.366806
Root_585,107.830067
Root_586,274.878861
Root_587,93.883293
Root_588,242.885261
Root_589,109.272093
Root_590,276.213421
Root_591,105.240029
Root_592,247.108832
Root_593,122.260883
Root_594,277.656621
Root_595,108.943709
Root_596,246.010006
Root_597,123.394269
Root_598,278.991181
Root_599,104.160915
Root_600,251.607405
Root_601,124.928723
Root_602,286.231853
Root_603,107.784413
Root_604,252.941965
Root_605,125.458323
Root_606,288.492333
Root_607,101.151123
Root_608,242.401398
Root_609,115.964627
Root_610,273.172717
Root_611,104.301789
Root_612,242.727318
Root_613,117.777021
Root_614,275.350477
Root_615,99.991827
Root_616,247.432141
Root_617,118.632467
Root_618,281.377581
Root_619,103.142493
Root_620,248.887661
Root_621,119.162067
Root_622,283.759021
Root_623,113.188083
Root_624,249.939606
Root_625,131.520083
Root_626,284.155341
Root_627,116.030109
Root_628,252.079021
Root_629,132.049683
Root_630,287.259021
Root_631,112.790515
Root_632,258.106125
Root_633,134.187923
Root_634,294.273773
Root_635,114.870813
Root_636,261.209805
Root_637,134.717523
Root_638,298.303373
Root_639,92.890870
Root_640,243.117379
Root_641,106.612950
Root_642,274.204813
Root_643,96.594550
Root_644,242.600099
Root_645,109.369782
Root_646,274.613453
Root_647,91.731574
Root_648,247.865475
Root_649,109.280790
Root_650,280.866477
Root_651,95.435254
Root_652,248.274115
Root_653,110.124054
Root_654,282.201037
Root_655,104.001910
Root_656,251.317379
Root_657,119.946198
Root_658,283.644237
Root_659,107.705590
Root_660,250.800099
Root_661,120.480822
Root_662,284.978797
Root_663,103.521558
Root_664,256.996259
Root_665,122.614038
Root_666,292.219469
Root_667,106.546294
Root_668,258.330819
Root_669,123.143638
Root_670,294.479949
Root_671,100.606870
Root_672,246.529699
Root_673,115.872150
Root_674,279.160333
Root_675,104.310550
Root_676,247.781539
Root_677,117.085782
Root_678,281.338093
Root_679,99.447574
Root_680,252.820995
Root_681,118.539990
Root_682,287.365197
Root_683,103.151254
Root_684,254.276515
Root_685,119.069590
Root_686,289.746637
Root_687,112.026486
Root_688,255.290115
Root_689,129.205398
Root_690,290.142957
Root_691,115.421590
Root_692,257.467875
Root_693,129.734998
Root_694,293.246637
Root_695,112.780758
Root_696,263.494979
Root_697,131.873238
Root_698,300.261389
Root_699,114.262294
Root_700,265.876419
Root_701,132.402838
Root_702,303.568749
Root_703,105.141341
Root_704,252.167917
Root_705,121.168413
Root_706,285.681261
Root_707,108.724102
Root_708,252.576557
Root_709,121.698013
Root_710,287.015821
Root_711,104.743773
Root_712,258.829581
Root_713,123.836253
Root_714,294.256493
Root_715,107.564806
Root_716,260.164141
Root_717,124.365853
Root_718,296.516973
Root_719,118.530003
Root_720,261.607341
Root_721,134.501661
Root_722,297.342893
Root_723,121.042397
Root_724,262.941901
Root_725,135.031261
Root_726,299.603373
Root_727,119.284275
Root_728,270.182573
Root_729,137.169501
Root_730,307.831693
Root_731,119.883101
Root_732,272.443053
Root_733,137.699101
Root_734,311.018093
Root_735,113.248701
Root_736,257.123437
Root_737,130.427613
Root_738,292.179981
Root_739,116.440102
Root_740,259.301197
Root_741,130.957213
Root_742,295.283661
Root_743,114.002973
Root_744,265.328301
Root_745,133.095453
Root_746,302.298413
Root_747,115.280806
Root_748,267.709741
Root_749,133.625053
Root_750,305.605773
Root_751,126.581949
Root_752,268.106061
Root_753,143.760861
Root_754,305.384813
Root_755,127.551142
Root_756,271.209741
Root_757,144.290461
Root_758,309.414413
Root_759,127.336221
Root_760,278.224493
Root_761,146.428701
Root_762,317.416813
Root_763,126.939901
Root_764,281.531853
Root_765,146.958301
Root_766,321.650093
Root_767,89.294646
Root_768,259.166659
Root_769,108.132397
Root_770,291.859021
Root_771,92.998326
Root_772,258.649379
Root_773,110.210221
Root_774,292.267661
Root_775,88.197014
Root_776,263.914755
Root_777,112.713805
Root_778,298.520685
Root_779,91.839030
Root_780,264.323395
Root_781,114.169325
Root_782,299.855245
Root_783,99.791926
Root_784,266.383875
Root_785,125.774125
Root_786,301.298445
Root_787,103.125302
Root_788,266.792515
Root_789,127.229645
Root_790,302.633005
Root_791,100.804150
Root_792,273.045539
Root_793,130.355533
Root_794,309.873677
Root_795,103.149878
Root_796,274.380099
Root_797,131.811053
Root_798,312.134157
Root_799,96.869718
Root_800,262.578979
Root_801,118.934797
Root_802,296.814541
Root_803,99.730262
Root_804,263.830819
Root_805,120.390317
Root_806,298.992301
Root_807,96.472150
Root_808,268.870275
Root_809,123.516205
Root_810,305.019405
Root_811,99.075830
Root_812,270.325795
Root_813,124.971725
Root_814,307.400845
Root_815,109.051126
Root_816,271.339395
Root_817,135.490253
Root_818,307.797165
Root_819,111.654806
Root_820,273.517155
Root_821,136.945773
Root_822,310.900845
Root_823,111.606550
Root_824,279.544259
Root_825,140.071661
Root_826,317.915597
Root_827,112.409078
Root_828,281.925699
Root_829,141.527181
Root_830,321.222957
Root_831,101.014141
Root_832,268.217197
Root_833,126.403744
Root_834,303.335469
Root_835,104.143814
Root_836,268.625837
Root_837,127.859264
Root_838,304.670029
Root_839,102.230067
Root_840,274.878861
Root_841,130.985152
Root_842,311.910701
Root_843,104.372093
Root_844,276.213421
Root_845,132.440672
Root_846,314.171181
Root_847,116.324938
Root_848,277.656621
Root_849,139.965546
Root_850,314.997101
Root_851,118.158323
Root_852,278.991181
Root_853,141.421066
Root_854,317.257581
Root_855,118.992778
Root_856,286.231853
Root_857,144.546954
Root_858,325.485901
Root_859,119.522378
Root_860,288.492333
Root_861,146.002474
Root_862,328.672301
Root_863,110.364627
Root_864,273.172717
Root_865,135.916170
Root_866,309.834189
Root_867,112.877021
Root_868,275.350477
Root_869,137.371690
Root_870,312.937869
Root_871,113.032467
Root_872,281.377581
Root_873,140.497578
Root_874,319.952621
Root_875,113.631293
Root_876,283.759021
Root_877,141.953098
Root_878,323.259981
Root_879,125.920083
Root_880,284.155341
Root_881,150.033523
Root_882,323.039021
Root_883,126.449683
Root_884,287.259021
Root_885,151.489043
Root_886,327.068621
Root_887,128.587923
Root_888,294.273773
Root_889,154.614931
Root_890,335.071021
Root_891,129.117523
Root_892,298.303373
Root_893,156.070451
Root_894,340.026541
Root_895,102.566102
Root_896,274.204813
Root_897,118.089238
Root_898,309.921846
Root_899,105.169782
Root_900,274.613453
Root_901,119.544758
Root_902,311.256406
Root_903,104.380790
Root_904,280.866477
Root_905,122.670646
Root_906,318.497078
Root_907,105.924054
Root_908,282.201037
Root_909,124.126166
Root_910,320.757558
Root_911,115.046198
Root_912,283.644237
Root_913,135.977878
Root_914,321.583478
Root_915,116.280822
Root_916,284.978797
Root_917,137.433398
Root_918,323.843958
Root_919,117.714038
Root_920,292.219469
Root_921,140.559286
Root_922,332.072278
Root_923,118.243638
Root_924,294.479949
Root_925,142.014806
Root_926,335.258678
Root_927,110.972150
Root_928,279.160333
Root_929,128.891638
Root_930,316.420566
Root_931,112.885782
Root_932,281.338093
Root_933,130.347158
Root_934,319.524246
Root_935,113.639990
Root_936,287.365197
Root_937,133.473046
Root_938,326.538998
Root_939,114.169590
Root_940,289.746637
Root_941,134.928566
Root_942,329.846358
Root_943,124.305398
Root_944,290.142957
Root_945,145.447094
Root_946,329.625398
Root_947,124.834998
Root_948,293.246637
Root_949,146.902614
Root_950,333.654998
Root_951,126.973238
Root_952,300.261389
Root_953,150.028502
Root_954,341.657398
Root_955,127.502838
Root_956,303.568749
Root_957,151.565366
Root_958,345.890678
Root_959,116.268413
Root_960,285.681261
Root_961,136.607498
Root_962,323.824205
Root_963,117.299334
Root_964,287.015821
Root_965,138.063018
Root_966,326.084685
Root_967,118.936253
Root_968,294.256493
Root_969,141.188906
Root_970,334.313005
Root_971,119.465853
Root_972,296.516973
Root_973,142.644426
Root_974,337.499405
Root_975,130.808915
Root_976,297.342893
Root_977,151.155699
Root_978,337.708045
Root_979,131.338515
Root_980,299.603373
Root_981,152.611219
Root_982,340.894445
Root_983,133.476755
Root_984,307.831693
Root_985,156.536970
Root_986,350.110413
Root_987,134.006355
Root_988,311.018093
Root_989,159.249290
Root_990,354.222733
Root_991,125.527613
Root_992,292.179981
Root_993,145.873011
Root_994,331.866125
Root_995,126.057213
Root_996,295.283661
Root_997,147.328531
Root_998,335.895725
Root_999,128.195453
Root_1000,302.298413
Root_1001,150.454419
Root_1002,343.898125
Root_1003,128.725053
Root_1004,305.605773
Root_1005,152.194986
Root_1006,348.131405
Root_1007,138.860861
Root_1008,305.384813
Root_1009,159.947133
Root_1010,347.293165
Root_1011,139.390461
Root_1012,309.414413
Root_1013,161.792659
Root_1014,352.248685
Root_1015,141.528701
Root_1016,317.913133
Root_1017,165.906195
Root_1018,361.238733
Root_1019,142.058301
Root_1020,323.072333
Root_1021,168.287635
Root_1022,366.397933
Root_1023,56.403030
Root_1024,237.294096
Root_1025,95.242477
Root_1026,258.360602
Root_1027,66.161933
Root_1028,235.376816
Root_1029,98.946157
Root_1030,257.369242
Root_1031,84.662454
Root_1032,236.527408
Root_1033,94.105421
Root_1034,259.507482
Root_1035,87.440214
Root_1036,235.536048
Root_1037,98.735021
Root_1038,259.442042
Root_1039,88.059894
Root_1040,243.744720
Root_1041,110.682989
Root_1042,262.403834
Root_1043,91.763574
Root_1044,241.827440
Root_1045,114.386669
Root_1046,261.412474
Root_1047,97.445965
Root_1048,242.978032
Root_1049,110.863149
Root_1050,265.288826
Root_1051,100.679309
Root_1052,241.986672
Root_1053,114.175533
Root_1054,267.075226
Root_1055,78.231286
Root_1056,239.904016
Root_1057,105.078157
Root_1058,259.160602
Root_1059,81.504182
Root_1060,238.581776
Root_1061,108.205357
Root_1062,259.690202
Root_1063,92.378454
Root_1064,238.744720
Root_1065,104.002829
Root_1066,262.018490
Root_1067,95.364822
Root_1068,237.422480
Root_1069,107.994221
Root_1070,263.474010
Root_1071,97.894326
Root_1072,244.132432
Root_1073,119.781773
Root_1074,264.201210
Root_1075,101.022774
Root_1076,242.810192
Root_1077,122.538605
Root_1078,266.582650
Root_1079,104.444973
Root_1080,243.755792
Root_1081,120.558285
Root_1082,270.696186
Root_1083,108.148653
Root_1084,243.359472
Root_1085,122.327469
Root_1086,273.077626
Root_1087,84.382109
Root_1088,243.763232
Root_1089,111.108906
Root_1090,262.785238
Root_1091,88.085789
Root_1092,241.845952
Root_1093,114.812586
Root_1094,262.804909
Root_1095,98.161011
Root_1096,242.996544
Root_1097,111.492768
Root_1098,266.918445
Root_1099,101.228957
Root_1100,242.005184
Root_1101,114.601450
Root_1102,268.704845
Root_1103,104.109149
Root_1104,247.787946
Root_1105,126.479274
Root_1106,269.387565
Root_1107,106.886909
Root_1108,245.870666
Root_1109,128.353395
Root_1110,271.173965
Root_1111,110.494291
Root_1112,247.021258
Root_1113,127.255786
Root_1114,276.275149
Root_1115,113.932605
Root_1116,246.621184
Root_1117,128.142259
Root_1118,278.987469
Root_1119,93.720243
Root_1120,243.947242
Root_1121,120.207690
Root_1122,265.830829
Root_1123,97.344989
Root_1124,242.625002
Root_1125,122.760819
Root_1126,268.212269
Root_1127,104.630310
Root_1128,243.774304
Root_1129,120.984202
Root_1130,272.325805
Root_1131,108.333990
Root_1132,243.377984
Root_1133,122.549683
Root_1134,274.707245
Root_1135,111.604115
Root_1136,247.044746
Root_1137,135.229971
Root_1138,274.817165
Root_1139,113.973309
Root_1140,246.869344
Root_1141,135.560893
Root_1142,278.124525
Root_1143,117.944925
Root_1144,249.446957
Root_1145,136.006483
Root_1146,283.247949
Root_1147,121.648605
Root_1148,252.754317
Root_1149,136.536083
Root_1150,287.481229
Root_1151,99.934070
Root_1152,243.916250
Root_1153,109.230093
Root_1154,268.007427
Root_1155,102.711830
Root_1156,242.924890
Root_1157,112.727661
Root_1158,268.625859
Root_1159,96.883446
Root_1160,245.063130
Root_1161,110.006605
Root_1162,272.739395
Root_1163,100.587126
Root_1164,244.997690
Root_1165,112.516525
Root_1166,274.525795
Root_1167,113.149677
Root_1168,249.564410
Root_1169,124.670605
Root_1170,275.208515
Root_1171,115.063309
Root_1172,248.573050
Root_1173,125.945965
Root_1174,276.994915
Root_1175,110.099053
Root_1176,250.711290
Root_1177,125.447117
Root_1178,282.096099
Root_1179,112.938605
Root_1180,251.025946
Root_1181,125.976717
Root_1182,284.808419
Root_1183,107.835190
Root_1184,245.044698
Root_1185,118.489293
Root_1186,271.651779
Root_1187,110.427830
Root_1188,245.245850
Root_1189,120.443661
Root_1190,274.033219
Root_1191,104.784566
Root_1192,247.384090
Root_1193,119.265805
Root_1194,278.146755
Root_1195,108.303126
Root_1196,247.913690
Root_1197,120.232525
Root_1198,280.528195
Root_1199,120.088045
Root_1200,250.364410
Root_1201,132.822541
Root_1202,280.638115
Root_1203,122.372045
Root_1204,250.894010
Root_1205,132.554701
Root_1206,283.945475
Root_1207,117.099149
Root_1208,254.646906
Root_1209,133.599053
Root_1210,289.046659
Root_1211,120.247341
Root_1212,257.028346
Root_1213,134.128653
Root_1214,292.354019
Root_1215,112.674589
Root_1216,249.786624
Root_1217,125.096522
Root_1218,277.041837
Root_1219,115.452349
Root_1220,248.795264
Root_1221,126.168179
Root_1222,278.828237
Root_1223,109.623965
Root_1224,251.401334
Root_1225,125.873034
Root_1226,283.929421
Root_1227,113.327645
Root_1228,252.655565
Root_1229,126.402634
Root_1230,286.641741
Root_1231,124.717862
Root_1232,253.785344
Root_1233,137.341043
Root_1234,286.707181
Root_1235,127.495622
Root_1236,255.124685
Root_1237,136.944723
Root_1238,289.419501
Root_1239,123.105437
Root_1240,260.225869
Root_1241,138.117555
Root_1242,295.508333
Root_1243,125.370918
Root_1244,262.938189
Root_1245,138.647155
Root_1246,299.146573
Root_1247,120.477085
Root_1248,250.684086
Root_1249,133.044755
Root_1250,282.471437
Root_1251,122.557382
Root_1252,252.162989
Root_1253,132.648435
Root_1254,285.778797
Root_1255,117.488189
Root_1256,256.276525
Root_1257,133.821267
Root_1258,290.879981
Root_1259,120.432678
Root_1260,258.657965
Root_1261,134.350867
Root_1262,294.187341
Root_1263,131.958493
Root_1264,258.767885
Root_1265,145.844829
Root_1266,293.679981
Root_1267,133.668422
Root_1268,262.075245
Root_1269,145.448509
Root_1270,297.913261
Root_1271,130.821437
Root_1272,267.198669
Root_1273,146.621341
Root_1274,304.024333
Root_1275,131.543718
Root_1276,271.431949
Root_1277,147.150941
Root_1278,309.183533
Root_1279,75.198893
Root_1280,258.360602
Root_1281,110.870467
Root_1282,285.419587
Root_1283,82.775798
Root_1284,261.712442
Root_1285,116.770445
Root_1286,289.923267
Root_1287,92.550006
Root_1288,259.507482
Root_1289,113.345667
Root_1290,290.393603
Root_1291,97.940013
Root_1292,263.085242
Root_1293,117.772877
Root_1294,295.123203
Root_1295,98.064822
Root_1296,262.403834
Root_1297,123.027405
Root_1298,292.862723
Root_1299,103.075757
Root_1300,265.055674
Root_1301,126.358189
Root_1302,297.592323
Root_1303,105.271853
Root_1304,265.288826
Root_1305,125.717485
Root_1306,299.750307
Root_1307,111.158317
Root_1308,270.018426
Root_1309,129.207437
Root_1310,304.705827
Root_1311,89.184438
Root_1312,259.160602
Root_1313,120.968003
Root_1314,289.305987
Root_1315,95.347542
Root_1316,263.190202
Root_1317,124.839661
Root_1318,294.487427
Root_1319,100.019158
Root_1320,262.018490
Root_1321,123.658083
Root_1322,295.800963
Root_1323,105.656013
Root_1324,266.974010
Root_1325,127.009901
Root_1326,300.982403
Root_1327,106.479510
Root_1328,264.201210
Root_1329,133.829805
Root_1330,298.292323
Root_1331,110.791757
Root_1332,269.382650
Root_1333,136.459405
Root_1334,303.699683
Root_1335,114.258285
Root_1336,270.696186
Root_1337,136.519885
Root_1338,306.700867
Root_1339,118.827469
Root_1340,275.877626
Root_1341,139.375405
Root_1342,312.108227
Root_1343,95.456093
Root_1344,262.785238
Root_1345,126.369216
Root_1346,294.696045
Root_1347,99.761094
Root_1348,266.448109
Root_1349,126.921056
Root_1350,299.425645
Root_1351,105.864595
Root_1352,266.918445
Root_1353,129.059296
Root_1354,301.583629
Root_1355,111.380531
Root_1356,271.648045
Root_1357,129.837056
Root_1358,306.539149
Root_1359,111.627549
Root_1360,269.387565
